period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6396357440420,6396379107166,6396370959844,6396379107166,13519424,767560.703785126,767563.303805739,767562.326123138,767563.303805739,1.622338012,1,0.624,0.624,712847418,10688631,0.014994,130944043,24159153,0.184500,2183411149,2433190524,100.000000
6396379107166,6396400773573,6396392613980,6396400773573,13506814,767563.303805739,767565.903785552,767564.924630305,767565.903785552,1.620824566,1,0.623,0.623,712697365,10665849,0.014965,130931327,24159827,0.184523,2182138487,2431053840,34.000000
6396400773573,6396422440367,6396414288097,6396422440367,13514524,767565.903785552,767568.503811207,767567.525535323,767568.503811207,1.621749771,1,0.624,0.624,712646826,10692148,0.015003,130990307,24163086,0.184465,2182514367,2432442048,23.000000
6396422440367,6396444106971,6396435949242,6396444106971,13508875,767568.503811207,767571.103815262,767570.124883215,767571.103815262,1.621072008,1,0.623,0.623,712678954,10687381,0.014996,130964085,24158388,0.184466,2182154579,2431422111,43.000000
6396444106971,6396465773340,6396457595396,6396465773340,13488425,767571.103815262,767573.703790278,767572.722433021,767573.703790278,1.618617759,1,0.623,0.623,712560540,10681163,0.014990,130972076,24172824,0.184565,2181777400,2427722262,39.000000
6396465773340,6396487440101,6396479262338,6396487440101,13488998,767573.703790278,767576.303811616,767575.322476558,767576.303811616,1.618686280,1,0.623,0.623,712716671,10682680,0.014989,130946480,24192764,0.184753,2181898109,2427844137,12.000000
6396487440101,6396509106609,6396500965376,6396509106609,13525275,767576.303811616,767578.903804514,767577.926852234,767578.903804514,1.623040618,1,0.624,0.624,712822349,10680989,0.014984,130982850,24165817,0.184496,2183488932,2434377067,100.000000
6396509106609,6396530773122,6396522578292,6396530773122,13471683,767578.903804514,767581.503796453,767580.520412506,767581.503796453,1.616607992,1,0.622,0.622,712493249,10677734,0.014986,130944994,24159761,0.184503,2181356385,2424731069,47.000000
6396530773122,6396552439616,6396544277748,6396552439616,13504626,767581.503796453,767584.103785513,767583.124358222,767584.103785513,1.620561769,1,0.623,0.623,712670210,10699526,0.015013,130972815,24160865,0.184472,2182024909,2430655540,9.000000
6396552439616,6396574106383,6396565947690,6396574106383,13508074,767584.103785513,767586.703808894,767585.724762604,767586.703808894,1.620977091,1,0.623,0.623,712766971,10672265,0.014973,130977601,24163390,0.184485,2182687774,2431285789,79.000000
6396574106383,6396595772850,6396587612386,6396595772850,13506003,767586.703808894,767589.303796755,767588.324536624,767589.303796755,1.620727730,1,0.623,0.623,712661864,10672141,0.014975,130957326,24157145,0.184466,2182083642,2430902038,7.000000
6396595772850,6396617439396,6396609282528,6396617439396,13509678,767589.303796755,767591.903793498,767590.924964648,767591.903793498,1.621167893,1,0.624,0.624,712714845,10693279,0.015004,130899924,24155385,0.184533,2182290653,2431568898,9.000000
6396617439396,6396639105934,6396630973567,6396639105934,13534171,767591.903793498,767594.503787961,767593.527900684,767594.503787961,1.624107186,1,0.625,0.625,712812411,10680788,0.014984,130917963,24154970,0.184505,2182891907,2435973971,6.000000
6396639105934,6396660772692,6396652594781,6396660772692,13488847,767594.503787961,767597.103809666,767596.122456725,767597.103809666,1.618668764,1,0.623,0.623,712630250,10682851,0.014991,130958691,24152111,0.184425,2182083559,2427815046,66.000000
6396660772692,6396682439157,6396674281649,6396682439157,13508957,767597.103809666,767599.703796691,767598.724891280,767599.703796691,1.621081614,1,0.623,0.623,712685761,10685746,0.014994,130937330,24156149,0.184486,2182395334,2431435131,38.000000
6396682439157,6396704105750,6396695960012,6396704105750,13520855,767599.703796691,767602.303799197,767601.326306192,767602.303799197,1.622509501,1,0.624,0.624,712834567,10673720,0.014974,130956845,24159928,0.184488,2182800259,2433577498,70.000000
6396704105750,6396725772265,6396717589466,6396725772265,13483716,767602.303799197,767604.903790784,767603.921851280,767604.903790784,1.618052083,1,0.622,0.622,712530004,10676648,0.014984,130963332,24159556,0.184476,2181628435,2426760464,53.000000
6396725772265,6396747438811,6396739289409,6396747438811,13517144,767604.903790784,767607.503787652,767606.525855564,767607.503787652,1.622064780,1,0.624,0.624,712719672,10683651,0.014990,130935817,24175707,0.184638,2182513914,2432913588,17.000000
6396747438811,6396769105621,6396760970021,6396769105621,13531210,767607.503787652,767610.103815720,767609.127539999,767610.103815720,1.623752347,1,0.625,0.625,712762256,10688945,0.014997,130958016,24157871,0.184470,2183031317,2435439091,42.000000
6396769105621,6396790772132,6396782609645,6396790772132,13504024,767610.103815720,767612.703807310,767611.724305375,767612.703807310,1.620489655,1,0.623,0.623,712734278,10659966,0.014956,130948080,24161244,0.184510,2182439785,2430549813,60.000000
6396790772132,6396812438668,6396804279981,6396812438668,13507849,767612.703807310,767615.303802860,767614.324756687,767615.303802860,1.620949377,1,0.623,0.623,712733103,10678880,0.014983,130950091,24159881,0.184497,2182765074,2431236852,94.000000
6396812438668,6396834105223,6396825929645,6396834105223,13490977,767615.303802860,767617.903800931,767616.922727229,767617.903800931,1.618924369,1,0.623,0.623,712610250,10669633,0.014973,130925022,24164931,0.184571,2181910685,2428204809,23.000000
6396834105223,6396855771763,6396847598054,6396855771763,13492831,767617.903800931,767620.503796243,767619.522947421,767620.503796243,1.619146490,1,0.623,0.623,712699595,10686729,0.014995,130934322,24164105,0.184551,2181944879,2428530556,24.000000
6396855771763,6396877438324,6396869271500,6396877438324,13499737,767620.503796243,767623.103794556,767622.123771937,767623.103794556,1.619975694,1,0.623,0.623,712622282,10691990,0.015004,130933989,24156873,0.184497,2181891540,2429773985,20.000000
6396877438324,6396899104856,6396890953620,6396899104856,13515296,767623.103794556,767625.703789389,767624.725636979,767625.703789389,1.621842423,1,0.624,0.624,712766694,10675921,0.014978,130969132,24161737,0.184484,2182430895,2432579966,34.000000
6396899104856,6396920771421,6396912617835,6396920771421,13512979,767625.703789389,767628.303787704,767627.325354011,767628.303787704,1.621564622,1,0.624,0.624,712651068,10688586,0.014998,130953326,24158415,0.184481,2182263537,2432166802,14.000000
6396920771421,6396942437983,6396934305376,6396942437983,13533955,767628.303787704,767630.903786139,767629.927869697,767630.903786139,1.624081993,1,0.625,0.625,712818014,10686912,0.014992,130937005,24158603,0.184506,2183667171,2435931888,100.000000
6396942437983,6396964104754,6396955963205,6396964104754,13525222,767630.903786139,767633.503810135,767632.526820048,767633.503810135,1.623033909,1,0.624,0.624,712815636,10677684,0.014980,130954941,24158080,0.184476,2182586345,2434364838,2.000000
6396964104754,6396985771356,6396977623557,6396985771356,13518803,767633.503810135,767636.103812652,767635.126072802,767636.103812652,1.622262667,1,0.624,0.624,712802665,10681903,0.014986,130985884,24201548,0.184765,2183208853,2433202768,100.000000
6396985771356,6397007437886,6396999290781,6397007437886,13519425,767636.103812652,767638.703806770,767637.726150560,767638.703806770,1.622337908,1,0.624,0.624,712756783,10693153,0.015003,130991167,24191889,0.184683,2182207858,2433322851,13.000000
6397007437886,6397029104534,6397020951362,6397029104534,13513476,767638.703806770,767641.303815649,767640.325431275,767641.303815649,1.621624505,1,0.624,0.624,712835524,10677707,0.014979,130964914,24173700,0.184581,2183199914,2432255887,100.000000
6397029104534,6397050770865,6397042607591,6397050770865,13503057,767641.303815649,767643.903786008,767642.924189509,767643.903786008,1.620373860,1,0.623,0.623,712654793,10689425,0.014999,130931359,24153621,0.184475,2182271029,2430375123,40.000000
6397050770865,6397072437438,6397064263402,6397072437438,13492537,767643.903786008,767646.503785649,767645.522897824,767646.503785649,1.619111816,1,0.623,0.623,712575813,10683537,0.014993,130916099,24155166,0.184509,2181954945,2428484445,20.000000
6397072437438,6397094104034,6397085938915,6397094104034,13501477,767646.503785649,767649.103788169,767648.123970149,767649.103788169,1.620184500,1,0.623,0.623,712627238,10677296,0.014983,130953205,24149041,0.184410,2181832691,2429941157,30.000000
6397094104034,6397115770615,6397107596615,6397115770615,13492581,767649.103788169,767651.703788771,767650.722905506,767651.703788771,1.619117337,1,0.623,0.623,712699254,10689367,0.014998,130922089,24157419,0.184518,2182133742,2428492239,76.000000
6397115770615,6397137437215,6397129296198,6397137437215,13525583,767651.703788771,767654.303791894,767653.326865885,767654.303791894,1.623077114,1,0.624,0.624,712810414,10698179,0.015008,130960131,24160015,0.184484,2183006896,2434428873,72.000000
6397137437215,6397159103793,6397150947304,6397159103793,13510089,767654.303791894,767656.903791537,767655.925009480,767656.903791537,1.621217586,1,0.624,0.624,712698448,10684304,0.014991,131000424,24159665,0.184424,2182314131,2431643826,30.000000
6397159103793,6397180770396,6397172619140,6397180770396,13515347,767656.903791537,767659.503795861,767658.525641166,767659.503795861,1.621849629,1,0.624,0.624,712792801,10675192,0.014977,130943180,24157521,0.184489,2182488095,2432592563,32.000000
6397180770396,6397202436997,6397194268631,6397202436997,13498235,767659.503795861,767662.103798626,767661.123590723,767662.103798626,1.619794862,1,0.623,0.623,712703646,10670425,0.014972,130914091,24158776,0.184539,2182556484,2429508638,85.000000
6397202436997,6397224103583,6397215924336,6397224103583,13487339,767662.103798626,767664.703799232,767663.722285963,767664.703799232,1.618487337,1,0.622,0.622,712568344,10667522,0.014971,130930815,24159246,0.184519,2181850902,2427547617,36.000000
6397224103583,6397245770191,6397237617770,6397245770191,13514187,767664.703799232,767667.303802959,767666.325509182,767667.303802959,1.621709950,1,0.624,0.624,712686806,10685888,0.014994,130956837,24159836,0.184487,2182348822,2432380086,9.000000
6397245770191,6397267436799,6397259279383,6397267436799,13509192,767667.303802959,767669.903807406,767668.924913386,767669.903807406,1.621110427,1,0.624,0.624,712710468,10685227,0.014992,130944448,24163780,0.184535,2182435828,2431483524,48.000000
6397267436799,6397289103408,6397280944858,6397289103408,13508059,767669.903807406,767672.503810294,767671.524781754,767672.503810294,1.620974348,1,0.623,0.623,712675207,10677822,0.014983,130961787,24158747,0.184472,2182254512,2431281589,9.000000
6397289103408,6397310769772,6397302618222,6397310769772,13514814,767672.503810294,767675.103785702,767674.125595965,767675.103785702,1.621785671,1,0.624,0.624,712741252,10675894,0.014979,130931247,24168735,0.184591,2182753811,2432492494,78.000000
6397310769772,6397332436382,6397324253220,6397332436382,13483448,767675.103785702,767677.703789912,767676.721806359,767677.703789912,1.618020657,1,0.622,0.622,712578949,10676245,0.014983,130975801,24167814,0.184521,2181447237,2426844973,21.000000
6397332436382,6397354103002,6397345922807,6397354103002,13486425,767677.703789912,767680.303795442,767679.322168170,767680.303795442,1.618378258,1,0.622,0.622,712573034,10692029,0.015005,130961681,24163000,0.184504,2181408243,2427390814,11.000000
6397354103002,6397375769645,6397367626993,6397375769645,13523991,767680.303795442,767682.903803133,767681.926681400,767682.903803133,1.622885958,1,0.624,0.624,712916999,10694334,0.015001,130932646,24158607,0.184512,2183489722,2434140424,100.000000
6397375769645,6397397436268,6397389291018,6397397436268,13521373,767682.903803133,767685.503809025,767684.526375290,767685.503809025,1.622572157,1,0.624,0.624,712747221,10684591,0.014991,130954609,24158358,0.184479,2182511150,2433673975,8.000000
6397397436268,6397419102878,6397410939895,6397419102878,13503627,767685.503809025,767688.103812637,767687.124251053,767688.103812637,1.620442028,1,0.623,0.623,712624436,10684006,0.014992,130916213,24163452,0.184572,2181865419,2430476747,13.000000
6397419102878,6397440769260,6397432627571,6397440769260,13524693,767688.103812637,767690.703789490,767689.726783677,767690.703789490,1.622971040,1,0.624,0.624,712751196,10689901,0.014998,130957322,24162274,0.184505,2183011212,2434271737,69.000000
6397440769260,6397462435898,6397454283134,6397462435898,13513874,767690.703789490,767693.303797184,767692.325461525,767693.303797184,1.621672035,1,0.624,0.624,712770592,10676913,0.014979,130976993,24160472,0.184463,2182188171,2432184392,7.000000
6397462435898,6397484102518,6397475938473,6397484102518,13502575,767693.303797184,767695.903802358,767694.924112853,767695.903802358,1.620315669,1,0.623,0.623,712668609,10685158,0.014993,130952703,24159529,0.184490,2181892798,2430287464,17.000000
6397484102518,6397505769169,6397497587999,6397505769169,13485481,767695.903802358,767698.503812214,767697.522067220,767698.503812214,1.618264862,1,0.622,0.622,712574809,10671615,0.014976,130936355,24167361,0.184573,2181709410,2427213022,28.000000
6397505769169,6397527435562,6397519297018,6397527435562,13527849,767698.503812214,767701.103790629,767700.127159337,767701.103790629,1.623347123,1,0.624,0.624,712761135,10685071,0.014991,130968135,24193082,0.184725,2183122927,2434835051,95.000000
6397527435562,6397549102228,6397540936779,6397549102228,13501217,767701.103790629,767703.703800967,767702.723942980,767703.703800967,1.620152351,1,0.623,0.623,712647168,10676251,0.014981,130959126,24158622,0.184475,2181880176,2430024054,9.000000
6397549102228,6397570768876,6397562631748,6397570768876,13529520,767703.703800967,767706.303809384,767705.327350291,767706.303809384,1.623549324,1,0.624,0.624,712828289,10669515,0.014968,130945961,24154089,0.184458,2182754918,2435138165,11.000000
6397570768876,6397592435269,6397584271307,6397592435269,13502431,767706.303809384,767708.903786242,767707.924107536,767708.903786242,1.620298152,1,0.623,0.623,712642673,10681319,0.014988,130928796,24170967,0.184612,2182104333,2430260060,27.000000
6397592435269,6397614101928,6397605948859,6397614101928,13513590,767708.903786242,767711.503795861,767710.525424800,767711.503795861,1.621638558,1,0.624,0.624,712757871,10687880,0.014995,130939135,24156718,0.184488,2183053935,2432275690,91.000000
6397614101928,6397635768599,6397627600859,6397635768599,13498931,767711.503795861,767714.103809201,767713.123675812,767714.103809201,1.619879951,1,0.623,0.623,712674040,10672274,0.014975,130942920,24163944,0.184538,2182296989,2429631499,77.000000
6397635768599,6397657434985,6397649270063,6397657434985,13501464,767714.103809201,767716.703784980,767715.723991793,767716.703784980,1.620182592,1,0.623,0.623,712695718,10677587,0.014982,130952956,24162003,0.184509,2181962980,2430091795,3.000000
6397657434985,6397679101663,6397670918630,6397679101663,13483645,767716.703784980,767719.303798321,767718.321830124,767719.303798321,1.618045144,1,0.622,0.622,712596416,10678296,0.014985,130948068,24164549,0.184535,2181545481,2426882913,6.000000
