period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
229904294354,229909294435,229907385622,229909294435,3091268,27583.241169024,27583.841181706,27583.612125221,27583.841181706,0.370956197,1,0.618,0.618,205226824,2829832,0.013789,14454483,1519894,0.105150,554707730,543678198
229909294435,229914294454,229912385637,229914294454,3091202,27583.841181706,27584.441186828,27584.212129743,27584.441186828,0.370948037,1,0.618,0.618,205224251,2835652,0.013817,14463945,1516346,0.104836,554700255,543574778
229914294454,229919294209,229917385721,229919294209,3091267,27584.441186828,27585.041160509,27584.812142905,27585.041160509,0.370956077,1,0.618,0.618,205224984,2836491,0.013821,14459936,1519917,0.105112,554701149,543678798
229919294209,229924294314,229922379721,229924294314,3085512,27585.041160509,27585.641175470,27585.411425982,27585.641175470,0.370265473,1,0.617,0.617,205221932,2826876,0.013775,14452254,1514512,0.104794,554692153,543456059
229924294314,229929294381,229927386755,229929294381,3092441,27585.641175470,27586.241186711,27586.012272547,27586.241186711,0.371097077,1,0.618,0.618,205224149,2832861,0.013804,14454081,1518627,0.105066,554697478,543823014
229929294381,229934294169,229932384288,229934294169,3089907,27586.241186711,27586.841163991,27586.611979346,27586.841163991,0.370792635,1,0.618,0.618,205222717,2838933,0.013833,14463927,1516667,0.104859,554695405,543565311
229934294169,229939294270,229937382550,229939294270,3088381,27586.841163991,27587.441179311,27587.211774106,27587.441179311,0.370610115,1,0.618,0.618,205223865,2830309,0.013791,14456142,1514129,0.104739,554697728,543310378
229939294270,229944294287,229942385785,229944294287,3091515,27587.441179311,27588.041183831,27587.812164667,27588.041183831,0.370985356,1,0.618,0.618,205227780,2826019,0.013770,14449089,1516983,0.104988,554709513,543669574
229944294287,229949294381,229947383662,229949294381,3089375,27588.041183831,27588.641197950,27588.411912865,27588.641197950,0.370729034,1,0.618,0.618,205222139,2832688,0.013803,14448468,1516680,0.104972,554693551,543384810
229949294381,229954294145,229952382295,229954294145,3087914,27588.641197950,27589.241172589,27589.011751784,27589.241172589,0.370553834,1,0.618,0.618,205223088,2822334,0.013753,14444346,1517803,0.105079,554694809,543326421
229954294145,229959294230,229957383276,229959294230,3089131,27589.241172589,27589.841185508,27589.611872223,27589.841185508,0.370699634,1,0.618,0.618,205223284,2828975,0.013785,14445051,1515421,0.104909,554695960,543607521
229959294230,229964294246,229962385858,229964294246,3091628,27589.841185508,27590.441190146,27590.212184903,27590.441190146,0.370999395,1,0.618,0.618,205225249,2831981,0.013799,14453962,1521695,0.105279,554700680,543670299
229964294246,229969294048,229967382982,229969294048,3088736,27590.441190146,27591.041169943,27590.811842739,27591.041169943,0.370652593,1,0.618,0.618,205228843,2830645,0.013793,14452370,1515460,0.104859,554709845,543486681
229969294048,229974294115,229972383422,229974294115,3089374,27591.041169943,27591.641180101,27591.411898497,27591.641180101,0.370728554,1,0.618,0.618,205220912,2827704,0.013779,14439557,1515283,0.104940,554689831,543459755
229974294115,229979294120,229977388791,229979294120,3094676,27591.641180101,27592.241183538,27592.012545257,27592.241183538,0.371365156,1,0.619,0.619,205231958,2835441,0.013816,14461316,1519948,0.105104,554718357,543615901
229979294120,229984293952,229982379469,229984293952,3085349,27592.241183538,27592.841166335,27592.611429328,27592.841166335,0.370245790,1,0.617,0.617,205225974,2837103,0.013824,14455894,1515485,0.104835,554705980,543452862
229984293952,229989294048,229987386171,229989294048,3092219,27592.841166335,27593.441180691,27593.212236769,27593.441180691,0.371070434,1,0.618,0.618,205226114,2837028,0.013824,14466671,1528477,0.105655,554727465,543800085
229989294048,229994294070,229992383538,229994294070,3089490,27593.441180691,27594.041186287,27593.811923283,27594.041186287,0.370742592,1,0.618,0.618,205222640,2833063,0.013805,14448689,1514249,0.104802,554695342,543361436
229994294070,229999293921,229997383631,229999293921,3089561,27594.041186287,27594.641171002,27594.411937639,27594.641171002,0.370751352,1,0.618,0.618,205222108,2825651,0.013769,14445611,1517040,0.105017,554692676,543503601
229999293921,230004293890,230002382791,230004293890,3088870,27594.641171002,27595.241170238,27595.011839434,27595.241170238,0.370668432,1,0.618,0.618,205224784,2829155,0.013786,14452683,1517005,0.104964,554698618,543238347
230004293890,230009294024,230007376644,230009294024,3082754,27595.241170238,27595.841189513,27595.611104625,27595.841189513,0.369934387,1,0.617,0.617,205220954,2827605,0.013778,14444886,1513349,0.104767,554689640,543209807
230009294024,230014294044,230012382936,230014294044,3088912,27595.841189513,27596.441194387,27596.211862744,27596.441194387,0.370673231,1,0.618,0.618,205222863,2834732,0.013813,14459627,1516599,0.104885,554694689,543535378
230014294044,230019293845,230017382324,230019293845,3088280,27596.441194387,27597.041173461,27596.811792258,27597.041173461,0.370597871,1,0.618,0.618,205225019,2835191,0.013815,14469440,1515892,0.104765,554703332,543552471
230019293845,230024293904,230022383018,230024293904,3089173,27597.041173461,27597.641183255,27597.411878372,27597.641183255,0.370704911,1,0.618,0.618,205224894,2832824,0.013804,14456104,1521087,0.105221,554702834,543567411
230024293904,230029293950,230027386279,230029293950,3092375,27597.641183255,27598.241191488,27598.012272647,27598.241191488,0.371089392,1,0.618,0.618,205226591,2834333,0.013811,14458950,1526925,0.105604,554705187,543821487
230029293950,230034293762,230032384465,230034293762,3090515,27598.241191488,27598.841172121,27598.612057320,27598.841172121,0.370865832,1,0.618,0.618,205222190,2833073,0.013805,14455622,1517469,0.104974,554693506,543488291
230034293762,230039293829,230037384590,230039293829,3090828,27598.841172121,27599.441182634,27599.212075152,27599.441182634,0.370903031,1,0.618,0.618,205225005,2830453,0.013792,14451919,1516484,0.104933,554701042,543514636
230039293829,230044293869,230042385052,230044293869,3091223,27599.441182634,27600.041190507,27599.812133065,27600.041190507,0.370950431,1,0.618,0.618,205225149,2827044,0.013775,14447409,1515524,0.104899,554700514,543600718
230044293869,230049293705,230047383097,230049293705,3089228,27600.041190507,27600.641173298,27600.411902016,27600.641173298,0.370711509,1,0.618,0.618,205222009,2834424,0.013812,14451999,1518371,0.105063,554693424,543575980
230049293705,230054293716,230052381413,230054293716,3087708,27600.641173298,27601.241177690,27601.011702407,27601.241177690,0.370529109,1,0.618,0.618,205225435,2829766,0.013789,14452190,1516080,0.104903,554703828,543321643
230054293716,230059293819,230057382339,230059293819,3088623,27601.241177690,27601.841192881,27601.611816599,27601.841192881,0.370638909,1,0.618,0.618,205222196,2834067,0.013810,14456447,1517137,0.104945,554694803,543464009
230059293819,230064293533,230062381106,230064293533,3087287,27601.841192881,27602.441161752,27602.211671469,27602.441161752,0.370478588,1,0.617,0.617,205224973,2832478,0.013802,14453046,1515532,0.104859,554701653,543371624
230064293533,230069293597,230067385541,230069293597,3092008,27602.441161752,27603.041171783,27602.812206143,27603.041171783,0.371044391,1,0.618,0.618,205224272,2842321,0.013850,14470954,1524331,0.105337,554697869,544010989
230069293597,230074293696,230072382515,230074293696,3088918,27603.041171783,27603.641186613,27603.411845971,27603.641186613,0.370674188,1,0.618,0.618,205223893,2829319,0.013786,14445344,1516985,0.105015,554698729,543423403
230074293696,230079293508,230077382094,230079293508,3088398,27603.641186613,27604.241166883,27604.011798641,27604.241166883,0.370612028,1,0.618,0.618,205224426,2827304,0.013777,14447577,1522531,0.105383,554700337,543490388
230079293508,230084293562,230082381371,230084293562,3087863,27604.241166883,27604.841176072,27604.611714350,27604.841176072,0.370547467,1,0.618,0.618,205222309,2829617,0.013788,14453280,1515610,0.104863,554693973,543307418
230084293562,230089293621,230087384539,230089293621,3090977,27604.841176072,27605.441186101,27605.212097221,27605.441186101,0.370921149,1,0.618,0.618,205225578,2828680,0.013783,14448637,1517136,0.105002,554702727,543624435
230089293621,230094293678,230092384960,230094293678,3091339,27605.441186101,27606.041195890,27605.812150570,27606.041195890,0.370964469,1,0.618,0.618,205223755,2831851,0.013799,14448887,1519410,0.105158,554698558,543790775
230094293678,230099293495,230097381014,230099293495,3087336,27606.041195890,27606.641176879,27606.411680117,27606.641176879,0.370484227,1,0.617,0.617,205223388,2835844,0.013818,14458023,1514261,0.104735,554698158,543380491
230099293495,230104293527,230102383286,230104293527,3089791,27606.641176879,27607.241183427,27607.011955466,27607.241183427,0.370778587,1,0.618,0.618,205225011,2831313,0.013796,14459775,1519926,0.105114,554703295,543527214
230104293527,230109293619,230107382561,230109293619,3089034,27607.241183427,27607.841197175,27607.611871414,27607.841197175,0.370687987,1,0.618,0.618,205222820,2828774,0.013784,14447101,1520025,0.105213,554695866,543468073
230109293619,230114293396,230112381697,230114293396,3088078,27607.841197175,27608.441173602,27608.211770681,27608.441173602,0.370573506,1,0.618,0.618,205227685,2834183,0.013810,14451238,1513818,0.104754,554710351,543234712
230114293396,230119293472,230117384260,230119293472,3090864,27608.441173602,27609.041185669,27608.812080589,27609.041185669,0.370906987,1,0.618,0.618,205228109,2837842,0.013828,14462650,1518086,0.104966,554707534,543647966
230119293472,230124293447,230122383329,230124293447,3089857,27609.041185669,27609.641185015,27609.411972176,27609.641185015,0.370786507,1,0.618,0.618,205223711,2831577,0.013798,14453860,1513652,0.104723,554698305,543416675
230124293447,230129293335,230127379255,230129293335,3085808,27609.641185015,27610.241174522,27610.011486120,27610.241174522,0.370301105,1,0.617,0.617,205223412,2832686,0.013803,14457048,1517415,0.104960,554696209,543560075
230129293335,230134293348,230132384345,230134293348,3091010,27610.241174522,27610.841178788,27610.612099269,27610.841178788,0.370924747,1,0.618,0.618,205224484,2843288,0.013855,14472064,1521888,0.105160,554698662,543691778
230134293348,230139293420,230137384104,230139293420,3090756,27610.841178788,27611.441190133,27611.212073174,27611.441190133,0.370894386,1,0.618,0.618,205225679,2833959,0.013809,14463209,1515391,0.104776,554701774,543631581
230139293420,230144293200,230142383374,230144293200,3089954,27611.441190133,27612.041167039,27611.811988519,27612.041167039,0.370798386,1,0.618,0.618,205226358,2829287,0.013786,14451103,1516112,0.104913,554703957,543499167
230144293200,230149293262,230147381225,230149293262,3088025,27612.041167039,27612.641177063,27612.411733703,27612.641177063,0.370566664,1,0.618,0.618,205222433,2839841,0.013838,14468725,1516987,0.104846,554694431,543618406
230149293262,230154293338,230152377702,230154293338,3084440,27612.641177063,27613.241189248,27613.011313886,27613.241189248,0.370136823,1,0.617,0.617,205224520,2826826,0.013774,14444673,1514748,0.104866,554699432,543319129
230154293338,230159293179,230157381162,230159293179,3087824,27613.241189248,27613.841172872,27613.611731912,27613.841172872,0.370542664,1,0.618,0.618,205226096,2825048,0.013766,14447221,1515956,0.104931,554706389,543373825
230159293179,230164293198,230162383302,230164293198,3090123,27613.841172872,27614.441177856,27614.211991537,27614.441177856,0.370818665,1,0.618,0.618,205222070,2835120,0.013815,14457562,1517689,0.104975,554692798,543519510
230164293198,230169293238,230167380742,230169293238,3087544,27614.441177856,27615.041185600,27614.811687160,27615.041185600,0.370509304,1,0.618,0.618,205223229,2828209,0.013781,14451833,1514017,0.104763,554696503,543254818
230169293238,230174293056,230172382708,230174293056,3089470,27615.041185600,27615.641166583,27615.411925784,27615.641166583,0.370740184,1,0.618,0.618,205223275,2829988,0.013790,14453133,1519538,0.105136,554697056,543566434
230174293056,230179293145,230177385222,230179293145,3092166,27615.641166583,27616.241179966,27616.012230049,27616.241179966,0.371063466,1,0.618,0.618,205225093,2835867,0.013818,14457452,1526228,0.105567,554700326,543764495
230179293145,230184293177,230182382659,230184293177,3089514,27616.241179966,27616.841186748,27616.611925430,27616.841186748,0.370745464,1,0.618,0.618,205221835,2826594,0.013773,14447828,1514809,0.104847,554692641,543374761
230184293177,230189293235,230187380650,230189293235,3087473,27616.841186748,27617.441196650,27617.211687411,27617.441196650,0.370500663,1,0.617,0.617,205222219,2832206,0.013801,14455036,1515795,0.104863,554692765,543240778
230189293235,230194293019,230192384996,230194293019,3091761,27617.441196650,27618.041173072,27617.812211155,27618.041173072,0.371014505,1,0.618,0.618,205224720,2831533,0.013797,14454144,1518924,0.105086,554699462,543802131
230194293019,230199293117,230197381090,230199293117,3088071,27618.041173072,27618.641188133,27618.411745974,27618.641188133,0.370572902,1,0.618,0.618,205222128,2836245,0.013820,14463993,1519687,0.105067,554693723,543512187
230199293117,230204293143,230202380830,230204293143,3087713,27618.641188133,27619.241193714,27619.011717356,27619.241193714,0.370529223,1,0.618,0.618,205222990,2833613,0.013807,14458652,1518782,0.105043,554697393,543420593
230204293143,230209292924,230207381693,230209292924,3088550,27619.241193714,27619.841170375,27619.611823737,27619.841170375,0.370630023,1,0.618,0.618,205222211,2832099,0.013800,14452138,1518429,0.105066,554694395,543603574
230209292924,230214292998,230212380888,230214292998,3087964,27619.841170375,27620.441181956,27620.211729717,27620.441181956,0.370559342,1,0.618,0.618,205223263,2834276,0.013811,14458843,1516778,0.104903,554698097,543363900
230214292998,230219293122,230217381076,230219293122,3088078,27620.441181956,27621.041199896,27620.811755217,27621.041199896,0.370573261,1,0.618,0.618,205223031,2834482,0.013812,14460531,1516851,0.104896,554695671,543415682
230219293122,230224292882,230222381452,230224292882,3088330,27621.041199896,27621.641173555,27621.411803157,27621.641173555,0.370603261,1,0.618,0.618,205221475,2838298,0.013830,14464313,1516513,0.104845,554692468,543339515
230224292882,230229292967,230227381476,230229292967,3088594,27621.641173555,27622.241186815,27622.011808977,27622.241186815,0.370635422,1,0.618,0.618,205224653,2834927,0.013814,14458247,1515518,0.104820,554701624,543302957
230229292967,230234292964,230232382888,230234292964,3089921,27622.241186815,27622.841189154,27622.611981117,27622.841189154,0.370794302,1,0.618,0.618,205221736,2835099,0.013815,14467959,1519191,0.105004,554691802,543493803
230234292964,230239292788,230237381630,230239292788,3088666,27622.841189154,27623.441170852,27623.211832735,27623.441170852,0.370643581,1,0.618,0.618,205222537,2825866,0.013770,14450087,1513654,0.104751,554695482,543303763
