period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
940418801576,940422968203,940421336572,940422968203,2534996,112845.361992393,112845.861991912,112845.666196484,112845.861991912,0.304204091,1,0.608,0.608,148001110,2102250,0.014204,18303280,1307280,0.071423,391928742,456199374
940422968203,940427134863,940425502366,940427134863,2534163,112845.861991912,112846.361995270,112846.166096282,112846.361995270,0.304104370,1,0.608,0.608,148000639,2094375,0.014151,18260105,1306522,0.071551,391927038,456050998
940427134863,940431301532,940429669550,940431301532,2534687,112846.361995270,112846.861999587,112846.666162279,112846.861999587,0.304167009,1,0.608,0.608,148001133,2095957,0.014162,18290679,1307714,0.071496,391927961,456144891
940431301532,940435468119,940433835287,940435468119,2533755,112846.861999587,112847.361994423,112847.166054874,112847.361994423,0.304055287,1,0.608,0.608,148001053,2093529,0.014145,18271903,1307574,0.071562,391927719,455977303
940435468119,940439634859,940438005013,940439634859,2536894,112847.361994423,112847.862007617,112847.666426272,112847.862007617,0.304431849,1,0.609,0.609,148002940,2108504,0.014246,18313338,1307470,0.071394,391934393,456542710
940439634859,940443801244,940442171139,940443801244,2536280,112847.862007617,112848.361977610,112848.166365425,112848.361977610,0.304357808,1,0.609,0.609,148000642,2097687,0.014173,18293826,1307617,0.071479,391927151,456428664
940443801244,940447967918,940446335724,940447967918,2534480,112848.361977610,112848.861982642,112848.666119656,112848.861982642,0.304142046,1,0.608,0.608,148000484,2098844,0.014181,18298114,1307651,0.071464,391928001,456108297
940447967918,940452134573,940450504081,940452134573,2536163,112848.861982642,112849.361985753,112849.166326769,112849.361985753,0.304344127,1,0.609,0.609,148003167,2085454,0.014091,18280282,1306227,0.071456,391935823,456411832
940452134573,940456301242,940454670794,940456301242,2536221,112849.361985753,112849.861989942,112849.666336119,112849.861989942,0.304350366,1,0.609,0.609,148000402,2093821,0.014147,18272299,1306407,0.071497,391927298,456421399
940456301242,940460467908,940458835417,940460467908,2534175,112849.861989942,112850.361993771,112850.166095146,112850.361993771,0.304105204,1,0.608,0.608,148001339,2089137,0.014116,18249300,1307267,0.071634,391929527,456053864
940460467908,940464634555,940463001892,940464634555,2533984,112850.361993771,112850.861995558,112850.666076293,112850.861995558,0.304082522,1,0.608,0.608,148002280,2110189,0.014258,18314769,1306496,0.071336,391931777,456019250
940464634555,940468801279,940467168791,940468801279,2534236,112850.861995558,112851.362006464,112851.166108560,112851.362006464,0.304113002,1,0.608,0.608,148001595,2093645,0.014146,18282869,1307491,0.071515,391930348,456064623
940468801279,940472967870,940471335699,940472967870,2534420,112851.362006464,112851.862001889,112851.666141905,112851.862001889,0.304135441,1,0.608,0.608,148003449,2098266,0.014177,18280050,1307266,0.071513,391936528,455944862
940472967870,940477134549,940475501249,940477134549,2533379,112851.862001889,112852.362007512,112852.166011928,112852.362007512,0.304010039,1,0.608,0.608,148000766,2096590,0.014166,18302044,1308923,0.071518,391927367,455910389
940477134549,940481300969,940479668856,940481300969,2534307,112852.362007512,112852.861982414,112852.666128792,112852.861982414,0.304121280,1,0.608,0.608,148001545,2086176,0.014096,18256944,1306818,0.071579,391930464,456078776
940481300969,940485467606,940483834767,940485467606,2533798,112852.861982414,112853.361982515,112853.166042133,112853.361982515,0.304059719,1,0.608,0.608,148005517,2088866,0.014113,18286249,1306728,0.071460,391941860,455954688
940485467606,940489634295,940488001556,940489634295,2533950,112853.361982515,112853.861989215,112853.666061193,112853.861989215,0.304078678,1,0.608,0.608,148001373,2099223,0.014184,18287596,1307674,0.071506,391928778,456012994
940489634295,940493800992,940492167904,940493800992,2533609,112853.861989215,112854.361997114,112854.166026852,112854.361997114,0.304037637,1,0.608,0.608,148001143,2094764,0.014154,18290406,1307354,0.071478,391928980,455951831
940493800992,940497967609,940496334995,940497967609,2534003,112854.361997114,112854.861995292,112854.666081670,112854.861995292,0.304084556,1,0.608,0.608,148000719,2093659,0.014146,18289348,1307067,0.071466,391927392,456021041
940497967609,940502134278,940500501328,940502134278,2533719,112854.861995292,112855.361999948,112855.166046127,112855.361999948,0.304050835,1,0.608,0.608,148000922,2099659,0.014187,18311222,1309352,0.071505,391927926,455971432
940502134278,940506300946,940504667653,940506300946,2533375,112855.361999948,112855.862004123,112855.666009022,112855.862004123,0.304009074,1,0.608,0.608,148000791,2091690,0.014133,18295032,1307420,0.071463,391926941,455909355
940506300946,940510467601,940508837038,940510467601,2536092,112855.862004123,112856.362006497,112856.166339360,112856.362006497,0.304335237,1,0.609,0.609,148001201,2104564,0.014220,18302666,1308266,0.071480,391928636,456399287
940510467601,940514634001,940513001972,940514634001,2534371,112856.362006497,112856.861978870,112856.666135451,112856.861978870,0.304128954,1,0.608,0.608,148002171,2095776,0.014160,18288435,1308405,0.071543,391931967,456088013
940514634001,940518800712,940517168457,940518800712,2534456,112856.861978870,112857.361988561,112857.166118143,112857.361988561,0.304139273,1,0.608,0.608,148003266,2101406,0.014198,18286204,1308352,0.071549,391959500,456103304
940518800712,940522967334,940521334698,940522967334,2533986,112857.361988561,112857.861987092,112857.666071073,112857.861987092,0.304082512,1,0.608,0.608,148004516,2085306,0.014089,18237807,1308359,0.071739,391939940,456019976
940522967334,940527134006,940525502242,940527134006,2534908,112857.861987092,112858.361991741,112858.166180364,112858.361991741,0.304193272,1,0.608,0.608,148000323,2089754,0.014120,18253095,1306712,0.071589,391926064,456185210
940527134006,940531300669,940529666922,940531300669,2532916,112858.361991741,112858.861995909,112858.665945970,112858.861995909,0.303954229,1,0.608,0.608,148001009,2090257,0.014123,18269814,1308060,0.071597,391927760,455827571
940531300669,940535467323,940533834322,940535467323,2533653,112858.861995909,112859.361998036,112859.166038579,112859.361998036,0.304042670,1,0.608,0.608,148001043,2092534,0.014139,18287781,1307275,0.071484,391928087,455956499
940535467323,940539633983,940538001804,940539633983,2534481,112859.361998036,112859.862001362,112859.666140545,112859.862001362,0.304142509,1,0.608,0.608,148000683,2096619,0.014166,18277199,1309031,0.071621,391926940,456109465
940539633983,940543800672,940542169403,940543800672,2535420,112859.862001362,112860.362008646,112860.166256192,112860.362008646,0.304254830,1,0.609,0.609,148004140,2096864,0.014168,18279949,1307404,0.071521,391939076,456278567
940543800672,940547967287,940546336214,940547967287,2535542,112860.362008646,112860.862005849,112860.666277755,112860.862005849,0.304269109,1,0.609,0.609,148000827,2097327,0.014171,18292091,1308026,0.071508,391927227,456144618
940547967287,940552133727,940550500611,940552133727,2533324,112860.862005849,112861.361983491,112861.166009396,112861.361983491,0.304003547,1,0.608,0.608,148002067,2089372,0.014117,18244612,1306976,0.071636,391930905,455901578
940552133727,940556300403,940554668306,940556300403,2534579,112861.361983491,112861.861988132,112861.666137158,112861.861988132,0.304153667,1,0.608,0.608,148001458,2102719,0.014207,18316074,1307504,0.071386,391929108,456125710
940556300403,940560467038,940558837088,940560467038,2536685,112861.861988132,112862.361988572,112862.166394881,112862.361988572,0.304406749,1,0.609,0.609,148002959,2090417,0.014124,18284713,1308616,0.071569,391934262,456458035
940560467038,940564633701,940563002744,940564633701,2535706,112862.361988572,112862.861992491,112862.666277959,112862.861992491,0.304289387,1,0.609,0.609,148001338,2102728,0.014207,18299801,1305478,0.071338,391929489,456330884
940564633701,940568800401,940567170550,940568800401,2536849,112862.861992491,112863.362000248,112863.166418918,112863.362000248,0.304426427,1,0.609,0.609,148000432,2098189,0.014177,18288606,1307439,0.071489,391926598,456536208
940568800401,940572967036,940571334483,940572967036,2534082,112863.362000248,112863.862000805,112863.666094992,112863.862000805,0.304094744,1,0.608,0.608,148001360,2093513,0.014145,18268464,1306337,0.071508,391928272,456035710
940572967036,940577133705,940575503696,940577133705,2536660,112863.862000805,112864.362005079,112864.166404310,112864.362005079,0.304403505,1,0.609,0.609,148000592,2091783,0.014134,18271529,1307881,0.071580,391926849,456499289
940577133705,940581300398,940579667670,940581300398,2533965,112864.362005079,112864.862012474,112864.666085421,112864.862012474,0.304080342,1,0.608,0.608,148000330,2091941,0.014135,18264174,1307876,0.071609,391926192,456016019
940581300398,940585466776,940583835004,940585466776,2534606,112864.862012474,112865.361981826,112865.166169496,112865.361981826,0.304157022,1,0.608,0.608,148002750,2104513,0.014219,18318642,1307545,0.071378,391934368,456130450
940585466776,940589633450,940588001105,940589633450,2534329,112865.361981826,112865.861986698,112865.666106087,112865.861986698,0.304124261,1,0.608,0.608,148002054,2095603,0.014159,18302823,1307154,0.071418,391954409,456082402
940589633450,940593800146,940592167104,940593800146,2533654,112865.861986698,112866.361995048,112866.166029837,112866.361995048,0.304043139,1,0.608,0.608,148007239,2082712,0.014072,18248588,1309573,0.071763,391971989,455957760
940593800146,940597966771,940596335844,940597966771,2535698,112866.361995048,112866.861993797,112866.666282629,112866.861993797,0.304287581,1,0.609,0.609,147999998,2105913,0.014229,18321029,1307188,0.071349,391925454,456327261
940597966771,940602133431,940600501740,940602133431,2534969,112866.861993797,112867.361996865,112867.166194377,112867.361996865,0.304200580,1,0.608,0.608,148003807,2099647,0.014186,18319766,1308434,0.071422,391937511,456196956
940602133431,940606300126,940604667916,940606300126,2534485,112867.361996865,112867.862004372,112867.666139604,112867.862004372,0.304142739,1,0.608,0.608,148000159,2087586,0.014105,18251724,1307253,0.071624,391925323,456110710
940606300126,940610466759,940608833991,940610466759,2533865,112867.862004372,112868.362004318,112868.166072829,112868.362004318,0.304068457,1,0.608,0.608,148000805,2102400,0.014205,18312000,1308201,0.071440,391927343,455996132
940610466759,940614633415,940613002116,940614633415,2535357,112868.362004318,112868.862007743,112868.666251816,112868.862007743,0.304247498,1,0.608,0.608,148000942,2091202,0.014130,18274717,1307248,0.071533,391927375,456265615
940614633415,940618799861,940617168324,940618799861,2534909,112868.862007743,112869.361984886,112869.166200639,112869.361984886,0.304192896,1,0.608,0.608,148000883,2100578,0.014193,18279191,1308513,0.071585,391928279,456184708
940618799861,940622966424,940621334321,940622966424,2534460,112869.361984886,112869.861977028,112869.666124621,112869.861977028,0.304139735,1,0.608,0.608,148000685,2096325,0.014164,18290599,1306913,0.071453,391926145,455951300
940622966424,940627133149,940625503423,940627133149,2536999,112869.861977028,112870.361988009,112870.166421205,112870.361988009,0.304444177,1,0.609,0.609,148000549,2107577,0.014240,18298680,1306433,0.071395,391927662,456557351
940627133149,940631299847,940629668353,940631299847,2535204,112870.361988009,112870.861995509,112870.666216784,112870.861995509,0.304228775,1,0.608,0.608,148005243,2092831,0.014140,18268709,1308263,0.071612,391941983,456236643
940631299847,940635466480,940633833376,940635466480,2533529,112870.861995509,112871.361995688,112871.166023282,112871.361995688,0.304027773,1,0.608,0.608,148001389,2093421,0.014145,18290197,1308296,0.071530,391929661,455910472
940635466480,940639633137,940638002945,940639633137,2536465,112871.361995688,112871.861998266,112871.666375903,112871.861998266,0.304380215,1,0.609,0.609,148000432,2092019,0.014135,18277392,1306551,0.071485,391926113,456465294
940639633137,940643799844,940642169096,940643799844,2535959,112871.861998266,112872.362008042,112872.166318359,112872.362008042,0.304320093,1,0.609,0.609,148000991,2088117,0.014109,18263116,1310338,0.071748,391929065,456374615
940643799844,940647966465,940646336009,940647966465,2536165,112872.362008042,112872.862005938,112872.666351775,112872.862005938,0.304343733,1,0.609,0.609,148000394,2099176,0.014184,18318108,1306394,0.071317,391926297,456411011
940647966465,940652132891,940650502392,940652132891,2535927,112872.862005938,112873.361981272,112873.166321950,112873.361981272,0.304316012,1,0.609,0.609,148000659,2093166,0.014143,18276494,1305402,0.071425,391927086,456368592
940652132891,940656299567,940654668549,940656299567,2535658,112873.361981272,112873.861986485,112873.666265003,112873.861986485,0.304283731,1,0.609,0.609,148000400,2091352,0.014131,18264961,1307300,0.071574,391926466,456322025
940656299567,940660466212,940658833508,940660466212,2533941,112873.861986485,112874.361988097,112874.166064173,112874.361988097,0.304077688,1,0.608,0.608,148000402,2108278,0.014245,18332122,1307239,0.071309,391926112,456010140
940660466212,940664632879,940662999662,940664632879,2533450,112874.361988097,112874.861991988,112874.666006504,112874.861991988,0.304018407,1,0.608,0.608,148000958,2099102,0.014183,18279646,1307132,0.071508,391927636,455923964
940664632879,940668799597,940667167487,940668799597,2534608,112874.861991988,112875.362002237,112875.166149715,112875.362002237,0.304157727,1,0.608,0.608,148001841,2104033,0.014216,18290937,1308684,0.071548,391953707,456131374
940668799597,940672966201,940671333428,940672966201,2533831,112875.362002237,112875.861998806,112875.666066963,112875.861998806,0.304064726,1,0.608,0.608,148001237,2084210,0.014082,18247859,1307004,0.071625,391928169,455989154
940672966201,940677132883,940675500732,940677132883,2534531,112875.861998806,112876.362005693,112876.166147292,112876.362005693,0.304148486,1,0.608,0.608,148000927,2096175,0.014163,18276984,1316140,0.072011,391928265,456117561
940677132883,940681299552,940679666589,940681299552,2533706,112876.362005693,112876.862009459,112876.666054218,112876.862009459,0.304048525,1,0.608,0.608,147999953,2093888,0.014148,18268308,1309982,0.071708,391925358,455962209
940681299552,940685465944,940683836230,940685465944,2536678,112876.862009459,112877.361980824,112877.166415346,112877.361980824,0.304405887,1,0.609,0.609,148000427,2114597,0.014288,18360446,1307267,0.071200,391926676,456503491
