period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1228538361216,1228606694085,1228604512646,1228606694085,66151430,147419.862382861,147428.062363078,147427.800591166,147428.062363078,7.938208305,1,0.968,0.968,3569771091,50151488,0.014049,719748697,141904181,0.197158,11136940695,11907153405
1228606694085,1228675027255,1228672844537,1228675027255,66150452,147428.062363078,147436.262379900,147436.000453908,147436.262379900,7.938090830,1,0.968,0.968,3569767747,50140267,0.014046,719710990,141932482,0.197208,11136931798,11906976819
1228675027255,1228743360205,1228741182245,1228743360205,66154990,147436.262379900,147444.462370327,147444.201015058,147444.462370327,7.938635158,1,0.968,0.968,3569762749,50143383,0.014047,719711571,141904513,0.197169,11136975941,11907433253
1228743360205,1228811693157,1228809509805,1228811693157,66149600,147444.462370327,147452.662360161,147452.400358448,147452.662360161,7.937988121,1,0.968,0.968,3569765450,50141263,0.014046,719761029,141901268,0.197151,11136936985,11906826615
1228811693157,1228880026385,1228877846641,1228880026385,66153484,147452.662360161,147460.862383479,147460.600814969,147460.862383479,7.938454808,1,0.968,0.968,3569771879,50136759,0.014045,719819167,141900829,0.197134,11137020664,11907523937
1228880026385,1228948359412,1228946180063,1228948359412,66153678,147460.862383479,147469.062382564,147468.800861933,147469.062382564,7.938478454,1,0.968,0.968,3569769564,50141982,0.014046,719757610,142085776,0.197408,11136951599,11907558905
1228948359412,1229016692219,1229014509752,1229016692219,66150340,147469.062382564,147477.262355733,147477.000460220,147477.262355733,7.938077656,1,0.968,0.968,3569761955,50156675,0.014050,719775588,141907149,0.197155,11136922880,11906961007
1229016692219,1229085025314,1229082843389,1229085025314,66151170,147477.262355733,147485.462363468,147485.200533115,147485.462363468,7.938177382,1,0.968,0.968,3569760146,50119722,0.014040,719729606,141893555,0.197148,11136925751,11907108760
1229085025314,1229153358470,1229151179500,1229153358470,66154186,147485.462363468,147493.662378408,147493.400902536,147493.662378408,7.938539068,1,0.968,0.968,3569765751,50163004,0.014052,719739664,141918679,0.197181,11136932069,11907649695
1229153358470,1229221691550,1229219509809,1229221691550,66151339,147493.662378408,147501.862384352,147501.600575840,147501.862384352,7.938197432,1,0.968,0.968,3569768988,50124518,0.014041,719751377,141905194,0.197159,11136932302,11907135645
1229221691550,1229290024455,1229287841550,1229290024455,66150000,147501.862384352,147510.062368942,147509.800420269,147510.062368942,7.938035917,1,0.968,0.968,3569763153,50117672,0.014039,719692485,141903731,0.197173,11136929668,11906892878
1229290024455,1229358357628,1229356175744,1229358357628,66151289,147510.062368942,147518.262385097,147518.000559904,147518.262385097,7.938190962,1,0.968,0.968,3569762348,50155143,0.014050,719675562,141902159,0.197175,11136925548,11907129661
1229358357628,1229426690566,1229424508779,1229426690566,66151151,147518.262385097,147526.462375576,147526.200560343,147526.462375576,7.938175246,1,0.968,0.968,3569758586,50126375,0.014042,719709063,141909836,0.197177,11136929869,11907107174
1229426690566,1229495023572,1229492848070,1229495023572,66157504,147526.462375576,147534.662370741,147534.401311631,147534.662370741,7.938936055,1,0.968,0.968,3569760449,50181869,0.014057,719701715,142259125,0.197664,11136932346,11908239938
1229495023572,1229563356574,1229561171594,1229563356574,66148022,147534.662370741,147542.862366870,147542.600170514,147542.862366870,7.937799773,1,0.968,0.968,3569763670,50132714,0.014044,719724347,141902895,0.197163,11136925190,11906542695
1229563356574,1229631689601,1229629506427,1229631689601,66149853,147542.862366870,147551.062366723,147550.800386489,147551.062366723,7.938019619,1,0.968,0.968,3569762474,50141476,0.014046,719672529,141904551,0.197179,11136930449,11906872573
1229631689601,1229700022604,1229697841992,1229700022604,66152391,147551.062366723,147559.262363101,147559.000690308,147559.262363101,7.938323585,1,0.968,0.968,3569763600,50130673,0.014043,719733930,141925699,0.197192,11136930008,11907330674
1229700022604,1229768355680,1229766174145,1229768355680,66151541,147559.262363101,147567.462367764,147567.200585050,147567.462367764,7.938221949,1,0.968,0.968,3569776772,50137181,0.014045,719792816,141897532,0.197137,11136962985,11907175115
1229768355680,1229836688782,1229834505160,1229836688782,66149480,147567.462367764,147575.662376511,147575.400342875,147575.662376511,7.937975111,1,0.968,0.968,3569763089,50114690,0.014039,719775484,141910624,0.197160,11136947742,11906804226
1229836688782,1229905021934,1229902844293,1229905021934,66155511,147575.662376511,147583.862391982,147583.601075110,147583.862391982,7.938698599,1,0.968,0.968,3569763347,50136664,0.014045,719772734,141901827,0.197148,11136966142,11907557158
1229905021934,1229973355024,1229971172049,1229973355024,66150115,147583.862391982,147592.062400617,147591.800441622,147592.062400617,7.938049640,1,0.968,0.968,3569770541,50132459,0.014044,719647566,141918174,0.197205,11136948636,11906909761
1229973355024,1230041687947,1230039505172,1230041687947,66150148,147592.062400617,147600.262384897,147600.000452422,147600.262384897,7.938051805,1,0.968,0.968,3569754486,50128621,0.014043,719716339,141906469,0.197170,11136911600,11906883448
1230041687947,1230110020898,1230107840020,1230110020898,66152073,147600.262384897,147608.462375060,147608.200670466,147608.462375060,7.938285569,1,0.968,0.968,3569777880,50141294,0.014046,719721420,141909626,0.197173,11136949014,11907270859
1230110020898,1230178353869,1230176169371,1230178353869,66148473,147608.462375060,147616.662367868,147616.400228752,147616.662367868,7.937853692,1,0.968,0.968,3569756330,50153735,0.014050,719748248,141905199,0.197159,11136947621,11906623455
1230178353869,1230246687042,1230244502946,1230246687042,66149077,147616.662367868,147624.862384800,147624.600293924,147624.862384800,7.937926056,1,0.968,0.968,3569770190,50142321,0.014046,719749256,141894602,0.197144,11136936654,11906730982
1230246687042,1230315020106,1230312838038,1230315020106,66150996,147624.862384800,147633.062388775,147632.800541260,147633.062388775,7.938156460,1,0.968,0.968,3569770028,50138796,0.014045,719763783,141896041,0.197143,11136946647,11907076587
1230315020106,1230383352894,1230381169760,1230383352894,66149654,147633.062388775,147641.262359275,147641.000384079,147641.262359275,7.937995304,1,0.968,0.968,3569758815,50107508,0.014037,719799449,141909394,0.197151,11136922293,11906836006
1230383352894,1230451685969,1230449501000,1230451685969,66148106,147641.262359275,147649.462364578,147649.200169181,147649.462364578,7.937809906,1,0.968,0.968,3569762213,50158602,0.014051,719767881,141946234,0.197211,11136905106,11906557844
1230451685969,1230520019079,1230517840541,1230520019079,66154572,147649.462364578,147657.662374085,147657.400950291,147657.662374085,7.938585713,1,0.968,0.968,3569775631,50115817,0.014039,719772916,141921233,0.197175,11136945055,11907719296
1230520019079,1230588352196,1230586168621,1230588352196,66149542,147657.662374085,147665.862384436,147665.600355959,147665.862384436,7.937981874,1,0.968,0.968,3569757723,50130655,0.014043,719761100,141904214,0.197155,11136922830,11906816729
1230588352196,1230656685194,1230654504457,1230656685194,66152261,147665.862384436,147674.062379790,147673.800692595,147674.062379790,7.938308159,1,0.968,0.968,3569764345,50131444,0.014043,719728967,141904474,0.197164,11136938547,11907305388
1230656685194,1230725018126,1230722831542,1230725018126,66146348,147674.062379790,147682.262368308,147681.999979109,147682.262368308,7.937599319,1,0.968,0.968,3569760765,50119514,0.014040,719655562,141927573,0.197216,11136922477,11906241701
1230725018126,1230793351303,1230791166645,1230793351303,66148519,147682.262368308,147690.462385509,147690.200227432,147690.462385509,7.937859124,1,0.968,0.968,3569762697,50144159,0.014047,719698095,141907271,0.197176,11136927874,11906630247
1230793351303,1230861684208,1230859503021,1230861684208,66151718,147690.462385509,147698.662370434,147698.400629118,147698.662370434,7.938243609,1,0.968,0.968,3569760089,50132868,0.014044,719704568,141899455,0.197163,11136938848,11907210021
1230861684208,1230930017166,1230927833717,1230930017166,66149509,147698.662370434,147706.862361962,147706.600348365,147706.862361962,7.937977931,1,0.968,0.968,3569781639,50149157,0.014048,719648846,141895807,0.197174,11136947423,11906810001
1230930017166,1230998350525,1230996165233,1230998350525,66148067,147706.862361962,147715.062403413,147714.800166615,147715.062403413,7.937804653,1,0.968,0.968,3569757528,50132599,0.014044,719700400,141911728,0.197182,11136923377,11906548747
1230998350525,1231066683414,1231064504457,1231066683414,66153932,147715.062403413,147723.262384028,147723.000909953,147723.262384028,7.938506540,1,0.968,0.968,3569784161,50142986,0.014047,719728733,141983447,0.197274,11136983002,11907250407
1231066683414,1231135016459,1231132833253,1231135016459,66149839,147723.262384028,147731.462385766,147731.200400969,147731.462385766,7.938016941,1,0.968,0.968,3569756297,50144503,0.014047,719805974,141901849,0.197139,11136920453,11906871037
1231135016459,1231203349286,1231201168417,1231203349286,66151958,147731.462385766,147739.662361347,147739.400657471,147739.662361347,7.938271705,1,0.968,0.968,3569761234,50147681,0.014048,719746758,141981434,0.197266,11136953589,11907251321
1231203349286,1231271682385,1231269497818,1231271682385,66148532,147739.662361347,147747.862368731,147747.600221453,147747.862368731,7.937860106,1,0.968,0.968,3569763365,50127901,0.014042,719727753,141928440,0.197197,11136936223,11906633705
1231271682385,1231340015513,1231337831024,1231340015513,66148639,147747.862368731,147756.062381398,147755.800242520,147756.062381398,7.937873789,1,0.968,0.968,3569778411,50147801,0.014048,719753482,141906128,0.197159,11136960000,11906653289
1231340015513,1231408348366,1231406164094,1231408348366,66148581,147756.062381398,147764.262359509,147764.000247270,147764.262359509,7.937865872,1,0.968,0.968,3569768256,50151173,0.014049,719747784,141917052,0.197176,11136940790,11906632873
1231408348366,1231476681586,1231474497627,1231476681586,66149261,147764.262359509,147772.462381662,147772.200307464,147772.462381662,7.937947955,1,0.968,0.968,3569762327,50167879,0.014054,719760922,141918703,0.197175,11136920592,11906766837
1231476681586,1231545014599,1231542836844,1231545014599,66155258,147772.462381662,147780.662380538,147780.401050103,147780.662380538,7.938668441,1,0.968,0.968,3569762957,50117088,0.014039,719732090,141910042,0.197171,11136926478,11907840803
1231545014599,1231613347650,1231611152834,1231613347650,66138235,147780.662380538,147788.862382537,147788.599004773,147788.862382537,7.936624235,1,0.968,0.968,3569772221,50141722,0.014046,719734252,141977588,0.197264,11136964223,11904774212
1231613347650,1231681680647,1231679499969,1231681680647,66152319,147788.862382537,147797.062377699,147796.800697223,147797.062377699,7.938314686,1,0.968,0.968,3569768708,50142562,0.014046,719799350,141922529,0.197170,11136975352,11907312684
1231681680647,1231750013717,1231747832454,1231750013717,66151807,147797.062377699,147805.262382224,147805.000631187,147805.262382224,7.938253488,1,0.968,0.968,3569776278,50121988,0.014041,719732088,141943234,0.197217,11136944006,11907222749
1231750013717,1231818346586,1231816161195,1231818346586,66147478,147805.262382224,147813.462362871,147813.200116832,147813.462362871,7.937734608,1,0.968,0.968,3569764273,50141072,0.014046,719745052,141921076,0.197182,11136939585,11906443667
1231818346586,1231886679734,1231884495895,1231886679734,66149309,147813.462362871,147821.662377002,147821.400316843,147821.662377002,7.937953972,1,0.968,0.968,3569773671,50123823,0.014041,719684017,141929248,0.197211,11136953316,11906776018
1231886679734,1231955012684,1231952828606,1231955012684,66148872,147821.662377002,147829.862367494,147829.600278776,147829.862367494,7.937901774,1,0.968,0.968,3569758240,50127128,0.014042,719724151,141927465,0.197197,11136923298,11906695177
1231955012684,1232023345851,1232021161337,1232023345851,66148653,147829.862367494,147838.062383550,147837.800242631,147838.062383550,7.937875137,1,0.968,0.968,3569758525,50122609,0.014041,719757277,141936265,0.197200,11136925630,11906650066
1232023345851,1232091678843,1232089509516,1232091678843,66163665,147838.062383550,147846.262378728,147846.002060377,147846.262378728,7.939676827,1,0.968,0.968,3569761027,50147350,0.014048,719819518,141913665,0.197152,11136940626,11909356603
1232091678843,1232160011876,1232157828223,1232160011876,66149380,147846.262378728,147854.462379429,147854.200341470,147854.462379429,7.937962742,1,0.968,0.968,3569765172,50167832,0.014054,719738118,141926943,0.197192,11136925772,11906787148
1232160011876,1232228344926,1232226162030,1232228344926,66150154,147854.462379429,147862.662381452,147862.400434453,147862.662381452,7.938055024,1,0.968,0.968,3569776287,50114497,0.014039,719720081,141927320,0.197198,11137000388,11906578727
1232228344926,1232296677997,1232294498160,1232296677997,66153234,147862.662381452,147870.862386237,147870.600806440,147870.862386237,7.938424988,1,0.968,0.968,3569760080,50163472,0.014052,719719816,141919880,0.197188,11136922889,11907480503
1232296677997,1232365010825,1232362831242,1232365010825,66153245,147870.862386237,147879.062361385,147878.800812668,147879.062361385,7.938426431,1,0.968,0.968,3569777937,50148732,0.014048,719772786,141917043,0.197169,11136974690,11907484182
1232365010825,1232433343944,1232431160440,1232433343944,66149615,147879.062361385,147887.262372295,147887.000352096,147887.262372295,7.937990711,1,0.968,0.968,3569757400,50142504,0.014046,719719230,141925773,0.197196,11136927017,11906830754
1232433343944,1232501676857,1232499499263,1232501676857,66155319,147887.262372295,147895.462358608,147895.201047492,147895.462358608,7.938675197,1,0.968,0.968,3569778137,50147174,0.014048,719753723,141930869,0.197194,11136946191,11907855341
1232501676857,1232570010053,1232567823211,1232570010053,66146354,147895.462358608,147903.662379123,147903.399957762,147903.662379123,7.937599154,1,0.968,0.968,3569770161,50096304,0.014033,719700219,141916205,0.197188,11136931837,11906239558
1232570010053,1232638343048,1232636166876,1232638343048,66156823,147903.662379123,147911.862373480,147911.601233725,147911.862373480,7.938854602,1,0.968,0.968,3569764131,50135432,0.014044,719692750,141972450,0.197268,11136953872,11908125974
1232638343048,1232706676058,1232704495032,1232706676058,66151984,147911.862373480,147920.062371560,147919.800648482,147920.062371560,7.938275002,1,0.968,0.968,3569773173,50129071,0.014043,719690679,141921524,0.197198,11136951737,11907252750
