period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4250512176925,4250533843633,4250526198747,4250533843633,14021822,510058.166409148,510060.766424424,510059.849035008,510060.766424424,1.682625860,1,0.647,0.647,753284802,9884468,0.013122,142855159,32055799,0.224394,2347559152,2523753083,4.000000
4250533843633,4250555510121,4250547881441,4250555510121,14037808,510060.766424424,510063.366414261,510062.450969933,510063.366414261,1.684545509,1,0.648,0.648,753438731,9902263,0.013143,142838594,32057921,0.224435,2348655309,2526508013,98.000000
4250555510121,4250577176769,4250569546205,4250577176769,14036084,510063.366414261,510065.966423537,510065.050752888,510065.966423537,1.684338627,1,0.648,0.648,753411087,9891414,0.013129,142870612,32059492,0.224395,2348740487,2526182655,100.000000
4250577176769,4250598843296,4250591208379,4250598843296,14031610,510065.966423537,510068.566417932,510067.650224801,510068.566417932,1.683801264,1,0.648,0.648,753439360,9890629,0.013127,142868304,32068214,0.224460,2348393261,2525521955,100.000000
4250598843296,4250620509768,4250612873302,4250620509768,14030006,510068.566417932,510071.166406087,510070.250026476,510071.166406087,1.683608544,1,0.648,0.648,753299443,9902697,0.013146,142842316,32051974,0.224387,2347575214,2525224016,12.000000
4250620509768,4250642176514,4250634534210,4250642176514,14024442,510071.166406087,510073.766425563,510072.849346468,510073.766425563,1.682940381,1,0.647,0.647,753278027,9900936,0.013144,142850381,32057515,0.224413,2347565954,2524227734,9.000000
4250642176514,4250663842979,4250656205950,4250663842979,14029436,510073.766425563,510076.366412877,510075.449966546,510076.366412877,1.683540983,1,0.648,0.648,753238469,9898130,0.013141,142841315,32062331,0.224461,2347877553,2524997978,22.000000
4250663842979,4250685509729,4250677881653,4250685509729,14038674,510076.366412877,510078.966434752,510078.051062065,510078.966434752,1.684649188,1,0.648,0.648,753229286,9884866,0.013123,142858002,32063558,0.224444,2348335376,2526786058,4.000000
4250685509729,4250707176209,4250699544585,4250707176209,14034856,510078.966434752,510081.566423866,510080.650625177,510081.566423866,1.684190425,1,0.648,0.648,753245551,9901286,0.013145,142857939,32057568,0.224402,2348115096,2526100143,10.000000
4250707176209,4250728842642,4250721201800,4250728842642,14025591,510081.566423866,510084.166405900,510083.249501646,510084.166405900,1.683077780,1,0.647,0.647,753233983,9890088,0.013130,142903297,32076781,0.224465,2347586494,2524426849,12.000000
4250728842642,4250750509435,4250742830024,4250750509435,13987382,510084.166405900,510086.766433294,510085.844899780,510086.766433294,1.678493880,1,0.646,0.646,753161915,9890752,0.013132,142858613,32054647,0.224380,2346650127,2517559720,50.000000
4250750509435,4250772175930,4250764525801,4250772175930,14016366,510086.766433294,510089.366423967,510088.448404189,510089.366423967,1.681970895,1,0.647,0.647,753251160,9896015,0.013138,142876347,32057867,0.224375,2347220592,2522640598,7.000000
4250772175930,4250793842401,4250786216684,4250793842401,14040754,510089.366423967,510091.966410799,510091.051321914,510091.966410799,1.684897947,1,0.648,0.648,753392829,9888774,0.013126,142858681,32057234,0.224398,2348414704,2527162036,62.000000
4250793842401,4250815508921,4250807888282,4250815508921,14045881,510091.966410799,510094.566405072,510093.651924349,510094.566405072,1.685513550,1,0.648,0.648,753360213,9907037,0.013150,142855107,32070848,0.224499,2348807720,2528084465,100.000000
4250815508921,4250837175705,4250829521404,4250837175705,14012483,510094.566405072,510097.166429945,510096.247910605,510097.166429945,1.681505533,1,0.647,0.647,753139912,9898677,0.013143,142870150,32064264,0.224429,2347329103,2522071292,6.000000
4250837175705,4250858842206,4250851206693,4250858842206,14030988,510097.166429945,510099.766421097,510098.850155967,510099.766421097,1.683726022,1,0.648,0.648,753437094,9894898,0.013133,142873061,32058822,0.224387,2348710955,2525400474,100.000000
4250858842206,4250880508794,4250872869590,4250880508794,14027384,510099.766421097,510102.366423408,510101.449714637,510102.366423408,1.683293540,1,0.647,0.647,753240278,9899302,0.013142,142867330,32054378,0.224365,2347953835,2524631760,13.000000
4250880508794,4250902175244,4250894516590,4250902175244,14007796,510102.366423408,510104.966408440,510104.047366018,510104.966408440,1.680942610,1,0.647,0.647,753190646,9892660,0.013134,142856372,32062419,0.224438,2347219215,2521208223,23.000000
4250902175244,4250923842021,4250916186957,4250923842021,14011713,510104.966408440,510107.566432471,510106.647821331,510107.566432471,1.681412891,1,0.647,0.647,753255237,9884309,0.013122,142850794,32059165,0.224424,2347565768,2521933629,54.000000
4250923842021,4250945508544,4250937858897,4250945508544,14016876,510107.566432471,510110.166426383,510109.248464806,510110.166426383,1.682032335,1,0.647,0.647,753257084,9899680,0.013142,142874111,32054284,0.224353,2347311085,2522724901,27.000000
4250945508544,4250967175063,4250959543337,4250967175063,14034793,510110.166426383,510112.766419093,510111.850609005,510112.766419093,1.684182622,1,0.648,0.648,753374338,9889488,0.013127,142886392,32049489,0.224300,2348461264,2526089720,79.000000
4250967175063,4250988841596,4250981210540,4250988841596,14035477,510112.766419093,510115.366415043,510114.450684516,510115.366415043,1.684265423,1,0.648,0.648,753370239,9900845,0.013142,142858789,32055241,0.224384,2348481361,2526086561,75.000000
4250988841596,4251010508130,4251002840252,4251010508130,13998656,510115.366415043,510117.966410153,510117.046261567,510117.966410153,1.679846524,1,0.646,0.646,753185791,9892682,0.013134,142839533,32076888,0.224566,2346947314,2519581245,22.000000
4251010508130,4251032174637,4251024526810,4251032174637,14018680,510117.966410153,510120.566401543,510119.648659088,510120.566401543,1.682248935,1,0.647,0.647,753211334,9892861,0.013134,142861947,32050231,0.224344,2347720320,2523184441,48.000000
4251032174637,4251053841455,4251046183393,4251053841455,14008756,510120.566401543,510123.166430974,510122.247460673,510123.166430974,1.681059130,1,0.647,0.647,753186388,9897748,0.013141,142857278,32058520,0.224409,2347159662,2521401067,15.000000
4251053841455,4251075507990,4251067858699,4251075507990,14017244,510123.166430974,510125.766426563,510124.848508307,510125.766426563,1.682077333,1,0.647,0.647,753233432,9895522,0.013137,142864836,32055903,0.224379,2347563724,2522931219,46.000000
4251075507990,4251097174558,4251089551675,4251097174558,14043685,510125.766426563,510128.366425391,510127.451676829,510128.366425391,1.685250266,1,0.648,0.648,753348241,9879956,0.013115,142843512,32050547,0.224375,2348103529,2527565152,5.000000
4251097174558,4251118841078,4251111202208,4251118841078,14027650,510128.366425391,510130.966419420,510130.049752050,510130.966419420,1.683326659,1,0.647,0.647,753315395,9894271,0.013134,142867462,32061972,0.224418,2347797381,2524804061,28.000000
4251118841078,4251140507641,4251132859046,4251140507641,14017968,510130.966419420,510133.566417409,510132.648582914,510133.566417409,1.682163494,1,0.647,0.647,753227089,9897929,0.013141,142846871,32057383,0.224418,2347473156,2523060014,6.000000
4251140507641,4251162174185,4251154485496,4251162174185,13977855,510133.566417409,510136.166414198,510135.243768762,510136.166414198,1.677351353,1,0.645,0.645,753070733,9894730,0.013139,142856161,32055483,0.224390,2346112226,2515843906,7.000000
4251162174185,4251183836559,4251176199026,4251183836559,14024841,510136.166414198,510138.765911063,510137.849403533,510138.765911063,1.682989335,1,0.647,0.647,753323241,9904503,0.013148,142889821,32058600,0.224359,2347451455,2524300160,22.000000
4251183836559,4251205503100,4251197828698,4251205503100,13992139,510138.765911063,510141.365905931,510140.444974942,510141.365905931,1.679063879,1,0.646,0.646,753198672,9885910,0.013125,142851708,32054103,0.224387,2346631356,2518287006,31.000000
4251205503100,4251227173868,4251219510111,4251227173868,14007011,510141.365905931,510143.966409480,510143.046755777,510143.966409480,1.680849846,1,0.646,0.646,753192051,9889749,0.013130,142860003,32053914,0.224373,2347328192,2521090089,20.000000
4251227173868,4251248840437,4251241177940,4251248840437,14004072,510143.966409480,510146.566409748,510145.646906286,510146.566409748,1.680496806,1,0.646,0.646,753241924,9889486,0.013129,142860725,32079464,0.224551,2346975722,2520559784,29.000000
4251248840437,4251270507019,4251262848141,4251270507019,14007704,510146.566409748,510149.166410615,510148.247341915,510149.166410615,1.680932167,1,0.647,0.647,753175445,9898704,0.013143,142883440,32059689,0.224377,2347169957,2521212272,7.000000
4251270507019,4251292173520,4251284526673,4251292173520,14019654,510149.166410615,510151.766401161,510150.848776427,510151.766401161,1.682365812,1,0.647,0.647,753236230,9881375,0.013119,142844972,32080656,0.224584,2347473598,2523209047,26.000000
4251292173520,4251313840162,4251306192905,4251313840162,14019385,510151.766401161,510154.366410788,510153.448735534,510154.366410788,1.682334373,1,0.647,0.647,753230505,9900098,0.013144,142853712,32057286,0.224406,2347360121,2523191509,13.000000
4251313840162,4251335506825,4251327867370,4251335506825,14027208,510154.366410788,510156.966421614,510156.049681764,510156.966421614,1.683270976,1,0.647,0.647,753308276,9895275,0.013136,142857052,32110984,0.224777,2347617978,2524718783,5.000000
4251335506825,4251357173339,4251349534201,4251357173339,14027376,510156.966421614,510159.566413840,510158.649713590,510159.566413840,1.683291976,1,0.647,0.647,753346963,9890288,0.013128,142871621,32052002,0.224341,2347828343,2524725407,43.000000
4251357173339,4251378840009,4251371195367,4251378840009,14022028,510159.566413840,510162.166425866,510161.249064174,510162.166425866,1.682650334,1,0.647,0.647,753444387,9891925,0.013129,142846042,32050500,0.224371,2348398864,2523788303,100.000000
4251378840009,4251400506531,4251392873048,4251400506531,14033039,510162.166425866,510164.766418931,510163.850397405,510164.766418931,1.683971539,1,0.648,0.648,753260208,9888018,0.013127,142837007,32058226,0.224439,2348072026,2525750862,8.000000
4251400506531,4251422173120,4251414531631,4251422173120,14025100,510164.766418931,510167.366420996,510166.449438146,510167.366420996,1.683019215,1,0.647,0.647,753306271,9898552,0.013140,142867724,32049974,0.224333,2348002674,2524218392,70.000000
4251422173120,4251443839717,4251436216811,4251443839717,14043691,510167.366420996,510169.966423541,510169.051671260,510169.966423541,1.685250264,1,0.648,0.648,753433619,9896822,0.013136,142854945,32056735,0.224401,2348824510,2527688559,96.000000
4251443839717,4251465506326,4251457864481,4251465506326,14024764,510169.966423541,510172.566427526,510171.649402915,510172.566427526,1.682979374,1,0.647,0.647,753218440,9891036,0.013132,142856795,32057216,0.224401,2347849646,2524286799,9.000000
4251465506326,4251487172943,4251479513135,4251487172943,14006809,510172.566427526,510175.166432951,510174.247252651,510175.166432951,1.680825125,1,0.646,0.646,753220137,9897139,0.013140,142861839,32063606,0.224438,2347189781,2521046434,16.000000
4251487172943,4251508839286,4251501197109,4251508839286,14024166,510175.166432951,510177.766405135,510176.849340084,510177.766405135,1.682907133,1,0.647,0.647,753283227,9897559,0.013139,142847299,32055553,0.224404,2347887447,2524176617,50.000000
4251508839286,4251530505892,4251522866582,4251530505892,14027296,510177.766405135,510180.366408639,510179.449688350,510180.366408639,1.683283215,1,0.647,0.647,753286631,9890394,0.013130,142854754,32057897,0.224409,2347928901,2524608205,34.000000
4251530505892,4251552172509,4251544531934,4251552172509,14026042,510180.366408639,510182.966414182,510182.049541493,510182.966414182,1.683132854,1,0.647,0.647,753305292,9901748,0.013144,142841722,32060162,0.224445,2348089623,2524516630,79.000000
4251552172509,4251573839060,4251566188783,4251573839060,14016274,510182.966414182,510185.566412286,510184.648374391,510185.566412286,1.681960209,1,0.647,0.647,753264652,9891207,0.013131,142837372,32072958,0.224542,2347608167,2522757758,64.000000
4251573839060,4251595505732,4251587865107,4251595505732,14026047,510185.566412286,510188.166422990,510187.249544660,510188.166422990,1.683132374,1,0.647,0.647,753313171,9893274,0.013133,142852287,32057719,0.224412,2348117718,2524513061,69.000000
4251595505732,4251617172368,4251609529807,4251617172368,14024075,510188.166422990,510190.766431413,510189.849319802,510190.766431413,1.682896812,1,0.647,0.647,753357575,9896539,0.013137,142853442,32056150,0.224399,2347496881,2524166209,7.000000
4251617172368,4251638838728,4251631198546,4251638838728,14026178,510190.766431413,510193.366404315,510192.449580106,510193.366404315,1.683148693,1,0.647,0.647,753289500,9903793,0.013147,142870211,32051773,0.224342,2347661220,2524408878,28.000000
4251638838728,4251660505367,4251652870035,4251660505367,14031307,510193.366404315,510195.966413578,510195.050169451,510195.966413578,1.683765136,1,0.648,0.648,753351255,9904031,0.013147,142880241,32060045,0.224384,2347705657,2525319715,7.000000
4251660505367,4251682171993,4251674529727,4251682171993,14024360,510195.966413578,510198.566419000,510197.649343390,510198.566419000,1.682929812,1,0.647,0.647,753390425,9895635,0.013135,142846171,32061146,0.224445,2348554964,2524210104,100.000000
4251682171993,4251703838627,4251696195539,4251703838627,14023546,510198.566419000,510201.166426223,510200.249251972,510201.166426223,1.682832972,1,0.647,0.647,753253665,9883744,0.013121,142850767,32055994,0.224402,2347660759,2524067671,18.000000
4251703838627,4251725505234,4251717862689,4251725505234,14024062,510201.166426223,510203.766429365,510202.849321235,510203.766429365,1.682895012,1,0.647,0.647,753278982,9895281,0.013136,142849435,32063937,0.224460,2347688565,2524158451,4.000000
4251725505234,4251747171664,4251739515395,4251747171664,14010161,510203.766429365,510206.366413306,510205.447657689,510206.366413306,1.681228324,1,0.647,0.647,753178143,9886393,0.013126,142832441,32056345,0.224433,2347384762,2521536837,26.000000
4251747171664,4251768838305,4251761194976,4251768838305,14023312,510206.366413306,510208.966421607,510208.049217957,510208.966421607,1.682804651,1,0.647,0.647,753287516,9892394,0.013132,142864492,32062617,0.224427,2347614020,2524019454,10.000000
4251768838305,4251790504949,4251782861856,4251790504949,14023551,510208.966421607,510211.566430148,510210.649254698,510211.566430148,1.682833091,1,0.647,0.647,753279339,9878944,0.013115,142836804,32055255,0.224419,2347555143,2524062255,5.000000
4251790504949,4251812171339,4251804543786,4251812171339,14038837,510211.566430148,510214.166406889,510213.251097807,510214.166406889,1.684667659,1,0.648,0.648,753263507,9889543,0.013129,142860463,32057567,0.224398,2348479588,2526808776,34.000000
4251812171339,4251833833876,4251826182045,4251833833876,14010706,510214.166406889,510216.765924148,510215.847700134,510216.765924148,1.681293245,1,0.647,0.647,753202634,9885342,0.013124,142874585,32051572,0.224334,2347558114,2521757888,13.000000
4251833833876,4251855504734,4251847840759,4251855504734,14006883,510216.765924148,510219.366438131,510218.446756471,510219.366438131,1.680832323,1,0.646,0.646,753228295,9884895,0.013123,142818542,32080181,0.224622,2347306076,2520917732,18.000000
