period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6934010847321,6934032513846,6934025829027,6934032513846,14981706,832079.389987082,832081.989980347,832081.187799674,832081.989980347,1.797812592,1,0.691,0.691,788953404,12244190,0.015520,146608966,25155588,0.171583,2414012723,2696532664,77.000000
6934032513846,6934054180485,6934047518231,6934054180485,15004385,832081.989980347,832084.589987533,832083.790515031,832084.589987533,1.800534684,1,0.693,0.693,788994992,12243558,0.015518,146621888,25274830,0.172381,2414591018,2700618507,59.000000
6934054180485,6934075847015,6934069190378,6934075847015,15009893,832084.589987533,832087.189982599,832086.391183301,832087.189982599,1.801195768,1,0.693,0.693,789016408,12254532,0.015531,146601944,25195502,0.171863,2415116597,2701444151,87.000000
6934075847015,6934097513698,6934090840981,6934097513698,14993966,832087.189982599,832089.789995786,832088.989266039,832089.789995786,1.799283440,1,0.692,0.692,788887931,12265421,0.015548,146614812,25196933,0.171858,2414257073,2698744559,26.000000
6934097513698,6934119180296,6934112491314,6934119180296,14977616,832089.789995786,832092.389997694,832091.587317459,832092.389997694,1.797321673,1,0.691,0.691,788833035,12269667,0.015554,146637276,25174316,0.171677,2413700794,2695671008,33.000000
6934119180296,6934140846911,6934134186970,6934140846911,15006674,832092.389997694,832094.990002602,832094.190807302,832094.990002602,1.800809608,1,0.693,0.693,788956387,12250423,0.015527,146637704,25160506,0.171583,2414395672,2701027271,8.000000
6934140846911,6934162513265,6934155814970,6934162513265,14968059,832094.990002602,832097.589976791,832096.786177911,832097.589976791,1.796175309,1,0.691,0.691,788795590,12258542,0.015541,146622544,25168123,0.171652,2413693021,2694079783,18.000000
6934162513265,6934184179874,6934177487645,6934184179874,14974380,832097.589976791,832100.189979181,832099.386909543,832100.189979181,1.796932752,1,0.691,0.691,788821121,12256510,0.015538,146597434,25161997,0.171640,2413597571,2695208225,28.000000
6934184179874,6934205846482,6934199133954,6934205846482,14954080,832100.189979181,832102.789984211,832101.984477603,832102.789984211,1.794498422,1,0.69,0.69,788755795,12243702,0.015523,146600961,25163323,0.171645,2413165475,2691564196,7.000000
6934205846482,6934227513089,6934220834383,6934227513089,14987901,832102.789984211,832105.389987561,832104.588539370,832105.389987561,1.798555159,1,0.692,0.692,788837462,12269357,0.015554,146628722,25169868,0.171657,2413815789,2697521330,15.000000
6934227513089,6934249179701,6934242499134,6934249179701,14986045,832105.389987561,832107.989992233,832107.188320481,832107.989992233,1.798332920,1,0.692,0.692,788790414,12251607,0.015532,146603491,25163073,0.171640,2413785814,2697313806,6.000000
6934249179701,6934270846314,6934264141758,6934270846314,14962057,832107.989992233,832110.589995344,832109.785446700,832110.589995344,1.795454467,1,0.691,0.691,788809051,12243405,0.015521,146621915,25186505,0.171779,2413857766,2692997269,69.000000
6934270846314,6934292512945,6934285828466,6934292512945,14982152,832110.589995344,832113.190003137,832112.387862662,832113.190003137,1.797867318,1,0.691,0.691,789030745,12265028,0.015544,146604504,25179047,0.171748,2413728347,2696618406,51.000000
6934292512945,6934314179322,6934307506432,6934314179322,14993487,832113.190003137,832115.789979010,832114.989229101,832115.789979010,1.799225964,1,0.692,0.692,788816070,12256912,0.015538,146609123,25181781,0.171761,2414363685,2698663318,3.000000
6934314179322,6934335845944,6934329170057,6934335845944,14990735,832115.789979010,832118.389984283,832117.588874853,832118.389984283,1.798895843,1,0.692,0.692,788812552,12253533,0.015534,146596243,25174262,0.171725,2413974081,2698025449,4.000000
6934335845944,6934357512501,6934350818997,6934357512501,14973053,832118.389984283,832120.989982117,832120.186758878,832120.989982117,1.796774595,1,0.691,0.691,788777550,12253505,0.015535,146595152,25167168,0.171678,2413706267,2694981839,17.000000
6934357512501,6934379179192,6934372524627,6934379179192,15012126,832120.989982117,832123.589996032,832122.791445492,832123.589996032,1.801463375,1,0.693,0.693,788967353,12258197,0.015537,146591358,25164284,0.171663,2414782291,2702004453,19.000000
6934379179192,6934400845841,6934394156629,6934400845841,14977437,832123.589996032,832126.190005147,832125.387296230,832126.190005147,1.797300198,1,0.691,0.691,788844443,12255787,0.015536,146574409,25166659,0.171699,2413619805,2695763438,8.000000
6934400845841,6934422512210,6934415847445,6934422512210,15001604,832126.190005147,832128.789979463,832127.990205397,832128.789979463,1.800200250,1,0.692,0.692,789031662,12254554,0.015531,146588755,25162664,0.171655,2415057236,2700114057,100.000000
6934422512210,6934444178849,6934437519425,6934444178849,15007215,832128.789979463,832131.389987379,832130.590853756,832131.389987379,1.800874293,1,0.693,0.693,788933154,12251422,0.015529,146582340,25165064,0.171679,2414566350,2700914952,42.000000
6934444178849,6934465845481,6934459142441,6934465845481,14963592,832131.389987379,832133.989994336,832133.185626291,832133.989994336,1.795638912,1,0.691,0.691,788832068,12246966,0.015525,146655526,25162996,0.171579,2413342564,2693272102,33.000000
6934465845481,6934487512127,6934480811505,6934487512127,14966024,832133.989994336,832136.590002013,832135.785924970,832136.590002013,1.795930634,1,0.691,0.691,788724579,12255326,0.015538,146609121,25158657,0.171604,2413284718,2693708533,11.000000
6934487512127,6934509178511,6934502507012,6934509178511,14994885,832136.590002013,832139.189979451,832138.389396462,832139.189979451,1.799394449,1,0.692,0.692,788842760,12258292,0.015540,146611059,25161438,0.171620,2414046665,2698906407,40.000000
6934509178511,6934530845171,6934524156496,6934530845171,14977985,832139.189979451,832141.789989530,832140.987345652,832141.789989530,1.797366201,1,0.691,0.691,788889313,12248541,0.015526,146600179,25171871,0.171704,2414172545,2695862149,68.000000
6934530845171,6934552511804,6934545841671,6934552511804,14996500,832141.789989530,832144.389996009,832143.589577780,832144.389996009,1.799588250,1,0.692,0.692,788983253,12247511,0.015523,146560231,25169429,0.171734,2414353399,2699069546,84.000000
6934552511804,6934574178222,6934567503879,6934574178222,14992075,832144.389996009,832146.989977888,832146.189053017,832146.989977888,1.799057008,1,0.692,0.692,789006571,12242791,0.015517,146598623,25176625,0.171738,2414996350,2698400923,100.000000
6934574178222,6934595844952,6934589153588,6934595844952,14975366,832146.989977888,832149.589996609,832148.787029449,832149.589996609,1.797051561,1,0.691,0.691,788760616,12245802,0.015525,146606914,25181179,0.171760,2413693501,2695391517,20.000000
6934595844952,6934617511539,6934610843136,6934617511539,14998184,832149.589996609,832152.189996969,832151.389786341,832152.189996969,1.799789732,1,0.692,0.692,788971633,12250688,0.015527,146579826,25166410,0.171691,2414605421,2699473175,60.000000
6934617511539,6934639177971,6934632481277,6934639177971,14969738,832152.189996969,832154.789980410,832153.986373527,832154.789980410,1.796376558,1,0.691,0.691,788771331,12250928,0.015532,146615959,25159385,0.171601,2413419190,2694378588,5.000000
6934639177971,6934660844637,6934654153210,6934660844637,14975239,832154.789980410,832157.389990852,832156.587016852,832157.389990852,1.797036442,1,0.691,0.691,788730699,12266692,0.015552,146617889,25176343,0.171714,2413578847,2695241073,16.000000
6934660844637,6934682511321,6934675842775,6934682511321,14998138,832157.389990852,832159.990003934,832159.189775065,832159.990003934,1.799784213,1,0.692,0.692,788885004,12264881,0.015547,146605032,25170835,0.171691,2414481024,2699492885,61.000000
6934682511321,6934704177750,6934697526168,6934704177750,15014847,832159.990003934,832162.589987257,832161.791793236,832162.589987257,1.801789302,1,0.693,0.693,788859839,12259046,0.015540,146596364,25153262,0.171582,2414892377,2702496522,6.000000
6934704177750,6934725844412,6934719134764,6934725844412,14957014,832162.589987257,832165.189996621,832164.384835730,832165.189996621,1.794848473,1,0.69,0.69,788659851,12247490,0.015529,146596020,25161117,0.171636,2413155380,2692084996,5.000000
6934725844412,6934747510838,6934740809870,6934747510838,14965458,832165.189996621,832167.789978864,832166.985859698,832167.789978864,1.795863077,1,0.691,0.691,788719462,12264014,0.015549,146644653,25160795,0.171577,2413405851,2693618106,4.000000
6934747510838,6934769177507,6934762515594,6934769177507,15004756,832167.789978864,832170.389988829,832169.590557242,832170.389988829,1.800578378,1,0.693,0.693,788864521,12255448,0.015536,146609235,25162142,0.171627,2414327140,2700558749,9.000000
6934769177507,6934790844177,6934784148473,6934790844177,14970966,832170.389988829,832172.990001193,832172.186513710,832172.990001193,1.796524881,1,0.691,0.691,788754566,12260517,0.015544,146633950,25162784,0.171603,2413169286,2694449795,10.000000
6934790844177,6934812510550,6934805851693,6934812510550,15007516,832172.990001193,832175.589977199,832174.790911013,832175.589977199,1.800909820,1,0.693,0.693,789021472,12255787,0.015533,146597635,25164665,0.171658,2415434618,2701178962,100.000000
6934812510550,6934834177298,6934827511269,6934834177298,15000719,832175.589977199,832178.189997365,832177.390070895,832178.189997365,1.800093696,1,0.692,0.692,788910572,12249434,0.015527,146642791,25166371,0.171617,2414480518,2699954126,5.000000
6934834177298,6934855843745,6934849172251,6934855843745,14994953,832178.189997365,832180.789981051,832179.989399739,832180.789981051,1.799402374,1,0.692,0.692,788863437,12243222,0.015520,146601040,25164017,0.171650,2414203762,2698919084,8.000000
6934855843745,6934877510361,6934870819066,6934877510361,14975321,832180.789981051,832183.389987058,832182.587028175,832183.389987058,1.797047124,1,0.691,0.691,788758721,12257842,0.015541,146631068,25166001,0.171628,2413758256,2695257846,9.000000
6934877510361,6934899176861,6934892489204,6934899176861,14978843,832183.389987058,832185.989978185,832185.187455744,832185.989978185,1.797468686,1,0.691,0.691,788776719,12256414,0.015539,146594553,25161206,0.171638,2413679058,2696014747,13.000000
6934899176861,6934920843541,6934914171507,6934920843541,14994646,832185.989978185,832188.589989233,832187.789342640,832188.589989233,1.799364455,1,0.692,0.692,788903629,12259879,0.015540,146582000,25158540,0.171635,2413997506,2698859737,22.000000
6934920843541,6934942510246,6934935811870,6934942510246,14968329,832188.589989233,832191.190005801,832190.386197435,832191.190005801,1.796208202,1,0.691,0.691,788786596,12250692,0.015531,146599767,25159536,0.171621,2413508435,2694126880,18.000000
6934942510246,6934964176684,6934957487347,6934964176684,14977101,832191.190005801,832193.789989010,832192.987265328,832193.789989010,1.797259527,1,0.691,0.691,788874899,12259971,0.015541,146597045,25155849,0.171599,2413830414,2695699302,40.000000
6934964176684,6934985843391,6934979170881,6934985843391,14994197,832193.789989010,832196.390004379,832195.589300306,832196.390004379,1.799311296,1,0.692,0.692,788867994,12257424,0.015538,146619364,25169919,0.171668,2414167094,2698656729,16.000000
6934985843391,6935007509840,6935000831322,6935007509840,14987931,832196.390004379,832198.989988789,832198.188564232,832198.989988789,1.798559853,1,0.692,0.692,788832615,12251882,0.015532,146596336,25160802,0.171633,2413943248,2697650591,17.000000
6935007509840,6935029176554,6935022483223,6935029176554,14973383,832198.989988789,832201.590006439,832200.786803355,832201.590006439,1.796814566,1,0.691,0.691,788812295,12246679,0.015525,146595021,25166047,0.171671,2413998027,2695041420,41.000000
6935029176554,6935050842974,6935044176783,6935050842974,15000229,832201.590006439,832204.189986890,832203.390041219,832204.189986890,1.800034780,1,0.692,0.692,788903006,12261649,0.015543,146619882,25160711,0.171605,2414189738,2699861597,3.000000
6935050842974,6935072509700,6935065792958,6935072509700,14949984,832204.189986890,832206.790005501,832205.983993205,832206.790005501,1.794006315,1,0.69,0.69,788585376,12252877,0.015538,146587884,25162548,0.171655,2412962991,2690820459,7.000000
6935072509700,6935094176258,6935087503983,6935094176258,14994283,832206.790005501,832209.390003953,832208.589326999,832209.390003953,1.799321498,1,0.692,0.692,788919101,12244972,0.015521,146590281,25169293,0.171698,2414434018,2698674600,62.000000
6935094176258,6935115842828,6935109159957,6935115842828,14983699,832209.390003953,832211.990003245,832211.188054766,832211.990003245,1.798050813,1,0.692,0.692,788805432,12250068,0.015530,146573517,25173929,0.171750,2413961485,2696794895,30.000000
6935115842828,6935137509335,6935130784247,6935137509335,14941419,832211.990003245,832214.589993778,832213.782980677,832214.589993778,1.792977432,1,0.69,0.69,788636963,12255409,0.015540,146609448,25164630,0.171644,2412718604,2689253643,10.000000
6935137509335,6935159175779,6935152483173,6935159175779,14973838,832214.589993778,832217.189978911,832216.386862586,832217.189978911,1.796868808,1,0.691,0.691,788752000,12253584,0.015535,146610560,25166696,0.171657,2413794551,2694968257,9.000000
6935159175779,6935180842544,6935174151702,6935180842544,14975923,832217.189978911,832219.790001125,832218.987096841,832219.790001125,1.797117930,1,0.691,0.691,788935479,12265765,0.015547,146618763,25165016,0.171636,2414150189,2695489081,93.000000
6935180842544,6935202509030,6935195825046,6935202509030,14982502,832219.790001125,832222.389990579,832221.587909738,832222.389990579,1.797908613,1,0.692,0.692,788856415,12254861,0.015535,146626507,25163824,0.171619,2413891351,2696543613,31.000000
6935202509030,6935224175494,6935217487489,6935224175494,14978459,832222.389990579,832224.989977033,832224.187413190,832224.989977033,1.797422611,1,0.691,0.691,788853788,12248959,0.015528,146624514,25163696,0.171620,2413889802,2695943494,28.000000
6935224175494,6935245842231,6935239183445,6935245842231,15007951,832224.989977033,832227.589996248,832226.790938580,832227.589996248,1.800961547,1,0.693,0.693,789070696,12252365,0.015528,146620437,25164780,0.171632,2415358566,2701257088,100.000000
6935245842231,6935267508699,6935260823042,6935267508699,14980811,832227.589996248,832230.189982463,832229.387701461,832230.189982463,1.797705213,1,0.691,0.691,788839098,12252441,0.015532,146612208,25158910,0.171602,2413782694,2696373389,5.000000
6935267508699,6935289175436,6935282507973,6935289175436,14999274,832230.189982463,832232.790002159,832231.989904086,832232.790002159,1.799921623,1,0.692,0.692,788936650,12243669,0.015519,146592160,25162168,0.171647,2414214775,2699699953,19.000000
6935289175436,6935310841927,6935304159117,6935310841927,14983681,832232.790002159,832235.389992096,832234.588052135,832235.389992096,1.798049976,1,0.692,0.692,788914899,12252827,0.015531,146613917,25166403,0.171651,2414440779,2696697347,95.000000
6935310841927,6935332508411,6935325838029,6935332508411,14996102,832235.389992096,832237.989981192,832237.189532598,832237.989981192,1.799540502,1,0.692,0.692,788919018,12254474,0.015533,146604724,25163215,0.171640,2414049119,2699127004,6.000000
