period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
392671191217,392692857702,392687168559,392692857702,15977342,47115.390068082,47117.990057553,47117.307357831,47117.990057553,1.917289749,1,0.737,0.737,833397688,13128179,0.015753,149852802,30494875,0.203499,2504048346,2875745596,5.000000
392692857702,392714524395,392708837027,392714524395,15979325,47117.990057553,47120.590071265,47119.907585023,47120.590071265,1.917527470,1,0.738,0.738,833346678,13127230,0.015752,149874844,30494922,0.203469,2504380335,2876105630,23.000000
392714524395,392736190823,392730485326,392736190823,15960931,47120.590071265,47123.190052938,47122.505391207,47123.190052938,1.915319942,1,0.737,0.737,833364993,13118682,0.015742,149877694,30484335,0.203395,2503814092,2872672708,13.000000
392736190823,392757857519,392752154513,392757857519,15963690,47123.190052938,47125.790067492,47125.105704322,47125.790067492,1.915651384,1,0.737,0.737,833283966,13118455,0.015743,149855086,30488378,0.203452,2504107230,2873284861,20.000000
392757857519,392779523956,392773846221,392779523956,15988702,47125.790067492,47128.390050248,47127.708719610,47128.390050248,1.918652118,1,0.738,0.738,833428147,13128670,0.015753,149853587,30493958,0.203492,2504560936,2877600083,36.000000
392779523956,392801190655,392795476560,392801190655,15952604,47128.390050248,47130.990065044,47130.304371069,47130.990065044,1.914320821,1,0.736,0.736,833286344,13122029,0.015747,149854417,30482717,0.203416,2503676669,2871299431,14.000000
392801190655,392822857359,392817175595,392822857359,15984940,47130.990065044,47133.590079842,47132.908265722,47133.590079842,1.918200678,1,0.738,0.738,833455191,13115325,0.015736,149866556,30492167,0.203462,2504271818,2877113248,6.000000
392822857359,392844523803,392838853957,392844523803,15996598,47133.590079842,47136.190064041,47135.509680327,47136.190064041,1.919600485,1,0.738,0.738,833516885,13124078,0.015745,149865987,30496719,0.203493,2505196812,2879089806,53.000000
392844523803,392866190467,392860523308,392866190467,15999505,47136.190064041,47138.790073562,47138.110013368,47138.790073562,1.919949327,1,0.738,0.738,833428497,13120150,0.015742,149888464,30494021,0.203445,2505105404,2879737464,13.000000
392866190467,392887856940,392882188630,392887856940,15998163,47138.790073562,47141.390061003,47140.709862089,47141.390061003,1.919788527,1,0.738,0.738,833519764,13130706,0.015753,149863915,30504175,0.203546,2505588717,2879374048,100.000000
392887856940,392909523656,392903874130,392909523656,16017190,47141.390061003,47143.990078566,47143.312133020,47143.990078566,1.922072017,1,0.739,0.739,833593621,13112817,0.015730,149831554,30487708,0.203480,2505478541,2882930664,34.000000
392909523656,392931190133,392925494602,392931190133,15970946,47143.990078566,47146.590066249,47145.906600201,47146.590066249,1.916521635,1,0.737,0.737,833361673,13114075,0.015736,149853354,30493111,0.203486,2504418767,2874604120,69.000000
392931190133,392952852437,392947185897,392952852437,15995764,47146.590066249,47149.189552692,47148.509566418,47149.189552692,1.919500169,1,0.738,0.738,833491866,13131573,0.015755,149868644,30492881,0.203464,2504915261,2878944566,15.000000
392952852437,392974523300,392968837104,392974523300,15984667,47149.189552692,47151.790068380,47151.107722056,47151.790068380,1.918169364,1,0.738,0.738,833443848,13117595,0.015739,149861307,30495426,0.203491,2504758715,2877066712,51.000000
392974523300,392996189779,392990509292,392996189779,15985992,47151.790068380,47154.390056187,47153.708394825,47154.390056187,1.918326445,1,0.738,0.738,833360005,13118246,0.015741,149864176,30505628,0.203555,2504541734,2877174824,11.000000
392996189779,393017856500,393012181865,393017856500,15992086,47154.390056187,47156.990073396,47156.309114036,47156.990073396,1.919057849,1,0.738,0.738,833502083,13112904,0.015732,149882651,30490978,0.203432,2504921147,2878403051,38.000000
393017856500,393039522971,393033813808,393039522971,15957308,47156.990073396,47159.590060845,47158.904957988,47159.590060845,1.914884592,1,0.736,0.736,833288289,13123324,0.015749,149858888,30491351,0.203467,2503666069,2872142505,7.000000
393039522971,393061189709,393055513293,393061189709,15990322,47159.590060845,47162.190079016,47161.508907495,47162.190079016,1.918846650,1,0.738,0.738,833424787,13136888,0.015763,149855068,30494059,0.203490,2504607281,2877955348,18.000000
393061189709,393082856181,393077151102,393082856181,15961393,47162.190079016,47164.790066587,47164.105455012,47164.790066587,1.915375996,1,0.737,0.737,833324520,13119426,0.015743,149877298,30497481,0.203483,2503973096,2872877899,20.000000
393082856181,393104522662,393098847181,393104522662,15991000,47164.790066587,47167.390055240,47166.708995199,47167.390055240,1.918928612,1,0.738,0.738,833453296,13137538,0.015763,149895001,30501070,0.203483,2504433909,2878082053,16.000000
393104522662,393126189418,393120514223,393126189418,15991561,47167.390055240,47169.990077614,47169.309051173,47169.990077614,1.918995933,1,0.738,0.738,833419452,13123151,0.015746,149844452,30523998,0.203705,2504801785,2878305951,22.000000
393126189418,393147855853,393142181326,393147855853,15991908,47169.990077614,47172.590059668,47171.909113627,47172.590059668,1.919036013,1,0.738,0.738,833477804,13123599,0.015746,149774032,31028175,0.207167,2505144457,2878201323,72.000000
393147855853,393169522420,393163856541,393169522420,16000688,47172.590059668,47175.190058524,47174.510151207,47175.190058524,1.920091539,1,0.738,0.738,833462282,13117575,0.015739,149861800,30512290,0.203603,2505043787,2879828295,11.000000
393169522420,393191189170,393185515918,393191189170,15993498,47175.190058524,47177.790078982,47177.109286301,47177.790078982,1.919227777,1,0.738,0.738,833529898,13138934,0.015763,149849641,30495171,0.203505,2505391482,2878653320,84.000000
393191189170,393212855675,393207171449,393212855675,15982279,47177.790078982,47180.390069920,47179.707960953,47180.390069920,1.917881971,1,0.738,0.738,833398579,13127807,0.015752,149882211,30495049,0.203460,2504463867,2876511394,23.000000
393212855675,393234522185,393228826041,393234522185,15970366,47180.390069920,47182.990062779,47182.306522446,47182.990062779,1.916452526,1,0.737,0.737,833363660,13132849,0.015759,149845388,30490952,0.203483,2504290233,2874499176,21.000000
393234522185,393256188690,393250480811,393256188690,15958626,47182.990062779,47185.590052879,47184.905105420,47185.590052879,1.915042641,1,0.737,0.737,833349328,13117221,0.015740,149853370,30497724,0.203517,2504143832,2872379914,67.000000
393256188690,393277855444,393272146067,393277855444,15957377,47185.590052879,47188.190074660,47187.504946840,47188.190074660,1.914893961,1,0.736,0.736,833308877,13119525,0.015744,149850725,30498026,0.203523,2503695491,2872030302,5.000000
393277855444,393299521965,393293839496,393299521965,15984052,47188.190074660,47190.790067643,47190.108168796,47190.790067643,1.918094136,1,0.738,0.738,833439892,13124375,0.015747,149844331,30496218,0.203519,2504825495,2876961044,50.000000
393299521965,393321188478,393315501502,393321188478,15979537,47190.790067643,47193.390060026,47192.707621177,47193.390060026,1.917553534,1,0.738,0.738,833419891,13119290,0.015742,149870474,30526909,0.203689,2504213166,2876016149,15.000000
393321188478,393342854983,393337183222,393342854983,15994744,47193.390060026,47195.990051811,47195.309438048,47195.990051811,1.919378022,1,0.738,0.738,833468094,13112095,0.015732,149858530,30493521,0.203482,2504937119,2878883060,11.000000
393342854983,393364521775,393358842667,393364521775,15987684,47195.990051811,47198.590077076,47197.908582030,47198.590077076,1.918530219,1,0.738,0.738,833379989,13126610,0.015751,149865439,30498964,0.203509,2504922024,2877608073,13.000000
393364521775,393386188298,393380485097,393386188298,15963322,47198.590077076,47201.190070063,47200.505684204,47201.190070063,1.915607128,1,0.737,0.737,833340638,13121242,0.015745,149872303,30495733,0.203478,2503788134,2873103149,2.000000
393386188298,393407854822,393402169790,393407854822,15981492,47201.190070063,47203.790063290,47203.107858201,47203.790063290,1.917788138,1,0.738,0.738,833563418,13120150,0.015740,149890571,30486992,0.203395,2505272873,2876494703,98.000000
393407854822,393429521297,393423849391,393429521297,15994569,47203.790063290,47206.390052079,47205.709421395,47206.390052079,1.919358105,1,0.738,0.738,833396817,13105392,0.015725,149855195,30500494,0.203533,2505037635,2878722934,18.000000
393429521297,393451187885,393445480720,393451187885,15959423,47206.390052079,47208.990052628,47208.305190967,47208.990052628,1.915138888,1,0.737,0.737,833253603,13117740,0.015743,149835463,30510228,0.203625,2504011615,2872527804,8.000000
393451187885,393472854625,393467142814,393472854625,15954929,47208.990052628,47211.590072739,47210.904653075,47211.590072739,1.914600447,1,0.736,0.736,833286144,13118202,0.015743,149871386,30492900,0.203460,2503760075,2871721943,7.000000
393472854625,393494521222,393488801952,393494521222,15947327,47211.590072739,47214.190075211,47213.503760583,47214.190075211,1.913687844,1,0.736,0.736,833190047,13124529,0.015752,149836254,30495798,0.203527,2503270330,2870222914,3.000000
393494521222,393516187757,393510508528,393516187757,15987306,47214.190075211,47216.790070123,47216.108560195,47216.790070123,1.918484984,1,0.738,0.738,833411555,13132256,0.015757,149884640,30493501,0.203446,2504753362,2877400688,18.000000
393516187757,393537854285,393532190911,393537854285,16003154,47216.790070123,47219.390063237,47218.710456876,47219.390063237,1.920386753,1,0.739,0.739,833481574,13134037,0.015758,149835466,30499374,0.203552,2505418519,2880266631,56.000000
393537854285,393559520840,393553869283,393559520840,16014998,47219.390063237,47221.990061992,47221.311872717,47221.990061992,1.921809480,1,0.739,0.739,833566838,13133376,0.015756,149908052,30496277,0.203433,2505142632,2882528439,28.000000
393559520840,393581187395,393575492123,393581187395,15971283,47221.990061992,47224.590059067,47223.906623730,47224.590059067,1.916561738,1,0.737,0.737,833462410,13107294,0.015726,149844585,30488240,0.203466,2504252499,2874660507,59.000000
393581187395,393602853952,393597156617,393602853952,15969222,47224.590059067,47227.190056744,47226.506373846,47227.190056744,1.916314779,1,0.737,0.737,833111382,13117976,0.015746,149880406,30491676,0.203440,2504777147,2874163420,5.000000
393602853952,393624520511,393618812902,393624520511,15958950,47227.190056744,47229.790054421,47229.105138638,47229.790054421,1.915081894,1,0.737,0.737,833210481,13123181,0.015750,149843350,30488235,0.203467,2503933625,2872434434,3.000000
393624520511,393646187059,393640467818,393646187059,15947307,47229.790054421,47232.390050780,47231.703739630,47232.390050780,1.913685209,1,0.736,0.736,833196463,13130000,0.015759,149872912,30492570,0.203456,2503426701,2870212948,17.000000
393646187059,393667853876,393662178099,393667853876,15991040,47232.390050780,47234.990079299,47234.308983851,47234.990079299,1.918933071,1,0.738,0.738,833419635,13131734,0.015756,149841825,30520021,0.203682,2504553545,2878213993,21.000000
393667853876,393689520460,393683846697,393689520460,15992821,47234.990079299,47237.590080220,47236.909226212,47237.590080220,1.919146913,1,0.738,0.738,833460962,13121155,0.015743,149821189,30487737,0.203494,2504774944,2878539013,7.000000
393689520460,393711187026,393705512914,393711187026,15992454,47237.590080220,47240.190078261,47239.509182613,47240.190078261,1.919102393,1,0.738,0.738,833477767,13132109,0.015756,149848423,30492761,0.203491,2504372507,2878343140,7.000000
393711187026,393732853609,393727166507,393732853609,15979481,47240.190078261,47242.790079544,47242.107625089,47242.790079544,1.917546828,1,0.738,0.738,833392733,13126697,0.015751,149836015,30510319,0.203625,2504553792,2876134084,49.000000
393732853609,393754520138,393748823427,393754520138,15969818,47242.790079544,47245.390073387,47244.706466087,47245.390073387,1.916386543,1,0.737,0.737,833349654,13122014,0.015746,149845283,30495742,0.203515,2504101582,2874265908,3.000000
393754520138,393776186523,393770496902,393776186523,15976764,47245.390073387,47247.990051151,47247.307294055,47247.990051151,1.917220668,1,0.737,0.737,833353006,13135325,0.015762,149847168,30496273,0.203516,2504260585,2875644348,12.000000
393776186523,393797853101,393792165126,393797853101,15978603,47247.990051151,47250.590050156,47249.907491180,47250.590050156,1.917440029,1,0.737,0.737,833395857,13126495,0.015751,149831138,30501282,0.203571,2504388140,2875968294,23.000000
393797853101,393819519681,393813808595,393819519681,15955494,47250.590050156,47253.190050242,47252.504718295,47253.190050242,1.914668139,1,0.736,0.736,833248360,13121698,0.015748,149887064,30491944,0.203433,2503652776,2871698368,13.000000
393819519681,393841186273,393835505719,393841186273,15986038,47253.190050242,47255.790052729,47255.108383797,47255.790052729,1.918333555,1,0.738,0.738,833461714,13120430,0.015742,149853554,30490852,0.203471,2504742571,2877303791,54.000000
393841186273,393862852863,393857187357,393862852863,16001084,47255.790052729,47258.390054377,47257.710191212,47258.390054377,1.920138483,1,0.739,0.739,833518528,13106020,0.015724,149835722,30494293,0.203518,2505164945,2879889868,54.000000
393862852863,393884519454,393878839806,393884519454,15986943,47258.390054377,47260.990055666,47260.308496174,47260.990055666,1.918441797,1,0.738,0.738,833434666,13120791,0.015743,149860300,30495041,0.203490,2504999309,2877343539,54.000000
393884519454,393906181865,393900464103,393906181865,15944649,47260.990055666,47263.589556434,47262.903422762,47263.589556434,1.913367096,1,0.736,0.736,833232111,13133942,0.015763,149868367,30497340,0.203494,2503617855,2869864241,32.000000
393906181865,393927852660,393922122444,393927852660,15940579,47263.589556434,47266.190062087,47265.502434169,47266.190062087,1.912877735,1,0.736,0.736,833181685,13131560,0.015761,149858794,30494423,0.203488,2503284216,2869006740,10.000000
393927852660,393949519265,393943849605,393949519265,15996945,47266.190062087,47268.790064938,47268.109703650,47268.790064938,1.919641563,1,0.738,0.738,833532571,13132141,0.015755,149866193,30483216,0.203403,2505623282,2879273557,100.000000
393949519265,393971185859,393965527593,393971185859,16008328,47268.790064938,47271.390067311,47270.711073548,47271.390067311,1.921008610,1,0.739,0.739,833505107,13108963,0.015728,149856851,30500590,0.203532,2505496794,2881204189,40.000000
393971185859,393992852367,393987181169,393992852367,15995310,47271.390067311,47273.990058524,47273.309512555,47273.990058524,1.919445244,1,0.738,0.738,833454222,13132963,0.015757,149883022,30494409,0.203455,2504837711,2878984144,10.000000
393992852367,394014514740,394008843610,394014514740,15991243,47273.990058524,47276.589554856,47275.909016927,47276.589554856,1.918958403,1,0.738,0.738,833480049,13122169,0.015744,149877561,30505858,0.203539,2504955146,2878263150,48.000000
394014514740,394036181307,394030513736,394036181307,15998996,47276.589554856,47279.189553632,47278.509442783,47279.189553632,1.919887927,1,0.738,0.738,833511357,13108056,0.015726,149884479,30487066,0.203404,2504753425,2879522353,25.000000
