period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
821389004778,821396504586,821395006295,821396504586,6001517,98561.723565836,98562.623546888,98562.443752615,98562.623546888,0.720186779,1,0.8,0.8,269856417,1660383,0.006153,16583923,415009,0.025025,1043436252,1080174002
821396504586,821404004570,821402506885,821404004570,6002299,98562.623546888,98563.523548941,98563.343827507,98563.523548941,0.720280619,1,0.8,0.8,269879571,1655353,0.006134,16574361,416416,0.025124,1043460193,1080316136
821404004570,821411504700,821410005555,821411504700,6000985,98563.523548941,98564.423568393,98564.243671399,98564.423568393,0.720122458,1,0.8,0.8,269857174,1648209,0.006108,16573387,414464,0.025008,1043438612,1080079885
821411504700,821419004611,821417508237,821419004611,6003537,98564.423568393,98565.323561446,98565.143997453,98565.323561446,0.720429060,1,0.8,0.8,269857348,1653075,0.006126,16566493,418307,0.025250,1043437557,1080536519
821419004611,821426504499,821425005646,821426504499,6001035,98565.323561446,98566.223552458,98566.043690624,98566.223552458,0.720129178,1,0.8,0.8,269858551,1647664,0.006106,16566184,414572,0.025025,1043439363,1080089426
821426504499,821434004421,821432508834,821434004421,6004335,98566.223552458,98567.123546351,98566.944076918,98567.123546351,0.720524460,1,0.801,0.801,269874037,1664355,0.006167,16586905,417086,0.025145,1043457090,1080683056
821434004421,821441504563,821440006148,821441504563,6001727,98567.123546351,98568.023567603,98567.843758690,98568.023567603,0.720212339,1,0.8,0.8,269856826,1642704,0.006087,16560785,418579,0.025275,1043436434,1080213823
821441504563,821449004473,821447505418,821449004473,6000855,98568.023567603,98568.923560776,98568.743675182,98568.923560776,0.720107579,1,0.8,0.8,269855787,1657540,0.006142,16571827,415799,0.025091,1043435722,1080056071
821449004473,821456504357,821455005696,821456504357,6001223,98568.923560776,98569.823550949,98569.643712755,98569.823550949,0.720151979,1,0.8,0.8,269857012,1649819,0.006114,16565463,416106,0.025119,1043437344,1080121657
821456504357,821464004270,821462505745,821464004270,6001388,98569.823550949,98570.723544362,98570.543722128,98570.723544362,0.720171179,1,0.8,0.8,269860324,1645868,0.006099,16566205,414875,0.025043,1043441328,1080148941
821464004270,821471504401,821470010506,821471504401,6006236,98570.723544362,98571.623564055,98571.444297424,98571.623564055,0.720753062,1,0.801,0.801,269914638,1646896,0.006102,16537572,420658,0.025437,1043499761,1080755178
821471504401,821479004357,821477507357,821479004357,6002956,98571.623564055,98572.523562988,98572.343923395,98572.523562988,0.720359340,1,0.8,0.8,269858185,1660892,0.006155,16588076,414708,0.025000,1043439149,1080403963
821479004357,821486504234,821485008329,821486504234,6003972,98572.523562988,98573.423551961,98573.244044128,98573.423551961,0.720481140,1,0.801,0.801,269890224,1649227,0.006111,16567465,414775,0.025036,1043471387,1080557718
821486504234,821494004167,821492507840,821494004167,6003606,98573.423551961,98574.323548614,98574.143989181,98574.323548614,0.720437220,1,0.8,0.8,269856560,1656997,0.006140,16573674,418788,0.025268,1043436323,1080550761
821494004167,821501504329,821500007595,821501504329,6003428,98574.323548614,98575.223571787,98575.043964234,98575.223571787,0.720415620,1,0.8,0.8,269856683,1658335,0.006145,16581160,418966,0.025268,1043436437,1080519362
821501504329,821509004240,821507508416,821509004240,6004087,98575.223571787,98576.123565561,98575.944066248,98576.123565561,0.720494461,1,0.801,0.801,269858804,1655394,0.006134,16563163,427405,0.025805,1043465726,1080629137
821509004240,821516504135,821515007175,821516504135,6002935,98576.123565561,98577.023556934,98576.843921781,98577.023556934,0.720356220,1,0.8,0.8,269857879,1662111,0.006159,16597229,419497,0.025275,1043439227,1080421333
821516504135,821524004004,821522510990,821524004004,6006855,98577.023556934,98577.923544587,98577.744382956,98577.923544587,0.720826022,1,0.801,0.801,269859765,1658955,0.006147,16572572,429488,0.025916,1043443127,1081129796
821524004004,821531504171,821530007217,821531504171,6003213,98577.923544587,98578.823568481,98578.643934648,98578.823568481,0.720390061,1,0.8,0.8,269859141,1654606,0.006131,16579050,420380,0.025356,1043441663,1080478981
821531504171,821539004130,821537506303,821539004130,6002132,98578.823568481,98579.723567654,98579.543828821,98579.723567654,0.720260340,1,0.8,0.8,269863606,1657999,0.006144,16586324,414687,0.025002,1043443070,1080281322
821539004130,821546503992,821545007028,821546503992,6002898,98579.723567654,98580.623554708,98580.443919795,98580.623554708,0.720352141,1,0.8,0.8,269856891,1659401,0.006149,16579923,415403,0.025055,1043436844,1080417905
821546503992,821554003920,821552506227,821554003920,6002235,98580.623554708,98581.523550042,98581.343827288,98581.523550042,0.720272580,1,0.8,0.8,269857277,1663804,0.006165,16588553,417353,0.025159,1043438098,1080303810
821554003920,821561504067,821560008445,821561504067,6004525,98581.523550042,98582.423571415,98582.244097903,98582.423571415,0.720547861,1,0.801,0.801,269875403,1659884,0.006151,16591255,417519,0.025165,1043458535,1080716030
821561504067,821569004002,821567505700,821569004002,6001633,98582.423571415,98583.323568069,98583.143772475,98583.323568069,0.720201060,1,0.8,0.8,269856544,1655645,0.006135,16589394,415335,0.025036,1043436312,1080197730
821569004002,821576503879,821575006163,821576503879,6002161,98583.323568069,98584.223557163,98584.043832489,98584.223557163,0.720264420,1,0.8,0.8,269859298,1654816,0.006132,16575524,416694,0.025139,1043444244,1080291131
821576503879,821584003757,821582505950,821584003757,6002071,98584.223557163,98585.123546617,98584.943810063,98585.123546617,0.720252900,1,0.8,0.8,269858847,1653844,0.006129,16578191,415187,0.025044,1043440363,1080275639
821584003757,821591503723,821590005720,821591503723,6001963,98585.123546617,98586.023546751,98585.843787037,98586.023546751,0.720240420,1,0.8,0.8,269857938,1654753,0.006132,16578174,418080,0.025219,1043438843,1080253665
821591503723,821599003905,821597506121,821599003905,6002398,98586.023546751,98586.923572085,98586.743839251,98586.923572085,0.720292500,1,0.8,0.8,269856911,1657000,0.006140,16569910,418375,0.025249,1043437432,1080332326
821599003905,821606503771,821605009389,821606503771,6005484,98586.923572085,98587.823560219,98587.644235147,98587.823560219,0.720663062,1,0.801,0.801,269858525,1666060,0.006174,16579843,415165,0.025040,1043441707,1080889527
821606503771,821614003733,821612507891,821614003733,6004120,98587.823560219,98588.723559633,98588.544059241,98588.723559633,0.720499022,1,0.801,0.801,269866571,1654471,0.006131,16581936,416933,0.025144,1043449379,1080384203
821614003733,821621503602,821620005810,821621503602,6002077,98588.723559633,98589.623547527,98589.443813734,98589.623547527,0.720254101,1,0.8,0.8,269860328,1659986,0.006151,16596433,415452,0.025033,1043441881,1080239788
821621503602,821629003786,821627506510,821629003786,6002908,98589.623547527,98590.523573822,98590.343901108,98590.523573822,0.720353581,1,0.8,0.8,269857785,1652806,0.006125,16577666,417379,0.025177,1043438632,1080424206
821629003786,821636503673,821635005549,821636503673,6001763,98590.523573822,98591.423564116,98591.243790482,98591.423564116,0.720216660,1,0.8,0.8,269864720,1648227,0.006108,16569776,416111,0.025113,1043449045,1080220501
821636503673,821644003581,821642504806,821644003581,6001133,98591.423564116,98592.323557290,98592.143705056,98592.323557290,0.720140940,1,0.8,0.8,269863381,1651768,0.006121,16566572,416613,0.025148,1043444767,1080102526
821644003581,821651503489,821650006241,821651503489,6002660,98592.323557290,98593.223550225,98593.043880991,98593.223550225,0.720323701,1,0.8,0.8,269858599,1664691,0.006169,16600414,416045,0.025062,1043443085,1080375751
821651503489,821659003395,821657509074,821659003395,6005585,98593.223550225,98594.123543159,98593.944225167,98594.123543159,0.720674942,1,0.801,0.801,269866930,1659175,0.006148,16592653,420577,0.025347,1043451766,1080907182
821659003395,821666503616,821665004642,821666503616,6001247,98594.123543159,98595.023573414,98594.843697300,98595.023573414,0.720154141,1,0.8,0.8,269855871,1647603,0.006105,16556108,417144,0.025196,1043435210,1080120907
821666503616,821674003500,821672505852,821674003500,6002236,98595.023573414,98595.923563709,98595.743846115,98595.923563709,0.720272701,1,0.8,0.8,269856932,1658083,0.006144,16563961,414717,0.025037,1043436862,1080303111
821674003500,821681503412,821680006251,821681503412,6002751,98595.923563709,98596.823556763,98596.643897970,98596.823556763,0.720334261,1,0.8,0.8,269857170,1661034,0.006155,16583234,416825,0.025135,1043437497,1080390655
821681503412,821689003315,821687506036,821689003315,6002624,98596.823556763,98597.723548978,98597.543876505,98597.723548978,0.720319742,1,0.8,0.8,269858901,1652692,0.006124,16573791,415468,0.025068,1043441489,1080372500
821689003315,821696503494,821695005387,821696503494,6002072,98597.723548978,98598.623574433,98598.443802719,98598.623574433,0.720253741,1,0.8,0.8,269858624,1663333,0.006164,16581813,416168,0.025098,1043440604,1080270553
821696503494,821704003381,821702505537,821704003381,6002043,98598.623574433,98599.523565208,98599.343824694,98599.523565208,0.720250261,1,0.8,0.8,269858251,1655449,0.006135,16564023,416597,0.025151,1043440154,1080269694
821704003381,821711503313,821710005434,821711503313,6002053,98599.523565208,98600.423560543,98600.243816189,98600.423560543,0.720250981,1,0.8,0.8,269856837,1644197,0.006093,16577323,415352,0.025055,1043436493,1080270545
821711503313,821719003208,821717506534,821719003208,6003221,98600.423560543,98601.323552158,98601.143952045,98601.323552158,0.720391502,1,0.8,0.8,269856755,1655986,0.006137,16581049,418396,0.025233,1043436573,1080482207
821719003208,821726503118,821725005140,821726503118,6001932,98601.323552158,98602.223545093,98602.043788859,98602.223545093,0.720236701,1,0.8,0.8,269869419,1656813,0.006139,16580640,416848,0.025141,1043450828,1080245247
821726503118,821734003268,821732506376,821734003268,6003258,98602.223545093,98603.123567188,98602.943941035,98603.123567188,0.720395942,1,0.8,0.8,269857263,1657104,0.006141,16568095,416898,0.025163,1043437710,1080487144
821734003268,821741503190,821740007308,821741503190,6004040,98603.123567188,98604.023562163,98603.844056850,98604.023562163,0.720489662,1,0.801,0.801,269859996,1657234,0.006141,16575634,417882,0.025211,1043444511,1080628273
821741503190,821749003084,821747509244,821749003084,6006054,98604.023562163,98604.923552938,98604.744293027,98604.923552938,0.720730864,1,0.801,0.801,269858714,1664055,0.006166,16586450,416071,0.025085,1043468624,1080848208
821749003084,821756503033,821755005142,821756503033,6002058,98604.923552938,98605.823551034,98605.643804640,98605.823551034,0.720251702,1,0.8,0.8,269857898,1653668,0.006128,16587526,416753,0.025124,1043438784,1080274290
821756503033,821764003194,821762504505,821764003194,6001472,98605.823551034,98606.723574809,98606.543732415,98606.723574809,0.720181381,1,0.8,0.8,269858955,1649525,0.006113,16585483,414297,0.024979,1043441326,1080138133
821764003194,821771503073,821770006168,821771503073,6002974,98606.723574809,98607.623563905,98607.443935831,98607.623563905,0.720361022,1,0.8,0.8,269857076,1659896,0.006151,16585592,420221,0.025337,1043437674,1080434220
821771503073,821779002998,821777505152,821779002998,6002079,98607.623563905,98608.523558760,98608.343818126,98608.523558760,0.720254221,1,0.8,0.8,269856696,1659769,0.006151,16575160,415365,0.025059,1043437193,1080275607
821779002998,821786502936,821785003683,821786502936,6000685,98608.523558760,98609.423554936,98609.243645821,98609.423554936,0.720087061,1,0.8,0.8,269856728,1655507,0.006135,16595612,414791,0.024994,1043436521,1080024728
821786502936,821794002823,821792503585,821794002823,6000649,98609.423554936,98610.323545471,98610.143638276,98610.323545471,0.720083340,1,0.8,0.8,269857913,1646860,0.006103,16562823,416298,0.025134,1043439169,1080018057
821794002823,821801502992,821800007184,821801502992,6004361,98610.323545471,98611.223570087,98611.044073534,98611.223570087,0.720528063,1,0.801,0.801,269859678,1662926,0.006162,16593560,417613,0.025167,1043442521,1080686691
821801502992,821809002887,821807508139,821809002887,6005147,98611.223570087,98612.123561103,98611.944192710,98612.123561103,0.720622623,1,0.801,0.801,269860110,1652492,0.006124,16564603,419296,0.025313,1043443840,1080827885
821809002887,821816502852,821815006431,821816502852,6003544,98612.123561103,98613.023560998,98612.843991485,98613.023560998,0.720430382,1,0.8,0.8,269858288,1664850,0.006169,16595822,417312,0.025146,1043440270,1080540592
821816502852,821824002687,821822505635,821824002687,6002783,98613.023560998,98613.923545414,98613.743900061,98613.923545414,0.720339063,1,0.8,0.8,269857376,1659717,0.006150,16589807,415962,0.025073,1043438086,1080402832
821824002687,821831502636,821830004762,821831502636,6002075,98613.923545414,98614.823543510,98614.643798916,98614.823543510,0.720253502,1,0.8,0.8,269871429,1654903,0.006132,16584553,414322,0.024982,1043457560,1080270759
821831502636,821839002813,821837505962,821839002813,6003326,98614.823543510,98615.723568246,98615.543947253,98615.723568246,0.720403743,1,0.8,0.8,269856264,1653043,0.006126,16582977,415352,0.025047,1043435409,1080499825
821839002813,821846502769,821845004275,821846502769,6001462,98615.723568246,98616.623567062,98616.443748428,98616.623567062,0.720180182,1,0.8,0.8,269857782,1651245,0.006119,16572666,415908,0.025096,1043439136,1080162205
821846502769,821854002641,821852505021,821854002641,6002252,98616.623567062,98617.523555558,98617.343842284,98617.523555558,0.720275222,1,0.8,0.8,269856993,1659204,0.006148,16572643,415500,0.025071,1043436287,1080306687
821854002641,821861502591,821860005432,821861502591,6002791,98617.523555558,98618.423553414,98618.243894981,98618.423553414,0.720339423,1,0.8,0.8,269858259,1661738,0.006158,16588219,415745,0.025063,1043439294,1080401842
821861502591,821869002723,821867505770,821869002723,6003179,98618.423553414,98619.323573111,98619.143939997,98619.323573111,0.720386583,1,0.8,0.8,269857344,1649644,0.006113,16557568,416388,0.025148,1043437157,1080472899
821869002723,821876502669,821875005801,821876502669,6003078,98619.323573111,98620.223570967,98620.043947573,98620.223570967,0.720374462,1,0.8,0.8,269860977,1656602,0.006139,16582108,417342,0.025168,1043443219,1080455800
821876502669,821884002545,821882504430,821884002545,6001761,98620.223570967,98621.123559943,98620.943786909,98621.123559943,0.720215942,1,0.8,0.8,269856725,1651248,0.006119,16557871,415563,0.025098,1043436514,1080217716
821884002545,821891502481,821890007478,821891502481,6004933,98621.123559943,98622.023556360,98621.844156407,98622.023556360,0.720596464,1,0.801,0.801,269859771,1660430,0.006153,16583862,417935,0.025201,1043444060,1080492913
821891502481,821899002386,821897503553,821899002386,6001072,98622.023556360,98622.923548696,98622.743689741,98622.923548696,0.720133381,1,0.8,0.8,269857585,1652777,0.006125,16578964,414284,0.024989,1043438873,1080092993
821899002386,821906502587,821905005105,821906502587,6002719,98622.923548696,98623.823576793,98623.643879719,98623.823576793,0.720331023,1,0.8,0.8,269859004,1655909,0.006136,16569091,415338,0.025067,1043441954,1080362408
821906502587,821914002460,821912506497,821914002460,6003910,98623.823576793,98624.723565889,98624.544051096,98624.723565889,0.720474303,1,0.801,0.801,269856920,1654725,0.006132,16572769,415971,0.025100,1043436463,1080545983
821914002460,821921502420,821920004417,821921502420,6001957,98624.723565889,98625.623564946,98625.443805471,98625.623564946,0.720239582,1,0.8,0.8,269858353,1644341,0.006093,16540226,416084,0.025156,1043439973,1080249409
