period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
272529999041,272537499029,272535893685,272537499029,5894644,32698.348767784,32699.248770633,32699.056130526,32699.248770633,0.707362742,1,0.786,0.786,463633222,4340529,0.009362,48484319,4942105,0.101932,1324924464,1060877626
272537499029,272544998934,272543395595,272544998934,5896566,32699.248770633,32700.148763402,32699.956363176,32700.148763402,0.707592543,1,0.786,0.786,463634804,4374000,0.009434,48545275,4950376,0.101974,1324928466,1061220400
272544998934,272552498917,272550891836,272552498917,5892902,32700.148763402,32701.048764810,32700.855916623,32701.048764810,0.707153221,1,0.786,0.786,463631367,4348524,0.009379,48501362,4929937,0.101645,1324916862,1060564621
272552498917,272559998854,272558398051,272559998854,5899134,32701.048764810,32701.948761419,32701.756666715,32701.948761419,0.707901905,1,0.787,0.787,463633610,4363180,0.009411,48525481,4939958,0.101801,1324923833,1061747349
272559998854,272567494470,272565889611,272567494470,5890757,32701.948761419,32702.848239385,32702.655657959,32702.848239385,0.706896540,1,0.786,0.786,463630698,4349692,0.009382,48504968,4944195,0.101932,1324915388,1060238351
272567494470,272574998805,272573389407,272574998805,5894937,32702.848239385,32703.748763756,32703.555637647,32703.748763756,0.707398262,1,0.786,0.786,463632107,4381651,0.009451,48562774,4946481,0.101857,1324921554,1060992383
272574998805,272582498723,272580895582,272582498723,5896777,32703.748763756,32704.648757964,32704.456381979,32704.648757964,0.707618223,1,0.786,0.786,463634410,4386677,0.009462,48569666,4936421,0.101636,1324926739,1061297630
272582498723,272589998715,272588395566,272589998715,5896843,32704.648757964,32705.548760932,32705.356383987,32705.548760932,0.707626023,1,0.786,0.786,463633876,4358770,0.009401,48515136,4939634,0.101816,1324924910,1061271350
272589998715,272597498623,272595894575,272597498623,5895860,32705.548760932,32706.448753941,32706.256269475,32706.448753941,0.707508543,1,0.786,0.786,463634181,4366640,0.009418,48521179,4952240,0.102063,1324927572,1061091390
272597498623,272604998616,272603396878,272604998616,5898255,32706.448753941,32707.348757149,32707.156550244,32707.348757149,0.707796303,1,0.786,0.786,463632452,4366353,0.009418,48529347,4939911,0.101792,1324921029,1061526129
272604998616,272612498529,272610895264,272612498529,5896648,32707.348757149,32708.248750877,32708.056359652,32708.248750877,0.707602503,1,0.786,0.786,463633188,4373351,0.009433,48555710,4936376,0.101664,1324922477,1061232322
272612498529,272620001218,272618395514,272620001218,5896985,32708.248750877,32709.149077487,32708.956394180,32709.149077487,0.707643303,1,0.786,0.786,463636020,4373279,0.009433,48547521,4940949,0.101776,1324929538,1061295794
272620001218,272627498467,272625898418,272627498467,5897200,32709.149077487,32710.048751653,32709.856747070,32710.048751653,0.707669583,1,0.787,0.787,463634272,4358090,0.009400,48522505,4936555,0.101737,1324926078,1061335043
272627498467,272634998416,272633391265,272634998416,5892798,32710.048751653,32710.948749461,32710.755892874,32710.948749461,0.707141221,1,0.786,0.786,463632303,4351002,0.009385,48512036,4930205,0.101628,1324921888,1060609091
272634998416,272642498399,272640894584,272642498399,5896168,32710.948749461,32711.848751469,32711.656294484,32711.848751469,0.707545023,1,0.786,0.786,463633849,4361172,0.009407,48527676,4937622,0.101749,1324926181,1061186332
272642498399,272649998329,272648397191,272649998329,5898792,32711.848751469,32712.748746997,32712.556611973,32712.748746997,0.707860504,1,0.787,0.787,463633796,4348342,0.009379,48492581,4950518,0.102088,1324926783,1061659688
272649998329,272657498321,272655899452,272657498321,5901123,32712.748746997,32713.648750085,32713.456887102,32713.648750085,0.708140105,1,0.787,0.787,463633757,4382910,0.009453,48548167,4934231,0.101636,1324925296,1061924036
272657498321,272664998229,272663394524,272664998229,5896203,32713.648750085,32714.548743093,32714.356299787,32714.548743093,0.707549702,1,0.786,0.786,463635438,4352670,0.009388,48514680,4947064,0.101970,1324930149,1061154024
272664998229,272672500930,272670895371,272672500930,5897142,32714.548743093,32715.449071142,32715.256405236,32715.449071142,0.707662143,1,0.786,0.786,463634726,4375986,0.009438,48557720,4951264,0.101967,1324928122,1061325734
272672500930,272679998132,272678400191,272679998132,5899261,32715.449071142,32716.348739788,32716.156988166,32716.348739788,0.707917024,1,0.787,0.787,463633882,4353795,0.009391,48503294,4942900,0.101909,1324924736,1061709070
272679998132,272687498084,272685893332,272687498084,5895200,32716.348739788,32717.248737716,32717.056168650,32717.248737716,0.707428862,1,0.786,0.786,463633531,4352595,0.009388,48502022,4934703,0.101742,1324923583,1060976564
272687498084,272694998057,272693394027,272694998057,5895943,32717.248737716,32718.148739004,32717.956256218,32718.148739004,0.707518502,1,0.786,0.786,463632793,4359221,0.009402,48520469,4946234,0.101941,1324922235,1061111568
272694998057,272702498061,272700891476,272702498061,5893419,32718.148739004,32719.048743051,32718.855954624,32719.048743051,0.707215620,1,0.786,0.786,463631724,4387069,0.009462,48564709,4940079,0.101722,1324919964,1060647852
272702498061,272709998238,272708395717,272709998238,5897656,32719.048743051,32719.948768339,32719.756467594,32719.948768339,0.707724543,1,0.786,0.786,463632479,4347987,0.009378,48511744,4937686,0.101783,1324922465,1061484638
272709998238,272717498227,272715898490,272717498227,5900252,32719.948768339,32720.848771186,32720.656804283,32720.848771186,0.708035944,1,0.787,0.787,463634104,4381896,0.009451,48554643,4938672,0.101714,1324927464,1061923133
272717498227,272725000619,272723393126,272725000619,5894899,32720.848771186,32721.749062395,32721.556164287,32721.749062395,0.707393101,1,0.786,0.786,463635450,4347738,0.009377,48505066,4946462,0.101978,1324930970,1060959376
272725000619,272732498148,272730889233,272732498148,5888614,32721.749062395,32722.648769801,32722.455701413,32722.648769801,0.706639018,1,0.785,0.785,463634033,4322734,0.009324,48471672,4936668,0.101846,1324926028,1059828694
272732498148,272739998066,272738395977,272739998066,5897829,32722.648769801,32723.548764248,32723.356514504,32723.548764248,0.707744703,1,0.786,0.786,463635188,4376590,0.009440,48557013,4938227,0.101700,1324927080,1061476927
272739998066,272747497994,272745894369,272747497994,5896303,32723.548764248,32724.448759295,32724.256325710,32724.448759295,0.707561462,1,0.786,0.786,463635359,4348290,0.009379,48504799,4951142,0.102075,1324928356,1061171367
272747497994,272754997978,272753393085,272754997978,5895091,32724.448759295,32725.348761543,32725.156175317,32725.348761543,0.707416022,1,0.786,0.786,463636151,4357653,0.009399,48533515,4937202,0.101728,1324931258,1060958581
272754997978,272762497952,272760894179,272762497952,5896201,32725.348761543,32726.248762470,32726.056311364,32726.248762470,0.707549821,1,0.786,0.786,463633980,4362851,0.009410,48529141,4931075,0.101611,1324925746,1061156296
272762497952,272769997882,272768394414,272769997882,5896462,32726.248762470,32727.148758117,32726.956343132,32727.148758117,0.707580662,1,0.786,0.786,463634928,4361730,0.009408,48528381,4937653,0.101748,1324928581,1061200285
272769997882,272777500326,272775894362,272777500326,5896480,32727.148758117,32728.049055445,32727.856341179,32728.049055445,0.707583062,1,0.786,0.786,463632956,4378864,0.009445,48558529,4936417,0.101659,1324923478,1061209650
272777500326,272784997856,272783395829,272784997856,5895503,32728.049055445,32728.948763091,32728.756521386,32728.948763091,0.707465941,1,0.786,0.786,463633011,4359226,0.009402,48516270,4933587,0.101689,1324924154,1061095554
272784997856,272792497777,272790893055,272792497777,5895199,32728.948763091,32729.848757538,32729.656192192,32729.848757538,0.707429101,1,0.786,0.786,463633854,4374068,0.009434,48550064,4942134,0.101795,1324925246,1060866700
272792497777,272799997777,272798392005,272799997777,5894228,32729.848757538,32730.748761705,32730.556070238,32730.748761705,0.707312700,1,0.786,0.786,463634276,4367093,0.009419,48554879,4942549,0.101793,1324927191,1060836175
272799997777,272807497637,272805892793,272807497637,5895016,32730.748761705,32731.648748831,32731.456169085,32731.648748831,0.707407380,1,0.786,0.786,463635584,4343866,0.009369,48497244,4935774,0.101774,1324929506,1060980601
272807497637,272814997701,272813392654,272814997701,5895017,32731.648748831,32732.548760678,32732.356156092,32732.548760678,0.707407261,1,0.786,0.786,463635801,4351117,0.009385,48502679,4931542,0.101676,1324930974,1060971718
272814997701,272822497634,272820891888,272822497634,5894187,32732.548760678,32733.448756805,32733.256068578,32733.448756805,0.707307900,1,0.786,0.786,463634279,4350601,0.009384,48518581,4946265,0.101946,1324928887,1060792765
272822497634,272830000321,272828389914,272830000321,5892280,32733.448756805,32734.349083413,32734.155835624,32734.349083413,0.707078819,1,0.785,0.785,463633440,4353359,0.009390,48510482,4938959,0.101812,1324924917,1060449025
272830000321,272837497563,272835898912,272837497563,5898591,32734.349083413,32735.248756258,32735.056919435,32735.248756258,0.707836022,1,0.787,0.787,463633524,4361248,0.009407,48525232,4957998,0.102174,1324948266,1061583747
272837497563,272844997498,272843390745,272844997498,5893182,32735.248756258,32736.148752505,32735.955943798,32736.148752505,0.707187540,1,0.786,0.786,463630991,4354039,0.009391,48504036,4938675,0.101820,1324918650,1060610763
272844997498,272852497508,272850894310,272852497508,5896812,32736.148752505,32737.048757751,32736.856374686,32737.048757751,0.707622181,1,0.786,0.786,463634302,4363133,0.009411,48532195,4938866,0.101765,1324927594,1061265141
272852497508,272859997435,272858391603,272859997435,5894095,32737.048757751,32737.948753518,32737.756054131,32737.948753518,0.707296380,1,0.786,0.786,463630872,4337437,0.009355,48475677,4940966,0.101927,1324916455,1060776219
272859997435,272867497380,272865890079,272867497380,5892644,32737.948753518,32738.848750604,32738.655875897,32738.848750604,0.707122379,1,0.786,0.786,463633080,4372229,0.009430,48531130,4929542,0.101575,1324923950,1060553573
272867497380,272874997359,272873393668,272874997359,5896288,32738.848750604,32739.748752250,32739.556310025,32739.748752250,0.707559421,1,0.786,0.786,463634979,4366376,0.009418,48531428,4939084,0.101771,1324928585,1061209031
272874997359,272882500062,272880895028,272882500062,5897669,32739.748752250,32740.649080778,32740.456477872,32740.649080778,0.707725622,1,0.786,0.786,463634691,4367383,0.009420,48528430,4984350,0.102710,1324926765,1061452238
272882500062,272889997295,272888398968,272889997295,5898906,32740.649080778,32741.548752423,32741.356954240,32741.548752423,0.707873462,1,0.787,0.787,463634498,4367071,0.009419,48525012,4951120,0.102032,1324926935,1061641620
272889997295,272897497280,272895890586,272897497280,5893291,32741.548752423,32742.448755389,32742.255952922,32742.448755389,0.707200499,1,0.786,0.786,463633969,4332929,0.009346,48485928,4963855,0.102377,1324926495,1060645764
272897497280,272904997252,272903436828,272904997252,5939548,32742.448755389,32743.348755235,32743.161506153,32743.348755235,0.712750764,1,0.792,0.792,463636513,4355597,0.009394,48530776,5784134,0.119185,1324931331,1068962376
272904997252,272912497174,272910890889,272912497174,5893637,32743.348755235,32744.248750041,32744.055997015,32744.248750041,0.707241780,1,0.786,0.786,463630450,4368491,0.009422,48538022,4953038,0.102044,1324916757,1060691332
272912497174,272919999877,272918395459,272919999877,5898285,32744.248750041,32745.149078449,32744.956549703,32745.149078449,0.707799662,1,0.786,0.786,463634821,4365535,0.009416,48526178,4946297,0.101930,1324928426,1061529288
272919999877,272927497125,272925893036,272927497125,5893159,32745.149078449,32746.048752253,32745.856262748,32746.048752253,0.707184299,1,0.786,0.786,463635697,4345390,0.009372,48512260,4939769,0.101825,1324929570,1060610652
272927497125,272934999816,272933394082,272934999816,5896957,32746.048752253,32746.949079221,32746.756392434,32746.949079221,0.707640181,1,0.786,0.786,463633467,4372237,0.009430,48546955,4930937,0.101570,1324923148,1061225634
272934999816,272942497094,272940895138,272942497094,5895322,32746.949079221,32747.848756505,32747.656523681,32747.848756505,0.707444460,1,0.786,0.786,463634518,4362151,0.009409,48531243,4937634,0.101741,1324926809,1061039379
272942497094,272949997024,272948393824,272949997024,5896730,32747.848756505,32748.748752391,32748.556369326,32748.748752391,0.707612821,1,0.786,0.786,463633596,4321634,0.009321,48445245,4940891,0.101989,1324921918,1061290089
272949997024,272957497024,272955894285,272957497024,5897261,32748.748752391,32749.648756197,32749.456429052,32749.648756197,0.707676661,1,0.786,0.786,463635445,4350514,0.009383,48494101,4932970,0.101723,1324929861,1061379145
272957497024,272964996957,272963392985,272964996957,5895961,32749.648756197,32750.548752562,32750.356276977,32750.548752562,0.707520780,1,0.786,0.786,463641460,4350235,0.009383,48521625,4942755,0.101867,1324967686,1061115123
272964996957,272972496956,272970892780,272972496956,5895823,32750.548752562,32751.448756248,32751.256256423,32751.448756248,0.707503861,1,0.786,0.786,463633665,4346273,0.009374,48506304,4952876,0.102108,1324925414,1061089626
272972496956,272979996898,272978389016,272979996898,5892060,32751.448756248,32752.348753334,32752.155809026,32752.348753334,0.707052778,1,0.786,0.786,463632726,4350799,0.009384,48517546,4937849,0.101775,1324925982,1060409967
272979996898,272987496897,272985888798,272987496897,5891900,32752.348753334,32753.248757619,32753.055787152,32753.248757619,0.707033818,1,0.786,0.786,463631413,4354384,0.009392,48522646,4931526,0.101633,1324919530,1060385332
272987496897,272994996776,272993391294,272994996776,5894397,32753.248757619,32754.148746785,32753.956089879,32754.148746785,0.707332260,1,0.786,0.786,463634516,4330207,0.009340,48482731,4943822,0.101971,1324925767,1060828552
272994996776,273002496812,273000889024,273002496812,5892248,32754.148746785,32755.048755270,32754.855822003,32755.048755270,0.707075218,1,0.786,0.786,463633067,4339039,0.009359,48496985,4938032,0.101821,1324923215,1060445663
273002496812,273009996760,273008391779,273009996760,5894967,32755.048755270,32755.948753076,32755.756156410,32755.948753076,0.707401140,1,0.786,0.786,463633766,4365466,0.009416,48552130,4934734,0.101638,1324925033,1061003040
273009996760,273017496750,273015894928,273017496750,5898168,32755.948753076,32756.848756161,32756.656538937,32756.848756161,0.707785861,1,0.786,0.786,463634909,4365263,0.009415,48534590,4940845,0.101800,1324928112,1061548011
273017496750,273024996696,273023391907,273024996696,5895157,32756.848756161,32757.748753367,32757.556179621,32757.748753367,0.707423460,1,0.786,0.786,463634018,4358359,0.009400,48532368,4939746,0.101783,1324925403,1061005932
273024996696,273032496698,273030891728,273032496698,5895032,32757.748753367,32758.648757652,32758.456162546,32758.648757652,0.707409179,1,0.786,0.786,463634754,4358062,0.009400,48527489,4938627,0.101770,1324927302,1060980231
273032496698,273039999364,273038392295,273039999364,5895597,32758.648757652,32759.549081739,32759.356234392,32759.549081739,0.707476740,1,0.786,0.786,463634227,4355656,0.009395,48528746,4948620,0.101973,1324928288,1061073574
