period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
3943485754603,3943507421173,3943496205124,3943507421173,10450521,473214.838216983,473217.438216222,473216.092284549,473217.438216222,1.254067566,1,0.482,0.482,553377489,7554692,0.013652,100829563,21489677,0.213129,1705392229,1880891054,29.000000
3943507421173,3943529087758,3943517858093,3943529087758,10436920,473217.438216222,473220.038217263,473218.690652382,473220.038217263,1.252436160,1,0.482,0.482,553285072,7541926,0.013631,100829861,21491525,0.213146,1705352612,1878465312,48.000000
3943529087758,3943550754318,3943539509270,3943550754318,10421512,473220.038217263,473222.638214943,473221.288804214,473222.638214943,1.250586951,1,0.481,0.481,553184670,7559809,0.013666,100825718,21488717,0.213127,1704644012,1875656620,3.000000
3943550754318,3943572420911,3943561184438,3943572420911,10430120,473222.638214943,473225.238216705,473223.889835820,473225.238216705,1.251620877,1,0.481,0.481,553282121,7553612,0.013652,100834956,21493893,0.213159,1705042230,1877186917,29.000000
3943572420911,3943594087515,3943582857694,3943594087515,10436783,473225.238216705,473227.838221587,473226.490637265,473227.838221587,1.252420560,1,0.482,0.482,553339105,7556310,0.013656,100828653,21487661,0.213111,1705146087,1878445930,29.000000
3943594087515,3943615753828,3943604504474,3943615753828,10416959,473227.838221587,473230.438189030,473229.088261938,473230.438189030,1.250040351,1,0.481,0.481,553204639,7553124,0.013653,100827566,21505150,0.213286,1704599338,1874847072,16.000000
3943615753828,3943637420422,3943626200382,3943637420422,10446554,473230.438189030,473233.038191033,473231.691781996,473233.038191033,1.253592966,1,0.482,0.482,553341949,7561216,0.013665,100826073,21490054,0.213140,1705489214,1880204277,52.000000
3943637420422,3943659087112,3943647872260,3943659087112,10451838,473233.038191033,473235.638205758,473234.292417362,473235.638205758,1.254226329,1,0.482,0.482,553404792,7551178,0.013645,100847514,21488606,0.213080,1705834895,1881132501,70.000000
3943659087112,3943680753760,3943669533607,3943680753760,10446495,473235.638205758,473238.238214842,473236.891790444,473238.238214842,1.253584686,1,0.482,0.482,553326568,7549872,0.013645,100815775,21495180,0.213212,1705984497,1880112408,85.000000
3943680753760,3943702420222,3943691159333,3943702420222,10405573,473238.238214842,473240.838200048,473239.486889229,473240.838200048,1.248674387,1,0.48,0.48,553098806,7558681,0.013666,100829035,21484977,0.213083,1704263251,1872793164,21.000000
3943702420222,3943724086829,3943712837933,3943724086829,10417711,473240.838200048,473243.438204694,473242.088331480,473243.438204694,1.250131432,1,0.481,0.481,553205959,7544623,0.013638,100832037,21504520,0.213271,1704543839,1874896788,17.000000
3943724086829,3943745753437,3943734532446,3943745753437,10445617,473243.438204694,473246.038208261,473244.691684501,473246.038208261,1.253479807,1,0.482,0.482,553373166,7547259,0.013639,100833934,21486019,0.213083,1705810608,1880030897,60.000000
3943745753437,3943767420025,3943756203959,3943767420025,10450522,473246.038208261,473248.638209669,473247.292276431,473248.638209669,1.254068170,1,0.482,0.482,553275785,7549577,0.013645,100832136,21489679,0.213123,1705808119,1880893089,26.000000
3943767420025,3943789086652,3943777871551,3943789086652,10451526,473248.638209669,473251.238215637,473249.892398439,473251.238215637,1.254188770,1,0.482,0.482,553335206,7541943,0.013630,100820614,21486114,0.213112,1705476082,1881041259,11.000000
3943789086652,3943810753012,3943799538276,3943810753012,10451624,473251.238215637,473253.838190406,473252.492416168,473253.838190406,1.254200531,1,0.482,0.482,553348107,7549628,0.013644,100837047,21486628,0.213083,1705521780,1881114229,38.000000
3943810753012,3943832419614,3943821207451,3943832419614,10454439,473253.838190406,473256.438193015,473255.092728018,473256.438193015,1.254537612,1,0.483,0.483,553458060,7545588,0.013634,100808860,21489953,0.213175,1705529069,1881595998,22.000000
3943832419614,3943854086297,3943842877580,3943854086297,10457966,473256.438193015,473259.038206305,473257.693154710,473259.038206305,1.254961695,1,0.483,0.483,553427486,7552375,0.013647,100814194,21487701,0.213142,1706426014,1882268153,100.000000
3943854086297,3943875748600,3943864511775,3943875748600,10425478,473259.038206305,473261.637692794,473260.289268944,473261.637692794,1.251062639,1,0.481,0.481,553106369,7554107,0.013658,100837778,21492197,0.213136,1704937270,1876377613,12.000000
3943875748600,3943897419419,3943886192279,3943897419419,10443679,473261.637692794,473264.238202767,473262.890940882,473264.238202767,1.253248088,1,0.482,0.482,553348965,7548701,0.013642,100820461,21507407,0.213324,1705310166,1879630142,19.000000
3943897419419,3943919086114,3943907864198,3943919086114,10444779,473264.238202767,473266.838218219,473265.491582017,473266.838218219,1.253379250,1,0.482,0.482,553320474,7556709,0.013657,100834870,21493596,0.213156,1705522762,1879883932,34.000000
3943919086114,3943940752478,3943929537563,3943940752478,10451449,473266.838218219,473269.438191792,473268.092396312,473269.438191792,1.254178093,1,0.482,0.482,553309678,7549698,0.013645,100817658,21490209,0.213159,1705494990,1881054257,10.000000
3943940752478,3943962419098,3943951206231,3943962419098,10453753,473269.438191792,473272.038196805,473270.692647686,473272.038196805,1.254455894,1,0.482,0.482,553464659,7554673,0.013650,100832412,21494252,0.213168,1706323284,1881498079,88.000000
3943962419098,3943984081493,3943972869667,3943984081493,10450569,473272.038196805,473274.637695297,473273.292270978,473274.637695297,1.254074173,1,0.482,0.482,553310758,7539291,0.013626,100819049,21488361,0.213138,1705547054,1880896197,10.000000
3943984081493,3944005752334,3943994542470,3944005752334,10460977,473274.637695297,473277.238206474,473275.893018436,473277.238206474,1.255323139,1,0.483,0.483,553473100,7553606,0.013648,100833879,21493385,0.213156,1706510650,1882739948,100.000000
3944005752334,3944027414635,3944016177629,3944027414635,10425295,473277.238206474,473279.837694527,473278.489248475,473279.837694527,1.251042001,1,0.481,0.481,553290907,7555128,0.013655,100837539,21490750,0.213123,1704684008,1876385506,5.000000
3944027414635,3944049085385,3944037868101,3944049085385,10453466,473279.837694527,473282.438194905,473281.092116102,473282.438194905,1.254421575,1,0.482,0.482,553271544,7556800,0.013658,100863836,21491171,0.213071,1705463852,1881419154,3.000000
3944049085385,3944070752019,3944059542064,3944070752019,10456679,473282.438194905,473285.038202321,473283.693002402,473285.038202321,1.254807497,1,0.483,0.483,553397240,7560427,0.013662,100834222,21487549,0.213098,1705725241,1881944079,16.000000
3944070752019,3944092418651,3944081210534,3944092418651,10458515,473285.038202321,473287.638209258,473286.293230020,473287.638209258,1.255027699,1,0.483,0.483,553497600,7541890,0.013626,100825822,21486595,0.213106,1706475610,1882331161,100.000000
3944092418651,3944114085306,3944102864483,3944114085306,10445832,473287.638209258,473290.238219196,473288.891715111,473290.238219196,1.253505853,1,0.482,0.482,553318490,7554983,0.013654,100826801,21498580,0.213223,1705361678,1880018517,35.000000
3944114085306,3944135751705,3944124540689,3944135751705,10455383,473290.238219196,473292.838197454,473291.492870574,473292.838197454,1.254651378,1,0.483,0.483,553434764,7562240,0.013664,100835135,21487670,0.213097,1706032785,1881792820,100.000000
3944135751705,3944157418344,3944146199524,3944157418344,10447819,473292.838197454,473295.438205713,473294.091942468,473295.438205713,1.253745014,1,0.482,0.482,553295380,7549920,0.013645,100831522,21492929,0.213157,1705549132,1880400693,9.000000
3944157418344,3944179080749,3944167842997,3944179080749,10424653,473295.438205713,473298.037705651,473296.689169236,473298.037705651,1.250963523,1,0.481,0.481,553242363,7537376,0.013624,100825312,21500016,0.213240,1704699380,1876262900,3.000000
3944179080749,3944200751389,3944189536191,3944200751389,10455442,473298.037705651,473300.638192713,473299.292363869,473300.638192713,1.254658218,1,0.482,0.482,553447735,7546474,0.013635,100819796,21512583,0.213377,1706452175,1881740671,100.000000
3944200751389,3944222418064,3944211191454,3944222418064,10440065,473300.638192713,473303.238204933,473301.891007124,473303.238204933,1.252814411,1,0.482,0.482,553316045,7542325,0.013631,100811475,21570647,0.213970,1705230339,1878968713,21.000000
3944222418064,3944244084733,3944232845780,3944244084733,10427716,473303.238204933,473305.838216554,473304.489536858,473305.838216554,1.251331925,1,0.481,0.481,553244429,7549101,0.013645,100836428,21492048,0.213138,1705190289,1876811754,45.000000
3944244084733,3944265751139,3944254514260,3944265751139,10429527,473305.838216554,473308.438195657,473307.089765201,473308.438195657,1.251548647,1,0.481,0.481,553365412,7542701,0.013631,100841726,21491087,0.213117,1705726736,1877107539,100.000000
3944265751139,3944287417840,3944276194566,3944287417840,10443427,473308.438195657,473311.038211599,473309.691412790,473311.038211599,1.253217133,1,0.482,0.482,553331113,7550619,0.013646,100803704,21490169,0.213188,1705293650,1879637996,13.000000
3944287417840,3944309084482,3944297859519,3944309084482,10441679,473311.038211599,473313.638219262,473312.291218372,473313.638219262,1.253006773,1,0.482,0.482,553297515,7543291,0.013633,100806149,21493170,0.213213,1705495141,1879288455,35.000000
3944309084482,3944330750893,3944319539865,3944330750893,10455383,473313.638219262,473316.238199326,473314.892870282,473316.238199326,1.254651020,1,0.483,0.483,553299415,7566433,0.013675,100831218,21494620,0.213174,1705620856,1881729352,5.000000
3944330750893,3944352417574,3944341195471,3944352417574,10444578,473316.238199326,473318.838212510,473317.491554460,473318.838212510,1.253355134,1,0.482,0.482,553246995,7557088,0.013660,100845673,21488871,0.213087,1705436617,1879851116,18.000000
3944352417574,3944374083971,3944362864565,3944374083971,10446991,473318.838212510,473321.438190534,473320.091857086,473321.438190534,1.253644576,1,0.482,0.482,553362666,7554756,0.013652,100821513,21490489,0.213154,1705752044,1880251906,66.000000
3944374083971,3944395750653,3944384523104,3944395750653,10439133,473321.438190534,473324.038203119,473322.690892627,473324.038203119,1.252702093,1,0.482,0.482,553411469,7551052,0.013645,100801893,21492753,0.213218,1705752962,1878873520,88.000000
3944395750653,3944417417293,3944406166277,3944417417293,10415624,473324.038203119,473326.638211386,473325.288083641,473326.638211386,1.249880522,1,0.481,0.481,553179940,7554605,0.013657,100833957,21489951,0.213122,1704455146,1874610493,1.000000
3944417417293,3944439083753,3944427864643,3944439083753,10447350,473326.638211386,473329.238197092,473327.891899403,473329.238197092,1.253688017,1,0.482,0.482,553278541,7549894,0.013646,100814244,21491144,0.213176,1705549742,1880197208,13.000000
3944439083753,3944460750438,3944449531009,3944460750438,10447256,473329.238197092,473331.838210039,473330.491874189,473331.838210039,1.253677097,1,0.482,0.482,553314726,7549701,0.013644,100847554,21490495,0.213099,1705438293,1880330539,20.000000
3944460750438,3944482416877,3944471187025,3944482416877,10436587,473331.838210039,473334.438195026,473333.090606851,473334.438195026,1.252396812,1,0.482,0.482,553347741,7546932,0.013639,100833604,21488146,0.213105,1705399159,1878376925,56.000000
3944482416877,3944504083496,3944492866392,3944504083496,10449515,473334.438195026,473337.038199214,473335.692141285,473337.038199214,1.253946259,1,0.482,0.482,553397337,7560120,0.013661,100830207,21492749,0.213158,1705922297,1880733169,79.000000
3944504083496,3944525749986,3944514534302,3944525749986,10450806,473337.038199214,473339.638189243,473338.292301715,473339.638189243,1.254102501,1,0.482,0.482,553394462,7556356,0.013655,100839244,21488634,0.213098,1705744601,1880944263,83.000000
3944525749986,3944547416675,3944536196583,3944547416675,10446597,473339.638189243,473342.238202432,473340.891786661,473342.238202432,1.253597418,1,0.482,0.482,553317344,7556956,0.013658,100808812,21481190,0.213088,1705387081,1880150674,25.000000
3944547416675,3944569083381,3944557857558,3944569083381,10440883,473342.238202432,473344.838218622,473343.491114768,473344.838218622,1.252912336,1,0.482,0.482,553305242,7562582,0.013668,100856558,21489819,0.213073,1704981246,1879185173,13.000000
3944569083381,3944590749803,3944579527550,3944590749803,10444169,473344.838218622,473347.438201092,473346.091524560,473347.438201092,1.253305938,1,0.482,0.482,553447172,7552482,0.013646,100823272,21488113,0.213127,1706243911,1879740610,100.000000
3944590749803,3944612416511,3944601183562,3944612416511,10433759,473347.438201092,473350.038216803,473348.690257465,473350.038216803,1.252056373,1,0.482,0.482,553331844,7556291,0.013656,100848419,21491289,0.213105,1705140884,1877903391,47.000000
3944612416511,3944634082948,3944622841320,3944634082948,10424809,473350.038216803,473352.638199154,473351.289198932,473352.638199154,1.250982129,1,0.481,0.481,553234082,7549887,0.013647,100806319,21488957,0.213171,1704875451,1876264501,9.000000
3944634082948,3944655749658,3944644524001,3944655749658,10441053,473352.638199154,473355.238216666,473353.891132131,473355.238216666,1.252932977,1,0.482,0.482,553264805,7554758,0.013655,100826878,21490738,0.213145,1705262231,1879153825,7.000000
3944655749658,3944677416096,3944666160929,3944677416096,10411271,473355.238216666,473357.838200219,473356.487573869,473357.838200219,1.249357203,1,0.481,0.481,553253226,7558436,0.013662,100828792,21508409,0.213316,1704916447,1873842913,92.000000
3944677416096,3944699082731,3944687869149,3944699082731,10453053,473357.838200219,473360.438205972,473359.092571042,473360.438205972,1.254370823,1,0.482,0.482,553364478,7539875,0.013626,100804512,21491044,0.213195,1705710951,1881339698,15.000000
3944699082731,3944720749251,3944709535714,3944720749251,10452983,473360.438205972,473363.038200565,473361.692570075,473363.038200565,1.254364103,1,0.482,0.482,553456273,7560136,0.013660,100813054,21499907,0.213265,1705973761,1881360549,100.000000
3944720749251,3944742415949,3944731214319,3944742415949,10465068,473363.038200565,473365.638214359,473364.294014275,473365.638214359,1.255813710,1,0.483,0.483,553367098,7550658,0.013645,100812872,21545138,0.213714,1705894417,1883496758,22.000000
3944742415949,3944764082433,3944752860718,3944764082433,10444769,473365.638214359,473368.238203194,473366.891593019,473368.238203194,1.253378660,1,0.482,0.482,553265741,7548118,0.013643,100815052,21491281,0.213175,1705442073,1879822605,11.000000
3944764082433,3944785748880,3944774535072,3944785748880,10452639,473368.238203194,473370.838188669,473369.492526138,473370.838188669,1.254322944,1,0.482,0.482,553364184,7552073,0.013648,100839689,21487696,0.213088,1705776380,1881296675,44.000000
3944785748880,3944807415620,3944796182245,3944807415620,10433365,473370.838188669,473373.438208704,473372.090198124,473373.438208704,1.252009455,1,0.482,0.482,553284789,7560846,0.013665,100823545,21495691,0.213201,1705246431,1877718423,40.000000
3944807415620,3944829082081,3944817842678,3944829082081,10427058,473373.438208704,473376.038194661,473374.689460956,473376.038194661,1.251252252,1,0.481,0.481,553275966,7546269,0.013639,100826494,21490405,0.213142,1704953437,1876695351,23.000000
