period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
892278165121,892323164914,892321638128,892323164914,43473007,107068.458166215,107073.858163160,107073.674950372,107073.858163160,5.216784157,1,0.966,0.966,2334762315,36852838,0.015784,453971280,55578162,0.122427,7240272061,7825041299
892323164914,892368164958,892366635990,892368164958,43471076,107073.858163160,107079.258191065,107079.074715596,107079.258191065,5.216552436,1,0.966,0.966,2334760349,36877536,0.015795,454004110,55551441,0.122359,7240269053,7824690281
892368164958,892413164709,892411647642,892413164709,43482684,107079.258191065,107084.658182610,107084.476135987,107084.658182610,5.217944922,1,0.966,0.966,2334762275,36952748,0.015827,454004092,56529346,0.124513,7240268671,7826782826
892413164709,892458164540,892456628657,892458164540,43463948,107084.658182610,107090.058184475,107089.873879923,107090.058184475,5.215697313,1,0.966,0.966,2334761583,36892697,0.015801,453950627,55540036,0.122348,7240265538,7823410186
892458164540,892503164387,892501634142,892503164387,43469602,107090.058184475,107095.458188020,107095.274560391,107095.458188020,5.216375916,1,0.966,0.966,2334760689,36899142,0.015804,454007927,55553189,0.122362,7240267725,7824427337
892503164387,892548164207,892546633591,892548164207,43469204,107095.458188020,107100.858188685,107100.674515936,107100.858188685,5.216327916,1,0.966,0.966,2334757428,36883756,0.015798,454010138,55570710,0.122400,7240266463,7824356688
892548164207,892593164007,892591620435,892593164007,43456228,107100.858188685,107106.258186711,107106.072959356,107106.258186711,5.214770671,1,0.966,0.966,2334625591,36863299,0.015790,453998473,55610123,0.122490,7239917972,7822019195
892593164007,892638163610,892636617967,892638163610,43453960,107106.258186711,107111.658160857,107111.472685100,107111.658160857,5.214498389,1,0.966,0.966,2334599642,36883553,0.015799,453933451,55501686,0.122268,7239858630,7821612159
892638163610,892683163394,892681621577,892683163394,43457967,107111.658160857,107117.058157683,107116.873140208,107117.058157683,5.214979351,1,0.966,0.966,2334602380,36860545,0.015789,453984691,55531591,0.122320,7239893962,7821994099
892683163394,892728163308,892726617880,892728163308,43454486,107117.058157683,107122.458168789,107122.272718952,107122.458168789,5.214561269,1,0.966,0.966,2334598155,36862488,0.015790,453985376,55524460,0.122305,7239860187,7821698351
892728163308,892773163181,892771625936,892773163181,43462628,107122.458168789,107127.858175455,107127.673707702,107127.858175455,5.215538913,1,0.966,0.966,2334596040,36905740,0.015808,454003089,55515584,0.122280,7239852297,7823170972
892773163181,892818163046,892816622180,892818163046,43458999,107127.858175455,107133.258181161,107133.073278887,107133.258181161,5.215103432,1,0.966,0.966,2334602684,36922107,0.015815,454018192,55583193,0.122425,7239889464,7822518404
892818163046,892863162917,892861614803,892863162917,43451757,107133.258181161,107138.658188068,107138.472415550,107138.658188068,5.214234389,1,0.966,0.966,2334599921,36876214,0.015796,453893273,55634214,0.122571,7239865392,7821216146
892863162917,892908162566,892906621910,892908162566,43458993,107138.658188068,107144.058168214,107143.873290900,107144.058168214,5.215102832,1,0.966,0.966,2334600832,36895217,0.015804,454029856,55777300,0.122849,7239870672,7822516851
892908162566,892953162470,892951617299,892953162470,43454733,107144.058168214,107149.458178121,107149.272759365,107149.458178121,5.214591151,1,0.966,0.966,2334605437,36880931,0.015798,453953721,55554763,0.122380,7239901560,7821748138
892953162470,892998162353,892996616322,892998162353,43453852,107149.458178121,107154.858186468,107154.672663551,107154.858186468,5.214485430,1,0.966,0.966,2334605426,36920292,0.015814,453964413,55519943,0.122300,7239868005,7821594984
892998162353,893043162150,893041615513,893043162150,43453160,107154.858186468,107160.258183775,107160.072589098,107160.258183775,5.214402630,1,0.966,0.966,2334603496,36864000,0.015790,453877479,55559032,0.122410,7239869171,7821468531
893043162150,893088161860,893086619633,893088161860,43457483,107160.258183775,107165.658171122,107165.473105647,107165.658171122,5.214921872,1,0.966,0.966,2334605243,36873566,0.015794,454014717,55533359,0.122316,7239869838,7822247715
893088161860,893133161673,893131620837,893133161673,43458977,107165.658171122,107171.058170829,107170.873271675,107171.058170829,5.215100553,1,0.966,0.966,2334604771,36884950,0.015799,453958000,55564125,0.122399,7239867916,7822516410
893133161673,893178161365,893176616186,893178161365,43454513,107171.058170829,107176.458155897,107176.272735700,107176.458155897,5.214564871,1,0.966,0.966,2334611610,36870070,0.015793,454016438,55513040,0.122271,7239880170,7821711732
893178161365,893223161300,893221610609,893223161300,43449244,107176.458155897,107181.858170604,107181.672088125,107181.858170604,5.213932228,1,0.966,0.966,2334608718,36867927,0.015792,454019935,55581843,0.122422,7239876427,7820762758
893223161300,893268161034,893266611056,893268161034,43449756,107181.858170604,107187.258160232,107187.072164033,107187.258160232,5.213993429,1,0.966,0.966,2334610243,36882690,0.015798,454035598,55502169,0.122242,7239879595,7820853536
893268161034,893313160987,893311616837,893313160987,43455803,107187.258160232,107192.658176980,107192.472879904,107192.658176980,5.214719672,1,0.966,0.966,2334614385,36871403,0.015793,453942388,55555572,0.122385,7239908459,7821942785
893313160987,893358160830,893356618457,893358160830,43457470,107192.658176980,107198.058179928,107197.873096573,107198.058179928,5.214919593,1,0.966,0.966,2334606717,36890578,0.015802,453975350,55589778,0.122451,7239872291,7822245076
893358160830,893403160677,893401610967,893403160677,43450137,107198.058179928,107203.458183236,107203.272219677,107203.458183236,5.214039749,1,0.966,0.966,2334609827,36894676,0.015803,453974127,55545425,0.122354,7239881703,7820925583
893403160677,893448160535,893446617966,893448160535,43457289,107203.458183236,107208.858188584,107208.673081709,107208.858188584,5.214898473,1,0.966,0.966,2334603299,36907596,0.015809,453962622,55789791,0.122895,7239874897,7822209466
893448160535,893493160361,893491616649,893493160361,43456114,107208.858188584,107214.258189252,107214.072945457,107214.258189252,5.214756873,1,0.966,0.966,2334607705,36906805,0.015809,454013169,55580119,0.122420,7239897724,7821658030
893493160361,893538160183,893536614000,893538160183,43453639,107214.258189252,107219.658190641,107219.472649124,107219.658190641,5.214459872,1,0.966,0.966,2334600809,36890452,0.015802,454005093,55553696,0.122364,7239884618,7821556618
893538160183,893583159983,893581611473,893583159983,43451290,107219.658190641,107225.058188309,107224.872368631,107225.058188309,5.214177990,1,0.966,0.966,2334599510,36863140,0.015790,453915904,55544652,0.122368,7239859603,7821132064
893583159983,893628159587,893626612192,893628159587,43452209,107225.058188309,107230.458162578,107230.272476820,107230.458162578,5.214288511,1,0.966,0.966,2334597421,36875349,0.015795,453943664,55536766,0.122343,7239854322,7821297645
893628159587,893673159380,893671616264,893673159380,43456677,107230.458162578,107235.858159886,107235.672987371,107235.858159886,5.214824793,1,0.966,0.966,2334601104,36905537,0.015808,453984691,55551499,0.122364,7239910514,7822102227
893673159380,893718159263,893716620293,893718159263,43460913,107235.858159886,107241.258168355,107241.073493002,107241.258168355,5.215333116,1,0.966,0.966,2334600158,36862140,0.015789,453906599,55531759,0.122342,7239859032,7822861522
893718159263,893763159134,893761613609,893763159134,43454346,107241.258168355,107246.658174544,107246.472712708,107246.658174544,5.214544353,1,0.966,0.966,2334599866,36878118,0.015796,453931856,55535850,0.122344,7239862690,7821679321
893763159134,893808158995,893806612391,893808158995,43453257,107246.658174544,107252.058179653,107251.872588816,107252.058179653,5.214414272,1,0.966,0.966,2334597812,36878160,0.015796,453914631,55553278,0.122387,7239883130,7821486780
893808158995,893853158819,893851615164,893853158819,43456169,107252.058179653,107257.458181043,107257.272943727,107257.458181043,5.214764074,1,0.966,0.966,2334600662,36893995,0.015803,453990564,55561535,0.122385,7239860430,7822012830
893853158819,893898158540,893896614631,893898158540,43455812,107257.458181043,107262.858169712,107262.672901676,107262.858169712,5.214720633,1,0.966,0.966,2334601854,36901347,0.015806,453991078,55524395,0.122303,7239859830,7821944215
893898158540,893943158450,893941611613,893943158450,43453073,107262.858169712,107268.258180581,107268.072561304,107268.258180581,5.214391592,1,0.966,0.966,2334603400,36862894,0.015790,453981478,55512715,0.122280,7239865045,7821451526
893943158450,893988158122,893986623819,893988158122,43465369,107268.258180581,107273.658163131,107273.474048420,107273.658163131,5.215867839,1,0.966,0.966,2334602691,36943541,0.015824,454015258,56576681,0.124614,7239867448,7823666726
893988158122,894033158087,894031615942,894033158087,43457820,107273.658163131,107279.058180841,107278.873125326,107279.058180841,5.214962195,1,0.966,0.966,2334603883,36873262,0.015794,453924207,55519657,0.122310,7239868501,7822307460
894033158087,894078157784,894076614583,894078157784,43456496,107279.058180841,107284.458166870,107284.272984155,107284.458166870,5.214803314,1,0.966,0.966,2334608872,36891780,0.015802,453960274,55547987,0.122363,7239883568,7822068281
894078157784,894123157726,894121608643,894123157726,43450859,107284.458166870,107289.858181940,107289.672293022,107289.858181940,5.214126152,1,0.966,0.966,2334606247,36884333,0.015799,453991289,55544785,0.122348,7239874183,7821051110
894123157726,894168157439,894166615889,894168157439,43458163,107289.858181940,107295.258169410,107295.073184695,107295.258169410,5.215002755,1,0.966,0.966,2334609764,36873633,0.015794,453993733,55524114,0.122301,7239878443,7822368087
894168157439,894213157235,894211611255,894213157235,43453816,107295.258169410,107300.658167080,107300.472650643,107300.658167080,5.214481233,1,0.966,0.966,2334609085,36906618,0.015808,454002051,55533613,0.122320,7239872599,7821584635
894213157235,894258157208,894256617554,894258157208,43460319,107300.658167080,107306.058185870,107305.873428557,107306.058185870,5.215261477,1,0.966,0.966,2334609627,36877057,0.015796,454003208,55553742,0.122364,7239905573,7822418121
894258157208,894303156999,894301607251,894303156999,43450043,107306.058185870,107311.458182821,107311.272214222,107311.458182821,5.214028352,1,0.966,0.966,2334610509,36859517,0.015788,453929716,55562354,0.122403,7239877527,7820904565
894303156999,894348156786,894346612855,894348156786,43455856,107311.458182821,107316.858179051,107316.672908975,107316.858179051,5.214726154,1,0.966,0.966,2334609393,36877789,0.015796,453934772,55584989,0.122451,7239926613,7821955058
894348156786,894393156595,894391613335,894393156595,43456549,107316.858179051,107322.258178521,107322.072988606,107322.258178521,5.214809555,1,0.966,0.966,2334610278,36849487,0.015784,453912695,55553412,0.122388,7239881918,7822078624
894393156595,894438156384,894436618218,894438156384,43461623,107322.258178521,107327.658174872,107327.473596479,107327.658174872,5.215417958,1,0.966,0.966,2334606459,36895856,0.015804,454002717,55517254,0.122284,7239874284,7822988904
894438156384,894483156198,894481622029,894483156198,43465645,107327.658174872,107333.058174823,107332.874075832,107333.058174823,5.215900960,1,0.966,0.966,2334606016,36879309,0.015797,453906086,55661539,0.122628,7239877389,7823716730
894483156198,894528156159,894526608956,894528156159,43452758,107333.058174823,107338.458194333,107338.272528976,107338.458194333,5.214354153,1,0.966,0.966,2334609210,36866043,0.015791,453981843,55752319,0.122807,7239881131,7821393310
894528156159,894573155917,894571613294,894573155917,43457135,107338.458194333,107343.858185524,107343.673071329,107343.858185524,5.214876996,1,0.966,0.966,2334605023,36906844,0.015809,453969278,55565335,0.122399,7239871117,7822146940
894573155917,894618155784,894616605137,894618155784,43449220,107343.858185524,107349.258190995,107349.072114756,107349.258190995,5.213929232,1,0.966,0.966,2334603400,36889221,0.015801,454001990,55534704,0.122323,7239864459,7820757415
894618155784,894663155361,894661610991,894663155361,43455207,107349.258190995,107354.658162266,107354.472839510,107354.658162266,5.214648515,1,0.966,0.966,2334603006,36885470,0.015799,453943264,55548093,0.122368,7239869074,7821837337
894663155361,894708155286,894706606727,894708155286,43451366,107354.658162266,107360.058175177,107359.872349739,107360.058175177,5.214187473,1,0.966,0.966,2334601629,36893678,0.015803,453956289,55525838,0.122315,7239865265,7821144769
894708155286,894753155194,894751604616,894753155194,43449330,107360.058175177,107365.458186288,107365.272118449,107365.458186288,5.213943272,1,0.966,0.966,2334603721,36862972,0.015790,453894450,55541605,0.122367,7239864416,7820779520
894753155194,894798154859,894796602453,894798154859,43447259,107365.458186288,107370.858168240,107370.671880800,107370.858168240,5.213694512,1,0.966,0.966,2334598126,36868239,0.015792,453953827,55554985,0.122380,7239852190,7820408208
894798154859,894843154777,894841605548,894843154777,43450689,107370.858168240,107376.258181391,107376.072274233,107376.258181391,5.214105993,1,0.966,0.966,2334603767,36876621,0.015796,453944916,55539220,0.122348,7239866182,7821022343
894843154777,894888154470,894886620840,894888154470,43466063,107376.258181391,107381.658165623,107381.474131432,107381.658165623,5.215950041,1,0.966,0.966,2334599947,36891074,0.015802,453949087,55510743,0.122284,7239857038,7823787241
894888154470,894933154418,894931609671,894933154418,43455201,107381.658165623,107387.058181294,107386.872812818,107387.058181294,5.214647195,1,0.966,0.966,2334600518,36896656,0.015804,453954118,55529879,0.122325,7239863162,7821833982
894933154418,894978154102,894976604272,894978154102,43449854,107387.058181294,107392.458165286,107392.272187687,107392.458165286,5.214006393,1,0.966,0.966,2334598849,36885959,0.015800,453964995,55511835,0.122282,7239861215,7820874287
894978154102,895023154080,895021607476,895023154080,43453374,107392.458165286,107397.858185038,107397.672593720,107397.858185038,5.214428434,1,0.966,0.966,2334598532,36911141,0.015810,453941333,55806881,0.122939,7239865727,7821508438
895023154080,895068153846,895066611335,895068153846,43457255,107397.858185038,107403.258179109,107403.073078714,107403.258179109,5.214893676,1,0.966,0.966,2334603244,36861305,0.015789,454045553,55597862,0.122450,7239914731,7821861209
