period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
428560469345,428592135818,428590197072,428592135818,29727727,51422.089209813,51425.889203442,51425.656555297,51425.889203442,3.567345484,1,0.939,0.939,2289467413,36835362,0.016089,304034597,65837282,0.216545,6414954815,5350894468
428592135818,428623802559,428621862622,428623802559,29726804,51425.889203442,51429.689228992,51429.456437926,51429.689228992,3.567234484,1,0.939,0.939,2289468600,36818046,0.016081,304039431,65858937,0.216613,6414954470,5350730636
428623802559,428655469032,428653541195,428655469032,29738636,51429.689228992,51433.489222503,51433.257883443,51433.489222503,3.568654451,1,0.939,0.939,2289474922,36928333,0.016130,304214495,65848956,0.216456,6414970581,5352858299
428655469032,428687135543,428685206984,428687135543,29737952,51433.489222503,51437.289220693,51437.057794873,51437.289220693,3.568572370,1,0.939,0.939,2289472252,37010585,0.016166,304423349,65872048,0.216383,6414962022,5352388711
428687135543,428718802032,428716860817,428718802032,29725274,51437.289220693,51441.089216125,51440.856271338,51441.089216125,3.567050645,1,0.939,0.939,2289470227,36833420,0.016088,304066267,65841437,0.216536,6415010878,5350452716
428718802032,428750468559,428748539473,428750468559,29737441,51441.089216125,51444.889216116,51444.657726696,51444.889216116,3.568510571,1,0.939,0.939,2289471064,36817702,0.016081,303996438,65864076,0.216661,6414961437,5352643716
428750468559,428782135043,428780206986,428782135043,29738427,51444.889216116,51448.689210949,51448.457845369,51448.689210949,3.568629253,1,0.939,0.939,2289473384,36905209,0.016120,304169371,65850728,0.216494,6414964834,5352821220
428782135043,428813801568,428811886725,428813801568,29751682,51448.689210949,51452.489210582,51452.259430809,51452.489210582,3.570219860,1,0.94,0.94,2289469796,36900382,0.016117,304175501,66139419,0.217438,6414961939,5355207396
428813801568,428845468129,428843559284,428845468129,29757716,51452.489210582,51456.289214775,51456.060154285,51456.289214775,3.570943703,1,0.94,0.94,2289471126,36369653,0.015886,303130602,66899897,0.220697,6414986319,5356293870
428845468129,428877134671,428875206955,428877134671,29738826,51456.289214775,51460.089216569,51459.857891669,51460.089216569,3.568676894,1,0.939,0.939,2289473148,36951566,0.016140,304259188,65843242,0.216405,6414965102,5352893818
428877134671,428908801215,428906877783,428908801215,29743112,51460.089216569,51463.889218604,51463.658408146,51463.889218604,3.569191577,1,0.939,0.939,2289473976,36840799,0.016091,304030172,65853024,0.216600,6414967403,5353666027
428908801215,428940467792,428938534175,428940467792,29732960,51463.889218604,51467.689224359,51467.457191935,51467.689224359,3.567973331,1,0.939,0.939,2289466878,36837920,0.016090,304070736,65888361,0.216688,6414954481,5351837740
428940467792,428972134345,428970200628,428972134345,29732836,51467.689224359,51471.489227594,51471.257182811,51471.489227594,3.567958452,1,0.939,0.939,2289469656,36811440,0.016079,304014892,65857135,0.216625,6414956555,5351814057
428972134345,429003800903,429001863054,429003800903,29728709,51471.489227594,51475.289231310,51475.056690684,51475.289231310,3.567463090,1,0.939,0.939,2289471802,36855487,0.016098,304099958,65843047,0.216518,6414959526,5351073553
429003800903,429035467152,429033537444,429035467152,29736541,51475.289231310,51479.089198186,51478.857634365,51479.089198186,3.568403055,1,0.939,0.939,2289471741,36855977,0.016098,304080584,65860178,0.216588,6414961267,5352479840
429035467152,429067133769,429065200154,429067133769,29733002,51479.089198186,51482.889208623,51482.657176320,51482.889208623,3.567978134,1,0.939,0.939,2289468189,36893709,0.016115,304179958,65819141,0.216382,6414957750,5351844906
429067133769,429098800363,429096857593,429098800363,29723824,51482.889208623,51486.689216900,51486.456085512,51486.689216900,3.566876889,1,0.939,0.939,2289470103,36771968,0.016061,303935192,65870744,0.216726,6414959611,5350193966
429098800363,429130466958,429128534802,429130466958,29734439,51486.689216900,51490.489224938,51490.257367596,51490.489224938,3.568150696,1,0.939,0.939,2289472688,36992340,0.016158,304395359,65828902,0.216261,6414960555,5352104578
429130466958,429162133302,429160201299,429162133302,29734341,51490.489224938,51494.289202977,51494.057363874,51494.289202977,3.568138936,1,0.939,0.939,2289473468,36874500,0.016106,304130295,65887763,0.216643,6414967743,5352082857
429162133302,429193799871,429191862663,429193799871,29729361,51494.289202977,51498.089208375,51497.856744430,51498.089208375,3.567541453,1,0.939,0.939,2289467425,36847340,0.016094,304056883,65857433,0.216596,6414956204,5351189980
429193799871,429225466510,429223543272,429225466510,29743401,51498.089208375,51501.889221455,51501.658434277,51501.889221455,3.569225902,1,0.939,0.939,2289471123,36874395,0.016106,304095842,65831420,0.216482,6414961410,5353713347
429225466510,429257133071,429255202297,429257133071,29735787,51501.889221455,51505.689225895,51505.457534153,51505.689225895,3.568312698,1,0.939,0.939,2289475002,36797230,0.016072,303984272,65860125,0.216656,6414966808,5352014393
429257133071,429288799485,429286875581,429288799485,29742510,51505.689225895,51509.489212215,51509.258344876,51509.489212215,3.569118981,1,0.939,0.939,2289475514,36984489,0.016154,304352359,65898878,0.216522,6415024413,5353555281
429288799485,429320466082,429318529254,429320466082,29729769,51509.489212215,51513.289220615,51513.056802150,51513.289220615,3.567589935,1,0.939,0.939,2289465786,36756131,0.016054,303903231,65821353,0.216587,6414951268,5351263418
429320466082,429352132758,429350210043,429352132758,29743961,51513.289220615,51517.089240897,51516.858514079,51517.089240897,3.569293464,1,0.939,0.939,2289469492,36714351,0.016036,303806703,66120115,0.217639,6414959477,5353815788
429352132758,429383799130,429381865215,429383799130,29732457,51517.089240897,51520.889219538,51520.657151354,51520.889219538,3.567910457,1,0.939,0.939,2289473147,36758961,0.016056,303903601,65838950,0.216644,6414966634,5351703764
429383799130,429415465512,429413535162,429415465512,29736032,51520.889219538,51524.689202620,51524.457561878,51524.689202620,3.568342340,1,0.939,0.939,2289473192,36827302,0.016085,304045944,65868650,0.216640,6414968045,5352389591
429415465512,429447132198,429445200013,429447132198,29734501,51524.689202620,51528.489221343,51528.257360160,51528.489221343,3.568157540,1,0.939,0.939,2289469469,36836476,0.016090,304039496,65847570,0.216576,6414963756,5352114899
429447132198,429478798534,429476865950,429478798534,29733752,51528.489221343,51532.289198785,51532.057289842,51532.289198785,3.568068499,1,0.939,0.939,2289468191,37011906,0.016166,304433887,65827335,0.216229,6414955997,5351978920
429478798534,429510465249,429508536357,429510465249,29737823,51532.289198785,51536.089220749,51535.857755208,51536.089220749,3.568556423,1,0.939,0.939,2289471294,36923497,0.016128,304229254,65884484,0.216562,6414959195,5352714222
429510465249,429542131649,429540208174,429542131649,29742925,51536.089220749,51539.889205873,51539.658390134,51539.889205873,3.569169385,1,0.939,0.939,2289473558,36808828,0.016077,303979074,65898161,0.216785,6414967647,5353632491
429542131649,429573798344,429571869190,429573798344,29737541,51539.889205873,51543.689225917,51543.457728696,51543.689225917,3.568522823,1,0.939,0.939,2289470736,36976357,0.016151,304333643,65861905,0.216413,6414963385,5352662362
429573798344,429605464768,429603524468,429605464768,29726124,51543.689225917,51547.489213321,51547.256378814,51547.489213321,3.567152897,1,0.939,0.939,2289465844,36793940,0.016071,303979132,65826938,0.216551,6414949793,5350609097
429605464768,429637131459,429635213832,429637131459,29749064,51547.489213321,51551.289233127,51551.059119391,51551.289233127,3.569906070,1,0.939,0.939,2289473542,36955173,0.016141,304298864,65875305,0.216482,6414971187,5354738238
429637131459,429668797846,429666865285,429668797846,29733826,51551.289233127,51555.089216452,51554.857310749,51555.089216452,3.568077622,1,0.939,0.939,2289472435,36806353,0.016076,303990831,65840074,0.216586,6414961069,5351992850
429668797846,429700464331,429698543088,429700464331,29745242,51555.089216452,51558.889211538,51558.658663281,51558.889211538,3.569446829,1,0.939,0.939,2289470729,36935873,0.016133,304251207,65846233,0.216421,6414960391,5354049545
429700464331,429732131017,429730200031,429732131017,29735700,51558.889211538,51562.689230624,51562.457513442,51562.689230624,3.568301904,1,0.939,0.939,2289467560,36814684,0.016080,303992341,65873032,0.216693,6414932796,5352330269
429732131017,429763797473,429761857675,429763797473,29726658,51562.689230624,51566.489221871,51566.256447724,51566.489221871,3.567217100,1,0.939,0.939,2289468167,36855002,0.016098,304116936,65858877,0.216558,6414955447,5350704594
429763797473,429795463931,429793531455,429795463931,29733982,51566.489221871,51570.289213958,51570.057317975,51570.289213958,3.568096104,1,0.939,0.939,2289474593,36825592,0.016085,304023046,65819360,0.216495,6414967754,5351666588
429795463931,429827130369,429825196841,429827130369,29732910,51570.289213958,51574.089203646,51573.857180822,51574.089203646,3.567966864,1,0.939,0.939,2289476126,36882959,0.016110,304158369,65859714,0.216531,6415023147,5351829833
429827130369,429858797110,429856873496,429858797110,29743127,51574.089203646,51577.889228734,51577.658396555,51577.889228734,3.569192909,1,0.939,0.939,2289469666,36867724,0.016103,304126616,65987660,0.216974,6414959459,5353667234
429858797110,429890463594,429888564648,429890463594,29767538,51577.889228734,51581.689223462,51581.461351577,51581.689223462,3.572122843,1,0.94,0.94,2289469854,36550101,0.015964,303486852,66982375,0.220709,6414963375,5358062395
429890463594,429922130097,429920199845,429922130097,29736251,51581.689223462,51585.489220471,51585.257591969,51585.489220471,3.568368507,1,0.939,0.939,2289472001,36895369,0.016115,304169009,65848301,0.216486,6414966764,5352429664
429922130097,429953796587,429951864300,429953796587,29734203,51585.489220471,51589.289216400,51589.057343217,51589.289216400,3.568122746,1,0.939,0.939,2289472819,36872860,0.016105,304139436,65869484,0.216577,6414961786,5352061914
429953796587,429985463063,429983529828,429985463063,29733241,51589.289216400,51593.089210290,51592.857223346,51593.089210290,3.568006946,1,0.939,0.939,2289471401,36817938,0.016081,304025373,65902039,0.216765,6414963278,5351888728
429985463063,430017129572,430015200696,430017129572,29737633,51593.089210290,51596.889208019,51596.657744158,51596.889208019,3.568533868,1,0.939,0.939,2289467228,36955679,0.016142,304292999,65864823,0.216452,6414952130,5352677619
430017129572,430048796080,430046857947,430048796080,29728375,51596.889208019,51600.689205750,51600.456630683,51600.689205750,3.567422664,1,0.939,0.939,2289467329,36828321,0.016086,304056285,65853851,0.216584,6414955340,5351013123
430048796080,430080462584,430078526500,430080462584,29730420,51600.689205750,51604.489203121,51604.256874055,51604.489203121,3.567668305,1,0.939,0.939,2289471429,36849611,0.016095,304080160,65836519,0.216510,6414961155,5351381274
430080462584,430112129334,430110198634,430112129334,29736050,51604.489203121,51608.289229772,51608.057547269,51608.289229772,3.568344148,1,0.939,0.939,2289474763,36826309,0.016085,304025755,65848510,0.216589,6414968163,5352394723
430112129334,430143795862,430141866785,430143795862,29737451,51608.289229772,51612.089229903,51611.857741802,51612.089229903,3.568512030,1,0.939,0.939,2289471225,36834018,0.016088,304034888,65819619,0.216487,6414960257,5352643936
430143795862,430175462402,430173531389,430175462402,29735527,51612.089229903,51615.889231715,51615.657511292,51615.889231715,3.568281389,1,0.939,0.939,2289469432,36827637,0.016086,304028829,65852073,0.216598,6415007590,5352298480
430175462402,430207128919,430205195201,430207128919,29732799,51615.889231715,51619.689230287,51619.457185263,51619.689230287,3.567953548,1,0.939,0.939,2289467029,36823525,0.016084,304036980,65879776,0.216683,6414953822,5351807352
430207128919,430238795451,430236871458,430238795451,29742539,51619.689230287,51623.489230900,51623.258353001,51623.489230900,3.569122714,1,0.939,0.939,2289471869,36938911,0.016134,304243520,65853785,0.216451,6414964571,5353563000
430238795451,430270461960,430268523537,430270461960,29728086,51623.489230900,51627.289228753,51627.056619366,51627.289228753,3.567388466,1,0.939,0.939,2289473692,36842323,0.016092,304085710,65844879,0.216534,6414964592,5350960066
430270461960,430302128278,430300189036,430302128278,29727076,51627.289228753,51631.089203686,51630.856496139,51631.089203686,3.567267386,1,0.939,0.939,2289470876,36860991,0.016100,304110077,65838575,0.216496,6414957853,5350779577
430302128278,430333794816,430331853749,430333794816,29725471,51631.089203686,51634.889205140,51634.656278232,51634.889205140,3.567074546,1,0.939,0.939,2289471266,36797681,0.016073,304006286,65844190,0.216588,6414987123,5350490321
430333794816,430365461367,430363523128,430365461367,29728312,51634.889205140,51638.689208274,51638.456620367,51638.689208274,3.567415227,1,0.939,0.939,2289465645,36798167,0.016073,303984026,65868445,0.216684,6414949272,5350665100
430365461367,430397127935,430395210097,430397127935,29748730,51638.689208274,51642.489213208,51642.259073552,51642.489213208,3.569865278,1,0.939,0.939,2289472450,36888869,0.016112,304166273,66047541,0.217143,6415016575,5354676449
430397127935,430428794498,430426861202,430428794498,29733267,51642.489213208,51646.289217183,51646.057222919,51646.289217183,3.568009711,1,0.939,0.939,2289471835,36839325,0.016091,304098359,65879706,0.216639,6414957746,5351891216
430428794498,430460461010,430458540434,430460461010,29745936,51646.289217183,51650.089215398,51649.858747661,51650.089215398,3.569530478,1,0.939,0.939,2289475851,36965363,0.016146,304290098,65857573,0.216430,6414996621,5354172697
430460461010,430492127665,430490205047,430492127665,29744037,51650.089215398,51653.889231014,51653.658518115,51653.889231014,3.569302717,1,0.939,0.939,2289467680,36933050,0.016132,304220553,65869279,0.216518,6414952073,5353831576
430492127665,430523793988,430521865853,430523793988,29738188,51653.889231014,51657.689206189,51657.457831728,51657.689206189,3.568600714,1,0.939,0.939,2289468200,36927162,0.016129,304211052,65867523,0.216519,6414960902,5352777444
430523793988,430555460567,430553532823,430555460567,29738835,51657.689206189,51661.489212326,51661.257884544,51661.489212326,3.568678355,1,0.939,0.939,2289470253,36917262,0.016125,304214656,65894902,0.216607,6414964645,5352895659
430555460567,430587127163,430585194011,430587127163,29733444,51661.489212326,51665.289220862,51665.057243998,51665.289220862,3.568031672,1,0.939,0.939,2289470557,36810204,0.016078,304005073,65857058,0.216631,6414956661,5351922723
430587127163,430618793724,430616865379,430618793724,29738216,51665.289220862,51669.089225199,51668.857825057,51669.089225199,3.568604195,1,0.939,0.939,2289471797,36905373,0.016120,304209288,65872873,0.216538,6414959669,5352783366
