period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
956089706454,956092206406,956091276411,956092206406,1569957,114725.880110713,114726.180106167,114726.068508760,114726.180106167,0.188398047,1,0.628,0.628,81692067,318836,0.003903,1924739,151602,0.078765,272965324,282497990
956092206406,956094706525,956093776563,956094706525,1570157,114726.180106167,114726.480121661,114726.368527854,114726.480121661,0.188421687,1,0.628,0.628,81691589,318733,0.003902,1921716,152639,0.079428,272964186,282534050
956094706525,956097206812,956096276666,956097206812,1570141,114726.480121661,114726.780156956,114726.668541428,114726.780156956,0.188419767,1,0.628,0.628,81693080,317604,0.003888,1921928,152572,0.079385,272968456,282530126
956097206812,956099706341,956098777090,956099706341,1570278,114726.780156956,114727.080101530,114726.968593163,114727.080101530,0.188436207,1,0.628,0.628,81692568,317088,0.003881,1920324,154645,0.080531,272966759,282555507
956099706341,956102206911,956101276070,956102206911,1569729,114727.080101530,114727.380171385,114727.268472217,114727.380171385,0.188370687,1,0.628,0.628,81691710,318670,0.003901,1924745,151362,0.078640,272964639,282455109
956102206911,956104706401,956103777707,956104706401,1570796,114727.380171385,114727.680111520,114727.568669633,114727.680111520,0.188498248,1,0.628,0.628,81692832,319105,0.003906,1923656,151660,0.078839,272968104,282489889
956104706401,956107206300,956106277623,956107206300,1571222,114727.680111520,114727.980099895,114727.868660888,114727.980099895,0.188549368,1,0.629,0.629,81692393,319312,0.003909,1924780,151752,0.078841,272965514,282596034
956107206300,956109706464,956108776641,956109706464,1570341,114727.980099895,114728.280120671,114728.168543543,114728.280120671,0.188443648,1,0.628,0.628,81691801,320634,0.003925,1925958,151483,0.078653,272965137,282566169
956109706464,956112206399,956111276579,956112206399,1570115,114728.280120671,114728.580114086,114728.468537559,114728.580114086,0.188416888,1,0.628,0.628,81692046,318891,0.003904,1919959,152947,0.079662,272965248,282527523
956112206399,956114706648,956113776584,956114706648,1570185,114728.580114086,114728.880144822,114728.768539134,114728.880144822,0.188425048,1,0.628,0.628,81691716,320857,0.003928,1924843,151401,0.078656,272964635,282537454
956114706648,956117206433,956116277184,956117206433,1570536,114728.880144822,114729.180120598,114729.068612231,114729.180120598,0.188467409,1,0.628,0.628,81694137,317647,0.003888,1918721,152583,0.079523,272971810,282573237
956117206433,956119706345,956118776614,956119706345,1570181,114729.180120598,114729.480111255,114729.368545047,114729.480111255,0.188424449,1,0.628,0.628,81691949,318032,0.003893,1926147,151663,0.078739,272965216,282537580
956119706345,956122206282,956121276512,956122206282,1570167,114729.480111255,114729.780104431,114729.668534023,114729.780104431,0.188422768,1,0.628,0.628,81693460,316206,0.003871,1921020,151416,0.078821,272971132,282533580
956122206282,956124706406,956123777089,956124706406,1570807,114729.780104431,114730.080120768,114729.968604000,114730.080120768,0.188499569,1,0.628,0.628,81692437,318783,0.003902,1925071,151488,0.078692,272966409,282649789
956124706406,956127206321,956126277455,956127206321,1571049,114730.080120768,114730.380111785,114730.268649017,114730.380111785,0.188528249,1,0.628,0.628,81691671,319193,0.003907,1923500,151517,0.078772,272964576,282693071
956127206321,956129706212,956128776768,956129706212,1570447,114730.380111785,114730.680099682,114730.568567434,114730.680099682,0.188455649,1,0.628,0.628,81691814,318850,0.003903,1923658,155339,0.080752,272964921,282584693
956129706212,956132206758,956131276194,956132206758,1569982,114730.680099682,114730.980165819,114730.868499771,114730.980165819,0.188400089,1,0.628,0.628,81691338,318712,0.003901,1921672,151285,0.078726,272963525,282498747
956132206758,956134706280,956133777059,956134706280,1570301,114730.980165819,114731.280109797,114731.168604909,114731.280109797,0.188439090,1,0.628,0.628,81691500,317022,0.003881,1917086,152696,0.079650,272964115,282559354
956134706280,956137206181,956136275966,956137206181,1569686,114731.280109797,114731.580099015,114731.468474606,114731.580099015,0.188364809,1,0.628,0.628,81691310,318474,0.003899,1925055,151477,0.078687,272963419,282448513
956137206181,956139706347,956138777032,956139706347,1570851,114731.580099015,114731.880119913,114731.768603985,114731.880119913,0.188504970,1,0.628,0.628,81691450,318342,0.003897,1923027,152099,0.079094,272964152,282657882
956139706347,956142206290,956141276325,956142206290,1569978,114731.880119913,114732.180114771,114732.068520362,114732.180114771,0.188400449,1,0.628,0.628,81693827,316062,0.003869,1922615,151891,0.079002,272971629,282499739
956142206290,956144706153,956143776413,956144706153,1570123,114732.180114771,114732.480098950,114732.368531661,114732.480098950,0.188416890,1,0.628,0.628,81692041,318996,0.003905,1924207,151678,0.078826,272965542,282522026
956144706153,956147206318,956146278959,956147206318,1572806,114732.480098950,114732.780119968,114732.668838401,114732.780119968,0.188739451,1,0.629,0.629,81692182,319726,0.003914,1924869,152710,0.079335,272967771,283009381
956147206318,956149706607,956148778040,956149706607,1571722,114732.780119968,114733.080155627,114732.968729219,114733.080155627,0.188609251,1,0.629,0.629,81692006,318376,0.003897,1926461,151658,0.078724,272965120,282474842
956149706607,956152206168,956151276572,956152206168,1569965,114733.080155627,114733.380103686,114733.268554158,114733.380103686,0.188398531,1,0.628,0.628,81692274,315626,0.003864,1917462,153253,0.079925,272966460,282497722
956152206168,956154706663,956153776410,956154706663,1570242,114733.380103686,114733.680164306,114733.568535817,114733.680164306,0.188432131,1,0.628,0.628,81691304,317724,0.003889,1921566,151785,0.078990,272963623,282548362
956154706663,956157206189,956156277372,956157206189,1570709,114733.680164306,114733.980108645,114733.868652477,114733.980108645,0.188488171,1,0.628,0.628,81692310,317602,0.003888,1927435,153089,0.079426,272965875,282572032
956157206189,956159706091,956158776281,956159706091,1570092,114733.980108645,114734.280097985,114734.168522536,114734.280097985,0.188413891,1,0.628,0.628,81691948,317015,0.003881,1922262,151725,0.078930,272965304,282521603
956159706091,956162206243,956161277637,956162206243,1571546,114734.280097985,114734.580117565,114734.468686357,114734.580117565,0.188588372,1,0.629,0.629,81692615,318253,0.003896,1922719,152635,0.079385,272967310,282781570
956162206243,956164706149,956163776321,956164706149,1570078,114734.580117565,114734.880107625,114734.768529416,114734.880107625,0.188411851,1,0.628,0.628,81691743,317741,0.003890,1922068,152762,0.079478,272964708,282518212
956164706149,956167206446,956166276156,956167206446,1570007,114734.880107625,114735.180143886,114735.068510596,114735.180143886,0.188402971,1,0.628,0.628,81692057,318267,0.003896,1924256,151580,0.078773,272965951,282504541
956167206446,956169706214,956168776628,956169706214,1570182,114735.180143886,114735.480117147,114735.368569178,114735.480117147,0.188425292,1,0.628,0.628,81692083,317404,0.003885,1919108,152907,0.079676,272965316,282536315
956169706214,956172206155,956171276610,956172206155,1570396,114735.480117147,114735.780111048,114735.668567878,114735.780111048,0.188450731,1,0.628,0.628,81691970,321948,0.003941,1926507,154008,0.079942,272964806,282575870
956172206155,956174706017,956173776143,956174706017,1569988,114735.780111048,114736.080095949,114735.968512579,114736.080095949,0.188401531,1,0.628,0.628,81691609,317319,0.003884,1920254,151789,0.079046,272963934,282503399
956174706017,956177206186,956176276079,956177206186,1570062,114736.080095949,114736.380116850,114736.268506120,114736.380116850,0.188410171,1,0.628,0.628,81691311,319089,0.003906,1927505,151760,0.078734,272963586,282514635
956177206186,956179706087,956178776022,956179706087,1569836,114736.380116850,114736.680106552,114736.568500142,114736.680106552,0.188383292,1,0.628,0.628,81691182,317992,0.003893,1923746,151296,0.078647,272963131,282476458
956179706087,956182206008,956181276844,956182206008,1570757,114736.680106552,114736.980097933,114736.868600244,114736.980097933,0.188493692,1,0.628,0.628,81692210,317889,0.003891,1921222,153095,0.079686,272965470,282639730
956182206008,956184706539,956183776209,956184706539,1570201,114736.980097933,114737.280162876,114737.168525025,114737.280162876,0.188427092,1,0.628,0.628,81692015,318070,0.003894,1919712,151394,0.078863,272965426,282541363
956184706539,956187206068,956186276776,956187206068,1570237,114737.280162876,114737.580107578,114737.468594168,114737.580107578,0.188431292,1,0.628,0.628,81691683,316660,0.003876,1922441,154692,0.080466,272964302,282546872
956187206068,956189706224,956188776183,956189706224,1570115,114737.580107578,114737.880127280,114737.768524350,114737.880127280,0.188416772,1,0.628,0.628,81691575,317235,0.003883,1923468,151590,0.078811,272964178,282524882
956189706224,956192206162,956191276507,956192206162,1570283,114737.880127280,114738.180120823,114738.068564093,114738.180120823,0.188436813,1,0.628,0.628,81691785,318261,0.003896,1922476,152529,0.079340,272965354,282553746
956192206162,956194706033,956193776276,956194706033,1570114,114738.180120823,114738.480106326,114738.368537235,114738.480106326,0.188416412,1,0.628,0.628,81691425,317055,0.003881,1919174,151612,0.078999,272963847,282521232
956194706033,956197206191,956196277035,956197206191,1571002,114738.480106326,114738.780126629,114738.668629659,114738.780126629,0.188523333,1,0.628,0.628,81692746,318560,0.003899,1923778,152107,0.079067,272967976,282532086
956197206191,956199706107,956198777926,956199706107,1571735,114738.780126629,114739.080118012,114738.968737442,114739.080118012,0.188610813,1,0.629,0.629,81692609,318393,0.003897,1924338,153264,0.079645,272966721,282703656
956199706107,956202206421,956201275891,956202206421,1569784,114739.080118012,114739.380156196,114739.268494345,114739.380156196,0.188376333,1,0.628,0.628,81691501,316561,0.003875,1920825,151451,0.078847,272964258,282463488
956202206421,956204706117,956203776785,956204706117,1570364,114739.380156196,114739.680121179,114739.568602729,114739.680121179,0.188446533,1,0.628,0.628,81692835,317219,0.003883,1919982,153493,0.079945,272968357,282570435
956204706117,956207206449,956206276825,956207206449,1570708,114739.680121179,114739.980161763,114739.868608753,114739.980161763,0.188487574,1,0.628,0.628,81691925,318182,0.003895,1927113,152003,0.078876,272942239,282578635
956207206449,956209705973,956208777309,956209705973,1570860,114739.980161763,114740.280105867,114740.168667697,114740.280105867,0.188505934,1,0.628,0.628,81692386,319684,0.003913,1923814,151763,0.078887,272966745,282660250
956209705973,956212206165,956211276058,956212206165,1570085,114740.280105867,114740.580130012,114740.468518921,114740.580130012,0.188413054,1,0.628,0.628,81691474,317184,0.003883,1921145,151611,0.078917,272963884,282519037
956212206165,956214706039,956213776480,956214706039,1570315,114740.580130012,114740.880115996,114740.768570305,114740.880115996,0.188440293,1,0.628,0.628,81691501,316160,0.003870,1918987,153932,0.080215,272963878,282560918
956214706039,956217205945,956216276159,956217205945,1570120,114740.880115996,114741.180106061,114741.068533250,114741.180106061,0.188417254,1,0.628,0.628,81691676,319128,0.003906,1924841,152415,0.079183,272964798,282527195
956217205945,956219706483,956218776244,956219706483,1570299,114741.180106061,114741.480171846,114741.368544435,114741.480171846,0.188438374,1,0.628,0.628,81692786,317930,0.003892,1923949,151866,0.078935,272968124,282557605
956219706483,956222206432,956221276407,956222206432,1569924,114741.480171846,114741.780166831,114741.668565340,114741.780166831,0.188393494,1,0.628,0.628,81692243,317302,0.003884,1917184,152937,0.079772,272965956,282490482
956222206432,956224705907,956223776436,956224705907,1570004,114741.780166831,114742.080104696,114741.968569925,114742.080104696,0.188403094,1,0.628,0.628,81691771,317398,0.003885,1919397,151991,0.079187,272964758,282501055
956224705907,956227206066,956226276770,956227206066,1570863,114742.080104696,114742.380124522,114742.268610871,114742.380124522,0.188506175,1,0.628,0.628,81693467,319950,0.003916,1927536,151795,0.078751,272993253,282659905
956227206066,956229705973,956228776273,956229705973,1570207,114742.380124522,114742.680114828,114742.568552457,114742.680114828,0.188427935,1,0.628,0.628,81691438,318626,0.003900,1925909,151566,0.078698,272963901,282541368
956229705973,956232205921,956231276974,956232205921,1571001,114742.680114828,114742.980109454,114742.868637683,114742.980109454,0.188522855,1,0.628,0.628,81692070,320922,0.003928,1922612,151491,0.078794,272966543,282684015
956232205921,956234706035,956233775890,956234706035,1569969,114742.980109454,114743.280124600,114743.168508589,114743.280124600,0.188399135,1,0.628,0.628,81691101,316880,0.003879,1920764,152353,0.079319,272963235,282499971
956234706035,956237206332,956236276299,956237206332,1570264,114743.280124600,114743.580160867,114743.468558895,114743.580160867,0.188434295,1,0.628,0.628,81691593,320110,0.003919,1923917,151406,0.078697,272964366,282551327
956237206332,956239705857,956238776594,956239705857,1570262,114743.580160867,114743.880105573,114743.768595282,114743.880105573,0.188434415,1,0.628,0.628,81691880,319034,0.003905,1921247,152725,0.079493,272965801,282552462
956239705857,956242206028,956241277138,956242206028,1571281,114743.880105573,114744.180126960,114744.068662149,114744.180126960,0.188556576,1,0.628,0.628,81691566,317403,0.003885,1923037,151750,0.078912,272963962,282496850
956242206028,956244705915,956243776199,956244705915,1570171,114744.180126960,114744.480114388,114744.368550336,114744.480114388,0.188423376,1,0.628,0.628,81692376,317672,0.003889,1924853,153739,0.079871,272968122,282533950
956244705915,956247205819,956246275653,956247205819,1569738,114744.480114388,114744.780104095,114744.668485923,114744.780104095,0.188371535,1,0.628,0.628,81691406,317860,0.003891,1918947,151465,0.078931,272963999,282456582
956247205819,956249705979,956248776858,956249705979,1571039,114744.780104095,114745.080124282,114744.968631631,114745.080124282,0.188527536,1,0.628,0.628,81691461,318814,0.003903,1924047,152058,0.079030,272964265,282585628
956249705979,956252205925,956251276019,956252205925,1570040,114745.080124282,114745.380118790,114745.268532058,114745.380118790,0.188407776,1,0.628,0.628,81691435,318439,0.003898,1925889,152888,0.079386,272963686,282511413
