period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
944099011267,944102344604,944100641908,944102344604,1630641,113286.990466917,113287.390470350,113287.186147344,113287.390470350,0.195680427,1,0.489,0.489,73660937,589903,0.008008,4002356,165557,0.041365,279978731,293417455
944102344604,944105677857,944103974578,944105677857,1629974,113287.390470350,113287.790463343,113287.586070856,113287.790463343,0.195600506,1,0.489,0.489,73659572,586106,0.007957,3992980,165194,0.041371,279974607,293299357
944105677857,944109011140,944107308973,944109011140,1631116,113287.790463343,113288.190460055,113287.986200889,113288.190460055,0.195737546,1,0.489,0.489,73660239,585048,0.007943,3992582,168095,0.042102,279976310,293501748
944109011140,944112344471,944110641840,944112344471,1630700,113288.190460055,113288.590462526,113288.386147441,113288.590462526,0.195687386,1,0.489,0.489,73662152,591928,0.008036,4010011,165990,0.041394,279982332,293428303
944112344471,944115677736,944113975185,944115677736,1630714,113288.590462526,113288.990456958,113288.786151473,113288.990456958,0.195688947,1,0.489,0.489,73660530,587827,0.007980,4005677,166620,0.041596,279977889,293430420
944115677736,944119011039,944117308055,944119011039,1630319,113288.990456958,113289.390455829,113289.186098864,113289.390455829,0.195641906,1,0.489,0.489,73661589,586413,0.007961,3998914,165251,0.041324,279981098,293359246
944119011039,944122344275,944120641621,944122344275,1630582,113289.390455829,113289.790447140,113289.586129655,113289.790447140,0.195673826,1,0.489,0.489,73660163,587298,0.007973,4003047,167383,0.041814,279976352,293406035
944122344275,944125677602,944123975039,944125677602,1630764,113289.790447140,113290.190449491,113289.986142206,113290.190449491,0.195695066,1,0.489,0.489,73660065,584189,0.007931,3997405,166683,0.041698,279999488,293438909
944125677602,944129010895,944127307614,944129010895,1630012,113290.190449491,113290.590447041,113290.386054075,113290.590447041,0.195604584,1,0.489,0.489,73660906,582992,0.007915,3993257,165277,0.041389,279978645,293301691
944129010895,944132344220,944130640939,944132344220,1630044,113290.590447041,113290.990449151,113290.786056186,113290.990449151,0.195609145,1,0.489,0.489,73660632,585608,0.007950,3999900,164672,0.041169,279978014,293310351
944132344220,944135677737,944133975123,944135677737,1630903,113290.990449151,113291.390473580,113291.186160896,113291.390473580,0.195711745,1,0.489,0.489,73661811,590112,0.008011,3999642,165822,0.041459,279981188,293463422
944135677737,944139010976,944137308627,944139010976,1630890,113291.390473580,113291.790465490,113291.586183765,113291.790465490,0.195710185,1,0.489,0.489,73661938,592193,0.008039,4009454,166345,0.041488,279981843,293462459
944139010976,944142344369,944140643844,944142344369,1632868,113291.790465490,113292.190475519,113291.986412796,113292.190475519,0.195947306,1,0.49,0.49,73662493,590366,0.008014,4001540,168100,0.042009,279982854,293530538
944142344369,944145677617,944143977368,944145677617,1632999,113292.190475519,113292.590467427,113292.386438545,113292.590467427,0.195963026,1,0.49,0.49,73659805,589238,0.007999,4000160,164531,0.041131,279974754,293836275
944145677617,944149010891,944147314962,944149010891,1637345,113292.590467427,113292.990462935,113292.786952337,113292.990462935,0.196484910,1,0.491,0.491,73660011,585601,0.007950,4002457,165376,0.041319,279975389,294623579
944149010891,944152344217,944150641429,944152344217,1630538,113292.990462935,113293.390464923,113293.186131360,113293.390464923,0.195668425,1,0.489,0.489,73661770,584117,0.007930,4002487,165786,0.041421,279981093,293371538
944152344217,944155677469,944153974514,944155677469,1630297,113293.390464923,113293.790458031,113293.586104067,113293.790458031,0.195639144,1,0.489,0.489,73660395,588409,0.007988,3999775,166293,0.041576,279976517,293356670
944155677469,944159010773,944157307850,944159010773,1630381,113293.790458031,113294.190457618,113293.986107375,113294.190457618,0.195649344,1,0.489,0.489,73662519,587618,0.007977,4002866,164842,0.041181,279984492,293369798
944159010773,944162344096,944160641196,944162344096,1630423,113294.190457618,113294.590458765,113294.386111162,113294.590458765,0.195653544,1,0.489,0.489,73660773,587621,0.007977,3997440,165583,0.041422,279977969,293377724
944162344096,944165677359,944163974409,944165677359,1630313,113294.590458765,113294.990452952,113294.786099948,113294.990452952,0.195641183,1,0.489,0.489,73661327,582962,0.007914,3995090,166639,0.041711,279979243,293358269
944165677359,944169010659,944167307756,944169010659,1630397,113294.990452952,113295.390452058,113295.186104335,113295.390452058,0.195651383,1,0.489,0.489,73660289,587193,0.007972,4000922,167898,0.041965,279976317,293372611
944169010659,944172343942,944170640985,944172343942,1630326,113295.390452058,113295.790448404,113295.586094081,113295.790448404,0.195642023,1,0.489,0.489,73660057,584571,0.007936,3994478,166259,0.041622,279975422,293357833
944172343942,944175677225,944173977001,944175677225,1633059,113295.790448404,113296.190445590,113295.986418749,113296.190445590,0.195970345,1,0.49,0.49,73661019,583836,0.007926,3996700,168273,0.042103,279978330,293851897
944175677225,944179010781,944177307581,944179010781,1630356,113296.190445590,113296.590474695,113296.386091572,113296.590474695,0.195645982,1,0.489,0.489,73660086,587269,0.007973,3995056,166207,0.041603,279975725,293365467
944179010781,944182344080,944180641273,944182344080,1630492,113296.590474695,113296.990473560,113296.786137598,113296.990473560,0.195662903,1,0.489,0.489,73661590,589294,0.008000,3999455,165895,0.041479,279980398,293388974
944182344080,944185677367,944183973747,944185677367,1629667,113296.990473560,113297.390470385,113297.186036502,113297.390470385,0.195562942,1,0.489,0.489,73659906,581496,0.007894,3989971,164465,0.041220,279975304,293236543
944185677367,944189010644,944187307585,944189010644,1630218,113297.390470385,113297.790466369,113297.586100287,113297.790466369,0.195629902,1,0.489,0.489,73660560,587507,0.007976,3997207,164639,0.041189,279977101,293341339
944189010644,944192343983,944190641284,944192343983,1630640,113297.790466369,113298.190469913,113297.986146672,113298.190469913,0.195680303,1,0.489,0.489,73661476,586141,0.007957,3993130,166078,0.041591,279980321,293417040
944192343983,944195677230,944193974525,944195677230,1630542,113298.190469913,113298.590462177,113298.386138095,113298.590462177,0.195668182,1,0.489,0.489,73660338,586774,0.007966,3988468,166748,0.041808,279976849,293399278
944195677230,944199010485,944197307234,944199010485,1630004,113298.590462177,113298.990456000,113298.786066399,113298.990456000,0.195604222,1,0.489,0.489,73662107,583132,0.007916,3990314,165160,0.041390,279982541,293303143
944199010485,944202343844,944200640969,944202343844,1630484,113298.990456000,113299.390461703,113299.186117342,113299.390461703,0.195661342,1,0.489,0.489,73659458,591854,0.008035,4007100,165431,0.041284,279950964,293386372
944202343844,944205677103,944203974723,944205677103,1630879,113299.390461703,113299.790455166,113299.586170685,113299.790455166,0.195708982,1,0.489,0.489,73660569,582116,0.007903,3997029,165200,0.041331,279978314,293306180
944205677103,944209010380,944207308679,944209010380,1631576,113299.790455166,113300.190451389,113299.986247789,113300.190451389,0.195792623,1,0.489,0.489,73660513,584897,0.007940,3995175,168198,0.042100,279976773,293450701
944209010380,944212343724,944210640819,944212343724,1630439,113300.190451389,113300.590455291,113300.386107690,113300.590455291,0.195656301,1,0.489,0.489,73659592,585860,0.007954,4000739,165649,0.041405,279974498,293379102
944212343724,944215676930,944213973959,944215676930,1630235,113300.590455291,113300.990442513,113300.786086872,113300.990442513,0.195631581,1,0.489,0.489,73660135,587763,0.007979,3997635,165326,0.041356,279975825,293343764
944215676930,944219010268,944217306948,944219010268,1630018,113300.990442513,113301.390446414,113301.186048173,113301.390446414,0.195605660,1,0.489,0.489,73660422,583462,0.007921,3990737,165288,0.041418,279977957,293277171
944219010268,944222343851,944220640470,944222343851,1630202,113301.390446414,113301.790479235,113301.586074035,113301.790479235,0.195627621,1,0.489,0.489,73659754,582002,0.007901,3990710,166981,0.041842,279974745,293335951
944222343851,944225677105,944223974353,944225677105,1630502,113301.790479235,113302.190472456,113301.986142376,113302.190472456,0.195663141,1,0.489,0.489,73660674,587094,0.007970,3999839,166355,0.041590,279977861,293389681
944225677105,944229010393,944227307145,944229010393,1630040,113302.190472456,113302.590469517,113302.386080396,113302.590469517,0.195607940,1,0.489,0.489,73662455,585893,0.007954,3998548,164594,0.041163,279984298,293307098
944229010393,944232343704,944230640779,944232343704,1630386,113302.590469517,113302.990469577,113302.786118977,113302.990469577,0.195649460,1,0.489,0.489,73660063,587279,0.007973,4000320,164795,0.041195,279975798,293371136
944232343704,944235676983,944233974146,944235676983,1630442,113302.990469577,113303.390465557,113303.186125757,113303.390465557,0.195656180,1,0.489,0.489,73659515,587707,0.007979,4002392,166317,0.041554,279975020,293381780
944235676983,944239010274,944237307386,944239010274,1630403,113303.390465557,113303.790463216,113303.586117297,113303.790463216,0.195651740,1,0.489,0.489,73659664,588872,0.007994,3997860,166017,0.041526,279975093,293371963
944239010274,944242343595,944240640851,944242343595,1630577,113303.790463216,113304.190464476,113303.986135837,113304.190464476,0.195672621,1,0.489,0.489,73660573,587996,0.007983,4002759,166441,0.041582,279977505,293404920
944242343595,944245676853,944243974510,944245676853,1630915,113304.190464476,113304.590458295,113304.386177776,113304.590458295,0.195713300,1,0.489,0.489,73659719,590939,0.008023,4006330,166236,0.041493,279975160,293468074
944245676853,944249010151,944247306788,944249010151,1629935,113304.590458295,113304.990456793,113304.786053874,113304.990456793,0.195595579,1,0.489,0.489,73659631,580047,0.007875,3986379,165571,0.041534,279974718,293288111
944249010151,944252343472,944250641844,944252343472,1631693,113304.990456793,113305.390457812,113305.186263334,113305.390457812,0.195806541,1,0.49,0.49,73660233,581702,0.007897,3994235,172709,0.043240,279999959,293606178
944252343472,944255676734,944253973730,944255676734,1630258,113305.390457812,113305.790451990,113305.586092271,113305.790451990,0.195634459,1,0.489,0.489,73660451,583474,0.007921,4003152,164927,0.041199,279977114,293349070
944255676734,944259010017,944257306375,944259010017,1629641,113305.790451990,113306.190449287,113305.986012408,113306.190449287,0.195560418,1,0.489,0.489,73660154,578626,0.007855,3986218,165075,0.041411,279976021,293238921
944259010017,944262343334,944260640525,944262343334,1630508,113306.190449287,113306.590449705,113306.386113506,113306.590449705,0.195664219,1,0.489,0.489,73659800,585952,0.007955,3995824,165474,0.041412,279975349,293393290
944262343334,944265676835,944263974555,944265676835,1631221,113306.590449705,113306.990472322,113306.786199484,113306.990472322,0.195749779,1,0.489,0.489,73661974,584819,0.007939,4005426,165898,0.041418,279981810,293367770
944265676835,944269010157,944267307191,944269010157,1630356,113306.990472322,113307.390473939,113307.186118661,113307.390473939,0.195646339,1,0.489,0.489,73659733,584679,0.007938,3995383,165596,0.041447,279974579,293368171
944269010157,944272343469,944270640560,944272343469,1630403,113307.390473939,113307.790474115,113307.586125797,113307.790474115,0.195651858,1,0.489,0.489,73660617,583380,0.007920,3994750,165877,0.041524,279977423,293373345
944272343469,944275676669,944273974586,944275676669,1631117,113307.790474115,113308.190460611,113307.986211654,113308.190460611,0.195737539,1,0.489,0.489,73662673,585839,0.007953,3998812,167859,0.041977,279983723,293469624
944275676669,944279010020,944277311616,944279010020,1634947,113308.190460611,113308.590465827,113308.386658113,113308.590465827,0.196197502,1,0.49,0.49,73661380,583511,0.007922,3994388,166012,0.041561,279980034,294191215
944279010020,944282343317,944280640496,944282343317,1630476,113308.590465827,113308.990463723,113308.786125965,113308.990463723,0.195660138,1,0.489,0.489,73660998,582256,0.007905,4000367,167679,0.041916,279978655,293386641
944282343317,944285676601,944283973721,944285676601,1630404,113308.990463723,113309.390460898,113309.186116061,113309.390460898,0.195652338,1,0.489,0.489,73659780,589409,0.008002,4000610,165116,0.041273,279975044,293374549
944285676601,944289009903,944287306699,944289009903,1630098,113309.390460898,113309.790459633,113309.586076035,113309.790459633,0.195615137,1,0.489,0.489,73659920,588984,0.007996,3999576,163875,0.040973,279974707,293319082
944289009903,944292343222,944290640822,944292343222,1630919,113309.790459633,113310.190461007,113309.986173531,113310.190461007,0.195713898,1,0.489,0.489,73660213,590691,0.008019,4003623,166507,0.041589,279975268,293466461
944292343222,944295676477,944293973697,944295676477,1630475,113310.190461007,113310.590453981,113310.386121505,113310.590453981,0.195660498,1,0.489,0.489,73661803,582944,0.007914,3986122,166616,0.041799,279981354,293386454
944295676477,944299009767,944297306543,944299009767,1630066,113310.590453981,113310.990451635,113310.786065518,113310.990451635,0.195611537,1,0.489,0.489,73659826,588553,0.007990,4000372,165059,0.041261,279974725,293312889
944299009767,944302343089,944300639867,944302343089,1630100,113310.990451635,113311.390452889,113311.186067132,113311.390452889,0.195615497,1,0.489,0.489,73660172,589888,0.008008,4003488,164504,0.041090,279975458,293321000
944302343089,944305676345,944303973206,944305676345,1630117,113311.390452889,113311.790446582,113311.586070546,113311.790446582,0.195617657,1,0.489,0.489,73660378,583645,0.007923,3994911,166373,0.041646,279976361,293322860
944305676345,944309009926,944307308269,944309009926,1631924,113311.790446582,113312.190479635,113311.986280720,113312.190479635,0.195834138,1,0.49,0.49,73661179,589386,0.008001,3999439,168807,0.042208,280002435,293648314
944309009926,944312343223,944310639983,944312343223,1630057,113312.190479635,113312.590477768,113312.386089132,113312.590477768,0.195609497,1,0.489,0.489,73661601,588832,0.007994,3997691,164202,0.041074,279980442,293307556
944312343223,944315676477,944313973436,944315676477,1630213,113312.590477768,113312.990470140,113312.786105864,113312.990470140,0.195628096,1,0.489,0.489,73659994,584293,0.007932,4001226,165343,0.041323,279975306,293342038
