period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
813098768694,813108768670,813107424496,813108768670,8655802,97566.890930085,97568.090932806,97567.929632334,97568.090932806,1.038702249,1,0.866,0.866,469828578,6787757,0.014447,74083062,5693674,0.076855,1415237342,1557670791
813108768670,813118768617,813117423837,813118768617,8655167,97568.090932806,97569.290931087,97569.129558014,97569.290931087,1.038625208,1,0.866,0.866,469828647,6782059,0.014435,74036317,5689655,0.076850,1415240437,1557769571
813118768617,813128768646,813127438693,813128768646,8670076,97569.290931087,97570.490939929,97570.331346104,97570.490939929,1.040415017,1,0.867,0.867,469824910,6793567,0.014460,74010723,6380147,0.086206,1415233626,1560514393
813128768646,813138768643,813137424571,813138768643,8655925,97570.490939929,97571.690943972,97571.529656700,97571.690943972,1.038716771,1,0.866,0.866,469825266,6787514,0.014447,74038730,5671007,0.076595,1415259671,1557967541
813138768643,813148768356,813147422879,813148768356,8654236,97571.690943972,97572.890915016,97572.729458423,97572.890915016,1.038514451,1,0.865,0.865,469825356,6775982,0.014422,74056664,5659930,0.076427,1415234406,1557663949
813148768356,813158768382,813157421405,813158768382,8653049,97572.890915016,97574.090923021,97573.929286666,97574.090923021,1.038371650,1,0.865,0.865,469827009,6773120,0.014416,74034251,5656399,0.076402,1415235873,1557448909
813158768382,813168768367,813167422035,813168768367,8653653,97574.090923021,97575.290925626,97575.129367272,97575.290925626,1.038444251,1,0.865,0.865,469829057,6786279,0.014444,73994644,5666589,0.076581,1415238750,1557559354
813168768367,813178768356,813177422438,813178768356,8654071,97575.290925626,97576.490929672,97576.329420518,97576.490929672,1.038494892,1,0.865,0.865,469826427,6796441,0.014466,74044137,5656802,0.076398,1415233747,1557636798
813178768356,813188768359,813187421413,813188768359,8653057,97576.490929672,97577.690935039,97577.529302525,97577.690935039,1.038372853,1,0.865,0.865,469827599,6779018,0.014429,74017055,5654981,0.076401,1415238549,1557451314
813188768359,813198768326,813197421766,813198768326,8653407,97577.690935039,97578.890935967,97578.729349773,97578.890935967,1.038414734,1,0.865,0.865,469825677,6785033,0.014442,74053749,5656164,0.076379,1415232938,1557512239
813198768326,813208768338,813207423640,813208768338,8655314,97578.890935967,97580.090942296,97579.929579542,97580.090942296,1.038643575,1,0.866,0.866,469828168,6786347,0.014444,74051433,5652730,0.076335,1415236231,1557860955
813208768338,813218768112,813217422128,813218768112,8653790,97580.090942296,97581.290921145,97581.129403590,97581.290921145,1.038461294,1,0.865,0.865,469828812,6786412,0.014444,74036959,5657578,0.076416,1415244749,1557584048
813218768112,813228768087,813227421671,813228768087,8653559,97581.290921145,97582.490922675,97582.329353160,97582.490922675,1.038432015,1,0.865,0.865,469824367,6778237,0.014427,74060626,5659811,0.076421,1415232105,1557535114
813228768087,813238768080,813237422542,813238768080,8654455,97582.490922675,97583.690926966,97583.529462812,97583.690926966,1.038540137,1,0.865,0.865,469829661,6783271,0.014438,74072460,5663658,0.076461,1415241534,1557704490
813238768080,813248768080,813247421136,813248768080,8653056,97583.690926966,97584.890931498,97584.729299343,97584.890931498,1.038372377,1,0.865,0.865,469828920,6787916,0.014448,74059611,5659609,0.076420,1415241148,1557450218
813248768080,813258768069,813257422606,813258768069,8654526,97584.890931498,97586.090935430,97585.929480516,97586.090935430,1.038549018,1,0.865,0.865,469824187,6782514,0.014436,74055535,5654940,0.076361,1415231349,1557715334
813258768069,813268768073,813267422663,813268768073,8654594,97586.090935430,97587.290940683,97587.129492609,97587.290940683,1.038557179,1,0.865,0.865,469829228,6785018,0.014441,74030768,5659042,0.076442,1415241046,1557726906
813268768073,813278768055,813277422000,813278768055,8653927,97587.290940683,97588.490943657,97588.329417943,97588.490943657,1.038477260,1,0.865,0.865,469826266,6775682,0.014422,74052494,5653655,0.076347,1415233480,1557610077
813278768055,813288767817,813287423666,813288767817,8655611,97588.490943657,97589.690920112,97589.529623238,97589.690920112,1.038679581,1,0.866,0.866,469825058,6791551,0.014455,74036413,5658555,0.076429,1415234070,1557626660
813288767817,813298767802,813297420686,813298767802,8652869,97589.690920112,97590.890923448,97590.729270412,97590.890923448,1.038350300,1,0.865,0.865,469826229,6779192,0.014429,74055512,5654057,0.076349,1415232662,1557383229
813298767802,813308767763,813307420340,813308767763,8652538,97590.890923448,97592.090923424,97591.929233668,97592.090923424,1.038310220,1,0.865,0.865,469825146,6784073,0.014440,74056389,5668810,0.076547,1415234613,1557360237
813308767763,813318767804,813317420980,813318767804,8653217,97592.090923424,97593.290933721,97593.129315726,97593.290933721,1.038392302,1,0.865,0.865,469827225,6777571,0.014426,74048838,5666416,0.076523,1415237367,1557480958
813318767804,813328767799,813327422023,813328767799,8654219,97593.290933721,97594.490938139,97594.329445904,97594.490938139,1.038512183,1,0.865,0.865,469827837,6793079,0.014459,74071319,5659110,0.076401,1415261655,1557662549
813328767799,813338767812,813337420972,813338767812,8653173,97594.490938139,97595.690944478,97595.529324922,97595.690944478,1.038386783,1,0.865,0.865,469826652,6787879,0.014448,74040791,5657584,0.076412,1415233642,1557469405
813338767812,813348767550,813347421795,813348767550,8653983,97595.690944478,97596.890917937,97596.729428462,97596.890917937,1.038483984,1,0.865,0.865,469828775,6790095,0.014452,74083479,5653646,0.076315,1415235373,1557614488
813348767550,813358767542,813357421612,813358767542,8654062,97596.890917937,97598.090921878,97597.929411762,97598.090921878,1.038493825,1,0.865,0.865,469827930,6790542,0.014453,74035953,5660051,0.076450,1415240004,1557631045
813358767542,813368767552,813367420118,813368767552,8652576,97598.090921878,97599.290928219,97599.129237502,97599.290928219,1.038315624,1,0.865,0.865,469827917,6779323,0.014429,74030755,5661090,0.076469,1415241072,1557366942
813368767552,813378767555,813377421997,813378767555,8654445,97599.290928219,97600.490933720,97600.329467885,97600.490933720,1.038539666,1,0.865,0.865,469827265,6782834,0.014437,74073108,5669826,0.076544,1415235605,1557704245
813378767555,813388767562,813387421366,813388767562,8653811,97600.490933720,97601.690939703,97601.529397427,97601.690939703,1.038463707,1,0.865,0.865,469827638,6780611,0.014432,74074523,5664526,0.076471,1415239286,1557585311
813388767562,813398767545,813397421586,813398767545,8654024,97601.690939703,97602.890942446,97602.729428730,97602.890942446,1.038489027,1,0.865,0.865,469822855,6799060,0.014472,74033899,5665918,0.076531,1415227647,1557622054
813398767545,813408767262,813407421559,813408767262,8654014,97602.890942446,97604.090914470,97603.929430394,97604.090914470,1.038487948,1,0.865,0.865,469824595,6788754,0.014450,74035526,5657269,0.076413,1415231299,1557623362
813408767262,813418767312,813417421786,813418767312,8654524,97604.090914470,97605.290924535,97605.129462899,97605.290924535,1.038548429,1,0.865,0.865,469827325,6778180,0.014427,74067822,5661954,0.076443,1415237398,1557706834
813418767312,813428767319,813427421289,813428767319,8653977,97605.290924535,97606.490930521,97606.329407924,97606.490930521,1.038483389,1,0.865,0.865,469826786,6779704,0.014430,74038679,5657364,0.076411,1415234947,1557619520
813428767319,813438767335,813437421484,813438767335,8654165,97606.490930521,97607.690937587,97607.529436350,97607.690937587,1.038505829,1,0.865,0.865,469825957,6783362,0.014438,74036373,5654224,0.076371,1415236121,1557650293
813438767335,813448767331,813447421914,813448767331,8654579,97607.690937587,97608.890942014,97608.729493098,97608.890942014,1.038555511,1,0.865,0.865,469825296,6780139,0.014431,74042460,5661614,0.076464,1415233973,1557722436
813448767331,813458767083,813457421037,813458767083,8653706,97608.890942014,97610.090917282,97609.929392885,97610.090917282,1.038450871,1,0.865,0.865,469825848,6783464,0.014438,74046591,5658274,0.076415,1415235600,1557566913
813458767083,813468767055,813467422132,813468767055,8655049,97610.090917282,97611.290919070,97611.129529074,97611.290919070,1.038611792,1,0.866,0.866,469828384,6791151,0.014455,74041413,5662178,0.076473,1415243034,1557530276
813468767055,813478767100,813477421707,813478767100,8654652,97611.290919070,97612.490929019,97612.329483583,97612.490929019,1.038564513,1,0.865,0.865,469827802,6769172,0.014408,74045049,5653790,0.076356,1415239296,1557675095
813478767100,813488767112,813487420373,813488767112,8653273,97612.490929019,97613.690935729,97613.529328412,97613.690935729,1.038399393,1,0.865,0.865,469827621,6767699,0.014405,74074186,5667788,0.076515,1415238237,1557495266
813488767112,813498767109,813497419723,813498767109,8652611,97613.690935729,97614.890940880,97614.729255202,97614.890940880,1.038319473,1,0.865,0.865,469826135,6767621,0.014405,74034906,5658157,0.076426,1415234548,1557370558
813498767109,813508766860,813507421037,813508766860,8653928,97614.890940880,97616.090915672,97615.929418154,97616.090915672,1.038477274,1,0.865,0.865,469827509,6772938,0.014416,74028403,5654383,0.076381,1415260963,1557608422
813508766860,813518766855,813517420589,813518766855,8653729,97616.090915672,97617.290919984,97617.129368946,97617.290919984,1.038453274,1,0.865,0.865,469826930,6773692,0.014417,74008645,5660858,0.076489,1415232531,1557574097
813518766855,813528766884,813527421004,813528766884,8654149,97617.290919984,97618.490928977,97618.329424619,97618.490928977,1.038504635,1,0.865,0.865,469827752,6791026,0.014454,74058023,5654862,0.076357,1415239514,1557647406
813528766884,813538766920,813537419508,813538766920,8652624,97618.490928977,97619.690938211,97619.529249892,97619.690938211,1.038320915,1,0.865,0.865,469827269,6783961,0.014439,74057335,5657018,0.076387,1415238151,1557374790
813538766920,813548766913,813547419659,813548766913,8652739,97619.690938211,97620.890942405,97620.729272567,97620.890942405,1.038334356,1,0.865,0.865,469827656,6777232,0.014425,74037081,5659842,0.076446,1415237694,1557392565
813548766913,813558766677,813557420253,813558766677,8653340,97620.890942405,97622.090918400,97621.929349242,97622.090918400,1.038406837,1,0.865,0.865,469827417,6794663,0.014462,74061831,5659535,0.076416,1415239558,1557504945
813558766677,813568766663,813567420412,813568766663,8653735,97622.090918400,97623.290922476,97623.129373358,97623.290922476,1.038454958,1,0.865,0.865,469831704,6783134,0.014437,74035293,5660491,0.076457,1415246202,1557575967
813568766663,813578766704,813577419309,813578766704,8652646,97623.290922476,97624.490931953,97624.329245914,97624.490931953,1.038323438,1,0.865,0.865,469825241,6780847,0.014433,74038516,5657404,0.076412,1415232540,1557377967
813578766704,813588766718,813587420123,813588766718,8653419,97624.490931953,97625.690938910,97625.529348632,97625.690938910,1.038416679,1,0.865,0.865,469827398,6790467,0.014453,74043728,5661805,0.076466,1415237672,1557519306
813588766718,813598766733,813597420977,813598766733,8654259,97625.690938910,97626.890945628,97626.729456390,97626.890945628,1.038517480,1,0.865,0.865,469827748,6792789,0.014458,74049814,5663519,0.076483,1415239506,1557667108
813598766733,813608766483,813607420116,813608766483,8653383,97626.890945628,97628.090920427,97627.929358108,97628.090920427,1.038412480,1,0.865,0.865,469827758,6782901,0.014437,74030972,5652750,0.076357,1415234617,1557508851
813608766483,813618766474,813617421290,813618766474,8654807,97628.090920427,97629.290924506,97629.129503788,97629.290924506,1.038583361,1,0.865,0.865,469825928,6791898,0.014456,74061211,5660677,0.076432,1415236584,1557765305
813618766474,813628766566,813627421509,813628766566,8655035,97629.290924506,97630.490942146,97630.329534988,97630.490942146,1.038610482,1,0.865,0.865,469828176,6789303,0.014451,74035802,5739058,0.077517,1415238714,1557811305
813628766566,813638766516,813637419793,813638766516,8653227,97630.490942146,97631.690940707,97631.529334108,97631.690940707,1.038391962,1,0.865,0.865,469826278,6781220,0.014433,74050609,5668067,0.076543,1415213214,1557473146
813638766516,813648766273,813647421501,813648766273,8654985,97631.690940707,97632.890916349,97632.729543871,97632.890916349,1.038603164,1,0.866,0.866,469829494,6785078,0.014442,74043067,5683128,0.076754,1415240271,1557525586
813648766273,813658766323,813657420657,813658766323,8654384,97632.890916349,97634.090927031,97633.929448353,97634.090927031,1.038532004,1,0.865,0.865,469828822,6791624,0.014456,74045942,5678047,0.076683,1415240496,1557655309
813658766323,813668766350,813667419807,813668766350,8653484,97634.090927031,97635.290935434,97635.129351035,97635.290935434,1.038424004,1,0.865,0.865,469827195,6801565,0.014477,74062043,5666155,0.076506,1415236851,1557528673
813668766350,813678766375,813677421343,813678766375,8654993,97635.290935434,97636.490943118,97636.329540280,97636.490943118,1.038604846,1,0.865,0.865,469828394,6789951,0.014452,74035373,5657388,0.076415,1415240292,1557802136
813678766375,813688766141,813687421051,813688766141,8654676,97636.490943118,97637.690919843,97637.529510764,97637.690919843,1.038567646,1,0.865,0.865,469826550,6790412,0.014453,74072810,5655116,0.076345,1415262253,1557744604
813688766141,813698766145,813697419982,813698766145,8653841,97637.690919843,97638.890925968,97638.729387169,97638.890925968,1.038467326,1,0.865,0.865,469825633,6773697,0.014417,74058703,5654646,0.076354,1415235621,1557592360
813698766145,813708766182,813707421085,813708766182,8654940,97638.890925968,97640.090934854,97639.929524455,97640.090934854,1.038598487,1,0.865,0.865,469827130,6767582,0.014404,74025085,5656895,0.076419,1415235368,1557789072
813708766182,813718766221,813717419861,813718766221,8653679,97640.090934854,97641.290945420,97641.129382741,97641.290945420,1.038447887,1,0.865,0.865,469827567,6786629,0.014445,74047213,5671417,0.076592,1415240069,1557564515
813718766221,813728765979,813727419719,813728765979,8653498,97641.290945420,97642.490920828,97642.329370868,97642.490920828,1.038425448,1,0.865,0.865,469828596,6787625,0.014447,74060531,5659410,0.076416,1415239792,1557524849
813728765979,813738766027,813737419766,813738766027,8653787,97642.490920828,97643.690931396,97643.529381436,97643.690931396,1.038460608,1,0.865,0.865,469827176,6789006,0.014450,74034083,5665051,0.076519,1415237037,1557587443
813738766027,813748766022,813747418782,813748766022,8652755,97643.690931396,97644.890935964,97644.729268164,97644.890935964,1.038336768,1,0.865,0.865,469827150,6781700,0.014434,74032085,5658195,0.076429,1415237702,1557397874
813748766022,813758766001,813757419148,813758766001,8653126,97644.890935964,97646.090938374,97645.929317374,97646.090938374,1.038381410,1,0.865,0.865,469829302,6777786,0.014426,74047864,5652968,0.076342,1415242706,1557462158
813758766001,813768765817,813767417811,813768765817,8651810,97646.090938374,97647.290921464,97647.129162223,97647.290921464,1.038223849,1,0.865,0.865,469828075,6768034,0.014405,74041124,5658081,0.076418,1415240267,1557231446
813768765817,813778765850,813777419389,813778765850,8653572,97647.290921464,97648.490930355,97648.329356274,97648.490930355,1.038434810,1,0.865,0.865,469827848,6793115,0.014459,74043969,5667702,0.076545,1415238813,1557546197
