period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1239777345272,1239799016126,1239794762099,1239799016126,17416827,148768.567117554,148771.167631266,148770.657146541,148771.167631266,2.090028987,1,0.804,0.804,889921029,15006984,0.016863,153913573,30615126,0.198911,2618625278,3134731989,100.000000
1239799016126,1239820682736,1239816420249,1239820682736,17404123,148771.167631266,148773.767636534,148773.256136245,148773.767636534,2.088504979,1,0.803,0.803,889855807,15003947,0.016861,153946258,30610764,0.198841,2617347181,3132570026,7.000000
1239820682736,1239842349345,1239838008825,1239842349345,17326089,148773.767636534,148776.367640362,148775.846776313,148776.367640362,2.079139779,1,0.8,0.8,889205137,15015463,0.016886,153957450,30629856,0.198950,2615895674,3118383117,24.000000
1239842349345,1239864015932,1239859771832,1239864015932,17422487,148776.367640362,148778.967642030,148778.458348671,148778.967642030,2.090708309,1,0.804,0.804,889775214,15006742,0.016866,153925441,30615925,0.198901,2618056678,3135752128,4.000000
1239864015932,1239885682281,1239881425820,1239885682281,17409888,148778.967642030,148781.567614777,148781.056837971,148781.567614777,2.089195941,1,0.804,0.804,889948974,15006048,0.016862,153981667,30623079,0.198875,2618390302,3133606140,100.000000
1239885682281,1239907348832,1239903054608,1239907348832,17372327,148781.567614777,148784.167613084,148783.652303739,148784.167613084,2.084688962,1,0.802,0.802,889498880,15015353,0.016881,153939350,30624467,0.198939,2616664955,3126726668,6.000000
1239907348832,1239929015506,1239924752842,1239929015506,17404010,148784.167613084,148786.767624710,148786.256102942,148786.767624710,2.088489858,1,0.803,0.803,889775368,15006763,0.016866,153918801,30619020,0.198930,2617481928,3132545255,24.000000
1239929015506,1239950682089,1239946375487,1239950682089,17359981,148786.767624710,148789.367625416,148788.850832265,148789.367625416,2.083207555,1,0.801,0.801,889647413,15016600,0.016879,153926978,30631532,0.199000,2616870286,3124499093,73.000000
1239950682089,1239972348743,1239968108240,1239972348743,17426151,148789.367625416,148791.967635841,148791.458773524,148791.967635841,2.091148108,1,0.804,0.804,889906677,14999387,0.016855,153936124,30622152,0.198928,2617775889,3136412959,32.000000
1239972348743,1239994015369,1239989736932,1239994015369,17388189,148791.967635841,148794.567641346,148794.054227650,148794.567641346,2.086591809,1,0.803,0.803,889721170,15015454,0.016877,153951201,30660568,0.199158,2617396962,3129694638,61.000000
1239994015369,1240015681741,1240011435776,1240015681741,17420407,148794.567641346,148797.167617331,148796.658100171,148797.167617331,2.090458825,1,0.804,0.804,889860938,15002765,0.016860,153931583,30618094,0.198907,2617879066,3135378352,11.000000
1240015681741,1240037348365,1240033052955,1240037348365,17371214,148797.167617331,148799.767624035,148799.252172370,148799.767624035,2.084555039,1,0.802,0.802,889572576,15009359,0.016873,153958028,30639184,0.199010,2616777017,3126638435,25.000000
1240037348365,1240059014987,1240054756703,1240059014987,17408338,148799.767624035,148802.367629779,148801.856633973,148802.367629779,2.089009938,1,0.803,0.803,889874890,15008956,0.016866,153942843,30622189,0.198919,2617856927,3133206659,93.000000
1240059014987,1240080681635,1240076422742,1240080681635,17407755,148802.367629779,148804.967638402,148804.456569756,148804.967638402,2.088939977,1,0.803,0.803,889900856,15019456,0.016878,153931326,30622630,0.198937,2618279904,3133101677,100.000000
1240080681635,1240102348009,1240098070401,1240102348009,17388766,148804.967638402,148807.567614745,148807.054300289,148807.567614745,2.086661887,1,0.803,0.803,889777774,14992779,0.016850,153935194,30620859,0.198920,2617197196,3129666508,33.000000
1240102348009,1240124014642,1240119748546,1240124014642,17400537,148807.567614745,148810.167622527,148809.655688797,148810.167622527,2.088074052,1,0.803,0.803,889677944,15002473,0.016863,153928757,30623020,0.198943,2617570374,3131794218,8.000000
1240124014642,1240145681302,1240141404704,1240145681302,17390062,148810.167622527,148812.767632349,148812.254439214,148812.767632349,2.086816687,1,0.803,0.803,889735745,15015404,0.016876,153955439,30619408,0.198885,2617052966,3130039585,19.000000
1240145681302,1240167347924,1240163061635,1240167347924,17380333,148812.767632349,148815.367637610,148814.853281431,148815.367637610,2.085649082,1,0.802,0.802,889687123,15020465,0.016883,153943498,30613600,0.198863,2616678822,3128159772,44.000000
1240167347924,1240189014277,1240184726727,1240189014277,17378803,148815.367637610,148817.967612271,148817.453103811,148817.967612271,2.085466201,1,0.802,0.802,889619250,15006422,0.016868,153942638,30615579,0.198877,2616646222,3127885125,10.000000
1240189014277,1240210680962,1240206440419,1240210680962,17426142,148817.967612271,148820.567625572,148820.058758336,148820.567625572,2.091146065,1,0.804,0.804,889945257,15017700,0.016875,153939666,30612761,0.198862,2618747527,3136530752,100.000000
1240210680962,1240232347559,1240228028960,1240232347559,17347998,148820.567625572,148823.167628432,148822.649393956,148823.167628432,2.081768384,1,0.801,0.801,889508643,15013359,0.016878,153963074,30615823,0.198852,2616016311,3122344533,32.000000
1240232347559,1240254014017,1240249725533,1240254014017,17377974,148823.167628432,148825.767614852,148825.252994311,148825.767614852,2.085365879,1,0.802,0.802,889663152,15009232,0.016871,153941697,30615390,0.198877,2616792549,3127861846,11.000000
1240254014017,1240275680668,1240271413249,1240275680668,17399232,148825.767614852,148828.367623712,148827.855531822,148828.367623712,2.087916970,1,0.803,0.803,889883043,15000653,0.016857,153939226,30618462,0.198900,2617850731,3131556830,84.000000
1240275680668,1240297347322,1240293077262,1240297347322,17396594,148828.367623712,148830.967633291,148830.455224360,148830.967633291,2.087600648,1,0.803,0.803,889804473,15014857,0.016874,153982229,30618265,0.198843,2617359540,3131088000,7.000000
1240297347322,1240319013735,1240314737099,1240319013735,17389777,148830.967633291,148833.567614549,148833.054416255,148833.567614549,2.086782964,1,0.803,0.803,889649894,15013403,0.016876,153971256,30619128,0.198863,2617169323,3129993775,9.000000
1240319013735,1240340680397,1240336451820,1240340680397,17438085,148833.567614549,148836.167624127,148835.660193178,148836.167624127,2.092578629,1,0.805,0.805,889965690,15018903,0.016876,153950159,30625782,0.198933,2618138112,3138553852,6.000000
1240340680397,1240362342726,1240358055713,1240362342726,17375316,148836.167624127,148838.767114943,148838.252671763,148838.767114943,2.085047636,1,0.802,0.802,889690828,15024532,0.016887,153965114,30618949,0.198869,2616827420,3127380532,33.000000
1240362342726,1240384013459,1240379749991,1240384013459,17407265,148838.767114943,148841.367614002,148840.855996475,148841.367614002,2.088881532,1,0.803,0.803,889767512,14999192,0.016857,153952258,30626660,0.198936,2617557607,3133010603,29.000000
1240384013459,1240405680130,1240401434639,1240405680130,17421180,148841.367614002,148843.967626459,148843.458165821,148843.967626459,2.090551819,1,0.804,0.804,889897509,15010296,0.016867,153962705,30618695,0.198871,2618074360,3135516551,62.000000
1240405680130,1240427346814,1240423037686,1240427346814,17357556,148843.967626459,148846.567639876,148846.050542765,148846.567639876,2.082916306,1,0.801,0.801,889598981,15012185,0.016875,153936834,30606976,0.198828,2616602395,3124184679,60.000000
1240427346814,1240449013227,1240444743568,1240449013227,17396754,148846.567639876,148849.167620052,148848.655259362,148849.167620052,2.087619486,1,0.803,0.803,889651275,15014058,0.016876,153961304,30617368,0.198864,2617431301,3131037924,26.000000
1240449013227,1240470679909,1240466441901,1240470679909,17428674,148849.167620052,148851.767633708,148851.259070794,148851.767633708,2.091450742,1,0.804,0.804,889872100,15025744,0.016885,153956959,30639714,0.199015,2618079399,3136985301,25.000000
1240470679909,1240492346329,1240488091192,1240492346329,17411283,148851.767633708,148854.367614603,148853.856996440,148854.367614603,2.089362732,1,0.804,0.804,889846766,15041501,0.016903,153824128,31336881,0.203719,2617565659,3133730166,48.000000
1240492346329,1240514013020,1240509726689,1240514013020,17380360,148854.367614603,148856.967629098,148856.453267879,148856.967629098,2.085653276,1,0.802,0.802,889737094,15001454,0.016861,153953536,30619720,0.198889,2617245005,3128169909,72.000000
1240514013020,1240535679476,1240531384594,1240535679476,17371574,148856.967629098,148859.567614673,148859.052227210,148859.567614673,2.084598112,1,0.802,0.802,889539125,15020281,0.016885,153941840,30623340,0.198928,2616629457,3126709341,16.000000
1240535679476,1240557346173,1240553039407,1240557346173,17359931,148859.567614673,148862.167630487,148861.650816578,148862.167630487,2.083201905,1,0.801,0.801,889683520,15005896,0.016867,153934692,30620921,0.198922,2616480516,3124488881,32.000000
1240557346173,1240579012625,1240574704641,1240579012625,17358468,148862.167630487,148864.767615581,148864.250656111,148864.767615581,2.083025624,1,0.801,0.801,889406306,15025431,0.016894,153957138,30629432,0.198948,2616238152,3124344481,14.000000
1240579012625,1240600679321,1240596408485,1240600679321,17395860,148864.767615581,148867.367630554,148866.855128384,148867.367630554,2.087512803,1,0.803,0.803,889832053,15007839,0.016866,153978522,30619990,0.198859,2617261631,3130949171,28.000000
1240600679321,1240622345763,1240618079764,1240622345763,17400443,148867.367630554,148869.967614327,148869.455693079,148869.967614327,2.088062525,1,0.803,0.803,889734414,14996343,0.016855,153939797,30620471,0.198912,2617270926,3131785997,12.000000
1240622345763,1240644012461,1240639776261,1240644012461,17430498,148869.967614327,148872.567629540,148872.059283467,148872.567629540,2.091669140,1,0.804,0.804,889887919,15007347,0.016864,153946691,30616137,0.198875,2618836340,3137315847,100.000000
1240644012461,1240665678892,1240661432739,1240665678892,17420278,148872.567629540,148875.167612352,148874.658072275,148875.167612352,2.090442735,1,0.804,0.804,889951229,14988038,0.016841,153937357,30622177,0.198926,2617806228,3135347866,2.000000
1240665678892,1240687345604,1240683077043,1240687345604,17398151,148875.167612352,148877.767629484,148877.255400315,148877.767629484,2.087787963,1,0.803,0.803,889769892,15014771,0.016875,153963413,30614005,0.198839,2618150542,3131484767,100.000000
1240687345604,1240709012066,1240704746131,1240709012066,17400527,148877.767629484,148880.367615775,148879.855701848,148880.367615775,2.088072364,1,0.803,0.803,889734303,15000679,0.016860,153942272,30618530,0.198896,2617395476,3131789216,17.000000
1240709012066,1240730678760,1240726406469,1240730678760,17394403,148880.367615775,148882.967630507,148882.454953016,148882.967630507,2.087337241,1,0.803,0.803,889834811,15001538,0.016859,153956562,30618678,0.198879,2617840409,3130690135,85.000000
1240730678760,1240752345169,1240748067597,1240752345169,17388837,148882.967630507,148885.567609837,148885.054300424,148885.567609837,2.086669917,1,0.803,0.803,889765534,14978160,0.016834,153925406,30623225,0.198948,2617253116,3129817646,40.000000
1240752345169,1240774011940,1240769721324,1240774011940,17376155,148885.567609837,148888.167634408,148887.652758268,148888.167634408,2.085148431,1,0.802,0.802,889622697,15020788,0.016884,153969376,30620374,0.198873,2616836679,3127415418,25.000000
1240774011940,1240795678350,1240791386885,1240795678350,17374945,148888.167634408,148890.767614578,148890.252636917,148890.767614578,2.085002509,1,0.802,0.802,889721209,14995292,0.016854,153905032,30619258,0.198949,2616685370,3127312757,35.000000
1240795678350,1240817345116,1240813049612,1240817345116,17371262,148890.767614578,148893.367637107,148892.852175125,148893.367637107,2.084560547,1,0.802,0.802,889713942,15008799,0.016869,153933843,30619646,0.198914,2616688363,3126445566,62.000000
1240817345116,1240839011577,1240834755736,1240839011577,17410620,148893.367637107,148895.967624717,148895.456921355,148895.967624717,2.089284248,1,0.804,0.804,889917360,15010036,0.016867,153948283,30637304,0.199010,2618145354,3133608111,81.000000
1240839011577,1240860678063,1240856403724,1240860678063,17392147,148895.967624717,148898.567613885,148898.054691474,148898.567613885,2.087066757,1,0.803,0.803,889790069,15014100,0.016874,153946136,30612910,0.198855,2617271848,3130411961,18.000000
1240860678063,1240882340486,1240878090919,1240882340486,17412856,148898.567613885,148901.167115372,148900.657165734,148901.167115372,2.089551849,1,0.804,0.804,889858402,15010050,0.016868,153944818,30607221,0.198819,2617464350,3134014596,15.000000
1240882340486,1240904011259,1240899722052,1240904011259,17381566,148901.167115372,148903.767618982,148903.252912884,148903.767618982,2.085797512,1,0.802,0.802,889789036,14995892,0.016853,153964924,30619979,0.198876,2617488870,3128503274,77.000000
1240904011259,1240925677997,1240921367402,1240925677997,17356143,148903.767618982,148906.367640430,148905.850366560,148906.367640430,2.082747578,1,0.801,0.801,889536492,15009882,0.016874,153957182,30619247,0.198882,2616484896,3123805297,14.000000
1240925677997,1240947344472,1240943069070,1240947344472,17391073,148906.367640430,148908.967627798,148908.454577466,148908.967627798,2.086937036,1,0.803,0.803,889707800,15010690,0.016871,153978307,30619925,0.198859,2617467566,3130089121,25.000000
1240947344472,1240969010941,1240964730728,1240969010941,17386256,148908.967627798,148911.567615645,148911.053988231,148911.567615645,2.086360433,1,0.802,0.802,889724419,15015351,0.016876,153948142,30619405,0.198894,2617276052,3129348555,42.000000
1240969010941,1240990677687,1240986419928,1240990677687,17408987,148911.567615645,148914.167636372,148913.656703089,148914.167636372,2.089087444,1,0.803,0.803,889784923,15006133,0.016865,153917259,30624286,0.198966,2617427438,3133325758,13.000000
1240990677687,1241012344151,1241008083833,1241012344151,17406146,148914.167636372,148916.767622418,148916.256383015,148916.767622418,2.088746643,1,0.803,0.803,889809544,14999334,0.016857,153934682,30662214,0.199190,2617929924,3132930586,92.000000
1241012344151,1241034006525,1241029712836,1241034006525,17368685,148916.767622418,148919.367118862,148918.851874681,148919.367118862,2.084252263,1,0.802,0.802,889638781,15002406,0.016863,153924861,30619625,0.198926,2616551003,3126068008,10.000000
1241034006525,1241055677419,1241051385726,1241055677419,17379201,148919.367118862,148921.967637830,148921.452632450,148921.967637830,2.085513588,1,0.802,0.802,889707934,14994517,0.016853,153958297,30614134,0.198847,2616409720,3127962929,3.000000
1241055677419,1241077343917,1241073087265,1241077343917,17409846,148921.967637830,148924.567627475,148924.056827874,148924.567627475,2.089190044,1,0.804,0.804,890005349,15007440,0.016862,153966691,30620404,0.198877,2618457821,3133595824,100.000000
1241077343917,1241099010413,1241094756758,1241099010413,17412841,148924.567627475,148927.167619640,148926.657178481,148927.167619640,2.089551006,1,0.804,0.804,889859315,15014937,0.016873,153972014,30615996,0.198841,2617626746,3134018177,7.000000
