period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
601046099883,601067762137,601062368785,601067762137,16268902,72120.486978568,72123.086460385,72122.439256072,72123.086460385,1.952277504,1,0.751,0.751,842710215,13575053,0.016109,151131084,27903639,0.184632,2522378087,2928105503,54.000000
601067762137,601089432936,601084038407,601089432936,16276270,72123.086460385,72125.686968087,72125.039621934,72125.686968087,1.953161549,1,0.751,0.751,842663468,13567146,0.016100,151077773,27906208,0.184714,2522702903,2929554721,73.000000
601089432936,601111099465,601105724696,601111099465,16291760,72125.686968087,72128.286961827,72127.641987964,72128.286961827,1.955019877,1,0.752,0.752,842820132,13572501,0.016104,151063242,27902510,0.184707,2522806113,2932223200,62.000000
601111099465,601132765995,601127361191,601132765995,16261726,72128.286961827,72130.886957127,72130.238378688,72130.886957127,1.951416861,1,0.751,0.751,842712010,13580525,0.016115,151078423,27933090,0.184891,2522072174,2926939050,27.000000
601132765995,601154432775,601149047809,601154432775,16281814,72130.886957127,72133.486981826,72132.840783718,72133.486981826,1.953826591,1,0.751,0.751,842775746,13578863,0.016112,151080997,27908149,0.184723,2522363298,2930556724,6.000000
601154432775,601176099311,601170701611,601176099311,16268836,72133.486981826,72136.086977486,72135.439251171,72136.086977486,1.952269345,1,0.751,0.751,842804312,13555356,0.016084,151072470,27907100,0.184727,2522352714,2928090391,27.000000
601176099311,601197765828,601192389039,601197765828,16289728,72136.086977486,72138.686971106,72138.041754241,72138.686971106,1.954776755,1,0.752,0.752,842816388,13559952,0.016089,151109118,27904658,0.184666,2522728790,2931978110,9.000000
601197765828,601219432357,601214039901,601219432357,16274073,72138.686971106,72141.286964845,72140.639868533,72141.286964845,1.952897427,1,0.751,0.751,842479787,13580809,0.016120,151107094,27901144,0.184645,2522594613,2929042341,50.000000
601219432357,601241098909,601235689682,601241098909,16257325,72141.286964845,72143.886963265,72143.237853344,72143.886963265,1.950888499,1,0.75,0.75,842644569,13586296,0.016123,151104454,27907201,0.184688,2522170249,2926147426,42.000000
601241098909,601262765462,601257376186,601262765462,16277277,72143.886963265,72146.486961084,72145.840244934,72146.486961084,1.953281669,1,0.751,0.751,842746287,13579515,0.016113,151088755,27906813,0.184705,2522409195,2929737694,11.000000
601262765462,601284432233,601279037051,601284432233,16271589,72146.486961084,72149.086983984,72148.439560070,72149.086983984,1.952598986,1,0.751,0.751,842781932,13572050,0.016104,151078274,27909715,0.184737,2522588062,2928588794,63.000000
601284432233,601306098781,601300691188,601306098781,16258955,72149.086983984,72151.686981443,72151.038068203,72151.686981443,1.951084219,1,0.75,0.75,842571803,13572184,0.016108,151075342,27904443,0.184705,2522137627,2926434739,4.000000
601306098781,601327765332,601322385116,601327765332,16286335,72151.686981443,72154.286978423,72153.641350197,72154.286978423,1.954368754,1,0.752,0.752,842903042,13567391,0.016096,151067545,27899161,0.184680,2523039612,2931241165,82.000000
601327765332,601349431874,601344032188,601349431874,16266856,72154.286978423,72156.886974802,72156.239010406,72156.886974802,1.952031983,1,0.751,0.751,842743309,13572844,0.016106,151105600,27908149,0.184693,2522112995,2927862189,19.000000
601349431874,601371098431,601365712369,601371098431,16280495,72156.886974802,72159.486972982,72158.840642753,72159.486972982,1.953667951,1,0.751,0.751,842711159,13576995,0.016111,151099170,27908535,0.184703,2522441277,2930316537,12.000000
601371098431,601392764961,601387369512,601392764961,16271081,72159.486972982,72162.086968161,72161.439511487,72162.086968161,1.952538505,1,0.751,0.751,842777451,13568562,0.016100,151093464,27908316,0.184709,2522529854,2928616792,48.000000
601392764961,601414431533,601409042977,601414431533,16278016,72162.086968161,72164.686967300,72164.040338510,72164.686967300,1.953370349,1,0.751,0.751,842772569,13565599,0.016096,151096796,27916462,0.184759,2522500811,2929726858,12.000000
601414431533,601436098093,601430712340,601436098093,16280807,72164.686967300,72167.286965959,72166.640673171,72167.286965959,1.953705871,1,0.751,0.751,842741947,13579265,0.016113,151092029,27909108,0.184716,2522712236,2930255832,62.000000
601436098093,601457764642,601452387533,601457764642,16289440,72167.286965959,72169.886963419,72169.241707554,72169.886963419,1.954741595,1,0.752,0.752,842836739,13577481,0.016109,151076981,27910528,0.184744,2523063416,2931927619,78.000000
601457764642,601479431201,601474061734,601479431201,16297092,72169.886963419,72172.486961598,72171.842623258,72172.486961598,1.955659839,1,0.752,0.752,842932378,13563557,0.016091,151054912,27907048,0.184748,2523560936,2933304426,100.000000
601479431201,601501097768,601495732393,601501097768,16301192,72172.486961598,72175.086960977,72174.443113679,72175.086960977,1.956152081,1,0.752,0.752,842838946,13574379,0.016106,151058202,27906432,0.184740,2523133908,2933926262,30.000000
601501097768,601522764265,601517406822,601522764265,16309054,72175.086960977,72177.686950756,72177.044056262,72177.686950756,1.957095285,1,0.753,0.753,842888145,13571145,0.016101,151063528,27905630,0.184728,2523211059,2935381290,27.000000
601522764265,601544430900,601539042750,601544430900,16278485,72177.686950756,72180.286958535,72179.640378825,72180.286958535,1.953428069,1,0.751,0.751,842681665,13576423,0.016111,151075020,27912657,0.184760,2522332705,2929838306,12.000000
601544430900,601566097474,601560728341,601566097474,16297441,72180.286958535,72182.886959235,72182.242660974,72182.886959235,1.955702439,1,0.752,0.752,842963471,13567277,0.016095,151073133,27944895,0.184976,2523521157,2933318780,100.000000
601566097474,601587764046,601582380031,601587764046,16282557,72182.886959235,72185.486958374,72184.840874866,72185.486958374,1.953915631,1,0.752,0.752,842778225,13570222,0.016102,151111571,27908799,0.184690,2522601743,2930690923,67.000000
601587764046,601609430631,601604046657,601609430631,16282611,72185.486958374,72188.086960273,72187.440880965,72188.086960273,1.953922591,1,0.752,0.752,842798073,13563464,0.016093,151072222,27905669,0.184717,2522409002,2930577476,15.000000
601609430631,601631097175,601625663459,601631097175,16232828,72188.086960273,72190.686956052,72190.034908638,72190.686956052,1.947948365,1,0.749,0.749,842557091,13566518,0.016102,151080664,27907121,0.184717,2521380295,2921734135,9.000000
601631097175,601652763955,601647342276,601652763955,16245101,72190.686956052,72193.286981231,72192.636377543,72193.286981231,1.949421491,1,0.75,0.75,842567830,13591218,0.016131,151090384,27907490,0.184707,2522045771,2923828196,57.000000
601652763955,601674430490,601669032419,601674430490,16268464,72193.286981231,72195.886976650,72195.239206535,72195.886976650,1.952225304,1,0.751,0.751,842674815,13575701,0.016110,151094551,27907684,0.184703,2522383251,2928151410,23.000000
601674430490,601696096977,601690698606,601696096977,16268116,72195.886976650,72198.486967389,72197.839159833,72198.486967389,1.952183183,1,0.751,0.751,842653738,13588275,0.016126,151082248,27924574,0.184830,2522034720,2928089574,21.000000
601696096977,601717763663,601712368431,601717763663,16271454,72198.486967389,72201.086979608,72200.439550294,72201.086979608,1.952582905,1,0.751,0.751,842752216,13584570,0.016119,151099267,27904208,0.184675,2522860882,2928563138,64.000000
601717763663,601739430116,601734023497,601739430116,16259834,72201.086979608,72203.686965907,72203.038169547,72203.686965907,1.951189939,1,0.75,0.75,842757771,13575095,0.016108,151083936,27906638,0.184709,2522115947,2926597998,44.000000
601739430116,601761096789,601755698745,601761096789,16268629,72203.686965907,72206.286978245,72205.639210290,72206.286978245,1.952244383,1,0.751,0.751,842591889,13572625,0.016108,151088162,27909962,0.184726,2522031237,2928058638,25.000000
601761096789,601782763427,601777361941,601782763427,16265152,72206.286978245,72208.886986024,72208.238804667,72208.886986024,1.951826422,1,0.751,0.751,842754665,13592861,0.016129,151103226,27911041,0.184715,2522172895,2927552156,26.000000
601782763427,601804429787,601799007458,601804429787,16244031,72208.886986024,72211.486959123,72210.836277915,72211.486959123,1.949291891,1,0.75,0.75,842655624,13578694,0.016114,151118242,27927916,0.184808,2521483872,2923621410,4.000000
601804429787,601826096376,601820709148,601826096376,16279361,72211.486959123,72214.086962462,72213.440492312,72214.086962462,1.953533189,1,0.751,0.751,842747237,13565014,0.016096,151063905,27898277,0.184679,2522385383,2930112266,5.000000
601826096376,601847762956,601842408508,601847762956,16312132,72214.086962462,72216.686962921,72216.044426628,72216.686962921,1.957464166,1,0.753,0.753,842853901,13587968,0.016121,151100386,27911118,0.184719,2522843054,2936012007,22.000000
601847762956,601869429495,601864054585,601869429495,16291629,72216.686962921,72219.286958819,72218.641967676,72219.286958819,1.955004755,1,0.752,0.752,842914114,13560662,0.016088,151057384,27905726,0.184736,2523369470,2932203006,100.000000
601869429495,601891096270,601885702126,601891096270,16272631,72219.286958819,72221.886983158,72221.239683205,72221.886983158,1.952724386,1,0.751,0.751,842627586,13565243,0.016099,151075553,27906381,0.184718,2522116003,2928902525,18.000000
601891096270,601912762766,601907385089,601912762766,16288819,72221.886983158,72224.486973657,72223.841650352,72224.486973657,1.954667194,1,0.752,0.752,842779217,13566397,0.016097,151055080,27897962,0.184687,2522711816,2931813603,4.000000
601912762766,601934429259,601929027728,601934429259,16264962,72224.486973657,72227.086964395,72226.438777758,72227.086964395,1.951804101,1,0.751,0.751,842656603,13568854,0.016102,151085196,27903780,0.184689,2522030199,2927397435,8.000000
601934429259,601956095973,601950730345,601956095973,16301086,72227.086964395,72229.686981294,72229.043103756,72229.686981294,1.956139361,1,0.752,0.752,842839757,13559821,0.016088,151055949,27905563,0.184737,2523256397,2934013573,53.000000
601956095973,601977762428,601972353940,601977762428,16257967,72229.686981294,72232.286966873,72231.637945872,72232.286966873,1.950964578,1,0.75,0.75,842631741,13573646,0.016109,151118403,27914066,0.184717,2521802206,2926142119,35.000000
601977762428,601999424761,601994030573,601999424761,16268145,72232.286966873,72234.886458049,72234.239153416,72234.886458049,1.952186543,1,0.751,0.751,842689376,13581708,0.016117,151105201,27902666,0.184657,2522625547,2928089773,100.000000
601999424761,602021095602,602015683606,602021095602,16258845,72234.886458049,72237.486969470,72236.837528347,72237.486969470,1.951070298,1,0.75,0.75,842604793,13571620,0.016107,151064871,27906444,0.184732,2521988558,2926356382,4.000000
602021095602,602042762242,602037353366,602042762242,16257764,72237.486969470,72240.086977128,72239.437911008,72240.086977128,1.950941538,1,0.75,0.75,842691864,13570748,0.016104,151083736,27899884,0.184665,2521883760,2926104497,7.000000
602042762242,602064428714,602059048718,602064428714,16286476,72240.086977128,72242.686966667,72242.041364241,72242.686966667,1.954387113,1,0.752,0.752,842769169,13562972,0.016093,151099531,27913739,0.184737,2522723703,2931398641,28.000000
602064428714,602086095452,602080685208,602086095452,16256494,72242.686966667,72245.286986685,72244.637754484,72245.286986685,1.950787817,1,0.75,0.75,842567315,13562852,0.016097,151082624,27907331,0.184716,2522207640,2925872010,24.000000
602086095452,602107761822,602102363760,602107761822,16268308,72245.286986685,72247.886961824,72247.239191949,72247.886961824,1.952205264,1,0.751,0.751,842605882,13559719,0.016093,151090330,27909291,0.184719,2522368788,2928101148,2.000000
602107761822,602129428468,602124043890,602129428468,16282068,72247.886961824,72250.486969362,72249.840818174,72250.486969362,1.953856350,1,0.751,0.751,842841400,13566329,0.016096,151094358,27907752,0.184704,2522559866,2930596021,28.000000
602129428468,602151094943,602145714673,602151094943,16286205,72250.486969362,72253.086958060,72252.441323115,72253.086958060,1.954353753,1,0.752,0.752,842767709,13574991,0.016108,151122418,27907861,0.184671,2522972801,2931225045,60.000000
602151094943,602172761645,602167353378,602172761645,16258435,72253.086958060,72255.686973279,72255.037979519,72255.686973279,1.951021459,1,0.75,0.75,842734149,13558284,0.016088,151072831,27906562,0.184723,2522265476,2926201227,44.000000
602172761645,602194428082,602189013636,602194428082,16251991,72255.686973279,72258.286957177,72257.637221214,72258.286957177,1.950247935,1,0.75,0.75,842526320,13567926,0.016104,151082077,27909858,0.184733,2521832444,2925062401,16.000000
602194428082,602216094762,602210666321,602216094762,16238239,72258.286957177,72260.886969995,72260.235555345,72260.886969995,1.948598168,1,0.749,0.749,842482238,13568146,0.016105,151088528,27898950,0.184653,2521620514,2922710107,5.000000
602216094762,602237761464,602232366412,602237761464,16271650,72260.886969995,72263.486985934,72262.839577260,72263.486985934,1.952607265,1,0.751,0.751,842710829,13568632,0.016101,151080946,27907775,0.184721,2522278206,2928725710,9.000000
602237761464,602259427908,602254038486,602259427908,16277022,72263.486985934,72266.086969712,72265.440237002,72266.086969712,1.953251068,1,0.751,0.751,842789888,13577189,0.016110,151099055,27918079,0.184767,2522426539,2929688736,24.000000
602259427908,602281094614,602275726514,602281094614,16298606,72266.086969712,72268.686986490,72268.042812071,72268.686986490,1.955842359,1,0.752,0.752,842958248,13557415,0.016083,151095894,27907671,0.184702,2523715744,2933574976,100.000000
602281094614,602302761041,602297362646,602302761041,16268032,72268.686986490,72271.286967988,72270.639159473,72271.286967988,1.952172983,1,0.751,0.751,842711815,13571449,0.016104,151115993,27908598,0.184683,2522805047,2927951278,100.000000
602302761041,602324427737,602319021915,602324427737,16260874,72271.286967988,72273.886983087,72273.238282608,72273.886983087,1.951314620,1,0.751,0.751,842621358,13577207,0.016113,151133792,27898227,0.184593,2522145886,2926785358,26.000000
602324427737,602346094201,602340677573,602346094201,16249836,72273.886983087,72276.486969745,72275.836972780,72276.486969745,1.949989693,1,0.75,0.75,842654120,13562247,0.016095,151114887,27906468,0.184671,2521746935,2924798855,27.000000
602346094201,602367760663,602362367845,602367760663,16273644,72276.486969745,72279.086956763,72278.439816171,72279.086956763,1.952846426,1,0.751,0.751,842797898,13577504,0.016110,151127390,27908130,0.184666,2522784375,2928967847,83.000000
602367760663,602389427374,602384054459,602389427374,16293796,72279.086956763,72281.686972341,72281.042221559,72281.686972341,1.955264796,1,0.752,0.752,842868075,13565999,0.016095,151044875,27911248,0.184788,2522837968,2932710417,41.000000
602389427374,602411093842,602405723190,602411093842,16295816,72281.686972341,72284.286960919,72283.642480499,72284.286960919,1.955508158,1,0.752,0.752,842948167,13570450,0.016099,151074377,27903203,0.184698,2523036668,2932956365,50.000000
