period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
3830750562903,3830772229441,3830761077466,3830772229441,10514563,459686.557275837,459689.157270606,459687.819028944,459689.157270606,1.261753107,1,0.485,0.485,553522536,7495979,0.013542,100811803,21426685,0.212541,1707118256,1878551189,100.000000
3830772229441,3830793896034,3830782738706,3830793896034,10509265,459689.157270606,459691.757272217,459690.418388552,459691.757272217,1.261117946,1,0.485,0.485,553454099,7508512,0.013567,100817930,21425039,0.212512,1706554416,1877322609,100.000000
3830793896034,3830815562634,3830804404606,3830815562634,10508572,459691.757272217,459694.357276350,459693.018306283,459694.357276350,1.261034066,1,0.485,0.485,553528726,7494863,0.013540,100802049,21451523,0.212808,1706775706,1877401489,100.000000
3830815562634,3830837229140,3830826067195,3830837229140,10504561,459694.357276350,459696.957266563,459695.617828494,459696.957266563,1.260552144,1,0.485,0.485,553436830,7488728,0.013531,100818655,21433568,0.212595,1706050228,1876671044,72.000000
3830837229140,3830858895706,3830847746325,3830858895706,10517185,459696.957266563,459699.557265418,459698.219334554,459699.557265418,1.262067991,1,0.485,0.485,553588152,7481701,0.013515,100780230,21423968,0.212581,1707032867,1878686325,100.000000
3830858895706,3830880562290,3830869412652,3830880562290,10516946,459699.557265418,459702.157266194,459700.819304490,459702.157266194,1.262039072,1,0.485,0.485,553516303,7495055,0.013541,100834326,21424190,0.212469,1707170583,1878863099,100.000000
3830880562290,3830902228878,3830891080456,3830902228878,10518166,459702.157266194,459704.757267452,459703.419451787,459704.757267452,1.262185593,1,0.485,0.485,553417526,7481540,0.013519,100821523,21424972,0.212504,1706228515,1878847067,18.000000
3830902228878,3830923895458,3830912742718,3830923895458,10513840,459704.757267452,459707.357268110,459706.018933803,459707.357268110,1.261666351,1,0.485,0.485,553520607,7489382,0.013530,100801201,21421616,0.212513,1706874248,1878357057,100.000000
3830923895458,3830945562015,3830934415386,3830945562015,10519928,459707.357268110,459709.957264930,459708.619664905,459709.957264930,1.262396795,1,0.486,0.486,553518440,7497537,0.013545,100814518,21427732,0.212546,1707050264,1879271516,100.000000
3830945562015,3830967228550,3830956079983,3830967228550,10517968,459709.957264930,459712.557259591,459711.219427245,459712.557259591,1.262162315,1,0.485,0.485,553593626,7485033,0.013521,100806925,21433972,0.212624,1707356044,1878991202,100.000000
3830967228550,3830988895163,3830977749049,3830988895163,10520499,459712.557259591,459715.157264334,459713.819725508,459715.157264334,1.262465917,1,0.486,0.486,553464784,7504691,0.013559,100859063,21424661,0.212422,1707368793,1880084191,100.000000
3830988895163,3831010561784,3830999403531,3831010561784,10508368,459715.157264334,459717.757270038,459716.418274045,459717.757270038,1.261009711,1,0.485,0.485,553533342,7487819,0.013527,100817635,21425522,0.212518,1706666178,1877160695,100.000000
3831010561784,3831032228373,3831021065778,3831032228373,10503994,459717.757270038,459720.357270343,459719.017754387,459720.357270343,1.260484349,1,0.485,0.485,553426927,7487375,0.013529,100843886,21423131,0.212439,1706256791,1876538240,72.000000
3831032228373,3831053894968,3831042719011,3831053894968,10490638,459720.357270343,459722.957274009,459721.616153046,459722.957274009,1.258882703,1,0.484,0.484,553498700,7488949,0.013530,100816987,21426288,0.212527,1705450027,1874142032,39.000000
3831053894968,3831075561563,3831064410971,3831075561563,10516003,459722.957274009,459725.557275876,459724.219199325,459725.557275876,1.261925316,1,0.485,0.485,553397014,7486898,0.013529,100801857,21427955,0.212575,1706373426,1878836890,45.000000
3831075561563,3831097228120,3831086075015,3831097228120,10513452,459725.557275876,459728.157272464,459726.818894952,459728.157272464,1.261619076,1,0.485,0.485,553481284,7500528,0.013552,100831618,21426794,0.212501,1706650663,1877985485,100.000000
3831097228120,3831118894452,3831107742251,3831118894452,10514131,459728.157272464,459730.757242894,459729.418974461,459730.757242894,1.261701997,1,0.485,0.485,553499380,7486340,0.013525,100816469,21419467,0.212460,1707127441,1878606334,100.000000
3831118894452,3831140561095,3831129405852,3831140561095,10511400,459730.757242894,459733.357251365,459732.018617170,459733.357251365,1.261374276,1,0.485,0.485,553535696,7487290,0.013526,100819642,21419983,0.212458,1707339313,1878468402,100.000000
3831140561095,3831162227711,3831151086554,3831162227711,10525459,459733.357251365,459735.957255517,459734.620311649,459735.957255517,1.263060284,1,0.486,0.486,553563383,7492128,0.013534,100838283,21428667,0.212505,1707094052,1880305917,100.000000
3831162227711,3831183894310,3831172741140,3831183894310,10513429,459735.957255517,459738.557258590,459737.218873275,459738.557258590,1.261617758,1,0.485,0.485,553539100,7497792,0.013545,100815667,21424347,0.212510,1706866772,1877886792,100.000000
3831183894310,3831205560931,3831194410717,3831205560931,10516407,459738.557258590,459741.157263344,459739.819232990,459741.157263344,1.261974400,1,0.485,0.485,553488929,7494745,0.013541,100821556,21422866,0.212483,1706917783,1878768379,100.000000
3831205560931,3831227227536,3831216077579,3831227227536,10516648,459741.157263344,459743.757268100,459742.419267026,459743.757268100,1.262003682,1,0.485,0.485,553438126,7491462,0.013536,100834182,21424447,0.212472,1706799657,1878751241,92.000000
3831227227536,3831248894102,3831237744818,3831248894102,10517282,459743.757268100,459746.357265897,459745.019346782,459746.357265897,1.262078682,1,0.485,0.485,553536078,7476878,0.013507,100803350,21450776,0.212798,1707168488,1878847389,100.000000
3831248894102,3831270560768,3831259398755,3831270560768,10504653,459746.357265897,459748.957275935,459747.617829333,459748.957275935,1.260563436,1,0.485,0.485,553552473,7487042,0.013525,100818649,21424626,0.212507,1706894096,1877484323,100.000000
3831270560768,3831292227135,3831281075050,3831292227135,10514282,459748.957275935,459751.557250454,459750.218995937,459751.557250454,1.261720002,1,0.485,0.485,553462561,7490104,0.013533,100811283,21427619,0.212552,1707044080,1877892274,100.000000
3831292227135,3831313893875,3831302742313,3831313893875,10515178,459751.557250454,459754.157271295,459752.819078097,459754.157271295,1.261827643,1,0.485,0.485,553351224,7478057,0.013514,100821735,21429246,0.212546,1706681281,1878639041,54.000000
3831313893875,3831335560495,3831324408674,3831335560495,10514799,459754.157271295,459756.757276536,459755.419052378,459756.757276536,1.261781083,1,0.485,0.485,553400257,7490754,0.013536,100809415,21422157,0.212502,1706442047,1878514394,68.000000
3831335560495,3831357227038,3831346067525,3831357227038,10507030,459756.757276536,459759.357271339,459758.018124976,459759.357271339,1.260848440,1,0.485,0.485,553343337,7489455,0.013535,100803537,21451918,0.212809,1706159656,1877042964,44.000000
3831357227038,3831378893660,3831367753916,3831378893660,10526878,459759.357271339,459761.957276342,459760.620502749,459761.957276342,1.263231410,1,0.486,0.486,553476133,7496250,0.013544,100777431,21495752,0.213299,1707205762,1880438739,100.000000
3831378893660,3831400560071,3831389405391,3831400560071,10511731,459761.957276342,459764.557256867,459763.218690465,459764.557256867,1.261414123,1,0.485,0.485,553316142,7496533,0.013548,100810504,21425369,0.212531,1706163118,1877641207,22.000000
3831400560071,3831422226718,3831411073187,3831422226718,10513116,459764.557256867,459767.157265713,459765.818836591,459767.157265713,1.261579724,1,0.485,0.485,553318851,7489337,0.013535,100849546,21424008,0.212435,1706140338,1877967529,1.000000
3831422226718,3831443893337,3831432732155,3831443893337,10505437,459767.157265713,459769.757270360,459768.417923354,459769.757270360,1.260657641,1,0.485,0.485,553468760,7487158,0.013528,100831309,21427849,0.212512,1706155669,1876404773,90.000000
3831443893337,3831465559985,3831454406007,3831465559985,10512670,459769.757270360,459772.357278608,459771.018796325,459772.357278608,1.261525965,1,0.485,0.485,553363418,7484639,0.013526,100801095,21425789,0.212555,1706342446,1877958199,29.000000
3831465559985,3831487226369,3831476069556,3831487226369,10509571,459772.357278608,459774.957255417,459773.618432692,459774.957255417,1.261154084,1,0.485,0.485,553534563,7477978,0.013510,100845861,21428509,0.212488,1707177638,1877625205,100.000000
3831487226369,3831508893022,3831497732728,3831508893022,10506359,459774.957255417,459777.557265588,459776.218024420,459777.557265588,1.260769003,1,0.485,0.485,553481063,7483624,0.013521,100810091,21422742,0.212506,1706175400,1876881559,62.000000
3831508893022,3831530559604,3831519396521,3831530559604,10503499,459777.557265588,459780.157264719,459778.817690070,459780.157264719,1.260424482,1,0.485,0.485,553390405,7499243,0.013551,100835864,21437873,0.212602,1706733457,1876626913,100.000000
3831530559604,3831552226069,3831541053032,3831552226069,10493428,459780.157264719,459782.757251972,459781.416482357,459782.757251972,1.259217638,1,0.484,0.484,553398561,7495724,0.013545,100828228,21419629,0.212437,1705622879,1875339985,26.000000
3831552226069,3831573892729,3831562742866,3831573892729,10516797,459782.757251972,459785.357262146,459784.019273182,459785.357262146,1.262021210,1,0.485,0.485,553521397,7485377,0.013523,100826132,21421540,0.212460,1707257523,1878719620,100.000000
3831573892729,3831595559387,3831584409373,3831595559387,10516644,459785.357262146,459787.957271960,459786.619264636,459787.957271960,1.262002490,1,0.485,0.485,553417556,7478471,0.013513,100800920,21417652,0.212475,1706771756,1878659078,85.000000
3831595559387,3831617225773,3831606067757,3831617225773,10508370,459787.957271960,459790.557248295,459789.218281807,459790.557248295,1.261009847,1,0.485,0.485,553607765,7497662,0.013543,100824270,21419166,0.212441,1706455698,1877278857,100.000000
3831617225773,3831638892435,3831627735961,3831638892435,10510188,459790.557248295,459793.157257752,459791.818476904,459793.157257752,1.261228609,1,0.485,0.485,553651365,7483425,0.013516,100806463,21428569,0.212571,1707049531,1877469624,100.000000
3831638892435,3831660559108,3831649394660,3831660559108,10502225,459793.157257752,459795.757270690,459794.417530917,459795.757270690,1.260273165,1,0.485,0.485,553521109,7486037,0.013524,100830224,21421887,0.212455,1706398757,1876011677,100.000000
3831660559108,3831682225510,3831671083097,3831682225510,10523989,459795.757270690,459798.357249069,459797.020154226,459798.357249069,1.262883536,1,0.486,0.486,553449419,7492469,0.013538,100801312,21424281,0.212540,1707385747,1880053922,100.000000
3831682225510,3831703892188,3831692738981,3831703892188,10513471,459798.357249069,459800.957260689,459799.618871640,459800.957260689,1.261622571,1,0.485,0.485,553410363,7496070,0.013545,100818667,21425015,0.212510,1706128819,1878071777,43.000000
3831703892188,3831725558861,3831714401469,3831725558861,10509281,459800.957260689,459803.557273270,459802.218380939,459803.557273270,1.261120250,1,0.485,0.485,553416082,7484279,0.013524,100840234,21423754,0.212452,1707013717,1877444877,100.000000
3831725558861,3831747225281,3831736071986,3831747225281,10513125,459803.557273270,459806.157254172,459804.818853482,459806.157254172,1.261580212,1,0.485,0.485,553505542,7488391,0.013529,100800960,21420798,0.212506,1706985584,1878199904,100.000000
3831747225281,3831768891938,3831757736444,3831768891938,10511163,459806.157254172,459808.757263275,459807.418599064,459808.757263275,1.261344892,1,0.485,0.485,553499963,7490687,0.013533,100825042,21422209,0.212469,1706887312,1877877892,100.000000
3831768891938,3831790554232,3831779414620,3831790554232,10522682,459808.757263275,459811.356748937,459810.019991053,459811.356748937,1.262727778,1,0.486,0.486,553538572,7475245,0.013504,100807424,21423797,0.212522,1707041125,1879656763,100.000000
3831790554232,3831812224972,3831801077435,3831812224972,10523203,459811.356748937,459813.957249324,459812.619539836,459813.957249324,1.262790899,1,0.486,0.486,553556621,7495959,0.013541,100819246,21441723,0.212675,1707266816,1880003972,100.000000
3831812224972,3831833891845,3831822731682,3831833891845,10506710,459813.957249324,459816.557284950,459815.218059855,459816.557284950,1.260810531,1,0.485,0.485,553367062,7488398,0.013532,100783585,21424002,0.212574,1706284826,1877023283,61.000000
3831833891845,3831855558445,3831844402427,3831855558445,10510582,459816.557284950,459819.157288537,459817.818560484,459819.157288537,1.261275534,1,0.485,0.485,553339417,7489181,0.013535,100822737,21432716,0.212578,1706164834,1877674560,6.000000
3831855558445,3831877224859,3831866059367,3831877224859,10500922,459819.157288537,459821.757266926,459820.417403906,459821.757266926,1.260115369,1,0.485,0.485,553320799,7494468,0.013545,100832354,21424113,0.212473,1706011536,1875643803,53.000000
3831877224859,3831898891312,3831887723682,3831898891312,10498823,459821.757266926,459824.357252515,459823.017131854,459824.357252515,1.259864928,1,0.485,0.485,553410958,7499604,0.013552,100826773,21419966,0.212443,1705762754,1875648811,60.000000
3831898891312,3831920558010,3831909404443,3831920558010,10513131,459824.357252515,459826.957267265,459825.618834411,459826.957267265,1.261581896,1,0.485,0.485,553533640,7487631,0.013527,100846293,21474430,0.212942,1706842555,1877980586,100.000000
3831920558010,3831942224460,3831931056765,3831942224460,10498755,459826.957267265,459829.557252016,459828.217123194,459829.557252016,1.259855929,1,0.485,0.485,553505025,7491210,0.013534,100842750,21425045,0.212460,1705870375,1875518771,50.000000
3831942224460,3831963891152,3831952741372,3831963891152,10516912,459829.557252016,459832.157265808,459830.819287275,459832.157265808,1.262035259,1,0.485,0.485,553513914,7480511,0.013515,100828499,21416953,0.212410,1707262142,1878793742,100.000000
3831963891152,3831985557598,3831974383930,3831985557598,10492778,459832.157265808,459834.757250081,459833.416404495,459834.757250081,1.259138687,1,0.484,0.484,553389594,7499001,0.013551,100801413,21420971,0.212507,1705678843,1874790146,41.000000
3831985557598,3832007224308,3831996065631,3832007224308,10508033,459834.757250081,459837.357265915,459836.018220096,459837.357265915,1.260970015,1,0.485,0.485,553407432,7488331,0.013531,100828366,21417654,0.212417,1706118416,1877063499,34.000000
3832007224308,3832028890753,3832017733514,3832028890753,10509206,459837.357265915,459839.957249830,459838.618376451,459839.957249830,1.261110536,1,0.485,0.485,553453508,7473071,0.013503,100805720,21420665,0.212495,1706542171,1877585746,75.000000
3832028890753,3832050557465,3832039401341,3832050557465,10510588,459839.957249830,459842.557266626,459841.218526207,459842.557266626,1.261276377,1,0.485,0.485,553519867,7495610,0.013542,100817790,21424743,0.212510,1706692292,1877527199,88.000000
3832050557465,3832072223906,3832061061835,3832072223906,10504370,459842.557266626,459845.157249943,459843.817796121,459845.157249943,1.260529495,1,0.485,0.485,553428460,7493856,0.013541,100825064,21423117,0.212478,1706387539,1876497651,89.000000
