period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4358523724860,4358545391411,4358535412558,4358545391411,11687698,523019.607660503,523022.207657790,523021.010190527,523022.207657790,1.402530024,1,0.539,0.539,622536332,8656363,0.013905,114853588,22260005,0.193812,1924606988,2103609797,100.000000
4358545391411,4358567057948,4358557064133,4358567057948,11672722,523022.207657790,523024.807652797,523023.608390686,523024.807652797,1.400732896,1,0.539,0.539,622351361,8668938,0.013929,114808534,22262808,0.193912,1923676349,2100919958,39.000000
4358567057948,4358588724499,4358578707783,4358588724499,11649835,523024.807652797,523027.407650564,523026.205640321,523027.407650564,1.397987524,1,0.538,0.538,622297283,8649939,0.013900,114871594,22280353,0.193959,1922751129,2096810404,8.000000
4358588724499,4358610386818,4358600395761,4358610386818,11671262,523027.407650564,523030.007140369,523028.808208619,523030.007140369,1.400558055,1,0.539,0.539,622436676,8659757,0.013913,114815659,22259744,0.193874,1923971285,2100655846,79.000000
4358610386818,4358632057547,4358622056074,4358632057547,11669256,523030.007140369,523032.607637938,523031.407457463,523032.607637938,1.400317094,1,0.538,0.538,622368793,8665858,0.013924,114832112,22263719,0.193881,1923583801,2100314736,34.000000
4358632057547,4358653724122,4358643724474,4358653724122,11666927,523032.607637938,523035.207639185,523034.007676511,523035.207639185,1.400038573,1,0.538,0.538,622396823,8657622,0.013910,114821417,22273899,0.193987,1923643329,2099871246,70.000000
4358653724122,4358675390620,4358665383135,4358675390620,11659013,523035.207639185,523037.807630352,523036.606727114,523037.807630352,1.399087929,1,0.538,0.538,622393757,8646636,0.013893,114846228,22268386,0.193897,1923309397,2098450104,72.000000
4358675390620,4358697057468,4358687069375,4358697057468,11678755,523037.807630352,523040.407661960,523039.209086732,523040.407661960,1.401456380,1,0.539,0.539,622467049,8660669,0.013913,114834133,22264829,0.193887,1924193534,2102017002,100.000000
4358697057468,4358718723957,4358708717061,4358718723957,11659593,523040.407661960,523043.007652648,523041.806820690,523043.007652648,1.399158730,1,0.538,0.538,622393689,8654651,0.013905,114850958,22262318,0.193837,1923124496,2098558484,36.000000
4358718723957,4358740390579,4358730395560,4358740390579,11671603,523043.007652648,523045.607659057,523044.408251024,523045.607659057,1.400598376,1,0.539,0.539,622381866,8656129,0.013908,114850637,22261848,0.193833,1923466322,2100745865,30.000000
4358740390579,4358762057128,4358752061016,4358762057128,11670437,523045.607659057,523048.207654917,523047.008117272,523048.207654917,1.400458215,1,0.539,0.539,622393116,8664360,0.013921,114840697,22267666,0.193900,1923375397,2100352760,9.000000
4358762057128,4358783723680,4358773729766,4358783723680,11672638,523048.207654917,523050.807652826,523049.608378170,523050.807652826,1.400723253,1,0.539,0.539,622537166,8653705,0.013901,114832064,22260259,0.193851,1924274025,2100906273,100.000000
4358783723680,4358805390230,4358795391721,4358805390230,11668041,523050.807652826,523053.407649775,523052.207824676,523053.407649775,1.400171850,1,0.539,0.539,622334626,8648513,0.013897,114817238,22263748,0.193906,1923331219,2100093860,25.000000
4358805390230,4358827056797,4358817054225,4358827056797,11663995,523053.407649775,523056.007649483,523054.807336823,523056.007649483,1.399687048,1,0.538,0.538,622339537,8667665,0.013928,114835653,22283484,0.194047,1923218199,2099349055,18.000000
4358827056797,4358848723371,4358838717207,4358848723371,11660410,523056.007649483,523058.607650631,523057.406905369,523058.607650631,1.399255886,1,0.538,0.538,622304177,8653942,0.013906,114855595,22267126,0.193871,1923099211,2098734209,25.000000
4358848723371,4358870389933,4358860393575,4358870389933,11670204,523058.607650631,523061.207648418,523060.008080602,523061.207648418,1.400429971,1,0.539,0.539,622392565,8659233,0.013913,114850787,22288803,0.194067,1923271188,2100460543,26.000000
4358870389933,4358892056492,4358882047880,4358892056492,11657947,523061.207648418,523063.807647765,523062.606608982,523063.807647765,1.398960564,1,0.538,0.538,622341020,8646346,0.013893,114816779,22267201,0.193937,1923041164,2098263182,8.000000
4358892056492,4358913722998,4358903744924,4358913722998,11688432,523063.807647765,523066.407639191,523065.210265224,523066.407639191,1.402617459,1,0.539,0.539,622400528,8658240,0.013911,114845856,22270726,0.193918,1924191956,2103781356,33.000000
4358913722998,4358935389729,4358925383270,4358935389729,11660272,523066.407639191,523069.007658816,523067.806878155,523069.007658816,1.399238964,1,0.538,0.538,622271084,8659120,0.013915,114854673,22270164,0.193899,1923227326,2098672398,18.000000
4358935389729,4358957056299,4358947042913,4358957056299,11653184,523069.007658816,523071.607658761,523070.406046857,523071.607658761,1.398388041,1,0.538,0.538,622338804,8653395,0.013905,114851323,22269785,0.193901,1922845454,2097410092,21.000000
4358957056299,4358978722786,4358968713573,4358978722786,11657274,523071.607658761,523074.207647065,523073.006537483,523074.207647065,1.398878722,1,0.538,0.538,622295104,8654216,0.013907,114837233,22261598,0.193853,1923071682,2098107605,28.000000
4358978722786,4359000389305,4358990386677,4359000389305,11663891,523074.207647065,523076.807640889,523075.607321151,523076.807640889,1.399674086,1,0.538,0.538,622275695,8656111,0.013910,114844109,22303363,0.194206,1923206473,2099321273,20.000000
4359000389305,4359022055938,4359012037469,4359022055938,11648164,523076.807640889,523079.407648752,523078.205427006,523079.407648752,1.397786117,1,0.538,0.538,622324280,8644887,0.013891,114832990,22260660,0.193852,1923110135,2096505260,65.000000
4359022055938,4359043722544,4359033705552,4359043722544,11649614,523079.407648752,523082.007652895,523080.805608750,523082.007652895,1.397959998,1,0.538,0.538,622304791,8653091,0.013905,114848582,22260068,0.193821,1922671554,2096757243,24.000000
4359043722544,4359065389128,4359055396898,4359065389128,11674354,523082.007652895,523084.607653557,523083.408581345,523084.607653557,1.400928450,1,0.539,0.539,622391380,8651772,0.013901,114857742,22261920,0.193822,1923548467,2101244804,13.000000
4359065389128,4359087055713,4359077047375,4359087055713,11658247,523084.607653557,523087.207656259,523086.006650238,523087.207656259,1.398996681,1,0.538,0.538,622376597,8652833,0.013903,114891703,22262086,0.193766,1922886985,2098312696,19.000000
4359087055713,4359108722295,4359098720871,4359108722295,11665158,523087.207656259,523089.807656800,523088.607480943,523089.807656800,1.399824684,1,0.538,0.538,622359755,8655297,0.013907,114839330,22267904,0.193905,1923208705,2099467435,59.000000
4359108722295,4359130388868,4359120365955,4359130388868,11643660,523089.807656800,523092.407655900,523091.204901713,523092.407655900,1.397244913,1,0.537,0.537,622339051,8640822,0.013884,114834153,22265574,0.193893,1922929134,2095720709,79.000000
4359130388868,4359152051113,4359142030775,4359152051113,11641907,523092.407655900,523095.007136358,523093.804691412,523095.007136358,1.397035512,1,0.537,0.537,622270598,8658383,0.013914,114827104,22275072,0.193988,1922343822,2095374999,14.000000
4359152051113,4359173722063,4359163726279,4359173722063,11675166,523095.007136358,523097.607662620,523096.408163207,523097.607662620,1.401026849,1,0.539,0.539,622400926,8655817,0.013907,114866852,22261896,0.193806,1923561385,2101384736,39.000000
4359173722063,4359195388332,4359185360873,4359195388332,11638810,523097.607662620,523100.207625599,523099.004326130,523100.207625599,1.396663510,1,0.537,0.537,622268925,8644808,0.013892,114843259,22266069,0.193882,1922426958,2094811129,11.000000
4359195388332,4359217054980,4359207067163,4359217054980,11678831,523100.207625599,523102.807634898,523101.609092009,523102.807634898,1.401466410,1,0.539,0.539,622368121,8655557,0.013907,114838182,22275783,0.193975,1923332711,2102019519,2.000000
4359217054980,4359238721561,4359228725555,4359238721561,11670575,523102.807634898,523105.407636275,523104.208110103,523105.407636275,1.400475205,1,0.539,0.539,622386045,8646304,0.013892,114826749,22255508,0.193818,1923227786,2100541886,6.000000
4359238721561,4359260388109,4359250392065,4359260388109,11670504,523105.407636275,523108.007632492,523106.808102720,523108.007632492,1.400466445,1,0.539,0.539,622372722,8658743,0.013912,114871899,22268145,0.193852,1923403897,2100520518,19.000000
4359260388109,4359282054915,4359272048909,4359282054915,11660800,523108.007632492,523110.607661230,523109.406935893,523110.607661230,1.399303401,1,0.538,0.538,622315094,8668399,0.013929,114824861,22269396,0.193942,1923156985,2098810397,22.000000
4359282054915,4359303721432,4359293707630,4359303721432,11652715,523110.607661230,523113.207653246,523112.005992985,523113.207653246,1.398331755,1,0.538,0.538,622334039,8643385,0.013889,114837121,22258427,0.193826,1922808229,2097318664,13.000000
4359303721432,4359325387952,4359315396360,4359325387952,11674928,523113.207653246,523115.807648262,523114.608652253,523115.807648262,1.400999007,1,0.539,0.539,622472195,8656692,0.013907,114856840,22272911,0.193919,1924093503,2101323400,100.000000
4359325387952,4359347054425,4359337051725,4359347054425,11663773,523115.807648262,523118.407636677,523117.207307823,523118.407636677,1.399659561,1,0.538,0.538,622394124,8666889,0.013925,114847096,22263604,0.193854,1923273399,2099341863,55.000000
4359347054425,4359368721129,4359358714356,4359368721129,11659931,523118.407636677,523121.007651732,523119.806834836,523121.007651732,1.399198159,1,0.538,0.538,622433696,8655751,0.013906,114845937,22267522,0.193890,1923585859,2098618273,91.000000
4359368721129,4359390387562,4359380399176,4359390387562,11678047,523121.007651732,523123.607635347,523122.409024060,523123.607635347,1.401372328,1,0.539,0.539,622373012,8650575,0.013899,114838366,22287036,0.194073,1923678745,2101916139,4.000000
4359390387562,4359412054228,4359402061743,4359412054228,11674181,523123.607635347,523126.207646080,523125.008543392,523126.207646080,1.400908045,1,0.539,0.539,622432740,8664537,0.013920,114852057,22259839,0.193813,1923310818,2101173824,6.000000
4359412054228,4359433720863,4359423711528,4359433720863,11657300,523126.207646080,523128.807653694,523127.606528997,523128.807653694,1.398882917,1,0.538,0.538,622315785,8657570,0.013912,114837070,22268783,0.193916,1922852777,2098141319,9.000000
4359433720863,4359455387606,4359445377743,4359455387606,11656880,523128.807653694,523131.407675107,523130.206486090,523131.407675107,1.398832396,1,0.538,0.538,622369093,8657267,0.013910,114812520,22255921,0.193846,1923261694,2098074072,60.000000
4359455387606,4359477054375,4359467045151,4359477054375,11657545,523131.407675107,523134.007698919,523132.806586583,523134.007698919,1.398911476,1,0.538,0.538,622363756,8643892,0.013889,114803853,22267664,0.193963,1922873364,2098014361,1.000000
4359477054375,4359498720657,4359488684739,4359498720657,11630364,523134.007698919,523136.607663091,523135.403348541,523136.607663091,1.395649622,1,0.537,0.537,622275931,8647585,0.013897,114814384,22277598,0.194031,1922232601,2093279771,18.000000
4359498720657,4359520387160,4359510391056,4359520387160,11670399,523136.607663091,523139.207654382,523138.008117293,523139.207654382,1.400454202,1,0.539,0.539,622320273,8647491,0.013896,114864152,22261626,0.193808,1923522167,2100491994,27.000000
4359520387160,4359542053766,4359532049105,4359542053766,11661945,523139.207654382,523141.807659233,523140.607095060,523141.807659233,1.399440678,1,0.538,0.538,622367712,8663197,0.013920,114850076,22271638,0.193919,1923442819,2098977515,43.000000
4359542053766,4359563720284,4359553730759,4359563720284,11676993,523141.807659233,523144.407651844,523143.208904599,523144.407651844,1.401245366,1,0.539,0.539,622364263,8655539,0.013908,114831245,22263586,0.193881,1923780043,2101697455,11.000000
4359563720284,4359585386785,4359575393039,4359585386785,11672755,523144.407651844,523147.007643974,523145.808389126,523147.007643974,1.400737282,1,0.539,0.539,622447837,8649123,0.013895,114837083,22268893,0.193917,1923879191,2100923624,72.000000
4359585386785,4359607053263,4359597059968,4359607053263,11673183,523147.007643974,523149.607632503,523148.408432136,523149.607632503,1.400788162,1,0.539,0.539,622354180,8660666,0.013916,114827373,22264856,0.193899,1923568032,2101039102,30.000000
4359607053263,4359628720013,4359618724741,4359628720013,11671478,523149.607632503,523152.207652953,523151.008216065,523152.207652953,1.400583562,1,0.539,0.539,622389899,8657222,0.013910,114832187,22261821,0.193864,1923505611,2100692625,39.000000
4359628720013,4359650386500,4359640383301,4359650386500,11663288,523152.207652953,523154.807642681,523153.607255149,523154.807642681,1.399602196,1,0.538,0.538,622310121,8658971,0.013914,114868544,22271148,0.193884,1923023594,2099219089,12.000000
4359650386500,4359672053243,4359662040681,4359672053243,11654181,523154.807642681,523157.407664329,523156.206151793,523157.407664329,1.398509112,1,0.538,0.538,622279882,8640498,0.013885,114846642,22261987,0.193841,1923001676,2097600090,14.000000
4359672053243,4359693719693,4359683717909,4359693719693,11664666,523157.407664329,523160.007648897,523158.807430566,523160.007648897,1.399766237,1,0.538,0.538,622297833,8663291,0.013921,114827627,22264454,0.193895,1923416906,2099463755,41.000000
4359693719693,4359715386173,4359705388351,4359715386173,11668658,523160.007648897,523162.607637664,523161.407894655,523162.607637664,1.400245758,1,0.539,0.539,622429996,8652943,0.013902,114840764,22265545,0.193882,1923260359,2100224062,27.000000
4359715386173,4359737052903,4359727072101,4359737052903,11685928,523162.607637664,523165.207656791,523164.009955831,523165.207656791,1.402318167,1,0.539,0.539,622464708,8653137,0.013901,114833288,22286585,0.194078,1924151060,2103296273,78.000000
4359737052903,4359758719322,4359748732487,4359758719322,11679584,523165.207656791,523167.807638117,523166.609213435,523167.807638117,1.401556644,1,0.539,0.539,622530710,8661718,0.013914,114854836,22272821,0.193921,1924308693,2102157469,100.000000
4359758719322,4359780386109,4359770392897,4359780386109,11673575,523167.807638117,523170.407664202,523169.208473797,523170.407664202,1.400835680,1,0.539,0.539,622451467,8653713,0.013903,114831954,22290527,0.194114,1924014672,2101110216,89.000000
4359780386109,4359802052505,4359792060853,4359802052505,11674744,523170.407664202,523173.007642048,523171.808639684,523173.007642048,1.400975482,1,0.539,0.539,622377662,8654825,0.013906,114820180,22262266,0.193888,1923403199,2101282833,8.000000
4359802052505,4359823719053,4359813727598,4359823719053,11675093,523173.007642048,523175.607640533,523174.408660609,523175.607640533,1.401018561,1,0.539,0.539,622406389,8656332,0.013908,114838843,22274203,0.193961,1923475830,2101244790,8.000000
4359823719053,4359845385787,4359835383850,4359845385787,11664797,523175.607640533,523178.207659777,523177.007422608,523178.207659777,1.399782075,1,0.538,0.538,622387522,8647208,0.013894,114831381,22258789,0.193839,1923362868,2099486937,18.000000
