period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
333431435334,333433935217,333432932525,333433935217,1497191,40006.554691963,40006.854679444,40006.734357810,40006.854679444,0.179665847,1,0.599,0.599,102202537,1447457,0.014163,7712404,1023979,0.132770,258339679,269401795
333433935217,333436435384,333435432187,333436435384,1496970,40006.854679444,40007.154700765,40007.034318411,40007.154700765,0.179638967,1,0.599,0.599,102204207,1445674,0.014145,7706390,1026384,0.133186,258344234,269334538
333436435384,333438935253,333437933457,333438935253,1498073,40007.154700765,40007.454686086,40007.334472213,40007.454686086,0.179771448,1,0.599,0.599,102202696,1448259,0.014170,7709395,1021726,0.132530,258340017,269559946
333438935253,333441435406,333440431434,333441435406,1496181,40007.454686086,40007.754705727,40007.634230613,40007.754705727,0.179544527,1,0.598,0.598,102202472,1445899,0.014147,7708029,1023059,0.132726,258339483,269218283
333441435406,333443935290,333442934049,333443935290,1498643,40007.754705727,40008.054693088,40007.934545455,40008.054693088,0.179839728,1,0.599,0.599,102203845,1451814,0.014205,7715665,1023736,0.132683,258342815,269626836
333443935290,333446435191,333445431752,333446435191,1496462,40008.054693088,40008.354682609,40008.234271335,40008.354682609,0.179578247,1,0.599,0.599,102203339,1439198,0.014082,7703627,1023770,0.132895,258341199,269271004
333446435191,333448935336,333447932215,333448935336,1497024,40008.354682609,40008.654701050,40008.534328176,40008.654701050,0.179645567,1,0.599,0.599,102203110,1442247,0.014112,7707526,1024047,0.132863,258341216,269370900
333448935336,333451435221,333450433342,333451435221,1498006,40008.654701050,40008.954688652,40008.834464938,40008.954688652,0.179763888,1,0.599,0.599,102204397,1446582,0.014154,7713845,1023317,0.132660,258343804,269494702
333451435221,333453935320,333452931282,333453935320,1496061,40008.954688652,40009.254701813,40009.134218898,40009.254701813,0.179530246,1,0.598,0.598,102206004,1442809,0.014117,7705787,1022994,0.132757,258350500,269198049
333453935320,333456435296,333455432960,333456435296,1497640,40009.254701813,40009.554700094,40009.434421540,40009.554700094,0.179719727,1,0.599,0.599,102203679,1449551,0.014183,7715575,1023602,0.132667,258343054,269481394
333456435296,333458935153,333457932780,333458935153,1497484,40009.554700094,40009.854684335,40009.734401462,40009.854684335,0.179701368,1,0.599,0.599,102203645,1447084,0.014159,7708585,1022742,0.132676,258342869,269453135
333458935153,333461435296,333460432689,333461435296,1497536,40009.854684335,40010.154702657,40010.034391583,40010.154702657,0.179707248,1,0.599,0.599,102207896,1449234,0.014179,7713600,1024189,0.132777,258356591,269435573
333461435296,333463935187,333462931106,333463935187,1495810,40010.154702657,40010.454690858,40010.334202543,40010.454690858,0.179499886,1,0.598,0.598,102201745,1445171,0.014140,7704168,1023062,0.132793,258338254,269154329
333463935187,333466435119,333465432954,333466435119,1497767,40010.454690858,40010.754684219,40010.634425826,40010.754684219,0.179734968,1,0.599,0.599,102203939,1447324,0.014161,7704577,1024306,0.132948,258343989,269290907
333466435119,333468935231,333467931948,333468935231,1496829,40010.754684219,40011.054698821,40010.934306507,40011.054698821,0.179622288,1,0.599,0.599,102204590,1444586,0.014134,7709121,1021796,0.132544,258345180,269298184
333468935231,333471435131,333470432523,333471435131,1497292,40011.054698821,40011.354688102,40011.234377028,40011.354688102,0.179678207,1,0.599,0.599,102202750,1446168,0.014150,7710610,1022867,0.132657,258340347,269417281
333471435131,333473935269,333472932352,333473935269,1497221,40011.354688102,40011.654706064,40011.534357550,40011.654706064,0.179669448,1,0.599,0.599,102203705,1445040,0.014139,7707652,1026530,0.133183,258344110,269406520
333473935269,333476435191,333475432013,333476435191,1496744,40011.654706064,40011.954697745,40011.834318391,40011.954697745,0.179612327,1,0.599,0.599,102203758,1440785,0.014097,7704717,1024430,0.132961,258342358,269253925
333476435191,333478935041,333477931469,333478935041,1496278,40011.954697745,40012.254681387,40012.134254152,40012.254681387,0.179556407,1,0.599,0.599,102203298,1445327,0.014142,7713295,1024174,0.132780,258341796,269235122
333478935041,333481435197,333480431824,333481435197,1496783,40012.254681387,40012.554701508,40012.434298034,40012.554701508,0.179616647,1,0.599,0.599,102207256,1448659,0.014174,7715933,1023570,0.132657,258355208,269326185
333481435197,333483935093,333482931725,333483935093,1496528,40012.554701508,40012.854689950,40012.734287435,40012.854689950,0.179585927,1,0.599,0.599,102203590,1442314,0.014112,7695790,1021502,0.132735,258342396,269281879
333483935093,333486435255,333485432852,333486435255,1497759,40012.854689950,40013.154710792,40013.034423838,40013.154710792,0.179733888,1,0.599,0.599,102204964,1444501,0.014133,7712485,1024414,0.132825,258346272,269475449
333486435255,333488935136,333487933079,333488935136,1497824,40013.154710792,40013.454697673,40013.334452479,40013.454697673,0.179741687,1,0.599,0.599,102202865,1442181,0.014111,7698870,1025006,0.133137,258340316,269516598
333488935136,333491435026,333490432409,333491435026,1497273,40013.454697673,40013.754685755,40013.634373361,40013.754685755,0.179675688,1,0.599,0.599,102203123,1445835,0.014147,7705649,1025035,0.133024,258341459,269416402
333491435026,333493935161,333492931493,333493935161,1496467,40013.754685755,40014.054703357,40013.934264482,40014.054703357,0.179578727,1,0.599,0.599,102203975,1442187,0.014111,7701978,1022570,0.132767,258342782,269229564
333493935161,333496435042,333495430759,333496435042,1495598,40014.054703357,40014.354690358,40014.234177443,40014.354690358,0.179474086,1,0.598,0.598,102203132,1441983,0.014109,7710398,1023906,0.132795,258341453,269113746
333496435042,333498934956,333497931444,333498934956,1496402,40014.354690358,40014.654681200,40014.534261406,40014.654681200,0.179571048,1,0.599,0.599,102202478,1443296,0.014122,7705737,1023796,0.132862,258340240,269258783
333498934956,333501435103,333500432952,333501435103,1497996,40014.654681200,40014.954699882,40014.834443408,40014.954699882,0.179762208,1,0.599,0.599,102203568,1443816,0.014127,7707988,1024025,0.132852,258342216,269481259
333501435103,333503934993,333502931994,333503934993,1496891,40014.954699882,40015.254688084,40015.134329729,40015.254688084,0.179629847,1,0.599,0.599,102206301,1446221,0.014150,7702049,1024604,0.133030,258351741,269348087
333503934993,333506435145,333505431738,333506435145,1496745,40015.254688084,40015.554707726,40015.434300291,40015.554707726,0.179612207,1,0.599,0.599,102202726,1446418,0.014152,7711510,1023235,0.132689,258340402,269322608
333506435145,333508935032,333507931607,333508935032,1496462,40015.554707726,40015.854695328,40015.734285973,40015.854695328,0.179578247,1,0.599,0.599,102202779,1446771,0.014156,7707749,1023159,0.132744,258339967,269270230
333508935032,333511434910,333510432732,333511434910,1497700,40015.854695328,40016.154682089,40016.034422256,40016.154682089,0.179726928,1,0.599,0.599,102204368,1444064,0.014129,7706645,1023900,0.132859,258344684,269466475
333511434910,333513935067,333512932605,333513935067,1497695,40016.154682089,40016.454702332,40016.334407937,40016.454702332,0.179725848,1,0.599,0.599,102203450,1441987,0.014109,7713695,1023105,0.132635,258341181,269349997
333513935067,333516434994,333515433327,333516434994,1498260,40016.454702332,40016.754694733,40016.634496340,40016.754694733,0.179794008,1,0.599,0.599,102204399,1443394,0.014123,7711559,1025088,0.132929,258345199,269593688
333516434994,333518934857,333517931484,333518934857,1496490,40016.754694733,40017.054679455,40016.934276341,40017.054679455,0.179581608,1,0.599,0.599,102204375,1445930,0.014147,7711633,1023937,0.132778,258344096,269216994
333518934857,333521435006,333520430709,333521435006,1495852,40017.054679455,40017.354698618,40017.234184743,40017.354698618,0.179505288,1,0.598,0.598,102206072,1444917,0.014137,7709662,1023010,0.132692,258351315,269160883
333521435006,333523934892,333522931723,333523934892,1496717,40017.354698618,40017.654686220,40017.534307705,40017.654686220,0.179609087,1,0.599,0.599,102202658,1440919,0.014099,7698440,1024280,0.133050,258340170,269314245
333523934892,333526435072,333525433623,333526435072,1498731,40017.654686220,40017.954709102,40017.834536748,40017.954709102,0.179850528,1,0.599,0.599,102204307,1448212,0.014170,7714748,1024219,0.132761,258343968,269612644
333526435072,333528934939,333527931701,333528934939,1496629,40017.954709102,40018.254694664,40018.134307509,40018.254694664,0.179598407,1,0.599,0.599,102204551,1445949,0.014148,7712056,1023630,0.132731,258346052,269301746
333528934939,333531434826,333530431465,333531434826,1496526,40018.254694664,40018.554682266,40018.434280832,40018.554682266,0.179586168,1,0.599,0.599,102202906,1442739,0.014116,7700405,1021329,0.132633,258340487,269280446
333531434826,333533934966,333532931168,333533934966,1496342,40018.554682266,40018.854700348,40018.734246114,40018.854700348,0.179563848,1,0.599,0.599,102203346,1444784,0.014136,7710965,1022797,0.132642,258341628,269249366
333533934966,333536434899,333535431872,333536434899,1496906,40018.854700348,40019.154693591,40019.034331996,40019.154693591,0.179631648,1,0.599,0.599,102204246,1446667,0.014155,7711394,1023322,0.132703,258343920,269321823
333536434899,333538934963,333537931680,333538934963,1496781,40019.154693591,40019.454702673,40019.334309878,40019.454702673,0.179616287,1,0.599,0.599,102202835,1444716,0.014136,7711923,1022567,0.132596,258340239,269327888
333538934963,333541434900,333540431054,333541434900,1496091,40019.454702673,40019.754696275,40019.634236280,40019.754696275,0.179533607,1,0.598,0.598,102205223,1439755,0.014087,7700419,1025303,0.133149,258349069,269203391
333541434900,333543934786,333542931763,333543934786,1496863,40019.754696275,40020.054683758,40019.934322643,40020.054683758,0.179626368,1,0.599,0.599,102205269,1443880,0.014127,7707126,1023873,0.132848,258347045,269312725
333543934786,333546434974,333545430869,333546434974,1496083,40020.054683758,40020.354707840,40020.234216525,40020.354707840,0.179532767,1,0.598,0.598,102205358,1448260,0.014170,7710401,1024937,0.132929,258348800,269202409
333546434974,333548934829,333547932207,333548934829,1497233,40020.354707840,40020.654691602,40020.534378608,40020.654691602,0.179670768,1,0.599,0.599,102202687,1449835,0.014186,7706349,1024221,0.132906,258340661,269408741
333548934829,333551434733,333550433827,333551434733,1498998,40020.654691602,40020.954681605,40020.834574171,40020.954681605,0.179882569,1,0.6,0.6,102207750,1445646,0.014144,7709647,1022141,0.132579,258355927,269660659
333551434733,333553934876,333552929706,333553934876,1494973,40020.954681605,40021.254699927,40021.134080932,40021.254699927,0.179399327,1,0.598,0.598,102202858,1435872,0.014049,7696098,1021393,0.132716,258340242,269003312
333553934876,333556434776,333555431973,333556434776,1497097,40021.254699927,40021.554688970,40021.434354255,40021.554688970,0.179654328,1,0.599,0.599,102202926,1447469,0.014163,7711433,1022128,0.132547,258340231,269384565
333556434776,333558934909,333557932858,333558934909,1498082,40021.554688970,40021.854706332,40021.734461858,40021.854706332,0.179772888,1,0.599,0.599,102202995,1439030,0.014080,7695546,1023711,0.133026,258341207,269347619
333558934909,333561434811,333560431699,333561434811,1496790,40021.854706332,40022.154695735,40022.034324060,40022.154695735,0.179617728,1,0.599,0.599,102204215,1446277,0.014151,7712045,1024394,0.132830,258344521,269301035
333561434811,333563934699,333562931340,333563934699,1496529,40022.154695735,40022.454683938,40022.334282263,40022.454683938,0.179586528,1,0.599,0.599,102202869,1438872,0.014079,7696412,1023918,0.133038,258339905,269281718
333563934699,333566434879,333565431994,333566434879,1497295,40022.454683938,40022.754706580,40022.634362146,40022.754706580,0.179678208,1,0.599,0.599,102203126,1447130,0.014159,7707821,1023981,0.132850,258341421,269419384
333566434879,333568934737,333567932120,333568934737,1497241,40022.754706580,40023.054690823,40022.934378188,40023.054690823,0.179671608,1,0.599,0.599,102205713,1447726,0.014165,7708454,1025047,0.132977,258348623,269376296
333568934737,333571434630,333570432624,333571434630,1497887,40023.054690823,40023.354679386,40023.234440071,40023.354679386,0.179749248,1,0.599,0.599,102203004,1446684,0.014155,7703536,1024453,0.132985,258340877,269525282
333571434630,333573934780,333572930970,333573934780,1496340,40023.354679386,40023.654698428,40023.534242873,40023.654698428,0.179563487,1,0.599,0.599,102202793,1450163,0.014189,7710192,1022875,0.132665,258340749,269248007
333573934780,333576434706,333575431340,333576434706,1496560,40023.654698428,40023.954690951,40023.834288796,40023.954690951,0.179590368,1,0.599,0.599,102203986,1443371,0.014122,7706257,1025926,0.133129,258342745,269220279
333576434706,333578934815,333577932661,333578934815,1497955,40023.954690951,40024.254705194,40024.134448360,40024.254705194,0.179757409,1,0.599,0.599,102202309,1446971,0.014158,7703096,1024128,0.132950,258338794,269537648
333578934815,333581434660,333580431822,333581434660,1497007,40024.254705194,40024.554687877,40024.434349322,40024.554687877,0.179644128,1,0.599,0.599,102202472,1440444,0.014094,7702634,1023074,0.132821,258339219,269367080
333581434660,333583934602,333582931975,333583934602,1497315,40024.554687877,40024.854682319,40024.734368485,40024.854682319,0.179680608,1,0.599,0.599,102202272,1446109,0.014149,7710257,1023063,0.132689,258339592,269421231
333583934602,333586434775,333585431238,333586434775,1496636,40024.854682319,40025.154704602,40025.034281447,40025.154704602,0.179599128,1,0.599,0.599,102204201,1439759,0.014087,7703889,1024446,0.132978,258344056,269273972
333586434775,333588934645,333587931360,333588934645,1496585,40025.154704602,40025.454690405,40025.334297610,40025.454690405,0.179593008,1,0.599,0.599,102202832,1438483,0.014075,7697190,1021702,0.132737,258340089,269291133
333588934645,333591434788,333590432028,333591434788,1497383,40025.454690405,40025.754708488,40025.634379174,40025.754708488,0.179688769,1,0.599,0.599,102202569,1444412,0.014133,7709630,1025207,0.132977,258339726,269435779
333591434788,333593934680,333592931214,333593934680,1496426,40025.754708488,40026.054696931,40025.934282296,40026.054696931,0.179573808,1,0.599,0.599,102204200,1448557,0.014173,7709036,1024947,0.132954,258343683,269229565
333593934680,333596434615,333595430882,333596434615,1496202,40026.054696931,40026.354690294,40026.234243859,40026.354690294,0.179546928,1,0.599,0.599,102206088,1444984,0.014138,7705699,1023486,0.132822,258350899,269223728
333596434615,333598934673,333597932509,333598934673,1497894,40026.354690294,40026.654698537,40026.534440383,40026.654698537,0.179750089,1,0.599,0.599,102203068,1441278,0.014102,7702572,1025568,0.133146,258340382,269527566
333598934673,333601434613,333600432483,333601434613,1497810,40026.654698537,40026.954692620,40026.834438546,40026.954692620,0.179740009,1,0.599,0.599,102207062,1445426,0.014142,7712457,1023658,0.132728,258353253,269445961
