period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6736598806237,6736620472632,6736612524154,6736620472632,13717917,808389.843188592,808392.443166749,808391.489346347,808392.443166749,1.646157755,1,0.633,0.633,719795756,11197131,0.015556,132607378,24255390,0.182911,2195998263,2469055347,14.000000
6736620472632,6736642139304,6736634197053,6736642139304,13724421,808392.443166749,808395.043179345,808394.090105347,808395.043179345,1.646938598,1,0.633,0.633,719887678,11195507,0.015552,132611260,24250711,0.182871,2196667756,2470223226,100.000000
6736642139304,6736663805966,6736655859594,6736663805966,13720290,808395.043179345,808397.643190261,808396.689621500,808397.643190261,1.646442155,1,0.633,0.633,719799337,11207028,0.015570,132603345,24286019,0.183148,2195961931,2469484792,7.000000
6736663805966,6736685472368,6736677494649,6736685472368,13688683,808397.643190261,808400.243168655,808399.285839559,808400.243168655,1.642649298,1,0.632,0.632,719694353,11191744,0.015551,132611607,24260151,0.182941,2195520745,2463782064,3.000000
6736685472368,6736707139062,6736699202310,6736707139062,13729942,808400.243168655,808402.843183649,808401.890770014,808402.843183649,1.647601359,1,0.634,0.634,719838826,11199572,0.015558,132638329,24252487,0.182847,2196257062,2471215778,2.000000
6736707139062,6736728805476,6736720873131,6736728805476,13734069,808402.843183649,808405.443165162,808404.491279769,808405.443165162,1.648096120,1,0.634,0.634,719905464,11186324,0.015539,132588428,24254102,0.182928,2196813864,2471779255,86.000000
6736728805476,6736750472155,6736742522165,6736750472155,13716689,808405.443165162,808408.043177154,808407.089174713,808408.043177154,1.646009551,1,0.633,0.633,719764136,11201338,0.015563,132630487,24256422,0.182887,2195893824,2468830360,13.000000
6736750472155,6736772138835,6736764187497,6736772138835,13715342,808408.043177154,808410.643190225,808409.689025663,808410.643190225,1.645848509,1,0.633,0.633,719769743,11192081,0.015550,132622211,24262547,0.182945,2195835877,2468593831,11.000000
6736772138835,6736793805201,6736785863280,6736793805201,13724445,808410.643190225,808413.243165855,808412.290131459,808413.243165855,1.646941234,1,0.633,0.633,719891458,11193093,0.015548,132600325,24255723,0.182924,2196843787,2470224546,100.000000
6736793805201,6736815471954,6736807530650,6736815471954,13725449,808413.243165855,808415.843186845,808414.890226969,808415.843186845,1.647061114,1,0.633,0.633,719818813,11193389,0.015550,132583753,24257332,0.182959,2196002755,2470408636,16.000000
6736815471954,6736837138312,6736829193931,6736837138312,13721977,808415.843186845,808418.443160793,808417.489831916,808418.443160793,1.646645071,1,0.633,0.633,719710001,11205922,0.015570,132612680,24257651,0.182921,2196068571,2469786043,8.000000
6736837138312,6736858805049,6736850856557,6736858805049,13718245,808418.443160793,808421.043180581,808420.089358142,808421.043180581,1.646197349,1,0.633,0.633,719770706,11186662,0.015542,132617694,24273238,0.183032,2196058061,2469109560,50.000000
6736858805049,6736880471486,6736872520156,6736880471486,13715107,808421.043180581,808423.643164128,808422.689001128,808423.643164128,1.645820547,1,0.633,0.633,719703999,11202881,0.015566,132579347,24253442,0.182935,2195827320,2468551227,2.000000
6736880471486,6736902138165,6736894187924,6736902138165,13716438,808423.643164128,808426.243177554,808425.289144395,808426.243177554,1.645980267,1,0.633,0.633,719790638,11208902,0.015572,132634198,24255377,0.182874,2195883947,2468787101,3.000000
6736902138165,6736923804844,6736915877472,6736923804844,13739307,808426.243177554,808428.843189299,808427.891901632,808428.843189299,1.648724078,1,0.634,0.634,719920016,11198842,0.015556,132601031,24253033,0.182902,2196900815,2472902219,81.000000
6736923804844,6736945471295,6736937504810,6736945471295,13699966,808428.843189299,808431.443175844,808430.487193637,808431.443175844,1.644004338,1,0.632,0.632,719585333,11191727,0.015553,132605310,24253882,0.182903,2195574273,2465824813,4.000000
6736945471295,6736967138015,6736959191907,6736967138015,13720612,808431.443175844,808434.043193348,808433.089656392,808434.043193348,1.646480548,1,0.633,0.633,719825092,11197728,0.015556,132603304,24259895,0.182951,2196078986,2469533426,39.000000
6736967138015,6736988804426,6736980880574,6736988804426,13742559,808434.043193348,808436.643172691,808435.692307427,808436.643172691,1.649114079,1,0.634,0.634,719980109,11195546,0.015550,132624095,24257668,0.182905,2197513012,2473487511,100.000000
6736988804426,6737010471139,6737002510636,6737010471139,13706210,808436.643172691,808439.243189714,808438.287926430,808439.243189714,1.644753739,1,0.633,0.633,719672188,11203924,0.015568,132610489,24258830,0.182933,2195727831,2466947897,10.000000
6737010471139,6737032137561,6737024207837,6737032137561,13736698,808439.243189714,808441.843171815,808440.891601668,808441.843171815,1.648411954,1,0.634,0.634,719966604,11203709,0.015561,132592641,24254676,0.182926,2197258925,2472429203,100.000000
6737032137561,6737053804275,6737045831536,6737053804275,13693975,808441.843171815,808444.443188956,808443.486456507,808444.443188956,1.643284692,1,0.632,0.632,719634584,11194532,0.015556,132598366,24250237,0.182885,2195523109,2464749168,16.000000
6737053804275,6737075470660,6737067513378,6737075470660,13709103,808444.443188956,808447.043166016,808446.088288655,808447.043166016,1.645099699,1,0.633,0.633,719782584,11199127,0.015559,132587573,24254586,0.182933,2196317180,2467461716,100.000000
6737075470660,6737097137432,6737089215072,6737097137432,13744412,808447.043166016,808449.643189875,808448.692502933,808449.643189875,1.649336917,1,0.634,0.634,719939192,11194952,0.015550,132622674,24253655,0.182877,2197439918,2473750386,100.000000
6737097137432,6737118803825,6737110847985,6737118803825,13710553,808449.643189875,808452.243168253,808451.288464294,808452.243168253,1.645274419,1,0.633,0.633,719683261,11210139,0.015576,132656827,24251794,0.182816,2195651347,2467757214,13.000000
6737118803825,6737140470612,6737132517771,6737140470612,13713946,808452.243168253,808454.843194751,808453.888849833,808454.843194751,1.645681580,1,0.633,0.633,719854550,11204630,0.015565,132603602,24272095,0.183043,2196544599,2468336954,100.000000
6737140470612,6737162137065,6737154165943,6737162137065,13695331,808454.843194751,808457.443180328,808456.486641441,808457.443180328,1.643446690,1,0.632,0.632,719468527,11204598,0.015573,132616127,24257678,0.182917,2195591296,2464875149,5.000000
6737162137065,6737183803544,6737175821348,6737183803544,13684283,808457.443180328,808460.043169024,808459.085301012,808460.043169024,1.642120684,1,0.632,0.632,719618621,11199755,0.015563,132578281,24275421,0.183103,2194961062,2462998529,21.000000
6737183803544,6737205470250,6737197515754,6737205470250,13712210,808460.043169024,808462.643184359,808461.688641322,808462.643184359,1.645472298,1,0.633,0.633,719721365,11204861,0.015568,132603633,24285614,0.183144,2195814857,2468022482,11.000000
6737205470250,6737227136734,6737219191326,6737227136734,13721076,808462.643184359,808465.243174494,808464.289721301,808465.243174494,1.646536942,1,0.633,0.633,719813694,11189497,0.015545,132577581,24257404,0.182968,2196261773,2469625434,47.000000
6737227136734,6737248803459,6737240846630,6737248803459,13709896,808465.243174494,808467.843191868,808466.888368390,808467.843191868,1.645193896,1,0.633,0.633,719778231,11207740,0.015571,132611066,24257453,0.182922,2195768059,2467601598,10.000000
6737248803459,6737270470202,6737262517342,6737270470202,13713883,808467.843191868,808470.443213321,808469.488865045,808470.443213321,1.645673177,1,0.633,0.633,719832754,11179847,0.015531,132581518,24259513,0.182978,2195710378,2468328730,2.000000
6737270470202,6737292136428,6737284179452,6737292136428,13709250,808470.443213321,808473.043170813,808472.088329576,808473.043170813,1.645116255,1,0.633,0.633,719796366,11192513,0.015550,132571262,24256128,0.182967,2195937976,2467468903,77.000000
6737292136428,6737313803155,6737305836524,6737313803155,13700096,808473.043170813,808475.643189865,808474.687189903,808475.643189865,1.644019090,1,0.632,0.632,719722149,11188380,0.015545,132603917,24255073,0.182914,2195386676,2465848443,3.000000
6737313803155,6737335469622,6737327519077,6737335469622,13715922,808475.643189865,808478.243176996,808477.289107002,808478.243176996,1.645917137,1,0.633,0.633,719766915,11212397,0.015578,132638159,24258165,0.182890,2196175061,2468688526,60.000000
6737335469622,6737357136100,6737349192927,6737357136100,13723305,808478.243176996,808480.843164366,808479.889980817,808480.843164366,1.646803821,1,0.633,0.633,719829705,11199885,0.015559,132613934,24253457,0.182888,2195969218,2470023906,18.000000
6737357136100,6737378802845,6737370863255,6737378802845,13727155,808480.843164366,808483.443186296,808482.490431148,808483.443186296,1.647266782,1,0.634,0.634,719901560,11196705,0.015553,132628773,24255863,0.182885,2197076541,2470714821,100.000000
6737378802845,6737400469303,6737392530551,6737400469303,13727706,808483.443186296,808486.043171625,808485.090518118,808486.043171625,1.647331822,1,0.634,0.634,719884364,11212135,0.015575,132622653,24257527,0.182906,2197014335,2470812297,100.000000
6737400469303,6737422135790,6737414197498,6737422135790,13728195,808486.043171625,808488.643161033,808487.690563087,808488.643161033,1.647391462,1,0.634,0.634,719882738,11207242,0.015568,132599366,24272127,0.183049,2196550949,2470903474,70.000000
6737422135790,6737443802541,6737435829813,6737443802541,13694023,808488.643161033,808491.243182121,808490.286451957,808491.243182121,1.643290924,1,0.632,0.632,719632798,11206119,0.015572,132628879,24252142,0.182857,2195529410,2464751649,23.000000
6737443802541,6737465469034,6737457516544,6737465469034,13714003,808491.243182121,808493.843173088,808492.888870894,808493.843173088,1.645688773,1,0.633,0.633,719748794,11181906,0.015536,132600476,24258403,0.182944,2195858090,2468205317,8.000000
6737465469034,6737487135520,6737479190609,6737487135520,13721575,808493.843173088,808496.443162493,808495.489769664,808496.443162493,1.646596576,1,0.633,0.633,719854487,11196317,0.015554,132615647,24255165,0.182898,2195917899,2469714934,3.000000
6737487135520,6737508802276,6737500863707,6737508802276,13728187,808496.443162493,808499.043183939,808498.090552514,808499.043183939,1.647390021,1,0.634,0.634,719878468,11191841,0.015547,132571424,24250487,0.182924,2196514232,2470900232,67.000000
6737508802276,6737530468768,6737522509965,6737530468768,13707689,808499.043183939,808501.643174784,808500.688114788,808501.643174784,1.644930849,1,0.633,0.633,719730658,11185701,0.015542,132594603,24256295,0.182936,2195833667,2467219048,23.000000
6737530468768,6737552135267,6737544192140,6737552135267,13723372,808501.643174784,808504.243165268,808503.289986640,808504.243165268,1.646811856,1,0.633,0.633,719932443,11199389,0.015556,132645650,24253680,0.182846,2196937839,2470036970,100.000000
6737552135267,6737573802024,6737565846984,6737573802024,13711717,808504.243165268,808506.843187671,808505.888579598,808506.843187671,1.645414330,1,0.633,0.633,719765556,11191447,0.015549,132604475,24253787,0.182903,2195925536,2467939178,23.000000
6737573802024,6737595468517,6737587509156,6737595468517,13707132,808506.843187671,808509.443177674,808508.488051199,808509.443177674,1.644863528,1,0.633,0.633,719551380,11210882,0.015580,132592088,24255680,0.182935,2195660535,2466940025,7.000000
6737595468517,6737617135028,6737609177794,6737617135028,13709277,808509.443177674,808512.043170196,808511.088298482,808512.043170196,1.645120808,1,0.633,0.633,719739737,11192228,0.015550,132620247,24257340,0.182908,2195722023,2467504779,16.000000
6737617135028,6737638801718,6737630847826,6737638801718,13712798,808512.043170196,808514.643184798,808513.688713646,808514.643184798,1.645543450,1,0.633,0.633,719784479,11195087,0.015553,132591865,24252593,0.182912,2195647701,2468139542,18.000000
6737638801718,6737660468290,6737652509409,6737660468290,13707691,808514.643184798,808517.243184398,808516.288115164,808517.243184398,1.644930366,1,0.633,0.633,719695152,11211162,0.015578,132596521,24261110,0.182969,2195399934,2467216367,16.000000
6737660468290,6737682134803,6737674202704,6737682134803,13734414,808517.243184398,808519.843177398,808518.891321778,808519.843177398,1.648137380,1,0.634,0.634,719850751,11210354,0.015573,132623785,24260748,0.182929,2196289960,2472020947,50.000000
6737682134803,6737703801309,6737695859574,6737703801309,13724771,808519.843177398,808522.443169798,808521.490157852,808522.443169798,1.646980454,1,0.633,0.633,719803140,11204425,0.015566,132597235,24271479,0.183047,2196143721,2470288456,17.000000
6737703801309,6737725468042,6737717516352,6737725468042,13715043,808522.443169798,808525.043187996,808524.088980847,808525.043187996,1.645811049,1,0.633,0.633,719691784,11207427,0.015573,132625456,24268690,0.182987,2195905955,2468526503,24.000000
6737725468042,6737747134611,6737739172770,6737747134611,13704728,808525.043187996,808527.643187594,808526.687763519,808527.643187594,1.644575523,1,0.633,0.633,719704772,11194777,0.015555,132582409,24259434,0.182976,2195487980,2466675720,36.000000
6737747134611,6737768801141,6737760833583,6737768801141,13698972,808527.643187594,808530.243183112,808529.287072274,808530.243183112,1.643884680,1,0.632,0.632,719652716,11225777,0.015599,132629611,24258057,0.182901,2195342793,2465642541,19.000000
6737768801141,6737790467648,6737782530685,6737790467648,13729544,808530.243183112,808532.843174548,808531.890735367,808532.843174548,1.647552255,1,0.634,0.634,719807916,11199907,0.015560,132617117,24257245,0.182912,2196406394,2471140329,14.000000
6737790467648,6737812134194,6737804162457,6737812134194,13694809,808532.843174548,808535.443171384,808534.486559065,808535.443171384,1.643384517,1,0.632,0.632,719601214,11196928,0.015560,132592042,24256365,0.182940,2195166709,2464814056,7.000000
6737812134194,6737833800715,6737825843793,6737833800715,13709599,808535.443171384,808538.043165100,808537.088330708,808538.043165100,1.645159324,1,0.633,0.633,719823860,11200511,0.015560,132622700,24261863,0.182939,2196424426,2467589045,95.000000
6737833800715,6737855467484,6737847523403,6737855467484,13722688,808538.043165100,808540.643188094,808539.689895470,808540.643188094,1.646730370,1,0.633,0.633,719873568,11195331,0.015552,132616230,24261020,0.182942,2196319172,2469914667,43.000000
6737855467484,6737877134034,6737869171247,6737877134034,13703763,808540.643188094,808543.243186248,808542.287647574,808543.243186248,1.644459480,1,0.632,0.632,719672833,11192490,0.015552,132582815,24254289,0.182937,2195431789,2466504413,8.000000
6737877134034,6737898800563,6737890838965,6737898800563,13704931,808543.243186248,808545.843180922,808544.887785529,808545.843180922,1.644599281,1,0.633,0.633,719694931,11203794,0.015567,132589497,24252771,0.182916,2195425928,2466711620,9.000000
6737898800563,6737920467003,6737912526151,6737920467003,13725588,808545.843180922,808548.443164315,808547.490258333,808548.443164315,1.647077411,1,0.633,0.633,719820074,11205865,0.015568,132587301,24255113,0.182937,2196215774,2470440125,30.000000
