period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
696859410223,696881076919,696876000145,696881076919,16589922,83618.133789501,83620.733803328,83620.124588916,83620.733803328,1.990799415,1,0.766,0.766,856867169,14002303,0.016341,151315208,28804593,0.190362,2549287266,2986011514,22.000000
696881076919,696902743344,696897694308,696902743344,16617389,83620.733803328,83623.333786795,83622.727899997,83623.333786795,1.994096669,1,0.767,0.767,857078802,13974736,0.016305,151321505,28809105,0.190383,2550248481,2990836848,41.000000
696902743344,696924410043,696919344911,696924410043,16601567,83623.333786795,83625.933800982,83625.325983496,83625.933800982,1.992196701,1,0.766,0.766,857010797,13986755,0.016320,151327909,28808381,0.190371,2549570776,2988108307,40.000000
696924410043,696946072318,696941063104,696946072318,16653061,83625.933800982,83628.533285248,83627.932177471,83628.533285248,1.998376489,1,0.769,0.769,857116844,14006897,0.016342,151383257,28810099,0.190312,2551044209,2997378438,4.000000
696946072318,696967743099,696962677531,696967743099,16605213,83628.533285248,83631.133789518,83630.525920192,83631.133789518,1.992634944,1,0.766,0.766,856927475,14004725,0.016343,151346236,28818719,0.190416,2549592036,2988570573,11.000000
696967743099,696989409605,696984358880,696989409605,16615781,83631.133789518,83633.733781386,83633.127693348,83633.733781386,1.993903830,1,0.767,0.767,857065636,13999179,0.016334,151306589,28811470,0.190418,2549935391,2990665563,12.000000
696989409605,697011076232,697006006416,697011076232,16596811,83633.733781386,83636.333788735,83635.725408806,83636.333788735,1.991627420,1,0.766,0.766,856967322,13996036,0.016332,151316245,28813130,0.190417,2549641312,2987127418,47.000000
697011076232,697032742980,697027666209,697032742980,16589977,83636.333788735,83638.933809164,83638.324594752,83638.933809164,1.990806017,1,0.766,0.766,856831759,14004393,0.016344,151322709,28809502,0.190385,2549297042,2986024569,24.000000
697032742980,697054409421,697049330570,697054409421,16587590,83638.933809164,83641.533793113,83640.924328860,83641.533793113,1.990519696,1,0.766,0.766,856882478,14014834,0.016356,151351887,28814653,0.190382,2549339942,2985592218,40.000000
697054409421,697076076127,697071000985,697076076127,16591564,83641.533793113,83644.133809343,83643.524789931,83644.133809343,1.990996818,1,0.766,0.766,856873622,14009598,0.016350,151336994,28796546,0.190281,2549328673,2986182612,19.000000
697076076127,697097742573,697092601876,697097742573,16525749,83644.133809343,83646.733794492,83646.116908207,83646.733794492,1.983098864,1,0.763,0.763,856471125,14000057,0.016346,151333360,28829708,0.190505,2547488856,2974458079,9.000000
697097742573,697119409298,697114372128,697119409298,16629555,83646.733794492,83649.333812042,83648.729349890,83649.333812042,1.995555398,1,0.768,0.768,857065831,14007778,0.016344,151318871,28969337,0.191446,2550016172,2993022294,31.000000
697119409298,697141075731,697136038799,697141075731,16629501,83649.333812042,83651.933795512,83651.329361320,83651.933795512,1.995549278,1,0.768,0.768,857143953,13990501,0.016322,151340401,28812694,0.190383,2550681885,2993134725,57.000000
697141075731,697162742206,697157671279,697162742206,16595548,83651.933795512,83654.533784383,83653.925270053,83654.533784383,1.991474541,1,0.766,0.766,856957780,14001444,0.016339,151315203,28803176,0.190352,2549481199,2987023343,6.000000
697162742206,697184404616,697179366406,697184404616,16624200,83654.533784383,83657.133283291,83656.528696459,83657.133283291,1.994912076,1,0.767,0.767,857120797,14006844,0.016342,151345112,28812122,0.190374,2550721604,2992061773,73.000000
697184404616,697206075394,697201030337,697206075394,16625721,83657.133283291,83659.733788525,83659.128379208,83659.733788525,1.995095917,1,0.767,0.767,857040381,13990634,0.016324,151328501,28810739,0.190385,2550152749,2992458823,12.000000
697206075394,697227742114,697222709217,697227742114,16633823,83659.733788525,83662.333805356,83661.729856086,83662.333805356,1.996067561,1,0.768,0.768,857110102,13995369,0.016329,151342395,28807122,0.190344,2550314126,2993789535,3.000000
697227742114,697249408580,697244361636,697249408580,16619522,83662.333805356,83664.933793387,83664.328157870,83664.933793387,1.994352514,1,0.767,0.767,857035301,13995829,0.016331,151323241,28803218,0.190342,2550405612,2991342169,73.000000
697249408580,697271075305,697266024611,697271075305,16616031,83664.933793387,83667.533811059,83666.927725780,83667.533811059,1.993932393,1,0.767,0.767,857045733,13997196,0.016332,151332648,28808970,0.190369,2550301967,2990703735,87.000000
697271075305,697292741775,697287680411,697292741775,16605106,83667.533811059,83670.133799811,83669.526433286,83670.133799811,1.992622227,1,0.766,0.766,857064261,14002157,0.016337,151350327,28810808,0.190358,2550390811,2988622794,100.000000
697292741775,697314408262,697309357718,697314408262,16615943,83670.133799811,83672.733788083,83672.127721164,83672.733788083,1.993921353,1,0.767,0.767,857017542,14006842,0.016344,151344028,28814848,0.190393,2550128365,2990687018,4.000000
697314408262,697336070634,697331006560,697336070634,16598298,83672.733788083,83675.333284474,83674.725592987,83675.333284474,1.991804904,1,0.766,0.766,856947653,13993973,0.016330,151328088,28809964,0.190381,2549428383,2987318864,8.000000
697336070634,697357741483,697352704622,697357741483,16633988,83675.333284474,83677.933796789,83677.329371476,83677.933796789,1.996087002,1,0.768,0.768,857095547,13996969,0.016331,151343892,28816285,0.190403,2550686677,2993941360,38.000000
697357741483,697379407936,697374352837,697379407936,16611354,83677.933796789,83680.533783382,83679.927168660,83680.533783382,1.993371871,1,0.767,0.767,856897854,13989971,0.016326,151345853,28816126,0.190399,2549765416,2989869268,14.000000
697379407936,697401074715,697396009966,697401074715,16602030,83680.533783382,83683.133806695,83682.526035528,83683.133806695,1.992252146,1,0.766,0.766,856942370,14012794,0.016352,151318685,28809134,0.190387,2549571077,2988062528,18.000000
697401074715,697422741213,697417694291,697422741213,16619576,83683.133806695,83685.733798929,83685.128165570,83685.733798929,1.994358875,1,0.767,0.767,857013500,13991619,0.016326,151320062,28803029,0.190345,2549996596,2991348982,10.000000
697422741213,697444407713,697439350781,697444407713,16609568,83685.733798929,83688.333789122,83687.726955519,83688.333789122,1.993156590,1,0.767,0.767,857010739,14008775,0.016346,151363633,28817031,0.190383,2549629692,2989420581,19.000000
697444407713,697466074469,697461016484,697466074469,16608771,83688.333789122,83690.933810876,83690.326850672,83690.933810876,1.993061550,1,0.767,0.767,857043787,13992279,0.016326,151341329,28809660,0.190362,2549689145,2989407644,14.000000
697466074469,697487740953,697482679101,697487740953,16604632,83690.933810876,83693.533800111,83692.926376225,83693.533800111,1.992565349,1,0.766,0.766,856982787,13998877,0.016335,151372263,28813999,0.190352,2549550183,2988654039,10.000000
697487740953,697509407466,697504395064,697509407466,16654111,83693.533800111,83696.133793545,83695.532302844,83696.133793545,1.998502733,1,0.769,0.769,857165476,14015065,0.016350,151342571,28809641,0.190360,2550824563,2997435953,1.000000
697509407466,697531073941,697526014173,697531073941,16606707,83696.133793545,83698.733781940,83698.126607535,83698.733781940,1.992813990,1,0.766,0.766,856953541,14004490,0.016342,151310462,28816006,0.190443,2549998403,2989024969,22.000000
697531073941,697552740739,697547688540,697552740739,16614599,83698.733781940,83701.333807295,83700.727542374,83701.333807295,1.993760434,1,0.767,0.767,857068593,14005054,0.016341,151325913,28815124,0.190418,2550069511,2990326470,54.000000
697552740739,697574407281,697569339670,697574407281,16598931,83701.333807295,83703.933804810,83703.325689001,83703.933804810,1.991881706,1,0.766,0.766,856875535,14001687,0.016340,151312483,28810884,0.190407,2549451387,2987632856,10.000000
697574407281,697596073794,697591015176,697596073794,16607895,83703.933804810,83706.533797405,83705.926760881,83706.533797405,1.992956071,1,0.767,0.767,856973988,14017193,0.016357,151363276,28810064,0.190337,2549596261,2989245696,38.000000
697596073794,697617740308,697612675346,697617740308,16601552,83706.533797405,83709.133789761,83708.525992313,83709.133789761,1.992194908,1,0.766,0.766,856921079,14016932,0.016357,151336873,28811467,0.190380,2549447092,2987982312,8.000000
697617740308,697639406960,697634383062,697639406960,16642754,83709.133789761,83711.733800477,83711.130929050,83711.733800477,1.997139289,1,0.768,0.768,857072981,14015080,0.016352,151359681,28850690,0.190610,2550700609,2995519442,19.000000
697639406960,697661073394,697656048392,697661073394,16641432,83711.733800477,83714.333782993,83713.730780285,83714.333782993,1.996979808,1,0.768,0.768,857106552,14012583,0.016349,151328525,28832395,0.190528,2550723830,2995134332,7.000000
697661073394,697682740198,697677675034,697682740198,16601640,83714.333782993,83716.933810269,83716.325988461,83716.933810269,1.992205468,1,0.766,0.766,856899986,13998221,0.016336,151322704,28805388,0.190357,2549593039,2988118415,8.000000
697682740198,697704406736,697699328276,697704406736,16588078,83716.933810269,83719.533805746,83718.924388171,83719.533805746,1.990577902,1,0.766,0.766,856885041,14006160,0.016345,151352529,28806720,0.190329,2549219791,2985538473,56.000000
697704406736,697726073294,697721040580,697726073294,16633844,83719.533805746,83722.133804343,83721.529876791,83722.133804343,1.996071045,1,0.768,0.768,857083489,14011715,0.016348,151343540,28822355,0.190443,2550241057,2993796665,22.000000
697726073294,697747739851,697742691390,697747739851,16618096,83722.133804343,83724.733802100,83724.127985140,83724.733802100,1.994180797,1,0.767,0.767,857097174,13996032,0.016330,151316578,28805733,0.190367,2550761576,2991081294,100.000000
697747739851,697769406348,697764351230,697769406348,16611379,83724.733802100,83727.333793257,83726.727177094,83727.333793257,1.993374994,1,0.767,0.767,857039799,14011480,0.016349,151336775,28812438,0.190386,2549403418,2989748574,6.000000
697769406348,697791072949,697786028954,697791072949,16622606,83727.333793257,83729.933795934,83729.328514297,83729.933795934,1.994721040,1,0.767,0.767,857016479,14001862,0.016338,151334295,28814638,0.190404,2550176098,2991895870,37.000000
697791072949,697812739467,697807697001,697812739467,16624052,83729.933795934,83732.533789012,83731.928691455,83732.533789012,1.994895521,1,0.767,0.767,856962402,14011097,0.016350,151298333,28810078,0.190419,2550146766,2992157329,7.000000
697812739467,697834406081,697829356886,697834406081,16617419,83732.533789012,83735.133794450,83734.527889050,83735.133794450,1.994100038,1,0.767,0.767,856977572,14010439,0.016349,151336072,28810145,0.190372,2549806048,2990838624,24.000000
697834406081,697856072646,697851028407,697856072646,16622326,83735.133794450,83737.733793528,83737.128482491,83737.733793528,1.994688041,1,0.767,0.767,857008198,13996603,0.016332,151313151,28808621,0.190391,2550220398,2991839101,16.000000
697856072646,697877739207,697872704126,697877739207,16631480,83737.733793528,83740.333792007,83739.729579814,83740.333792007,1.995786286,1,0.768,0.768,857183703,13983230,0.016313,151330178,28820221,0.190446,2550157007,2993362506,8.000000
697877739207,697899405786,697894343485,697899405786,16604278,83740.333792007,83742.933792285,83742.326314278,83742.933792285,1.992522271,1,0.766,0.766,856884033,14007208,0.016347,151368843,28820349,0.190398,2549625236,2988595692,13.000000
697899405786,697921072353,697916014055,697921072353,16608269,83742.933792285,83745.533791484,83744.926793959,83745.533791484,1.993001674,1,0.767,0.767,856975885,14002906,0.016340,151353931,28809275,0.190344,2549822922,2989313391,16.000000
697921072353,697942738942,697937673335,697942738942,16600982,83745.533791484,83748.133793203,83747.525918594,83748.133793203,1.992127110,1,0.766,0.766,857018346,14003038,0.016339,151303385,28852443,0.190693,2549250765,2987877150,8.000000
697942738942,697964405520,697959345567,697964405520,16606625,83748.133793203,83750.733793122,83750.126597596,83750.733793122,1.992804393,1,0.766,0.766,856958581,13990931,0.016326,151338260,28809642,0.190366,2549631331,2989017399,18.000000
697964405520,697986072107,697980994114,697986072107,16588594,83750.733793122,83753.333794962,83752.724434626,83753.333794962,1.990641504,1,0.766,0.766,856928509,14011101,0.016350,151349723,28819967,0.190420,2549230853,2985647706,17.000000
697986072107,698007738690,698002698023,698007738690,16625916,83753.333794962,83755.933796202,83755.328914885,83755.933796202,1.995119923,1,0.767,0.767,857114404,14006715,0.016342,151362219,28813607,0.190362,2550713390,2992489827,77.000000
698007738690,698029401008,698024358483,698029401008,16619793,83755.933796202,83758.533285999,83757.928180402,83758.533285999,1.994384200,1,0.767,0.767,856986553,13991272,0.016326,151284192,28810953,0.190443,2549846371,2991389216,9.000000
698029401008,698051067556,698045989341,698051067556,16588333,83758.533285999,83761.133282319,83760.523895104,83761.133282319,1.990609105,1,0.766,0.766,856844478,13990346,0.016328,151295329,28812105,0.190436,2549210277,2985601847,19.000000
698051067556,698072738471,698067660756,698072738471,16593200,83761.133282319,83763.733804122,83763.124475826,83763.733804122,1.991193507,1,0.766,0.766,856958071,13992043,0.016328,151335691,28812167,0.190386,2549313955,2986459881,4.000000
698072738471,698094405022,698089309379,698094405022,16570908,83763.733804122,83766.333800683,83765.722322218,83766.333800683,1.988518096,1,0.765,0.765,856776430,14010400,0.016352,151343521,28807143,0.190343,2548848788,2982461200,12.000000
698094405022,698116071682,698111028792,698116071682,16623770,83766.333800683,83768.933811163,83768.328662246,83768.933811163,1.994861563,1,0.767,0.767,857064721,14005776,0.016342,151344472,28810276,0.190362,2549990271,2992105818,15.000000
698116071682,698137738174,698132709570,698137738174,16637888,83768.933811163,83771.533802684,83770.930367134,83771.533802684,1.996555971,1,0.768,0.768,857196016,13988109,0.016318,151308690,28807135,0.190387,2551022094,2994645304,65.000000
698137738174,698159404898,698154364025,698159404898,16625851,83771.533802684,83774.133820845,83773.528912649,83774.133820845,1.995109965,1,0.767,0.767,857103938,14002502,0.016337,151381011,28811509,0.190324,2550406589,2992335700,55.000000
698159404898,698181071282,698176008200,698181071282,16603302,83774.133820845,83776.733797007,83776.126225398,83776.733797007,1.992404553,1,0.766,0.766,856955042,14009258,0.016348,151327939,28807950,0.190368,2549353830,2988396740,14.000000
698181071282,698202737891,698197708158,698202737891,16636876,83776.733797007,83779.333801608,83778.730231177,83779.333801608,1.996434170,1,0.768,0.768,857170243,14005743,0.016340,151351746,28808086,0.190339,2551055375,2994333264,100.000000
698202737891,698224404529,698219336804,698224404529,16598913,83779.333801608,83781.933809570,83781.325680319,83781.933809570,1.991878711,1,0.766,0.766,856945938,14000355,0.016338,151331410,28828883,0.190502,2549342418,2987627358,7.000000
