period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
370029068614,370051568452,370049990680,370051568452,20922066,44398.289737497,44400.989728233,44400.800397617,44400.989728233,2.510660120,1,0.93,0.93,1557459369,29301937,0.018814,210497325,45442968,0.215884,4378790596,3765856115
370051568452,370074068348,370072490198,370074068348,20921746,44400.989728233,44403.689728329,44403.500351392,44403.689728329,2.510623159,1,0.93,0.93,1557457911,29250834,0.018781,210420670,45446240,0.215978,4378783024,3765817459
370074068348,370096568232,370094995627,370096568232,20927279,44403.689728329,44406.389726382,44406.201015329,44406.389726382,2.511287000,1,0.93,0.93,1557458063,29240291,0.018774,210378321,45444346,0.216012,4378781837,3766812964
370096568232,370119068125,370117487034,370119068125,20918802,44406.389726382,44409.089725755,44408.899996257,44409.089725755,2.510269875,1,0.93,0.93,1557454232,29202060,0.018750,210316536,45455346,0.216128,4378773951,3765288411
370119068125,370141568037,370139989936,370141568037,20921811,44409.089725755,44411.789727286,44411.600356709,44411.789727286,2.510630954,1,0.93,0.93,1557459119,29242785,0.018776,210360064,45427360,0.215950,4378789718,3765828360
370141568037,370164067880,370162496157,370164067880,20928120,44411.789727286,44414.489720775,44414.301115563,44414.489720775,2.511388277,1,0.93,0.93,1557458817,29242054,0.018775,210371846,45458657,0.216087,4378786555,3766964479
370164067880,370186567835,370184995090,370186567835,20927210,44414.489720775,44417.189727584,44417.000999610,44417.189727584,2.511278835,1,0.93,0.93,1557455630,29260641,0.018787,210436326,45474003,0.216094,4378777508,3766800692
370186567835,370209067734,370207496888,370209067734,20929053,44417.189727584,44419.889727551,44419.701227579,44419.889727551,2.511499995,1,0.93,0.93,1557460153,29254938,0.018784,210395713,45440336,0.215976,4378791826,3766799568
370209067734,370231567621,370229990060,370231567621,20922326,44419.889727551,44422.589726196,44422.400420421,44422.589726196,2.510692870,1,0.93,0.93,1557460712,29266080,0.018791,210415207,45461187,0.216055,4378790915,3765922386
370231567621,370254067554,370252491663,370254067554,20924042,44422.589726196,44425.289730241,44425.100625226,44425.289730241,2.510899030,1,0.93,0.93,1557457745,29274208,0.018796,210445347,45463680,0.216036,4378807596,3766230043
370254067554,370276567469,370274989955,370276567469,20922401,44425.289730241,44427.989732364,44427.800432108,44427.989732364,2.510701867,1,0.93,0.93,1557458232,29230272,0.018768,210353836,45434810,0.215992,4378786943,3765937029
370276567469,370299067350,370297488326,370299067350,20920857,44427.989732364,44430.689730526,44430.500248469,44430.689730526,2.510516105,1,0.93,0.93,1557458571,29215671,0.018759,210344229,45421833,0.215940,4378788541,3765658144
370299067350,370321567293,370319997222,370321567293,20929872,44430.689730526,44433.389735526,44433.201328915,44433.389735526,2.511598389,1,0.93,0.93,1557458812,29265868,0.018791,210396760,45458635,0.216061,4378786691,3767281606
370321567293,370344067201,370342489568,370344067201,20922275,44433.389735526,44436.089736805,44435.900422270,44436.089736805,2.510686744,1,0.93,0.93,1557457662,29187425,0.018740,210266481,45446607,0.216138,4378783411,3765913525
370344067201,370366567114,370364995382,370366567114,20928181,44436.089736805,44438.789738443,44438.601132391,44438.789738443,2.511395586,1,0.93,0.93,1557456967,29306372,0.018817,210513363,45456949,0.215934,4378779720,3766976890
370366567114,370389067079,370387493557,370389067079,20926443,44438.789738443,44441.489746680,44441.300925587,44441.489746680,2.511187144,1,0.93,0.93,1557458797,29265921,0.018791,210435960,45454130,0.216000,4378788196,3766664346
370389067079,370411566678,370409988508,370411566678,20921429,44441.489746680,44444.189710515,44444.000331659,44444.189710515,2.510584979,1,0.93,0.93,1557457233,29269411,0.018793,210457328,45455853,0.215986,4378782290,3765760856
370411566678,370434066647,370432490041,370434066647,20923363,44444.189710515,44446.889719109,44446.700528054,44446.889719109,2.510817539,1,0.93,0.93,1557457962,29250865,0.018781,210386892,45439825,0.215982,4378783829,3766110439
370434066647,370456566626,370454992184,370456566626,20925537,44446.889719109,44449.589729142,44449.400797289,44449.589729142,2.511078180,1,0.93,0.93,1557459174,29304729,0.018816,210512895,45443177,0.215869,4378787165,3766498492
370456566626,370479066558,370477496059,370479066558,20929433,44449.589729142,44452.289732933,44452.101274722,44452.289732933,2.511545580,1,0.93,0.93,1557460343,29289280,0.018806,210450020,45457916,0.216003,4378790820,3767203104
370479066558,370501566483,370499988994,370501566483,20922436,44452.289732933,44454.989736123,44454.800438749,44454.989736123,2.510705816,1,0.93,0.93,1557457190,29290584,0.018807,210485703,45441253,0.215888,4378784862,3765943093
370501566483,370524066441,370522487267,370524066441,20920784,44454.989736123,44457.689743273,44457.500243817,44457.689743273,2.510507694,1,0.93,0.93,1557457939,29301075,0.018813,210507908,45449075,0.215902,4378785435,3765644038
370524066441,370546566126,370544994480,370546566126,20928039,44457.689743273,44460.389717780,44460.201121449,44460.389717780,2.511378176,1,0.93,0.93,1557456495,29263659,0.018789,210444465,45547565,0.216435,4378783151,3766949509
370546566126,370569066115,370567496497,370569066115,20930371,44460.389717780,44463.089728767,44462.901376157,44463.089728767,2.511658377,1,0.93,0.93,1557457551,29274343,0.018796,210448487,45484353,0.216131,4378782823,3767369565
370569066115,370591566063,370589986862,370591566063,20920747,44463.089728767,44465.789734232,44465.600231657,44465.789734232,2.510502890,1,0.93,0.93,1557455936,29222225,0.018763,210346778,45445629,0.216051,4378779405,3765638671
370591566063,370614066045,370612493818,370614066045,20927755,44465.789734232,44468.489744976,44468.301078685,44468.489744976,2.511344453,1,0.93,0.93,1557457492,29233718,0.018770,210374220,45461375,0.216098,4378781344,3766565335
370614066045,370636565745,370634991698,370636565745,20925653,44468.489744976,44471.189720919,44471.000836587,44471.189720919,2.511091611,1,0.93,0.93,1557457282,29239246,0.018774,210380423,45481935,0.216189,4378783647,3766521173
370636565745,370659065734,370657494058,370659065734,20928313,44471.189720919,44473.889731661,44473.701132090,44473.889731661,2.511411171,1,0.93,0.93,1557458145,29285406,0.018803,210480617,45442050,0.215897,4378783737,3766996993
370659065734,370681565663,370679991802,370681565663,20926068,44473.889731661,44476.589735201,44476.400873190,44476.589735201,2.511141529,1,0.93,0.93,1557458331,29185910,0.018739,210251040,45461556,0.216225,4378784672,3766595602
370681565663,370704065418,370702489786,370704065418,20924123,44476.589735201,44479.289717981,44479.100643688,44479.289717981,2.510908487,1,0.93,0.93,1557459561,29208072,0.018754,210307870,45465339,0.216185,4378790837,3766245680
370704065418,370726565392,370724996552,370726565392,20931134,44479.289717981,44481.989726919,44481.801468030,44481.989726919,2.511750049,1,0.93,0.93,1557458243,29313068,0.018821,210499394,45448104,0.215906,4378786029,3767508570
370726565392,370749065371,370747492494,370749065371,20927102,44481.989726919,44484.689736576,44484.500993005,44484.689736576,2.511266086,1,0.93,0.93,1557455208,29267691,0.018792,210442153,45444945,0.215950,4378774396,3766782651
370749065371,370771565351,370769995695,370771565351,20930324,44484.689736576,44487.389746472,44487.201389422,44487.389746472,2.511652846,1,0.93,0.93,1557457281,29327310,0.018830,210551092,45416636,0.215704,4378782862,3767359644
370771565351,370794065056,370792490386,370794065056,20925035,44487.389746472,44490.089723246,44489.900764034,44490.089723246,2.511017562,1,0.93,0.93,1557458919,29230636,0.018768,210351342,45462304,0.216126,4378788221,3766409054
370794065056,370816565072,370814990715,370816565072,20925659,44490.089723246,44492.789737220,44492.600816168,44492.789737220,2.511092922,1,0.93,0.93,1557459187,29183885,0.018738,210247350,45461659,0.216229,4378788929,3766520208
370816565072,370839064793,370837484864,370839064793,20919792,44492.789737220,44495.489715792,44495.300125737,44495.489715792,2.510388517,1,0.93,0.93,1557455549,29215893,0.018759,210348351,45487998,0.216251,4378777566,3765466052
370839064793,370861564766,370859984440,370861564766,20919647,44495.489715792,44498.189724723,44498.000087029,44498.189724723,2.510371237,1,0.93,0.93,1557461235,29201318,0.018749,210315102,45490479,0.216297,4378799105,3765440217
370861564766,370884064793,370882479869,370884064793,20915103,44498.189724723,44500.889740373,44500.699550796,44500.889740373,2.509826073,1,0.93,0.93,1557455354,29205240,0.018752,210321855,45427358,0.215990,4378802178,3764621101
370884064793,370906564509,370904984730,370906564509,20919937,44500.889740373,44503.589718582,44503.400146168,44503.589718582,2.510405795,1,0.93,0.93,1557455435,29243400,0.018776,210387472,45446867,0.216015,4378776508,3765491500
370906564509,370929064498,370927487182,370929064498,20922673,44503.589718582,44506.289728950,44506.100452817,44506.289728950,2.510734235,1,0.93,0.93,1557457472,29240731,0.018775,210393536,45481404,0.216173,4378783414,3765983663
370929064498,370951564525,370949988415,370951564525,20923917,44506.289728950,44508.989744717,44508.800613305,44508.989744717,2.510884355,1,0.93,0.93,1557457188,29265101,0.018790,210419005,45454323,0.216018,4378780016,3766209760
370951564525,370974064286,370972487825,370974064286,20923300,44508.989744717,44511.689728322,44511.500554430,44511.689728322,2.510809713,1,0.93,0.93,1557459454,29253343,0.018783,210420342,45455839,0.216024,4378788646,3766097601
370974064286,370996564261,370994987820,370996564261,20923534,44511.689728322,44514.389737367,44514.200565875,44514.389737367,2.510837553,1,0.93,0.93,1557456465,29255220,0.018784,210412457,45445242,0.215982,4378777540,3766137296
370996564261,371019064033,371017497062,371019064033,20932801,44514.389737367,44517.089722170,44516.901687203,44517.089722170,2.511949836,1,0.93,0.93,1557460483,29254808,0.018784,210402431,45428782,0.215914,4378790306,3767466059
371019064033,371041564069,371039989183,371041564069,20925150,44517.089722170,44519.789738652,44519.600754001,44519.789738652,2.511031831,1,0.93,0.93,1557458850,29226439,0.018765,210337957,45447257,0.216068,4378788568,3766433071
371041564069,371064063819,371062499288,371064063819,20935219,44519.789738652,44522.489720573,44522.301978768,44522.489720573,2.512240116,1,0.93,0.93,1557457761,29253932,0.018783,210407587,45614903,0.216793,4378806961,3768242887
371064063819,371086563839,371085019593,371086563839,20955774,44522.489720573,44525.189735253,44525.004427419,44525.189735253,2.514706846,1,0.931,0.931,1557457972,29060330,0.018659,210000868,46445899,0.221170,4378783076,3771941661
371086563839,371109063633,371107494709,371109063633,20930870,44525.189735253,44527.889723172,44527.701453485,44527.889723172,2.511718232,1,0.93,0.93,1557457484,29277222,0.018798,210422119,45459415,0.216039,4378782599,3767460208
371109063633,371131563645,371129981450,371131563645,20917817,44527.889723172,44530.589736290,44530.399874675,44530.589736290,2.510151503,1,0.93,0.93,1557455799,29207141,0.018753,210342974,45460263,0.216124,4378777425,3765110577
371131563645,371154063394,371152487231,371154063394,20923586,44530.589736290,44533.289718327,44533.100580556,44533.289718327,2.510844266,1,0.93,0.93,1557456348,29261356,0.018788,210421371,45466359,0.216073,4378777633,3766150690
371154063394,371176563470,371174983078,371176563470,20919684,44533.289718327,44535.989740083,44535.800093869,44535.989740083,2.510375542,1,0.93,0.93,1557455823,29234846,0.018771,210361805,45442387,0.216020,4378779239,3765448552
371176563470,371199063251,371197485427,371199063251,20921957,44535.989740083,44538.689726198,44538.500388025,44538.689726198,2.510647942,1,0.93,0.93,1557456358,29177009,0.018734,210249460,45472473,0.216279,4378778857,3765854407
371199063251,371221563301,371219988125,371221563301,20924874,44538.689726198,44541.389743511,44541.200724301,44541.389743511,2.510998103,1,0.93,0.93,1557459633,29274810,0.018797,210457389,45422499,0.215828,4378788672,3766381165
371221563301,371244063077,371242477979,371244063077,20914678,44541.389743511,44544.089728664,44543.899518808,44544.089728664,2.509775297,1,0.93,0.93,1557459193,29170994,0.018730,210272482,45446529,0.216132,4378817512,3764545587
371244063077,371266562865,371264984756,371266562865,20921679,44544.089728664,44546.789715615,44546.600343963,44546.789715615,2.510615299,1,0.93,0.93,1557457795,29232181,0.018769,210370301,45436044,0.215981,4378786156,3765807367
371266562865,371289062926,371287491687,371289062926,20928822,44546.789715615,44549.489735326,44549.301188077,44549.489735326,2.511472462,1,0.93,0.93,1557455199,29237618,0.018773,210358905,45502585,0.216309,4378775906,3767091173
371289062926,371311562678,371309995383,371311562678,20932457,44549.489735326,44552.189717955,44552.001643749,44552.189717955,2.511908423,1,0.93,0.93,1557458015,29251253,0.018781,210377623,45468311,0.216127,4378785445,3767745675
371311562678,371334062744,371332485711,371334062744,20923033,44552.189717955,44554.889738024,44554.700495252,44554.889738024,2.510777297,1,0.93,0.93,1557456543,29191015,0.018743,210288203,45464488,0.216201,4378779893,3766049002
371334062744,371356562554,371354985882,371356562554,20923138,44554.889738024,44557.589727011,44557.400527800,44557.589727011,2.510789776,1,0.93,0.93,1557458329,29249382,0.018780,210390575,45467395,0.216109,4378786971,3766069119
371356562554,371379062590,371377490235,371379062590,20927681,44557.589727011,44560.289743358,44560.101062309,44560.289743358,2.511335298,1,0.93,0.93,1557456978,29311598,0.018820,210510493,45457590,0.215940,4378781567,3766886214
371379062590,371401562399,371399983112,371401562399,20920522,44560.289743358,44562.989732583,44562.800219451,44562.989732583,2.510476093,1,0.93,0.93,1557459459,29230497,0.018768,210363389,45421104,0.215917,4378787119,3765258481
371401562399,371424062210,371422485650,371424062210,20923251,44562.989732583,44565.689722288,44565.500536277,44565.689722288,2.510803694,1,0.93,0.93,1557466689,29262998,0.018789,210449276,45441075,0.215924,4378826580,3766090794
371424062210,371446562256,371444985963,371446562256,20923753,44565.689722288,44568.389739831,44568.200585980,44568.389739831,2.510863692,1,0.93,0.93,1557459873,29212426,0.018756,210328282,45456544,0.216122,4378791754,3766012703
371446562256,371469062088,371467485255,371469062088,20922999,44568.389739831,44571.089731933,44570.900513522,44571.089731933,2.510773691,1,0.93,0.93,1557459172,29251106,0.018781,210391235,45438109,0.215970,4378810087,3766042204
371469062088,371491561892,371489988824,371491561892,20926736,44571.089731933,44573.789720315,44573.600953586,44573.789720315,2.511221653,1,0.93,0.93,1557456453,29269262,0.018793,210456511,45431909,0.215873,4378779713,3766715481
371491561892,371514061947,371512491363,371514061947,20929471,44573.789720315,44576.489739295,44576.301270528,44576.489739295,2.511550213,1,0.93,0.93,1557459367,29276035,0.018797,210445429,45448398,0.215963,4378786838,3767208290
371514061947,371536561780,371534984478,371536561780,20922531,44576.489739295,44579.189731155,44579.000456704,44579.189731155,2.510717409,1,0.93,0.93,1557456195,29210267,0.018755,210336692,45484193,0.216245,4378777613,3765960249
