period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
328234506928,328237840189,328236365932,328237840189,1859004,39382.920729413,39383.320722387,39383.143812789,39383.320722387,0.223083376,1,0.558,0.558,142415375,2027647,0.014238,15191204,2119068,0.139493,375569379,334500737
328237840189,328241173489,328239699764,328241173489,1859575,39383.320722387,39383.720719920,39383.543874522,39383.720719920,0.223152135,1,0.558,0.558,142414086,2034346,0.014285,15201484,2126873,0.139912,375565282,334629741
328241173489,328244506801,328243033434,328244506801,1859945,39383.720719920,39384.120718774,39383.943916456,39384.120718774,0.223196536,1,0.558,0.558,142415835,2029228,0.014249,15194838,2124582,0.139823,375570349,334631577
328244506801,328247840079,328246365442,328247840079,1858641,39384.120718774,39384.520714148,39384.343758709,39384.520714148,0.223039935,1,0.558,0.558,142414379,2029103,0.014248,15200339,2123746,0.139717,375566784,334464218
328247840079,328251173381,328249700190,328251173381,1860111,39384.520714148,39384.920711802,39384.743929764,39384.920711802,0.223215616,1,0.558,0.558,142412953,2023711,0.014210,15187485,2128316,0.140136,375562993,334724276
328251173381,328254506666,328253031342,328254506666,1857961,39384.920711802,39385.320707176,39385.143669897,39385.320707176,0.222958095,1,0.557,0.557,142414719,2021164,0.014192,15181352,2123090,0.139849,375567164,334308669
328254506666,328257839958,328256364163,328257839958,1857497,39385.320707176,39385.720703871,39385.543609951,39385.720703871,0.222902775,1,0.557,0.557,142413717,2028613,0.014245,15198046,2122251,0.139640,375564061,334254731
328257839958,328261173241,328259702043,328261173241,1862085,39385.720703871,39386.120699125,39385.944156728,39386.120699125,0.223452857,1,0.559,0.559,142417073,2032726,0.014273,15204126,2144332,0.141036,375596226,335013321
328261173241,328264506588,328263031312,328264506588,1858071,39386.120699125,39386.520702420,39386.343671141,39386.520702420,0.222972016,1,0.557,0.557,142415605,2024637,0.014216,15188648,2128437,0.140133,375571209,334359713
328264506588,328267840094,328266364622,328267840094,1858034,39386.520702420,39386.920724675,39386.743669396,39386.920724675,0.222966976,1,0.557,0.557,142414402,2032668,0.014273,15202469,2125307,0.139800,375566095,334351061
328267840094,328271173384,328269699935,328271173384,1859841,39386.920724675,39387.320720890,39387.143908852,39387.320720890,0.223184177,1,0.558,0.558,142420050,2032752,0.014273,15206074,2121908,0.139543,375585425,334650289
328271173384,328274506721,328273032508,328274506721,1859124,39387.320720890,39387.720723346,39387.543819027,39387.720723346,0.223098137,1,0.558,0.558,142414055,2028773,0.014246,15196147,2122799,0.139693,375566183,334407136
328274506721,328277839956,328276366849,328277839956,1860128,39387.720723346,39388.120712721,39387.943941362,39388.120712721,0.223218016,1,0.558,0.558,142417910,2029965,0.014254,15191667,2125519,0.139913,375578239,334661459
328277839956,328281173259,328279698451,328281173259,1858495,39388.120712721,39388.520710857,39388.343735377,39388.520710857,0.223022656,1,0.558,0.558,142413581,2030933,0.014261,15197248,2125151,0.139838,375563597,334437610
328281173259,328284506572,328283032380,328284506572,1859121,39388.520710857,39388.920709833,39388.743808274,39388.920709833,0.223097417,1,0.558,0.558,142413633,2026548,0.014230,15186477,2135658,0.140629,375563792,334548375
328284506572,328287839859,328286365947,328287839859,1859375,39388.920709833,39389.320705689,39389.143837970,39389.320705689,0.223128137,1,0.558,0.558,142414620,2024436,0.014215,15191116,2124571,0.139856,375566568,334566120
328287839859,328291173102,328289698060,328291173102,1858201,39389.320705689,39389.720696385,39389.543692826,39389.720696385,0.222987137,1,0.557,0.557,142413755,2030351,0.014257,15197110,2120530,0.139535,375564891,334383412
328291173102,328294506476,328293032420,328294506476,1859318,39389.720696385,39390.120702802,39389.943817562,39390.120702802,0.223121177,1,0.558,0.558,142414253,2025457,0.014222,15191837,2125709,0.139924,375565201,334514920
328294506476,328297839743,328296370005,328297839743,1863529,39390.120702802,39390.520696379,39390.344329301,39390.520696379,0.223626499,1,0.559,0.559,142415863,2027872,0.014239,15192106,2136813,0.140653,375569921,335341257
328297839743,328301173283,328299698440,328301173283,1858697,39390.520696379,39390.920722716,39390.743743036,39390.920722716,0.223046657,1,0.558,0.558,142418324,2014401,0.014144,15164814,2141337,0.141204,375579830,334470940
328301173283,328304506585,328303032844,328304506585,1859561,39390.920722716,39391.320720613,39391.143873173,39391.320720613,0.223150457,1,0.558,0.558,142414695,2019735,0.014182,15175280,2126386,0.140122,375566949,334599946
328304506585,328307839827,328306364018,328307839827,1857433,39391.320720613,39391.720711190,39391.543615830,39391.720711190,0.222895217,1,0.557,0.557,142413542,2019742,0.014182,15177130,2119276,0.139636,375563346,334243457
328307839827,328311173150,328309699557,328311173150,1859730,39391.720711190,39392.120711608,39391.943881448,39392.120711608,0.223170258,1,0.558,0.558,142414353,2017732,0.014168,15176239,2123217,0.139904,375565413,334589940
328311173150,328314506497,328313031337,328314506497,1858187,39392.120711608,39392.520714785,39392.343697065,39392.520714785,0.222985457,1,0.557,0.557,142413111,2023588,0.014209,15185462,2125735,0.139985,375562789,334381312
328314506497,328317839763,328316365331,328317839763,1858834,39392.520714785,39392.920708363,39392.743777643,39392.920708363,0.223062858,1,0.558,0.558,142413622,2023550,0.014209,15188100,2127097,0.140050,375563947,334495612
328317839763,328321173057,328319699468,328321173057,1859705,39392.920708363,39393.320704941,39393.143875381,39393.320704941,0.223167018,1,0.558,0.558,142415695,2036269,0.014298,15206361,2127580,0.139914,375593533,334624001
328321173057,328324506383,328323031862,328324506383,1858805,39393.320704941,39393.720705600,39393.543764799,39393.720705600,0.223059858,1,0.558,0.558,142413943,2030009,0.014254,15195155,2122930,0.139711,375564675,334489794
328324506383,328327839636,328326368032,328327839636,1861649,39393.720705600,39394.120697498,39393.944106259,39394.120697498,0.223400659,1,0.559,0.559,142417228,2029118,0.014248,15199026,2162980,0.142310,375573006,334936543
328327839636,328331173193,328329698729,328331173193,1859093,39394.120697498,39394.520726117,39394.343791796,39394.520726117,0.223094298,1,0.558,0.558,142413601,2025471,0.014222,15190955,2129219,0.140164,375564118,334544915
328331173193,328334506499,328333031387,328334506499,1858194,39394.520726117,39394.920724135,39394.743712175,39394.920724135,0.222986058,1,0.557,0.557,142413341,2024673,0.014217,15184554,2125540,0.139980,375563072,334381218
328334506499,328337842750,328336367758,328337842750,1861259,39394.920724135,39395.321075676,39395.144078115,39395.321075676,0.223353980,1,0.558,0.558,142417414,2034986,0.014289,15205726,2126445,0.139845,375573791,334767897
328337842750,328341173066,328339702168,328341173066,1859418,39395.321075676,39395.720715374,39395.544208735,39395.720715374,0.223133059,1,0.558,0.558,142414861,2041388,0.014334,15216993,2123545,0.139551,375567059,334602754
328341173066,328344506382,328343032698,328344506382,1859632,39395.720715374,39396.120714473,39395.943873752,39396.120714473,0.223158378,1,0.558,0.558,142415174,2030842,0.014260,15199330,2120543,0.139516,375567740,334570144
328344506382,328347839656,328346364472,328347839656,1858090,39396.120714473,39396.520709133,39396.343688411,39396.520709133,0.222973938,1,0.557,0.557,142417137,2031144,0.014262,15198683,2125395,0.139841,375575327,334364340
328347839656,328351172947,328349702142,328351172947,1862486,39396.520709133,39396.920705472,39396.744210473,39396.920705472,0.223501340,1,0.559,0.559,142416126,2049276,0.014389,15231371,2133187,0.140052,375571238,335155575
328351172947,328354506258,328353031467,328354506258,1858520,39396.920705472,39397.320704452,39397.143731011,39397.320704452,0.223025539,1,0.558,0.558,142414707,2028965,0.014247,15193036,2130458,0.140226,375567038,334412484
328354506258,328357839550,328356365513,328357839550,1859255,39397.320704452,39397.720701033,39397.543817952,39397.720701033,0.223113500,1,0.558,0.558,142413500,2024037,0.014212,15190156,2139902,0.140874,375563619,334572336
328357839550,328361175825,328359700084,328361175825,1860534,39397.720701033,39398.121055814,39397.943968132,39398.121055814,0.223267099,1,0.558,0.558,142413975,2022710,0.014203,15178199,2135843,0.140718,375564836,334734626
328361175825,328364506397,328363034884,328364506397,1859059,39398.121055814,39398.520725874,39398.344145073,39398.520725874,0.223089259,1,0.558,0.558,142415579,2032873,0.014274,15199369,2124558,0.139779,375568436,334535309
328364506397,328367839685,328366364673,328367839685,1858276,39398.520725874,39398.920721854,39398.743721652,39398.920721854,0.222995778,1,0.557,0.557,142417211,2028993,0.014247,15195196,2124978,0.139845,375575471,334394739
328367839685,328371172984,328369699855,328371172984,1860170,39398.920721854,39399.320719035,39399.143945274,39399.320719035,0.223223420,1,0.558,0.558,142414503,2036228,0.014298,15212145,2125019,0.139692,375566437,334708776
328371172984,328374506302,328373031223,328374506302,1858239,39399.320719035,39399.720718736,39399.543710974,39399.720718736,0.222991939,1,0.557,0.557,142415038,2030115,0.014255,15192314,2125342,0.139896,375568005,334389238
328374506302,328377839553,328376368420,328377839553,1862118,39399.720718736,39400.120710517,39399.944175677,39400.120710517,0.223456941,1,0.559,0.559,142416215,2028755,0.014245,15189600,2139530,0.140855,375569737,335019388
328377839553,328381172866,328379700147,328381172866,1860594,39400.120710517,39400.520709619,39400.343984938,39400.520709619,0.223274421,1,0.558,0.558,142413237,2026215,0.014228,15189287,2125146,0.139911,375563172,334814259
328381172866,328384506204,328383032091,328384506204,1859225,39400.520709619,39400.920711721,39400.743819639,39400.920711721,0.223110020,1,0.558,0.558,142417217,2029842,0.014253,15198592,2125653,0.139859,375576127,334564636
328384506204,328387839448,328386363896,328387839448,1857692,39400.920711721,39401.320702662,39401.143637540,39401.320702662,0.222925819,1,0.557,0.557,142415014,2025865,0.014225,15197964,2127198,0.139966,375568023,334266047
328387839448,328391172753,328389697819,328391172753,1858371,39401.320702662,39401.720700685,39401.543710202,39401.720700685,0.223007540,1,0.558,0.558,142413413,2034961,0.014289,15202374,2124013,0.139716,375563273,334412918
328391172753,328394506071,328393030587,328394506071,1857834,39401.720700685,39402.120700387,39401.943643904,39402.120700387,0.222943219,1,0.557,0.557,142417088,2019454,0.014180,15182136,2124733,0.139950,375573988,334255916
328394506071,328397839596,328396365485,328397839596,1859414,39402.120700387,39402.520724929,39402.343833207,39402.520724929,0.223132820,1,0.558,0.558,142413304,2015947,0.014156,15169986,2119762,0.139734,375562734,334459857
328397839596,328401172891,328399698050,328401172891,1858454,39402.520724929,39402.920721992,39402.743742669,39402.920721992,0.223017740,1,0.558,0.558,142415246,2018023,0.014170,15167080,2133910,0.140694,375570295,334427735
328401172891,328404506204,328403034059,328404506204,1861168,39402.920721992,39403.320720975,39403.144065173,39403.320720975,0.223343181,1,0.558,0.558,142416193,2021704,0.014196,15179178,2124990,0.139994,375570569,334888796
328404506204,328407839477,328406365822,328407839477,1859618,39403.320720975,39403.720715398,39403.543878155,39403.720715398,0.223157180,1,0.558,0.558,142413758,2025144,0.014220,15183660,2126036,0.140021,375564440,334636948
328407839477,328411172762,328409699605,328411172762,1860128,39403.720715398,39404.120711021,39403.943933659,39404.120711021,0.223218261,1,0.558,0.558,142414350,2032106,0.014269,15203109,2124601,0.139748,375565849,334662605
328411172762,328414506101,328413031958,328414506101,1859196,39404.120711021,39404.520713604,39404.343817561,39404.520713604,0.223106540,1,0.558,0.558,142415101,2032613,0.014272,15202734,2120967,0.139512,375568766,334561522
328414506101,328417839358,328416365639,328417839358,1859538,39404.520713604,39404.920705867,39404.743861065,39404.920705867,0.223147461,1,0.558,0.558,142413937,2027915,0.014240,15196646,2128918,0.140091,375564577,334621387
328417839358,328421172655,328419697913,328421172655,1858555,39404.920705867,39405.320702811,39405.143735248,39405.320702811,0.223029381,1,0.558,0.558,142416502,2019361,0.014179,15180863,2125121,0.139987,375573160,334418151
328421172655,328424505984,328423031377,328424505984,1858722,39405.320702811,39405.720704075,39405.543752592,39405.720704075,0.223049781,1,0.558,0.558,142414979,2027317,0.014235,15191862,2122320,0.139701,375569389,334476428
328424505984,328427839179,328426367298,328427839179,1861314,39405.720704075,39406.120688899,39405.944064057,39406.120688899,0.223359982,1,0.558,0.558,142416519,2033149,0.014276,15206560,2128485,0.139971,375570584,334870818
328427839179,328431175783,328429698902,328431175783,1859723,39406.120688899,39406.521083285,39406.343858321,39406.521083285,0.223169422,1,0.557,0.557,142412929,2014955,0.014149,15166737,2144848,0.141418,375562285,334657947
328431175783,328434506094,328433034198,328434506094,1858415,39406.521083285,39406.920721788,39406.744095506,39406.920721788,0.223012221,1,0.558,0.558,142417230,2028095,0.014241,15200148,2126290,0.139886,375574174,334421335
328434506094,328437839395,328436365672,328437839395,1859578,39406.920721788,39407.320719213,39407.143874050,39407.320719213,0.223152262,1,0.558,0.558,142414691,2023039,0.014205,15186735,2142143,0.141054,375567162,334604721
328437839395,328441172683,328439697765,328441172683,1858370,39407.320719213,39407.720715557,39407.543726874,39407.720715557,0.223007661,1,0.558,0.558,142413594,2030309,0.014256,15201363,2126963,0.139919,375563758,334413085
328441172683,328444505935,328443033284,328444505935,1860601,39407.720715557,39408.120707582,39407.943991060,39408.120707582,0.223275503,1,0.558,0.558,142416982,2016879,0.014162,15178645,2156289,0.142061,375597885,334748698
328444505935,328447839262,328446362797,328447839262,1856862,39408.120707582,39408.520708008,39408.343533923,39408.520708008,0.222826341,1,0.557,0.557,142413878,2014201,0.014143,15168941,2122025,0.139893,375565484,334143127
328447839262,328451172568,328449697785,328451172568,1858523,39408.520708008,39408.920706393,39408.743733549,39408.920706393,0.223025541,1,0.558,0.558,142414369,2030019,0.014254,15193637,2130195,0.140203,375565655,334438808
328451172568,328454505901,328453029862,328454505901,1857294,39408.920706393,39409.320707659,39409.143584454,39409.320707659,0.222878061,1,0.557,0.557,142414813,2016491,0.014159,15175882,2123889,0.139952,375568529,334189893
328454505901,328457839154,328456364722,328457839154,1858821,39409.320707659,39409.720699684,39409.543769561,39409.720699684,0.223061902,1,0.558,0.558,142414584,2015636,0.014153,15175630,2124113,0.139969,375567383,334348437
