period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4686133398518,4686155065109,4686146350721,4686155065109,12952203,562332.937157600,562335.537159690,562334.491428974,562335.537159690,1.554271374,1,0.598,0.598,691456832,9758990,0.014114,128814875,23191036,0.180034,2141589185,2331220609,14.000000
4686155065109,4686176731698,4686167996122,4686176731698,12931013,562335.537159690,562338.137161542,562337.088888135,562338.137161542,1.551728445,1,0.597,0.597,691413380,9732348,0.014076,128825738,23170742,0.179861,2141312033,2327407172,65.000000
4686176731698,4686198398297,4686189679103,4686198398297,12947405,562338.137161542,562340.737163514,562339.690857035,562340.737163514,1.553695493,1,0.598,0.598,691484343,9755061,0.014107,128831832,23178168,0.179910,2141406198,2330281270,14.000000
4686198398297,4686220064906,4686211344152,4686220064906,12945855,562340.737163514,562343.337168246,562342.290673846,562343.337168246,1.553510332,1,0.598,0.598,691531533,9750476,0.014100,128850686,23167247,0.179799,2141105079,2330110827,12.000000
4686220064906,4686241731232,4686232994274,4686241731232,12929368,562343.337168246,562345.937137458,562344.888698450,562345.937137458,1.551530204,1,0.597,0.597,691438131,9749053,0.014100,128782710,23173635,0.179944,2140836576,2327111911,24.000000
4686241731232,4686263397823,4686254679712,4686263397823,12948480,562345.937137458,562348.537139670,562347.490962671,562348.537139670,1.553825213,1,0.598,0.598,691622105,9742255,0.014086,128808563,23194425,0.180069,2142359303,2330554932,100.000000
4686263397823,4686285064398,4686276322507,4686285064398,12924684,562348.537139670,562351.137139482,562350.088108631,562351.137139482,1.550968961,1,0.597,0.597,691355321,9742838,0.014092,128855637,23177543,0.179872,2140738114,2326267717,33.000000
4686285064398,4686306731056,4686298005815,4686306731056,12941417,562351.137139482,562353.737150095,562352.690117012,562353.737150095,1.552977530,1,0.597,0.597,691477658,9727023,0.014067,128822563,23175035,0.179899,2141582372,2329281394,54.000000
4686306731056,4686328397621,4686319632478,4686328397621,12901422,562353.737150095,562356.337148108,562355.285327365,562356.337148108,1.548177270,1,0.595,0.595,691189541,9755042,0.014113,128819057,23175367,0.179906,2140082807,2322079865,12.000000
4686328397621,4686350064285,4686341343981,4686350064285,12946360,562356.337148108,562358.937160042,562357.890718921,562358.937160042,1.553570813,1,0.598,0.598,691386531,9736246,0.014082,128806375,23184664,0.179996,2141603968,2330176883,22.000000
4686350064285,4686371730899,4686362992645,4686371730899,12928360,562358.937160042,562361.537163695,562360.488569285,562361.537163695,1.551409243,1,0.597,0.597,691383976,9743669,0.014093,128793786,23178076,0.179963,2141137942,2326928300,50.000000
4686371730899,4686393397513,4686384666210,4686393397513,12935311,562361.537163695,562364.137168188,562363.089408022,562364.137168188,1.552244327,1,0.597,0.597,691433969,9743096,0.014091,128819714,23170624,0.179869,2141407062,2328187562,60.000000
4686393397513,4686415063882,4686406343093,4686415063882,12945580,562364.137168188,562366.737143162,562365.690644801,562366.737143162,1.553476613,1,0.597,0.597,691487602,9759039,0.014113,128809935,23172170,0.179894,2141412609,2330030331,65.000000
4686415063882,4686436730507,4686427983891,4686436730507,12920009,562366.737143162,562369.337149337,562368.287551603,562369.337149337,1.550408441,1,0.596,0.596,691342830,9748944,0.014101,128838684,23183508,0.179942,2140668935,2325427692,11.000000
4686436730507,4686458397135,4686449670422,4686458397135,12939915,562369.337149337,562371.937155871,562370.889946267,562371.937155871,1.552796930,1,0.597,0.597,691427188,9750388,0.014102,128836374,23175934,0.179887,2141082269,2329011062,2.000000
4686458397135,4686480063758,4686471336872,4686480063758,12939737,562371.937155871,562374.537161806,562373.489931202,562374.537161806,1.552775331,1,0.597,0.597,691444790,9746056,0.014095,128836003,23171939,0.179856,2141007484,2328978262,8.000000
4686480063758,4686501730399,4686493017996,4686501730399,12954238,562374.537161806,562377.137169900,562376.091677023,562377.137169900,1.554515217,1,0.598,0.598,691497654,9738350,0.014083,128815869,23178628,0.179936,2141643803,2331590592,11.000000
4686501730399,4686523396777,4686514677268,4686523396777,12946869,562377.137169900,562379.737146435,562378.690800474,562379.737146435,1.553630574,1,0.598,0.598,691430285,9739206,0.014086,128807846,23174794,0.179918,2141482095,2330259942,24.000000
4686523396777,4686545063405,4686536324149,4686545063405,12927372,562379.737146435,562382.337152010,562381.288437239,562382.337152010,1.551290804,1,0.597,0.597,691407431,9752495,0.014105,128806744,23203129,0.180139,2140971214,2326748270,64.000000
4686545063405,4686566729998,4686558006888,4686566729998,12943483,562382.337152010,562384.937154226,562383.890376743,562384.937154226,1.553224733,1,0.597,0.597,691430664,9764444,0.014122,128748075,23832375,0.185109,2141128222,2329507209,10.000000
4686566729998,4686588396457,4686579669123,4686588396457,12939125,562384.937154226,562387.537140602,562386.489855877,562387.537140602,1.552701651,1,0.597,0.597,691483000,9751591,0.014102,128798462,23179647,0.179968,2141447232,2328871028,61.000000
4686588396457,4686610063104,4686601326892,4686610063104,12930435,562387.537140602,562390.137148577,562389.088798968,562390.137148577,1.551658366,1,0.597,0.597,691315359,9750434,0.014104,128776682,23180993,0.180009,2140979891,2327308541,4.000000
4686610063104,4686631729752,4686623025709,4686631729752,12962605,562390.137148577,562392.737156673,562391.692668080,562392.737156673,1.555519503,1,0.598,0.598,691648862,9758555,0.014109,128823635,23171901,0.179873,2142199345,2333094982,100.000000
4686631729752,4686653396419,4686644656611,4686653396419,12926859,562392.737156673,562395.337168249,562394.288386878,562395.337168249,1.551230205,1,0.597,0.597,691401561,9746650,0.014097,128826082,23177108,0.179910,2140960373,2326670780,29.000000
4686653396419,4686675062832,4686666334833,4686675062832,12938414,562395.337168249,562397.937148866,562396.889784940,562397.937148866,1.552616691,1,0.597,0.597,691405659,9748119,0.014099,128846433,23178933,0.179896,2141111709,2328739892,6.000000
4686675062832,4686696729470,4686688002949,4686696729470,12940117,562397.937148866,562400.537156123,562399.489969918,562400.537156123,1.552821052,1,0.597,0.597,691439505,9736032,0.014081,128834865,23172973,0.179866,2141324163,2329044541,43.000000
4686696729470,4686718396147,4686709677681,4686718396147,12948211,562400.537156123,562403.137168660,562402.090948699,562403.137168660,1.553792576,1,0.598,0.598,691581568,9757576,0.014109,128821474,23187633,0.179998,2141837162,2330503730,94.000000
4686718396147,4686740062551,4686731351770,4686740062551,12955623,562403.137168660,562405.737147957,562404.691850080,562405.737147957,1.554681420,1,0.598,0.598,691571822,9756142,0.014107,128830494,23174919,0.179887,2141459183,2331836200,36.000000
4686740062551,4686761729222,4686753010351,4686761729222,12947800,562405.737147957,562408.337159174,562407.290891093,562408.337159174,1.553743136,1,0.598,0.598,691556805,9746834,0.014094,128831879,23171919,0.179862,2141741100,2330425723,75.000000
4686761729222,4686783395638,4686774684437,4686783395638,12955215,562408.337159174,562410.937140391,562409.891792234,562410.937140391,1.554633060,1,0.598,0.598,691606581,9752874,0.014102,128829423,23183257,0.179953,2142352522,2331763374,100.000000
4686783395638,4686805062314,4686796358634,4686805062314,12962996,562410.937140391,562413.537151969,562412.492706455,562413.537151969,1.555566064,1,0.598,0.598,691496664,9753796,0.014105,128834664,23176119,0.179890,2141937744,2333169015,24.000000
4686805062314,4686826729006,4686818027913,4686826729006,12965599,562413.537151969,562416.137165828,562415.093030995,562416.137165828,1.555879026,1,0.598,0.598,691494056,9751334,0.014102,128750471,23231599,0.180439,2142056287,2333630140,15.000000
4686826729006,4686848395355,4686839677611,4686848395355,12948605,562416.137165828,562418.737139126,562417.691005685,562418.737139126,1.553839857,1,0.598,0.598,691379119,9749643,0.014102,128810842,23174857,0.179914,2141311475,2330571324,6.000000
4686848395355,4686870062076,4686861351252,4686870062076,12955897,562418.737139126,562421.337156584,562420.291854027,562421.337156584,1.554714901,1,0.598,0.598,691577285,9740304,0.014084,128820554,23174568,0.179898,2142074247,2331881999,75.000000
4686870062076,4686891728510,4686882996272,4686891728510,12934196,562421.337156584,562423.937140083,562422.889266634,562423.937140083,1.552110050,1,0.597,0.597,691403175,9747471,0.014098,128790018,23175423,0.179947,2141142067,2327982753,45.000000
4686891728510,4686913395188,4686904671671,4686913395188,12943161,562423.937140083,562426.537150941,562425.490325697,562426.537150941,1.553185614,1,0.597,0.597,691482813,9743573,0.014091,128797596,23174984,0.179933,2141316262,2329594601,18.000000
4686913395188,4686935061890,4686926308639,4686935061890,12913451,562426.537150941,562429.137167320,562428.086773141,562429.137167320,1.549622200,1,0.596,0.596,691265514,9734224,0.014082,128858930,23173889,0.179839,2140370128,2324104491,4.000000
4686935061890,4686956728313,4686947980569,4686956728313,12918679,562429.137167320,562431.737149019,562430.687415803,562431.737149019,1.550248483,1,0.596,0.596,691320792,9752852,0.014108,128810403,23179032,0.179947,2140510229,2325186496,37.000000
4686956728313,4686978394996,4686969664249,4686978394996,12935936,562431.737149019,562434.337161559,562433.289468111,562434.337161559,1.552319092,1,0.597,0.597,691380411,9761666,0.014119,128827475,23177075,0.179908,2141023970,2328294055,7.000000
4686978394996,4687000061438,4686991322128,4687000061438,12927132,562434.337161559,562436.937144579,562435.888424406,562436.937144579,1.551262847,1,0.597,0.597,691400712,9742599,0.014091,128801520,23193411,0.180071,2140867062,2326708444,26.000000
4687000061438,4687021728134,4687012997046,4687021728134,12935608,562436.937144579,562439.537159998,562438.489425510,562439.537159998,1.552280931,1,0.597,0.597,691439430,9744146,0.014093,128842943,23172908,0.179854,2141491313,2328244941,62.000000
4687021728134,4687043394572,4687034650139,4687043394572,12922005,562439.537159998,562442.137143858,562441.087807723,562442.137143858,1.550647725,1,0.596,0.596,691391332,9751074,0.014104,128830930,23170996,0.179856,2140686009,2325787315,40.000000
4687043394572,4687065061262,4687056340329,4687065061262,12945757,562442.137143858,562444.737157358,562443.690641235,562444.737157358,1.553497377,1,0.597,0.597,691533563,9743292,0.014089,128805289,23178218,0.179948,2141015875,2330063484,6.000000
4687065061262,4687086727721,4687077993242,4687086727721,12931980,562444.737157358,562447.337143138,562446.289001847,562447.337143138,1.551844489,1,0.597,0.597,691375938,9745099,0.014095,128812434,23187187,0.180007,2140725380,2327576137,31.000000
4687086727721,4687108394462,4687099647055,4687108394462,12919334,562447.337143138,562449.937163359,562448.887470462,562449.937163359,1.550327324,1,0.596,0.596,691307559,9760157,0.014118,128794867,23173233,0.179924,2140307389,2325305557,16.000000
4687108394462,4687130060864,4687121334097,4687130060864,12939635,562449.937163359,562452.537142060,562451.489926213,562452.537142060,1.552762854,1,0.597,0.597,691420832,9742854,0.014091,128822325,23177140,0.179916,2141127817,2328962211,5.000000
4687130060864,4687151727644,4687143021667,4687151727644,12960803,562452.537142060,562455.137166961,562454.092445805,562455.137166961,1.555303745,1,0.598,0.598,691519334,9749054,0.014098,128817566,23175538,0.179910,2141754353,2332771180,15.000000
4687151727644,4687173394049,4687164686173,4687173394049,12958529,562455.137166961,562457.737146142,562456.692197225,562457.737146142,1.555030264,1,0.598,0.598,691569101,9749840,0.014098,128789413,23179686,0.179981,2141884448,2332358734,83.000000
4687173394049,4687195060565,4687186331176,4687195060565,12937127,562457.737146142,562460.337139003,562459.289608635,562460.337139003,1.552462493,1,0.597,0.597,691446872,9744601,0.014093,128840442,23172062,0.179851,2141043366,2328507008,18.000000
4687195060565,4687216727301,4687208006846,4687216727301,12946281,562460.337139003,562462.937158624,562461.890700341,562462.937158624,1.553561338,1,0.598,0.598,691407752,9740410,0.014088,128842038,23215927,0.180189,2141349008,2330158397,2.000000
4687216727301,4687238393744,4687229669899,4687238393744,12942598,562462.937158624,562465.537142486,562464.490277160,562465.537142486,1.553118536,1,0.597,0.597,691464417,9760253,0.014115,128814063,23179268,0.179944,2140911761,2329491391,11.000000
4687238393744,4687260060467,4687251354149,4687260060467,12960405,562465.537142486,562468.137159708,562467.092397991,562468.137159708,1.555255505,1,0.598,0.598,691494294,9755001,0.014107,128827873,23182394,0.179949,2142104866,2332693184,55.000000
4687260060467,4687281726959,4687272976609,4687281726959,12916142,562468.137159708,562470.737150290,562469.687104111,562470.737150290,1.549944403,1,0.596,0.596,691337082,9752194,0.014106,128787970,23171069,0.179916,2140396266,2324660510,16.000000
4687281726959,4687303389274,4687294656387,4687303389274,12929428,562470.737150290,562473.336638910,562472.288688420,562473.336638910,1.551538130,1,0.597,0.597,691473149,9749886,0.014100,128817248,23182171,0.179962,2141277477,2327146614,90.000000
4687303389274,4687325060148,4687316323098,4687325060148,12933824,562473.336638910,562475.937154375,562474.888705042,562475.937154375,1.552066132,1,0.597,0.597,691416915,9742743,0.014091,128802553,23186505,0.180016,2140731802,2327917870,20.000000
4687325060148,4687346726640,4687337984874,4687346726640,12924726,562475.937154375,562478.537145317,562477.488128622,562478.537145317,1.550974247,1,0.597,0.597,691377102,9751848,0.014105,128832088,23177287,0.179903,2140648573,2326287571,4.000000
4687346726640,4687368393390,4687359675282,4687368393390,12948642,562478.537145317,562481.137165899,562480.090989137,562481.137165899,1.553843820,1,0.598,0.598,691444876,9752645,0.014105,128830837,23175748,0.179893,2141461599,2330580070,30.000000
4687368393390,4687390059864,4687381315144,4687390059864,12921754,562481.137165899,562483.737153842,562482.687783385,562483.737153842,1.550617486,1,0.596,0.596,691306272,9735046,0.014082,128843479,23174528,0.179866,2140840363,2325741052,32.000000
4687390059864,4687411726298,4687402998341,4687411726298,12938477,562483.737153842,562486.337136266,562485.289777977,562486.337136266,1.552624135,1,0.597,0.597,691401571,9739079,0.014086,128856584,23177116,0.179868,2141159270,2328750126,7.000000
4687411726298,4687433393082,4687424674954,4687433393082,12948656,562486.337136266,562488.937161049,562487.890982486,562488.937161049,1.553846220,1,0.598,0.598,691551180,9743428,0.014089,128821141,23177748,0.179922,2141290587,2330584822,16.000000
4687433393082,4687455059574,4687446340241,4687455059574,12947159,562488.937161049,562491.537152113,562490.490827869,562491.537152113,1.553666820,1,0.598,0.598,691461406,9742112,0.014089,128835794,23172809,0.179863,2141731166,2330315080,67.000000
4687455059574,4687476726059,4687467980408,4687476726059,12920834,562491.537152113,562494.137141256,562493.087659199,562494.137141256,1.550507086,1,0.596,0.596,691412675,9737492,0.014083,128813910,23172791,0.179894,2140842796,2325575667,44.000000
