period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
926185158958,926214325544,926212680494,926214325544,27521536,111137.310505030,111140.810507280,111140.613102620,111140.810507280,3.302597590,1,0.944,0.944,1089342718,10248454,0.009408,109184542,3033850,0.027786,4606990476,4953775790
926214325544,926243492126,926241840370,926243492126,27514826,111140.810507280,111144.310509650,111144.112300027,111144.310509650,3.301792747,1,0.943,0.943,1089341039,10247730,0.009407,109175730,3033726,0.027788,4606988825,4952569784
926243492126,926272658654,926271008175,926272658654,27516049,111144.310509650,111147.810505180,111147.612449038,111147.810505180,3.301939388,1,0.943,0.943,1089340001,10253404,0.009412,109238625,3029436,0.027732,4606986327,4952790732
926272658654,926301825258,926300178644,926301825258,27519990,111147.810505180,111151.310510191,111151.112917730,111151.310510191,3.302412550,1,0.944,0.944,1089338884,10249644,0.009409,109196024,3031428,0.027761,4606983848,4953496937
926301825258,926330991793,926329343105,926330991793,27517847,111151.310510191,111154.810506561,111154.612665460,111154.810506561,3.302155269,1,0.943,0.943,1089339517,10267921,0.009426,109256218,3030362,0.027736,4606986550,4953109599
926330991793,926360158137,926358508561,926360158137,27516768,111154.810506561,111158.310480972,111158.112532950,111158.310480972,3.302026389,1,0.943,0.943,1089331734,10267032,0.009425,109203633,3031471,0.027760,4606972545,4952919545
926360158137,926389324732,926387676044,926389324732,27517907,111158.310480972,111161.810484423,111161.612643201,111161.810484423,3.302162229,1,0.943,0.943,1089336460,10274615,0.009432,109266531,3031392,0.027743,4606975971,4953121893
926389324732,926418491299,926416845856,926418491299,27521124,111161.810484423,111165.310485473,111165.113033173,111165.310485473,3.302548750,1,0.944,0.944,1089332967,10228162,0.009389,109186729,3029905,0.027750,4606943547,4953702002
926418491299,926447657875,926446011434,926447657875,27520135,111165.310485473,111168.810486404,111168.612914824,111168.810486404,3.302429351,1,0.944,0.944,1089336456,10259583,0.009418,109231931,3033604,0.027772,4606999812,4953524113
926447657875,926476824467,926475175184,926476824467,27517309,111168.810486404,111172.310489615,111172.112577594,111172.310489615,3.302091190,1,0.943,0.943,1089336497,10266588,0.009425,109223778,3035424,0.027791,4606976565,4953016807
926476824467,926505991051,926504345869,926505991051,27521402,111172.310489615,111175.810492467,111175.613072207,111175.810492467,3.302582592,1,0.944,0.944,1089335878,10252889,0.009412,109212294,3048825,0.027916,4606972997,4953754432
926505991051,926535157589,926533522513,926535157589,27531462,111175.810492467,111179.310489678,111179.114281662,111179.310489678,3.303789195,1,0.944,0.944,1089341343,10259259,0.009418,109238723,3094391,0.028327,4607008247,4955242559
926535157589,926564324256,926562678501,926564324256,27520912,111179.310489678,111182.810501529,111182.613012869,111182.810501529,3.302523191,1,0.944,0.944,1089340134,10239129,0.009399,109199836,3041089,0.027849,4607004862,4953663972
926564324256,926593490861,926591847507,926593490861,27523251,111182.810501529,111186.310507021,111186.113305761,111186.310507021,3.302804232,1,0.944,0.944,1089340145,10232695,0.009393,109187822,3027263,0.027725,4606981214,4954087756
926593490861,926622657470,926621015400,926622657470,27524539,111186.310507021,111189.810512392,111189.613465334,111189.810512392,3.302958313,1,0.944,0.944,1089341314,10273481,0.009431,109241236,3031892,0.027754,4606983332,4954317728
926622657470,926651823816,926650175061,926651823816,27517591,111189.810512392,111193.310485964,111193.112636942,111193.310485964,3.302124550,1,0.943,0.943,1089342595,10250519,0.009410,109242518,3033491,0.027768,4606984533,4953067059
926651823816,926680990415,926679340288,926680990415,27516472,111193.310485964,111196.810490616,111196.612476714,111196.810490616,3.301990750,1,0.943,0.943,1089344312,10250888,0.009410,109223749,3034371,0.027781,4606989441,4952865823
926680990415,926710157022,926708505256,926710157022,27514841,111196.810490616,111200.310496108,111200.112285165,111200.310496108,3.301794549,1,0.943,0.943,1089341655,10239463,0.009400,109221094,3032124,0.027761,4606983715,4952569465
926710157022,926739323571,926737671999,926739323571,27514977,111200.310496108,111203.810494040,111203.612306617,111203.810494040,3.301810509,1,0.943,0.943,1089340621,10247731,0.009407,109171936,3034918,0.027799,4606980844,4952597408
926739323571,926768490256,926766838842,926768490256,27515271,111203.810494040,111207.310508412,111207.112340189,111207.310508412,3.301846149,1,0.943,0.943,1089339422,10275194,0.009432,109294784,3035336,0.027772,4606978856,4952647663
926768490256,926797656594,926796006349,926797656594,27516093,111207.310508412,111210.810481624,111210.612453202,111210.810481624,3.301944790,1,0.943,0.943,1089338105,10262997,0.009421,109231427,3028892,0.027729,4606976090,4952796099
926797656594,926826823245,926825172143,926826823245,27515549,111210.810481624,111214.310492036,111214.112361374,111214.310492036,3.301879750,1,0.943,0.943,1089338335,10259031,0.009418,109228082,3031774,0.027756,4606979746,4952700536
926826823245,926855989840,926854339783,926855989840,27516538,111214.310492036,111217.810496089,111217.612490706,111217.810496089,3.301998670,1,0.943,0.943,1089336321,10271582,0.009429,109200233,3028653,0.027735,4606973133,4952877656
926855989840,926885156482,926883507819,926885156482,27517979,111217.810496089,111221.310505901,111221.112667199,111221.310505901,3.302171110,1,0.943,0.943,1089336786,10273124,0.009431,109280482,3031212,0.027738,4606975465,4953137037
926885156482,926914322845,926912671414,926914322845,27514932,111221.310505901,111224.810481634,111224.612310651,111224.810481634,3.301804750,1,0.943,0.943,1089335652,10264631,0.009423,109182581,3032118,0.027771,4606972075,4952587435
926914322845,926943489504,926941840690,926943489504,27517845,111224.810481634,111228.310492766,111228.112636665,111228.310492766,3.302155031,1,0.943,0.943,1089335397,10276899,0.009434,109284647,3027414,0.027702,4606974901,4953113564
926943489504,926972656127,926971007069,926972656127,27517565,111228.310492766,111231.810500059,111231.612614677,111231.810500059,3.302121911,1,0.943,0.943,1089335763,10260514,0.009419,109251086,3031856,0.027751,4606972897,4953063251
926972656127,927001822771,927000178494,927001822771,27522367,111231.810500059,111235.310509752,111235.113197732,111235.310509752,3.302697673,1,0.944,0.944,1089335937,10264448,0.009423,109241530,3034090,0.027774,4606948470,4953926978
927001822771,927030989143,927029342500,927030989143,27519729,111235.310509752,111238.810486925,111238.612891224,111238.810486925,3.302381472,1,0.944,0.944,1089336304,10266523,0.009425,109258377,3051870,0.027933,4606972827,4953454232
927030989143,927060155811,927058523211,927060155811,27534068,111238.810486925,111242.310499858,111242.114588723,111242.310499858,3.304101798,1,0.944,0.944,1089341749,10286765,0.009443,109280673,3112637,0.028483,4606987586,4955695591
927060155811,927089322400,927087671154,927089322400,27515343,111242.310499858,111245.810502591,111245.612354288,111245.810502591,3.301854430,1,0.943,0.943,1089340149,10262169,0.009421,109214312,3034916,0.027789,4607005819,4952661814
927089322400,927118488871,927116838078,927118488871,27515678,111245.810502591,111249.310491404,111249.112397822,111249.310491404,3.301895231,1,0.943,0.943,1089339486,10255787,0.009415,109218607,3028915,0.027733,4606980913,4952720906
927118488871,927147655512,927146004264,927147655512,27515393,111249.310491404,111252.810500978,111252.612351955,111252.810500978,3.301860551,1,0.943,0.943,1089341481,10240663,0.009401,109181967,3030150,0.027753,4606982135,4952670920
927147655512,927176821930,927175174058,927176821930,27518546,111252.810500978,111256.310483911,111256.112740130,111256.310483911,3.302239152,1,0.944,0.944,1089341165,10273507,0.009431,109245721,3025194,0.027692,4606981418,4953239536
927176821930,927205988558,927204339936,927205988558,27518006,111256.310483911,111259.810491445,111259.612658383,111259.810491445,3.302174472,1,0.943,0.943,1089341489,10267217,0.009425,109280907,3027405,0.027703,4606981757,4953140347
927205988558,927235155190,927233506093,927235155190,27517535,111259.810491445,111263.310499338,111263.112608916,111263.310499338,3.302117471,1,0.943,0.943,1089342781,10291042,0.009447,109300060,3031673,0.027737,4606985283,4953058413
927235155190,927264321624,927262672506,927264321624,27517316,111263.310499338,111266.810483952,111266.612591010,111266.810483952,3.302091672,1,0.943,0.943,1089340229,10254535,0.009414,109215665,3030338,0.027746,4606980198,4953016705
927264321624,927293488309,927291838749,927293488309,27517125,111266.810483952,111270.310498446,111270.112552344,111270.310498446,3.302068392,1,0.943,0.943,1089340260,10262628,0.009421,109286945,3027172,0.027699,4606981991,4952984122
927293488309,927322654950,927321012649,927322654950,27524340,111270.310498446,111273.810507780,111273.613432761,111273.810507780,3.302934315,1,0.944,0.944,1089339556,10292731,0.009449,109290980,3033272,0.027754,4606978351,4954279917
927322654950,927351821393,927350171589,927351821393,27516639,111273.810507780,111277.310493354,111277.112517971,111277.310493354,3.302010191,1,0.943,0.943,1089339143,10271882,0.009429,109226577,3037579,0.027810,4606979275,4952895759
927351821393,927380988031,927379337256,927380988031,27515863,111277.310493354,111280.810502328,111280.612410425,111280.810502328,3.301917071,1,0.943,0.943,1089337950,10256583,0.009415,109244977,3033531,0.027768,4606979136,4952756524
927380988031,927410154473,927408503512,927410154473,27515481,111280.810502328,111284.310487782,111284.112373679,111284.310487782,3.301871351,1,0.943,0.943,1089336960,10263892,0.009422,109218768,3028797,0.027731,4606974919,4952690185
927410154473,927439321145,927437671581,927439321145,27517108,111284.310487782,111287.810501076,111287.612554254,111287.810501076,3.302066472,1,0.943,0.943,1089335471,10275591,0.009433,109288683,3027392,0.027701,4606971701,4952981452
927439321145,927468487566,927466836984,927468487566,27515839,111287.810501076,111291.310483650,111291.112415748,111291.310483650,3.301914672,1,0.943,0.943,1089335264,10252663,0.009412,109212007,3031209,0.027755,4606974368,4952752806
927468487566,927497654256,927496001099,927497654256,27513533,111291.310483650,111294.810499105,111294.612121241,111294.810499105,3.301637591,1,0.943,0.943,1089334805,10251996,0.009411,109179550,3035715,0.027805,4606971348,4952335840
927497654256,927526820676,927525171042,927526820676,27516786,111294.810499105,111298.310481919,111298.112526937,111298.310481919,3.302027832,1,0.943,0.943,1089336009,10257775,0.009417,109214969,3028401,0.027729,4606973799,4952919331
927526820676,927555987358,927554347693,927555987358,27527017,111298.310481919,111301.810496054,111301.613737716,111301.810496054,3.303255797,1,0.944,0.944,1089336737,10294977,0.009451,109323732,3056310,0.027957,4606974361,4954415179
927555987358,927585153806,927583518208,927585153806,27530850,111301.810496054,111305.310482468,111305.114212172,111305.310482468,3.303716118,1,0.944,0.944,1089338600,10228225,0.009389,109162566,3117388,0.028557,4607027940,4955450165
927585153806,927614320528,927612678728,927614320528,27524922,111305.310482468,111308.810502123,111308.613486504,111308.810502123,3.303004036,1,0.944,0.944,1089339186,10288256,0.009444,109264621,3034800,0.027775,4606981023,4954385320
927614320528,927643486969,927641838904,927643486969,27518376,111308.810502123,111312.310486738,111312.112719916,111312.310486738,3.302217793,1,0.943,0.943,1089341607,10276649,0.009434,109240736,3033737,0.027771,4606987868,4953204391
927643486969,927672653659,927671005126,927672653659,27518157,111312.310486738,111315.810501833,111315.612679211,111315.810501833,3.302192473,1,0.943,0.943,1089339790,10274168,0.009432,109277487,3029295,0.027721,4606979616,4953169210
927672653659,927701820113,927700170674,927701820113,27517015,111315.810501833,111319.310489208,111319.112557506,111319.310489208,3.302055673,1,0.943,0.943,1089340036,10261805,0.009420,109251068,3032977,0.027762,4606979577,4952962697
927701820113,927730986817,927729337255,927730986817,27517142,111319.310489208,111322.810505383,111322.612559521,111322.810505383,3.302070313,1,0.943,0.943,1089342596,10246661,0.009406,109202994,3036291,0.027804,4607009871,4952985047
927730986817,927760153257,927758506900,927760153257,27520083,111322.810505383,111326.310490838,111326.112929577,111326.310490838,3.302424194,1,0.944,0.944,1089341367,10254777,0.009414,109223582,3031259,0.027753,4606981527,4953516569
927760153257,927789319927,927787668341,927789319927,27515084,111326.310490838,111329.810503893,111329.612314310,111329.810503893,3.301823472,1,0.943,0.943,1089341758,10256255,0.009415,109261445,3026370,0.027698,4606981677,4952615592
927789319927,927818486423,927816838866,927818486423,27518939,111329.810503893,111333.310495228,111333.112790207,111333.310495228,3.302286314,1,0.944,0.944,1089343901,10269407,0.009427,109243656,3033578,0.027769,4606990192,4953307642
927818486423,927847652870,927846001087,927847652870,27514664,111333.310495228,111336.810481524,111336.612268780,111336.810481524,3.301773552,1,0.943,0.943,1089341381,10270037,0.009428,109229668,3030448,0.027744,4606981887,4952540949
927847652870,927876819596,927875174810,927876819596,27521940,111336.810481524,111340.310501179,111340.113128439,111340.310501179,3.302646915,1,0.944,0.944,1089341832,10284743,0.009441,109256499,3033654,0.027766,4606983550,4953852709
927876819596,927905986047,927904336119,927905986047,27516523,111340.310501179,111343.810487475,111343.612497332,111343.810487475,3.301996153,1,0.943,0.943,1089340355,10235546,0.009396,109192342,3033342,0.027780,4606980669,4952872789
927905986047,927935152738,927933511643,927935152738,27525596,111343.810487475,111347.310503410,111347.113572872,111347.310503410,3.303085397,1,0.944,0.944,1089340364,10262176,0.009421,109256120,3029654,0.027730,4606983809,4954507716
927935152738,927964319229,927962665950,927964319229,27513212,111347.310503410,111350.810494386,111350.612102122,111350.810494386,3.301598712,1,0.943,0.943,1089337800,10243659,0.009404,109208507,3027719,0.027724,4606975796,4952275961
927964319229,927993485672,927991837682,927993485672,27518453,111350.810494386,111354.310480202,111354.112722740,111354.310480202,3.302228354,1,0.943,0.943,1089338230,10262098,0.009420,109203655,3029864,0.027745,4606978449,4953223236
927993485672,928022652410,928021012445,928022652410,27526773,111354.310480202,111357.810500697,111357.613706839,111357.810500697,3.303226637,1,0.944,0.944,1089338609,10268114,0.009426,109243597,3029212,0.027729,4606978249,4954718865
