period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6511779001780,6511800668311,6511793709707,6511800668311,14707927,781411.350544681,781413.950539927,781413.115503746,781413.950539927,1.764959065,1,0.679,0.679,779314066,11524291,0.014788,145064764,27740549,0.191229,2396468083,2647249981,9.000000
6511800668311,6511822334841,6511815365635,6511822334841,14697324,781413.950539927,781416.550534571,781415.714226744,781416.550534571,1.763686817,1,0.678,0.678,779327724,11507783,0.014766,145054933,27740693,0.191243,2396085289,2645345437,9.000000
6511822334841,6511844001400,6511837039086,6511844001400,14704245,781416.550534571,781419.150533172,781418.315052630,781419.150533172,1.764518059,1,0.679,0.679,779298025,11514518,0.014776,145087508,27760465,0.191336,2396040658,2646590909,11.000000
6511844001400,6511865667948,6511858731987,6511865667948,14730587,781419.150533172,781421.750531172,781420.918212045,781421.750531172,1.767678873,1,0.68,0.68,779571197,11514935,0.014771,145102037,27741405,0.191185,2397840608,2651333528,100.000000
6511865667948,6511887334478,6511880400358,6511887334478,14732410,781421.750531172,781424.350525329,781423.518427844,781424.350525329,1.767896672,1,0.68,0.68,779544848,11515830,0.014773,145030214,27755517,0.191377,2397142033,2651448780,56.000000
6511887334478,6511909001035,6511902058653,6511909001035,14724175,781424.350525329,781426.950524405,781426.117434516,781426.950524405,1.766909187,1,0.68,0.68,779551289,11505552,0.014759,145042239,27737418,0.191237,2397626885,2650178510,100.000000
6511909001035,6511930667601,6511923725844,6511930667601,14724809,781426.950524405,781429.550523598,781428.717509670,781429.550523598,1.766985265,1,0.68,0.68,779396859,11508505,0.014766,145044727,27748554,0.191310,2397176717,2650292333,24.000000
6511930667601,6511952334153,6511945363352,6511952334153,14695751,781429.550523598,781432.150520870,781431.314021886,781432.150520870,1.763498288,1,0.678,0.678,779304381,11512714,0.014773,145038447,27730176,0.191192,2396061349,2645065104,6.000000
6511952334153,6511974000851,6511967062923,6511974000851,14728770,781432.150520870,781434.750537459,781433.917981934,781434.750537459,1.767461064,1,0.68,0.68,779501359,11513519,0.014770,145088384,27753425,0.191286,2397659863,2650998787,93.000000
6511974000851,6511995667301,6511988703642,6511995667301,14702791,781434.750537459,781437.350521766,781436.514879828,781437.350521766,1.764342369,1,0.679,0.679,779268030,11515209,0.014777,145072676,27743368,0.191238,2396508057,2646174834,46.000000
6511995667301,6512017333875,6512010390552,6512017333875,14723251,781437.350521766,781439.950522632,781439.117320425,781439.950522632,1.766798659,1,0.68,0.68,779407864,11509877,0.014767,145058625,27738267,0.191221,2396958681,2650014717,1.000000
6512017333875,6512039000436,6512032055763,6512039000436,14721888,781439.950522632,781442.550521575,781441.717156888,781442.550521575,1.766634256,1,0.679,0.679,779359388,11510665,0.014769,145062296,27745371,0.191265,2396915256,2649761391,13.000000
6512039000436,6512060667010,6512053706410,6512060667010,14705974,781442.550521575,781445.150522077,781444.315246622,781445.150522077,1.764725047,1,0.679,0.679,779299060,11505623,0.014764,145046538,27738095,0.191236,2396785910,2646902944,46.000000
6512060667010,6512082333606,6512075361009,6512082333606,14693999,781445.150522077,781447.750523296,781446.913809276,781447.750523296,1.763287199,1,0.678,0.678,779291612,11506969,0.014766,145060357,27737968,0.191217,2396029548,2644747632,32.000000
6512082333606,6512104000122,6512097019126,6512104000122,14685520,781447.750523296,781450.350517434,781449.512795289,781450.350517434,1.762271993,1,0.678,0.678,779258053,11510810,0.014771,145073052,27735560,0.191183,2395947805,2643112325,10.000000
6512104000122,6512125666774,6512118711243,6512125666774,14711121,781450.350517434,781452.950528489,781452.115861319,781452.950528489,1.765343885,1,0.679,0.679,779340134,11496548,0.014752,145076745,27742405,0.191226,2396608673,2647828136,19.000000
6512125666774,6512147333306,6512140373847,6512147333306,14707073,781452.950528489,781455.550523583,781454.715384931,781455.550523583,1.764856442,1,0.679,0.679,779280864,11511158,0.014772,145027371,27744383,0.191304,2396679408,2647098807,33.000000
6512147333306,6512168999848,6512162051543,6512168999848,14718237,781455.550523583,781458.150518674,781457.316719709,781458.150518674,1.766196126,1,0.679,0.679,779381458,11526192,0.014789,145061821,27740400,0.191232,2396701877,2649115299,24.000000
6512168999848,6512190666389,6512183696002,6512190666389,14696154,781458.150518674,781460.750516164,781459.914066388,781460.750516164,1.763547714,1,0.678,0.678,779281464,11509669,0.014770,145063380,27737922,0.191212,2395926300,2645141397,6.000000
6512190666389,6512212328822,6512205390337,6512212328822,14723948,781460.750516164,781463.350018890,781462.517397851,781463.350018890,1.766881687,1,0.68,0.68,779464762,11508912,0.014765,145059774,27744533,0.191263,2396963156,2650016388,39.000000
6512212328822,6512233999658,6512227044016,6512233999658,14715194,781463.350018890,781465.950531418,781465.115851051,781465.950531418,1.765832161,1,0.679,0.679,779367143,11504223,0.014761,145055830,27738418,0.191226,2396716198,2648443323,22.000000
6512233999658,6512255666123,6512248712679,6512255666123,14713021,781465.950531418,781468.550517501,781467.716101976,781468.550517501,1.765570558,1,0.679,0.679,779416560,11508986,0.014766,145053488,27747883,0.191294,2396817348,2648170488,63.000000
6512255666123,6512277332828,6512270359596,6512277332828,14693473,781468.550517501,781471.150535144,781470.313743248,781471.150535144,1.763225747,1,0.678,0.678,779297283,11508114,0.014767,145072617,27738773,0.191206,2396243136,2644657411,63.000000
6512277332828,6512298999259,6512292030452,6512298999259,14697624,781471.150535144,781473.750517624,781472.914257812,781473.750517624,1.763722668,1,0.678,0.678,779260461,11513013,0.014774,145063575,27747436,0.191278,2396277208,2645398971,21.000000
6512298999259,6512320665882,6512313729269,6512320665882,14730010,781473.750517624,781476.350523502,781475.518127348,781476.350523502,1.767609724,1,0.68,0.68,779412006,11509253,0.014767,145047153,27734856,0.191213,2397119548,2651106197,27.000000
6512320665882,6512342332468,6512335397744,6512342332468,14731862,781476.350523502,781478.950526259,781478.118355706,781478.950526259,1.767832204,1,0.68,0.68,779491006,11508646,0.014764,145059893,27739496,0.191228,2397348977,2651562637,48.000000
6512342332468,6512363999132,6512357057998,6512363999132,14725530,781478.950526259,781481.550537054,781480.717598018,781481.550537054,1.767071759,1,0.68,0.68,779371903,11502814,0.014759,145044787,27748191,0.191308,2397081351,2650427957,11.000000
6512363999132,6512385665639,6512378698218,6512385665639,14699086,781481.550537054,781484.150529247,781483.314435878,781484.150529247,1.763898824,1,0.678,0.678,779302283,11510982,0.014771,145083354,27728040,0.191118,2396368892,2645666696,14.000000
6512385665639,6512407332259,6512400389359,6512407332259,14723720,781484.150529247,781486.750535238,781485.917383922,781486.750535238,1.766854675,1,0.68,0.68,779447122,11513018,0.014771,145039001,27740971,0.191266,2397055777,2650094905,53.000000
6512407332259,6512428998803,6512422041815,6512428998803,14709556,781486.750535238,781489.350532467,781488.515690105,781489.350532467,1.765154867,1,0.679,0.679,779376656,11515020,0.014775,145026367,27739741,0.191274,2396573671,2647422640,34.000000
6512428998803,6512450665312,6512443686915,6512450665312,14688112,781489.350532467,781491.950525135,781491.113113441,781491.950525135,1.762580974,1,0.678,0.678,779320861,11512370,0.014772,145049340,27749317,0.191310,2395726149,2643687799,10.000000
6512450665312,6512472332163,6512465364237,6512472332163,14698925,781491.950525135,781494.550558721,781493.714403793,781494.550558721,1.763878658,1,0.678,0.678,779334918,11501041,0.014758,145090067,27746622,0.191237,2396130378,2645632535,8.000000
6512472332163,6512493998688,6512487053034,6512493998688,14720871,781494.550558721,781497.150553545,781496.317070550,781497.150553545,1.766511829,1,0.679,0.679,779402949,11513793,0.014773,145061457,27744168,0.191258,2396844520,2649564171,11.000000
6512493998688,6512515665054,6512508706834,6512515665054,14708146,781497.150553545,781499.750528326,781498.915539086,781499.750528326,1.764985541,1,0.679,0.679,779334025,11521672,0.014784,145071191,27847621,0.191958,2396163778,2647265301,24.000000
6512515665054,6512537331785,6512530392714,6512537331785,14727660,781499.750528326,781502.350547387,781501.517855677,781502.350547387,1.767327351,1,0.68,0.68,779382795,11504848,0.014761,145111468,27740987,0.191170,2397077278,2650677395,26.000000
6512537331785,6512558998271,6512552028275,6512558998271,14696490,781502.350547387,781504.950537765,781504.114134319,781504.950537765,1.763586932,1,0.678,0.678,779267322,11517055,0.014779,145068599,27733589,0.191176,2396021618,2645195895,5.000000
6512558998271,6512580664712,6512573729372,6512580664712,14731101,781504.950537765,781507.550520702,781506.718277075,781507.550520702,1.767739310,1,0.68,0.68,779446055,11495690,0.014749,145055775,27743145,0.191258,2397196567,2651422943,17.000000
6512580664712,6512602331435,6512595373862,6512602331435,14709150,781507.550520702,781510.150539757,781509.315627919,781510.150539757,1.765107217,1,0.679,0.679,779312985,11502258,0.014759,145093417,27739892,0.191186,2396737686,2647323965,42.000000
6512602331435,6512623997822,6512617040078,6512623997822,14708643,781510.150539757,781512.750516930,781511.915585052,781512.750516930,1.765045295,1,0.679,0.679,779389159,11509858,0.014768,145059612,27749778,0.191299,2396698426,2647381321,58.000000
6512623997822,6512645664606,6512638682458,6512645664606,14684636,781512.750516930,781515.350542102,781514.512681972,781515.350542102,1.762165042,1,0.678,0.678,779230901,11512005,0.014774,145077163,27740276,0.191210,2395743624,2642937607,3.000000
6512645664606,6512667331010,6512660373067,6512667331010,14708461,781515.350542102,781517.950522632,781517.115566995,781517.950522632,1.765024893,1,0.679,0.679,779366416,11504363,0.014761,145099952,27740971,0.191185,2396598519,2647351738,38.000000
6512667331010,6512688997513,6512682047848,6512688997513,14716838,781517.950522632,781520.550514440,781519.716551208,781520.550514440,1.766028576,1,0.679,0.679,779395740,11509503,0.014767,145079423,27743010,0.191226,2396728149,2648865434,13.000000
6512688997513,6512710664244,6512703705502,6512710664244,14707989,781520.550514440,781523.150534327,781522.315481371,781523.150534327,1.764966931,1,0.679,0.679,779464107,11507264,0.014763,145075223,27736669,0.191188,2397240484,2647269554,100.000000
6512710664244,6512732330714,6512725368436,6512732330714,14704192,781523.150534327,781525.750521812,781524.915045015,781525.750521812,1.764510688,1,0.679,0.679,779278646,11517744,0.014780,145078170,27757835,0.191330,2396491127,2646585355,29.000000
6512732330714,6512753997427,6512747051102,6512753997427,14720388,781525.750521812,781528.350538216,781527.516976267,781528.350538216,1.766454455,1,0.679,0.679,779324861,11515201,0.014776,145031183,27735771,0.191240,2396702997,2649366366,31.000000
6512753997427,6512775663884,6512768728381,6512775663884,14730954,781528.350538216,781530.950524977,781530.118261195,781530.950524977,1.767722979,1,0.68,0.68,779456334,11502528,0.014757,145094081,27741250,0.191195,2397866753,2651394770,100.000000
6512775663884,6512797330623,6512790370081,6512797330623,14706197,781530.950524977,781533.550545217,781532.715277342,781533.550545217,1.764752365,1,0.679,0.679,779283139,11512501,0.014773,145082145,27746575,0.191247,2396375749,2646947681,7.000000
6512797330623,6512818997083,6512812038211,6512818997083,14707588,781533.550545217,781536.150531616,781535.315464022,781536.150531616,1.764918805,1,0.679,0.679,779366547,11504096,0.014761,145027132,27738016,0.191261,2396478083,2647189103,25.000000
6512818997083,6512840663551,6512833692964,6512840663551,14695881,781536.150531616,781538.750519332,781537.914045693,781538.750519332,1.763514077,1,0.678,0.678,779244582,11518753,0.014782,145056071,27737928,0.191222,2396455506,2645087717,70.000000
6512840663551,6512862330284,6512855376958,6512862330284,14713407,781538.750519332,781541.350539207,781540.516136297,781541.350539207,1.765616965,1,0.679,0.679,779430130,11506065,0.014762,145053376,27738308,0.191228,2396735662,2648115297,62.000000
6512862330284,6512883996779,6512877039871,6512883996779,14709587,781541.350539207,781543.950530280,781543.115697889,781543.950530280,1.765158682,1,0.679,0.679,779364093,11492538,0.014746,145040066,27731742,0.191201,2396437956,2647560910,40.000000
6512883996779,6512905663192,6512898691008,6512905663192,14694229,781543.950530280,781546.550511032,781545.713845393,781546.550511032,1.763315113,1,0.678,0.678,779283039,11504615,0.014763,145072394,27750049,0.191284,2395977598,2644788737,6.000000
6512905663192,6512927330002,6512920372581,6512927330002,14709389,781546.550511032,781549.150539902,781548.315645712,781549.150539902,1.765134680,1,0.679,0.679,779332173,11519835,0.014782,145070622,27750188,0.191287,2396203909,2647511999,7.000000
6512927330002,6512948996472,6512942040361,6512948996472,14710359,781549.150539902,781551.750526770,781550.915790501,781551.750526770,1.765250599,1,0.679,0.679,779359520,11500540,0.014756,145083896,27735189,0.191167,2396649895,2647558577,24.000000
6512948996472,6512970662967,6512963684568,6512970662967,14688096,781551.750526770,781554.350518797,781553.513106276,781554.350518797,1.762579506,1,0.678,0.678,779249719,11501626,0.014760,145075813,27733285,0.191164,2396034753,2643564379,32.000000
6512970662967,6512992329715,6512985365232,6512992329715,14702265,781554.350518797,781556.950539022,781556.114797870,781556.950539022,1.764279073,1,0.679,0.679,779290700,11508918,0.014768,145093551,27734082,0.191146,2396299181,2646232022,15.000000
6512992329715,6513013996204,6513007047101,6513013996204,14717386,781556.950539022,781559.550529846,781558.716633222,781559.550529846,1.766094200,1,0.679,0.679,779409224,11521593,0.014782,145071468,27769589,0.191420,2396701849,2648968352,39.000000
6513013996204,6513035662719,6513028694773,6513035662719,14698569,781559.550529846,781562.150522348,781561.314365755,781562.150522348,1.763835909,1,0.678,0.678,779292397,11519755,0.014782,145049075,27744577,0.191277,2396037648,2645563009,9.000000
6513035662719,6513057329486,6513050374465,6513057329486,14711746,781562.150522348,781564.750545569,781563.915939983,781564.750545569,1.765417635,1,0.679,0.679,779344431,11500614,0.014757,145046049,27738218,0.191237,2396538530,2647929629,10.000000
6513057329486,6513078996008,6513072052527,6513078996008,14723041,781564.750545569,781567.350540228,781566.517318608,781567.350540228,1.766773039,1,0.68,0.68,779448998,11501244,0.014756,145032833,27746084,0.191309,2397160032,2649848490,52.000000
6513078996008,6513100662529,6513093724231,6513100662529,14728223,781567.350540228,781569.950534045,781569.117934749,781569.950534045,1.767394521,1,0.68,0.68,779373359,11522261,0.014784,145051290,27781500,0.191529,2397101802,2650907992,13.000000
