period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1107767128751,1107782961818,1107781307163,1107782961818,14178412,132927.250812073,132929.150788382,132928.952231091,132929.150788382,1.701419018,1,0.895,0.895,745088370,10901928,0.014632,123377033,15624468,0.126640,2333258123,2552016076
1107782961818,1107798795169,1107797140559,1107798795169,14178741,132929.150788382,132931.050799253,132930.852246881,132931.050799253,1.701458499,1,0.895,0.895,745083878,10906995,0.014639,123403876,15616868,0.126551,2333255637,2552072406
1107798795169,1107814628471,1107812973324,1107814628471,14178155,132931.050799253,132932.950802805,132932.752186593,132932.950802805,1.701387340,1,0.895,0.895,745082068,10889845,0.014616,123313358,15616633,0.126642,2333245468,2551965914
1107814628471,1107830461771,1107828806080,1107830461771,14177609,132932.950802805,132934.850807318,132934.652125345,132934.850807318,1.701322540,1,0.895,0.895,745083010,10905332,0.014636,123339380,15618924,0.126634,2333223404,2551871536
1107830461771,1107846295059,1107844640063,1107846295059,14178292,132934.850807318,132936.750810152,132936.552211939,132936.750810152,1.701404621,1,0.895,0.895,745079119,10895388,0.014623,123366889,15618426,0.126601,2333242099,2551993743
1107846295059,1107862128328,1107860473640,1107862128328,14178581,132936.750810152,132938.650810347,132938.452249095,132938.650810347,1.701438943,1,0.895,0.895,745081507,10912116,0.014646,123396197,15625628,0.126630,2333249451,2552047203
1107862128328,1107877961588,1107876306344,1107877961588,14178016,132938.650810347,132940.550810304,132940.352181491,132940.550810304,1.701371144,1,0.895,0.895,745082966,10882740,0.014606,123294502,15628830,0.126760,2333252705,2551944655
1107877961588,1107893794777,1107892139603,1107893794777,14178015,132940.550810304,132942.450800781,132942.252180848,132942.450800781,1.701370544,1,0.895,0.895,745080504,10902142,0.014632,123362823,15618237,0.126604,2333244376,2551941786
1107893794777,1107909628038,1107907972719,1107909628038,14177942,132942.450800781,132944.350800020,132944.152163167,132944.350800020,1.701362386,1,0.895,0.895,745087658,10892203,0.014619,123360892,15613152,0.126565,2333259533,2551930339
1107909628038,1107925461249,1107923804579,1107925461249,14176541,132944.350800020,132946.250793980,132946.051994526,132946.250793980,1.701194506,1,0.895,0.895,745085360,10897327,0.014626,123399988,15616996,0.126556,2333258101,2551676608
1107925461249,1107941294470,1107939642578,1107941294470,14181329,132946.250793980,132948.150788181,132947.952562209,132948.150788181,1.701768229,1,0.896,0.896,745089095,10907026,0.014639,123350686,15620428,0.126634,2333270337,2552201105
1107941294470,1107957127930,1107955473199,1107957127930,14178729,132948.150788181,132950.050812143,132949.852245010,132950.050812143,1.701456829,1,0.895,0.895,745088919,10900993,0.014630,123364392,15619967,0.126616,2333269183,2552074489
1107957127930,1107972961104,1107971305111,1107972961104,14177181,132950.050812143,132951.950801186,132951.752082613,132951.950801186,1.701270470,1,0.895,0.895,745083414,10902429,0.014632,123347920,15618249,0.126619,2333248243,2551794471
1107972961104,1107988794259,1107987140152,1107988794259,14179048,132951.950801186,132953.850787471,132953.652296058,132953.850787471,1.701494872,1,0.896,0.896,745084443,10881489,0.014604,123337421,15628997,0.126717,2333251373,2552125990
1107988794259,1108004627644,1108002973207,1108004627644,14178948,132953.850787471,132955.750801957,132955.552270703,132955.750801957,1.701483232,1,0.896,0.896,745084304,10892172,0.014619,123359213,15616397,0.126593,2333252587,2552109246
1108004627644,1108020460782,1108018806046,1108020460782,14178402,132955.750801957,132957.650786683,132957.452219430,132957.650786683,1.701417473,1,0.895,0.895,745087211,10902735,0.014633,123398858,15620352,0.126584,2333258489,2552010198
1108020460782,1108036294148,1108034639118,1108036294148,14178336,132957.650786683,132959.550798771,132959.352196118,132959.550798771,1.701409435,1,0.895,0.895,745084302,10883967,0.014608,123331005,15618369,0.126638,2333249030,2552004502
1108036294148,1108052127482,1108050472472,1108052127482,14178324,132959.550798771,132961.450807141,132961.252206767,132961.450807141,1.701407996,1,0.895,0.895,745082418,10902878,0.014633,123374644,15625345,0.126650,2333253688,2551999347
1108052127482,1108067960585,1108066305165,1108067960585,14177683,132961.450807141,132963.350787311,132963.152138216,132963.350787311,1.701331075,1,0.895,0.895,745085640,10906542,0.014638,123390043,15619067,0.126583,2333254564,2551884575
1108067960585,1108083793957,1108082139365,1108083793957,14178780,132963.350787311,132965.250800242,132965.052250388,132965.250800242,1.701463077,1,0.896,0.896,745084344,10896467,0.014624,123346137,15624468,0.126672,2333250413,2552081631
1108083793957,1108099627290,1108097972701,1108099627290,14178744,132965.250800242,132967.150808494,132966.952258760,132967.150808494,1.701458518,1,0.896,0.896,745087106,10899317,0.014628,123396893,15621797,0.126598,2333260188,2552078075
1108099627290,1108115460570,1108113808210,1108115460570,14180920,132967.150808494,132969.050810148,132968.852528255,132969.050810148,1.701719761,1,0.896,0.896,745086045,10900863,0.014630,123394185,15623711,0.126616,2333256334,2552278919
1108115460570,1108131293679,1108129638846,1108131293679,14178276,132969.050810148,132970.950791402,132970.752212748,132970.950791402,1.701402600,1,0.895,0.895,745083597,10901653,0.014631,123405530,15618557,0.126563,2333254277,2551992242
1108131293679,1108147126995,1108145471446,1108147126995,14177767,132970.950791402,132972.850797618,132972.652132683,132972.850797618,1.701341281,1,0.895,0.895,745078632,10887824,0.014613,123397047,15613824,0.126533,2333240001,2551898760
1108147126995,1108162960314,1108161300531,1108162960314,14173536,132972.850797618,132974.750803835,132974.551631538,132974.750803835,1.700833920,1,0.895,0.895,745086260,10894323,0.014622,123383916,15636606,0.126731,2333280795,2551136331
1108162960314,1108178793644,1108177146247,1108178793644,14185933,132974.750803835,132976.650811853,132976.453124922,132976.650811853,1.702321087,1,0.896,0.896,745088509,10910523,0.014643,123408309,15890790,0.128766,2333262018,2553369216
1108178793644,1108194626667,1108192972696,1108194626667,14179052,132976.650811853,132978.550782792,132978.352307457,132978.550782792,1.701495604,1,0.896,0.896,745089122,10905165,0.014636,123376314,15627868,0.126668,2333259366,2552129699
1108194626667,1108210460021,1108208806980,1108210460021,14180313,132978.550782792,132980.450793452,132980.252428998,132980.450793452,1.701646206,1,0.896,0.896,745085950,10913003,0.014647,123388382,15611626,0.126524,2333258366,2552011342
1108210460021,1108226293274,1108224638199,1108226293274,14178178,132980.450793452,132982.350791993,132982.152184178,132982.350791993,1.701390726,1,0.895,0.895,745086364,10912333,0.014646,123384709,15625432,0.126640,2333250711,2551971468
1108226293274,1108242126631,1108240470927,1108242126631,14177653,132982.350791993,132984.250803135,132984.052119360,132984.250803135,1.701327367,1,0.895,0.895,745082107,10897370,0.014626,123399517,15619180,0.126574,2333274015,2551879443
1108242126631,1108257959943,1108256303668,1108257959943,14177037,132984.250803135,132986.150808399,132985.952056583,132986.150808399,1.701253448,1,0.895,0.895,745083844,10883762,0.014607,123338512,15617311,0.126622,2333250732,2551701190
1108257959943,1108273793261,1108272137496,1108273793261,14177553,132986.150808399,132988.050814863,132987.852124007,132988.050814863,1.701315608,1,0.895,0.895,745084094,10902921,0.014633,123343101,15614660,0.126595,2333252046,2551860122
1108273793261,1108289626313,1108287971849,1108289626313,14178588,132988.050814863,132989.950788928,132989.752254553,132989.950788928,1.701439690,1,0.896,0.896,745084614,10905365,0.014636,123388339,15617102,0.126569,2333249153,2552043818
1108289626313,1108305459612,1108303804665,1108305459612,14178352,132989.950788928,132991.850793115,132991.652201019,132991.850793115,1.701412091,1,0.895,0.895,745084327,10901130,0.014631,123379723,15632014,0.126698,2333255288,2552004149
1108305459612,1108321292895,1108319638904,1108321292895,14179292,132991.850793115,132993.750795622,132993.552317887,132993.750795622,1.701524772,1,0.896,0.896,745087859,10908004,0.014640,123369703,15620246,0.126613,2333253333,2552171806
1108321292895,1108337126210,1108335471309,1108337126210,14178414,132993.750795622,132995.650801851,132995.452214195,132995.650801851,1.701418573,1,0.895,0.895,745084026,10895499,0.014623,123296068,15616543,0.126659,2333251439,2552011631
1108337126210,1108352959543,1108351304799,1108352959543,14178589,132995.650801851,132997.550809881,132997.352241425,132997.550809881,1.701439574,1,0.895,0.895,745083322,10900635,0.014630,123389071,15618607,0.126580,2333248326,2552045779
1108352959543,1108368792859,1108367137978,1108368792859,14178435,132997.550809881,132999.450815391,132999.252230975,132999.450815391,1.701421094,1,0.895,0.895,745082900,10904678,0.014636,123327304,15618990,0.126647,2333247782,2552021077
1108368792859,1108384625914,1108382971240,1108384625914,14178381,132999.450815391,133001.350790423,133001.152230607,133001.350790423,1.701415216,1,0.895,0.895,745086255,10900279,0.014630,123374401,15620855,0.126613,2333251347,2552010935
1108384625914,1108400459222,1108398803758,1108400459222,14177844,133001.350790423,133003.250795216,133003.052140959,133003.250795216,1.701350536,1,0.895,0.895,745086684,10896461,0.014624,123394633,15618461,0.126573,2333256546,2551911968
1108400459222,1108416292535,1108414637804,1108416292535,14178582,133003.250795216,133005.150801690,133004.952234553,133005.150801690,1.701439337,1,0.895,0.895,745086031,10904160,0.014635,123379286,15622885,0.126625,2333257812,2552046251
1108416292535,1108432125843,1108430469872,1108432125843,14177337,133005.150801690,133007.050806484,133006.852091387,133007.050806484,1.701289697,1,0.895,0.895,745082125,10888751,0.014614,123422452,15615849,0.126524,2333250099,2551822958
1108432125843,1108447959174,1108446303701,1108447959174,14177858,133007.050806484,133008.950814880,133008.752158943,133008.950814880,1.701352459,1,0.895,0.895,745081046,10886959,0.014612,123354442,15619608,0.126624,2333246045,2551915814
1108447959174,1108463792188,1108462135623,1108463792188,14176449,133008.950814880,133010.850784757,133010.651997779,133010.850784757,1.701182899,1,0.895,0.895,745081884,10896477,0.014625,123388567,15613496,0.126539,2333242451,2551657557
1108463792188,1108479625507,1108477971129,1108479625507,14178941,133010.850784757,133012.750790995,133012.552266938,133012.750790995,1.701482181,1,0.896,0.896,745088383,10892867,0.014620,123387207,15619898,0.126593,2333255901,2551828588
1108479625507,1108495458853,1108493803552,1108495458853,14178045,133012.750790995,133014.650800354,133014.452165417,133014.650800354,1.701374422,1,0.895,0.895,745086953,10900252,0.014630,123353865,15620213,0.126629,2333254138,2551916107
1108495458853,1108511292169,1108509637596,1108511292169,14178743,133014.650800354,133016.550806834,133016.352258897,133016.550806834,1.701458543,1,0.896,0.896,745083679,10899278,0.014628,123375696,15617760,0.126587,2333250014,2552074099
1108511292169,1108527125485,1108525471500,1108527125485,14179331,133016.550806834,133018.450812715,133018.252335938,133018.450812715,1.701529104,1,0.896,0.896,745085103,10896201,0.014624,123382911,15626681,0.126652,2333276102,2552181041
1108527125485,1108542958550,1108541305267,1108542958550,14179782,133018.450812715,133020.350788957,133020.152395700,133020.350788957,1.701582985,1,0.896,0.896,745081607,10915090,0.014650,123372449,15613140,0.126553,2333242228,2552261387
1108542958550,1108558791878,1108557136781,1108558791878,14178231,133020.350788957,133022.250796880,133022.052185822,133022.250796880,1.701396865,1,0.895,0.895,745085641,10919112,0.014655,123403640,15621912,0.126592,2333257071,2551981234
1108558791878,1108574625205,1108572970415,1108574625205,14178537,133022.250796880,133024.150804444,133023.952230226,133024.150804444,1.701433346,1,0.895,0.895,745086184,10905753,0.014637,123388839,15620646,0.126597,2333255405,2552036973
1108574625205,1108590458528,1108588802818,1108590458528,14177613,133024.150804444,133026.050811409,133025.852126670,133026.050811409,1.701322226,1,0.895,0.895,745084486,10893509,0.014621,123365522,15619850,0.126614,2333249902,2551867822
1108590458528,1108606291585,1108604636164,1108606291585,14177636,133026.050811409,133027.950785734,133027.752136516,133027.950785734,1.701325107,1,0.895,0.895,745084027,10902933,0.014633,123376512,15618738,0.126594,2333258475,2551873735
1108606291585,1108622124929,1108620469592,1108622124929,14178007,133027.950785734,133029.850795341,133029.652156083,133029.850795341,1.701370349,1,0.895,0.895,745081456,10911097,0.014644,123386166,15616065,0.126563,2333244163,2551942111
1108622124929,1108637958262,1108636303217,1108637958262,14178288,133029.850795341,133031.750803629,133031.552198931,133031.750803629,1.701403590,1,0.895,0.895,745081971,10889346,0.014615,123334273,15619854,0.126646,2333248259,2551989695
1108637958262,1108653791588,1108652136293,1108653791588,14178031,133031.750803629,133033.650811198,133033.452176740,133033.650811198,1.701373111,1,0.895,0.895,745082365,10903236,0.014634,123338264,15620617,0.126649,2333250232,2551947622
1108653791588,1108669624622,1108667971167,1108669624622,14179579,133033.650811198,133035.550783488,133035.352369710,133035.550783488,1.701558512,1,0.896,0.896,745084213,10900398,0.014630,123381382,15615079,0.126559,2333249980,2552223712
1108669624622,1108685458002,1108683800607,1108685458002,14175985,133035.550783488,133037.450797058,133037.251911079,133037.450797058,1.701127591,1,0.895,0.895,745086618,10888291,0.014613,123360830,15631952,0.126717,2333254697,2551577382
1108685458002,1108701291349,1108699647184,1108701291349,14189182,133037.450797058,133039.350807150,133039.153507937,133039.350807150,1.702710879,1,0.896,0.896,745086943,10911366,0.014644,123353075,15962647,0.129406,2333251192,2553950490
1108701291349,1108717124677,1108715470924,1108717124677,14179575,133039.350807150,133041.250814483,133041.052365425,133041.250814483,1.701558275,1,0.896,0.896,745082028,10909909,0.014643,123363067,15616444,0.126589,2333241360,2552225297
1108717124677,1108732957777,1108731303094,1108732957777,14178417,133041.250814483,133043.150795777,133042.952233798,133043.150795777,1.701419315,1,0.895,0.895,745083831,10905413,0.014636,123337323,15623814,0.126675,2333247726,2552016433
1108732957777,1108748791121,1108747135546,1108748791121,14177769,133043.150795777,133045.050804311,133044.852136252,133045.050804311,1.701340475,1,0.895,0.895,745082923,10897330,0.014626,123322031,15616273,0.126630,2333253120,2551895111
1108748791121,1108764624464,1108762969922,1108764624464,14178801,133045.050804311,133046.950814047,133046.752269708,133046.950814047,1.701465397,1,0.896,0.896,745085961,10895132,0.014623,123336631,15619436,0.126641,2333255047,2551794378
