period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
750946027184,750950194227,750949169646,750950194227,3142462,90108.528509686,90109.028556975,90108.905608742,90109.028556975,0.377099056,1,0.754,0.754,172289577,588375,0.003415,3367589,217500,0.064586,571793333,565546735
750950194227,750954360522,750953336910,750954360522,3142683,90109.028556975,90109.528514503,90109.405682431,90109.528514503,0.377125456,1,0.754,0.754,172295783,587539,0.003410,3363612,217571,0.064684,571800531,565587498
750954360522,750958527245,750957503074,750958527245,3142552,90109.528514503,90110.028523872,90109.905624599,90110.028523872,0.377110096,1,0.754,0.754,172290490,589952,0.003424,3366860,217679,0.064653,571795321,565564020
750958527245,750962693905,750961669908,750962693905,3142663,90110.028523872,90110.528525080,90110.405647048,90110.528525080,0.377123176,1,0.754,0.754,172289946,590892,0.003430,3366790,219924,0.065322,571794462,565584447
750962693905,750966860602,750965838437,750966860602,3144532,90110.528525080,90111.028531089,90110.905872777,90111.028531089,0.377347697,1,0.755,0.755,172290894,589676,0.003423,3363441,221337,0.065807,571796177,565636253
750966860602,750971027047,750970003341,750971027047,3142739,90111.028531089,90111.528506737,90111.405663265,90111.528506737,0.377132176,1,0.754,0.754,172289951,590116,0.003425,3371542,217623,0.064547,571794198,565596365
750971027047,750975193705,750974170137,750975193705,3143090,90111.528506737,90112.028507586,90111.905680913,90112.028507586,0.377174176,1,0.754,0.754,172291389,591555,0.003433,3367174,217664,0.064643,571797562,565605643
750975193705,750979360399,750978336348,750979360399,3142643,90112.028507586,90112.528513354,90112.405628721,90112.528513354,0.377121135,1,0.754,0.754,172290175,591498,0.003433,3369168,217441,0.064538,571794430,565582185
750979360399,750983527121,750982502554,750983527121,3142155,90112.528513354,90113.028522003,90112.905576050,90113.028522003,0.377062696,1,0.754,0.754,172289932,585925,0.003401,3369461,217162,0.064450,571794018,565492031
750983527121,750987693716,750986670436,750987693716,3143315,90113.028522003,90113.528515891,90113.405723539,90113.528515891,0.377201536,1,0.754,0.754,172290081,590293,0.003426,3365704,220830,0.065612,571794893,565698449
750987693716,750991860460,750990836577,750991860460,3142861,90113.528515891,90114.028527659,90113.905662947,90114.028527659,0.377147056,1,0.754,0.754,172290316,589116,0.003419,3362419,219179,0.065185,571795580,565618501
750991860460,750996027123,750995002984,750996027123,3142524,90114.028527659,90114.528528868,90114.405633675,90114.528528868,0.377106016,1,0.754,0.754,172289700,586952,0.003407,3363874,217898,0.064776,571793782,565557749
750996027123,751000193590,750999170063,751000193590,3142940,90114.528528868,90115.028507756,90114.905686124,90115.028507756,0.377157256,1,0.754,0.754,172290709,590781,0.003429,3364155,219064,0.065117,571798003,565634504
751000193590,751004360265,751003336461,751004360265,3142871,90115.028507756,90115.528510525,90115.405655412,90115.528510525,0.377147656,1,0.754,0.754,172290546,589513,0.003422,3365460,218980,0.065067,571796332,565621163
751004360265,751008526957,751007504217,751008526957,3143952,90115.528510525,90116.028516053,90115.905788741,90116.028516053,0.377278216,1,0.755,0.755,172291176,590352,0.003426,3370334,221191,0.065629,571823036,565814832
751008526957,751012693640,751011669876,751012693640,3142919,90116.028516053,90116.528520021,90116.405670069,90116.528520021,0.377154016,1,0.754,0.754,172290491,590770,0.003429,3371924,219683,0.065151,571797224,565629856
751012693640,751016860326,751015836592,751016860326,3142952,90116.528520021,90117.028525310,90116.905678237,90117.028525310,0.377158216,1,0.754,0.754,172288972,590620,0.003428,3372418,218753,0.064865,571791967,565634724
751016860326,751021027046,751020003625,751021027046,3143299,90117.028525310,90117.528533598,90117.405724446,90117.528533598,0.377199136,1,0.754,0.754,172291384,591690,0.003434,3372118,219250,0.065018,571797962,565697094
751021027046,751025193445,751024169708,751025193445,3142662,90117.528533598,90118.028503366,90117.905656654,90118.028503366,0.377123056,1,0.754,0.754,172289182,588750,0.003417,3363143,218366,0.064929,571793265,565582807
751025193445,751029360132,751028335608,751029360132,3142163,90118.028503366,90118.528508055,90118.405566782,90118.528508055,0.377063416,1,0.754,0.754,172289356,586105,0.003402,3358422,217940,0.064894,571793405,565493919
751029360132,751033526828,751032503117,751033526828,3142985,90118.528508055,90119.028514303,90118.905670231,90119.028514303,0.377162176,1,0.754,0.754,172289916,589347,0.003421,3366182,218996,0.065058,571795989,565640119
751033526828,751037693895,751036669742,751037693895,3142914,90119.028514303,90119.528564352,90119.405667719,90119.528564352,0.377153416,1,0.754,0.754,172289552,589060,0.003419,3365580,220120,0.065403,571794338,565618814
751037693895,751041860194,751040838172,751041860194,3144277,90119.528564352,90120.028522360,90119.905881448,90120.028522360,0.377317096,1,0.755,0.755,172290056,590908,0.003430,3369514,218378,0.064810,571794648,565587734
751041860194,751046026919,751045002574,751046026919,3142380,90120.028522360,90120.528531728,90120.405611936,90120.528531728,0.377089576,1,0.754,0.754,172290638,592509,0.003439,3366578,217346,0.064560,571797782,565534606
751046026919,751050193317,751049170917,751050193317,3143998,90120.528531728,90121.028501736,90120.905815825,90121.028501736,0.377284097,1,0.755,0.755,172290409,591553,0.003433,3370852,221037,0.065573,571795966,565766876
751050193317,751054360010,751053336327,751054360010,3143010,90121.028501736,90121.528507265,90121.405666792,90121.528507265,0.377165056,1,0.754,0.754,172289977,590123,0.003425,3364467,217805,0.064737,571795300,565645189
751054360010,751058526704,751057502210,751058526704,3142200,90121.528507265,90122.028512913,90121.905574880,90122.028512913,0.377067615,1,0.754,0.754,172288771,586954,0.003407,3362576,217702,0.064743,571792532,565501249
751058526704,751062693380,751061669334,751062693380,3142630,90122.028512913,90122.528516162,90122.405632129,90122.528516162,0.377119216,1,0.754,0.754,172289096,588202,0.003414,3364789,219818,0.065329,571792559,565573674
751062693380,751066860456,751065836238,751066860456,3142858,90122.528516162,90123.028567530,90122.905662737,90123.028567530,0.377146575,1,0.754,0.754,172289488,592003,0.003436,3365227,218227,0.064848,571793441,565618240
751066860456,751071026790,751070003018,751071026790,3142562,90123.028567530,90123.528529498,90123.405678946,90123.528529498,0.377111416,1,0.754,0.754,172289533,588138,0.003414,3367500,217685,0.064643,571793729,565564991
751071026790,751075193436,751074170004,751075193436,3143214,90123.528529498,90124.028529627,90123.905718914,90124.028529627,0.377189416,1,0.754,0.754,172290609,587914,0.003412,3360927,221398,0.065874,571798082,565683950
751075193436,751079359878,751078336172,751079359878,3142736,90124.028529627,90124.528504675,90124.405661322,90124.528504675,0.377131695,1,0.754,0.754,172290674,587150,0.003408,3359965,218322,0.064977,571797640,565598004
751079359878,751083526500,751082503088,751083526500,3143210,90124.528504675,90125.028501923,90124.905693611,90125.028501923,0.377188936,1,0.754,0.754,172291617,588463,0.003416,3362579,219604,0.065308,571800092,565677911
751083526500,751087693251,751086668956,751087693251,3142456,90125.028501923,90125.528514411,90125.405600259,90125.528514411,0.377098336,1,0.754,0.754,172289084,588347,0.003415,3366563,219930,0.065328,571791656,565541883
751087693251,751091859942,751090835652,751091859942,3142401,90125.528514411,90126.028519220,90125.905605907,90126.028519220,0.377091496,1,0.754,0.754,172289208,586803,0.003406,3361374,219227,0.065219,571793038,565536169
751091859942,751096026626,751095002516,751096026626,3142574,90126.028519220,90126.528523428,90126.405631955,90126.528523428,0.377112735,1,0.754,0.754,172289327,588341,0.003415,3358682,218254,0.064982,571793057,565566958
751096026626,751100193321,751099169328,751100193321,3142702,90126.528523428,90127.028529316,90126.905651644,90127.028529316,0.377128216,1,0.754,0.754,172290022,588819,0.003418,3361467,219054,0.065166,571795430,565589268
751100193321,751104359778,751103336014,751104359778,3142693,90127.028529316,90127.528506284,90127.405656212,90127.528506284,0.377126896,1,0.754,0.754,172289921,588015,0.003413,3367213,218422,0.064867,571795531,565588696
751104359778,751108526425,751107502492,751108526425,3142714,90127.528506284,90128.028506413,90127.905635580,90128.028506413,0.377129296,1,0.754,0.754,172289597,588990,0.003419,3367086,218054,0.064760,571794859,565592769
751108526425,751112693123,751111669216,751112693123,3142791,90128.028506413,90128.528512181,90128.405644828,90128.528512181,0.377138415,1,0.754,0.754,172291359,589268,0.003420,3363916,219453,0.065237,571800091,565605196
751112693123,751116859818,751115835970,751116859818,3142847,90128.528512181,90129.028517589,90128.905657437,90129.028517589,0.377145256,1,0.754,0.754,172289922,590209,0.003426,3370281,217983,0.064678,571795559,565614381
751116859818,751121026495,751120003647,751121026495,3143829,90129.028517589,90129.528521317,90129.405781646,90129.528521317,0.377264057,1,0.755,0.755,172295662,590082,0.003425,3366553,217989,0.064751,571801235,565635232
751121026495,751125193577,751124170023,751125193577,3143528,90129.528521317,90130.028574006,90129.905748174,90130.028574006,0.377226857,1,0.754,0.754,172290317,587570,0.003410,3362104,218717,0.065054,571796253,565611890
751125193577,751129359907,751128336094,751129359907,3142517,90130.028574006,90130.528535134,90130.405679182,90130.528535134,0.377105176,1,0.754,0.754,172290036,589485,0.003421,3367089,218022,0.064751,571795326,565555877
751129359907,751133526305,751132503270,751133526305,3143363,90130.528535134,90131.028505382,90130.905742550,90131.028505382,0.377207416,1,0.754,0.754,172291741,586419,0.003404,3367322,221530,0.065788,571799615,565656872
751133526305,751137692992,751136669397,751137692992,3143092,90131.028505382,90131.528509950,90131.405680278,90131.528509950,0.377174896,1,0.754,0.754,172290233,588582,0.003416,3365446,219878,0.065334,571795474,565660281
751137692992,751141859693,751140835578,751141859693,3142586,90131.528509950,90132.028516439,90131.905624126,90132.028516439,0.377114176,1,0.754,0.754,172289853,590061,0.003425,3364997,217237,0.064558,571794618,565570721
751141859693,751146026361,751145002448,751146026361,3142755,90132.028516439,90132.528518967,90132.405650654,90132.528518967,0.377134215,1,0.754,0.754,172291771,588734,0.003417,3369104,219169,0.065053,571800342,565597630
751146026361,751150193057,751149168585,751150193057,3142224,90132.528518967,90133.028524495,90132.905589462,90133.028524495,0.377070495,1,0.754,0.754,172290152,586447,0.003404,3357677,217885,0.064892,571795387,565505169
751150193057,751154359774,751153339096,751154359774,3146039,90133.028524495,90133.528533023,90133.406052793,90133.528533023,0.377528298,1,0.755,0.755,172291035,593358,0.003444,3366514,229857,0.068277,571798420,566188726
751154359774,751158526128,751157503174,751158526128,3143400,90133.528533023,90134.028498111,90133.905744639,90134.028498111,0.377211616,1,0.754,0.754,172290755,590758,0.003429,3368316,220750,0.065537,571796593,565715673
751158526128,751162692858,751161669557,751162692858,3143429,90134.028498111,90134.528507480,90134.405712727,90134.528507480,0.377214616,1,0.754,0.754,172290797,588347,0.003415,3362658,221986,0.066015,571796712,565718703
751162692858,751166859542,751165835775,751166859542,3142917,90134.528507480,90135.028512768,90134.905661135,90135.028512768,0.377153655,1,0.754,0.754,172289775,589970,0.003424,3364927,220150,0.065425,571794097,565629278
751166859542,751171026232,751170002778,751171026232,3143236,90135.028512768,90135.528517096,90135.405703744,90135.528517096,0.377190976,1,0.754,0.754,172289651,590833,0.003429,3370590,221384,0.065681,571793905,565680034
751171026232,751175193205,751174169020,751175193205,3142788,90135.528517096,90136.028558384,90135.905655512,90136.028558384,0.377138416,1,0.754,0.754,172289683,588043,0.003413,3363725,221543,0.065862,571793885,565602308
751175193205,751179359614,751178336925,751179359614,3143720,90136.028558384,90136.528527192,90136.405806001,90136.528527192,0.377247617,1,0.755,0.755,172280937,589430,0.003421,3366768,223104,0.066267,571779133,565734325
751179359614,751183526297,751182502213,751183526297,3142599,90136.528527192,90137.028531641,90136.905642928,90137.028531641,0.377115736,1,0.754,0.754,172289423,588989,0.003419,3367232,218011,0.064745,571793631,565571339
751183526297,751187692742,751186669630,751187692742,3143333,90137.028531641,90137.528506809,90137.405734977,90137.528506809,0.377203336,1,0.754,0.754,172290264,589822,0.003423,3364960,220540,0.065540,571796972,565703035
751187692742,751191859424,751190835305,751191859424,3142563,90137.528506809,90138.028511377,90137.905617864,90138.028511377,0.377111055,1,0.754,0.754,172290941,587326,0.003409,3363290,218715,0.065030,571798920,565562814
751191859424,751196026116,751195002529,751196026116,3143105,90138.028511377,90138.528516545,90138.405687233,90138.528516545,0.377175856,1,0.754,0.754,172289340,587126,0.003408,3364563,217572,0.064666,571793948,565500610
751196026116,751200192835,751199169503,751200192835,3143387,90138.528516545,90139.028524593,90138.905726361,90139.028524593,0.377209816,1,0.754,0.754,172290133,587823,0.003412,3362173,218105,0.064870,571795262,565586309
751200192835,751204359495,751203335499,751204359495,3142664,90139.028524593,90139.528526041,90139.405648489,90139.528526041,0.377123896,1,0.754,0.754,172289412,590954,0.003430,3366808,217808,0.064693,571793675,565584518
751204359495,751208526176,751207502754,751208526176,3143259,90139.528526041,90140.028530610,90139.905720857,90140.028530610,0.377194816,1,0.754,0.754,172291304,589591,0.003422,3370576,219145,0.065017,571797989,565627600
751208526176,751212693040,751211668972,751212693040,3142796,90140.028530610,90140.528556418,90140.405669745,90140.528556418,0.377139135,1,0.754,0.754,172288862,591674,0.003434,3371163,219311,0.065055,571793147,565607961
751212693040,751216859325,751215835778,751216859325,3142738,90140.528556418,90141.028512506,90140.905688353,90141.028512506,0.377131935,1,0.754,0.754,172289865,588365,0.003415,3367710,221219,0.065688,571794615,565596364
751216859325,751221025999,751220002027,751221025999,3142702,90141.028512506,90141.528515994,90141.405640841,90141.528515994,0.377128335,1,0.754,0.754,172289289,588798,0.003417,3363964,217668,0.064706,571793344,565589474
751221025999,751225192729,751224168654,751225192729,3142655,90141.528515994,90142.028525362,90141.905638329,90142.028525362,0.377122335,1,0.754,0.754,172290217,588956,0.003418,3366390,217434,0.064590,571795704,565579139
751225192729,751229359371,751228335269,751229359371,3142540,90142.028525362,90142.528525010,90142.405634138,90142.528525010,0.377108776,1,0.754,0.754,172289011,591170,0.003431,3371914,217368,0.064464,571793082,565560809
