period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
265353647381,265360314114,265358465788,265360314114,4818407,31837.182646405,31837.982658206,31837.760859974,31837.982658206,0.578213569,1,0.723,0.723,369024657,3107453,0.008421,36413510,3442621,0.094542,1046674872,867218085
265360314114,265366980630,265365133839,265366980630,4819725,31837.982658206,31838.782643487,31838.561029816,31838.782643487,0.578371610,1,0.723,0.723,369027212,3108793,0.008424,36415540,3429224,0.094169,1046682902,867454469
265366980630,265373647350,265371798179,265373647350,4817549,31838.782643487,31839.582653848,31839.360754096,31839.582653848,0.578110609,1,0.723,0.723,369025744,3097596,0.008394,36405221,3433743,0.094320,1046677063,866957262
265373647350,265380314129,265378465371,265380314129,4818021,31839.582653848,31840.382670808,31840.160821097,31840.382670808,0.578167249,1,0.723,0.723,369026768,3114351,0.008439,36430307,3435506,0.094304,1046680621,867081304
265380314129,265386980593,265385134257,265386980593,4820128,31840.382670808,31841.182650449,31840.961091258,31841.182650449,0.578420450,1,0.723,0.723,369026040,3107312,0.008420,36414598,3444021,0.094578,1046678195,867460367
265386980593,265393647347,265391797945,265393647347,4817352,31841.182650449,31841.982664529,31841.760737657,31841.982664529,0.578087208,1,0.723,0.723,369025247,3104407,0.008412,36421615,3436619,0.094357,1046676912,867024800
265393647347,265400313802,265398464707,265400313802,4817360,31841.982664529,31842.782642848,31842.560752457,31842.782642848,0.578087928,1,0.723,0.723,369026764,3096884,0.008392,36404520,3427771,0.094158,1046680781,867004518
265400313802,265406980597,265405133551,265406980597,4819749,31842.782642848,31843.582661848,31843.361017578,31843.582661848,0.578374730,1,0.723,0.723,369026361,3106729,0.008419,36413490,3432173,0.094256,1046678816,867429501
265406980597,265413647048,265411798448,265413647048,4817851,31843.582661848,31844.382640167,31844.160808936,31844.382640167,0.578147088,1,0.723,0.723,369025917,3090928,0.008376,36390961,3455720,0.094961,1046676878,867048760
265413647048,265420313798,265418466005,265420313798,4818957,31844.382640167,31845.182653647,31844.960919376,31845.182653647,0.578279209,1,0.723,0.723,369025230,3087349,0.008366,36387977,3458045,0.095033,1046675473,867253520
265420313798,265426980536,265425133723,265426980536,4819925,31845.182653647,31845.982665806,31845.761049495,31845.982665806,0.578395848,1,0.723,0.723,369025357,3096844,0.008392,36399311,3429219,0.094211,1046678115,867489928
265426980536,265433647044,265431795613,265433647044,4815077,31845.982665806,31846.782650724,31846.560479891,31846.782650724,0.577814085,1,0.722,0.722,369027596,3092788,0.008381,36396788,3432092,0.094297,1046683294,866592224
265433647044,265440313769,265438465306,265440313769,4818262,31846.782650724,31847.582661323,31847.360846532,31847.582661323,0.578195808,1,0.723,0.723,369026659,3110598,0.008429,36437404,3432763,0.094210,1046679345,867013796
265440313769,265446980276,265445132241,265446980276,4818472,31847.582661323,31848.382645641,31848.160882570,31848.382645641,0.578221247,1,0.723,0.723,369025444,3100932,0.008403,36411617,3449973,0.094749,1046675643,867162098
265446980276,265453646998,265451799871,265453646998,4819595,31848.382645641,31849.182656239,31848.961001769,31849.182656239,0.578356128,1,0.723,0.723,369025759,3101949,0.008406,36412524,3446390,0.094648,1046677652,867366612
265453646998,265460313529,265458464999,265460313529,4818001,31849.182656239,31849.982643917,31849.760821086,31849.982643917,0.578164847,1,0.723,0.723,369026141,3096884,0.008392,36392224,3431300,0.094287,1046679765,867141833
265460313529,265466980244,265465134723,265466980244,4821194,31849.982643917,31850.782653434,31850.561191805,31850.782653434,0.578547888,1,0.723,0.723,369026508,3104739,0.008413,36411808,3438274,0.094427,1046679393,867693420
265466980244,265473647021,265471797005,265473647021,4816761,31850.782653434,31851.582670151,31851.360669120,31851.582670151,0.578015686,1,0.723,0.723,369027291,3099324,0.008399,36398816,3433224,0.094322,1046681699,866886526
265473647021,265480313475,265478462624,265480313475,4815603,31851.582670151,31852.382648228,31852.160547117,31852.382648228,0.577876966,1,0.722,0.722,369027881,3096610,0.008391,36415413,3432140,0.094250,1046707084,866658708
265480313475,265486980250,265485131710,265486980250,4818235,31852.382648228,31853.182664825,31852.960841035,31853.182664825,0.578192807,1,0.723,0.723,369026281,3089371,0.008372,36380052,3442729,0.094632,1046680935,867123732
265486980250,265493646715,265491794915,265493646715,4814665,31853.182664825,31853.982644342,31853.760429350,31853.982644342,0.577764525,1,0.722,0.722,369025154,3084611,0.008359,36370161,3430198,0.094314,1046675076,866546997
265493646715,265500313499,265498464867,265500313499,4818152,31853.982644342,31854.782662138,31854.560827548,31854.782662138,0.578183206,1,0.723,0.723,369027753,3107845,0.008422,36412842,3427238,0.094122,1046684433,867144510
265500313499,265506979940,265505133072,265506979940,4819573,31854.782662138,31855.582638894,31855.361016105,31855.582638894,0.578353967,1,0.723,0.723,369026163,3112931,0.008436,36412337,3429261,0.094179,1046678833,867396233
265506979940,265513646689,265511799541,265513646689,4819601,31855.582638894,31856.382652730,31856.160995981,31856.382652730,0.578357087,1,0.723,0.723,369024736,3109797,0.008427,36420064,3441968,0.094507,1046674112,867366643
265513646689,265520313448,265518463994,265520313448,4817305,31856.382652730,31857.182667286,31856.960733935,31857.182667286,0.578081205,1,0.723,0.723,369025783,3105405,0.008415,36415835,3447098,0.094659,1046678349,866956611
265520313448,265526979982,265525134153,265526979982,4820705,31857.182667286,31857.982655082,31857.761156613,31857.982655082,0.578489327,1,0.723,0.723,369026135,3097454,0.008394,36385591,3431368,0.094306,1046679265,867633221
265526979982,265533646688,265531800996,265533646688,4821014,31857.982655082,31858.782663637,31858.561181728,31858.782663637,0.578526646,1,0.723,0.723,369028116,3093936,0.008384,36391280,3461798,0.095127,1046685362,867661143
265533646688,265540313211,265538468811,265540313211,4822123,31858.782663637,31859.582649992,31859.361323244,31859.582649992,0.578659607,1,0.723,0.723,369025812,3110746,0.008430,36419883,3438365,0.094409,1046678043,867857620
265540313211,265546979934,265545132772,265546979934,4819561,31859.582649992,31860.382660827,31860.161002278,31860.382660827,0.578352286,1,0.723,0.723,369027592,3090664,0.008375,36386358,3456958,0.095007,1046686615,867356370
265546979934,265553646618,265551800304,265553646618,4820370,31860.382660827,31861.182669021,31860.961109833,31861.182669021,0.578449006,1,0.723,0.723,369027289,3105059,0.008414,36418806,3462348,0.095070,1046683098,867507807
265553646618,265560313177,265558465999,265560313177,4819381,31861.182669021,31861.982657416,31861.760996707,31861.982657416,0.578327686,1,0.723,0.723,369027475,3097384,0.008393,36400394,3438367,0.094460,1046682123,867198084
265560313177,265566979699,265565132814,265566979699,4819637,31861.982657416,31862.782643770,31862.561018341,31862.782643770,0.578360925,1,0.723,0.723,369025139,3106875,0.008419,36420399,3434435,0.094300,1046676331,867414305
265566979699,265573646434,265571797258,265573646434,4817559,31862.782643770,31863.582655324,31863.360755454,31863.582655324,0.578111684,1,0.723,0.723,369025786,3102223,0.008407,36413020,3452004,0.094801,1046678229,867033505
265573646434,265580312961,265578463429,265580312961,4816995,31863.582655324,31864.382642157,31864.160699447,31864.382642157,0.578044123,1,0.723,0.723,369026137,3100393,0.008402,36402980,3432662,0.094296,1046679314,866895270
265580312961,265586979688,265585133562,265586979688,4820601,31864.382642157,31865.182653471,31864.961119243,31865.182653471,0.578477086,1,0.723,0.723,369025523,3117056,0.008447,36439730,3437761,0.094341,1046675847,867548296
265586979688,265593646475,265591797393,265593646475,4817705,31865.182653471,31865.982671624,31865.760782674,31865.982671624,0.578129203,1,0.723,0.723,369025451,3102126,0.008406,36413188,3431421,0.094236,1046677799,867092295
265593646475,265600312940,265598466471,265600312940,4819996,31865.982671624,31866.782650897,31866.561075869,31866.782650897,0.578404245,1,0.723,0.723,369024430,3109220,0.008426,36421388,3437978,0.094394,1046673670,867477343
265600312940,265606979686,265605135165,265606979686,4822225,31866.782650897,31867.582664010,31867.361322743,31867.582664010,0.578671846,1,0.723,0.723,369026227,3122177,0.008461,36438718,3439546,0.094393,1046703052,867871902
265606979686,265613646180,265611799189,265613646180,4819503,31867.582664010,31868.382646882,31868.161009454,31868.382646882,0.578345444,1,0.723,0.723,369026809,3098616,0.008397,36405090,3441090,0.094522,1046679630,867347711
265613646180,265620312980,265618465970,265620312980,4819790,31868.382646882,31869.182666955,31868.961026526,31869.182666955,0.578379644,1,0.723,0.723,369026117,3114465,0.008440,36428307,3435977,0.094322,1046678895,867401852
265620312980,265626979440,265625130804,265626979440,4817824,31869.182666955,31869.982645747,31869.760810438,31869.982645747,0.578143483,1,0.723,0.723,369025895,3107905,0.008422,36415383,3441630,0.094510,1046679537,867114862
265626979440,265633646201,265631797887,265633646201,4818447,31869.982645747,31870.782660659,31870.560864110,31870.782660659,0.578218363,1,0.723,0.723,369026291,3091238,0.008377,36391657,3452250,0.094864,1046679673,867200701
265633646201,265640312642,265638465592,265640312642,4819391,31870.782660659,31871.582637770,31871.360992302,31871.582637770,0.578331643,1,0.723,0.723,369026614,3104969,0.008414,36408799,3426159,0.094102,1046679038,867370544
265640312642,265646979467,265645131238,265646979467,4818596,31871.582637770,31872.382660242,31872.160873653,31872.382660242,0.578235883,1,0.723,0.723,369024311,3107289,0.008420,36420450,3437648,0.094388,1046673206,867190547
265646979467,265653645943,265651796448,265653645943,4816981,31872.382660242,31873.182640953,31872.960702564,31873.182640953,0.578042322,1,0.723,0.723,369027649,3113763,0.008438,36440801,3439927,0.094398,1046683595,866891342
265653645943,265660312732,265658464702,265660312732,4818759,31873.182640953,31873.982659344,31873.760896876,31873.982659344,0.578255923,1,0.723,0.723,369023946,3105514,0.008415,36417762,3435503,0.094336,1046672904,867281836
265660312732,265666979207,265665135007,265666979207,4822275,31873.982659344,31874.782639935,31874.561337189,31874.782639935,0.578677845,1,0.723,0.723,369026948,3098749,0.008397,36394182,3433970,0.094355,1046680343,867885662
265666979207,265673645934,265671798518,265673645934,4819311,31874.782639935,31875.582651006,31875.360962337,31875.582651006,0.578322402,1,0.723,0.723,369026302,3111708,0.008432,36419569,3441572,0.094498,1046678878,867354025
265673645934,265680312438,265678464057,265680312438,4818123,31875.582651006,31876.382635076,31876.160830727,31876.382635076,0.578179721,1,0.723,0.723,369029874,3106924,0.008419,36419488,3423618,0.094005,1046685925,867103200
265680312438,265686979243,265685131688,265686979243,4819250,31876.382635076,31877.182655626,31876.960950278,31877.182655626,0.578315202,1,0.723,0.723,369025972,3096198,0.008390,36404419,3438352,0.094449,1046679465,867258809
265686979243,265693645974,265691794623,265693645974,4815380,31877.182655626,31877.982667176,31877.760505826,31877.982667176,0.577850200,1,0.722,0.722,369027864,3094852,0.008386,36396442,3440001,0.094515,1046684467,866675784
265693645974,265700312491,265698466004,265700312491,4820030,31877.982667176,31878.782652806,31878.561075258,31878.782652806,0.578408082,1,0.723,0.723,369026398,3109300,0.008426,36421836,3436401,0.094350,1046679853,867485408
265700312491,265706979214,265705130876,265706979214,4818385,31878.782652806,31879.582663035,31879.360863727,31879.582663035,0.578210921,1,0.723,0.723,369026764,3105627,0.008416,36401597,3433872,0.094333,1046681034,867183843
265706979214,265713645757,265711796702,265713645757,4817488,31879.582663035,31880.382652265,31880.160766556,31880.382652265,0.578103521,1,0.723,0.723,369025111,3102300,0.008407,36407834,3429131,0.094187,1046676645,866987042
265713645757,265720312481,265718465553,265720312481,4819796,31880.382652265,31881.182662614,31880.961032386,31881.182662614,0.578380121,1,0.723,0.723,369026061,3098303,0.008396,36398670,3444533,0.094633,1046677796,867400928
265720312481,265726978966,265725130511,265726978966,4818030,31881.182662614,31881.982644643,31881.760830814,31881.982644643,0.578168200,1,0.723,0.723,369025787,3105472,0.008415,36411316,3440736,0.094496,1046678176,867150982
265726978966,265733645736,265731796327,265733645736,4817361,31881.982644643,31882.782661111,31882.560732682,31882.782661111,0.578088039,1,0.723,0.723,369023945,3111539,0.008432,36428506,3431359,0.094194,1046673260,867029487
265733645736,265740312267,265738464449,265740312267,4818713,31882.782661111,31883.582648300,31883.360911152,31883.582648300,0.578250041,1,0.723,0.723,369026168,3113127,0.008436,36427668,3433292,0.094250,1046679000,867166673
265740312267,265746978998,265745134004,265746978998,4821737,31883.582648300,31884.382659848,31884.161261222,31884.382659848,0.578612922,1,0.723,0.723,369026170,3095240,0.008388,36387107,3439114,0.094515,1046678842,867747883
265746978998,265753645530,265751794953,265753645530,4815955,31884.382659848,31885.182647276,31884.960578927,31885.182647276,0.577919079,1,0.722,0.722,369025414,3106436,0.008418,36427391,3444125,0.094548,1046675444,866711538
265753645530,265760312249,265758461907,265760312249,4816377,31885.182647276,31885.982657024,31885.760616995,31885.982657024,0.577969719,1,0.722,0.722,369022587,3103436,0.008410,36411872,3426877,0.094114,1046669075,866852778
265760312249,265766978784,265765131216,265766978784,4818967,31885.982657024,31886.782645051,31886.560937784,31886.782645051,0.578280760,1,0.723,0.723,369026485,3085026,0.008360,36375032,3435885,0.094457,1046680488,867292896
265766978784,265773645516,265771798597,265773645516,4819813,31886.782645051,31887.582656839,31887.361027332,31887.582656839,0.578382281,1,0.723,0.723,369027484,3105879,0.008416,36411012,3433793,0.094306,1046684563,867440618
265773645516,265780312049,265778467510,265780312049,4821994,31887.582656839,31888.382644506,31888.161300720,31888.382644506,0.578643881,1,0.723,0.723,369025643,3115930,0.008444,36421542,3442032,0.094505,1046676729,867799158
265780312049,265786978757,265785129809,265786978757,4817760,31888.382644506,31889.182652693,31888.960780185,31889.182652693,0.578135679,1,0.723,0.723,369025658,3104040,0.008411,36414458,3456424,0.094919,1046678670,867034576
265786978757,265793645251,265791793295,265793645251,4814538,31889.182652693,31889.982635799,31889.760401970,31889.982635799,0.577749277,1,0.722,0.722,369025249,3105183,0.008415,36413138,3430470,0.094210,1046675727,866525212
265793645251,265800312032,265798462737,265800312032,4817486,31889.982635799,31890.782653346,31890.560738958,31890.782653346,0.578103159,1,0.723,0.723,369026117,3110134,0.008428,36430012,3433853,0.094259,1046679478,867024838
265800312032,265806978574,265805130439,265806978574,4818407,31890.782653346,31891.582642212,31891.360866665,31891.582642212,0.578213319,1,0.723,0.723,369026100,3115699,0.008443,36433707,3429449,0.094128,1046679073,867034921
