period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
839064063506,839087396744,839085797351,839087396744,21733845,100682.740040910,100685.540041940,100685.348115485,100685.540041940,2.608074575,1,0.931,0.931,1156842453,19511029,0.016866,214710712,18431855,0.085845,3553058687,3911815428
839087396744,839110729962,839109131554,839110729962,21734810,100685.540041940,100688.340040929,100688.148232795,100688.340040929,2.608190855,1,0.931,0.931,1156842357,19534984,0.016886,214652494,18443306,0.085922,3553060166,3911986667
839110729962,839134063193,839132466420,839134063193,21736458,100688.340040929,100691.140040399,100690.948428706,100691.140040399,2.608387777,1,0.932,0.932,1156840642,19526024,0.016879,214701830,18452160,0.085943,3553056488,3912278081
839134063193,839157396384,839155798618,839157396384,21735425,100691.140040399,100693.940036269,100693.748304695,100693.940036269,2.608264296,1,0.932,0.932,1156840253,19543797,0.016894,214760923,18447159,0.085896,3553056729,3911928986
839157396384,839180729633,839179131786,839180729633,21735402,100693.940036269,100696.740038018,100696.548297684,100696.740038018,2.608261415,1,0.932,0.932,1156840327,19509053,0.016864,214653842,18454749,0.085974,3553058890,3912084312
839180729633,839204062881,839202462379,839204062881,21732746,100696.740038018,100699.540040728,100699.347981432,100699.540040728,2.607943414,1,0.931,0.931,1156840183,19514287,0.016869,214692055,18456093,0.085965,3553083473,3911625296
839204062881,839227396124,839225799498,839227396124,21736617,100699.540040728,100702.340042237,100702.148448064,100702.340042237,2.608407336,1,0.932,0.932,1156842078,19542497,0.016893,214712498,18457045,0.085962,3553058444,3912306266
839227396124,839250729354,839249131214,839250729354,21735090,100702.340042237,100705.140042187,100704.948266453,100705.140042187,2.608224216,1,0.932,0.932,1156842299,19528226,0.016881,214658606,18434256,0.085877,3553060701,3912031512
839250729354,839274062580,839272465271,839274062580,21735917,100705.140042187,100707.940041777,100707.748365883,100707.940041777,2.608323696,1,0.932,0.932,1156840211,19550110,0.016900,214696167,18453293,0.085951,3553058977,3912180212
839274062580,839297395749,839295798126,839297395749,21735546,100707.940041777,100710.740034406,100710.548320472,100710.740034406,2.608278695,1,0.932,0.932,1156843280,19540114,0.016891,214672458,18445609,0.085924,3553064521,3912115002
839297395749,839320728999,839319129653,839320728999,21733904,100710.740034406,100713.540037116,100713.348116301,100713.540037116,2.608081895,1,0.931,0.931,1156841054,19531606,0.016884,214715456,18451872,0.085936,3553060261,3911830167
839320728999,839344062265,839342461134,839344062265,21732135,100713.540037116,100716.340041626,100716.147906730,100716.340041626,2.607869614,1,0.931,0.931,1156842371,19504752,0.016860,214695411,18448502,0.085929,3553063453,3911496014
839344062265,839367395507,839365795951,839367395507,21733686,100716.340041626,100719.140044095,100718.948096760,100719.140044095,2.608055134,1,0.931,0.931,1156841660,19517421,0.016871,214683262,18500476,0.086176,3553066964,3911780990
839367395507,839390728789,839389130808,839390728789,21735301,100719.140044095,100721.940049205,100721.748292551,100721.940049205,2.608248456,1,0.932,0.932,1156842070,19519283,0.016873,214628315,18586420,0.086598,3553086658,3912057509
839390728789,839414061892,839412462849,839414061892,21734060,100721.940049205,100724.740034155,100724.548149700,100724.740034155,2.608100495,1,0.931,0.931,1156842713,19509055,0.016864,214708810,18454221,0.085950,3553061612,3911848271
839414061892,839437395206,839435798776,839437395206,21736884,100724.740034155,100727.540044184,100727.348473531,100727.540044184,2.608439376,1,0.932,0.932,1156840374,19521205,0.016875,214702280,18437833,0.085876,3553056737,3912364192
839437395206,839460728423,839459130256,839460728423,21735050,100727.540044184,100730.340042694,100730.148263240,100730.340042694,2.608219056,1,0.932,0.932,1156842470,19526881,0.016879,214676878,18448204,0.085935,3553062681,3912023694
839460728423,839484061645,839482463808,839484061645,21735385,100730.340042694,100733.140041924,100732.948302430,100733.140041924,2.608259736,1,0.932,0.932,1156839967,19507159,0.016862,214645982,18460436,0.086004,3553057616,3912084152
839484061645,839507394908,839505796336,839507394908,21734691,100733.140041924,100735.940045833,100735.748217899,100735.940045833,2.608175975,1,0.931,0.931,1156842409,19528735,0.016881,214733627,18436926,0.085860,3553064594,3911959659
839507394908,839530728068,839529130300,839530728068,21735392,100735.940045833,100738.740037983,100738.548306169,100738.740037983,2.608260336,1,0.932,0.932,1156840436,19523139,0.016876,214695122,18455265,0.085960,3553058357,3912089016
839530728068,839554061376,839552462516,839554061376,21734448,100738.740037983,100741.540047413,100741.348184558,100741.540047413,2.608146575,1,0.931,0.931,1156842456,19523409,0.016876,214727569,18442273,0.085887,3553062415,3911768266
839554061376,839577394538,839575799585,839577394538,21738209,100741.540047413,100744.340038602,100744.148645550,100744.340038602,2.608598137,1,0.932,0.932,1156841812,19560965,0.016909,214714419,18449145,0.085924,3553083604,3912587608
839577394538,839600727823,839599129633,839600727823,21735095,100744.340038602,100747.140045392,100746.948263778,100747.140045392,2.608225176,1,0.932,0.932,1156841045,19529532,0.016882,214699509,18443170,0.085902,3553059444,3912032574
839600727823,839624060959,839622463171,839624060959,21735348,100747.140045392,100749.940034302,100749.748300808,100749.940034302,2.608255416,1,0.932,0.932,1156841834,19532232,0.016884,214713119,18448659,0.085922,3553063402,3912078198
839624060959,839647394270,839645796378,839647394270,21735419,100749.940034302,100752.740044212,100752.548297878,100752.740044212,2.608263576,1,0.932,0.932,1156841156,19516224,0.016870,214747405,18449226,0.085911,3553060861,3912092279
839647394270,839670727492,839669131884,839670727492,21737614,100752.740044212,100755.540043321,100755.348571429,100755.540043321,2.608527217,1,0.932,0.932,1156842314,19511834,0.016866,214690538,18456183,0.085966,3553060853,3912498817
839670727492,839694060794,839692464476,839694060794,21736984,100755.540043321,100758.340052031,100758.148494578,100758.340052031,2.608451257,1,0.932,0.932,1156845260,19555427,0.016904,214765317,18445969,0.085889,3553064091,3912368556
839694060794,839717393873,839715793504,839717393873,21732710,100758.340052031,100761.140033981,100760.947990646,100761.140033981,2.607938615,1,0.931,0.931,1156841827,19514884,0.016869,214732382,18450628,0.085924,3553064886,3911598811
839717393873,839740727159,839739128681,839740727159,21734808,100761.140033981,100763.940041011,100763.748224476,100763.940041011,2.608190495,1,0.931,0.931,1156844693,19527889,0.016880,214739695,18459511,0.085962,3553062657,3911978676
839740727159,839764060487,839762459775,839764060487,21732616,100763.940041011,100766.740053200,100766.547968105,100766.740053200,2.607927094,1,0.931,0.931,1156840175,19520769,0.016874,214695936,18446948,0.085921,3553057154,3911586967
839764060487,839787393634,839785794378,839787393634,21733891,100766.740053200,100769.540042710,100769.348132695,100769.540042710,2.608079495,1,0.931,0.931,1156844115,19524100,0.016877,214697085,18436326,0.085871,3553063139,3911821250
839787393634,839810726880,839809128060,839810726880,21734426,100769.540042710,100772.340044220,100772.148186885,100772.340044220,2.608144175,1,0.931,0.931,1156841044,19515476,0.016870,214694811,18458295,0.085975,3553056718,3911906555
839810726880,839834060022,839832460556,839834060022,21733676,100772.340044220,100775.140034090,100774.948098755,100775.140034090,2.608054535,1,0.931,0.931,1156844152,19529772,0.016882,214628691,18443240,0.085931,3553070067,3911777872
839834060022,839857393260,839855794506,839857393260,21734484,100775.140034090,100777.940035239,100777.748185705,100777.940035239,2.608151615,1,0.931,0.931,1156843853,19517033,0.016871,214724283,18447502,0.085913,3553069360,3911917958
839857393260,839880726572,839879130765,839880726572,21737505,100777.940035239,100780.740045629,100780.548549256,100780.740045629,2.608514017,1,0.932,0.932,1156841529,19538920,0.016890,214725261,18610259,0.086670,3553059286,3912462477
839880726572,839904059787,839902473952,839904059787,21747380,100780.740045629,100783.540043539,100783.349744292,100783.540043539,2.609698663,1,0.932,0.932,1156845732,19512672,0.016867,214710205,18978845,0.088393,3553094678,3914255107
839904059787,839927393016,839925792674,839927393016,21732887,100783.540043539,100786.340043129,100786.148048634,100786.340043129,2.608005095,1,0.931,0.931,1156840214,19524002,0.016877,214711933,18440684,0.085886,3553056767,3911634594
839927393016,839950726221,839949131791,839950726221,21738775,100786.340043129,100789.140040079,100788.948709907,100789.140040079,2.608666778,1,0.932,0.932,1156844833,19538220,0.016889,214756233,18446006,0.085893,3553068236,3912691625
839950726221,839974059473,839972461458,839974059473,21735237,100789.140040079,100791.940043508,100791.748281934,100791.940043508,2.608241855,1,0.932,0.932,1156846424,19533185,0.016885,214747497,18470197,0.086009,3553076658,3911895318
839974059473,839997392689,839995794344,839997392689,21734871,100791.940043508,100794.740041418,100794.548240844,100794.740041418,2.608197336,1,0.931,0.931,1156843544,19517473,0.016871,214711646,18458738,0.085970,3553065986,3911992123
839997392689,840020725908,840019126414,840020725908,21733725,100794.740041418,100797.540040048,100797.348101833,100797.540040048,2.608060415,1,0.931,0.931,1156846726,19517068,0.016871,214707998,18478259,0.086062,3553096335,3911798802
840020725908,840044059133,840042460156,840044059133,21734248,100797.540040048,100800.340039998,100800.148163583,100800.340039998,2.608123535,1,0.931,0.931,1156840797,19516029,0.016870,214660997,18445139,0.085927,3553057470,3911878215
840044059133,840067392375,840065796576,840067392375,21737443,100800.340039998,100803.140041868,100802.948546215,100803.140041868,2.608506217,1,0.932,0.932,1156845051,19513156,0.016868,214661004,18440800,0.085907,3553069866,3912461353
840067392375,840090725616,840089128323,840090725616,21735948,100803.140041868,100805.940042778,100805.748367964,100805.940042778,2.608326096,1,0.932,0.932,1156846949,19544538,0.016895,214701887,18442366,0.085898,3553100439,3912175940
840090725616,840114058821,840112458397,840114058821,21732781,100805.940042778,100808.740039727,100808.547989912,100808.740039727,2.607947134,1,0.931,0.931,1156846856,19528800,0.016881,214736855,18450214,0.085920,3553075352,3911619017
840114058821,840137392123,840135795915,840137392123,21737094,100808.740039727,100811.540048797,100811.348504544,100811.540048797,2.608464817,1,0.932,0.932,1156842343,19525714,0.016878,214702398,18440293,0.085888,3553057681,3912406004
840137392123,840160725273,840159125708,840160725273,21733585,100811.540048797,100814.340038547,100814.148091812,100814.340038547,2.608043015,1,0.931,0.931,1156842262,19508538,0.016864,214684489,18439972,0.085893,3553060308,3911758829
840160725273,840184058476,840182460909,840184058476,21735636,100814.340038547,100817.140035617,100816.948328043,100817.140035617,2.608289496,1,0.932,0.932,1156842299,19524684,0.016878,214695867,18439463,0.085886,3553061421,3912129015
840184058476,840207391834,840205792098,840207391834,21733622,100817.140035617,100819.940050927,100819.748083912,100819.940050927,2.608048295,1,0.931,0.931,1156843067,19532423,0.016884,214689754,18430895,0.085849,3553059912,3911765633
840207391834,840230724963,840229125373,840230724963,21733539,100819.940050927,100822.740039477,100822.548089022,100822.740039477,2.608038095,1,0.931,0.931,1156845286,19509562,0.016864,214719830,18471472,0.086026,3553065652,3911752188
840230724963,840254058196,840252458600,840254058196,21733637,100822.740039477,100825.540039427,100825.348088612,100825.540039427,2.608049135,1,0.931,0.931,1156845323,19528903,0.016881,214628090,18432788,0.085882,3553070994,3911784514
840254058196,840277391440,840275791794,840277391440,21733598,100825.540039427,100828.340041057,100828.148084602,100828.340041057,2.608045175,1,0.931,0.931,1156842141,19539093,0.016890,214660913,18441698,0.085911,3553060357,3911762629
840277391440,840300724608,840299126557,840300724608,21735117,100828.340041057,100831.140033806,100830.948268272,100831.140033806,2.608227215,1,0.932,0.932,1156847275,19518723,0.016872,214669983,18435981,0.085881,3553064781,3912039698
840300724608,840324057891,840322461090,840324057891,21736482,100831.140033806,100833.940041196,100833.748424823,100833.940041196,2.608391017,1,0.932,0.932,1156845926,19515586,0.016870,214660905,18458251,0.085988,3553073856,3912280013
840324057891,840347391146,840345792642,840347391146,21734751,100833.940041196,100836.740043066,100836.548223772,100836.740043066,2.608182576,1,0.931,0.931,1156844347,19527400,0.016880,214701221,18440986,0.085891,3553062736,3911960455
840347391146,840370724378,840369129093,840370724378,21737947,100836.740043066,100839.540043736,100839.348610244,100839.540043736,2.608567178,1,0.932,0.932,1156840572,19527600,0.016880,214705341,18461743,0.085986,3553056571,3912396449
840370724378,840394057683,840392457255,840394057683,21732877,100839.540043736,100842.340052926,100842.148046551,100842.340052926,2.608002815,1,0.931,0.931,1156842551,19502507,0.016858,214681075,18446805,0.085927,3553082543,3911632178
840394057683,840417390884,840415789139,840417390884,21731456,100842.340052926,100845.140050476,100844.947841180,100845.140050476,2.607788254,1,0.931,0.931,1156842997,19519827,0.016873,214702846,18493632,0.086136,3553061836,3911378556
840417390884,840440724052,840439124484,840440724052,21733600,100845.140050476,100847.940042026,100847.748094571,100847.940042026,2.608044095,1,0.931,0.931,1156844646,19538588,0.016890,214738636,18574765,0.086499,3553066490,3911754924
840440724052,840464057278,840462458938,840464057278,21734886,100847.940042026,100850.740041496,100850.548241642,100850.740041496,2.608199616,1,0.932,0.932,1156842091,19521739,0.016875,214727445,18435847,0.085857,3553058791,3911996247
840464057278,840487390563,840485790767,840487390563,21733489,100850.740041496,100853.540048406,100853.348073591,100853.540048406,2.608032095,1,0.931,0.931,1156844897,19539542,0.016890,214692579,18443381,0.085906,3553064430,3911752029
840487390563,840510723683,840509124599,840510723683,21734036,100853.540048406,100856.340034916,100856.148146021,100856.340034916,2.608097615,1,0.931,0.931,1156842815,19538314,0.016889,214752089,18439100,0.085862,3553062861,3911837947
