period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7569167197250,7569188863695,7569183102717,7569188863695,15905467,908298.479963370,908301.079947137,908300.388626677,908301.079947137,1.908663307,1,0.734,0.734,824390957,13599440,0.016496,149194510,26945047,0.180603,2482685322,2862788807,22.000000
7569188863695,7569210530401,7569204774304,7569210530401,15910609,908301.079947137,908303.679963424,908302.989229047,908303.679963424,1.909281910,1,0.734,0.734,824516850,13582993,0.016474,149237500,26940283,0.180520,2483780267,2863714728,100.000000
7569210530401,7569232196848,7569226427522,7569232196848,15897121,908303.679963424,908306.279947791,908305.587626167,908306.279947791,1.907662743,1,0.734,0.734,824388700,13598209,0.016495,149201660,26957821,0.180680,2482516712,2861167204,26.000000
7569232196848,7569253863535,7569248100281,7569253863535,15903433,908306.279947791,908308.879961437,908308.188368336,908308.879961437,1.908420545,1,0.734,0.734,824465586,13590406,0.016484,149243461,26950642,0.180582,2483178310,2862428193,74.000000
7569253863535,7569275530003,7569269782953,7569275530003,15919418,908308.879961437,908311.479949043,908310.790300671,908311.479949043,1.910339234,1,0.735,0.735,824495290,13601755,0.016497,149215861,26954499,0.180641,2482984842,2865300861,25.000000
7569275530003,7569297196674,7569291432810,7569297196674,15902807,908311.479949043,908314.079960049,908313.388294108,908314.079960049,1.908345065,1,0.734,0.734,824367899,13583136,0.016477,149216122,26969219,0.180739,2482551879,2862313566,20.000000
7569297196674,7569318863318,7569313069370,7569318863318,15872696,908314.079960049,908316.679969854,908315.984692618,908316.679969854,1.904732569,1,0.733,0.733,824249923,13595146,0.016494,149208379,26982297,0.180836,2481759461,2856895339,7.000000
7569318863318,7569340529903,7569334747184,7569340529903,15883866,908316.679969854,908319.279971019,908318.586042349,908319.279971019,1.906072495,1,0.733,0.733,824307977,13612157,0.016513,149191145,26951810,0.180653,2481889396,2858751100,8.000000
7569340529903,7569362196333,7569356447168,7569362196333,15917265,908319.279971019,908321.879953224,908321.190050811,908321.879953224,1.910079792,1,0.735,0.735,824578456,13596645,0.016489,149221608,26948464,0.180594,2483511214,2864906315,75.000000
7569362196333,7569383862872,7569378101440,7569383862872,15905107,908321.879953224,908324.479948509,908323.788574769,908324.479948509,1.908621545,1,0.734,0.734,824388667,13594805,0.016491,149206886,26946542,0.180599,2482969454,2862728473,42.000000
7569383862872,7569405529561,7569399738924,7569405529561,15876052,908324.479948509,908327.079963113,908326.385083679,908327.079963113,1.905135170,1,0.733,0.733,824226620,13590797,0.016489,149191639,26948665,0.180631,2481997667,2857497453,27.000000
7569405529561,7569427196085,7569421415489,7569427196085,15885928,908327.079963113,908329.679956717,908328.986283288,908329.679956717,1.906320175,1,0.733,0.733,824307543,13600398,0.016499,149222149,26939404,0.180532,2482180577,2859274312,9.000000
7569427196085,7569448862832,7569443091419,7569448862832,15895334,908329.679956717,908332.279977561,908331.587406096,908332.279977561,1.907449379,1,0.734,0.734,824385615,13593570,0.016489,149196561,26957848,0.180687,2482312242,2860767490,14.000000
7569448862832,7569470529309,7569464741626,7569470529309,15878794,908332.279977561,908334.879966604,908334.185442371,908334.879966604,1.905464810,1,0.733,0.733,824277769,13603767,0.016504,149220941,26947089,0.180585,2481730846,2857985171,28.000000
7569470529309,7569492195794,7569486432160,7569492195794,15902851,908334.879966604,908337.479955407,908336.788316707,908337.479955407,1.908350103,1,0.734,0.734,824468702,13602877,0.016499,149213752,26954023,0.180640,2482737454,2862316791,33.000000
7569492195794,7569513862533,7569508088225,7569513862533,15892431,908337.479955407,908340.079974810,908339.387056424,908340.079974810,1.907101017,1,0.733,0.733,824363156,13598758,0.016496,149207459,26948100,0.180608,2482707845,2860446222,60.000000
7569513862533,7569535529041,7569529761737,7569535529041,15899204,908340.079974810,908342.679968293,908341.987888831,908342.679968293,1.907914021,1,0.734,0.734,824440188,13603056,0.016500,149228978,26945516,0.180565,2482519375,2861662670,20.000000
7569535529041,7569557195534,7569551444974,7569557195534,15915933,908342.679968293,908345.279958535,908344.589888962,908345.279958535,1.909920669,1,0.735,0.735,824503387,13605985,0.016502,149228542,26958092,0.180650,2483196560,2864547359,52.000000
7569557195534,7569578862038,7569573112759,7569578862038,15917225,908345.279958535,908347.879950097,908347.190033524,908347.879950097,1.910074989,1,0.735,0.735,824484984,13595616,0.016490,149184961,26944753,0.180613,2483180740,2864906297,39.000000
7569578862038,7569600528790,7569594743107,7569600528790,15881069,908347.879950097,908350.479972258,908349.785686707,908350.479972258,1.905736610,1,0.733,0.733,824361904,13586031,0.016481,149185423,26951988,0.180661,2482209465,2858400733,33.000000
7569600528790,7569622195289,7569616411890,7569622195289,15883100,908350.479972258,908353.079962380,908352.385951870,908353.079962380,1.905979612,1,0.733,0.733,824357229,13606205,0.016505,149228863,26948852,0.180587,2482247890,2858758982,46.000000
7569622195289,7569643861744,7569638099869,7569643861744,15904580,908353.079962380,908355.679948781,908354.988520442,908355.679948781,1.908558062,1,0.734,0.734,824431382,13622053,0.016523,149265683,26952481,0.180567,2482915422,2862626957,59.000000
7569643861744,7569665528315,7569659757442,7569665528315,15895698,908355.679948781,908358.279948502,908357.587440758,908358.279948502,1.907491977,1,0.734,0.734,824390861,13607085,0.016506,149218653,26955756,0.180646,2482804247,2860916498,52.000000
7569665528315,7569687195035,7569681450168,7569687195035,15921853,908358.279948502,908360.879965982,908360.190579093,908360.879965982,1.910630591,1,0.735,0.735,824481063,13583529,0.016475,149231813,26947637,0.180576,2483271544,2865739925,26.000000
7569687195035,7569708861602,7569703077983,7569708861602,15882948,908360.879965982,908363.479965463,908362.785928193,908363.479965463,1.905962211,1,0.733,0.733,824287091,13595271,0.016493,149234962,26947069,0.180568,2482171061,2858732718,29.000000
7569708861602,7569730528130,7569724796524,7569730528130,15934922,908363.479965463,908366.079959543,908365.392164100,908366.079959543,1.912198637,1,0.735,0.735,824488192,13604817,0.016501,149230495,26951790,0.180605,2483550356,2868088104,13.000000
7569730528130,7569752194647,7569746394750,7569752194647,15866620,908366.079959543,908368.679952422,908367.983962984,908368.679952422,1.904003441,1,0.732,0.732,824234154,13599838,0.016500,149226134,26944422,0.180561,2481729981,2855794859,9.000000
7569752194647,7569773861180,7569768080456,7569773861180,15885809,908368.679952422,908371.279948542,908370.586258554,908371.279948542,1.906306132,1,0.733,0.733,824324785,13592323,0.016489,149222156,26951043,0.180610,2482143039,2859129506,1.000000
7569773861180,7569795527957,7569789778647,7569795527957,15917467,908371.279948542,908373.879971541,908373.190052449,908373.879971541,1.910103907,1,0.735,0.735,824467257,13591372,0.016485,149226319,26945208,0.180566,2483208729,2864940294,21.000000
7569795527957,7569817194598,7569811465110,7569817194598,15937153,908373.879971541,908376.479980500,908375.792439459,908376.479980500,1.912467918,1,0.736,0.736,824689839,13587919,0.016476,149256742,26948247,0.180550,2484373347,2868405368,100.000000
7569817194598,7569838861256,7569833086226,7569838861256,15891628,908376.479980500,908379.079991259,908378.386984554,908379.079991259,1.907004054,1,0.733,0.733,824384832,13599393,0.016496,149199532,26944720,0.180595,2482546172,2860339196,11.000000
7569838861256,7569860527596,7569854772281,7569860527596,15911025,908379.079991259,908381.679962657,908380.989322003,908381.679962657,1.909330744,1,0.734,0.734,824428309,13611086,0.016510,149206272,26969296,0.180752,2482888914,2863767494,28.000000
7569860527596,7569882194207,7569876447457,7569882194207,15919861,908381.679962657,908384.279967775,908383.590354685,908384.279967775,1.910392028,1,0.735,0.735,824418905,13606176,0.016504,149235065,26957592,0.180638,2483067618,2865257712,22.000000
7569882194207,7569903860691,7569898107236,7569903860691,15913029,908384.279967775,908386.879956333,908386.189539240,908386.879956333,1.909571465,1,0.734,0.734,824466477,13584060,0.016476,149191599,26947274,0.180622,2483524193,2864136259,76.000000
7569903860691,7569925527242,7569919774803,7569925527242,15914112,908386.879956333,908389.479953891,908388.789658478,908389.479953891,1.909702145,1,0.735,0.735,824386549,13621245,0.016523,149240502,26956411,0.180624,2482652376,2864341016,3.000000
7569925527242,7569947193778,7569941445771,7569947193778,15918529,908389.479953891,908392.079949288,908391.390185838,908392.079949288,1.910231947,1,0.735,0.735,824430992,13598005,0.016494,149209272,26949649,0.180616,2483222874,2865137115,16.000000
7569947193778,7569968860363,7569963100910,7569968860363,15907132,908392.079949288,908394.679949485,908393.988813349,908394.679949485,1.908864061,1,0.734,0.734,824501338,13594151,0.016488,149213900,26951462,0.180623,2483483841,2863084026,100.000000
7569968860363,7569990526911,7569984762834,7569990526911,15902471,908394.679949485,908397.279947882,908396.588255663,908397.279947882,1.908306178,1,0.734,0.734,824362040,13616214,0.016517,149213961,26956943,0.180660,2482654866,2862138527,22.000000
7569990526911,7570012193728,7570006426650,7570012193728,15899739,908397.279947882,908399.879977119,908399.187925139,908399.879977119,1.907977257,1,0.734,0.734,824421973,13598243,0.016494,149182980,26947936,0.180637,2483014796,2861758229,64.000000
7570012193728,7570033860284,7570028101103,7570033860284,15907375,908399.879977119,908402.479974555,908401.788870339,908402.479974555,1.908893220,1,0.734,0.734,824462513,13612279,0.016510,149212077,26950422,0.180618,2482766590,2863133528,4.000000
7570033860284,7570055526854,7570049785755,7570055526854,15925471,908402.479974555,908405.079974151,908404.391039905,908405.079974151,1.911065350,1,0.735,0.735,824641972,13599167,0.016491,149235828,26952896,0.180606,2484097669,2866387595,100.000000
7570055526854,7570077193436,7570071429619,7570077193436,15902765,908405.079974151,908407.679975787,908406.988314769,908407.679975787,1.908340618,1,0.734,0.734,824432856,13584991,0.016478,149190510,26953897,0.180668,2482702404,2862309110,32.000000
7570077193436,7570098860014,7570093119024,7570098860014,15925588,908407.679975787,908410.279976343,908409.591054816,908410.279976343,1.911079029,1,0.735,0.735,824492637,13609504,0.016507,149173419,26952729,0.180681,2483239422,2866279003,10.000000
7570098860014,7570120526587,7570114779586,7570120526587,15919572,908410.279976343,908412.879976658,908412.190333449,908412.879976658,1.910357106,1,0.735,0.735,824496401,13604602,0.016500,149227216,26948075,0.180584,2483507669,2865323631,67.000000
7570120526587,7570142193158,7570136428252,7570142193158,15901665,908412.879976658,908415.479975533,908414.788184195,908415.479975533,1.908207537,1,0.734,0.734,824377391,13599802,0.016497,149240293,26967528,0.180699,2482616151,2862102454,36.000000
7570142193158,7570163859756,7570158067756,7570163859756,15874598,908415.479975533,908418.079978968,908417.384935855,908418.079978968,1.904960322,1,0.733,0.733,824236132,13582426,0.016479,149222577,26946255,0.180578,2481910468,2857237512,5.000000
7570163859756,7570185526311,7570179761865,7570185526311,15902109,908418.079978968,908420.679975683,908419.988239904,908420.679975683,1.908260936,1,0.734,0.734,824407571,13604128,0.016502,149217465,26944760,0.180574,2482612264,2862044531,30.000000
7570185526311,7570207192589,7570201419274,7570207192589,15892963,908420.679975683,908423.279940837,908422.587140414,908423.279940837,1.907164731,1,0.734,0.734,824328336,13607241,0.016507,149242784,26951095,0.180586,2482403977,2860414937,9.000000
7570207192589,7570228859250,7570223100022,7570228859250,15907433,908423.279940837,908425.879951951,908425.188841136,908425.879951951,1.908900299,1,0.734,0.734,824402309,13585899,0.016480,149220484,26946155,0.180579,2482680791,2863141140,5.000000
7570228859250,7570250525769,7570244752512,7570250525769,15893262,908425.879951951,908428.479944345,908427.787151842,908428.479944345,1.907199891,1,0.734,0.734,824371723,13602433,0.016500,149221122,26949096,0.180598,2482371739,2860595269,8.000000
7570250525769,7570272192421,7570266438739,7570272192421,15912970,908428.479944345,908431.079954139,908430.389509686,908431.079954139,1.909565341,1,0.734,0.734,824494523,13592850,0.016486,149214888,26948415,0.180601,2482997995,2864140537,41.000000
7570272192421,7570293859020,7570288096143,7570293859020,15903722,908431.079954139,908433.679957212,908432.988409355,908433.679957212,1.908455216,1,0.734,0.734,824437363,13604932,0.016502,149245027,26947490,0.180559,2482598428,2862478173,4.000000
7570293859020,7570315525616,7570309776514,7570315525616,15917494,908433.679957212,908436.279959805,908435.590065435,908436.279959805,1.910108223,1,0.735,0.735,824392812,13599467,0.016496,149213856,26956095,0.180654,2483323049,2864835448,29.000000
7570315525616,7570337192228,7570331435101,7570337192228,15909485,908436.279959805,908438.879964078,908438.189106464,908438.879964078,1.909146659,1,0.734,0.734,824407060,13605827,0.016504,149240148,26950806,0.180587,2483002694,2863509136,23.000000
7570337192228,7570358858829,7570353104902,7570358858829,15912674,908438.879964078,908441.479969191,908440.789494139,908441.479969191,1.909530061,1,0.734,0.734,824372566,13586926,0.016482,149214233,26963326,0.180702,2483101946,2864089857,1.000000
7570358858829,7570380525431,7570374745043,7570380525431,15886214,908441.479969191,908444.079970704,908443.386322478,908444.079970704,1.906353287,1,0.733,0.733,824362401,13594715,0.016491,149218672,26956606,0.180652,2482681565,2859319556,35.000000
7570380525431,7570402191820,7570396440650,7570402191820,15915219,908444.079970704,908446.679948816,908445.989806285,908446.679948816,1.909835581,1,0.735,0.735,824507976,13602221,0.016497,149207509,26950426,0.180624,2483373083,2864545266,63.000000
7570402191820,7570423858425,7570418108043,7570423858425,15916223,908446.679948816,908449.279952728,908448.589904637,908449.279952728,1.909955821,1,0.735,0.735,824503572,13599824,0.016495,149234342,26958713,0.180647,2483127807,2864608762,15.000000
7570423858425,7570445525068,7570439770560,7570445525068,15912135,908449.279952728,908451.879960600,908451.189417987,908451.879960600,1.909465259,1,0.734,0.734,824450704,13615528,0.016515,149244751,26948932,0.180569,2482903541,2863990751,12.000000
7570445525068,7570467191677,7570461410809,7570467191677,15885741,908451.879960600,908454.479964751,908453.786259045,908454.479964751,1.906298445,1,0.733,0.733,824283436,13599189,0.016498,149196784,26950867,0.180640,2482296381,2859241150,41.000000
7570467191677,7570488858258,7570483092658,7570488858258,15900981,908454.479964751,908457.079966742,908456.388091884,908457.079966742,1.908127133,1,0.734,0.734,824312992,13601191,0.016500,149202129,26946880,0.180607,2482729704,2861985532,4.000000
