period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1165369641251,1165425474442,1165423440216,1165425474442,53798965,139839.582788967,139846.282801135,139846.038694985,139846.282801135,6.455906018,1,0.964,0.964,2856219282,43489349,0.015226,580419036,106104294,0.182806,8913911288,9683713020
1165425474442,1165481307620,1165479269133,1165481307620,53794691,139846.282801135,139852.982811986,139852.738194274,139852.982811986,6.455393139,1,0.963,0.963,2856200622,43493188,0.015228,580446739,106048304,0.182701,8913887120,9682939367
1165481307620,1165537140560,1165535104418,1165537140560,53796798,139852.982811986,139859.682794160,139859.438458089,139859.682794160,6.455646103,1,0.964,0.964,2856206575,43461557,0.015217,580444991,106051640,0.182707,8913887416,9683323208
1165537140560,1165592973738,1165590935704,1165592973738,53795144,139859.682794160,139866.382804898,139866.138241185,139866.382804898,6.455447025,1,0.963,0.963,2856207638,43486098,0.015225,580393195,106050827,0.182722,8913917534,9683022107
1165592973738,1165648806714,1165646767677,1165648806714,53793939,139866.382804898,139873.082791158,139872.838107805,139873.082791158,6.455302907,1,0.963,0.963,2856209397,43476169,0.015222,580356506,106054630,0.182740,8913892954,9682807137
1165648806714,1165704639943,1165702601699,1165704639943,53794985,139873.082791158,139879.782808142,139879.538219469,139879.782808142,6.455428311,1,0.963,0.963,2856199442,43477343,0.015222,580453719,106037260,0.182680,8913884214,9682993284
1165704639943,1165760472933,1165758434847,1165760472933,53794904,139879.782808142,139886.482796328,139886.238227095,139886.482796328,6.455418953,1,0.963,0.963,2856210108,43472170,0.015220,580421315,106059945,0.182729,8913895661,9682980340
1165760472933,1165816305939,1165814268936,1165816305939,53796003,139886.482796328,139893.182786557,139892.938346925,139893.182786557,6.455550597,1,0.964,0.964,2856203127,43477628,0.015222,580428947,106040778,0.182694,8913895823,9683178052
1165816305939,1165872139219,1165870104785,1165872139219,53798846,139893.182786557,139899.882809429,139899.638678678,139899.882809429,6.455892121,1,0.964,0.964,2856211229,43463986,0.015217,580429347,106043837,0.182699,8913877458,9683692441
1165872139219,1165927972253,1165925955152,1165927972253,53815933,139899.882809429,139906.582803504,139906.340751522,139906.582803504,6.457942093,1,0.964,0.964,2856204001,43471483,0.015220,580436505,106039370,0.182689,8913899597,9686763645
1165927972253,1165983805318,1165981770961,1165983805318,53798708,139906.582803504,139913.282800462,139913.038678231,139913.282800462,6.455874727,1,0.964,0.964,2856204688,43514574,0.015235,580438687,106043233,0.182695,8913887016,9683664790
1165983805318,1166039638394,1166037600568,1166039638394,53795250,139913.282800462,139919.982798982,139919.738260709,139919.982798982,6.455460247,1,0.964,0.964,2856206874,43491511,0.015227,580451321,106055542,0.182712,8913889451,9683043097
1166039638394,1166095471472,1166093435637,1166095471472,53797243,139919.982798982,139926.682797506,139926.438498034,139926.682797506,6.455699052,1,0.964,0.964,2856202157,43467816,0.015219,580473247,106026308,0.182655,8913883869,9683401239
1166095471472,1166151304603,1166149268050,1166151304603,53796578,139926.682797506,139933.382802872,139933.138417119,139933.382802872,6.455619613,1,0.964,0.964,2856191765,43466176,0.015218,580448640,106059371,0.182720,8913870558,9683283376
1166151304603,1166207137676,1166205107894,1166207137676,53803291,139933.382802872,139940.082800800,139939.839227931,139940.082800800,6.456425059,1,0.964,0.964,2856222205,43475175,0.015221,580464386,106032512,0.182668,8913979057,9684136619
1166207137676,1166262970825,1166260933516,1166262970825,53795840,139940.082800800,139946.782807851,139946.538331978,139946.782807851,6.455531178,1,0.964,0.964,2856207819,43481679,0.015224,580474096,106064528,0.182721,8913935389,9683149874
1166262970825,1166318803951,1166316766369,1166318803951,53795544,139946.782807851,139953.482812985,139953.238303632,139953.482812985,6.455495781,1,0.964,0.964,2856205528,43466728,0.015218,580419597,106028379,0.182675,8913888827,9683097397
1166318803951,1166374636845,1166372602425,1166374636845,53798474,139953.482812985,139960.182789321,139959.938659650,139960.182789321,6.455846665,1,0.964,0.964,2856203280,43491560,0.015227,580435947,106070558,0.182743,8913898766,9683615528
1166374636845,1166430470001,1166428438446,1166430470001,53801601,139960.182789321,139966.882797700,139966.639011830,139966.882797700,6.456222509,1,0.964,0.964,2856199661,43503548,0.015231,580410279,106028747,0.182679,8913905882,9684182866
1166430470001,1166486303129,1166484278614,1166486303129,53808613,139966.882797700,139973.582802602,139973.339861415,139973.582802602,6.457063715,1,0.964,0.964,2856203657,43488260,0.015226,580447640,106682797,0.183794,8913891898,9685446154
1166486303129,1166542136111,1166540096958,1166542136111,53793829,139973.582802602,139980.282789265,139980.038092231,139980.282789265,6.455289629,1,0.963,0.963,2856203486,43460419,0.015216,580425137,106065769,0.182738,8913888184,9682783343
1166542136111,1166597969192,1166595931075,1166597969192,53794964,139980.282789265,139986.982788652,139986.738215457,139986.982788652,6.455426192,1,0.963,0.963,2856203224,43489204,0.015226,580419233,106037796,0.182692,8913886908,9682989030
1166597969192,1166653802294,1166651765591,1166653802294,53796399,139986.982788652,139993.682790440,139993.438386687,139993.682790440,6.455598035,1,0.964,0.964,2856204530,43496388,0.015229,580508645,106052834,0.182689,8913889621,9683251969
1166653802294,1166709635555,1166707595729,1166709635555,53793435,139993.682790440,140000.382811071,140000.138032796,140000.382811071,6.455242356,1,0.963,0.963,2856202650,43473283,0.015221,580453692,106069196,0.182735,8913891980,9682714333
1166709635555,1166765468657,1166763429072,1166765468657,53793517,140000.382811071,140007.082812384,140006.838063149,140007.082812384,6.455252078,1,0.963,0.963,2856202951,43448570,0.015212,580405208,106062353,0.182738,8913889996,9682733158
1166765468657,1166821301614,1166819261561,1166821301614,53792904,140007.082812384,140013.782797020,140013.537991504,140013.782797020,6.455179120,1,0.963,0.963,2856210372,43501610,0.015231,580396575,106022688,0.182673,8913894773,9682620567
1166821301614,1166877134750,1166875097926,1166877134750,53796312,140013.782797020,140020.482803018,140020.238384624,140020.482803018,6.455587604,1,0.964,0.964,2856211258,43454487,0.015214,580475972,106063282,0.182718,8913895208,9683233766
1166877134750,1166932967865,1166930932755,1166932967865,53798005,140020.482803018,140027.182806018,140026.938593665,140027.182806018,6.455790647,1,0.964,0.964,2856214753,43522015,0.015238,580481568,106029435,0.182658,8913903891,9683536002
1166932967865,1166988800969,1166986773230,1166988800969,53805365,140027.182806018,140033.882808300,140033.639479991,140033.882808300,6.456673973,1,0.964,0.964,2856209346,43477749,0.015222,580442546,106175040,0.182921,8913893021,9684866627
1166988800969,1167044634117,1167042594505,1167044634117,53793536,140033.882808300,140040.582815265,140040.338062549,140040.582815265,6.455254249,1,0.963,0.963,2856209136,43466009,0.015218,580447132,106024814,0.182661,8913897672,9682733515
1167044634117,1167100466984,1167098425434,1167100466984,53791317,140040.582815265,140047.282789351,140047.037803594,140047.282789351,6.454988329,1,0.963,0.963,2856207787,43480312,0.015223,580443894,106042635,0.182692,8913897060,9682336428
1167100466984,1167156300116,1167154268790,1167156300116,53801806,140047.282789351,140053.982794040,140053.739035529,140053.982794040,6.456246178,1,0.964,0.964,2856206087,43505947,0.015232,580407963,106028561,0.182679,8913967139,9683871936
1167156300116,1167212133262,1167210098335,1167212133262,53798219,140053.982794040,140060.682800651,140060.438610257,140060.682800651,6.455816217,1,0.964,0.964,2856204299,43473644,0.015221,580465069,106052528,0.182703,8913886234,9683577348
1167212133262,1167267966349,1167265927507,1167267966349,53794245,140060.682800651,140067.382800904,140067.138140348,140067.382800904,6.455339697,1,0.963,0.963,2856216894,43468714,0.015219,580353307,106029963,0.182699,8913900606,9682863567
1167267966349,1167323799409,1167321761455,1167323799409,53795106,140067.382800904,140074.082798279,140073.838243924,140074.082798279,6.455443020,1,0.963,0.963,2856202976,43488265,0.015226,580437021,106042790,0.182695,8913888203,9683016955
1167323799409,1167379632559,1167377596144,1167379632559,53796735,140074.082798279,140080.782804896,140080.538435701,140080.782804896,6.455637422,1,0.964,0.964,2856208205,43472746,0.015220,580403488,106048439,0.182715,8913898211,9683297977
1167379632559,1167435465529,1167433429622,1167435465529,53797063,140080.782804896,140087.482790275,140087.238482760,140087.482790275,6.455677864,1,0.964,0.964,2856196843,43474279,0.015221,580438436,106063094,0.182729,8913877884,9683372302
1167435465529,1167491298810,1167489260958,1167491298810,53795429,140087.482790275,140094.182815016,140093.938272900,140094.182815016,6.455482625,1,0.964,0.964,2856213477,43469841,0.015219,580375273,106059779,0.182743,8913897973,9683077925
1167491298810,1167547131831,1167545083324,1167547131831,53784514,140094.182815016,140100.882805918,140100.636985917,140100.882805918,6.454170901,1,0.963,0.963,2856195089,43468727,0.015219,580482049,106048096,0.182690,8913877650,9681103721
1167547131831,1167602964904,1167600924971,1167602964904,53793140,140100.882805918,140107.582803783,140107.338012907,140107.582803783,6.455206989,1,0.963,0.963,2856206508,43448289,0.015212,580450622,106088440,0.182769,8913917988,9682663239
1167602964904,1167658797947,1167656758246,1167658797947,53793342,140107.582803783,140114.282798650,140114.038035493,140114.282798650,6.455231710,1,0.963,0.963,2856209067,43459330,0.015216,580447540,106049559,0.182703,8913893060,9682699187
1167658797947,1167714631052,1167712593070,1167714631052,53795123,140114.282798650,140120.982800958,140120.738243963,140120.982800958,6.455445313,1,0.963,0.963,2856202796,43488135,0.015226,580449432,106041849,0.182689,8913899532,9683020264
1167714631052,1167770464160,1167768423789,1167770464160,53792737,140120.982800958,140127.682803029,140127.437959352,140127.682803029,6.455158394,1,0.963,0.963,2856206299,43457790,0.015215,580419850,106066766,0.182741,8913918347,9682592952
1167770464160,1167826297286,1167824261160,1167826297286,53797000,140127.682803029,140134.382808341,140134.138473586,140134.382808341,6.455670557,1,0.964,0.964,2856201058,43490320,0.015227,580389827,106038641,0.182702,8913882994,9683359030
1167826297286,1167882130139,1167880093415,1167882130139,53796129,140134.382808341,140141.082779935,140140.838373540,140141.082779935,6.455565199,1,0.964,0.964,2856219062,43476409,0.015222,580417265,106039546,0.182695,8913905634,9683197903
1167882130139,1167937963361,1167935924136,1167937963361,53793997,140141.082779935,140147.782795691,140147.538089654,140147.782795691,6.455309719,1,0.963,0.963,2856211915,43461085,0.015216,580370999,106077081,0.182775,8913916136,9682818174
1167937963361,1167993796540,1167991761917,1167993796540,53798556,140147.782795691,140154.482806768,140154.238652854,140154.482806768,6.455857163,1,0.964,0.964,2856204756,43477342,0.015222,580437922,106049033,0.182705,8913889221,9683637066
1167993796540,1168049629527,1168047589892,1168049629527,53793352,140154.482806768,140161.182794567,140160.938039450,140161.182794567,6.455232682,1,0.963,0.963,2856203380,43466275,0.015218,580447675,106100140,0.182790,8913887262,9682698920
1168049629527,1168105462531,1168103431153,1168105462531,53801626,140161.182794567,140167.882784648,140167.639020495,140167.882784648,6.456225928,1,0.964,0.964,2856222708,43452714,0.015213,580447475,106077602,0.182751,8913962356,9683841747
1168105462531,1168161295788,1168159258400,1168161295788,53795869,140167.882784648,140174.582805091,140174.338319255,140174.582805091,6.455534607,1,0.964,0.964,2856200559,43475032,0.015221,580450634,106059833,0.182720,8913885711,9683154267
1168161295788,1168217128789,1168215087820,1168217128789,53792032,140174.582805091,140181.282794335,140181.037879257,140181.282794335,6.455074166,1,0.963,0.963,2856202445,43473569,0.015221,580396846,106041318,0.182705,8913896084,9682464328
1168217128789,1168272961865,1168270925469,1168272961865,53796680,140181.282794335,140187.982793181,140187.738426505,140187.982793181,6.455632170,1,0.964,0.964,2856212394,43485067,0.015225,580450605,106033772,0.182675,8913895576,9683301670
1168272961865,1168328794926,1168326756744,1168328794926,53794879,140187.982793181,140194.682789748,140194.438209112,140194.682789748,6.455415931,1,0.963,0.963,2856207256,43459692,0.015216,580411877,106043413,0.182704,8913891761,9682976307
1168328794926,1168384627984,1168382589806,1168384627984,53794880,140194.682789748,140201.382786197,140201.138205801,140201.382786197,6.455416053,1,0.963,0.963,2856211967,43484187,0.015224,580409572,106056431,0.182727,8913898019,9682976362
1168384627984,1168440461105,1168438426347,1168440461105,53798363,140201.382786197,140208.082790568,140207.838620573,140208.082790568,6.455834376,1,0.964,0.964,2856202343,43465389,0.015218,580485609,106038766,0.182673,8913884644,9683603663
1168440461105,1168496294312,1168494258032,1168496294312,53796927,140208.082790568,140214.782805140,140214.538451905,140214.782805140,6.455661337,1,0.964,0.964,2856215104,43474993,0.015221,580458025,106039010,0.182682,8913893106,9683345256
1168496294312,1168552127369,1168550110644,1168552127369,53816332,140214.782805140,140221.482801114,140221.240794849,140221.482801114,6.457989709,1,0.964,0.964,2856209812,43461079,0.015216,580387704,106039858,0.182705,8913900752,9686837293
1168552127369,1168607960241,1168605922475,1168607960241,53795106,140221.482801114,140228.182775489,140227.938243812,140228.182775489,6.455442698,1,0.964,0.964,2856197890,43481429,0.015224,580454680,106055253,0.182711,8913880024,9683014729
1168607960241,1168663793504,1168661759034,1168663793504,53798793,140228.182775489,140234.882796186,140234.638660991,140234.882796186,6.455885502,1,0.964,0.964,2856203221,43504750,0.015232,580428963,106027154,0.182670,8913913221,9683680382
1168663793504,1168719626713,1168717586259,1168719626713,53792755,140234.882796186,140241.582811004,140241.337957366,140241.582811004,6.455161180,1,0.963,0.963,2856206962,43468442,0.015219,580443625,106059650,0.182722,8913889992,9682592326
1168719626713,1168775459681,1168773423974,1168775459681,53797261,140241.582811004,140248.282796544,140248.038512668,140248.282796544,6.455701664,1,0.964,0.964,2856205582,43480347,0.015223,580384642,106033227,0.182695,8913895118,9683404715
1168775459681,1168831292674,1168829256042,1168831292674,53796361,140248.282796544,140254.982784845,140254.738390329,140254.982784845,6.455593785,1,0.964,0.964,2856203245,43478728,0.015223,580397272,106054047,0.182727,8913891230,9683239970
1168831292674,1168887125942,1168885088066,1168887125942,53795392,140254.982784845,140261.682806747,140261.438262350,140261.682806747,6.455477505,1,0.964,0.964,2856197478,43485670,0.015225,580412002,106058505,0.182730,8913908500,9683069131
