period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
313706606121,313739939228,313738262271,313739939228,31656150,37639.564948683,37643.564938524,37643.363704425,37643.564938524,3.798755742,1,0.95,0.95,2493454279,48164006,0.019316,345264635,58271722,0.168774,6993625921,5697831343
313739939228,313773272345,313771605378,313773272345,31666150,37643.564938524,37647.564928741,37647.364893686,37647.564928741,3.799955162,1,0.95,0.95,2493456818,48238390,0.019346,345394519,58302504,0.168800,6993631272,5699633982
313773272345,313806605700,313804927489,313806605700,31655144,37647.564928741,37651.564947894,37651.363563312,37651.564947894,3.798634571,1,0.95,0.95,2493457675,48117047,0.019297,345172525,58304594,0.168914,6993634695,5697654993
313806605700,313839939976,313838273631,313839939976,31667931,37651.564947894,37655.565076743,37655.365116806,37655.565076743,3.800168912,1,0.95,0.95,2493460327,48059848,0.019274,345081325,58603448,0.169825,6993643166,5699954757
313839939976,313873271920,313871651779,313873271920,31711803,37655.565076743,37659.564926247,37659.370511052,37659.564926247,3.805434309,1,0.951,0.951,2493462565,48131689,0.019303,345212664,59450014,0.172213,6993680873,5707852577
313873271920,313906606214,313904926290,313906606214,31654370,37659.564926247,37663.565058007,37663.363468582,37663.565058007,3.798542335,1,0.95,0.95,2493451112,48174820,0.019321,345284420,58328120,0.168928,6993622823,5697512861
313906606214,313939938420,313938256310,313939938420,31650096,37663.565058007,37667.564939582,37667.363087115,37667.564939582,3.798029108,1,0.95,0.95,2493450706,48098122,0.019290,345145157,58347892,0.169053,6993622007,5696748604
313939938420,313973272730,313971587295,313973272730,31648875,37667.564939582,37671.565072693,37671.362821824,37671.565072693,3.797882242,1,0.949,0.949,2493455982,48048956,0.019270,345060381,58310624,0.168987,6993629125,5696522185
313973272730,314006604895,314004918772,314006604895,31646042,37671.565072693,37675.564949138,37675.362615228,37675.564949138,3.797542535,1,0.949,0.949,2493452850,48132823,0.019304,345214614,58269969,0.168793,6993623795,5696022786
314006604895,314039938062,314038271566,314039938062,31666671,37675.564949138,37679.564945479,37679.364966938,37679.564945479,3.800017800,1,0.95,0.95,2493454735,48175306,0.019321,345270983,58353119,0.169007,6993655351,5699725211
314039938062,314073271226,314071591508,314073271226,31653446,37679.564945479,37683.564941235,37683.363376407,37683.564941235,3.798430928,1,0.95,0.95,2493456767,48076603,0.019281,345089007,58330843,0.169031,6993659885,5697350949
314073271226,314106604387,314104924170,314106604387,31652944,37683.564941235,37687.564937486,37687.363312536,37687.564937486,3.798371301,1,0.95,0.95,2493452007,48114291,0.019296,345180790,58331706,0.168989,6993622506,5697256618
314106604387,314139937546,314138246363,314139937546,31641976,37687.564937486,37691.564932791,37691.361992035,37691.564932791,3.797054549,1,0.949,0.949,2493456219,48038953,0.019266,345054946,58278181,0.168895,6993658356,5695279067
314139937546,314173270712,314171577894,314173270712,31640348,37691.564932791,37695.564929071,37695.361792234,37695.564929071,3.796859443,1,0.949,0.949,2493455046,48037860,0.019266,345028069,58268226,0.168880,6993631272,5694833365
314173270712,314206604143,314204925585,314206604143,31654873,37695.564929071,37699.564957286,37699.363531655,37699.564957286,3.798602584,1,0.95,0.95,2493454095,48111932,0.019295,345173004,58359938,0.169074,6993675965,5697598784
314206604143,314239937324,314238268150,314239937324,31664007,37699.564957286,37703.564955995,37703.364655848,37703.564955995,3.799698562,1,0.95,0.95,2493457693,48168890,0.019318,345271802,58457712,0.169309,6993640746,5699247893
314239937324,314273270520,314271588939,314273270520,31651615,37703.564955995,37707.564955678,37707.363167044,37707.564955678,3.798211049,1,0.95,0.95,2493454555,48126119,0.019301,345195755,58287938,0.168855,6993629401,5697018317
314273270520,314306603718,314304917506,314306603718,31646986,37707.564955678,37711.564955975,37711.362611979,37711.564955975,3.797656301,1,0.949,0.949,2493455267,48128906,0.019302,345217039,58266051,0.168781,6993630644,5696182953
314306603718,314339936919,314338252115,314339936919,31648397,37711.564955975,37715.564956767,37715.362781250,37715.564956767,3.797825275,1,0.949,0.949,2493453823,48116949,0.019297,345197328,58355499,0.169050,6993628081,5696435125
314339936919,314373269826,314371611713,314373269826,31674794,37715.564956767,37719.564922172,37719.365949708,37719.564922172,3.800992941,1,0.95,0.95,2493458399,48113697,0.019296,345191971,58800918,0.170343,6993663221,5701191059
314373269826,314406603093,314404943405,314406603093,31673579,37719.564922172,37723.564930671,37723.365769206,37723.564930671,3.800847034,1,0.95,0.95,2493461849,48228490,0.019342,345346675,58337887,0.168926,6993654845,5700970198
314406603093,314439936364,314438266744,314439936364,31663651,37723.564930671,37727.564939664,37727.364586953,37727.564939664,3.799656282,1,0.95,0.95,2493455414,48154868,0.019313,345235427,58299399,0.168869,6993632953,5699182969
314439936364,314473269620,314471585511,314473269620,31649147,37727.564939664,37731.564947471,37731.362855112,37731.564947471,3.797915448,1,0.949,0.949,2493455427,48113116,0.019296,345168565,58290107,0.168874,6993658477,5696568594
314473269620,314506602856,314504929915,314506602856,31660295,37731.564947471,37735.564952051,37735.364199977,37735.564952051,3.799252506,1,0.95,0.95,2493457600,48123894,0.019300,345189817,58344316,0.169021,6993637931,5698579105
314506602856,314539935871,314538263494,314539935871,31660638,37735.564952051,37739.564930364,37739.364246450,37739.564930364,3.799294399,1,0.95,0.95,2493456409,48163236,0.019316,345258144,58337502,0.168968,6993634353,5698639972
314539935871,314573269159,314571588711,314573269159,31652840,37739.564930364,37743.564941691,37743.363289012,37743.564941691,3.798358648,1,0.95,0.95,2493455645,48062082,0.019275,345057062,58288963,0.168926,6993637666,5697236773
314573269159,314606602437,314604916954,314606602437,31647795,37743.564941691,37747.564952071,37747.362694949,37747.564952071,3.797753258,1,0.949,0.949,2493455083,48110352,0.019295,345194244,58317870,0.168942,6993632794,5696325774
314606602437,314639935467,314638258418,314639935467,31655981,37747.564952071,37751.564931744,37751.363687305,37751.564931744,3.798735234,1,0.95,0.95,2493456889,48077442,0.019281,345102466,58353143,0.169089,6993638377,5697804044
314639935467,314673269684,314671588329,314673269684,31652862,37751.564931744,37755.565054711,37755.363293309,37755.565054711,3.798361565,1,0.95,0.95,2493455755,48081973,0.019283,345122173,58320767,0.168986,6993634550,5697242552
314673269684,314706601756,314704933382,314706601756,31663698,37755.565054711,37759.564919929,37759.364716373,37759.564919929,3.799661662,1,0.95,0.95,2493458236,48159616,0.019314,345226363,58370298,0.169078,6993641527,5699187889
314706601756,314739935076,314738255023,314739935076,31653267,37759.564919929,37763.564935161,37763.363330119,37763.564935161,3.798410190,1,0.95,0.95,2493453600,48156898,0.019313,345275486,58300920,0.168853,6993628966,5697313975
314739935076,314773268440,314771592425,314773268440,31657349,37763.564935161,37767.564955446,37767.363834965,37767.564955446,3.798899804,1,0.95,0.95,2493454484,48191676,0.019327,345343272,58295197,0.168804,6993630062,5697893786
314773268440,314806601521,314804919804,314806601521,31651364,37767.564955446,37771.564941903,37771.363137058,37771.564941903,3.798181612,1,0.95,0.95,2493456154,48067182,0.019277,345061692,58308651,0.168980,6993683883,5696969241
314806601521,314839934589,314838256643,314839934589,31655122,37771.564941903,37775.564927173,37775.363574489,37775.564927173,3.798632586,1,0.95,0.95,2493453678,48164132,0.019316,345280873,58273934,0.168773,6993629114,5697641689
314839934589,314873267938,314871600051,314873267938,31665462,37775.564927173,37779.564945335,37779.364800456,37779.564945335,3.799873283,1,0.95,0.95,2493458657,48248190,0.019350,345424334,58325925,0.168853,6993644323,5699510815
314873267938,314906601024,314904963124,314906601024,31695186,37779.564945335,37783.564933029,37783.368385644,37783.564933029,3.803440309,1,0.951,0.951,2493460699,48076493,0.019281,345105244,59042678,0.171086,6993672444,5704860296
314906601024,314939934419,314938270061,314939934419,31669037,37783.564933029,37787.564957215,37787.365234977,37787.564957215,3.800301948,1,0.95,0.95,2493455752,48215759,0.019337,345343320,58328084,0.168899,6993631885,5700152886
314939934419,314973267538,314971592763,314973267538,31658344,37787.564957215,37791.564948054,37791.363975890,37791.564948054,3.799018675,1,0.95,0.95,2493453457,48178373,0.019322,345300250,58318241,0.168891,6993624173,5698225810
314973267538,315006600662,315004930627,315006600662,31663089,37791.564948054,37795.564939745,37795.364536502,37795.564939745,3.799588448,1,0.95,0.95,2493455752,48202983,0.019332,345339969,58302090,0.168825,6993632656,5699079385
315006600662,315039933792,315038259816,315039933792,31659154,37795.564939745,37799.564931927,37799.364056122,37799.564931927,3.799116377,1,0.95,0.95,2493454519,48120826,0.019299,345166083,58356017,0.169066,6993627464,5698306558
315039933792,315073266888,315071602408,315073266888,31668616,37799.564931927,37803.564920282,37803.365183881,37803.564920282,3.800251954,1,0.95,0.95,2493455664,48193683,0.019328,345311466,58359293,0.169005,6993631611,5700080369
315073266888,315106601264,315104922824,315106601264,31655936,37803.564920282,37807.565062248,37807.363650880,37807.565062248,3.798730598,1,0.95,0.95,2493453002,48139882,0.019307,345225309,58287815,0.168840,6993625581,5697793255
315106601264,315139933498,315138263205,315139933498,31661941,37807.565062248,37811.564947186,37811.364513461,37811.564947186,3.799451213,1,0.95,0.95,2493455990,48146298,0.019309,345241454,58317971,0.168919,6993655255,5698875383
315139933498,315173266663,315171584367,315173266663,31650869,37811.564947186,37815.564943855,37815.363069763,37815.564943855,3.798122577,1,0.95,0.95,2493451587,48110829,0.019295,345148729,58254390,0.168781,6993597332,5696884810
315173266663,315206601003,315204924920,315206601003,31658257,37815.564943855,37819.565081777,37819.363952887,37819.565081777,3.799009032,1,0.95,0.95,2493452442,48147023,0.019309,345224389,58353829,0.169032,6993623121,5698203369
315206601003,315239933008,315238254043,315239933008,31653040,37819.565081777,37823.564939268,37823.363464297,37823.564939268,3.798382520,1,0.95,0.95,2493454448,48134102,0.019304,345209588,58307969,0.168906,6993628933,5697274837
315239933008,315273266198,315271583279,315273266198,31650271,37823.564939268,37827.564938732,37827.362989758,37827.564938732,3.798050490,1,0.95,0.95,2493457302,48115848,0.019297,345170067,58260341,0.168787,6993640118,5696773036
315273266198,315306599389,315304919951,315306599389,31653753,37827.564938732,37831.564938686,37831.363407314,37831.564938686,3.798468582,1,0.95,0.95,2493452957,48127774,0.019302,345183591,58341186,0.169015,6993623829,5697400793
315306599389,315339932584,315338254632,315339932584,31655243,37831.564938686,37835.564939012,37835.363585720,37835.564939012,3.798647034,1,0.95,0.95,2493454363,48150487,0.019311,345226200,58333516,0.168972,6993629316,5697673598
315339932584,315373265794,315371587315,315373265794,31654731,37835.564939012,37839.564941149,37839.363524496,37839.564941149,3.798585484,1,0.95,0.95,2493452818,48128374,0.019302,345207920,58327927,0.168965,6993622815,5697423933
315373265794,315406598998,315404936298,315406598998,31670504,37839.564941149,37843.564942817,37843.365419891,37843.564942817,3.800478742,1,0.95,0.95,2493456327,48161097,0.019315,345261156,58391748,0.169123,6993679868,5700419718
315406598998,315439932213,315438326274,315439932213,31727276,37843.564942817,37847.564945576,37847.372233158,37847.564945576,3.807290341,1,0.952,0.952,2493461300,48031161,0.019263,345057909,60004249,0.173896,6993648533,5710634807
315439932213,315473265470,315471581297,315473265470,31649084,37847.564945576,37851.564953265,37851.362853807,37851.564953265,3.797908231,1,0.949,0.949,2493456333,48053302,0.019272,345075568,58305334,0.168964,6993636990,5696560326
315473265470,315506598477,315504908928,315506598477,31643458,37851.564953265,37855.564930725,37855.362186384,37855.564930725,3.797233119,1,0.949,0.949,2493453836,48059060,0.019274,345078234,58278947,0.168886,6993630737,5695545891
315506598477,315539931726,315538253705,315539931726,31655228,37855.564930725,37859.564938076,37859.363576500,37859.564938076,3.798645775,1,0.95,0.95,2493455780,48170778,0.019319,345293072,58305744,0.168859,6993637149,5697661535
315539931726,315573264975,315571591967,315573264975,31660241,37859.564938076,37863.564944717,37863.364184704,37863.564944717,3.799246628,1,0.95,0.95,2493456886,48189865,0.019327,345311020,58291592,0.168809,6993638646,5698564649
315573264975,315606598247,315604921241,315606598247,31656266,37863.564944717,37867.564954369,37867.363714593,37867.564954369,3.798769876,1,0.95,0.95,2493455310,48170590,0.019319,345261142,58292959,0.168837,6993634777,5697851963
315606598247,315639931235,315638258032,315639931235,31659785,37867.564954369,37871.564929831,37871.364146416,37871.564929831,3.799192047,1,0.95,0.95,2493457235,48208105,0.019334,345335549,58330832,0.168911,6993638626,5698487447
315639931235,315673264536,315671582076,315673264536,31650841,37871.564929831,37875.564943583,37875.363049083,37875.564943583,3.798119252,1,0.95,0.95,2493451855,48108341,0.019294,345168811,58296099,0.168892,6993624125,5696861402
315673264536,315706597796,315704922867,315706597796,31658331,37875.564943583,37879.564951346,37879.363961169,37879.564951346,3.799017586,1,0.95,0.95,2493454896,48126229,0.019301,345203278,58292076,0.168863,6993631273,5698223818
315706597796,315739930850,315738251285,315739930850,31653489,37879.564951346,37883.564934998,37883.363388379,37883.564934998,3.798437033,1,0.95,0.95,2493454229,48109014,0.019294,345141903,58315809,0.168962,6993631614,5697353059
315739930850,315773264137,315771580927,315773264137,31650077,37883.564934998,37887.564946261,37887.362962599,37887.564946261,3.798027601,1,0.95,0.95,2493454528,48054692,0.019272,345028229,58296963,0.168963,6993630551,5696740130
315773264137,315806597104,315804919472,315806597104,31655335,37887.564946261,37891.564919734,37891.363604834,37891.564919734,3.798658573,1,0.95,0.95,2493455141,48137039,0.019305,345219503,58313736,0.168918,6993633125,5697685096
315806597104,315839930492,315838252401,315839930492,31655297,37891.564919734,37895.564943256,37895.363573756,37895.564943256,3.798654022,1,0.95,0.95,2493453225,48186049,0.019325,345295956,58280880,0.168785,6993627520,5697687224
315839930492,315873263545,315871583225,315873263545,31652733,37895.564943256,37899.564926709,37899.363289247,37899.564926709,3.798345991,1,0.95,0.95,2493453681,48137081,0.019305,345240952,58272368,0.168788,6993607353,5697214741
315873263545,315906596870,315904909545,315906596870,31646000,37899.564926709,37903.564942931,37903.362464985,37903.564942931,3.797538276,1,0.949,0.949,2493454149,48061855,0.019275,345092473,58320337,0.168999,6993631170,5696003325
