period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
330952814523,330955314421,330954283011,330955314421,1468488,39709.118943712,39709.418932589,39709.295165999,39709.418932589,0.176222287,1,0.587,0.587,107171167,1587678,0.014814,8426081,1225457,0.145436,275155008,264234648
330955314421,330957814517,330956783088,330957814517,1468667,39709.418932589,39709.718945707,39709.595176116,39709.718945707,0.176243527,1,0.587,0.587,107172712,1586001,0.014799,8419519,1225315,0.145533,275160185,264264841
330957814517,330960314371,330959283845,330960314371,1469328,39709.718945707,39710.018929425,39709.895268194,39710.018929425,0.176322487,1,0.588,0.588,107171149,1586039,0.014799,8420381,1227089,0.145728,275153770,264315272
330960314371,330962814507,330961786207,330962814507,1471836,39710.018929425,39710.318946743,39710.195552873,39710.318946743,0.176623448,1,0.589,0.589,107170786,1590278,0.014839,8436562,1229457,0.145730,275153867,264836456
330962814507,330965314370,330964285869,330965314370,1471362,39710.318946743,39710.618931660,39710.495513431,39710.618931660,0.176566688,1,0.589,0.589,107173265,1587957,0.014817,8425164,1226285,0.145550,275161741,264606449
330965314370,330967814489,330966784650,330967814489,1470280,39710.618931660,39710.918947178,39710.795368388,39710.918947178,0.176436728,1,0.588,0.588,107172045,1591312,0.014848,8429088,1228437,0.145738,275157096,264554724
330967814489,330970314302,330969284337,330970314302,1469848,39710.918947178,39711.218925856,39711.095331826,39711.218925856,0.176384648,1,0.588,0.588,107173999,1587906,0.014816,8430108,1229383,0.145832,275162643,264449228
330970314302,330972814513,330971784115,330972814513,1469813,39711.218925856,39711.518952894,39711.395306544,39711.518952894,0.176380688,1,0.588,0.588,107169811,1593010,0.014864,8439747,1230088,0.145749,275151099,264473111
330972814513,330975314348,330974284888,330975314348,1470375,39711.518952894,39711.818933972,39711.695400542,39711.818933972,0.176447648,1,0.588,0.588,107171538,1587778,0.014815,8423477,1226026,0.145549,275156007,264571937
330975314348,330977814456,330976784747,330977814456,1470399,39711.818933972,39712.118948170,39711.995384740,39712.118948170,0.176450768,1,0.588,0.588,107175493,1586052,0.014799,8425332,1227458,0.145687,275167905,264542860
330977814456,330980314340,330979285572,330980314340,1471116,39712.118948170,39712.418935489,39712.295485099,39712.418935489,0.176536929,1,0.588,0.588,107170069,1591796,0.014853,8434999,1231350,0.145981,275151076,264707394
330980314340,330982814463,330981784559,330982814463,1470219,39712.418935489,39712.718951847,39712.595364657,39712.718951847,0.176429168,1,0.588,0.588,107171029,1591180,0.014847,8425472,1228345,0.145789,275153909,264544348
330982814463,330985314328,330984284116,330985314328,1469653,39712.718951847,39713.018936525,39712.895312855,39713.018936525,0.176361008,1,0.588,0.588,107172795,1582184,0.014763,8421525,1227830,0.145797,275158862,264372813
330985314328,330987814464,330986783484,330987814464,1469156,39713.018936525,39713.318954084,39713.195238493,39713.318954084,0.176301968,1,0.588,0.588,107172921,1586791,0.014806,8422576,1225936,0.145554,275160461,264354028
330987814464,330990314329,330989284010,330990314329,1469546,39713.318954084,39713.618939122,39713.495302612,39713.618939122,0.176348528,1,0.588,0.588,107171660,1593693,0.014870,8433512,1228364,0.145653,275155930,264419374
330990314329,330992814436,330991783548,330992814436,1469219,39713.618939122,39713.918953080,39713.795248770,39713.918953080,0.176309648,1,0.588,0.588,107170592,1588937,0.014826,8428728,1226121,0.145469,275152910,264365205
330992814436,330995314306,330994285489,330995314306,1471053,39713.918953080,39714.218938839,39714.095482569,39714.218938839,0.176529489,1,0.588,0.588,107172481,1589009,0.014827,8427186,1228288,0.145753,275158585,264667339
330995314306,330997814171,330996784492,330997814171,1470186,39714.218938839,39714.518924118,39714.395364047,39714.518924118,0.176425208,1,0.588,0.588,107174517,1588928,0.014826,8431156,1227181,0.145553,275167776,264539362
330997814171,331000314301,330999284493,331000314301,1470322,39714.518924118,39714.818940716,39714.695365766,39714.818940716,0.176441648,1,0.588,0.588,107172363,1586871,0.014807,8427919,1226586,0.145538,275159106,264562475
331000314301,331002814165,331001783199,331002814165,1468898,39714.818940716,39715.118925635,39714.995211124,39715.118925635,0.176270408,1,0.588,0.588,107171821,1587460,0.014812,8430344,1227616,0.145619,275155266,264274527
331002814165,331005314288,331004283386,331005314288,1469221,39715.118925635,39715.418941514,39715.295235283,39715.418941514,0.176309648,1,0.588,0.588,107170462,1584760,0.014787,8416575,1227394,0.145831,275151856,264365408
331005314288,331007814187,331006782731,331007814187,1468443,39715.418941514,39715.718930992,39715.595157921,39715.718930992,0.176216407,1,0.587,0.587,107172826,1590166,0.014837,8423985,1227262,0.145687,275159339,264224228
331007814187,331010314273,331009286102,331010314273,1471915,39715.718930992,39716.018942791,39715.895563682,39716.018942791,0.176632690,1,0.589,0.589,107171895,1583200,0.014773,8420048,1230285,0.146114,275156003,264552417
331010314273,331012814129,331011783595,331012814129,1469322,39716.018942791,39716.318926390,39716.195264440,39716.318926390,0.176321649,1,0.588,0.588,107172897,1587469,0.014812,8425157,1227015,0.145637,275160535,264382664
331012814129,331015314268,331014283384,331015314268,1469255,39716.318926390,39716.618944189,39716.495240118,39716.618944189,0.176313728,1,0.588,0.588,107171710,1592426,0.014859,8434194,1228396,0.145645,275157063,264370190
331015314268,331017814139,331016783317,331017814139,1469049,39716.618944189,39716.918930188,39716.795233317,39716.918930188,0.176289128,1,0.588,0.588,107170521,1590058,0.014837,8427249,1226618,0.145554,275152774,264333810
331017814139,331020314254,331019284664,331020314254,1470525,39716.918930188,39717.218944988,39717.095395837,39717.218944988,0.176465649,1,0.588,0.588,107171701,1592416,0.014859,8428868,1228033,0.145694,275155970,264571703
331020314254,331022814130,331021785120,331022814130,1470866,39717.218944988,39717.518931347,39717.395452037,39717.518931347,0.176507049,1,0.588,0.588,107171858,1585481,0.014794,8429223,1228769,0.145775,275157951,264661084
331022814130,331025314296,331024283759,331025314296,1469629,39717.518931347,39717.818952506,39717.695290075,39717.818952506,0.176358728,1,0.588,0.588,107171121,1582920,0.014770,8419010,1225025,0.145507,275155571,264436902
331025314296,331027814108,331026783846,331027814108,1469550,39717.818952506,39718.118930945,39717.995301634,39718.118930945,0.176349128,1,0.588,0.588,107171999,1582693,0.014768,8423610,1226662,0.145622,275156173,264393077
331027814108,331030314241,331029282837,331030314241,1468729,39718.118930945,39718.418948385,39718.295182033,39718.418948385,0.176251088,1,0.587,0.587,107171031,1586046,0.014799,8425529,1225857,0.145493,275154006,264274482
331030314241,331032814113,331031784401,331032814113,1470160,39718.418948385,39718.718934264,39718.595370593,39718.718934264,0.176422208,1,0.588,0.588,107170365,1588075,0.014818,8422338,1233071,0.146405,275151920,264533951
331032814113,331035314246,331034285418,331035314246,1471305,39718.718934264,39719.018951583,39718.895493633,39719.018951583,0.176559369,1,0.588,0.588,107171645,1591554,0.014851,8429220,1227278,0.145598,275154915,264675379
331035314246,331037814097,331036783539,331037814097,1469293,39719.018951583,39719.318934703,39719.195269752,39719.318934703,0.176318169,1,0.588,0.588,107171223,1587860,0.014816,8425992,1228069,0.145748,275154706,264376793
331037814097,331040314219,331039282689,331040314219,1468592,39719.318934703,39719.618950822,39719.495168991,39719.618950822,0.176234288,1,0.587,0.587,107170842,1589623,0.014833,8432345,1225720,0.145359,275154394,264252213
331040314219,331042814117,331041784639,331042814117,1470420,39719.618950822,39719.918939582,39719.795404352,39719.918939582,0.176453530,1,0.588,0.588,107175667,1595396,0.014886,8443141,1226553,0.145272,275169923,264580522
331042814117,331045314213,331044284199,331045314213,1470082,39719.918939582,39720.218952342,39720.095352431,39720.218952342,0.176412849,1,0.588,0.588,107170767,1594515,0.014878,8429534,1228191,0.145701,275153087,264521907
331045314213,331047814082,331046784635,331047814082,1470422,39720.218952342,39720.518938101,39720.395406231,39720.518938101,0.176453889,1,0.588,0.588,107171409,1593330,0.014867,8436437,1226013,0.145324,275156127,264580698
331047814082,331050313952,331049283219,331050313952,1469137,39720.518938101,39720.818923621,39720.695237550,39720.818923621,0.176299449,1,0.588,0.588,107170444,1579935,0.014742,8414464,1227392,0.145867,275152655,264348219
331050313952,331052814076,331051784943,331052814076,1470991,39720.818923621,39721.118939621,39720.995445551,39721.118939621,0.176521930,1,0.588,0.588,107171926,1584954,0.014789,8423067,1227866,0.145774,275179911,264577220
331052814076,331055313926,331054283675,331055313926,1469599,39721.118939621,39721.418922981,39721.295294750,39721.418922981,0.176355129,1,0.588,0.588,107170342,1585977,0.014799,8431554,1227501,0.145584,275152473,264433913
331055313926,331057814062,331056783283,331057814062,1469357,39721.418922981,39721.718940781,39721.595248830,39721.718940781,0.176325849,1,0.588,0.588,107171418,1584174,0.014782,8423409,1224122,0.145324,275155380,264251819
331057814062,331060313986,331059285154,331060313986,1471092,39721.718940781,39722.018932541,39721.895474471,39722.018932541,0.176533690,1,0.588,0.588,107171284,1584381,0.014784,8422245,1226985,0.145684,275154299,264633117
331060313986,331062814057,331061783373,331062814057,1469387,39722.018932541,39722.318942301,39722.195262350,39722.318942301,0.176329809,1,0.588,0.588,107170656,1580640,0.014749,8416522,1225858,0.145649,275153380,264393834
331062814057,331065313920,331064282598,331065313920,1468541,39722.318942301,39722.618927101,39722.495170469,39722.618927101,0.176228168,1,0.587,0.587,107171901,1586430,0.014803,8420681,1224542,0.145421,275156497,264242872
331065313920,331067814052,331066784228,331067814052,1470308,39722.618927101,39722.918944181,39722.795367310,39722.918944181,0.176440209,1,0.588,0.588,107170754,1577493,0.014719,8409755,1227696,0.145985,275153344,264561604
331067814052,331070313918,331069284584,331070313918,1470532,39722.918944181,39723.218929701,39723.095411271,39723.218929701,0.176467090,1,0.588,0.588,107171953,1585447,0.014793,8420430,1226965,0.145713,275156419,264571528
331070313918,331072813992,331071784300,331072813992,1470382,39723.218929701,39723.518939462,39723.395378431,39723.518939462,0.176448730,1,0.588,0.588,107170330,1587704,0.014815,8427624,1229174,0.145851,275151986,264573389
331072813992,331075313907,331074283369,331075313907,1469377,39723.518939462,39723.818930502,39723.695267831,39723.818930502,0.176328369,1,0.588,0.588,107169700,1585360,0.014793,8417710,1224515,0.145469,275150807,264393749
331075313907,331077814055,331076784180,331077814055,1470273,39723.818930502,39724.118949383,39723.995366392,39724.118949383,0.176435890,1,0.588,0.588,107171754,1580868,0.014751,8417401,1226268,0.145682,275155906,264526092
331077814055,331080313904,331079282108,331080313904,1468053,39724.118949383,39724.418932623,39724.295118991,39724.418932623,0.176169608,1,0.587,0.587,107170365,1583830,0.014779,8424045,1224884,0.145403,275152370,264156869
331080313904,331082814019,331081782640,331082814019,1468736,39724.418932623,39724.718947784,39724.595184072,39724.718947784,0.176251449,1,0.587,0.587,107170316,1590717,0.014843,8429675,1225288,0.145354,275152104,264277156
331082814019,331085313906,331084285315,331085313906,1471296,39724.718947784,39725.018935824,39724.895505954,39725.018935824,0.176558170,1,0.589,0.589,107171494,1579174,0.014735,8416966,1229947,0.146127,275154986,264670744
331085313906,331087814018,331086784416,331087814018,1470510,39725.018935824,39725.318949905,39725.195399434,39725.318949905,0.176463610,1,0.588,0.588,107170716,1589776,0.014834,8424828,1226531,0.145585,275153353,264596526
331087814018,331090313842,331089284304,331090313842,1470286,39725.318949905,39725.618930265,39725.495387834,39725.618930265,0.176437929,1,0.588,0.588,107170913,1589435,0.014831,8425723,1227028,0.145629,275153606,264556041
331090313842,331092814005,331091783093,331092814005,1469251,39725.618930265,39725.918950946,39725.795243515,39725.918950946,0.176313250,1,0.588,0.588,107173894,1582621,0.014767,8424297,1223810,0.145271,275164658,264369236
331092814005,331095313910,331094283721,331095313910,1469716,39725.918950946,39726.218940667,39726.095320236,39726.218940667,0.176369290,1,0.588,0.588,107172253,1579991,0.014743,8412477,1228816,0.146071,275157893,264428139
331095313910,331097814010,331096784319,331097814010,1470409,39726.218940667,39726.518954268,39726.395393117,39726.518954268,0.176452450,1,0.588,0.588,107171107,1591413,0.014849,8432800,1225899,0.145373,275154142,264579155
331097814010,331100313816,331099284621,331100313816,1470611,39726.518954268,39726.818932349,39726.695430598,39726.818932349,0.176476330,1,0.588,0.588,107174452,1591792,0.014852,8430296,1226456,0.145482,275167372,264615633
331100313816,331102813740,331101794869,331102813740,1481053,39726.818932349,39727.118924110,39726.996661724,39727.118924110,0.177729375,1,0.592,0.592,107172711,1586310,0.014801,8427944,1231582,0.146131,275157573,264585899
331102813740,331105313863,331104282758,331105313863,1469018,39727.118924110,39727.418940231,39727.295209519,39727.418940231,0.176285409,1,0.588,0.588,107171819,1587104,0.014809,8420392,1227720,0.145803,275156214,264330320
331105313863,331107813737,331106784846,331107813737,1470983,39727.418940231,39727.718926352,39727.595461321,39727.718926352,0.176521090,1,0.588,0.588,107170325,1585508,0.014794,8419426,1237039,0.146927,275152053,264680843
331107813737,331110313856,331109284123,331110313856,1470386,39727.718926352,39728.018941753,39727.895375802,39728.018941753,0.176449450,1,0.588,0.588,107171518,1584716,0.014787,8427236,1227626,0.145674,275154962,264499740
331110313856,331112813752,331111782533,331112813752,1468677,39728.018941753,39728.318930874,39728.195186362,39728.318930874,0.176244609,1,0.588,0.588,107170545,1584150,0.014782,8424314,1226370,0.145575,275152587,264268405
331112813752,331115313801,331114283197,331115313801,1469445,39728.318930874,39728.618937635,39728.495266924,39728.618937635,0.176336050,1,0.588,0.588,107172753,1586864,0.014807,8421372,1226096,0.145593,275160814,264404957
331115313801,331117813703,331116783758,331117813703,1469957,39728.618937635,39728.918927477,39728.795335845,39728.918927477,0.176398210,1,0.588,0.588,107169983,1588296,0.014820,8419654,1229107,0.145981,275152009,264497961
331117813703,331120313841,331119283670,331120313841,1469967,39728.918927477,39729.218945158,39729.095326166,39729.218945158,0.176398689,1,0.588,0.588,107171385,1586895,0.014807,8423180,1232448,0.146316,275155095,264473725
331120313841,331122813705,331121783404,331122813705,1469563,39729.218945158,39729.518930079,39729.395295968,39729.518930079,0.176350810,1,0.588,0.588,107170274,1585599,0.014795,8419311,1224806,0.145476,275153294,264426821
