period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
857080145312,857095978834,857094164861,857095978834,14019549,102844.679485936,102846.579517519,102846.361841829,102846.579517519,1.682355893,1,0.885,0.885,577906949,5158538,0.008926,49804752,1596534,0.032056,2361256568,2523421110
857095978834,857111812078,857109996158,857111812078,14017324,102846.579517519,102848.479514901,102848.261605811,102848.479514901,1.682088292,1,0.885,0.885,577907536,5157295,0.008924,49847574,1593187,0.031961,2361257568,2523020017
857111812078,857127645326,857125832463,857127645326,14020385,102848.479514901,102850.379513123,102850.161970995,102850.379513123,1.682456094,1,0.886,0.886,577907658,5169486,0.008945,49862794,1591449,0.031917,2361258696,2523571231
857127645326,857143478564,857141663232,857143478564,14017906,102850.379513123,102852.279510146,102852.061671496,102852.279510146,1.682158373,1,0.885,0.885,577908947,5163956,0.008936,49821331,1594335,0.032001,2361260997,2523123433
857143478564,857159311773,857157497527,857159311773,14018963,102852.279510146,102854.179503688,102853.961795239,102854.179503688,1.682285093,1,0.885,0.885,577907529,5156396,0.008923,49823280,1592638,0.031966,2361257839,2523314398
857159311773,857175145058,857173330801,857175145058,14019028,102854.179503688,102856.079506831,102855.861797061,102856.079506831,1.682293373,1,0.885,0.885,577907899,5163994,0.008936,49831476,1593078,0.031969,2361233254,2523324219
857175145058,857190978322,857189162990,857190978322,14017932,102856.079506831,102857.979506973,102857.761667723,102857.979506973,1.682160892,1,0.885,0.885,577907536,5161246,0.008931,49830592,1592765,0.031964,2361257728,2523128242
857190978322,857206811570,857205008733,857206811570,14030411,102857.979506973,102859.879505195,102859.663165472,102859.879505195,1.683658499,1,0.886,0.886,577907712,5165605,0.008938,49838586,1626919,0.032644,2361258541,2525371801
857206811570,857222644812,857220833653,857222644812,14022083,102859.879505195,102861.779502698,102861.562164450,102861.779502698,1.682659255,1,0.886,0.886,577909160,5154938,0.008920,49819221,1609930,0.032315,2361260828,2523595424
857222644812,857238478070,857236664245,857238478070,14019433,102861.779502698,102863.679502120,102863.461844071,102863.679502120,1.682341373,1,0.885,0.885,577910872,5185426,0.008973,49859858,1605773,0.032206,2361264743,2523368404
857238478070,857254311332,857252494371,857254311332,14016301,102863.679502120,102865.579501902,102865.361467411,102865.579501902,1.681965291,1,0.885,0.885,577907623,5145780,0.008904,49797161,1595935,0.032049,2361257790,2522834430
857254311332,857270144587,857268329907,857270144587,14018575,102865.579501902,102867.479500845,102867.261740555,102867.479500845,1.682238653,1,0.885,0.885,577907338,5138595,0.008892,49773184,1595755,0.032061,2361257802,2523243380
857270144587,857285977852,857284162323,857285977852,14017736,102867.479500845,102869.379501107,102869.161638817,102869.379501107,1.682137972,1,0.885,0.885,577908585,5159853,0.008928,49814881,1591851,0.031955,2361259180,2523094440
857285977852,857301811128,857299997483,857301811128,14019631,102869.379501107,102871.279502569,102871.061866480,102871.279502569,1.682365373,1,0.885,0.885,577907217,5166207,0.008940,49830106,1594430,0.031997,2361256560,2523433612
857301811128,857317644356,857315828721,857317644356,14017593,102871.279502569,102873.179498392,102872.961623261,102873.179498392,1.682120692,1,0.885,0.885,577908554,5152654,0.008916,49804092,1596022,0.032046,2361260556,2523066050
857317644356,857333477611,857331660805,857333477611,14016449,102873.179498392,102875.079497334,102874.861482043,102875.079497334,1.681983651,1,0.885,0.885,577908477,5175301,0.008955,49867612,1592350,0.031932,2361259951,2522859941
857333477611,857349310893,857347494863,857349310893,14017252,102875.079497334,102876.979499516,102876.761577106,102876.979499516,1.682079772,1,0.885,0.885,577908196,5154544,0.008919,49822442,1593772,0.031989,2361258543,2523007525
857349310893,857365144171,857363330016,857365144171,14019123,102876.979499516,102878.879501819,102878.661804289,102878.879501819,1.682304773,1,0.885,0.885,577908391,5159760,0.008928,49822914,1593369,0.031981,2361258619,2523342132
857365144171,857380977366,857379164586,857380977366,14020415,102878.879501819,102880.779493561,102880.561961152,102880.779493561,1.682459333,1,0.886,0.886,577907414,5164650,0.008937,49841952,1596108,0.032023,2361257884,2523573020
857380977366,857396810673,857394997596,857396810673,14020230,102880.779493561,102882.679498864,102882.461930815,102882.679498864,1.682437254,1,0.885,0.885,577907223,5175737,0.008956,49877813,1595619,0.031991,2361257956,2523542830
857396810673,857412643927,857410832466,857412643927,14021793,102882.679498864,102884.579497326,102884.362123438,102884.579497326,1.682624574,1,0.886,0.886,577908144,5159810,0.008928,49834213,1593781,0.031982,2361259798,2523824837
857412643927,857428477203,857426660339,857428477203,14016412,102884.579497326,102886.479499388,102886.261476657,102886.479499388,1.681979331,1,0.885,0.885,577907321,5154029,0.008918,49813453,1594370,0.032007,2361257790,2522855635
857428477203,857444310452,857442492734,857444310452,14015531,102886.479499388,102888.379497371,102888.161372639,102888.379497371,1.681873251,1,0.885,0.885,577907761,5147353,0.008907,49802938,1596028,0.032047,2361258680,2522694303
857444310452,857460143690,857458331584,857460143690,14021132,102888.379497371,102890.279494753,102890.062043344,102890.279494753,1.682545973,1,0.886,0.886,577907351,5169765,0.008946,49839975,1589681,0.031896,2361259176,2523703770
857460143690,857475976953,857474162319,857475976953,14018629,102890.279494753,102892.179494295,102891.961739765,102892.179494295,1.682245012,1,0.885,0.885,577908469,5159895,0.008929,49814178,1596409,0.032047,2361258879,2523253291
857475976953,857491810246,857489992698,857491810246,14015745,102892.179494295,102894.079498278,102893.861393946,102894.079498278,1.681899651,1,0.885,0.885,577907651,5155422,0.008921,49838144,1596754,0.032039,2361257417,2522735201
857491810246,857507643508,857505832392,857507643508,14022146,102894.079498278,102895.979498060,102895.762165212,102895.979498060,1.682666934,1,0.886,0.886,577909357,5175127,0.008955,49847490,1595150,0.032001,2361260961,2523613055
857507643508,857523476773,857521662600,857523476773,14019092,102895.979498060,102897.879498322,102897.661798873,102897.879498322,1.682300813,1,0.885,0.885,577908315,5151838,0.008915,49772487,1595848,0.032063,2361259743,2523309907
857523476773,857539310050,857537497164,857539310050,14020391,102897.879498322,102899.779500145,102899.561955016,102899.779500145,1.682456694,1,0.886,0.886,577908461,5165415,0.008938,49819316,1596192,0.032040,2361258818,2523569632
857539310050,857555143316,857553328908,857555143316,14018858,102899.779500145,102901.679500527,102901.461772757,102901.679500527,1.682272612,1,0.885,0.885,577908312,5168488,0.008943,49839179,1594823,0.031999,2361260730,2523293815
857555143316,857570976579,857569162637,857570976579,14019321,102901.679500527,102903.579500430,102903.361828700,102903.579500430,1.682328173,1,0.885,0.885,577908215,5154105,0.008919,49807209,1597646,0.032077,2361258111,2523375867
857570976579,857586809824,857584998856,857586809824,14022277,102903.579500430,102905.479498172,102905.262183324,102905.479498172,1.682682894,1,0.886,0.886,577908583,5189314,0.008979,49878411,1594180,0.031961,2361259228,2523910746
857586809824,857602643030,857600826140,857602643030,14016316,102905.479498172,102907.379491834,102907.161466103,102907.379491834,1.681967931,1,0.885,0.885,577907637,5160503,0.008930,49828832,1594875,0.032007,2361258096,2522838560
857602643030,857618476387,857616660577,857618476387,14017547,102907.379491834,102909.279503017,102909.061606886,102909.279503017,1.682115052,1,0.885,0.885,577907416,5166224,0.008940,49830191,1591972,0.031948,2361257437,2523059194
857618476387,857634309652,857632494302,857634309652,14017915,102909.279503017,102911.179503039,102910.961662469,102911.179503039,1.682159452,1,0.885,0.885,577907186,5167598,0.008942,49860081,1589944,0.031888,2361257064,2523124048
857634309652,857650142920,857648329491,857650142920,14019839,102911.179503039,102913.079504021,102912.861893492,102913.079504021,1.682390453,1,0.885,0.885,577908597,5160883,0.008930,49821112,1595148,0.032018,2361260622,2523472382
857650142920,857665976206,857664162643,857665976206,14019723,102913.079504021,102914.979506684,102914.761880554,102914.979506684,1.682376533,1,0.885,0.885,577908839,5163843,0.008935,49848863,1594379,0.031984,2361260910,2523449958
857665976206,857681809464,857679996524,857681809464,14020318,102914.979506684,102916.879506346,102916.661954617,102916.879506346,1.682447933,1,0.885,0.885,577908010,5164772,0.008937,49821221,1593660,0.031988,2361259311,2523556205
857681809464,857697642745,857695828517,857697642745,14019053,102916.879506346,102918.779508168,102918.561802119,102918.779508168,1.682295773,1,0.885,0.885,577907734,5164069,0.008936,49816248,1593195,0.031981,2361258120,2523329914
857697642745,857713475971,857711663219,857713475971,14020474,102918.779508168,102920.679503751,102920.461974342,102920.679503751,1.682466174,1,0.886,0.886,577908265,5154376,0.008919,49801887,1594880,0.032024,2361259627,2523585591
857713475971,857729309292,857727495419,857729309292,14019448,102920.679503751,102922.579510733,102922.361847164,102922.579510733,1.682343413,1,0.885,0.885,577907847,5168697,0.008944,49867037,1612520,0.032336,2361257723,2523402431
857729309292,857745142567,857743332468,857745142567,14023176,102922.579510733,102924.479512916,102924.262301508,102924.479512916,1.682790775,1,0.886,0.886,577907339,5163336,0.008935,49854141,1606872,0.032231,2361256345,2524067743
857745142567,857760975846,857759167440,857760975846,14024873,102924.479512916,102926.379513898,102926.162506371,102926.379513898,1.682993455,1,0.886,0.886,577908582,5170012,0.008946,49857126,1613496,0.032362,2361260369,2524374039
857760975846,857776809150,857774993709,857776809150,14017863,102926.379513898,102928.279519680,102928.061667470,102928.279519680,1.682153572,1,0.885,0.885,577909146,5148973,0.008910,49799638,1591554,0.031959,2361263992,2523115758
857776809150,857792642180,857790828847,857792642180,14019697,102928.279519680,102930.179491143,102929.961892133,102930.179491143,1.682372453,1,0.885,0.885,577909291,5178790,0.008961,49836414,1593768,0.031980,2361261381,2523163540
857792642180,857808475436,857806660904,857808475436,14018724,102930.179491143,102932.079490565,102931.861748035,102932.079490565,1.682256892,1,0.885,0.885,577908318,5159813,0.008928,49831250,1593253,0.031973,2361259470,2523269527
857808475436,857824308737,857822497640,857824308737,14022204,102932.079490565,102933.979494787,102933.762164699,102933.979494787,1.682674134,1,0.886,0.886,577909582,5172245,0.008950,49833784,1593820,0.031983,2361286279,2523897074
857824308737,857840142010,857838329274,857840142010,14020537,102933.979494787,102935.879495890,102935.661969121,102935.879495890,1.682474334,1,0.886,0.886,577907640,5177374,0.008959,49839847,1593613,0.031975,2361257766,2523594330
857840142010,857855975315,857854157150,857855975315,14015140,102935.879495890,102937.779501192,102937.561322580,102937.779501192,1.681826690,1,0.885,0.885,577907768,5161203,0.008931,49802365,1594685,0.032020,2361257089,2522624693
857855975315,857871808586,857869995487,857871808586,14020172,102937.779501192,102939.679502654,102939.461931245,102939.679502654,1.682430053,1,0.885,0.885,577907943,5174001,0.008953,49829949,1596062,0.032030,2361258725,2523531393
857871808586,857887641875,857885827217,857887641875,14018631,102939.679502654,102941.579505317,102941.361747787,102941.579505317,1.682245133,1,0.885,0.885,577908681,5166984,0.008941,49834936,1593775,0.031981,2361260825,2523253734
857887641875,857903475154,857901662190,857903475154,14020315,102941.579505317,102943.479507499,102943.261952890,102943.479507499,1.682447573,1,0.885,0.885,577908045,5160510,0.008930,49836583,1594350,0.031992,2361258732,2523557017
857903475154,857919308441,857917495749,857919308441,14020595,102943.479507499,102945.379510162,102945.161988553,102945.379510162,1.682481054,1,0.886,0.886,577907935,5156433,0.008923,49794969,1593977,0.032011,2361258741,2523608408
857919308441,857935141711,857933325412,857935141711,14016971,102945.379510162,102947.279511144,102947.061556453,102947.279511144,1.682046291,1,0.885,0.885,577907943,5166657,0.008940,49858028,1591402,0.031919,2361258484,2522956087
857935141711,857950975016,857949162494,857950975016,14020783,102947.279511144,102949.179515966,102948.962014878,102949.179515966,1.682503734,1,0.886,0.886,577908367,5168051,0.008943,49825669,1592749,0.031966,2361261899,2523642206
857950975016,857966808281,857964994181,857966808281,14019165,102949.179515966,102951.079515989,102950.861825779,102951.079515989,1.682309813,1,0.885,0.885,577906687,5157703,0.008925,49833326,1594048,0.031988,2361256367,2523349254
857966808281,857982641322,857980828700,857982641322,14020419,102951.079515989,102952.979489731,102952.761976162,102952.979489731,1.682460173,1,0.886,0.886,577908234,5177480,0.008959,49821313,1593874,0.031992,2361258708,2523575647
857982641322,857998474619,857996659745,857998474619,14018423,102952.979489731,102954.879493713,102954.661710263,102954.879493713,1.682220532,1,0.885,0.885,577909167,5175060,0.008955,49847890,1594394,0.031985,2361287312,2523215279
857998474619,858014307911,858012490467,858014307911,14015848,102954.879493713,102956.779497096,102956.561405244,102956.779497096,1.681911531,1,0.885,0.885,577908067,5148981,0.008910,49823594,1591203,0.031937,2361260587,2522750764
858014307911,858030141148,858028328442,858030141148,14020531,102956.779497096,102958.679493998,102958.461970349,102958.679493998,1.682473253,1,0.886,0.886,577907739,5179947,0.008963,49861258,1593351,0.031956,2361258260,2523595548
858030141148,858045974478,858044158881,858045974478,14017733,102958.679493998,102960.579502060,102960.361632210,102960.579502060,1.682138212,1,0.885,0.885,577908027,5156899,0.008923,49811418,1601383,0.032149,2361259105,2523092827
858045974478,858061807770,858059994285,858061807770,14019807,102960.579502060,102962.479505683,102962.261888794,102962.479505683,1.682386734,1,0.885,0.885,577908612,5178088,0.008960,49858014,1600823,0.032108,2361259448,2523468364
858061807770,858077641062,858075831695,858077641062,14023925,102962.479505683,102964.379509185,102964.162386578,102964.379509185,1.682880895,1,0.886,0.886,577908759,5169127,0.008945,49834019,1594413,0.031994,2361259783,2523877878
858077641062,858093474342,858091660507,858093474342,14019445,102964.379509185,102966.279511247,102966.061852358,102966.279511247,1.682343173,1,0.885,0.885,577907941,5165796,0.008939,49818947,1594904,0.032014,2361260358,2523400161
