period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5115319723833,5115341390577,5115332792298,5115341390577,13068465,613835.517732914,613838.117753638,613837.085956457,613838.117753638,1.568223543,1,0.603,0.603,696007760,9943179,0.014286,130485311,25892446,0.198432,2150133866,2352011394,5.000000
5115341390577,5115363057033,5115354451647,5115363057033,13061070,613838.117753638,613840.717739321,613839.685089656,613840.717739321,1.567336018,1,0.603,0.603,695904931,9938185,0.014281,130454895,25907900,0.198597,2149807771,2350824544,22.000000
5115363057033,5115384723518,5115376143257,5115384723518,13086224,613840.717739321,613843.317729204,613842.288093953,613843.317729204,1.570354632,1,0.604,0.604,696074234,9944835,0.014287,130504444,25893285,0.198409,2150645368,2355345715,11.000000
5115384723518,5115406390263,5115397792323,5115406390263,13068805,613843.317729204,613845.917751128,613844.885993787,613845.917751128,1.568264583,1,0.603,0.603,696070554,9935670,0.014274,130481847,25916513,0.198622,2150310732,2352214843,27.000000
5115406390263,5115428056732,5115419469028,5115428056732,13078765,613845.917751128,613848.517737410,613847.487209595,613848.517737410,1.569458467,1,0.604,0.604,696070642,9933279,0.014271,130463437,25890059,0.198447,2150804985,2354003877,57.000000
5115428056732,5115449723316,5115441117917,5115449723316,13061185,613848.517737410,613851.117739773,613850.085087588,613851.117739773,1.567350178,1,0.603,0.603,696030417,9937907,0.014278,130462277,25889991,0.198448,2150121819,2350842475,44.000000
5115449723316,5115471389972,5115462798122,5115471389972,13074806,613851.117739773,613853.717750175,613852.686723877,613853.717750175,1.568984104,1,0.603,0.603,696142443,9935362,0.014272,130465703,25898580,0.198509,2150395328,2353280717,23.000000
5115471389972,5115493056399,5115484455079,5115493056399,13065107,613853.717750175,613856.317732257,613855.285570634,613856.317732257,1.567820459,1,0.603,0.603,696030099,9935614,0.014275,130480539,25897823,0.198480,2150197238,2351538823,26.000000
5115493056399,5115514722971,5115506102734,5115514722971,13046335,613856.317732257,613858.917731858,613857.883300066,613858.917731858,1.565567809,1,0.602,0.602,695895961,9955396,0.014306,130484491,25897721,0.198474,2149520661,2348166083,11.000000
5115514722971,5115536389724,5115527809287,5115536389724,13086316,613858.917731858,613861.517754739,613860.488097648,613861.517754739,1.570365790,1,0.604,0.604,696082286,9943778,0.014285,130442585,25892844,0.198500,2150638203,2355367596,6.000000
5115536389724,5115558056222,5115549494961,5115558056222,13105237,613861.517754739,613864.117745459,613863.090390459,613864.117745459,1.572635720,1,0.605,0.605,696161881,9947962,0.014290,130456385,25888515,0.198446,2151258367,2358766660,14.000000
5115558056222,5115579722736,5115571146038,5115579722736,13089816,613864.117745459,613866.717738340,613865.688531251,613866.717738340,1.570785792,1,0.604,0.604,696151968,9948664,0.014291,130500472,25892814,0.198412,2150972368,2355990875,45.000000
5115579722736,5115601389254,5115592803298,5115601389254,13080562,613866.717738340,613869.317731940,613868.287413766,613869.317731940,1.569675426,1,0.604,0.604,696131905,9938329,0.014277,130486618,25894418,0.198445,2150522839,2354321061,14.000000
5115601389254,5115623056010,5115614477700,5115623056010,13088446,613869.317731940,613871.917754699,613870.888353450,613871.917754699,1.570621510,1,0.604,0.604,696048686,9950881,0.014296,130476946,25893245,0.198451,2150715334,2355747664,4.000000
5115623056010,5115644722534,5115636129896,5115644722534,13073886,613871.917754699,613874.517749019,613873.486628162,613874.517749019,1.568873463,1,0.603,0.603,696108703,9941318,0.014281,130484028,25893123,0.198439,2150281651,2353130524,7.000000
5115644722534,5115666389032,5115657829664,5115666389032,13107130,613874.517749019,613877.117740578,613876.090612139,613877.117740578,1.572863120,1,0.605,0.605,696143410,9951715,0.014295,130477418,25890647,0.198430,2151455974,2359110288,40.000000
5115666389032,5115688055536,5115679437211,5115688055536,13048179,613877.117740578,613879.717731057,613878.683528827,613879.717731057,1.565788249,1,0.602,0.602,695929906,9956412,0.014307,130455224,25906939,0.198589,2149584655,2348497651,14.000000
5115688055536,5115709722063,5115701125212,5115709722063,13069676,613879.717731057,613882.317727055,613881.286100276,613882.317727055,1.568369219,1,0.603,0.603,696160131,9940596,0.014279,130508319,25893925,0.198408,2150760019,2352217293,100.000000
5115709722063,5115731388823,5115722785909,5115731388823,13063846,613882.317727055,613884.917748373,613883.885395471,613884.917748373,1.567668416,1,0.603,0.603,696070016,9926851,0.014261,130484881,25894215,0.198446,2150021087,2351319831,4.000000
5115731388823,5115753055359,5115744456847,5115753055359,13068024,613884.917748373,613887.517745691,613886.485919832,613887.517745691,1.568171459,1,0.603,0.603,696026375,9953479,0.014300,130481507,25892320,0.198437,2150127057,2352074436,10.000000
5115753055359,5115774721822,5115766146350,5115774721822,13090991,613887.517745691,613890.117731129,613889.088670922,613890.117731129,1.570925231,1,0.604,0.604,696111530,9933618,0.014270,130449414,25900217,0.198546,2150919671,2356202338,31.000000
5115774721822,5115796388394,5115787790822,5115796388394,13069000,613890.117731129,613892.717731566,613891.686019347,613892.717731566,1.568288218,1,0.603,0.603,695993482,9929889,0.014267,130447276,25894095,0.198502,2150392342,2352255225,26.000000
5115796388394,5115818054889,5115809476996,5115818054889,13088602,613892.717731566,613895.317722643,613894.288371315,613895.317722643,1.570639749,1,0.604,0.604,696100964,9951985,0.014297,130484042,25887242,0.198394,2150674587,2355771713,5.000000
5115818054889,5115839721712,5115831139976,5115839721712,13085087,613895.317722643,613897.917752960,613896.887940950,613897.917752960,1.570218307,1,0.604,0.604,696113364,9948947,0.014292,130491950,25900726,0.198485,2150591586,2355137962,15.000000
5115839721712,5115861388238,5115852805730,5115861388238,13084018,613897.917752960,613900.517747036,613899.487842746,613900.517747036,1.570089786,1,0.604,0.604,696100982,9945876,0.014288,130493220,25886072,0.198371,2151011899,2354952900,54.000000
5115861388238,5115883054790,5115874457000,5115883054790,13068762,613900.517747036,613903.117745312,613902.086006334,613903.117745312,1.568259298,1,0.603,0.603,696044927,9944303,0.014287,130469379,25887916,0.198421,2150383110,2352206060,64.000000
5115883054790,5115904721319,5115896125083,5115904721319,13070293,613903.117745312,613905.717740827,613904.686188570,613905.717740827,1.568443258,1,0.603,0.603,696070284,9934590,0.014272,130475596,25891488,0.198439,2150143295,2352479505,6.000000
5115904721319,5115926387864,5115917780626,5115926387864,13059307,613905.717740827,613908.317736343,613907.284864080,613908.317736343,1.567123253,1,0.603,0.603,696022626,9932399,0.014270,130468816,25930955,0.198752,2149989654,2350500262,5.000000
5115926387864,5115948054402,5115939464431,5115948054402,13076567,613908.317736343,613910.917732939,613909.886932485,613910.917732939,1.569196142,1,0.604,0.604,696113805,9951595,0.014296,130515241,25894855,0.198405,2150491950,2353604362,4.000000
5115948054402,5115969720955,5115961141850,5115969720955,13087448,613910.917732939,613913.517731453,613912.488234205,613913.517731453,1.570501266,1,0.604,0.604,696132235,9947270,0.014289,130487694,25910434,0.198566,2150644128,2355568767,7.000000
5115969720955,5115991387495,5115982822841,5115991387495,13101886,613913.517731453,613916.117726847,613915.089964327,613916.117726847,1.572232874,1,0.605,0.605,696243355,9950079,0.014291,130491970,25932429,0.198728,2151733468,2358166590,95.000000
5115991387495,5116013054191,5116004470676,5116013054191,13083181,613916.117726847,613918.717743002,613917.687716312,613918.717743002,1.569989465,1,0.604,0.604,696181578,9957642,0.014303,130490815,25918397,0.198622,2151038959,2354799731,100.000000
5116013054191,5116034720627,5116026117129,5116034720627,13062938,613918.717743002,613921.317726636,613920.285301855,613921.317726636,1.567558853,1,0.603,0.603,695986317,9938750,0.014280,130480880,25891076,0.198428,2150102306,2351133521,24.000000
5116034720627,5116056387392,5116047781976,5116056387392,13061349,613921.317726636,613923.917749149,613922.885094808,613923.917749149,1.567368172,1,0.603,0.603,696088179,9931170,0.014267,130494548,25893472,0.198426,2149915854,2350864545,13.000000
5116056387392,5116078054018,5116069469862,5116078054018,13082470,613923.917749149,613926.517755462,613925.487653293,613926.517755462,1.569904144,1,0.604,0.604,696187664,9948187,0.014290,130458249,25893144,0.198478,2151043077,2354589426,82.000000
5116078054018,5116099720572,5116091150837,5116099720572,13096819,613926.517755462,613929.117753135,613928.089381133,613929.117753135,1.571625671,1,0.604,0.604,696181755,9935426,0.014271,130478503,25889125,0.198417,2151148842,2357285078,39.000000
5116099720572,5116121387143,5116112817007,5116121387143,13096435,613929.117753135,613931.717754048,613930.689332966,613931.717754048,1.571579831,1,0.604,0.604,696182363,9958050,0.014304,130486947,25892805,0.198432,2151042291,2357189599,4.000000
5116121387143,5116143053697,5116134474798,5116143053697,13087655,613931.717754048,613934.317751721,613933.288279314,613934.317751721,1.570525266,1,0.604,0.604,696175525,9950568,0.014293,130513091,25893253,0.198396,2151182192,2355602488,100.000000
5116143053697,5116164720259,5116156141288,5116164720259,13087591,613934.317751721,613936.917749633,613935.888269307,613936.917749633,1.570517586,1,0.604,0.604,696136570,9940364,0.014279,130498089,25893267,0.198419,2150882402,2355592547,37.000000
5116164720259,5116186386840,5116177808278,5116186386840,13088019,613936.917749633,613939.517750665,613938.488319418,613939.517750665,1.570569785,1,0.604,0.604,696100724,9946724,0.014289,130503747,25897188,0.198440,2150804857,2355676311,20.000000
5116186386840,5116208053421,5116199482670,5116208053421,13095830,613939.517750665,613942.117752536,613941.089258134,613942.117752536,1.571507469,1,0.604,0.604,696125681,9931546,0.014267,130462994,25881249,0.198380,2151180496,2357081253,21.000000
5116208053421,5116229719982,5116221118004,5116229719982,13064583,613942.117752536,613944.717750808,613943.685509630,613944.717750808,1.567757094,1,0.603,0.603,696046525,9944363,0.014287,130462002,25893786,0.198478,2150392656,2351451902,61.000000
5116229719982,5116251386567,5116242789281,5116251386567,13069299,613944.717750808,613947.317753279,613946.286074784,613947.317753279,1.568323976,1,0.603,0.603,696061649,9937006,0.014276,130483318,25911694,0.198582,2150187449,2352308977,8.000000
5116251386567,5116273053130,5116264426019,5116273053130,13039452,613947.317753279,613949.917752270,613948.882494878,613949.917752270,1.564741599,1,0.602,0.602,695833849,9951644,0.014302,130485355,25892656,0.198433,2149271283,2346924557,4.000000
5116273053130,5116294719717,5116286147186,5116294719717,13094056,613949.917752270,613952.517753180,613951.489046378,613952.517753180,1.571294108,1,0.604,0.604,696157796,9951239,0.014295,130499636,25884964,0.198353,2150865126,2356762684,15.000000
5116294719717,5116316386290,5116307802297,5116316386290,13082580,613952.517753180,613955.117753971,613954.087670882,613955.117753971,1.569917702,1,0.604,0.604,696081193,9938336,0.014278,130504433,25907154,0.198516,2150630659,2354693591,31.000000
5116316386290,5116338052821,5116329480017,5116338052821,13093727,613955.117753971,613957.717748641,613956.689008718,613957.717748641,1.571254747,1,0.604,0.604,696117238,9938399,0.014277,130485667,25889349,0.198408,2151147576,2356702977,61.000000
5116338052821,5116359719432,5116351153612,5116359719432,13100791,613957.717748641,613960.317753150,613959.289851192,613960.317753150,1.572102551,1,0.605,0.605,696208015,9944420,0.014284,130465104,25893918,0.198474,2151960445,2357968086,100.000000
5116359719432,5116381385996,5116372811863,5116381385996,13092431,613960.317753150,613962.917753219,613961.888852737,613962.917753219,1.571099587,1,0.604,0.604,696138934,9948014,0.014290,130472977,25890171,0.198433,2150847805,2356465246,23.000000
5116381385996,5116403052530,5116394467455,5116403052530,13081459,613962.917753219,613965.517749448,613964.487535920,613965.517749448,1.569782701,1,0.604,0.604,696177212,9930843,0.014265,130466885,25893026,0.198464,2151452175,2354496291,100.000000
5116403052530,5116424719032,5116416149637,5116424719032,13097107,613965.517749448,613968.117739438,613967.089408597,613968.117739438,1.571659149,1,0.604,0.604,696257206,9943288,0.014281,130500737,25890428,0.198393,2151627454,2357166747,99.000000
5116424719032,5116446385539,5116437816370,5116446385539,13097338,613968.117739438,613970.717731827,613969.689427626,613970.717731827,1.571688188,1,0.604,0.604,696168881,9947112,0.014288,130474193,25897087,0.198484,2151451761,2357349986,68.000000
5116446385539,5116468052275,5116459476514,5116468052275,13090975,613970.717731827,613973.317751935,613972.288656692,613973.317751935,1.570924865,1,0.604,0.604,696138835,9939790,0.014278,130434894,25893595,0.198517,2150936944,2356209298,17.000000
5116468052275,5116489718713,5116481122795,5116489718713,13070520,613973.317751935,613975.917736163,613974.886221949,613975.917736163,1.568470014,1,0.603,0.603,696032567,9934831,0.014274,130433307,25894657,0.198528,2150468625,2352521457,27.000000
5116489718713,5116511385387,5116502802159,5116511385387,13083446,613975.917736163,613978.517748230,613977.487757543,613978.517748230,1.570021380,1,0.604,0.604,696027552,9932032,0.014270,130465045,25892068,0.198460,2150853158,2354847071,16.000000
5116511385387,5116533051847,5116524496872,5116533051847,13111485,613978.517748230,613981.117735938,613980.091133826,613981.117735938,1.573385596,1,0.605,0.605,696158457,9943147,0.014283,130451288,25936579,0.198822,2151439583,2359895072,1.000000
5116533051847,5116554718436,5116546142160,5116554718436,13090313,613981.117735938,613983.717737566,613982.688580523,613983.717737566,1.570844585,1,0.604,0.604,696116510,9952866,0.014298,130483325,25894264,0.198449,2150644578,2356062386,21.000000
5116554718436,5116576385056,5116567801519,5116576385056,13083083,613983.717737566,613986.317742793,613985.287714546,613986.317742793,1.569976980,1,0.604,0.604,696044334,9945582,0.014289,130491046,25893176,0.198429,2150635414,2354775528,9.000000
5116576385056,5116598051639,5116589488389,5116598051639,13103333,613986.317742793,613988.917743819,613987.890150743,613988.917743819,1.572407950,1,0.605,0.605,696306210,9931638,0.014263,130481711,25903391,0.198521,2152298203,2358428783,100.000000
5116598051639,5116619718154,5116611146472,5116619718154,13094833,613988.917743819,613991.517737886,613990.489131765,613991.517737886,1.571387946,1,0.604,0.604,696085535,9948901,0.014293,130492109,25891687,0.198416,2151279502,2356900919,4.000000
5116619718154,5116641384740,5116632811866,5116641384740,13093712,613991.517737886,613994.117739153,613993.088990471,613994.117739153,1.571252585,1,0.604,0.604,696090503,9945343,0.014287,130471048,25892658,0.198455,2150907720,2356687333,2.000000
5116641384740,5116663051250,5116654439106,5116663051250,13054366,613994.117739153,613996.717731419,613995.684270437,613996.717731419,1.566531284,1,0.603,0.603,695939711,9938964,0.014281,130514799,25895494,0.198410,2149777051,2349617213,24.000000
