period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4916954867113,4916976533549,4916969087678,4916976533549,14220565,590031.632292590,590034.232276683,590033.338767963,590034.232276683,1.706475373,1,0.656,0.656,760589721,10928192,0.014368,142814388,24153468,0.169125,2359700940,2559526992,19.000000
4916976533549,4916998195976,4916990735881,4916998195976,14202332,590034.232276683,590036.831777655,590035.936562767,590036.831777655,1.704286084,1,0.656,0.656,760463955,10933301,0.014377,142865066,24139965,0.168970,2359370203,2556243611,31.000000
4916998195976,4917019866886,4917012386824,4917019866886,14190848,590036.831777655,590039.432298630,590038.534687213,590039.432298630,1.702909558,1,0.655,0.655,760429545,10932632,0.014377,142876944,24185541,0.169275,2358861456,2554180262,33.000000
4917019866886,4917041533715,4917034049429,4917041533715,14182543,590039.432298630,590042.032329163,590041.134211464,590042.032329163,1.701912834,1,0.655,0.655,760179879,10956216,0.014413,142877264,24531847,0.171699,2358398575,2552675598,20.000000
4917041533715,4917063200017,4917055757041,4917063200017,14223326,590042.032329163,590044.632296095,590043.739136217,590044.632296095,1.706807054,1,0.656,0.656,760543852,10937332,0.014381,142880457,24163028,0.169114,2359875809,2560023211,14.000000
4917063200017,4917084866467,4917077382390,4917084866467,14182373,590044.632296095,590047.232281507,590046.334189248,590047.232281507,1.701893153,1,0.655,0.655,760371658,10933187,0.014379,142865457,24146759,0.169017,2358438824,2552507574,8.000000
4917084866467,4917106533150,4917099070579,4917106533150,14204112,590047.232281507,590049.832294759,590048.936782271,590049.832294759,1.704500764,1,0.656,0.656,760548438,10947431,0.014394,142845725,24157991,0.169119,2359853261,2556570682,90.000000
4917106533150,4917128199549,4917120755818,4917128199549,14222668,590049.832294759,590052.432273691,590051.539022853,590052.432273691,1.706728094,1,0.656,0.656,760631858,10945572,0.014390,142914133,24144657,0.168945,2359893736,2559910760,44.000000
4917128199549,4917149866326,4917142403035,4917149866326,14203486,590052.432273691,590055.032298463,590054.136699455,590055.032298463,1.704425764,1,0.656,0.656,760552450,10938247,0.014382,142892927,24159205,0.169072,2358918838,2556448671,14.000000
4917149866326,4917171532701,4917164055573,4917171532701,14189247,590055.032298463,590057.632274035,590056.735015420,590057.632274035,1.702716957,1,0.655,0.655,760352325,10936301,0.014383,142883494,24162636,0.169107,2358896955,2553886960,11.000000
4917171532701,4917193199456,4917185749516,4917193199456,14216815,590057.632274035,590060.232295928,590059.338300366,590060.232295928,1.706026331,1,0.656,0.656,760560147,10934772,0.014377,142890661,24154818,0.169044,2359763782,2558858627,38.000000
4917193199456,4917214865932,4917207424351,4917214865932,14224895,590060.232295928,590062.832285060,590061.939291143,590062.832285060,1.706995215,1,0.657,0.657,760539926,10938611,0.014383,142871620,24149331,0.169028,2359955022,2560307962,15.000000
4917214865932,4917236532626,4917229082730,4917236532626,14216798,590062.832285060,590065.432298792,590064.538307911,590065.432298792,1.706022851,1,0.656,0.656,760618714,10935626,0.014377,142919128,24148176,0.168964,2360133606,2558729179,84.000000
4917236532626,4917258199083,4917250767402,4917258199083,14234776,590065.432298792,590068.032284204,590067.140479492,590068.032284204,1.708180700,1,0.657,0.657,760589727,10923349,0.014362,142903643,24155399,0.169033,2359921224,2562088822,14.000000
4917258199083,4917279865539,4917272392447,4917279865539,14193364,590068.032284204,590070.632271176,590069.735496163,590070.632271176,1.703211959,1,0.655,0.655,760373945,10943105,0.014392,142865856,24151467,0.169050,2358580893,2554635435,9.000000
4917279865539,4917301532263,4917294076959,4917301532263,14211420,590070.632271176,590073.232288988,590072.337648904,590073.232288988,1.705377728,1,0.656,0.656,760552379,10954950,0.014404,142848007,24144402,0.169022,2359576344,2557879855,49.000000
4917301532263,4917323198729,4917315762753,4917323198729,14230490,590073.232288988,590075.832276440,590074.939955486,590075.832276440,1.707666498,1,0.657,0.657,760630782,10943469,0.014387,142872396,24145055,0.168997,2360201672,2561318007,97.000000
4917323198729,4917344865438,4917337409359,4917344865438,14210630,590075.832276440,590078.432292090,590077.537559606,590078.432292090,1.705283166,1,0.656,0.656,760539446,10928180,0.014369,142910488,24147528,0.168970,2359181816,2557627402,8.000000
4917344865438,4917366531938,4917359056322,4917366531938,14190884,590078.432292090,590081.032283981,590080.135205847,590081.032283981,1.702913757,1,0.655,0.655,760335122,10953321,0.014406,142906916,24158308,0.169049,2358785345,2554183968,16.000000
4917366531938,4917388198644,4917380723379,4917388198644,14191441,590081.032283981,590083.632299512,590082.735263978,590083.632299512,1.702979997,1,0.655,0.655,760549986,10931388,0.014373,142877065,24141097,0.168964,2358769832,2554283984,6.000000
4917388198644,4917409865052,4917402397418,4917409865052,14198774,590083.632299512,590086.232279283,590085.336159473,590086.232279283,1.703859961,1,0.655,0.655,760393785,10943360,0.014392,142896693,24145489,0.168972,2358942280,2555606818,28.000000
4917409865052,4917431527456,4917424076641,4917431527456,14211589,590086.232279283,590088.831778212,590087.937677770,590088.831778212,1.705398487,1,0.656,0.656,760629415,10942313,0.014386,142887304,24166572,0.169130,2359504516,2557776063,45.000000
4917431527456,4917453198330,4917445745091,4917453198330,14217635,590088.831778212,590091.432294985,590090.537903062,590091.432294985,1.706124850,1,0.656,0.656,760490480,10949106,0.014397,142856648,24141409,0.168990,2359610791,2558999430,25.000000
4917453198330,4917474865191,4917467414760,4917474865191,14216430,590091.432294985,590094.032329956,590093.138274634,590094.032329956,1.705979649,1,0.656,0.656,760549892,10945033,0.014391,142864332,24151719,0.169054,2359550522,2558785393,7.000000
4917474865191,4917496531278,4917489073612,4917496531278,14208421,590094.032329956,590096.632271086,590095.737347681,590096.632271086,1.705017725,1,0.656,0.656,760492230,10953862,0.014404,142883069,24145397,0.168987,2359675345,2557346058,68.000000
4917496531278,4917518198025,4917510727595,4917518198025,14196317,590096.632271086,590099.232291777,590098.335837166,590099.232291777,1.703566080,1,0.655,0.655,760409595,10943969,0.014392,142832040,24153564,0.169105,2358742727,2555162864,9.000000
4917518198025,4917539864525,4917532409344,4917539864525,14211319,590099.232291777,590101.832283668,590100.937657864,590101.832283668,1.705366087,1,0.656,0.656,760551811,10934349,0.014377,142898826,24270589,0.169845,2359355302,2557868190,15.000000
4917539864525,4917561531006,4917554069391,4917561531006,14204866,590101.832283668,590104.432271479,590103.536874432,590104.432271479,1.704590764,1,0.656,0.656,760525175,10934179,0.014377,142832707,24181640,0.169300,2359470656,2556698672,66.000000
4917561531006,4917583197800,4917575716757,4917583197800,14185751,590104.432271479,590107.032298530,590106.134569393,590107.032298530,1.702297914,1,0.655,0.655,760389080,10941404,0.014389,142884425,24145192,0.168984,2358764651,2553263530,5.000000
4917583197800,4917604864284,4917597411634,4917604864284,14213834,590107.032298530,590109.632288141,590108.737966178,590109.632288141,1.705667648,1,0.656,0.656,760581913,10945724,0.014391,142876547,24151039,0.169034,2359962874,2558316696,68.000000
4917604864284,4917626530786,4917619073020,4917626530786,14208736,590109.632288141,590112.232279071,590111.337343666,590112.232279071,1.705055525,1,0.656,0.656,760551879,10942292,0.014387,142891935,24153393,0.169033,2359220912,2557396933,9.000000
4917626530786,4917648197306,4917640735570,4917648197306,14204784,590112.232279071,590114.832273000,590113.936861074,590114.832273000,1.704582003,1,0.656,0.656,760510986,10945405,0.014392,142875481,24154592,0.169060,2359203317,2556691575,6.000000
4917648197306,4917669864061,4917662419733,4917669864061,14222427,590114.832273000,590117.432295010,590116.538971932,590117.432295010,1.706698932,1,0.656,0.656,760692534,10939901,0.014382,142876108,24145888,0.168999,2360548076,2559745164,100.000000
4917669864061,4917691530568,4917684071188,4917691530568,14207127,590117.432295010,590120.032285940,590119.137157214,590120.032285940,1.704862204,1,0.656,0.656,760576180,10928538,0.014369,142844320,24153782,0.169092,2359677799,2557112281,79.000000
4917691530568,4917713197079,4917705735736,4917713197079,14205168,590120.032285940,590122.632279029,590121.736914623,590122.632279029,1.704628683,1,0.656,0.656,760516580,10927123,0.014368,142881927,24157686,0.169074,2359525970,2556763827,62.000000
4917713197079,4917734863538,4917727389448,4917734863538,14192369,590122.632279029,590125.232265279,590124.335370746,590125.232265279,1.703091717,1,0.655,0.655,760395504,10964740,0.014420,142888483,24149487,0.169009,2358842587,2554456039,15.000000
4917734863538,4917756530360,4917749066991,4917756530360,14203453,590125.232265279,590127.832294248,590126.936686841,590127.832294248,1.704421562,1,0.656,0.656,760406726,10943167,0.014391,142914903,24146367,0.168956,2359291301,2556451780,35.000000
4917756530360,4917778196877,4917770751834,4917778196877,14221474,590127.832294248,590130.432288418,590129.538879660,590130.432288418,1.706585412,1,0.656,0.656,760603133,10944766,0.014390,142872548,24146214,0.169005,2360447336,2559581593,100.000000
4917778196877,4917799863407,4917792428410,4917799863407,14231533,590130.432288418,590133.032283187,590132.140079835,590133.032283187,1.707791417,1,0.657,0.657,760706631,10932547,0.014372,142870563,24146034,0.169006,2360539097,2561357190,84.000000
4917799863407,4917821529919,4917814080298,4917821529919,14216891,590133.032283187,590135.632275557,590134.738317797,590135.632275557,1.706034610,1,0.656,0.656,760491535,10958498,0.014410,142916047,24148399,0.168969,2359613849,2558868474,36.000000
4917821529919,4917843196705,4917835713403,4917843196705,14183484,590135.632275557,590138.232300327,590137.334301789,590138.232300327,1.702026232,1,0.655,0.655,760313347,10945761,0.014396,142879077,24150306,0.169026,2358580574,2552852535,6.000000
4917843196705,4917864858922,4917857405266,4917864858922,14208561,590138.232300327,590140.831777774,590139.937336052,590140.831777774,1.705035725,1,0.656,0.656,760576226,10938614,0.014382,142874566,24149546,0.169026,2360121534,2557373463,100.000000
4917864858922,4917886529745,4917879075139,4917886529745,14216217,590140.831777774,590143.432288186,590142.537731983,590143.432288186,1.705954209,1,0.656,0.656,760617187,10939659,0.014383,142913077,24147330,0.168965,2360138895,2558751661,94.000000
4917886529745,4917908196667,4917900721705,4917908196667,14191960,590143.432288186,590146.032330716,590145.135331422,590146.032330716,1.703043236,1,0.655,0.655,760440926,10948505,0.014398,142925081,24151834,0.168982,2358811213,2554384028,19.000000
4917908196667,4917929862801,4917922401809,4917929862801,14205142,590146.032330716,590148.632276885,590147.736954959,590148.632276885,1.704624243,1,0.656,0.656,760465747,10939899,0.014386,142874600,24155444,0.169067,2359058556,2556748034,30.000000
4917929862801,4917951529345,4917944095082,4917951529345,14232281,590148.632276885,590151.232273574,590150.340158782,590151.232273574,1.707881897,1,0.657,0.657,760652873,10934785,0.014376,142872241,24149531,0.169029,2360305053,2561636039,61.000000
4917951529345,4917973196147,4917965731320,4917973196147,14201975,590151.232273574,590153.832301583,590152.936518255,590153.832301583,1.704244681,1,0.655,0.655,760426001,10944480,0.014393,142894880,24183976,0.169243,2359150908,2556187015,5.000000
4917973196147,4917994862664,4917987416976,4917994862664,14220829,590153.832301583,590156.432294191,590155.538808393,590156.432294191,1.706506810,1,0.656,0.656,760585932,10942382,0.014387,142910354,24166038,0.169099,2359700317,2559579048,28.000000
4917994862664,4918016529583,4918009088880,4918016529583,14226216,590156.432294191,590159.032335759,590158.139448164,590159.032335759,1.707153973,1,0.657,0.657,760522478,10933026,0.014376,142909757,24152137,0.169003,2360220321,2560547329,31.000000
4918016529583,4918038195749,4918030750563,4918038195749,14220980,590159.032335759,590161.632287207,590160.738861410,590161.632287207,1.706525651,1,0.656,0.656,760574904,10957552,0.014407,142856920,24157221,0.169101,2359957958,2559604560,77.000000
4918038195749,4918059862661,4918052355555,4918059862661,14159806,590161.632287207,590164.232327696,590163.331471586,590164.232327696,1.699184379,1,0.654,0.654,760214075,10952343,0.014407,142872900,24163299,0.169124,2357916047,2548595007,7.000000
4918059862661,4918081528962,4918074069126,4918081528962,14206465,590164.232327696,590166.832295944,590165.937110939,590166.832295944,1.704783243,1,0.656,0.656,760627569,10938463,0.014381,142886413,24170064,0.169156,2359942559,2556989345,100.000000
4918081528962,4918103195398,4918095730059,4918103195398,14201097,590166.832295944,590169.432278712,590168.536433944,590169.432278712,1.704138000,1,0.655,0.655,760431873,10932904,0.014377,142865642,24155189,0.169076,2359162432,2555882710,11.000000
4918103195398,4918124861965,4918117377365,4918124861965,14181967,590169.432278712,590172.032277201,590171.134121943,590172.032277201,1.701843231,1,0.655,0.655,760351325,10941207,0.014390,142862849,24139992,0.168973,2358578466,2552582385,40.000000
4918124861965,4918146528539,4918139093481,4918146528539,14231516,590172.032277201,590174.632277129,590173.740066936,590174.632277129,1.707789735,1,0.657,0.657,760606691,10941158,0.014385,142858410,24146977,0.169027,2360119936,2561500871,54.000000
4918146528539,4918168195088,4918160737875,4918168195088,14209336,590174.632277129,590177.232275017,590176.337405373,590177.232275017,1.705128244,1,0.656,0.656,760572738,10944265,0.014390,142906816,24152917,0.169012,2359178521,2557369658,3.000000
4918168195088,4918189861670,4918182399450,4918189861670,14204362,590177.232275017,590179.832275425,590178.936805539,590179.832275425,1.704530522,1,0.656,0.656,760437235,10943571,0.014391,142858105,24147446,0.169031,2359257668,2556608562,10.000000
4918189861670,4918211528154,4918204087951,4918211528154,14226281,590179.832275425,590182.432265034,590181.539437198,590182.432265034,1.707161773,1,0.657,0.657,760487357,10930188,0.014373,142896800,24146855,0.168981,2360026783,2560446382,25.000000
4918211528154,4918233194793,4918225765537,4918233194793,14237383,590182.432265034,590185.032273242,590184.140758212,590185.032273242,1.708493178,1,0.657,0.657,760790308,10950041,0.014393,142906951,24155409,0.169029,2361045973,2562559709,100.000000
4918233194793,4918254861286,4918247416934,4918254861286,14222141,590185.032273242,590187.632262610,590186.738937733,590187.632262610,1.706664491,1,0.656,0.656,760591727,10942353,0.014387,142883500,24146260,0.168993,2359582413,2559811195,17.000000
4918254861286,4918276528184,4918269060903,4918276528184,14199617,590187.632262610,590190.232302259,590189.336224809,590190.232302259,1.703962199,1,0.655,0.655,760478312,10942250,0.014389,142863626,24162399,0.169129,2359234589,2555762988,15.000000
