period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
160895718022,160917384762,160911699283,160917384762,15981261,19302.213704036,19304.813724372,19304.131464230,19304.813724372,1.917760194,1,0.738,0.738,828653622,13491623,0.016281,151019944,26981586,0.178662,2494947460,2861779388,36.000000
160917384762,160939051230,160933375078,160939051230,15990316,19304.813724372,19307.413710388,19306.732570331,19307.413710388,1.918845959,1,0.738,0.738,828630329,13474782,0.016262,151001590,26965211,0.178576,2495400746,2863546912,7.000000
160939051230,160960717710,160955048740,160960717710,15997510,19307.413710388,19310.013700245,19309.333421432,19310.013700245,1.919711044,1,0.738,0.738,828643894,13497487,0.016289,151055864,26962294,0.178492,2495369603,2864546052,17.000000
160960717710,160982384420,160976708977,160982384420,15991267,19310.013700245,19312.613716382,19311.932660806,19312.613716382,1.918960561,1,0.738,0.738,828778437,13489646,0.016277,151007115,26959224,0.178529,2495486672,2863564130,68.000000
160982384420,161004050951,160998344041,161004050951,15959621,19312.613716382,19315.213710080,19314.528879047,19315.213710080,1.915162665,1,0.737,0.737,828737879,13490449,0.016278,151022513,26962495,0.178533,2495134741,2858389317,100.000000
161004050951,161025717403,161020028405,161025717403,15977454,19315.213710080,19317.813695377,19317.131014394,19317.813695377,1.917304314,1,0.737,0.737,828619629,13490053,0.016280,151056229,26956289,0.178452,2494821618,2860924240,33.000000
161025717403,161047384213,161041698387,161047384213,15980984,19317.813695377,19320.413724956,19319.731422934,19320.413724956,1.917727557,1,0.738,0.738,828678515,13490056,0.016279,151016497,26954612,0.178488,2494921503,2861870728,16.000000
161047384213,161069050678,161063363474,161069050678,15979261,19320.413724956,19323.013712175,19322.331244672,19323.013712175,1.917519716,1,0.738,0.738,828601268,13489738,0.016280,151023633,26960772,0.178520,2494584470,2861109994,26.000000
161069050678,161090717333,161085027525,161090717333,15976847,19323.013712175,19325.613722074,19324.930941610,19325.613722074,1.917229435,1,0.737,0.737,828566131,13487704,0.016278,151019647,26984170,0.178680,2494823236,2860984104,10.000000
161090717333,161112383719,161106691344,161112383719,15974011,19325.613722074,19328.213698493,19327.530611428,19328.213698493,1.916889354,1,0.737,0.737,828571516,13493438,0.016285,151013729,26958640,0.178518,2494623519,2860344340,29.000000
161112383719,161134050486,161128335808,161134050486,15952089,19328.213698493,19330.813721593,19330.127957916,19330.813721593,1.914259423,1,0.736,0.736,828615515,13489289,0.016279,150990959,26961234,0.178562,2494092904,2856600538,57.000000
161134050486,161155716986,161150030294,161155716986,15979808,19330.813721593,19333.413712173,19332.731306951,19333.413712173,1.917585358,1,0.738,0.738,828612469,13492495,0.016283,151016817,26957296,0.178505,2494775394,2861272556,59.000000
161155716986,161177383501,161171708850,161177383501,15991864,19333.413712173,19336.013705514,19335.332744617,19336.013705514,1.919032444,1,0.738,0.738,828659138,13488454,0.016277,151054388,26959307,0.178474,2495314282,2863888778,22.000000
161177383501,161199050020,161193339470,161199050020,15955969,19336.013705514,19338.613698375,19337.928430060,19338.613698375,1.914724546,1,0.736,0.736,828491205,13493334,0.016287,151030366,26973180,0.178594,2494169711,2856976494,11.000000
161199050020,161220716782,161215022463,161220716782,15972443,19338.613698375,19341.213720637,19340.530400889,19341.213720637,1.916702514,1,0.737,0.737,828580571,13478016,0.016266,151027272,26959220,0.178506,2494510507,2860049096,20.000000
161220716782,161242383303,161236716036,161242383303,15999254,19341.213720637,19343.813714818,19343.133640485,19343.813714818,1.919919848,1,0.738,0.738,828851520,13483243,0.016267,150993193,26960938,0.178557,2496137312,2865142707,100.000000
161242383303,161264049758,161258346204,161264049758,15962901,19343.813714818,19346.413700000,19345.729271808,19346.413700000,1.915556990,1,0.737,0.737,828487270,13506184,0.016302,151041886,26961825,0.178506,2494325819,2858471875,18.000000
161264049758,161285716314,161280003859,161285716314,15954101,19346.413700000,19349.013697783,19348.328201586,19349.013697783,1.914501586,1,0.736,0.736,828568798,13491089,0.016282,151035008,26967372,0.178550,2494218245,2857540369,11.000000
161285716314,161307383090,161301713593,161307383090,15997279,19349.013697783,19351.613722686,19350.933380031,19351.613722686,1.919682248,1,0.738,0.738,828702517,13480760,0.016267,151005988,26961648,0.178547,2495534838,2864664332,32.000000
161307383090,161329049624,161323360425,161329049624,15977335,19351.613722686,19354.213717709,19353.531011644,19354.213717709,1.917288958,1,0.737,0.737,828597186,13491765,0.016283,151048638,26961647,0.178496,2494738594,2860780319,23.000000
161329049624,161350716152,161345024585,161350716152,15974961,19354.213717709,19356.813712133,19356.130721666,19356.813712133,1.917003957,1,0.737,0.737,828695098,13480481,0.016267,151014140,26964656,0.178557,2495346014,2860710963,80.000000
161350716152,161372382666,161366663658,161372382666,15947506,19356.813712133,19359.413705477,19358.727421236,19359.413705477,1.913709103,1,0.736,0.736,828478962,13479418,0.016270,151034855,26964622,0.178532,2493926489,2855424814,21.000000
161372382666,161394049180,161388355869,161394049180,15973203,19359.413705477,19362.013698101,19361.330497873,19362.013698101,1.916792396,1,0.737,0.737,828635560,13502597,0.016295,151032183,26959767,0.178503,2494717032,2860091784,28.000000
161394049180,161415715968,161410012924,161415715968,15963744,19362.013698101,19364.613723126,19363.929355293,19364.613723126,1.915657192,1,0.737,0.737,828643521,13496254,0.016287,151004163,26960748,0.178543,2494164844,2858605662,27.000000
161415715968,161437382488,161431663987,161437382488,15948019,19364.613723126,19367.213716711,19366.527494150,19367.213716711,1.913771024,1,0.736,0.736,828632986,13482028,0.016270,151030670,26960597,0.178511,2495683663,2865599175,4.000000
161437382488,161459049034,161453348850,161459049034,15966362,19367.213716711,19369.813713896,19369.129688665,19369.813713896,1.915971954,1,0.737,0.737,828550582,13484328,0.016275,151018504,26958541,0.178512,2494320182,2859283085,18.000000
161459049034,161480715554,161475016770,161480715554,15967736,19369.813713896,19372.413707122,19371.729850731,19372.413707122,1.916136835,1,0.737,0.737,828595547,13480801,0.016269,151038939,26964342,0.178526,2494440066,2859468736,11.000000
161480715554,161502382075,161496677902,161502382075,15962348,19372.413707122,19375.013700948,19374.329197034,19375.013700948,1.915489912,1,0.737,0.737,828577355,13475162,0.016263,151001305,26956509,0.178518,2494235596,2858125471,32.000000
161502382075,161524048881,161518340777,161524048881,15958702,19375.013700948,19377.613727174,19376.928752979,19377.613727174,1.915052031,1,0.737,0.737,828490619,13500900,0.016296,151057708,26954979,0.178442,2494269642,2857831337,29.000000
161524048881,161545715352,161540004379,161545715352,15955498,19377.613727174,19380.213716321,19379.528395924,19380.213716321,1.914668750,1,0.736,0.736,828520636,13486625,0.016278,150981823,26956524,0.178542,2494188876,2856893602,44.000000
161545715352,161567381942,161561661102,161567381942,15945750,19380.213716321,19382.813717948,19382.127214346,19382.813717948,1.913498025,1,0.736,0.736,828463465,13491211,0.016285,151028462,26957547,0.178493,2493856342,2855536034,12.000000
161567381942,161589048644,161583308417,161589048644,15926475,19382.813717948,19385.413734696,19384.724902963,19385.413734696,1.911185015,1,0.735,0.735,828480925,13493477,0.016287,151011802,26959413,0.178525,2493109721,2851701505,9.000000
161589048644,161610715304,161605026384,161610715304,15977740,19385.413734696,19388.013744003,19387.331070577,19388.013744003,1.917335881,1,0.737,0.737,828662406,13480287,0.016268,151036702,26970867,0.178572,2494750105,2861120631,15.000000
161610715304,161632381583,161626697193,161632381583,15981889,19388.013744003,19390.613708071,19389.931578488,19390.613708071,1.917834485,1,0.738,0.738,828681247,13492986,0.016282,150980000,26966069,0.178607,2495317308,2862651326,47.000000
161632381583,161654048109,161648327282,161654048109,15945699,19390.613708071,19393.213701660,19392.527200217,19393.213701660,1.913492146,1,0.736,0.736,828456731,13492022,0.016286,150999601,26956061,0.178517,2493885802,2855326645,9.000000
161654048109,161675714684,161670029062,161675714684,15980953,19393.213701660,19395.813702569,19395.131424904,19395.813702569,1.917723244,1,0.738,0.738,828773535,13488807,0.016276,151034718,26960689,0.178507,2495409770,2861880173,83.000000
161675714684,161697381229,161691703174,161697381229,15988490,19395.813702569,19398.413698558,19397.732328817,19398.413698558,1.918626248,1,0.738,0.738,828642027,13481115,0.016269,150984404,26961298,0.178570,2495158645,2862865705,13.000000
161697381229,161719047780,161713373171,161719047780,15991942,19398.413698558,19401.013695027,19400.332740008,19401.013695027,1.919041450,1,0.738,0.738,828684159,13480645,0.016268,151022795,26961431,0.178526,2495093750,2863628621,6.000000
161719047780,161740714597,161735031319,161740714597,15983539,19401.013695027,19403.613724617,19402.931729073,19403.613724617,1.918034046,1,0.738,0.738,828730692,13473665,0.016258,151030780,26960743,0.178512,2495388863,2862216132,90.000000
161740714597,161762381148,161756690521,161762381148,15975924,19403.613724617,19406.213721807,19405.530844500,19406.213721807,1.917119883,1,0.737,0.737,828677080,13483455,0.016271,151000443,26959301,0.178538,2495348123,2860592140,98.000000
161762381148,161784047694,161778347274,161784047694,15966126,19406.213721807,19408.813717558,19408.129665805,19408.813717558,1.915943998,1,0.737,0.737,828668272,13484919,0.016273,150996423,26960885,0.178553,2494953958,2859000511,100.000000
161784047694,161805714266,161800029785,161805714266,15982091,19408.813717558,19411.413718349,19410.731577964,19411.413718349,1.917860406,1,0.738,0.738,828608539,13482989,0.016272,151007581,26963152,0.178555,2494815860,2861615068,6.000000
161805714266,161827380754,161821673708,161827380754,15959442,19411.413718349,19414.013707620,19413.328859423,19414.013707620,1.915141074,1,0.737,0.737,828635591,13486312,0.016275,151023388,26965291,0.178550,2494051837,2857575144,6.000000
161827380754,161849047372,161843368537,161849047372,15987783,19414.013707620,19416.613712731,19415.932250109,19416.613712731,1.918542489,1,0.738,0.738,828656568,13481028,0.016269,150989662,26958616,0.178546,2495298259,2863620795,25.000000
161849047372,161870713946,161865020769,161870713946,15973397,19416.613712731,19419.213712923,19418.530529493,19419.213712923,1.916816762,1,0.737,0.737,828571396,13490221,0.016281,151046480,26964180,0.178516,2494517402,2860191503,21.000000
161870713946,161892380511,161886682680,161892380511,15968734,19419.213712923,19421.813711915,19421.129970243,19421.813711915,1.916257320,1,0.737,0.737,828527633,13482043,0.016272,151042944,26956553,0.178469,2494335156,2859186471,15.000000
161892380511,161914047058,161908354782,161914047058,15974271,19421.813711915,19424.413708267,19423.730632958,19424.413708267,1.916921043,1,0.737,0.737,828602151,13487712,0.016278,151020396,26959543,0.178516,2494842775,2861256970,8.000000
161914047058,161935713609,161930005000,161935713609,15957942,19424.413708267,19427.013704860,19426.328670062,19427.013704860,1.914961795,1,0.737,0.737,828520083,13490746,0.016283,151029310,26954456,0.178472,2494064642,2857390086,14.000000
161935713609,161957380194,161951686448,161957380194,15972839,19427.013704860,19429.613706493,19428.930455023,19429.613706493,1.916750163,1,0.737,0.737,828637544,13496282,0.016287,150993165,26957783,0.178536,2494476981,2860025129,12.000000
161957380194,161979046769,161973346854,161979046769,15966660,19429.613706493,19432.213706926,19431.529714933,19432.213706926,1.916008440,1,0.737,0.737,828600964,13478496,0.016267,151054927,26957133,0.178459,2494296623,2859270462,2.000000
161979046769,162000713341,161995054680,162000713341,16007911,19432.213706926,19434.813707360,19434.134665628,19434.813707360,1.920958702,1,0.739,0.739,828704852,13484706,0.016272,151028212,26959588,0.178507,2495608165,2866491241,3.000000
162000713341,162022379899,162016675757,162022379899,15962416,19434.813707360,19437.413704074,19436.729205318,19437.413704074,1.915497958,1,0.737,0.737,828511726,13490309,0.016283,151030743,26959022,0.178500,2494274315,2858466127,19.000000
162022379899,162044046463,162038362695,162044046463,15982796,19437.413704074,19440.013703548,19439.331649203,19440.013703548,1.917945129,1,0.738,0.738,828552855,13491389,0.016283,151018210,26977067,0.178635,2494590392,2862195212,23.000000
162044046463,162065713042,162060006777,162065713042,15960314,19440.013703548,19442.613704582,19441.928949506,19442.613704582,1.915245958,1,0.737,0.737,828491460,13483120,0.016274,151027189,26960504,0.178514,2494244173,2858155236,6.000000
162065713042,162087379610,162081654678,162087379610,15941636,19442.613704582,19445.213702977,19444.526709051,19445.213702977,1.913004469,1,0.736,0.736,828463243,13474817,0.016265,151003120,26963569,0.178563,2493964387,2854634437,36.000000
162087379610,162109046194,162103335756,162109046194,15956146,19445.213702977,19447.813703772,19447.128449013,19447.813703772,1.914746036,1,0.736,0.736,828562504,13478914,0.016268,151012405,26962762,0.178547,2494127342,2857180584,9.000000
162109046194,162130712774,162125047667,162130712774,16001473,19447.813703772,19450.413705408,19449.733889912,19450.413705408,1.920186140,1,0.739,0.739,828590303,13484474,0.016274,151044627,26966638,0.178534,2495491620,2865304314,12.000000
162130712774,162152379350,162146716118,162152379350,16003344,19450.413705408,19453.013705124,19452.334115229,19453.013705124,1.920409821,1,0.739,0.739,828635962,13488756,0.016278,151033425,26978477,0.178626,2495451510,2865285905,7.000000
162152379350,162174045961,162168339545,162174045961,15960195,19453.013705124,19455.613710000,19454.928937163,19455.613710000,1.915232039,1,0.737,0.737,828533017,13484117,0.016275,151021022,26961157,0.178526,2494256147,2857751189,6.000000
162174045961,162195712543,162190006135,162195712543,15960174,19455.613710000,19458.213711036,19457.528938919,19458.213711036,1.915228919,1,0.737,0.737,828560734,13497482,0.016290,151018459,26974986,0.178620,2494220255,2857758128,72.000000
162195712543,162217379148,162211701588,162217379148,15989045,19458.213711036,19460.813714233,19460.132404730,19460.813714233,1.918693694,1,0.738,0.738,828698341,13489214,0.016278,151006280,26967402,0.178585,2494858421,2862691715,15.000000
162217379148,162239045718,162233354230,162239045718,15975082,19460.813714233,19463.413714310,19462.730733080,19463.413714310,1.917018847,1,0.737,0.737,828686821,13495799,0.016286,151025648,26964367,0.178542,2495459850,2860419322,100.000000
162239045718,162260712321,162255002559,162260712321,15956841,19463.413714310,19466.013717627,19465.328543508,19466.013717627,1.914829198,1,0.736,0.736,828582896,13497746,0.016290,151010140,26960084,0.178532,2493868607,2857687880,4.000000
