period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5658974524700,5658996191281,5658987904008,5658996191281,13379308,679074.373548611,679076.973549160,679075.979073229,679076.973549160,1.605524618,1,0.618,0.618,705732476,10692502,0.015151,131993535,23370849,0.177061,2169626049,2408102223,82.000000
5658996191281,5659017857911,5659009560889,5659017857911,13369608,679076.973549160,679079.573557148,679078.577911212,679079.573557148,1.604362052,1,0.617,0.617,705575897,10671727,0.015125,132008235,23380377,0.177113,2168443290,2406364085,4.000000
5659017857911,5659039524517,5659031210253,5659039524517,13352342,679079.573557148,679082.173559974,679081.175845590,679082.173559974,1.602288442,1,0.616,0.616,705500570,10675844,0.015132,132005922,23366554,0.177011,2168088392,2403242486,9.000000
5659039524517,5659061190867,5659052896139,5659061190867,13371622,679082.173559974,679084.773533878,679083.778163225,679084.773533878,1.604603251,1,0.617,0.617,705569172,10681924,0.015139,132015430,23387301,0.177156,2168515772,2406724252,3.000000
5659061190867,5659082857496,5659074503376,5659082857496,13312509,679084.773533878,679087.373541741,679086.371043177,679087.373541741,1.597509299,1,0.614,0.614,705367575,10678618,0.015139,132011824,23375096,0.177068,2166817399,2396068831,12.000000
5659082857496,5659104524087,5659096191255,5659104524087,13333759,679087.373541741,679089.973543363,679088.973599971,679089.973543363,1.600058230,1,0.615,0.615,705446489,10693810,0.015159,132022143,23404763,0.177279,2167589609,2399897662,43.000000
5659104524087,5659126190743,5659117877650,5659126190743,13353563,679089.973543363,679092.573553143,679091.575978802,679092.573553143,1.602435439,1,0.616,0.616,705592450,10690942,0.015152,132026801,23374182,0.177041,2168369914,2403469847,92.000000
5659126190743,5659147857351,5659139536648,5659147857351,13345905,679092.573553143,679095.173558241,679094.175069737,679095.173558241,1.601516594,1,0.616,0.616,705530155,10688461,0.015150,132019665,23368316,0.177006,2167735681,2402082166,9.000000
5659147857351,5659169523721,5659161199847,5659169523721,13342496,679095.173558241,679097.773534298,679096.774664912,679097.773534298,1.601106671,1,0.616,0.616,705550823,10691970,0.015154,132012114,23379091,0.177098,2167528573,2401477107,26.000000
5659169523721,5659191190337,5659182863089,5659191190337,13339368,679097.773534298,679100.373538194,679099.374265847,679100.373538194,1.600731549,1,0.616,0.616,705417840,10684489,0.015146,132020126,23370328,0.177021,2167704955,2400900847,14.000000
5659191190337,5659212856981,5659204551464,5659212856981,13361127,679100.373538194,679102.973547128,679101.976881673,679102.973547128,1.603343479,1,0.617,0.617,705569523,10686449,0.015146,131998909,23367222,0.177026,2168297434,2404829416,5.000000
5659212856981,5659234523538,5659226213963,5659234523538,13356982,679102.973547128,679105.573545980,679104.576393084,679105.573545980,1.602845956,1,0.616,0.616,705602770,10681603,0.015138,131990160,23372662,0.177079,2168097595,2404086532,31.000000
5659234523538,5659256190241,5659247852850,5659256190241,13329312,679105.573545980,679108.173561512,679107.173070801,679108.173561512,1.599524821,1,0.615,0.615,705415867,10687763,0.015151,132028008,23368494,0.176996,2167221987,2398956722,6.000000
5659256190241,5659277856570,5659269569337,5659277856570,13379096,679108.173561512,679110.773532761,679109.779060797,679110.773532761,1.605499285,1,0.618,0.618,705604999,10683523,0.015141,132035995,23369860,0.176996,2168639710,2408056846,13.000000
5659277856570,5659299523267,5659291230439,5659299523267,13373869,679110.773532761,679113.373547329,679112.378404803,679113.373547329,1.604872042,1,0.617,0.617,705582974,10678301,0.015134,132013447,23368983,0.177020,2168766570,2407116086,26.000000
5659299523267,5659321189910,5659312882364,5659321189910,13359097,679113.373547329,679115.973556376,679114.976647082,679115.973556376,1.603099753,1,0.617,0.617,705638388,10674698,0.015128,131980425,23365707,0.177039,2168204223,2404462181,28.000000
5659321189910,5659342856296,5659334541787,5659342856296,13351877,679115.973556376,679118.573533981,679117.575788884,679118.573533981,1.602232508,1,0.616,0.616,705620999,10677970,0.015133,131980183,23380844,0.177154,2168261249,2403165591,82.000000
5659342856296,5659364522949,5659356199436,5659364522949,13343140,679118.573533981,679121.173543144,679120.174718403,679121.173543144,1.601184422,1,0.616,0.616,705525816,10686949,0.015147,131989839,23404809,0.177323,2167922561,2401590442,46.000000
5659364522949,5659386189630,5659377872845,5659386189630,13349896,679121.173543144,679123.773557467,679122.775538770,679123.773557467,1.601995626,1,0.616,0.616,705521921,10673833,0.015129,131928474,23768656,0.180163,2167508090,2402807895,8.000000
5659386189630,5659407856027,5659399541238,5659407856027,13351608,679123.773557467,679126.373535787,679125.375757332,679126.373535787,1.602199865,1,0.616,0.616,705569488,10676376,0.015132,132007778,23367595,0.177017,2167975569,2403102508,53.000000
5659407856027,5659429522691,5659421222438,5659429522691,13366411,679126.373535787,679128.973546627,679127.977512620,679128.973546627,1.603976833,1,0.617,0.617,705622267,10681610,0.015138,132008315,23365489,0.177000,2168494714,2405783412,51.000000
5659429522691,5659451189357,5659442881514,5659451189357,13358823,679128.973546627,679131.573558425,679130.576612775,679131.573558425,1.603066148,1,0.617,0.617,705609483,10666687,0.015117,132022239,23372073,0.177031,2168239953,2404413894,21.000000
5659451189357,5659472855786,5659464532758,5659472855786,13343401,679131.573558425,679134.173542021,679133.174773923,679134.173542021,1.601215498,1,0.616,0.616,705547960,10669891,0.015123,131996684,23369851,0.177049,2167556721,2401637776,12.000000
5659472855786,5659494522433,5659486224179,5659494522433,13368393,679134.173542021,679136.773549856,679135.777755732,679136.773549856,1.604213711,1,0.617,0.617,705623698,10675678,0.015129,132018846,23369684,0.177018,2168519705,2406133939,38.000000
5659494522433,5659516188873,5659507892055,5659516188873,13369622,679136.773549856,679139.373534530,679138.377912367,679139.373534530,1.604362511,1,0.617,0.617,705694205,10673549,0.015125,132021000,23369698,0.177015,2169154202,2406353902,100.000000
5659516188873,5659537855527,5659529549874,5659537855527,13361001,679139.373534530,679141.973544282,679140.976862035,679141.973544282,1.603327505,1,0.617,0.617,705554024,10673779,0.015128,132000833,23370385,0.177047,2168356903,2404806497,31.000000
5659537855527,5659559522204,5659551221474,5659559522204,13365947,679141.973544282,679144.573556313,679143.577465669,679144.573556313,1.603921387,1,0.617,0.617,705630109,10686710,0.015145,132052542,23374702,0.177011,2168849434,2405703187,100.000000
5659559522204,5659581188634,5659572858501,5659581188634,13336297,679144.573556313,679147.173540143,679146.173920404,679147.173540143,1.600364091,1,0.616,0.616,705505264,10671557,0.015126,131994169,23366228,0.177025,2167581253,2400370477,28.000000
5659581188634,5659602855260,5659594545328,5659602855260,13356694,679147.173540143,679149.773546291,679148.776350684,679149.773546291,1.602810541,1,0.616,0.616,705610237,10677719,0.015133,132015177,23381408,0.177112,2168424135,2403946552,81.000000
5659602855260,5659624521757,5659616185880,5659624521757,13330620,679149.773546291,679152.373536718,679151.373227937,679152.373536718,1.599681646,1,0.615,0.615,705443691,10699258,0.015167,131975239,23378977,0.177147,2167021383,2399373375,10.000000
5659624521757,5659646188436,5659637888930,5659646188436,13367173,679152.373536718,679154.973550064,679153.977605582,679154.973550064,1.604068864,1,0.617,0.617,705593393,10661024,0.015109,132005397,23370066,0.177039,2168413170,2405920439,6.000000
5659646188436,5659667854871,5659659527799,5659667854871,13339363,679154.973550064,679157.573534247,679156.574281832,679157.573534247,1.600731768,1,0.616,0.616,705538994,10693299,0.015156,132020718,23375097,0.177056,2167492089,2400910764,11.000000
5659667854871,5659689521550,5659681213654,5659689521550,13358783,679157.573534247,679160.173546270,679159.176595346,679160.173546270,1.603061099,1,0.617,0.617,705590770,10670920,0.015123,131999849,23366168,0.177017,2168192115,2404409691,3.000000
5659689521550,5659711188003,5659702870719,5659711188003,13349169,679160.173546270,679162.773531772,679161.775454883,679162.773531772,1.601908613,1,0.616,0.616,705543490,10674912,0.015130,131991984,23368029,0.177041,2167913576,2402678882,7.000000
5659711188003,5659732854702,5659724548746,5659732854702,13360743,679162.773531772,679165.373547872,679164.376828789,679165.373547872,1.603297017,1,0.617,0.617,705615820,10686517,0.015145,132026956,23369289,0.177004,2168077328,2404754763,37.000000
5659732854702,5659754521145,5659746217988,5659754521145,13363286,679165.373547872,679167.973531811,679166.977149570,679167.973531811,1.603601698,1,0.617,0.617,705635311,10686701,0.015145,131984023,23368674,0.177057,2168431306,2405218651,59.000000
5659754521145,5659776187848,5659767879593,5659776187848,13358448,679167.973531811,679170.573548148,679169.576553546,679170.573548148,1.603021735,1,0.617,0.617,705629516,10674467,0.015128,132007831,23373012,0.177058,2168089056,2404353125,33.000000
5659776187848,5659797854232,5659789543341,5659797854232,13355493,679170.573548148,679173.173524645,679172.176214801,679173.173524645,1.602666653,1,0.616,0.616,705624794,10667748,0.015118,131990680,23367008,0.177035,2167924999,2403819655,12.000000
5659797854232,5659819521007,5659811220677,5659819521007,13366445,679173.173524645,679175.773550100,679174.777506262,679175.773550100,1.603981617,1,0.617,0.617,705575787,10678198,0.015134,131997747,23367512,0.177030,2168259065,2405787720,19.000000
5659819521007,5659841187470,5659832872257,5659841187470,13351250,679175.773550100,679178.373536673,679177.375707588,679178.373536673,1.602157488,1,0.616,0.616,705514803,10696862,0.015162,132020568,23364865,0.176979,2168014445,2403038685,11.000000
5659841187470,5659862854162,5659854544303,5659862854162,13356833,679178.373536673,679180.973550246,679179.976364244,679180.973550246,1.602827571,1,0.616,0.616,705603276,10669445,0.015121,131982087,23369167,0.177063,2168219259,2404061703,38.000000
5659862854162,5659884520639,5659876198822,5659884520639,13344660,679180.973550246,679183.573540537,679182.574918009,679183.573540537,1.601367763,1,0.616,0.616,705495845,10682621,0.015142,132007926,23374643,0.177070,2167768739,2401866626,16.000000
5659884520639,5659906187352,5659897888528,5659906187352,13367889,679183.573540537,679186.173556867,679185.177694472,679186.173556867,1.604153935,1,0.617,0.617,705645519,10686905,0.015145,132013732,23382604,0.177123,2168047355,2406052557,5.000000
5659906187352,5659927853824,5659919514489,5659927853824,13327137,679186.173556867,679188.773544515,679187.772820779,679188.773544515,1.599263912,1,0.615,0.615,705422089,10677037,0.015136,132031475,23368700,0.176993,2167142207,2398716485,7.000000
5659927853824,5659949520313,5659941193001,5659949520313,13339177,679188.773544515,679191.373535282,679190.374253833,679191.373535282,1.600709318,1,0.616,0.616,705438288,10671892,0.015128,132025907,23373237,0.177035,2167795464,2400870664,5.000000
5659949520313,5659971187044,5659962851387,5659971187044,13331074,679191.373535282,679193.973554009,679192.973271516,679193.973554009,1.599736234,1,0.615,0.615,705464192,10682370,0.015142,132007120,23375121,0.177075,2167209345,2399272668,4.000000
5659971187044,5659992853519,5659984545195,5659992853519,13358151,679193.973554009,679196.573542133,679195.576539495,679196.573542133,1.602985486,1,0.617,0.617,705606230,10680866,0.015137,132006195,23381121,0.177121,2168001814,2404296867,6.000000
5659992853519,5660014520244,5660006204246,5660014520244,13350727,679196.573542133,679199.173561217,679198.175637095,679199.173561217,1.602094962,1,0.616,0.616,705555145,10679013,0.015136,131986964,23371358,0.177073,2168037988,2402955538,19.000000
5660014520244,5660036186733,5660027863726,5660036186733,13343482,679199.173561217,679201.773551019,679200.774786294,679201.773551019,1.601225077,1,0.616,0.616,705540321,10680918,0.015139,131981627,23378435,0.177134,2167694935,2401652508,6.000000
5660036186733,5660057853219,5660049539054,5660057853219,13352321,679201.773551019,679204.373539980,679203.375836660,679204.373539980,1.602285641,1,0.616,0.616,705559497,10686188,0.015146,132000542,23365657,0.177012,2167782226,2403239875,6.000000
5660057853219,5660079519906,5660071200082,5660079519906,13346863,679204.373539980,679206.973553900,679205.975171618,679206.973553900,1.601631638,1,0.616,0.616,705563414,10669353,0.015122,131996458,23367290,0.177030,2167779985,2402257739,14.000000
5660079519906,5660101186441,5660092869542,5660101186441,13349636,679206.973553900,679209.573549338,679208.575518418,679209.573549338,1.601964518,1,0.616,0.616,705575506,10679946,0.015137,132020051,23373091,0.177042,2168010873,2402765479,35.000000
5660101186441,5660122852936,5660114551816,5660122852936,13365375,679209.573549338,679212.173539496,679211.177402545,679212.173539496,1.603853207,1,0.617,0.617,705605650,10676804,0.015131,132003874,23368272,0.177027,2168375846,2405596680,15.000000
5660122852936,5660144519691,5660136230592,5660144519691,13377656,679212.173539496,679214.773562532,679213.778866788,679214.773562532,1.605327292,1,0.617,0.617,705614903,10671301,0.015123,132025524,23369448,0.177007,2168589083,2407809238,23.000000
5660144519691,5660166186171,5660157890014,5660166186171,13370323,679214.773562532,679217.373551487,679216.378009140,679217.373551487,1.604446608,1,0.617,0.617,705640192,10680953,0.015137,132003645,23367360,0.177021,2168620873,2406476619,32.000000
5660166186171,5660187852677,5660179542433,5660187852677,13356262,679217.373551487,679219.973543201,679218.976310526,679219.973543201,1.602759039,1,0.616,0.616,705530678,10677591,0.015134,132009009,23383005,0.177132,2168094897,2403953433,8.000000
5660187852677,5660209519182,5660201214252,5660209519182,13361575,679219.973543201,679222.573534913,679221.576939922,679222.573534913,1.603396721,1,0.617,0.617,705482299,10686019,0.015147,131995744,23371166,0.177060,2168159505,2404915551,10.000000
5660209519182,5660231185925,5660222846744,5660231185925,13327562,679222.573534913,679225.173555785,679224.172849936,679225.173555785,1.599315023,1,0.615,0.615,705446226,10682250,0.015143,131987280,23368901,0.177054,2167293209,2398791289,11.000000
5660231185925,5660252852429,5660244518424,5660252852429,13332499,679225.173555785,679227.773548096,679226.773463610,679227.773548096,1.599907825,1,0.615,0.615,705471340,10676628,0.015134,131993572,23369998,0.177054,2167338870,2399677438,32.000000
5660252852429,5660274518940,5660266203570,5660274518940,13351141,679227.773548096,679230.373540765,679229.375692369,679230.373540765,1.602144273,1,0.616,0.616,705514606,10698047,0.015163,131996659,23364043,0.177005,2167735482,2403023929,22.000000
5660274518940,5660296185696,5660287874027,5660296185696,13355087,679230.373540765,679232.973561513,679231.976158200,679232.973561513,1.602617435,1,0.616,0.616,705535724,10686477,0.015147,132007664,23364074,0.176990,2168071118,2403742272,39.000000
