period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
975709856160,975738189220,975736300466,975738189220,26444306,117080.307744554,117083.707726337,117083.481076701,117083.707726337,3.173332147,1,0.933,0.933,1396341479,19691230,0.014102,249543407,37202313,0.149082,4402466449,4759875511
975738189220,975766522615,975764633515,975766522615,26444295,117083.707726337,117087.107747967,117086.881057530,117087.107747967,3.173331193,1,0.933,0.933,1396343133,19684316,0.014097,249516970,37215739,0.149151,4402483411,4759872696
975766522615,975794855735,975792964018,975794855735,26441403,117087.107747967,117090.507736364,117090.280731885,117090.507736364,3.172983918,1,0.933,0.933,1396339599,19707608,0.014114,249533551,37198961,0.149074,4402471230,4759354653
975794855735,975823189021,975821298748,975823189021,26443013,117090.507736364,117093.907745167,117093.680913609,117093.907745167,3.173177245,1,0.933,0.933,1396343568,19663125,0.014082,249520460,37211536,0.149132,4402479835,4759641973
975823189021,975851522197,975849634489,975851522197,26445468,117093.907745167,117097.307741977,117097.081216779,117097.307741977,3.173471612,1,0.933,0.933,1396340319,19683955,0.014097,249513867,37228753,0.149205,4402477142,4759733075
975851522197,975879855313,975877972626,975879855313,26450429,117097.307741977,117100.707729313,117100.481807958,117100.707729313,3.174065981,1,0.934,0.934,1396343561,19695941,0.014105,249595737,37464265,0.150100,4402501404,4760969645
975879855313,975908188657,975906294789,975908188657,26439476,117100.707729313,117104.107744497,117103.880481775,117104.107744497,3.172752462,1,0.933,0.933,1396338906,19683734,0.014097,249588008,37205528,0.149068,4402467950,4759005549
975908188657,975936521843,975934631260,975936521843,26442603,117104.107744497,117107.507741326,117107.280872446,117107.507741326,3.173127949,1,0.933,0.933,1396344113,19678045,0.014093,249487627,37205255,0.149127,4402479892,4759570294
975936521843,975964854977,975962964204,975964854977,26442361,117107.507741326,117110.907732042,117110.680840481,117110.907732042,3.173099155,1,0.933,0.933,1396341642,19694135,0.014104,249589465,37206401,0.149070,4402474134,4759524388
975964854977,975993188362,975991300411,975993188362,26445434,117110.907732042,117114.307752644,117114.081199485,117114.307752644,3.173467443,1,0.933,0.933,1396344004,19676629,0.014092,249504799,37201065,0.149100,4402473658,4760077660
975993188362,976021521516,976019628803,976021521516,26440441,117114.307752644,117117.707745413,117117.480620810,117117.707745413,3.172868166,1,0.933,0.933,1396338671,19683863,0.014097,249542309,37199519,0.149071,4402465992,4759177667
976021521516,976049854668,976047964718,976049854668,26443202,117117.707745413,117121.107738068,117120.880945506,117121.107738068,3.173200093,1,0.933,0.933,1396338727,19673953,0.014090,249529446,37208471,0.149115,4402466613,4759675601
976049854668,976078187811,976076293516,976078187811,26438848,117121.107738068,117124.507729530,117124.280415565,117124.507729530,3.172677497,1,0.933,0.933,1396342957,19686863,0.014099,249634064,37207766,0.149049,4402475387,4758892020
976078187811,976106521205,976104629303,976106521205,26441492,117124.507729530,117127.907751477,117127.680724074,117127.907751477,3.172994544,1,0.933,0.933,1396348038,19691370,0.014102,249541833,37206372,0.149099,4402489859,4759368716
976106521205,976134854361,976132961014,976134854361,26439809,117127.907751477,117131.307744391,117131.080544186,117131.307744391,3.172792709,1,0.933,0.933,1396340845,19664526,0.014083,249565491,37213956,0.149115,4402474041,4759064270
976134854361,976163187555,976161298820,976163187555,26444459,117131.307744391,117134.707742351,117134.481095348,117134.707742351,3.173350957,1,0.933,0.933,1396334872,19705378,0.014112,249561434,37206293,0.149087,4402461253,4759904601
976163187555,976191520718,976189627970,976191520718,26440415,117134.707742351,117138.107736597,117137.880607672,117138.107736597,3.172865321,1,0.933,0.933,1396338861,19678174,0.014093,249574183,37203433,0.149068,4402467110,4759174938
976191520718,976219853868,976217962950,976219853868,26442232,117138.107736597,117141.507728569,117141.280819964,117141.507728569,3.173083367,1,0.933,0.933,1396341883,19686070,0.014098,249526378,37206095,0.149107,4402471157,4759500976
976219853868,976248187061,976246297710,976248187061,26443842,117141.507728569,117144.907725947,117144.681005383,117144.907725947,3.173276814,1,0.933,0.933,1396345429,19685935,0.014098,249567586,37213429,0.149112,4402481685,4759787577
976248187061,976276520486,976274627305,976276520486,26440244,117144.907725947,117148.307752011,117148.080571245,117148.307752011,3.172845298,1,0.933,0.933,1396341122,19667658,0.014085,249536885,37204977,0.149096,4402472696,4759143710
976276520486,976304853677,976302963424,976304853677,26442938,117148.307752011,117151.707749282,117151.480919756,117151.707749282,3.173167745,1,0.933,0.933,1396342387,19704005,0.014111,249634641,37209047,0.149054,4402479253,4759628764
976304853677,976333186893,976331297154,976333186893,26443477,117151.707749282,117155.107749678,117154.880981952,117155.107749678,3.173232670,1,0.933,0.933,1396343621,19687435,0.014099,249500049,37205065,0.149118,4402478299,4759403166
976333186893,976361520007,976359630266,976361520007,26443373,117155.107749678,117158.507737719,117158.280970113,117158.507737719,3.173220435,1,0.933,0.933,1396344273,19672152,0.014088,249491458,37214230,0.149160,4402506932,4759705325
976361520007,976389853286,976387963225,976389853286,26443218,117158.507737719,117161.907746047,117161.680939681,117161.907746047,3.173201962,1,0.933,0.933,1396340000,19679778,0.014094,249519668,37224564,0.149185,4402469630,4759492548
976389853286,976418186476,976416299541,976418186476,26446255,117161.907746047,117165.307743341,117165.081312215,117165.307743341,3.173566168,1,0.933,0.933,1396344027,19675406,0.014091,249551712,37274747,0.149367,4402508522,4760216567
976418186476,976446519652,976444628395,976446519652,26441919,117165.307743341,117168.707738240,117168.480788952,117168.707738240,3.173045611,1,0.933,0.933,1396337130,19675085,0.014090,249574109,37208139,0.149087,4402467755,4759445741
976446519652,976474852887,976472963750,976474852887,26444098,117168.707738240,117172.107741065,117171.881046178,117172.107741065,3.173307938,1,0.933,0.933,1396342719,19666038,0.014084,249524929,37213407,0.149137,4402470456,4759838690
976474852887,976503186130,976501293420,976503186130,26440533,117172.107741065,117175.507744976,117175.280620846,117175.507744976,3.172879781,1,0.933,0.933,1396336636,19703691,0.014111,249558976,37206230,0.149088,4402464973,4759196107
976503186130,976531519308,976529631689,976531519308,26445559,117175.507744976,117178.907740852,117178.681227525,117178.907740852,3.173482549,1,0.933,0.933,1396338533,19689426,0.014101,249577568,37201108,0.149056,4402470504,4760100326
976531519308,976559852643,976557962558,976559852643,26443250,117178.907740852,117182.307757014,117182.080946325,117182.307757014,3.173205473,1,0.933,0.933,1396343635,19695429,0.014105,249561502,37202331,0.149071,4402476618,4759684521
976559852643,976588185819,976586295811,976588185819,26443168,117182.307757014,117185.707751342,117185.480951572,117185.707751342,3.173194558,1,0.933,0.933,1396336997,19690165,0.014101,249572480,37208407,0.149089,4402466327,4759658818
976588185819,976616519054,976614627776,976616519054,26441957,117185.707751342,117189.107754075,117188.880801664,117189.107754075,3.173050322,1,0.933,0.933,1396342178,19683689,0.014097,249476760,37205208,0.149133,4402473384,4759453377
976616519054,976644852069,976642962803,976644852069,26443749,117189.107754075,117192.507731973,117192.281019443,117192.507731973,3.173265368,1,0.933,0.933,1396344610,19693014,0.014103,249529903,37210207,0.149121,4402479478,4759774780
976644852069,976673185266,976671291587,976673185266,26439518,117192.507731973,117195.907728957,117195.680487945,117195.907728957,3.172755972,1,0.933,0.933,1396346038,19672310,0.014088,249533211,37211520,0.149125,4402483748,4758998075
976673185266,976701518515,976699628441,976701518515,26443175,117195.907728957,117199.307733027,117199.080925456,117199.307733027,3.173196499,1,0.933,0.933,1396340493,19692170,0.014103,249570706,37207393,0.149086,4402471136,4759671090
976701518515,976729851762,976727957659,976729851762,26439144,117199.307733027,117202.707736741,117202.480445688,117202.707736741,3.172712661,1,0.933,0.933,1396339294,19645282,0.014069,249497367,37208401,0.149133,4402471284,4758947126
976729851762,976758185014,976756294383,976758185014,26442621,117202.707736741,117206.107741902,117205.880867610,117206.107741902,3.173130869,1,0.933,0.933,1396340491,19669560,0.014087,249594663,37211989,0.149090,4402469779,4759573260
976758185014,976786518243,976784625881,976786518243,26440867,117206.107741902,117209.507743827,117209.280661934,117209.507743827,3.172920032,1,0.933,0.933,1396346086,19686207,0.014098,249571214,37208745,0.149091,4402481413,4759258819
976786518243,976814851521,976812960640,976814851521,26442397,117209.507743827,117212.907751758,117212.680847345,117212.907751758,3.173103518,1,0.933,0.933,1396340965,19696158,0.014106,249558430,37205370,0.149085,4402478576,4759533209
976814851521,976843184546,976841292841,976843184546,26441320,117212.907751758,117216.307729454,117216.080725680,117216.307729454,3.172973922,1,0.933,0.933,1396342051,19685082,0.014098,249566817,37222162,0.149147,4402485494,4758991226
976843184546,976871517783,976869626928,976871517783,26442382,117216.307729454,117219.707732595,117219.480830942,117219.707732595,3.173101488,1,0.933,0.933,1396344286,19677806,0.014092,249560373,37204660,0.149081,4402505177,4759528789
976871517783,976899851180,976897959727,976899851180,26441944,117219.707732595,117223.107756862,117222.880781648,117223.107756862,3.173049053,1,0.933,0.933,1396343400,19677106,0.014092,249509813,37202017,0.149100,4402503114,4759448890
976899851180,976928184352,976926297739,976928184352,26446559,117223.107756862,117226.507750053,117226.281357921,117226.507750053,3.173601059,1,0.933,0.933,1396343175,19682687,0.014096,249471867,37437431,0.150067,4402489165,4760248584
976928184352,976956517393,976954626245,976956517393,26441893,117226.507750053,117229.907730050,117229.680792875,117229.907730050,3.173042822,1,0.933,0.933,1396345267,19683077,0.014096,249578371,37213745,0.149106,4402479290,4759443083
976956517393,976984850692,976982959042,976984850692,26441649,117229.907730050,117233.307739811,117233.080743116,117233.307739811,3.173013066,1,0.933,0.933,1396339954,19675268,0.014091,249517580,37203601,0.149102,4402471764,4759395493
976984850692,977013183977,977011292030,977013183977,26441338,117233.307739811,117236.707748498,117236.480716043,117236.707748498,3.172976232,1,0.933,0.933,1396340281,19687896,0.014100,249518119,37209032,0.149124,4402475572,4759340007
977013183977,977041516988,977039624852,977041516988,26440875,117236.707748498,117240.107724670,117239.880669294,117240.107724670,3.172920796,1,0.933,0.933,1396343750,19676146,0.014091,249472875,37208709,0.149149,4402475482,4759259144
977041516988,977069850330,977067959059,977069850330,26442071,117240.107724670,117243.507740687,117243.280788991,117243.507740687,3.173064321,1,0.933,0.933,1396340179,19679626,0.014094,249559897,37209522,0.149101,4402474240,4759472624
977069850330,977098183622,977096291213,977098183622,26440883,117243.507740687,117246.907750349,117246.680661852,117246.907750349,3.172921165,1,0.933,0.933,1396341685,19666770,0.014084,249506068,37214769,0.149154,4402470391,4759254805
977098183622,977126516648,977124625870,977126516648,26442248,117246.907750349,117250.307727375,117250.080835799,117250.307727375,3.173085450,1,0.933,0.933,1396336912,19690052,0.014101,249573657,37212004,0.149102,4402469384,4759506670
977126516648,977154849996,977152958335,977154849996,26441687,117250.307727375,117253.707744727,117253.480746110,117253.707744727,3.173018735,1,0.933,0.933,1396339734,19676351,0.014091,249516409,37205311,0.149110,4402470217,4759406587
977154849996,977183183294,977181292638,977183183294,26442642,117253.707744727,117257.107754763,117256.880877466,117257.107754763,3.173132739,1,0.933,0.933,1396336132,19688254,0.014100,249574528,37215167,0.149114,4402460189,4759569391
977183183294,977211516341,977209626795,977211516341,26443501,117257.107754763,117260.507734924,117260.280990468,117260.507734924,3.173235705,1,0.933,0.933,1396338456,19688092,0.014100,249530094,37209224,0.149117,4402470130,4759731533
977211516341,977239849610,977237958821,977239849610,26442480,117260.507734924,117263.907741730,117263.680848353,117263.907741730,3.173113429,1,0.933,0.933,1396346053,19677491,0.014092,249540496,37213065,0.149126,4402486720,4759546266
977239849610,977268182736,977266288567,977268182736,26438957,117263.907741730,117267.307731501,117267.080432281,117267.307731501,3.172690551,1,0.933,0.933,1396339713,19673334,0.014089,249565701,37205337,0.149080,4402466214,4758912568
977268182736,977296516051,977294625655,977296516051,26442919,117267.307731501,117270.707743956,117270.480897618,117270.707743956,3.173166117,1,0.933,0.933,1396343754,19678009,0.014093,249507885,37204937,0.149113,4402477811,4759619377
977296516051,977324849136,977322959021,977324849136,26442970,117270.707743956,117274.107728816,117273.880916558,117274.107728816,3.173172602,1,0.933,0.933,1396338435,19680878,0.014095,249601517,37222365,0.149127,4402464862,4759306855
977324849136,977353182416,977351290139,977353182416,26441003,117274.107728816,117277.507737081,117277.280665022,117277.507737081,3.172936206,1,0.933,0.933,1396339570,19676850,0.014092,249526532,37205584,0.149105,4402497547,4759279900
977353182416,977381515549,977379624439,977381515549,26442023,117277.507737081,117280.907728430,117280.680795691,117280.907728430,3.173058610,1,0.933,0.933,1396342135,19671698,0.014088,249532707,37205331,0.149100,4402476109,4759464495
977381515549,977409848860,977407959224,977409848860,26443675,117280.907728430,117284.307739584,117284.080984686,117284.307739584,3.173256256,1,0.933,0.933,1396339123,19682522,0.014096,249568280,37205881,0.149081,4402469192,4759755950
977409848860,977438181938,977436290740,977438181938,26441880,117284.307739584,117287.707723863,117287.480781403,117287.707723863,3.173041819,1,0.933,0.933,1396341445,19684331,0.014097,249548051,37229848,0.149189,4402474564,4759439956
977438181938,977466515294,977464627680,977466515294,26445742,117287.707723863,117291.107741146,117290.881228648,117291.107741146,3.173504785,1,0.933,0.933,1396344154,19679290,0.014093,249506976,37269446,0.149372,4402474195,4760132785
