period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
779364490128,779405323376,779404053730,779405323376,39563602,93518.759154988,93523.659166108,93523.506810073,93523.659166108,4.747655085,1,0.969,0.969,2098177669,31820461,0.015166,364402932,35105986,0.096338,6607803061,7108041539
779405323376,779446156336,779444882653,779446156336,39559277,93523.659166108,93528.559143148,93528.406302670,93528.559143148,4.747136562,1,0.969,0.969,2098183101,31795243,0.015154,364383838,35110542,0.096356,6607812808,7106992606
779446156336,779486989654,779485712920,779486989654,39556584,93528.559143148,93533.459163389,93533.305956190,93533.459163389,4.746813042,1,0.969,0.969,2098190015,31832458,0.015171,364339045,35120677,0.096396,6607874470,7107721084
779486989654,779527822670,779526554253,779527822670,39564599,93533.459163389,93538.359146070,93538.206937995,93538.359146070,4.747774606,1,0.969,0.969,2098186144,31823840,0.015167,364407213,35729583,0.098049,6607821014,7108238144
779527822670,779568655974,779567385201,779568655974,39562531,93538.359146070,93543.259164871,93543.106673115,93543.259164871,4.747527045,1,0.969,0.969,2098183337,31776128,0.015145,364253596,35105470,0.096376,6607815273,7107728813
779568655974,779609489027,779608216863,779609489027,39560889,93543.259164871,93548.159152593,93548.006494277,93548.159152593,4.747329406,1,0.969,0.969,2098177470,31817562,0.015164,364314747,35093850,0.096328,6607802556,7107355877
779609489027,779650322335,779649050037,779650322335,39561010,93548.159152593,93553.059171396,93552.906497119,93553.059171396,4.747344526,1,0.969,0.969,2098178355,31805176,0.015158,364290100,35087473,0.096317,6607802301,7107304451
779650322335,779691155394,779689885523,779691155394,39563188,93553.059171396,93557.959160559,93557.806777163,93557.959160559,4.747605767,1,0.969,0.969,2098187726,31813047,0.015162,364358580,35107133,0.096353,6607826401,7107696887
779691155394,779731988474,779730717138,779731988474,39561744,93557.959160559,93562.859151882,93562.706592685,93562.859151882,4.747432126,1,0.969,0.969,2098187487,31792802,0.015153,364249910,35111203,0.096393,6607818578,7107514376
779731988474,779772821535,779771546398,779772821535,39557924,93562.859151882,93567.759141045,93567.606125847,93567.759141045,4.746973965,1,0.969,0.969,2098182692,31807756,0.015160,364327950,35071304,0.096263,6607810994,7107099014
779772821535,779813654895,779812384494,779813654895,39562959,93567.759141045,93572.659165850,93572.506719334,93572.659165850,4.747578289,1,0.969,0.969,2098180809,31842743,0.015176,364366618,35120086,0.096387,6607807663,7107982978
779813654895,779854488002,779853215969,779854488002,39561074,93572.659165850,93577.559160054,93577.406517937,93577.559160054,4.747352087,1,0.969,0.969,2098179711,31789932,0.015151,364290406,35118069,0.096401,6607808045,7107449389
779854488002,779895321107,779894047905,779895321107,39559903,93577.559160054,93582.459154619,93582.306371381,93582.459154619,4.747211327,1,0.969,0.969,2098181595,31820945,0.015166,364444284,35090274,0.096284,6607810863,7107246651
779895321107,779936154231,779934883789,779936154231,39562682,93582.459154619,93587.359150984,93587.206699668,93587.359150984,4.747545049,1,0.969,0.969,2098184090,31816908,0.015164,364248763,35111891,0.096395,6607815416,7107635570
779936154231,779976987360,779975719184,779976987360,39564953,93587.359150984,93592.259148310,93592.106968675,93592.259148310,4.747817691,1,0.969,0.969,2098187062,31792956,0.015153,364330409,35129726,0.096423,6607821435,7108194787
779976987360,780017820453,780016544237,780017820453,39556877,93592.259148310,93597.159140955,93597.005996396,93597.159140955,4.746848086,1,0.969,0.969,2098184972,31840238,0.015175,364403460,35099508,0.096320,6607815490,7106930857
780017820453,780058653653,780057375769,780058653653,39555316,93597.159140955,93602.059146802,93601.905802322,93602.059146802,4.746661367,1,0.969,0.969,2098186468,31824604,0.015168,364343060,35635392,0.097807,6607826939,7107019126
780058653653,780099486840,780098218673,780099486840,39565020,93602.059146802,93606.959151089,93606.806972294,93606.959151089,4.747825492,1,0.969,0.969,2098182579,31814665,0.015163,364359922,35109310,0.096359,6607816044,7108051057
780099486840,780140320025,780139046434,780140320025,39559594,93606.959151089,93611.859154896,93611.706325818,93611.859154896,4.747174729,1,0.969,0.969,2098177682,31841922,0.015176,364394811,35094343,0.096309,6607803166,7107111527
780140320025,780181153180,780179888293,780181153180,39568268,93611.859154896,93616.759154863,93616.607370270,93616.759154863,4.748215374,1,0.969,0.969,2098184318,31818179,0.015165,364406482,35112139,0.096354,6607841096,7108513085
780181153180,780221986371,780220717559,780221986371,39564379,93616.759154863,93621.659159871,93621.506904156,93621.659159871,4.747749293,1,0.969,0.969,2098188018,31862633,0.015186,364389481,35120497,0.096382,6607824822,7107920070
780221986371,780262819598,780261548149,780262819598,39561778,93621.659159871,93626.559169080,93626.406596563,93626.559169080,4.747436692,1,0.969,0.969,2098186872,31806026,0.015159,364304075,35083398,0.096303,6607821656,7107647287
780262819598,780303652544,780302379157,780303652544,39559559,93626.559169080,93631.459144328,93631.306339130,93631.459144328,4.747170050,1,0.969,0.969,2098187650,31795177,0.015154,364314729,35151640,0.096487,6607828597,7107192571
780303652544,780344485772,780343210217,780344485772,39557673,93631.459144328,93636.359153057,93636.206087818,93636.359153057,4.746943490,1,0.969,0.969,2098182318,31832173,0.015171,364372866,35116828,0.096376,6607814324,7107000915
780344485772,780385318942,780384048594,780385318942,39562822,93636.359153057,93641.259155066,93641.106715150,93641.259155066,4.747562093,1,0.969,0.969,2098180370,31809574,0.015161,364305453,35111812,0.096380,6607809347,7107936415
780385318942,780426152231,780424882625,780426152231,39563683,93641.259155066,93646.159171716,93646.006820960,93646.159171716,4.747665894,1,0.969,0.969,2098180118,31813254,0.015162,364344899,35103620,0.096347,6607808779,7107941243
780426152231,780466985243,780465716275,780466985243,39564044,93646.159171716,93651.059155486,93650.906880691,93651.059155486,4.747708975,1,0.969,0.969,2098182891,31821867,0.015166,364323218,35114243,0.096382,6607811389,7107843059
780466985243,780507818447,780506548132,780507818447,39562889,93651.059155486,93655.959161096,93655.806724900,93655.959161096,4.747569414,1,0.969,0.969,2098188885,31822326,0.015167,364319551,35082296,0.096295,6607827814,7107842620
780507818447,780548651488,780547382691,780548651488,39564244,93655.959161096,93660.859147987,93660.706893472,93660.859147987,4.747732376,1,0.969,0.969,2098187430,31821738,0.015166,364316993,35125272,0.096414,6607819756,7108263517
780548651488,780589484752,780588210227,780589484752,39558739,93660.859147987,93665.759161158,93665.606219880,93665.759161158,4.747071893,1,0.969,0.969,2098185787,31790718,0.015152,364309720,35682730,0.097946,6607822499,7107035606
780589484752,780630317813,780629045029,780630317813,39560277,93665.759161158,93670.659150209,93670.506417852,93670.659150209,4.747256694,1,0.969,0.969,2098182562,31842134,0.015176,364374535,35077828,0.096269,6607814235,7107588189
780630317813,780671151090,780669878419,780671151090,39560606,93670.659150209,93675.559164941,93675.406446264,93675.559164941,4.747296055,1,0.969,0.969,2098179704,31822412,0.015167,364315598,35122160,0.096406,6607814296,7107447692
780671151090,780711984174,780710708558,780711984174,39557468,93675.559164941,93680.459157593,93680.306084314,93680.459157593,4.746919373,1,0.969,0.969,2098180468,31817933,0.015165,364283693,35098720,0.096350,6607810347,7107072881
780711984174,780752817227,780751544062,780752817227,39559888,93680.459157593,93685.359145205,93685.206366888,93685.359145205,4.747209295,1,0.969,0.969,2098184592,31839225,0.015175,364378799,35100837,0.096331,6607818052,7107548739
780752817227,780793650550,780792378293,780793650550,39561066,93685.359145205,93690.259165698,93690.106496221,93690.259165698,4.747351016,1,0.969,0.969,2098189387,31816461,0.015164,364316028,35105611,0.096360,6607830360,7107707366
780793650550,780834483622,780833216026,780834483622,39565476,93690.259165698,93695.159155711,93695.007046156,93695.159155711,4.747880458,1,0.969,0.969,2098189946,31841667,0.015176,364358060,35112399,0.096368,6607826869,7108326169
780834483622,780875316691,780874043434,780875316691,39559812,93695.159155711,93700.059145604,93699.906356727,93700.059145604,4.747201016,1,0.969,0.969,2098186548,31789603,0.015151,364381750,35102998,0.096336,6607821010,7107303229
780875316691,780916150049,780914875511,780916150049,39558820,93700.059145604,93704.959170658,93704.806227700,93704.959170658,4.747082096,1,0.969,0.969,2098184255,31802513,0.015157,364275366,35115637,0.096399,6607867149,7107257333
780916150049,780956983066,780955714029,780956983066,39563980,93704.959170658,93709.859154672,93709.706871237,93709.859154672,4.747700579,1,0.969,0.969,2098182278,31825742,0.015168,364412581,35109357,0.096345,6607815967,7107857858
780956983066,780997816240,780996541590,780997816240,39558524,93709.859154672,93714.759156926,93714.606200528,93714.759156926,4.747045856,1,0.969,0.969,2098178843,31832017,0.015171,364351643,35085597,0.096296,6607808035,7107069018
780997816240,781038649370,781037377762,781038649370,39561522,93714.759156926,93719.659154501,93719.506562904,93719.659154501,4.747405978,1,0.969,0.969,2098179956,31820703,0.015166,364380984,35107302,0.096348,6607819562,7107769152
781038649370,781079482493,781078204711,781079482493,39555341,93719.659154501,93724.559151476,93724.405818275,93724.559151476,4.746663774,1,0.969,0.969,2098183078,31780074,0.015146,364208969,35172860,0.096573,6607822944,7106602554
781079482493,781120315614,781119045082,781120315614,39562589,93724.559151476,93729.459147251,93729.306685014,93729.459147251,4.747533538,1,0.969,0.969,2098189067,31810685,0.015161,364320204,35493490,0.097424,6607839530,7107723248
781120315614,781161148773,781159875386,781161148773,39559772,93729.459147251,93734.359148546,93734.206342868,93734.359148546,4.747195617,1,0.969,0.969,2098188916,31818384,0.015165,364301637,35127055,0.096423,6607833947,7107342872
781161148773,781201981936,781200709484,781201981936,39560711,93734.359148546,93739.259149242,93739.106456965,93739.259149242,4.747308419,1,0.969,0.969,2098179620,31802172,0.015157,364252405,35107353,0.096382,6607813251,7107471663
781201981936,781242815058,781241544636,781242815058,39562700,93739.259149242,93744.159145378,93744.006696702,93744.159145378,4.747547460,1,0.969,0.969,2098182745,31795196,0.015154,364302998,35090341,0.096322,6607812208,7107804977
781242815058,781283648265,781282378726,781283648265,39563668,93744.159145378,93749.059152194,93748.906809358,93749.059152194,4.747663980,1,0.969,0.969,2098179609,31840270,0.015175,364389363,35120650,0.096382,6607807040,7107860393
781283648265,781324481383,781323210689,781324481383,39562424,93749.059152194,93753.959148571,93753.806666414,93753.959148571,4.747514220,1,0.969,0.969,2098178942,31797133,0.015155,364338814,35134893,0.096435,6607807974,7107680980
781324481383,781365314597,781364036707,781365314597,39555324,93753.959148571,93758.859155508,93758.705810187,93758.859155508,4.746661616,1,0.969,0.969,2098180132,31825831,0.015168,364387083,35085641,0.096287,6607808280,7106984419
781365314597,781406147775,781404874743,781406147775,39560146,93758.859155508,93763.759158485,93763.606396487,93763.759158485,4.747240979,1,0.969,0.969,2098182091,31808304,0.015160,364299476,35126665,0.096422,6607813795,7107429381
781406147775,781446980969,781445709495,781446980969,39561720,93763.759158485,93768.659163622,93768.506588345,93768.659163622,4.747429860,1,0.969,0.969,2098184378,31833832,0.015172,364323088,35117010,0.096390,6607818496,7107447890
781446980969,781487814170,781486544246,781487814170,39563277,93768.659163622,93773.559169360,93773.406780084,93773.559169360,4.747616462,1,0.969,0.969,2098187280,31784073,0.015148,364206953,35092133,0.096352,6607819484,7107831706
781487814170,781528647114,781527377201,781528647114,39563031,93773.559169360,93778.459144618,93778.306756422,93778.459144618,4.747587062,1,0.969,0.969,2098188846,31838771,0.015174,364381182,35112928,0.096363,6607823174,7107902855
781528647114,781569480305,781568211300,781569480305,39564186,93778.459144618,93783.359149156,93783.206870280,93783.359149156,4.747725662,1,0.969,0.969,2098188133,31831354,0.015171,364336780,35137358,0.096442,6607825181,7107975291
781569480305,781610313542,781609037070,781610313542,39556765,93783.359149156,93788.259159575,93788.105984295,93788.259159575,4.746835139,1,0.969,0.969,2098182791,31815890,0.015164,364407048,35166993,0.096505,6607810625,7106637255
781610313542,781651146786,781649872605,781651146786,39559063,93788.259159575,93793.159170953,93793.006270475,93793.159170953,4.747110900,1,0.969,0.969,2098182665,31823480,0.015167,364367873,35152740,0.096476,6607864268,7107406808
781651146786,781691979797,781690705579,781691979797,39558793,93793.159170953,93798.059153652,93797.906248374,93798.059153652,4.747077421,1,0.969,0.969,2098179307,31831912,0.015171,364324145,35129082,0.096423,6607807552,7107289343
781691979797,781732813010,781731541484,781732813010,39561687,93798.059153652,93802.959160592,93802.806579075,93802.959160592,4.747425423,1,0.969,0.969,2098178686,31839172,0.015175,364373334,35080628,0.096277,6607806328,7107536097
781732813010,781773646038,781772374333,781773646038,39561323,93802.959160592,93807.859145691,93807.706542814,93807.859145691,4.747382222,1,0.969,0.969,2098182871,31828323,0.015169,364410298,35108014,0.096342,6607818613,7107653242
781773646038,781814479280,781813205120,781814479280,39559082,93807.859145691,93812.759156591,93812.606258873,93812.759156591,4.747113182,1,0.969,0.969,2098193506,31816344,0.015164,364354006,35110992,0.096365,6607845045,7107218178
781814479280,781855312554,781854037336,781855312554,39558056,93812.759156591,93817.659171211,93817.506146772,93817.659171211,4.746990181,1,0.969,0.969,2098190229,31813792,0.015162,364334709,35099614,0.096339,6607835371,7106944821
781855312554,781896145564,781894873990,781896145564,39561436,93817.659171211,93822.559154271,93822.406566754,93822.559154271,4.747395543,1,0.969,0.969,2098187739,31806777,0.015159,364337675,35123682,0.096404,6607844600,7107752737
781896145564,781936978849,781935704929,781936978849,39559365,93822.559154271,93827.459170212,93827.306301054,93827.459170212,4.747146783,1,0.969,0.969,2098191417,31806798,0.015159,364328966,35111693,0.096374,6607838649,7107379709
781936978849,781977811863,781976542519,781977811863,39563670,93827.459170212,93832.359153752,93832.206833837,93832.359153752,4.747663625,1,0.969,0.969,2098186224,31836193,0.015173,364358905,35121400,0.096392,6607820932,7108007121
781977811863,782018645162,782017378807,782018645162,39566944,93832.359153752,93837.259170894,93837.107210259,93837.259170894,4.748056507,1,0.969,0.969,2098181348,31804219,0.015158,364259183,35113012,0.096396,6607809303,7108415300
