period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5751862853371,5751884521034,5751877407583,5751884521034,14554212,690221.020955449,690223.621085430,690222.767468569,690223.621085430,1.746513120,1,0.672,0.672,772136320,11500059,0.014894,146278444,26840109,0.183486,2382588154,2619584401,6.000000
5751884521034,5751906186478,5751899062599,5751906186478,14541565,690223.621085430,690226.220949373,690225.366080786,690226.220949373,1.744995356,1,0.671,0.671,772127836,11505878,0.014902,146263272,26837605,0.183488,2382458329,2617301195,30.000000
5751906186478,5751927853000,5751920729236,5751927853000,14542758,690226.220949373,690228.820942198,690227.966087891,690228.820942198,1.745138518,1,0.671,0.671,772084997,11494868,0.014888,146274996,26835837,0.183462,2382498449,2617518936,23.000000
5751927853000,5751949519396,5751942396016,5751949519396,14543016,690228.820942198,690231.420920146,690230.566111798,690231.420920146,1.745169600,1,0.671,0.671,772171814,11487648,0.014877,146277353,26841120,0.183495,2382474752,2617452926,28.000000
5751949519396,5751971186182,5751964050252,5751971186182,14530856,690231.420920146,690234.020945976,690233.164630541,690234.020945976,1.743710395,1,0.671,0.671,772062336,11506116,0.014903,146251019,26838901,0.183513,2382076502,2615384070,10.000000
5751971186182,5751992852619,5751985710160,5751992852619,14523978,690234.020945976,690236.620928008,690235.763830169,690236.620928008,1.742884193,1,0.67,0.67,772026809,11498288,0.014894,146277857,26844056,0.183514,2381966024,2614134020,16.000000
5751992852619,5752014519358,5752007384012,5752014519358,14531393,690236.620928008,690239.220948082,690238.364702846,690239.220948082,1.743774838,1,0.671,0.671,772047820,11512129,0.014911,146235664,26856081,0.183649,2382403346,2615475482,25.000000
5752014519358,5752036187116,5752029052223,5752036187116,14532865,690239.220948082,690241.821088399,690240.964898723,690241.821088399,1.743950641,1,0.671,0.671,772053118,11514365,0.014914,146276497,26838034,0.183475,2382166568,2615736728,24.000000
5752036187116,5752057852543,5752050741419,5752057852543,14554303,690241.821088399,690244.420950438,690243.567613172,690244.420950438,1.746524773,1,0.672,0.672,772278873,11500248,0.014891,146277106,26857645,0.183608,2383327374,2619522392,95.000000
5752057852543,5752079519023,5752072395891,5752079519023,14543348,690244.420950438,690247.020939199,690246.166160006,690247.020939199,1.745209568,1,0.671,0.671,772235721,11511534,0.014907,146255778,26835626,0.183484,2383203496,2617648671,100.000000
5752079519023,5752101185503,5752094060999,5752101185503,14541976,690247.020939199,690249.620927722,690248.765983648,690249.620927722,1.745044449,1,0.671,0.671,772177781,11498842,0.014891,146266629,26832884,0.183452,2383026604,2617380922,94.000000
5752101185503,5752122852231,5752115726994,5752122852231,14541491,690249.620927722,690252.220944688,690251.365913973,690252.220944688,1.744986251,1,0.671,0.671,772153468,11508482,0.014904,146259084,26828006,0.183428,2382298769,2617290754,11.000000
5752122852231,5752144518725,5752137398292,5752144518725,14546061,690252.220944688,690254.820935375,690253.966480302,690254.820935375,1.745535614,1,0.671,0.671,772217052,11503409,0.014897,146276967,26834045,0.183447,2382460920,2618115546,15.000000
5752144518725,5752166185451,5752159061251,5752166185451,14542526,690254.820935375,690257.420952825,690256.566046070,690257.420952825,1.745110695,1,0.671,0.671,772104865,11514113,0.014913,146242406,26830926,0.183469,2382180728,2617358701,14.000000
5752166185451,5752187851951,5752180704750,5752187851951,14519299,690257.420952825,690260.020943397,690259.163276029,690260.020943397,1.742323204,1,0.67,0.67,771982044,11501684,0.014899,146275527,26840533,0.183493,2382044998,2613295649,6.000000
5752187851951,5752209518438,5752202396611,5752209518438,14544660,690260.020943397,690262.620932291,690261.766309935,690262.620932291,1.745366538,1,0.671,0.671,772206136,11518380,0.014916,146282717,26838535,0.183470,2382656713,2617859152,57.000000
5752209518438,5752231185162,5752224061303,5752231185162,14542865,690262.620932291,690265.220949867,690264.366083549,690265.220949867,1.745151258,1,0.671,0.671,772159536,11508669,0.014905,146281037,26839854,0.183481,2382469397,2617538734,49.000000
5752231185162,5752252851676,5752245699773,5752252851676,14514611,690265.220949867,690267.820942006,690266.962710514,690267.820942006,1.741760647,1,0.67,0.67,772031590,11509072,0.014908,146272922,26839393,0.183488,2381751138,2612455290,22.000000
5752252851676,5752274518281,5752267398943,5752274518281,14547267,690267.820942006,690270.420945906,690269.566621629,690270.420945906,1.745679623,1,0.671,0.671,772253986,11503123,0.014896,146284837,26839188,0.183472,2382340489,2618209136,0.000000
5752274518281,5752296185202,5752289065444,5752296185202,14547163,690270.420945906,690273.020987369,690272.166611971,690273.020987369,1.745666065,1,0.671,0.671,772171849,11517328,0.014915,146293412,26854012,0.183563,2382946912,2618356527,48.000000
5752296185202,5752317852394,5752310699745,5752317852394,14514543,690273.020987369,690275.621060034,690274.762739019,690275.621060034,1.741751650,1,0.67,0.67,772100867,11510788,0.014908,146240025,26841871,0.183547,2381692716,2612415865,43.000000
5752317852394,5752339517964,5752332391759,5752339517964,14539365,690275.621060034,690278.220938660,690277.365791058,690278.220938660,1.744731024,1,0.671,0.671,772148001,11500878,0.014895,146265261,26841892,0.183515,2382298184,2616909420,24.000000
5752339517964,5752361184476,5752354064635,5752361184476,14546671,690278.220938660,690280.820930449,690279.966547009,690280.820930449,1.745608349,1,0.671,0.671,772197628,11502536,0.014896,146250373,26831080,0.183460,2382556473,2618224194,22.000000
5752361184476,5752382851243,5752375733706,5752382851243,14549230,690280.820930449,690283.420952719,690282.566846000,690283.420952719,1.745915551,1,0.672,0.672,772313882,11510428,0.014904,146257771,26837583,0.183495,2383409432,2618572072,100.000000
5752382851243,5752404517772,5752397404535,5752404517772,14553292,690283.420952719,690286.020947632,690285.167356314,690286.020947632,1.746403595,1,0.672,0.672,772197417,11516083,0.014913,146256852,26839423,0.183509,2382833852,2619276089,41.000000
5752404517772,5752426184280,5752419029111,5752426184280,14511339,690286.020947632,690288.620938467,690287.762316248,690288.620938467,1.741368616,1,0.67,0.67,771937165,11507804,0.014908,146279144,26843379,0.183508,2381676268,2611864461,8.000000
5752426184280,5752447850808,5752440751941,5752447850808,14567661,690288.620938467,690291.220933384,690290.369066232,690291.220933384,1.748127765,1,0.672,0.672,772140926,11502065,0.014896,146281023,26840067,0.183483,2383095045,2622005238,4.000000
5752447850808,5752469514834,5752462372386,5752469514834,14521578,690291.220933384,690293.820627102,690292.963530208,690293.820627102,1.742596824,1,0.67,0.67,772035836,11507323,0.014905,146289639,26838498,0.183461,2381778419,2613705602,14.000000
5752469514834,5752491184110,5752484057248,5752491184110,14542414,690293.820627102,690296.420950224,690295.565724257,690296.420950224,1.745097155,1,0.671,0.671,772171323,11511036,0.014907,146280939,26837289,0.183464,2382413667,2617465623,40.000000
5752491184110,5752512850640,5752505724074,5752512850640,14539964,690296.420950224,690299.020944787,690298.165753979,690299.020944787,1.744803755,1,0.671,0.671,772038367,11513034,0.014913,146264391,26837872,0.183489,2382132051,2617017359,3.000000
5752512850640,5752534517171,5752527392414,5752534517171,14541774,690299.020944787,690301.620938992,690300.765965025,690301.620938992,1.745020238,1,0.671,0.671,772175997,11512994,0.014910,146296297,26840625,0.183468,2382109205,2617339968,14.000000
5752534517171,5752556183693,5752549038855,5752556183693,14521684,690301.620938992,690304.220931999,690303.363549021,690304.220931999,1.742610029,1,0.67,0.67,772065737,11510834,0.014909,146274110,26834408,0.183453,2381601900,2613728391,37.000000
5752556183693,5752577850249,5752570698883,5752577850249,14515190,690304.220931999,690306.820929328,690305.962762746,690306.820929328,1.741830747,1,0.67,0.67,772041796,11512386,0.014912,146258963,26855240,0.183614,2382015027,2612556298,70.000000
5752577850249,5752599517026,5752592379706,5752599517026,14529457,690306.820929328,690309.420952939,690308.564471883,690309.420952939,1.743542555,1,0.671,0.671,772093690,11503465,0.014899,146257882,26835962,0.183484,2381835447,2615003419,5.000000
5752599517026,5752621183562,5752614050583,5752621183562,14533557,690309.420952939,690312.020947631,690311.164987497,690312.020947631,1.744034558,1,0.671,0.671,772091848,11507082,0.014904,146295466,26837817,0.183449,2382193614,2615867340,18.000000
5752621183562,5752642850107,5752635704501,5752642850107,14520939,690312.020947631,690314.620944366,690313.763468385,690314.620944366,1.742520754,1,0.67,0.67,772072038,11502074,0.014898,146226137,26850439,0.183623,2382051799,2613596254,58.000000
5752642850107,5752664516669,5752657394664,5752664516669,14544557,690314.620944366,690317.220942303,690316.366298813,690317.220942303,1.745354447,1,0.671,0.671,772163871,11516145,0.014914,146260574,26864769,0.183677,2382456018,2617843823,21.000000
5752664516669,5752686183191,5752679045138,5752686183191,14528469,690317.220942303,690319.820935441,690318.964366062,690319.820935441,1.743423759,1,0.671,0.671,772045278,11496861,0.014891,146273174,26845071,0.183527,2382081171,2614952562,16.000000
5752686183191,5752707849749,5752700733095,5752707849749,14549904,690319.820935441,690322.420933021,690321.566932133,690322.420933021,1.745996692,1,0.672,0.672,772194610,11507767,0.014903,146258970,26846265,0.183553,2382436665,2618685324,4.000000
5752707849749,5752729516308,5752722410613,5752729516308,14560864,690322.420933021,690325.020930964,690324.168244560,690325.020930964,1.747311539,1,0.672,0.672,772218651,11498933,0.014891,146262164,26840057,0.183506,2383075861,2620781708,51.000000
5752729516308,5752751182807,5752744068791,5752751182807,14552483,690325.020930964,690327.620921588,690326.767236539,690327.620921588,1.746305575,1,0.672,0.672,772194332,11502022,0.014895,146276844,26842539,0.183505,2382499074,2619270112,12.000000
5752751182807,5752772849665,5752765723114,5752772849665,14540307,690327.620921588,690330.220955654,690329.365766039,690330.220955654,1.744844451,1,0.671,0.671,772140422,11509346,0.014906,146269342,26843269,0.183519,2382338961,2616937798,16.000000
5752772849665,5752794516238,5752787394925,5752794516238,14545260,690330.220955654,690332.820953962,690331.966393989,690332.820953962,1.745438335,1,0.671,0.671,772130988,11509239,0.014906,146284584,26833402,0.183433,2382505218,2617965491,4.000000
5752794516238,5752816183738,5752809040399,5752816183738,14524161,690332.820953962,690335.421065193,690334.563861608,690335.421065193,1.742907646,1,0.67,0.67,772055904,11499313,0.014894,146247543,26851495,0.183603,2381950959,2614065223,2.000000
5752816183738,5752837849358,5752830702203,5752837849358,14518465,690335.421065193,690338.020949984,690337.163288476,690338.020949984,1.742223283,1,0.67,0.67,772084213,11503114,0.014899,146263711,26853715,0.183598,2381809425,2613146118,16.000000
5752837849358,5752859515928,5752852380826,5752859515928,14531468,690338.020949984,690340.620948537,690339.764733635,690340.620948537,1.743783651,1,0.671,0.671,772113732,11503734,0.014899,146254744,26858051,0.183639,2381937726,2615489360,7.000000
5752859515928,5752881182521,5752874052809,5752881182521,14536881,690340.620948537,690343.220950213,690342.365382473,690343.220950213,1.744433936,1,0.671,0.671,772207474,11487422,0.014876,146260832,26836777,0.183486,2382734209,2616464930,88.000000
5752881182521,5752902850153,5752895724231,5752902850153,14541710,690343.220950213,690345.821077170,690344.965963872,690345.821077170,1.745013659,1,0.671,0.671,772107517,11509994,0.014907,146257615,26840910,0.183518,2382386239,2617338851,16.000000
5752902850153,5752924515666,5752917393659,5752924515666,14543506,690345.821077170,690348.420949249,690347.566305871,690348.420949249,1.745228701,1,0.671,0.671,772146232,11486833,0.014876,146256164,26840357,0.183516,2382327590,2617660926,20.000000
5752924515666,5752946182249,5752939040334,5752946182249,14524668,690348.420949249,690351.020950329,690350.163917621,690351.020950329,1.742968372,1,0.67,0.67,772039911,11497303,0.014892,146267922,26837505,0.183482,2381873092,2614262099,26.000000
5752946182249,5752967848818,5752960720004,5752967848818,14537755,690351.020950329,690353.620949012,690352.765488190,690353.620949012,1.744537861,1,0.671,0.671,772163941,11505388,0.014900,146262278,26834874,0.183471,2382299405,2616619436,44.000000
5752967848818,5752989515424,5752982369195,5752989515424,14520377,690353.620949012,690356.220952377,690355.363401986,690356.220952377,1.742452974,1,0.67,0.67,772054827,11509020,0.014907,146280915,26838862,0.183475,2381689461,2613491375,5.000000
5752989515424,5753011182008,5753004055266,5753011182008,14539842,690356.220952377,690358.820953103,690357.965741401,690358.820953103,1.744789024,1,0.671,0.671,772097072,11503702,0.014899,146269007,26839330,0.183493,2382406986,2616989996,26.000000
5753011182008,5753032848517,5753025718947,5753032848517,14536939,690358.820953103,690361.420945071,690360.565393647,690361.420945071,1.744440544,1,0.671,0.671,772113342,11503263,0.014898,146270131,26833693,0.183453,2382067588,2616350369,6.000000
5753032848517,5753054515143,5753047390083,5753054515143,14541566,690361.420945071,690364.020950240,690363.165940378,690364.020950240,1.744995307,1,0.671,0.671,772162710,11512998,0.014910,146297471,26839585,0.183459,2382523069,2617307875,68.000000
5753054515143,5753076181732,5753069045926,5753076181732,14530783,690364.020950240,690366.620952292,690365.764652183,690366.620952292,1.743701943,1,0.671,0.671,772154822,11504258,0.014899,146263517,26849054,0.183566,2381787445,2615365277,18.000000
5753076181732,5753097848279,5753090743793,5753097848279,14562061,690366.620952292,690369.220947864,690368.368406651,690369.220947864,1.747454359,1,0.672,0.672,772138549,11530022,0.014933,146291031,26843943,0.183497,2382754079,2620990886,16.000000
5753097848279,5753119514818,5753112382168,5753119514818,14533889,690369.220947864,690371.820943439,690370.965022771,690371.820943439,1.744074907,1,0.671,0.671,772041519,11527501,0.014931,146285686,26838378,0.183466,2382022159,2615784721,4.000000
5753119514818,5753141181331,5753134078762,5753141181331,14563944,690371.820943439,690374.420935655,690373.568624362,690374.420935655,1.747680923,1,0.672,0.672,772296630,11501392,0.014892,146276066,26855176,0.183592,2383773918,2621225828,100.000000
5753141181331,5753162847839,5753155721734,5753162847839,14540403,690374.420935655,690377.020927994,690376.165791888,690377.020927994,1.744856233,1,0.671,0.671,772200503,11509644,0.014905,146246862,26839455,0.183522,2382261490,2617101796,19.000000
5753162847839,5753184514562,5753177392989,5753184514562,14545150,690377.020927994,690379.620944934,690378.766353750,690379.620944934,1.745425756,1,0.671,0.671,772172604,11520387,0.014919,146269532,26840378,0.183499,2382467441,2617946674,17.000000
