period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1351970655027,1351992321629,1351988873849,1351992321629,18218822,162231.822066022,162234.422070895,162234.008335891,162234.422070895,2.186269869,1,0.841,0.841,922495897,15766038,0.017091,157026982,32591891,0.207556,2684400821,3279009042,33.000000
1351992321629,1352013988091,1352010578429,1352013988091,18256800,162234.422070895,162237.022059437,162236.612898858,162237.022059437,2.190827963,1,0.843,0.843,922702001,15772672,0.017094,157052359,32593552,0.207533,2686199865,3285919349,100.000000
1352013988091,1352035654797,1352032165624,1352035654797,18177533,162237.022059437,162239.622078209,162239.203375782,162239.622078209,2.181316345,1,0.839,0.839,922304894,15764236,0.017092,156999201,32599042,0.207638,2684408131,3271779173,100.000000
1352035654797,1352057321222,1352053843692,1352057321222,18188895,162239.622078209,162242.222062531,162241.804757153,162242.222062531,2.182678944,1,0.839,0.839,922276851,15773398,0.017103,157039237,32589120,0.207522,2683820657,3273700713,30.000000
1352057321222,1352078987939,1352075500447,1352078987939,18179225,162242.222062531,162244.822082123,162244.403581181,162244.822082123,2.181518650,1,0.839,0.839,922317835,15782993,0.017112,157058386,32592769,0.207520,2683253053,3272082979,17.000000
1352078987939,1352100654385,1352097192863,1352100654385,18204924,162244.822082123,162247.422069545,162247.006684900,162247.422069545,2.184602777,1,0.84,0.84,922476915,15779481,0.017106,157050583,32593413,0.207534,2684441448,3276590321,60.000000
1352100654385,1352122321053,1352118876081,1352122321053,18221696,162247.422069545,162250.022081916,162249.608683524,162250.022081916,2.186613979,1,0.841,0.841,922542941,15749845,0.017072,157025134,32596352,0.207587,2684768715,3279604799,33.000000
1352122321053,1352143987544,1352140571323,1352143987544,18250270,162250.022081916,162252.622074718,162252.212125864,162252.622074718,2.190043948,1,0.842,0.842,922690754,15760155,0.017081,157027106,32595977,0.207582,2685134716,3284874204,15.000000
1352143987544,1352165654206,1352162184741,1352165654206,18197197,162252.622074718,162255.222086349,162254.805749265,162255.222086349,2.183674547,1,0.84,0.84,922452374,15757983,0.017083,157042671,32591153,0.207531,2684514333,3275201154,84.000000
1352165654206,1352187316381,1352183864819,1352187316381,18210613,162255.222086349,162257.821561208,162257.407371896,162257.821561208,2.185285547,1,0.841,0.841,922438139,15763411,0.017089,157019010,32592808,0.207572,2684345491,3277739685,44.000000
1352187316381,1352208987106,1352205542582,1352208987106,18226201,162257.821561208,162260.422061462,162260.008716476,162260.422061462,2.187155268,1,0.841,0.841,922551111,15759750,0.017083,157038446,32591587,0.207539,2684740957,3280542897,20.000000
1352208987106,1352230653812,1352227218576,1352230653812,18231470,162260.422061462,162263.022079544,162262.609849845,162263.022079544,2.187788383,1,0.841,0.841,922579090,15759349,0.017082,157040817,32596871,0.207569,2684938594,3281364842,25.000000
1352230653812,1352252320281,1352248824730,1352252320281,18170918,162263.022079544,162265.622069896,162265.202601162,162265.622069896,2.180521618,1,0.839,0.839,922287227,15747452,0.017074,157007247,32586968,0.207551,2683530845,3270591173,35.000000
1352252320281,1352273986985,1352270514592,1352273986985,18194311,162265.622069896,162268.222086638,162267.805397720,162268.222086638,2.183327824,1,0.84,0.84,922343630,15767459,0.017095,157034464,32599353,0.207594,2683934395,3274675340,8.000000
1352273986985,1352295653485,1352292141377,1352295653485,18154392,162268.222086638,162270.822080571,162270.400625229,162270.822080571,2.178538591,1,0.838,0.838,922147355,15771105,0.017103,157021702,32594927,0.207582,2682816758,3267616192,6.000000
1352295653485,1352317319892,1352313887890,1352317319892,18234405,162270.822080571,162273.422062253,162273.010219922,162273.422062253,2.188139351,1,0.842,0.842,922600767,15760858,0.017083,157012501,32609316,0.207686,2684835466,3281884633,22.000000
1352317319892,1352338986675,1352335533560,1352338986675,18213668,162273.422062253,162276.022088926,162275.607713744,162276.022088926,2.185651491,1,0.841,0.841,922326951,15773328,0.017102,157022394,32594417,0.207578,2684678068,3278163006,60.000000
1352338986675,1352360653158,1352357207142,1352360653158,18220467,162276.022088926,162278.622080430,162278.208556413,162278.622080430,2.186467487,1,0.841,0.841,922444000,15771379,0.017097,157036177,32593753,0.207556,2684878269,3279359012,47.000000
1352360653158,1352382319627,1352378896228,1352382319627,18243070,162278.622080430,162281.222069763,162280.811260403,162281.222069763,2.189179973,1,0.842,0.842,922601439,15767825,0.017091,157009423,32593276,0.207588,2686106594,3283455529,100.000000
1352382319627,1352403986153,1352400554846,1352403986153,18235219,162281.222069763,162283.822066528,162283.410307484,162283.822066528,2.188237721,1,0.842,0.842,922632643,15758006,0.017079,157051340,32592433,0.207527,2685093298,3282162412,45.000000
1352403986153,1352425652869,1352422203886,1352425652869,18217733,162283.822066528,162286.422084043,162286.008204949,162286.422084043,2.186138421,1,0.841,0.841,922547874,15770751,0.017095,157036954,32592130,0.207544,2685551231,3278892876,100.000000
1352425652869,1352447319357,1352443881618,1352447319357,18228749,162286.422084043,162289.022076348,162288.609546063,162289.022076348,2.187462020,1,0.841,0.841,922674590,15769612,0.017091,157042802,32592931,0.207542,2685502549,3280876275,100.000000
1352447319357,1352468985849,1352465563983,1352468985849,18244626,162289.022076348,162291.622068525,162291.211443610,162291.622068525,2.189367262,1,0.842,0.842,922631170,15760472,0.017082,157019131,32591548,0.207564,2685651352,3283858022,83.000000
1352468985849,1352490652345,1352487220753,1352490652345,18234904,162291.622068525,162294.222061411,162293.810269373,162294.222061411,2.188200848,1,0.842,0.842,922549772,15774454,0.017099,157030038,32594152,0.207566,2684865282,3281983826,11.000000
1352490652345,1352512319129,1352508858016,1352512319129,18205671,162294.222061411,162296.822088489,162296.406753674,162296.822088489,2.184692263,1,0.84,0.84,922411713,15766273,0.017092,157030724,32590503,0.207542,2684530542,3276842544,63.000000
1352512319129,1352533985634,1352530519129,1352533985634,18200000,162296.822088489,162299.422082078,162299.006100461,162299.422082078,2.184011972,1,0.84,0.84,922246849,15771970,0.017102,157036763,32592781,0.207549,2684162336,3275706682,16.000000
1352533985634,1352555652122,1352552240593,1352555652122,18254959,162299.422082078,162302.022073497,162301.612688675,162302.022073497,2.190606597,1,0.843,0.843,922640965,15766365,0.017088,157046391,32594922,0.207550,2685297220,3285591035,9.000000
1352555652122,1352577318643,1352573876426,1352577318643,18224304,162302.022073497,162304.622069467,162304.209001948,162304.622069467,2.186928451,1,0.841,0.841,922554366,15774779,0.017099,157024188,32601710,0.207622,2684650339,3280206372,18.000000
1352577318643,1352598985159,1352595509285,1352598985159,18190642,162304.622069467,162307.222064948,162306.804957490,162307.222064948,2.182888023,1,0.84,0.84,922165444,15759682,0.017090,157024682,32601407,0.207620,2684171998,3274024006,9.000000
1352598985159,1352620647518,1352617227427,1352620647518,18242268,162307.222064948,162309.821560738,162309.411148475,162309.821560738,2.189083527,1,0.842,0.842,922708381,15749487,0.017069,157019438,32599185,0.207612,2686277291,3283429692,100.000000
1352620647518,1352642318445,1352638893262,1352642318445,18245744,162309.821560738,162312.422084564,162312.011061379,162312.422084564,2.189500641,1,0.842,0.842,922686916,15758169,0.017079,157008474,32593201,0.207589,2685163730,3284058117,3.000000
1352642318445,1352663984969,1352660558806,1352663984969,18240361,162312.422084564,162315.022080858,162314.610940314,162315.022080858,2.188855750,1,0.842,0.842,922588905,15779634,0.017104,157009817,32595475,0.207602,2684924983,3282964859,5.000000
1352663984969,1352685647225,1352682143148,1352685647225,18158179,162315.022080858,162317.621564981,162317.201073871,162317.621564981,2.178993013,1,0.838,0.838,922129042,15759461,0.017090,157018669,32590382,0.207557,2683188839,3268301127,31.000000
1352685647225,1352707318023,1352703893369,1352707318023,18246144,162317.621564981,162320.222073780,162319.811113720,162320.222073780,2.189548739,1,0.842,0.842,922549058,15757586,0.017080,157005337,32593579,0.207595,2685216536,3283931584,3.000000
1352707318023,1352728984560,1352725509620,1352728984560,18191597,162320.222073780,162322.822071128,162322.405076599,162322.822071128,2.183002819,1,0.84,0.84,922322095,15776953,0.017106,157016697,32587112,0.207539,2684153636,3274312470,49.000000
1352728984560,1352750646904,1352747205680,1352750646904,18221120,162322.822071128,162325.421565064,162325.008616837,162325.421565064,2.186545709,1,0.841,0.841,922568127,15771896,0.017096,157021976,32590746,0.207555,2684320872,3279488459,6.000000
1352750646904,1352772317625,1352768819233,1352772317625,18172329,162325.421565064,162328.022065077,162327.602256776,162328.022065077,2.180691712,1,0.839,0.839,922234726,15769681,0.017099,157023050,32595964,0.207587,2684298520,3270720661,72.000000
1352772317625,1352793984166,1352790482695,1352793984166,18165070,162328.022065077,162330.622062758,162330.201884618,162330.622062758,2.179819541,1,0.838,0.838,922207066,15752983,0.017082,157022210,32591046,0.207557,2683160102,3269534643,4.000000
1352793984166,1352815650709,1352812196212,1352815650709,18212046,162330.622062758,162333.222060551,162332.807519680,162333.222060551,2.185456922,1,0.841,0.841,922423453,15773521,0.017100,157054130,32680268,0.208083,2684419896,3277871148,67.000000
1352815650709,1352837317280,1352833902786,1352837317280,18252077,162333.222060551,162335.822062656,162335.412321570,162335.822062656,2.190261019,1,0.842,0.842,922609981,15775315,0.017099,157055657,32626862,0.207741,2685218653,3285203979,21.000000
1352837317280,1352858983841,1352855487245,1352858983841,18169965,162335.822062656,162338.422063191,162338.002469818,162338.422063191,2.180407162,1,0.839,0.839,922189538,15761307,0.017091,157022715,32583366,0.207507,2683425881,3270291391,38.000000
1352858983841,1352880646219,1352877192094,1352880646219,18208253,162338.422063191,162341.021560556,162340.607065050,162341.021560556,2.185001859,1,0.841,0.841,922567067,15761206,0.017084,157052611,32599750,0.207572,2685034783,3277188544,100.000000
1352880646219,1352902316981,1352898821990,1352902316981,18175771,162341.021560556,162343.622065798,162343.202665148,162343.622065798,2.181104592,1,0.839,0.839,922188155,15778149,0.017109,157012508,32588696,0.207555,2683517378,3271463583,15.000000
1352902316981,1352923979348,1352920577581,1352923979348,18260600,162343.622065798,162346.221562546,162345.813349193,162346.221562546,2.191283395,1,0.843,0.843,922670387,15747265,0.017067,157019135,32597160,0.207600,2685823926,3286607354,20.000000
1352923979348,1352945650130,1352942178994,1352945650130,18199646,162346.221562546,162348.822068731,162348.405531898,162348.822068731,2.183969352,1,0.84,0.84,922356926,15765421,0.017093,157007479,32591962,0.207582,2684242124,3275759902,19.000000
1352945650130,1352967316689,1352963825830,1352967316689,18175700,162348.822068731,162351.422069704,162351.003164781,162351.422069704,2.181096050,1,0.839,0.839,922192359,15750424,0.017079,157020626,32592449,0.207568,2683679746,3271334055,14.000000
1352967316689,1352988983251,1352985531551,1352988983251,18214862,162351.422069704,162354.022070190,162353.607864371,162354.022070190,2.185794667,1,0.841,0.841,922484892,15762422,0.017087,157021486,32597996,0.207602,2684790301,3278371263,56.000000
1352988983251,1353010649821,1353007180840,1353010649821,18197589,162354.022070190,162356.622070787,162356.205791720,162356.622070787,2.183721530,1,0.84,0.84,922365868,15762324,0.017089,157012763,32591858,0.207575,2684251945,3275388511,71.000000
1353010649821,1353032316415,1353028852057,1353032316415,18202236,162356.622070787,162359.222075097,162358.806350553,162359.222075097,2.184279766,1,0.84,0.84,922408285,15746278,0.017071,157011928,32593613,0.207587,2684093292,3276112258,14.000000
1353032316415,1353053978738,1353050543579,1353053978738,18227164,162359.222075097,162361.821566995,162361.409346590,162361.821566995,2.187271493,1,0.841,0.841,922473757,15782319,0.017109,157009693,32591954,0.207579,2684665935,3280711106,45.000000
1353053978738,1353075649540,1353072179894,1353075649540,18201156,162361.821566995,162364.422076131,162364.005717267,162364.422076131,2.184150272,1,0.84,0.84,922497621,15761476,0.017086,157015954,32590765,0.207563,2684372735,3275898775,46.000000
1353075649540,1353097316173,1353093883638,1353097316173,18234098,162364.422076131,162367.022085216,162366.610179815,162367.022085216,2.188103684,1,0.842,0.842,922612511,15787205,0.017111,157050071,32593201,0.207534,2684724451,3281835502,6.000000
1353097316173,1353118978376,1353115476380,1353118978376,18160207,162367.022085216,162369.621562090,162369.201321089,162369.621562090,2.179235873,1,0.838,0.838,922032484,15784944,0.017120,157068250,32589609,0.207487,2683592220,3268661706,13.000000
1353118978376,1353140649113,1353137155899,1353140649113,18177523,162369.621562090,162372.222064481,162371.802876487,162372.222064481,2.181314397,1,0.839,0.839,922223416,15772668,0.017103,157009248,32590480,0.207570,2683467673,3271661408,33.000000
1353140649113,1353162315724,1353158850085,1353162315724,18200972,162372.222064481,162374.822070182,162374.406191566,162374.822070182,2.184127085,1,0.84,0.84,922455913,15769061,0.017095,157029406,32598349,0.207594,2684167144,3275995631,19.000000
1353162315724,1353183982305,1353180501375,1353183982305,18185651,162374.822070182,162377.422071555,162377.004358611,162377.422071555,2.182288429,1,0.839,0.839,922260496,15762998,0.017092,157028527,32585723,0.207515,2683738761,3273110700,12.000000
1353183982305,1353205648914,1353202212701,1353205648914,18230396,162377.422071555,162380.022077720,162379.609731084,162380.022077720,2.187659529,1,0.841,0.841,922655611,15777148,0.017100,157024405,32596365,0.207588,2685766776,3281172463,100.000000
1353205648914,1353227315531,1353223786293,1353227315531,18137379,162380.022077720,162382.622084838,162382.198575267,162382.622084838,2.176497547,1,0.837,0.837,922143137,15763395,0.017094,157035657,32589794,0.207531,2682436198,3264552190,9.000000
1353227315531,1353248981872,1353245548596,1353248981872,18233065,162382.622084838,162385.222058227,162384.810064275,162385.222058227,2.187979437,1,0.842,0.842,922633616,15757617,0.017079,157026804,32592022,0.207557,2684809097,3281653768,14.000000
1353248981872,1353270648485,1353267208778,1353270648485,18226906,162385.222058227,162387.822065209,162387.409298574,162387.822065209,2.187240347,1,0.841,0.841,922405213,15765107,0.017091,157037261,32593237,0.207551,2684866225,3280666576,15.000000
1353270648485,1353292315105,1353288850124,1353292315105,18201639,162387.822065209,162390.422072663,162390.006273494,162390.422072663,2.184208285,1,0.84,0.84,922400576,15778556,0.017106,157052761,32593344,0.207531,2684182989,3275992456,16.000000
