period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4462765283534,4462786950065,4462778125123,4462786950065,12841589,535528.648921854,535531.248917154,535530.189920054,535531.248917154,1.540998200,1,0.593,0.593,688785689,9510457,0.013808,128921237,25814449,0.200234,2136448239,2311312466,51.000000
4462786950065,4462808616565,4462799813411,4462808616565,12863346,535531.248917154,535533.848906458,535532.792524647,535533.848906458,1.543607493,1,0.594,0.594,688908198,9521546,0.013821,128910109,25818040,0.200279,2136801597,2315230355,5.000000
4462808616565,4462830283074,4462821488244,4462830283074,12871679,535533.848906458,535536.448898047,535535.393514998,535536.448898047,1.544608540,1,0.594,0.594,689008587,9518069,0.013814,128921336,25814736,0.200236,2137159400,2316759871,16.000000
4462830283074,4462851949847,4462843149580,4462851949847,12866506,535536.448898047,535539.048921680,535537.992885347,535539.048921680,1.543987300,1,0.594,0.594,688941608,9518476,0.013816,128916704,25817692,0.200266,2137101380,2315794345,9.000000
4462851949847,4462873616374,4462864808020,4462873616374,12858173,535539.048921680,535541.648915079,535540.591908540,535541.648915079,1.542986860,1,0.593,0.593,688925011,9521255,0.013820,128935889,25821220,0.200264,2136752698,2314299077,8.000000
4462873616374,4462895282897,4462886481945,4462895282897,12865571,535541.648915079,535544.248907882,535543.192789704,535544.248907882,1.543874625,1,0.594,0.594,688924535,9524144,0.013825,128924006,25871304,0.200671,2136996286,2315625688,13.000000
4462895282897,4462916949427,4462908150555,4462916949427,12867658,535544.248907882,535546.848901769,535545.793033071,535546.848901769,1.544125189,1,0.594,0.594,688855897,9522435,0.013824,128908021,25842170,0.200470,2137017339,2315998998,5.000000
4462916949427,4462938617415,4462929825531,4462938617415,12876104,535546.848901769,535549.449070862,535548.394040605,535549.449070862,1.545138836,1,0.594,0.594,688974571,9519665,0.013817,128907510,25809773,0.200219,2137455980,2317559029,37.000000
4462938617415,4462960282689,4462951475773,4462960282689,12858358,535549.449070862,535552.048913199,535550.992080053,535552.048913199,1.543009191,1,0.594,0.594,688901351,9522973,0.013823,128931471,25813270,0.200209,2136753301,2314332612,11.000000
4462960282689,4462981949305,4462973152212,4462981949305,12869523,535552.048913199,535554.648917180,535553.593263037,535554.648917180,1.544349838,1,0.594,0.594,688956626,9508419,0.013801,128915119,25816084,0.200256,2137195609,2316266426,48.000000
4462981949305,4463003615783,4462994818810,4463003615783,12869505,535554.648917180,535557.248906046,535556.193265101,535557.248906046,1.544347921,1,0.594,0.594,688921671,9527463,0.013830,128898859,25864670,0.200659,2137166810,2316373748,7.000000
4463003615783,4463025282376,4463016486741,4463025282376,12870958,535557.248906046,535559.848907396,535558.793427010,535559.848907396,1.544520964,1,0.594,0.594,688905703,9525353,0.013827,128922204,25816129,0.200246,2137278398,2316600269,3.000000
4463025282376,4463046948916,4463038154295,4463046948916,12871919,535559.848907396,535562.448902391,535561.393544044,535562.448902391,1.544636648,1,0.594,0.594,688949995,9530060,0.013833,128916456,25830252,0.200364,2137116603,2316803453,21.000000
4463046948916,4463068615495,4463059802624,4463068615495,12853708,535562.448902391,535565.048901831,535563.991353713,535565.048901831,1.542451322,1,0.593,0.593,688902416,9521366,0.013821,128933694,25822119,0.200274,2136626857,2313492797,19.000000
4463068615495,4463090282284,4463081492144,4463090282284,12876649,535565.048901831,535567.648927315,535566.594106566,535567.648927315,1.545204735,1,0.594,0.594,688952562,9512593,0.013807,128890180,25820511,0.200330,2137618915,2317621962,29.000000
4463090282284,4463111948836,4463103119731,4463111948836,12837447,535567.648927315,535570.248923403,535569.189427074,535570.248923403,1.540499759,1,0.593,0.593,688748755,9519962,0.013822,128911092,25818731,0.200283,2136166382,2310564916,15.000000
4463111948836,4463133615385,4463124839845,4463133615385,12891009,535570.248923403,535572.848919496,535571.795851350,535572.848919496,1.546927947,1,0.595,0.595,688974533,9527515,0.013829,128924426,25820602,0.200277,2137741420,2320214791,12.000000
4463133615385,4463155281949,4463146472578,4463155281949,12857193,535572.848919496,535575.448917153,535574.391789989,535575.448917153,1.542870493,1,0.593,0.593,688860466,9524731,0.013827,128902172,25821011,0.200315,2136846073,2314149636,46.000000
4463155281949,4463176948523,4463168154412,4463176948523,12872463,535575.448917153,535578.048917455,535576.993620057,535578.048917455,1.544702904,1,0.594,0.594,688956477,9533276,0.013837,128916208,25818328,0.200272,2137434376,2316875180,45.000000
4463176948523,4463198615079,4463189800149,4463198615079,12851626,535578.048917455,535580.648913800,535579.591119311,535580.648913800,1.542201856,1,0.593,0.593,688875169,9531383,0.013836,128922099,25815094,0.200238,2136736038,2313121148,32.000000
4463198615079,4463220281653,4463211477847,4463220281653,12862768,535580.648913800,535583.248912671,535582.192452944,535583.248912671,1.543539144,1,0.594,0.594,688941477,9524303,0.013825,128927051,25820542,0.200272,2136798992,2315121333,3.000000
4463220281653,4463241948168,4463233147843,4463241948168,12866190,535583.248912671,535585.848905545,535584.792862339,535585.848905545,1.543949668,1,0.594,0.594,688900561,9528675,0.013832,128925574,25815060,0.200232,2137112847,2315744074,15.000000
4463241948168,4463263614796,4463254824575,4463263614796,12876407,535585.848905545,535588.448910904,535587.394081261,535588.448910904,1.545175716,1,0.594,0.594,689024390,9512206,0.013805,128929391,25816311,0.200236,2137954318,2317614429,87.000000
4463263614796,4463285281392,4463276483882,4463285281392,12869086,535588.448910904,535591.048913507,535589.993207859,535591.048913507,1.544296955,1,0.594,0.594,688919079,9528886,0.013832,128905706,25820131,0.200302,2137015394,2316259667,26.000000
4463285281392,4463306949153,4463298165828,4463306949153,12884436,535591.048913507,535593.649054475,535592.595051992,535593.649054475,1.546138485,1,0.595,0.595,689042053,9518936,0.013815,128933290,25810146,0.200182,2137748760,2319022652,74.000000
4463306949153,4463328614547,4463319828803,4463328614547,12879650,535593.649054475,535596.248912366,535595.194619360,535596.248912366,1.545564885,1,0.594,0.594,688997752,9509382,0.013802,128950213,25821297,0.200242,2137490361,2318161901,23.000000
4463328614547,4463350281153,4463341487321,4463350281153,12872774,535596.248912366,535598.848915822,535597.793652250,535598.848915822,1.544739884,1,0.594,0.594,688914077,9528359,0.013831,128912852,25820438,0.200294,2137150429,2316835256,14.000000
4463350281153,4463371948925,4463363128386,4463371948925,12847233,535598.848915822,535601.449058723,535600.390590417,535601.449058723,1.541674595,1,0.593,0.593,688854265,9516838,0.013815,128939909,25818086,0.200233,2136462932,2312352525,3.000000
4463371948925,4463393614322,4463384799386,4463393614322,12850461,535601.449058723,535604.048916267,535602.991120561,535604.048916267,1.542061838,1,0.593,0.593,688857530,9523849,0.013826,128927369,25817899,0.200251,2136502539,2312909895,6.000000
4463393614322,4463415280924,4463406511245,4463415280924,12896923,535604.048916267,535606.648919975,535605.596553930,535606.648919975,1.547637663,1,0.595,0.595,689079592,9537801,0.013841,128949458,25822874,0.200256,2137840073,2321276613,53.000000
4463415280924,4463436947534,4463428153834,4463436947534,12872910,535606.648919975,535609.248922847,535608.193675109,535609.248922847,1.544755134,1,0.594,0.594,688983719,9528613,0.013830,128891159,25819411,0.200319,2137333572,2316947859,40.000000
4463436947534,4463458614154,4463449798147,4463458614154,12850613,535609.248922847,535611.848928004,535610.791003293,535611.848928004,1.542080446,1,0.593,0.593,688860210,9526137,0.013829,128871062,25813261,0.200303,2136746473,2312939428,30.000000
4463458614154,4463480280511,4463471473056,4463480280511,12858902,535611.848928004,535614.448901124,535613.392048736,535614.448901124,1.543120732,1,0.594,0.594,688912605,9507479,0.013801,128906709,25811391,0.200233,2136863887,2314454563,6.000000
4463480280511,4463501947114,4463493138735,4463501947114,12858224,535614.448901124,535617.048903409,535615.991894298,535617.048903409,1.542993174,1,0.593,0.593,688887667,9528924,0.013832,128891376,25814659,0.200282,2136693077,2314305975,8.000000
4463501947114,4463523613664,4463514791866,4463523613664,12844752,535617.048903409,535619.648899817,535618.590280899,535619.648899817,1.541377490,1,0.593,0.593,688867905,9516663,0.013815,128937759,25821168,0.200261,2136427074,2311883235,23.000000
4463523613664,4463545280367,4463536486878,4463545280367,12873214,535619.648899817,535622.248915070,535621.193692403,535622.248915070,1.544792586,1,0.594,0.594,688971949,9525494,0.013826,128921155,25820371,0.200280,2137350012,2317006179,53.000000
4463545280367,4463566946978,4463558150430,4463566946978,12870063,535622.248915070,535624.848917487,535623.793328577,535624.848917487,1.544413507,1,0.594,0.594,688965842,9524797,0.013825,128910060,25848829,0.200518,2137470088,2316439789,63.000000
4463566946978,4463588613613,4463579817817,4463588613613,12870839,535624.848917487,535627.448925548,535626.393425917,535627.448925548,1.544508430,1,0.594,0.594,688934647,9527444,0.013829,128887092,25817388,0.200310,2136966306,2316615606,11.000000
4463588613613,4463610279986,4463601498153,4463610279986,12884540,535627.448925548,535630.048900372,535628.995076667,535630.048900372,1.546151119,1,0.595,0.595,689009670,9527344,0.013828,128908024,25823665,0.200326,2137779757,2319043087,64.000000
4463610279986,4463631946600,4463623158280,4463631946600,12878294,535630.048900372,535632.648903641,535631.594302810,535632.648903641,1.545402438,1,0.594,0.594,688993851,9515762,0.013811,128938864,25818859,0.200241,2137604626,2317919815,40.000000
4463631946600,4463653613237,4463644801253,4463653613237,12854653,535632.648903641,535635.248910514,535634.191469630,535635.248910514,1.542565989,1,0.593,0.593,688868659,9514950,0.013812,128919667,25813186,0.200227,2136773551,2313660708,36.000000
4463653613237,4463675279876,4463666478968,4463675279876,12865731,535635.248910514,535637.848918590,535636.792805270,535637.848918590,1.543894756,1,0.594,0.594,688971876,9516854,0.013813,128922737,25818757,0.200265,2137098473,2315664390,43.000000
4463675279876,4463696946512,4463688163313,4463696946512,12883437,535637.848918590,535640.448924630,535639.394937357,535640.448924630,1.546018767,1,0.595,0.595,688968164,9533605,0.013838,128939789,25820769,0.200254,2137462615,2318745436,53.000000
4463696946512,4463718612888,4463709816354,4463718612888,12869842,535640.448924630,535643.048900074,535641.993312953,535643.048900074,1.544388323,1,0.594,0.594,688916695,9508381,0.013802,128922922,25835838,0.200398,2137229050,2316400687,37.000000
4463718612888,4463740279547,4463731498315,4463740279547,12885427,535643.048900074,535645.648909601,535644.595158847,535645.648909601,1.546258773,1,0.595,0.595,688981287,9531868,0.013835,128889476,25818089,0.200312,2137765061,2319205333,17.000000
4463740279547,4463761946173,4463753141650,4463761946173,12862103,535645.648909601,535648.248914933,535647.192368885,535648.248914933,1.543459284,1,0.594,0.594,688860498,9528733,0.013833,128946568,25822790,0.200260,2136778822,2315002484,20.000000
4463761946173,4463783612836,4463774835281,4463783612836,12889108,535648.248914933,535650.848925789,535649.795615793,535650.848925789,1.546700860,1,0.595,0.595,688964977,9528485,0.013830,128909866,25817046,0.200272,2137887185,2319867473,11.000000
4463783612836,4463805279163,4463796466153,4463805279163,12853317,535650.848925789,535653.448895368,535652.391330753,535653.448895368,1.542404964,1,0.593,0.593,688852280,9523363,0.013825,128937343,25822553,0.200272,2136545177,2313456836,9.000000
4463805279163,4463826945887,4463818141263,4463826945887,12862100,535653.448895368,535656.048912591,535654.992354059,535656.048912591,1.543458691,1,0.594,0.594,688924504,9517517,0.013815,128916673,25821142,0.200293,2136810817,2315006058,9.000000
4463826945887,4463848612484,4463839833724,4463848612484,12887837,535656.048912591,535658.648915298,535657.595460337,535658.648915298,1.546547746,1,0.595,0.595,689033328,9517942,0.013813,128938307,25817741,0.200233,2137858824,2319640177,38.000000
4463848612484,4463870278940,4463861501494,4463870278940,12889010,535658.648915298,535661.248900128,535660.195602966,535661.248900128,1.546687668,1,0.595,0.595,689185355,9515953,0.013808,128954920,25816856,0.200201,2138752872,2319847837,100.000000
4463870278940,4463891945605,4463883140651,4463891945605,12861711,535661.248900128,535663.848910162,535662.792311785,535663.848910162,1.543411657,1,0.594,0.594,688884488,9519735,0.013819,128899598,25812021,0.200249,2137152266,2314937482,29.000000
4463891945605,4463913612275,4463904839275,4463913612275,12893670,535663.848910162,535666.448921160,535665.396157397,535666.448921160,1.547247235,1,0.595,0.595,689025970,9537557,0.013842,128885724,25813928,0.200285,2137654248,2320719365,39.000000
4463913612275,4463935278761,4463926490495,4463935278761,12878220,535666.448921160,535669.048911402,535667.994314630,535669.048911402,1.545393470,1,0.594,0.594,688928149,9521732,0.013821,128899894,25802853,0.200177,2137617386,2317904283,26.000000
4463935278761,4463956945534,4463948166934,4463956945534,12888173,535669.048911402,535671.648934647,535670.595497918,535671.648934647,1.546586516,1,0.595,0.595,689044024,9528642,0.013829,128902260,25870998,0.200702,2138239552,2319674015,98.000000
4463956945534,4463978612062,4463969829004,4463978612062,12883470,535671.648934647,535674.248926935,535673.194956923,535674.248926935,1.546022276,1,0.595,0.595,688959681,9525485,0.013826,128918114,25825396,0.200324,2137246142,2318810825,4.000000
4463978612062,4464000278479,4463991495034,4464000278479,12882972,535674.248926935,535676.848907348,535675.794890894,535676.848907348,1.545963959,1,0.595,0.595,688976729,9515839,0.013812,128872329,25878382,0.200806,2137645337,2318761876,26.000000
4464000278479,4464021945168,4464013162050,4464021945168,12883571,535676.848907348,535679.448920644,535678.394942949,535679.448920644,1.546035601,1,0.595,0.595,689055915,9519765,0.013816,128901814,25840315,0.200465,2137932968,2318897601,93.000000
4464021945168,4464043611601,4464034818655,4464043611601,12873487,535679.448920644,535682.048903824,535680.993746042,535682.048903824,1.544825398,1,0.594,0.594,688928584,9529457,0.013832,128883858,25825427,0.200378,2137291218,2317055478,18.000000
4464043611601,4464065278306,4464056485424,4464065278306,12873823,535682.048903824,535684.648917847,535683.593768824,535684.648917847,1.544865000,1,0.594,0.594,689013959,9514768,0.013809,128931106,25818123,0.200247,2137747491,2317015027,77.000000
4464065278306,4464086944682,4464078152902,4464086944682,12874596,535684.648917847,535687.248893713,535686.193876929,535687.248893713,1.544959082,1,0.594,0.594,688953543,9511312,0.013805,128908227,25804678,0.200179,2137302933,2317281273,7.000000
4464086944682,4464108611424,4464099839245,4464108611424,12894563,535687.248893713,535689.848913863,535688.796248367,535689.848913863,1.547354654,1,0.595,0.595,689193150,9526607,0.013823,128914793,25821326,0.200298,2138659412,2320855368,100.000000
