period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1081862217523,1081903884068,1081901749821,1081903884068,39532298,129818.647367137,129823.647374812,129823.391265009,129823.647374812,4.743897872,1,0.949,0.949,2103018580,29195789,0.013883,378780265,56892946,0.150200,6593239144,7115713414
1081903884068,1081945550639,1081943423245,1081945550639,39539177,129823.647374812,129828.647383928,129828.392097569,129828.647383928,4.744722757,1,0.949,0.949,2103023928,29185193,0.013878,378798524,56892110,0.150191,6593258368,7116946466
1081945550639,1081987216975,1081985080985,1081987216975,39530346,129828.647383928,129833.647367246,129833.391048523,129833.647367246,4.743664595,1,0.949,0.949,2103023276,29208214,0.013889,378769247,56823769,0.150022,6593251064,7115364615
1081987216975,1082028883520,1082026746449,1082028883520,39529474,129833.647367246,129838.647373846,129838.390926122,129838.647373846,4.743558876,1,0.949,0.949,2103019578,29175429,0.013873,378680342,56816757,0.150039,6593243104,7115202138
1082028883520,1082070549905,1082068413897,1082070549905,39530377,129838.647373846,129843.647362088,129843.391041804,129843.647362088,4.743667958,1,0.949,0.949,2103021557,29171987,0.013871,378735964,56821714,0.150030,6593243986,7115031180
1082070549905,1082112216506,1082110081964,1082112216506,39532059,129843.647362088,129848.647376251,129848.391231408,129848.647376251,4.743869320,1,0.949,0.949,2103020442,29192367,0.013881,378749767,56824506,0.150032,6593287446,7115669796
1082112216506,1082153882883,1082151743900,1082153882883,39527394,129848.647376251,129853.647363056,129853.390686010,129853.647363056,4.743309759,1,0.949,0.949,2103018380,29159031,0.013865,378699879,56819358,0.150038,6593240291,7114828222
1082153882883,1082195549496,1082193413181,1082195549496,39530298,129853.647363056,129858.647378902,129858.391021778,129858.647378902,4.743658722,1,0.949,0.949,2103018448,29173365,0.013872,378791074,56822380,0.150010,6593238148,7115354804
1082195549496,1082237215882,1082235078250,1082237215882,39528754,129858.647378902,129863.647367030,129863.390851865,129863.647367030,4.743472963,1,0.949,0.949,2103021235,29191909,0.013881,378733509,56824629,0.150039,6593247067,7115072618
1082237215882,1082278882521,1082276745444,1082278882521,39529562,129863.647367030,129868.647385640,129868.390937195,129868.647385640,4.743570165,1,0.949,0.949,2103017537,29178988,0.013875,378692723,56821862,0.150047,6593238786,7115221638
1082278882521,1082320548914,1082318412834,1082320548914,39530313,129868.647385640,129873.647374251,129873.391045927,129873.647374251,4.743660287,1,0.949,0.949,2103021489,29174201,0.013873,378713551,56821122,0.150037,6593251178,7115354301
1082320548914,1082362215282,1082360079601,1082362215282,39530687,129873.647374251,129878.647360584,129878.391079900,129878.647360584,4.743705649,1,0.949,0.949,2103022369,29191794,0.013881,378796251,56830470,0.150029,6593245584,7115421594
1082362215282,1082403881742,1082401744636,1082403881742,39529354,129878.647360584,129883.647358078,129883.390906033,129883.647358078,4.743545449,1,0.949,0.949,2103015957,29187550,0.013879,378743158,56827288,0.150042,6593233687,7115183891
1082403881742,1082445548453,1082443411816,1082445548453,39530074,129883.647358078,129888.647385934,129888.390989329,129888.647385934,4.743631251,1,0.949,0.949,2103025140,29177029,0.013874,378667895,56839119,0.150103,6593258629,7115310632
1082445548453,1082487214893,1082485075756,1082487214893,39527303,129888.647385934,129893.647379712,129893.390684305,129893.647379712,4.743298371,1,0.949,0.949,2103019106,29198440,0.013884,378729464,56845265,0.150095,6593238604,7114809677
1082487214893,1082528881359,1082526745682,1082528881359,39530789,129893.647379712,129898.647377930,129898.391097366,129898.647377930,4.743717654,1,0.949,0.949,2103019256,29213854,0.013891,378731620,56829799,0.150053,6593242016,7115441951
1082528881359,1082570547816,1082568409369,1082570547816,39528010,129898.647377930,129903.647375071,129903.390761385,129903.647375071,4.743383455,1,0.949,0.949,2103019749,29183204,0.013877,378739298,56824291,0.150035,6593241172,7114941926
1082570547816,1082612214288,1082610078566,1082612214288,39530750,129903.647375071,129908.647372813,129908.391086848,129908.647372813,4.743711777,1,0.949,0.949,2103018170,29199790,0.013885,378825248,56830998,0.150019,6593237279,7115435612
1082612214288,1082653880771,1082651751533,1082653880771,39537245,129908.647372813,129913.647373196,129913.391865195,129913.647373196,4.744492382,1,0.949,0.949,2103022899,29198568,0.013884,378782080,56836754,0.150051,6593250376,7116605376
1082653880771,1082695547283,1082693410238,1082695547283,39529467,129913.647373196,129918.647376341,129918.390931855,129918.647376341,4.743558659,1,0.949,0.949,2103017428,29180011,0.013875,378712712,56827933,0.150056,6593238881,7115202785
1082695547283,1082737213711,1082735079942,1082737213711,39532659,129918.647376341,129923.647369887,129923.391318283,129923.647369887,4.743941942,1,0.949,0.949,2103018301,29158829,0.013865,378672880,56824510,0.150062,6593237222,7115775774
1082737213711,1082778880279,1082776742103,1082778880279,39528392,129923.647369887,129928.647380355,129928.390799189,129928.647380355,4.743429302,1,0.949,0.949,2103021837,29148345,0.013860,378653672,56824054,0.150069,6593240718,7115010000
1082778880279,1082820546796,1082818413003,1082820546796,39532724,129928.647380355,129933.647384464,129933.391329260,129933.647384464,4.743948905,1,0.949,0.949,2103018574,29185687,0.013878,378689824,56828525,0.150066,6593238729,7115440010
1082820546796,1082862213070,1082860078531,1082862213070,39531735,129933.647384464,129938.647358934,129938.391214570,129938.647358934,4.743830106,1,0.949,0.949,2103024789,29178746,0.013875,378661290,56817910,0.150049,6593300525,7115610205
1082862213070,1082903879605,1082901744856,1082903879605,39531786,129938.647358934,129943.647365086,129943.391195762,129943.647365086,4.743836828,1,0.949,0.949,2103016674,29153372,0.013863,378718181,56828317,0.150054,6593236778,7115622705
1082903879605,1082945546142,1082943408400,1082945546142,39528795,129943.647365086,129948.647371360,129948.390842753,129948.647371360,4.743477667,1,0.949,0.949,2103020406,29174412,0.013873,378806708,56822780,0.150005,6593242130,7115080472
1082945546142,1082987212694,1082985077144,1082987212694,39531002,129948.647371360,129953.647379554,129953.391113989,129953.647379554,4.743742629,1,0.949,0.949,2103019692,29180614,0.013876,378725345,56896615,0.150232,6593254590,7115481822
1082987212694,1083028879038,1083026743908,1083028879038,39531214,129953.647379554,129958.647362310,129958.391147745,129958.647362310,4.743768191,1,0.949,0.949,2103019533,29180416,0.013875,378750237,56818422,0.150016,6593237795,7115517328
1083028879038,1083070545603,1083068408116,1083070545603,39529078,129958.647362310,129963.647373027,129963.390874781,129963.647373027,4.743512471,1,0.949,0.949,2103018126,29171897,0.013871,378751876,56822308,0.150025,6593239057,7115130988
1083070545603,1083112212151,1083110083660,1083112212151,39538057,129963.647373027,129968.647380266,129968.391961424,129968.647380266,4.744588397,1,0.949,0.949,2103016123,29188677,0.013879,378724185,56823451,0.150039,6593230417,7116748715
1083112212151,1083153878544,1083151741639,1083153878544,39529488,129968.647380266,129973.647369146,129973.390941220,129973.647369146,4.743560954,1,0.949,0.949,2103020751,29188347,0.013879,378743626,56825573,0.150037,6593246909,7115205806
1083153878544,1083195545136,1083193407541,1083195545136,39528997,129973.647369146,129978.647382267,129978.390871180,129978.647382267,4.743502034,1,0.949,0.949,2103020555,29182650,0.013877,378672041,56823430,0.150060,6593242093,7115116581
1083195545136,1083237211490,1083235075898,1083237211490,39530762,129978.647382267,129983.647367069,129983.391096344,129983.647367069,4.743714077,1,0.949,0.949,2103019925,29185077,0.013878,378687652,56832546,0.150078,6593245922,7115435893
1083237211490,1083278878120,1083276740808,1083278878120,39529318,129983.647367069,129988.647384033,129988.390907386,129988.647384033,4.743540317,1,0.949,0.949,2103021080,29180783,0.013876,378787301,56821270,0.150008,6593246635,7115176471
1083278878120,1083320544483,1083318407456,1083320544483,39529336,129988.647384033,129993.647369678,129993.390927111,129993.647369678,4.743543078,1,0.949,0.949,2103019152,29178745,0.013875,378721429,56829011,0.150055,6593235233,7115180972
1083320544483,1083362210860,1083360075553,1083362210860,39531070,129993.647369678,129998.647356884,129998.391120958,129998.647356884,4.743751280,1,0.949,0.949,2103018811,29184273,0.013877,378747539,56823112,0.150029,6593264366,7115491743
1083362210860,1083403877485,1083401742848,1083403877485,39531988,129998.647356884,130003.647373972,130003.391217966,130003.647373972,4.743861082,1,0.949,0.949,2103020729,29173943,0.013872,378714031,56833396,0.150069,6593246304,7115656542
1083403877485,1083445543843,1083443408980,1083445543843,39531495,130003.647373972,130008.647358660,130008.391176015,130008.647358660,4.743802043,1,0.949,0.949,2103020036,29169801,0.013870,378721576,56826126,0.150047,6593240196,7115567423
1083445543843,1083487210528,1083485074756,1083487210528,39530913,130008.647358660,130013.647382950,130013.391091224,130013.647382950,4.743732564,1,0.949,0.949,2103019969,29176354,0.013874,378805642,56854008,0.150088,6593242619,7115462910
1083487210528,1083528876982,1083526747386,1083528876982,39536858,130013.647382950,130018.647379281,130018.391828558,130018.647379281,4.744445608,1,0.949,0.949,2103019991,29191507,0.013881,378812476,56922762,0.150266,6593247084,7116195513
1083528876982,1083570543422,1083568406076,1083570543422,39529094,130018.647379281,130023.647374053,130023.390893446,130023.647374053,4.743514165,1,0.949,0.949,2103016229,29192060,0.013881,378754825,56824028,0.150029,6593284069,7115135268
1083570543422,1083612209854,1083610073491,1083612209854,39530069,130023.647374053,130028.647368107,130028.391005100,130028.647368107,4.743631047,1,0.949,0.949,2103021138,29159123,0.013865,378698601,56828314,0.150062,6593242734,7115309722
1083612209854,1083653876303,1083651740894,1083653876303,39531040,130028.647368107,130033.647364081,130033.391115795,130033.647364081,4.743747688,1,0.949,0.949,2103020472,29168570,0.013870,378669487,56819796,0.150051,6593243835,7115486120
1083653876303,1083695542739,1083693406835,1083695542739,39530532,130033.647364081,130038.647358377,130038.391050451,130038.647358377,4.743686370,1,0.949,0.949,2103021724,29180648,0.013876,378745491,56820477,0.150023,6593245295,7115395512
1083695542739,1083737209446,1083735074476,1083737209446,39531737,130038.647358377,130043.647384714,130043.391188988,130043.647384714,4.743830611,1,0.949,0.949,2103016132,29191485,0.013881,378730580,56828555,0.150050,6593236579,7115611393
1083737209446,1083778875855,1083776740136,1083778875855,39530690,130043.647384714,130048.647376252,130048.391090525,130048.647376252,4.743705811,1,0.949,0.949,2103022153,29205882,0.013888,378756185,56825686,0.150032,6593244229,7115426280
1083778875855,1083820542334,1083818406772,1083820542334,39530917,130048.647376252,130053.647375351,130053.391108945,130053.647375351,4.743732693,1,0.949,0.949,2103015610,29163181,0.013867,378757808,56822169,0.150022,6593231242,7115465187
1083820542334,1083862208864,1083860074321,1083862208864,39531987,130053.647375351,130058.647381411,130058.391236685,130058.647381411,4.743861334,1,0.949,0.949,2103023812,29209233,0.013889,378795878,56820804,0.150004,6593250834,7115655239
1083862208864,1083903875343,1083901738773,1083903875343,39529909,130058.647381411,130063.647380633,130063.390992785,130063.647380633,4.743611374,1,0.949,0.949,2103018553,29189084,0.013880,378750753,56825471,0.150034,6593242660,7115282975
1083903875343,1083945541824,1083943402644,1083945541824,39527301,130063.647380633,130068.647380455,130068.390679526,130068.647380455,4.743298893,1,0.949,0.949,2103022361,29195760,0.013883,378756633,56823275,0.150026,6593248204,7114815164
1083945541824,1083987208323,1083985069374,1083987208323,39527550,130068.647380455,130073.647382438,130073.390708990,130073.647382438,4.743328535,1,0.949,0.949,2103020602,29191452,0.013881,378750199,56821094,0.150023,6593243155,7114859004
1083987208323,1084028874828,1084026740265,1084028874828,39531942,130073.647382438,130078.647385263,130078.391237777,130078.647385263,4.743855339,1,0.949,0.949,2103020369,29166096,0.013869,378704162,57123606,0.150840,6593252121,7115645664
1084028874828,1084070541101,1084068406851,1084070541101,39532023,130078.647385263,130083.647359648,130083.391250202,130083.647359648,4.743864939,1,0.949,0.949,2103028617,29193558,0.013882,378812114,56830531,0.150023,6593266158,7115664121
1084070541101,1084112207601,1084110071161,1084112207601,39530060,130083.647359648,130088.647361995,130088.390989268,130088.647361995,4.743629620,1,0.949,0.949,2103018116,29171049,0.013871,378738388,56823686,0.150034,6593239878,7115134286
1084112207601,1084153874148,1084151740084,1084153874148,39532483,130088.647361995,130093.647369743,130093.391282376,130093.647369743,4.743920381,1,0.949,0.949,2103021898,29174810,0.013873,378741648,56833884,0.150060,6593268414,7115744012
1084153874148,1084195540732,1084193402432,1084195540732,39528284,130093.647369743,130098.647381331,130098.390786003,130098.647381331,4.743416260,1,0.949,0.949,2103016363,29179060,0.013875,378729958,56824489,0.150040,6593257753,7114987900
1084195540732,1084237207252,1084235072040,1084237207252,39531308,130098.647381331,130103.647385721,130103.391160954,130103.647385721,4.743779623,1,0.949,0.949,2103020390,29192052,0.013881,378731354,56824335,0.150039,6593239997,7115198912
1084237207252,1084278873568,1084276736068,1084278873568,39528816,130103.647385721,130108.647365631,130108.390866183,130108.647365631,4.743480462,1,0.949,0.949,2103026680,29211546,0.013890,378846234,56818973,0.149979,6593279511,7115087694
1084278873568,1084320540116,1084318402913,1084320540116,39529345,130108.647365631,130113.647373263,130113.390909575,130113.647373263,4.743543944,1,0.949,0.949,2103015510,29189788,0.013880,378745574,56825971,0.150037,6593236193,7115181835
1084320540116,1084362206676,1084360070846,1084362206676,39530730,130113.647373263,130118.647382336,130118.391083408,130118.647382336,4.743710145,1,0.949,0.949,2103024151,29200369,0.013885,378775428,56831542,0.150040,6593248576,7115432315
1084362206676,1084403872982,1084401737236,1084403872982,39530560,130118.647382336,130123.647361289,130123.391072322,130123.647361289,4.743689986,1,0.949,0.949,2103018230,29173180,0.013872,378756424,56821707,0.150022,6593242535,7115399700
1084403872982,1084445539554,1084443404789,1084445539554,39531807,130123.647361289,130128.647371684,130128.391200677,130128.647371684,4.743839388,1,0.949,0.949,2103016885,29178328,0.013875,378661388,56822615,0.150062,6593237352,7115624547
1084445539554,1084487206105,1084485070441,1084487206105,39530887,130128.647371684,130133.647380279,130133.391100912,130133.647380279,4.743729228,1,0.949,0.949,2103024488,29196179,0.013883,378716387,56827949,0.150054,6593252354,7115459027
1084487206105,1084528872437,1084526741322,1084528872437,39535217,130133.647380279,130138.647362596,130138.391628511,130138.647362596,4.744248232,1,0.949,0.949,2103014790,29183059,0.013877,378704274,56865425,0.150158,6593231410,7116237549
