period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
804842982514,804847982542,804846965279,804847982542,3982765,96576.192163668,96576.792170612,96576.670099934,96576.792170612,0.477936266,1,0.797,0.797,171785721,1229807,0.007159,11729659,377226,0.032160,683183212,716801679
804847982542,804852982370,804851967002,804852982370,3984460,96576.792170612,96577.392152115,96577.270309438,96577.392152115,0.478138826,1,0.797,0.797,171786025,1235246,0.007191,11733155,376388,0.032079,683184615,716843982
804852982370,804857982402,804856965399,804857982402,3983029,96577.392152115,96577.992159299,96577.870119581,96577.992159299,0.477967466,1,0.797,0.797,171785309,1230969,0.007166,11728432,377295,0.032169,683182067,716787419
804857982402,804862982501,804861964517,804862982501,3982115,96577.992159299,96578.592173203,96578.470016604,96578.592173203,0.477857305,1,0.796,0.796,171784575,1225826,0.007136,11728434,375865,0.032047,683181252,716680676
804862982501,804867982258,804866965100,804867982258,3982599,96578.592173203,96579.192146906,96579.070089908,96579.192146906,0.477916705,1,0.797,0.797,171784036,1232513,0.007175,11726344,376849,0.032137,683179594,716770070
804867982258,804872982342,804871964629,804872982342,3982371,96579.192146906,96579.792160330,96579.670036011,96579.792160330,0.477889105,1,0.796,0.796,171784043,1231988,0.007172,11735478,376835,0.032111,683179979,716729505
804872982342,804877982372,804876964072,804877982372,3981730,96579.792160330,96580.392166553,96580.269971195,96580.392166553,0.477810865,1,0.796,0.796,171785332,1231376,0.007168,11731404,375595,0.032016,683182736,716613937
804877982372,804882982206,804881964819,804882982206,3982447,96580.392166553,96580.992149137,96580.870063818,96580.992149137,0.477897265,1,0.797,0.797,171784820,1233738,0.007182,11738552,375772,0.032012,683181712,716742419
804882982206,804887982235,804886963531,804887982235,3981325,96580.992149137,96581.592155120,96581.469912721,96581.592155120,0.477763584,1,0.796,0.796,171785210,1230075,0.007161,11727025,375771,0.032043,683181884,716542592
804887982235,804892982275,804891965888,804892982275,3983653,96581.592155120,96582.192162904,96582.070197346,96582.192162904,0.478042226,1,0.797,0.797,171786767,1232698,0.007176,11737490,379731,0.032352,683210498,716958194
804892982275,804897982330,804896964982,804897982330,3982707,96582.192162904,96582.792172247,96582.670091969,96582.792172247,0.477929065,1,0.797,0.797,171784990,1232892,0.007177,11737047,376470,0.032075,683181378,716789385
804897982330,804902982171,804901965153,804902982171,3982823,96582.792172247,96583.392155910,96583.270115472,96583.392155910,0.477943225,1,0.797,0.797,171784945,1228450,0.007151,11726824,377362,0.032179,683181846,716811957
804902982171,804907982195,804906964663,804907982195,3982492,96583.392155910,96583.992161414,96583.870058936,96583.992161414,0.477903026,1,0.796,0.796,171785034,1229867,0.007159,11724934,377344,0.032183,683181906,716749801
804907982195,804912982294,804911964596,804912982294,3982401,96583.992161414,96584.592176397,96584.470054479,96584.592176397,0.477893065,1,0.796,0.796,171784618,1232180,0.007173,11733345,376111,0.032055,683181215,716731553
804912982294,804917982011,804916965233,804917982011,3982939,96584.592176397,96585.192145060,96585.070133063,96585.192145060,0.477956666,1,0.797,0.797,171784144,1231133,0.007167,11728018,376548,0.032107,683180042,716829020
804917982011,804922982156,804921964092,804922982156,3982081,96585.192145060,96585.792165084,96585.669998165,96585.792165084,0.477853105,1,0.796,0.796,171784049,1232405,0.007174,11734071,374718,0.031934,683180285,716677449
804922982156,804927982168,804926965199,804927982168,3983043,96585.792165084,96586.392169267,96586.270134589,96586.392169267,0.477969505,1,0.797,0.797,171785008,1233219,0.007179,11735779,376543,0.032085,683182228,716850536
804927982168,804932982013,804931964610,804932982013,3982442,96586.392169267,96586.992153170,96586.870067012,96586.992153170,0.477897745,1,0.797,0.797,171785210,1229862,0.007159,11724989,376495,0.032110,683183310,716742129
804932982013,804937982041,804936964955,804937982041,3982942,96586.992153170,96587.592159513,96587.470110435,96587.592159513,0.477957265,1,0.797,0.797,171786736,1231645,0.007170,11734633,375204,0.031974,683187191,716831302
804937982041,804942982109,804941966281,804942982109,3984240,96587.592159513,96588.192169937,96588.070272299,96588.192169937,0.478112786,1,0.797,0.797,171785811,1229749,0.007159,11727606,378047,0.032236,683183112,716779648
804942982109,804947981901,804946964240,804947981901,3982131,96588.192169937,96588.792148200,96588.670030241,96588.792148200,0.477860304,1,0.796,0.796,171785171,1234179,0.007184,11741984,375524,0.031981,683182971,716687551
804947981901,804952981968,804951964364,804952981968,3982463,96588.792148200,96589.392159103,96589.270047744,96589.392159103,0.477899544,1,0.796,0.796,171787107,1228570,0.007152,11738259,377758,0.032182,683186471,716710488
804952981968,804957982000,804956964325,804957982000,3982357,96589.392159103,96589.992165446,96589.870045448,96589.992165446,0.477886345,1,0.796,0.796,171785316,1230843,0.007165,11731528,377435,0.032173,683182471,716727769
804957982000,804962981850,804961964093,804962981850,3982093,96589.992165446,96590.592150309,96590.470020711,96590.592150309,0.477855265,1,0.796,0.796,171784742,1225808,0.007136,11731775,378136,0.032232,683181548,716680935
804962981850,804967981869,804966964687,804967981869,3982837,96590.592150309,96591.192155572,96591.070094494,96591.192155572,0.477944185,1,0.797,0.797,171785281,1231452,0.007169,11732038,376549,0.032096,683182758,716811221
804967981869,804972981956,804971964638,804972981956,3982769,96591.192155572,96591.792168395,96591.670091957,96591.792168395,0.477936385,1,0.797,0.797,171784796,1235099,0.007190,11740026,376849,0.032100,683181537,716799353
804972981956,804977981973,804976964767,804977981973,3982811,96591.792168395,96592.392173058,96592.270110180,96592.392173058,0.477941785,1,0.797,0.797,171786449,1233420,0.007180,11727290,377858,0.032220,683187589,716808473
804977981973,804982981797,804981964984,804982981797,3983011,96592.392173058,96592.992154921,96592.870138843,96592.992154921,0.477965785,1,0.797,0.797,171785017,1231442,0.007169,11731162,376449,0.032090,683206665,716845143
804982981797,804987981838,804986963981,804987981838,3982184,96592.992154921,96593.592162704,96593.470021345,96593.592162704,0.477866424,1,0.796,0.796,171785481,1223713,0.007123,11720033,376711,0.032142,683184003,716694587
804987981838,804992981897,804991964343,804992981897,3982505,96593.592162704,96594.192172767,96594.070067409,96594.192172767,0.477904705,1,0.796,0.796,171785651,1229160,0.007155,11733320,377703,0.032191,683183565,716752100
804992981897,804997981701,804996964632,804997981701,3982735,96594.192172767,96594.792151630,96594.670104592,96594.792151630,0.477931825,1,0.797,0.797,171786081,1238637,0.007210,11745376,377310,0.032124,683185077,716792846
804997981701,805002981783,805001964260,805002981783,3982559,96594.792151630,96595.392163972,96595.270062574,96595.392163972,0.477910944,1,0.797,0.797,171785880,1231083,0.007166,11727568,376214,0.032079,683183921,716764269
805002981783,805007981808,805006963516,805007981808,3981733,96595.392163972,96595.992170315,96595.869976397,96595.992170315,0.477812425,1,0.796,0.796,171784368,1228173,0.007150,11717515,375282,0.032027,683181030,716614343
805007981808,805012981613,805011964636,805012981613,3982828,96595.992170315,96596.592149298,96596.470113180,96596.592149298,0.477942865,1,0.797,0.797,171785300,1231481,0.007169,11729445,377758,0.032206,683182812,716810113
805012981613,805017981678,805016964081,805017981678,3982468,96596.592149298,96597.192159601,96597.070049443,96597.192159601,0.477900145,1,0.796,0.796,171785744,1227817,0.007147,11712590,376196,0.032119,683185451,716745204
805017981678,805022981759,805021964049,805022981759,3982371,96597.192159601,96597.792172064,96597.670048945,96597.792172064,0.477889344,1,0.796,0.796,171785458,1231817,0.007171,11744420,376559,0.032063,683184424,716729530
805022981759,805027981543,805026963172,805027981543,3981413,96597.792172064,96598.392149246,96598.269945607,96598.392149246,0.477773543,1,0.796,0.796,171784650,1224633,0.007129,11731317,376132,0.032062,683181013,716554679
805027981543,805032981621,805031964336,805032981621,3982793,96598.392149246,96598.992161829,96598.870088031,96598.992161829,0.477938785,1,0.797,0.797,171784510,1229634,0.007158,11729840,378552,0.032273,683181861,716805681
805032981621,805037981656,805036965081,805037981656,3983460,96598.992161829,96599.592168412,96599.470181134,96599.592168412,0.478019305,1,0.797,0.797,171784405,1235678,0.007193,11720975,375607,0.032046,683179808,716766487
805037981656,805042981458,805041965239,805042981458,3983583,96599.592168412,96600.192147274,96600.070201997,96600.192147274,0.478033585,1,0.797,0.797,171785717,1229265,0.007156,11732970,376971,0.032129,683183345,716817765
805042981458,805047981512,805046964727,805047981512,3983269,96600.192147274,96600.792156137,96600.670143779,96600.792156137,0.477996505,1,0.797,0.797,171785608,1232369,0.007174,11727201,380634,0.032457,683183651,716891083
805047981512,805052981596,805051965535,805052981596,3984023,96600.792156137,96601.392169079,96601.270243602,96601.392169079,0.478087465,1,0.797,0.797,171787715,1238012,0.007207,11745504,380499,0.032395,683188562,716995972
805052981596,805057981360,805056964304,805057981360,3982708,96601.392169079,96601.992143622,96601.870098144,96601.992143622,0.477929065,1,0.797,0.797,171786969,1235538,0.007192,11742358,378113,0.032201,683187665,716788406
805057981360,805062981418,805061963404,805062981418,3982044,96601.992143622,96602.592153444,96602.469993006,96602.592153444,0.477849384,1,0.796,0.796,171784997,1229514,0.007157,11729988,375891,0.032045,683181350,716669800
805062981418,805067981480,805066964674,805067981480,3983256,96602.592153444,96603.192163867,96603.070147909,96603.192163867,0.477994465,1,0.797,0.797,171785117,1239556,0.007216,11742084,376294,0.032047,683182829,716887456
805067981480,805072981583,805071964132,805072981583,3982652,96603.192163867,96603.792178729,96603.670085731,96603.792178729,0.477921864,1,0.797,0.797,171785398,1228553,0.007152,11716788,376932,0.032170,683183730,716778693
805072981583,805077981361,805076963744,805077981361,3982161,96603.792178729,96604.392154832,96604.270041674,96604.392154832,0.477862945,1,0.796,0.796,171784385,1229862,0.007159,11727543,375804,0.032045,683180479,716689722
805077981361,805082981410,805081963863,805082981410,3982502,96604.392154832,96604.992163814,96604.870058696,96604.992163814,0.477903864,1,0.796,0.796,171784715,1226203,0.007138,11723226,378571,0.032292,683181171,716750826
805082981410,805087981478,805086963253,805087981478,3981843,96604.992163814,96605.592174477,96605.469988358,96605.592174477,0.477824544,1,0.796,0.796,171784546,1226789,0.007141,11727330,375724,0.032038,683180887,716630177
805087981478,805092981302,805091963914,805092981302,3982436,96605.592174477,96606.192156339,96606.070070421,96606.192156339,0.477895944,1,0.797,0.797,171784448,1223931,0.007125,11726555,376894,0.032140,683181118,716738365
805092981302,805097981326,805096964385,805097981326,3983083,96606.192156339,96606.792161601,96606.670130283,96606.792161601,0.477973944,1,0.797,0.797,171785193,1238431,0.007209,11737234,375065,0.031955,683182757,716857989
805097981326,805102981412,805101963834,805102981412,3982508,96606.792161601,96607.392174184,96607.270066305,96607.392174184,0.477904704,1,0.796,0.796,171785873,1236578,0.007198,11745159,376261,0.032035,683184658,716750173
805102981412,805107981193,805106965418,805107981193,3984006,96607.392174184,96607.992150646,96607.870259369,96607.992150646,0.478085185,1,0.797,0.797,171787358,1237282,0.007202,11738944,381036,0.032459,683189456,717023205
805107981193,805112981241,805111964061,805112981241,3982868,96607.992150646,96608.592159988,96608.470098790,96608.592159988,0.477948144,1,0.797,0.797,171785396,1231504,0.007169,11729017,378482,0.032269,683182702,716821912
805112981241,805117981318,805116964393,805117981318,3983152,96608.592159988,96609.192171610,96609.070141853,96609.192171610,0.477981865,1,0.797,0.797,171786439,1234696,0.007187,11732287,378488,0.032260,683185979,716865519
805117981318,805122981081,805121964110,805122981081,3982792,96609.192171610,96609.792145552,96609.670110515,96609.792145552,0.477938905,1,0.797,0.797,171784664,1234809,0.007188,11725855,376247,0.032087,683180270,716803975
805122981081,805127981168,805126964860,805127981168,3983779,96609.792145552,96610.392158735,96610.270203857,96610.392158735,0.478058305,1,0.797,0.797,171784447,1225699,0.007135,11721594,379290,0.032358,683180566,716724754
805127981168,805132981262,805131964128,805132981262,3982960,96610.392158735,96610.992173237,96610.870118279,96610.992173237,0.477959544,1,0.797,0.797,171786474,1231588,0.007169,11739502,377936,0.032194,683185146,716776453
805132981262,805137981040,805136963117,805137981040,3981855,96610.992173237,96611.592148859,96611.469999821,96611.592148859,0.477826584,1,0.796,0.796,171785285,1234956,0.007189,11734321,377079,0.032135,683183717,716635486
805137981040,805142981125,805141963842,805142981125,3982802,96611.592148859,96612.192161681,96612.070089563,96612.192161681,0.477940704,1,0.797,0.797,171784044,1237300,0.007203,11739024,377103,0.032124,683179653,716808610
805142981125,805147981150,805146963844,805147981150,3982719,96612.192161681,96612.792167663,96612.670092905,96612.792167663,0.477931224,1,0.797,0.797,171785066,1234897,0.007189,11733879,375445,0.031997,683182142,716789580
805147981150,805152980975,805151963589,805152980975,3982439,96612.792167663,96613.392149165,96613.270064567,96613.392149165,0.477896904,1,0.797,0.797,171784686,1226711,0.007141,11735628,377120,0.032135,683181740,716740896
805152980975,805157981014,805156963256,805157981014,3982281,96613.392149165,96613.992157427,96613.870027109,96613.992157427,0.477877944,1,0.796,0.796,171784869,1231917,0.007171,11731136,376063,0.032057,683181726,716712105
805157981014,805162981126,805161964605,805162981126,3983591,96613.992157427,96614.592173249,96614.470191852,96614.592173249,0.478034425,1,0.797,0.797,171785271,1241020,0.007224,11740570,376974,0.032109,683182368,716947546
805162981126,805167980873,805166963889,805167980873,3982763,96614.592173249,96615.192145271,96615.070109033,96615.192145271,0.477935784,1,0.797,0.797,171785105,1237922,0.007206,11738492,377525,0.032161,683206213,716795851
805167980873,805172980967,805171963237,805172980967,3982364,96615.192145271,96615.792159293,96615.670033415,96615.792159293,0.477888144,1,0.796,0.796,171784682,1233436,0.007180,11728854,376394,0.032091,683180576,716726094
805172980967,805177981003,805176963976,805177981003,3983009,96615.792159293,96616.392166595,96616.270124957,96616.392166595,0.477965664,1,0.797,0.797,171785669,1234596,0.007187,11747201,376868,0.032082,683183432,716843026
