period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5432247849945,5432269516580,5432262242736,5432269516580,14392791,651867.055767485,651869.655774721,651868.782909576,651869.655774721,1.727142091,1,0.664,0.664,765242240,10846259,0.014174,144280654,26930669,0.186655,2370043147,2590530439,100.000000
5432269516580,5432291183198,5432283897076,5432291183198,14380496,651869.655774721,651872.255778956,651871.381441525,651872.255778956,1.725666804,1,0.664,0.664,765057336,10865354,0.014202,144295224,26931250,0.186640,2368806227,2588314349,6.000000
5432291183198,5432312849613,5432305568128,5432312849613,14384930,651872.255778956,651874.855760631,651873.981979162,651874.855760631,1.726200206,1,0.664,0.664,765103337,10845339,0.014175,144295556,26929696,0.186629,2369213597,2589115826,24.000000
5432312849613,5432334516200,5432327210226,5432334516200,14360613,651874.855760631,651877.455762467,651876.579041705,651877.455762467,1.723281074,1,0.663,0.663,765009670,10843382,0.014174,144246715,26932696,0.186713,2368559525,2584736802,53.000000
5432334516200,5432356182904,5432348913732,5432356182904,14397532,651877.455762467,651880.055777142,651879.183473720,651880.055777142,1.727711253,1,0.665,0.665,765163420,10859637,0.014193,144255487,26930590,0.186687,2369382198,2591380781,34.000000
5432356182904,5432377849240,5432370561945,5432377849240,14379041,651880.055777142,651882.655749097,651881.781270425,651882.655749097,1.725493283,1,0.664,0.664,765133269,10850790,0.014182,144281838,26938969,0.186711,2369280491,2588055529,60.000000
5432377849240,5432399515970,5432392246033,5432399515970,14396793,651882.655749097,651885.255768933,651884.383372030,651885.255768933,1.727622933,1,0.664,0.664,765124057,10847790,0.014178,144257760,26928589,0.186670,2369493836,2591246158,13.000000
5432399515970,5432421182619,5432413881712,5432421182619,14365742,651885.255768933,651887.855777608,651886.979664889,651887.855777608,1.723895956,1,0.663,0.663,765022318,10849100,0.014181,144302146,26921748,0.186565,2368601855,2585651092,10.000000
5432421182619,5432442849007,5432435564781,5432442849007,14382162,651887.855777608,651890.455753884,651889.581644093,651890.455753884,1.725866485,1,0.664,0.664,765150914,10849638,0.014180,144278257,26941103,0.186730,2369156814,2588614130,47.000000
5432442849007,5432464515663,5432457238832,5432464515663,14389825,651890.455753884,651893.055764839,651892.182541852,651893.055764839,1.726787968,1,0.664,0.664,765194127,10860745,0.014193,144269562,26926673,0.186641,2369966406,2589845645,99.000000
5432464515663,5432486182343,5432478892795,5432486182343,14377132,651893.055764839,651895.655777714,651894.781027961,651895.655777714,1.725263122,1,0.664,0.664,765114857,10840574,0.014169,144240713,26928095,0.186689,2368900201,2587712385,30.000000
5432486182343,5432507848765,5432500564013,5432507848765,14381670,651895.655777714,651898.255759870,651897.381586119,651898.255759870,1.725808405,1,0.664,0.664,765059657,10844812,0.014175,144274427,26929675,0.186656,2369151490,2588531202,22.000000
5432507848765,5432529515419,5432522222613,5432529515419,14373848,651898.255759870,651900.855768185,651899.980628550,651900.855768185,1.724868680,1,0.663,0.663,765097778,10855468,0.014188,144297319,26933796,0.186655,2368885597,2587113846,44.000000
5432529515419,5432551182192,5432543883202,5432551182192,14367783,651900.855768185,651903.455792940,651902.579910982,651903.455792940,1.724142797,1,0.663,0.663,765019604,10852298,0.014186,144271737,26929060,0.186655,2368663507,2586031899,46.000000
5432551182192,5432572848773,5432565547331,5432572848773,14365139,651903.455792940,651906.055794536,651905.179617617,651906.055794536,1.723824677,1,0.663,0.663,765036963,10839376,0.014168,144302068,26935081,0.186658,2368430612,2585536352,6.000000
5432572848773,5432594515214,5432587242582,5432594515214,14393809,651906.055794536,651908.655777171,651907.783058307,651908.655777171,1.727263771,1,0.664,0.664,765214180,10852974,0.014183,144293421,26938253,0.186691,2370071586,2590685984,100.000000
5432594515214,5432616181601,5432608876056,5432616181601,14360842,651908.655777171,651911.255755006,651910.379086565,651911.255755006,1.723309394,1,0.663,0.663,764934459,10840245,0.014171,144297469,26932441,0.186645,2368296431,2584778442,36.000000
5432616181601,5432637848340,5432630552655,5432637848340,14371054,651911.255755006,651913.855774962,651912.980289246,651913.855774962,1.724534240,1,0.663,0.663,765051609,10850370,0.014183,144280417,26928139,0.186638,2368665245,2586620870,8.000000
5432637848340,5432659514772,5432652225840,5432659514772,14377500,651913.855774962,651916.455757237,651915.581083084,651916.455757237,1.725308122,1,0.664,0.664,765245949,10852342,0.014182,144247327,26928927,0.186686,2369516573,2587779366,100.000000
5432659514772,5432681181483,5432673897113,5432681181483,14382341,651916.455757237,651919.055774793,651918.181646522,651919.055774793,1.725889285,1,0.664,0.664,765099526,10849700,0.014181,144243416,26929057,0.186692,2368969755,2588650995,6.000000
5432681181483,5432702847906,5432695548444,5432702847906,14366961,651919.055774793,651921.655756828,651920.779817750,651921.655756828,1.724042957,1,0.663,0.663,765060835,10858364,0.014193,144296725,26935237,0.186666,2368522297,2585879486,11.000000
5432702847906,5432724514610,5432717246066,5432724514610,14398160,651921.655756828,651924.255772103,651923.383543681,651924.255772103,1.727786853,1,0.665,0.665,765125560,10838323,0.014165,144301695,26942574,0.186710,2369512939,2591495293,3.000000
5432724514610,5432746181065,5432738880076,5432746181065,14365466,651924.255772103,651926.855758099,651925.979636020,651926.855758099,1.723863917,1,0.663,0.663,765089158,10854841,0.014188,144307238,26928133,0.186603,2368845662,2585607840,61.000000
5432746181065,5432767847771,5432760562944,5432767847771,14381879,651926.855758099,651929.455773854,651928.581591223,651929.455773854,1.725833124,1,0.664,0.664,765104415,10844167,0.014173,144260906,26933131,0.186697,2369086437,2588566048,35.000000
5432767847771,5432789514225,5432782241626,5432789514225,14393855,651929.455773854,651932.055759249,651931.183044345,651932.055759249,1.727270491,1,0.664,0.664,765205689,10861772,0.014195,144253351,26930748,0.186691,2369503311,2590720022,67.000000
5432789514225,5432811180928,5432803879416,5432811180928,14365191,651932.055759249,651934.655775245,651933.779590405,651934.655775245,1.723831156,1,0.663,0.663,765061789,10849748,0.014182,144294027,26933389,0.186656,2368663103,2585564453,56.000000
5432811180928,5432832847391,5432825551003,5432832847391,14370075,651934.655775245,651937.255762080,651936.380191523,651937.255762080,1.724416278,1,0.663,0.663,765076485,10853511,0.014186,144284837,26925560,0.186614,2368690369,2586305376,21.000000
5432832847391,5432854514095,5432847247871,5432854514095,14400480,651937.255762080,651939.855777115,651938.983827334,651939.855777115,1.728065254,1,0.665,0.665,765149014,10857627,0.014190,144303700,26927534,0.186603,2369743482,2591908793,45.000000
5432854514095,5432876180565,5432868897347,5432876180565,14383252,651939.855777115,651942.455765188,651941.581775254,651942.455765188,1.725998139,1,0.664,0.664,765138675,10848937,0.014179,144272119,26951321,0.186809,2369126919,2588813338,49.000000
5432876180565,5432897847236,5432890552914,5432897847236,14372349,651942.455765188,651945.055779324,651944.180455783,651945.055779324,1.724690595,1,0.663,0.663,765049433,10845553,0.014176,144280225,26923823,0.186608,2369177735,2586851872,67.000000
5432897847236,5432919513746,5432912213956,5432919513746,14366720,651945.055779324,651947.655773291,651946.779794909,651947.655773291,1.724015585,1,0.663,0.663,765030485,10847669,0.014179,144264968,26926460,0.186646,2368511220,2585835443,18.000000
5432919513746,5432941180137,5432933879768,5432941180137,14366022,651947.655773291,651950.255753449,651949.379705470,651950.255753449,1.723932179,1,0.663,0.663,765017368,10853721,0.014188,144320154,26929865,0.186598,2368649788,2585709400,26.000000
5432941180137,5432962846933,5432955530249,5432962846933,14350112,651950.255753449,651952.855781480,651951.977776053,651952.855781480,1.722022604,1,0.662,0.662,764980588,10854197,0.014189,144296057,26929388,0.186626,2368211251,2582841249,22.000000
5432962846933,5432984513427,5432977224410,5432984513427,14377477,651952.855781480,651955.455774701,651954.581088015,651955.455774701,1.725306535,1,0.664,0.664,765075482,10835135,0.014162,144272185,26923769,0.186618,2369070575,2587777174,38.000000
5432984513427,5433006179894,5432998889762,5433006179894,14376335,651955.455774701,651958.055763115,651957.180943350,651958.055763115,1.725168649,1,0.664,0.664,765030348,10860320,0.014196,144245829,26935321,0.186732,2369025544,2587570734,16.000000
5433006179894,5433027846612,5433020573673,5433027846612,14393779,651958.055763115,651960.655781880,651959.783025649,651960.655781880,1.727262534,1,0.664,0.664,765180955,10848116,0.014177,144253174,26933267,0.186708,2369911781,2590708433,88.000000
5433027846612,5433049513118,5433042239746,5433049513118,14393134,651960.655781880,651963.255776397,651962.382968088,651963.255776397,1.727186208,1,0.664,0.664,765162017,10844779,0.014173,144272488,26934881,0.186695,2369306834,2590588749,4.000000
5433049513118,5433071179588,5433063900991,5433071179588,14387873,651963.255776397,651965.855766466,651964.982330076,651965.855766466,1.726553679,1,0.664,0.664,765228270,10844341,0.014171,144249111,26931013,0.186698,2369799316,2589643859,100.000000
5433071179588,5433092846074,5433085548716,5433092846074,14369128,651965.855766466,651968.455756647,651967.580070369,651968.455756647,1.724303903,1,0.663,0.663,765141924,10844473,0.014173,144272742,26949919,0.186798,2368562882,2586271440,19.000000
5433092846074,5433114512829,5433107222654,5433114512829,14376580,651968.455756647,651971.055779940,651970.180955869,651971.055779940,1.725199222,1,0.664,0.664,765134032,10841485,0.014169,144223177,27317289,0.189410,2369476026,2587613502,69.000000
5433114512829,5433136179334,5433128890960,5433136179334,14378131,651971.055779940,651973.655774664,651972.781165637,651973.655774664,1.725385697,1,0.664,0.664,765077894,10849718,0.014181,144282597,26927492,0.186630,2369086787,2587899977,44.000000
5433136179334,5433157845830,5433150548477,5433157845830,14369143,651973.655774664,651976.255766861,651975.380080591,651976.255766861,1.724305927,1,0.663,0.663,764982868,10853111,0.014187,144296921,26933650,0.186654,2368679262,2586276745,21.000000
5433157845830,5433179512331,5433172209364,5433179512331,14363534,651976.255766861,651978.855761090,651977.979400179,651978.855761090,1.723633318,1,0.663,0.663,765021006,10858487,0.014194,144238735,26928385,0.186693,2368730363,2585118704,41.000000
5433179512331,5433201178833,5433193883306,5433201178833,14370975,651978.855761090,651981.455752791,651980.580286247,651981.455752791,1.724525157,1,0.663,0.663,765064253,10851973,0.014184,144281204,26928454,0.186639,2368878723,2586607139,52.000000
5433201178833,5433222845605,5433215569634,5433222845605,14390801,651981.455752791,651984.055778804,651983.182658875,651984.055778804,1.726906084,1,0.664,0.664,765220768,10854674,0.014185,144318361,26937823,0.186656,2369780946,2590173405,99.000000
5433222845605,5433244512120,5433237228936,5433244512120,14383331,651984.055778804,651986.655774809,651985.781787878,651986.655774809,1.726009074,1,0.664,0.664,765097806,10843417,0.014173,144275879,26932444,0.186673,2369109289,2588828353,19.000000
5433244512120,5433266178623,5433258900142,5433266178623,14388022,651986.655774809,651989.255767566,651988.382345961,651989.255767566,1.726571152,1,0.664,0.664,765118253,10847098,0.014177,144279897,26926093,0.186624,2369110210,2589664278,30.000000
5433266178623,5433287845128,5433280558355,5433287845128,14379732,651989.255767566,651991.855761036,651990.981344148,651991.855761036,1.725576582,1,0.664,0.664,765136222,10851919,0.014183,144264300,26942632,0.186759,2369289227,2588174718,80.000000
5433287845128,5433309511642,5433302199469,5433309511642,14354341,651991.855761036,651994.455755817,651993.578291397,651994.455755817,1.722530361,1,0.663,0.663,764945602,10841761,0.014173,144252038,26923625,0.186643,2368420770,2583610260,19.000000
5433309511642,5433331178434,5433323889993,5433331178434,14378351,651994.455755817,651997.055784072,651996.181166548,651997.055784072,1.725410731,1,0.664,0.664,765068994,10854875,0.014188,144264767,26926362,0.186645,2368938304,2587927837,18.000000
5433331178434,5433352844908,5433345555565,5433352844908,14377131,651997.055784072,651999.655773798,651998.781048157,651999.655773798,1.725264085,1,0.664,0.664,765091217,10848827,0.014180,144252499,26928171,0.186674,2368893033,2587704546,27.000000
5433352844908,5433374511457,5433367229796,5433374511457,14384888,651999.655773798,652002.255772517,652001.381969083,652002.255772517,1.726195285,1,0.664,0.664,765094272,10873294,0.014212,144287779,26928276,0.186629,2368984246,2589104753,11.000000
5433374511457,5433396177963,5433388896035,5433396177963,14384578,652002.255772517,652004.855765709,652003.981930837,652004.855765709,1.726158320,1,0.664,0.664,765177987,10861149,0.014194,144291278,26931428,0.186646,2369545686,2589047957,89.000000
5433396177963,5433417844485,5433410538629,5433417844485,14360666,652004.855765709,652007.455762373,652006.579055289,652007.455762373,1.723289580,1,0.663,0.663,765042269,10860437,0.014196,144269181,26932494,0.186682,2368089570,2584747262,28.000000
5433417844485,5433439511024,5433432200868,5433439511024,14356383,652007.455762373,652010.055759029,652009.178536426,652010.055759029,1.722774053,1,0.663,0.663,764974539,10840162,0.014171,144248722,26928977,0.186684,2368322956,2583973172,4.000000
5433439511024,5433461177723,5433453909517,5433461177723,14398493,652010.055759029,652012.655775598,652011.783587382,652012.655775598,1.727828353,1,0.665,0.665,765254683,10855107,0.014185,144260838,26941832,0.186758,2370114713,2591550659,100.000000
5433461177723,5433482844334,5433475570820,5433482844334,14393097,652012.655775598,652015.255782800,652014.382957023,652015.255782800,1.727181425,1,0.664,0.664,765133184,10850734,0.014181,144256008,26930117,0.186683,2369300474,2590583352,3.000000
5433482844334,5433504510866,5433497210256,5433504510866,14365922,652015.255782800,652017.855779434,652016.979702004,652017.855779434,1.723919204,1,0.663,0.663,765002522,10857988,0.014193,144266736,26917518,0.186582,2368667617,2585689804,11.000000
5433504510866,5433526177381,5433518905827,5433526177381,14394961,652017.855779434,652020.455773061,652019.583183330,652020.455773061,1.727403896,1,0.664,0.664,765130207,10862122,0.014196,144281660,26925165,0.186615,2369477481,2590917628,51.000000
5433526177381,5433547843942,5433540567859,5433547843942,14390478,652020.455773061,652023.055774721,652022.182639709,652023.055774721,1.726866648,1,0.664,0.664,765158824,10856033,0.014188,144288902,26928765,0.186631,2369241799,2589975142,10.000000
5433547843942,5433569510465,5433562212911,5433569510465,14368969,652023.055774721,652025.655770253,652024.780058832,652025.655770253,1.724284111,1,0.663,0.663,765051990,10843533,0.014174,144268337,26927995,0.186652,2368696016,2586167023,27.000000
