period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
926077497119,926099163688,926094299710,926099163688,16802591,111124.422931685,111127.022931469,111126.439252540,111127.022931469,2.016320855,1,0.776,0.776,866268435,13792462,0.015922,152237640,32299820,0.212167,2573076984,3024288846,90.000000
926099163688,926120830189,926115938755,926120830189,16775067,111127.022931469,111129.622922852,111129.035948709,111129.622922852,2.013017240,1,0.774,0.774,866038556,13795483,0.015929,152261522,32302277,0.212150,2571923469,3019341588,15.000000
926120830189,926142496977,926137641516,926142496977,16811327,111129.622922852,111132.222947955,111131.640291551,111132.222947955,2.017368699,1,0.776,0.776,866164738,13798792,0.015931,152246357,32298976,0.212149,2572873944,3025740554,9.000000
926142496977,926164163542,926159303698,926164163542,16806721,111132.222947955,111134.822947738,111134.239764651,111134.822947738,2.016816696,1,0.776,0.776,866154446,13801081,0.015934,152282703,32302704,0.212123,2572847499,3025038817,2.000000
926164163542,926185830013,926180923060,926185830013,16759518,111134.822947738,111137.422935040,111136.834099569,111137.422935040,2.011151831,1,0.774,0.774,865944471,13807898,0.015945,152284562,32290599,0.212041,2571488742,3016337284,7.000000
926185830013,926207496738,926202633023,926207496738,16803010,111137.422935040,111140.022954022,111139.439305934,111140.022954022,2.016370894,1,0.776,0.776,866130012,13789018,0.015920,152260201,32301955,0.212150,2572882192,3024241233,11.000000
926207496738,926229163161,926224293304,926229163161,16796566,111140.022954022,111142.622935084,111142.038550793,111142.622935084,2.015596771,1,0.775,0.775,866192608,13811329,0.015945,152272147,32301520,0.212130,2573122976,3023205744,100.000000
926229163161,926250829814,926245942458,926250829814,16779297,111142.622935084,111145.222945066,111144.636460526,111145.222945066,2.013525442,1,0.774,0.774,866025238,13802813,0.015938,152262891,32296110,0.212108,2572235470,3019980870,53.000000
926250829814,926272496480,926267559850,926272496480,16730036,111145.222945066,111147.822956488,111147.230558922,111147.822956488,2.007613856,1,0.772,0.772,865760002,13803289,0.015944,152257848,32295090,0.212108,2570886675,3011232225,14.000000
926272496480,926294162831,926289250400,926294162831,16753920,111147.822956488,111150.422930229,111149.833436556,111150.422930229,2.010480068,1,0.773,0.773,865917237,13797074,0.015933,152257591,32300046,0.212141,2571459676,3015407224,3.000000
926294162831,926315829423,926310937033,926315829423,16774202,111150.422930229,111153.022931930,111152.435843427,111153.022931930,2.012913198,1,0.774,0.774,866082295,13793981,0.015927,152284985,32300275,0.212104,2572632435,3019060045,100.000000
926315829423,926337495983,926332582997,926337495983,16753574,111153.022931930,111155.622930871,111155.033370598,111155.622930871,2.010438668,1,0.773,0.773,865951465,13788482,0.015923,152243974,32316077,0.212265,2571586401,3015468611,10.000000
926337495983,926359158401,926354268282,926359158401,16772299,111155.622930871,111158.222431930,111157.635616308,111158.222431930,2.012685437,1,0.774,0.774,866058116,13797117,0.015931,152260047,32303559,0.212160,2571789460,3018714836,31.000000
926359158401,926380829296,926375932699,926380829296,16774298,111158.222431930,111160.822951192,111160.235357247,111160.822951192,2.012925317,1,0.774,0.774,866073947,13786147,0.015918,152256725,32298728,0.212133,2571886485,3019197668,24.000000
926380829296,926402495734,926397564705,926402495734,16735409,111160.822951192,111163.422934892,111162.831209330,111163.422934892,2.008258138,1,0.772,0.772,865780067,13804492,0.015945,152270682,32299218,0.212117,2570712370,3012079121,20.000000
926402495734,926424162510,926419230557,926424162510,16734823,111163.422934892,111166.022959032,111165.431122829,111166.022959032,2.008187937,1,0.772,0.772,865780052,13801491,0.015941,152267331,32298689,0.212118,2570923976,3012091469,31.000000
926424162510,926445828978,926440964745,926445828978,16802235,111166.022959032,111168.622947172,111168.039236564,111168.622947172,2.016277532,1,0.775,0.775,866206555,13791609,0.015922,152279944,32303088,0.212130,2572607259,3024224347,7.000000
926445828978,926467491278,926462616962,926467491278,16787984,111168.622947172,111171.222433589,111170.637513976,111171.222433589,2.014566804,1,0.775,0.775,866101070,13800678,0.015934,152294745,32322633,0.212237,2572260442,3021535485,17.000000
926467491278,926489157889,926484257731,926489157889,16766453,111171.222433589,111173.822437689,111173.234417862,111173.822437689,2.011984273,1,0.774,0.774,866040975,13803346,0.015938,152265228,32294533,0.212094,2571547803,3017786190,7.000000
926489157889,926510828915,926505944102,926510828915,16786213,111173.822437689,111176.422973390,111175.836793052,111176.422973390,2.014355363,1,0.775,0.775,866145795,13791045,0.015922,152283580,32302651,0.212122,2572160036,3021348140,7.000000
926510828915,926532495443,926527584422,926532495443,16755507,111176.422973390,111179.022968129,111178.433642697,111179.022968129,2.010669307,1,0.773,0.773,865946743,13806139,0.015943,152266005,32305971,0.212168,2571380560,3015676794,21.000000
926532495443,926554161914,926549207394,926554161914,16711951,111179.022968129,111181.622955067,111181.028410693,111181.622955067,2.005442564,1,0.771,0.771,865728368,13793504,0.015933,152283597,32305311,0.212139,2570564288,3007733911,35.000000
926554161914,926575828334,926570935856,926575828334,16773942,111181.622955067,111184.222936605,111183.635837423,111184.222936605,2.012882356,1,0.774,0.774,865994303,13781465,0.015914,152272966,32305329,0.212154,2571878835,3019013459,8.000000
926575828334,926597494991,926592607073,926597494991,16778739,111184.222936605,111186.822946344,111186.236394364,111186.822946344,2.013457759,1,0.774,0.774,866072140,13804489,0.015939,152253230,32299760,0.212145,2572072742,3019997727,45.000000
926597494991,926619161465,926614233586,926619161465,16738595,111186.822946344,111189.422934722,111188.831587761,111189.422934722,2.008641417,1,0.773,0.773,865875958,13782185,0.015917,152257288,32321906,0.212285,2571057383,3012645189,8.000000
926619161465,926640828147,926635936139,926640828147,16774674,111189.422934722,111192.022948179,111191.435905037,111192.022948179,2.012970315,1,0.774,0.774,866065769,13789980,0.015923,152241067,32306609,0.212207,2572159437,3019140795,46.000000
926640828147,926662494593,926657620590,926662494593,16792443,111192.022948179,111194.622932717,111194.038050664,111194.622932717,2.015102485,1,0.775,0.775,866113679,13793232,0.015925,152248151,32302556,0.212170,2572522880,3022465391,39.000000
926662494593,926684161207,926679292489,926684161207,16797896,111194.622932717,111197.222937294,111196.638690044,111197.222937294,2.015757327,1,0.775,0.775,866127656,13783056,0.015913,152227753,32289035,0.212110,2573129148,3023325681,81.000000
926684161207,926705827948,926700926461,926705827948,16765254,111197.222937294,111199.822957471,111199.234778044,111199.822957471,2.011840750,1,0.774,0.774,866029369,13791021,0.015924,152271226,32300128,0.212122,2571842480,3017573525,24.000000
926705827948,926727494387,926722596178,926727494387,16768230,111199.822957471,111202.422941288,111201.835154983,111202.422941288,2.012197512,1,0.774,0.774,866045991,13785192,0.015917,152293333,32305519,0.212127,2572121631,3017983865,61.000000
926727494387,926749161083,926744246141,926749161083,16751754,111202.422941288,111205.022956305,111204.433161311,111205.022956305,2.010220023,1,0.773,0.773,865927307,13801337,0.015938,152227382,32297705,0.212168,2571266126,3015030131,12.000000
926749161083,926770827524,926765928282,926770827524,16767199,111205.022956305,111207.622940841,111207.035029976,111207.622940841,2.012073671,1,0.774,0.774,865986465,13789237,0.015923,152237332,32301308,0.212177,2571980921,3017919674,11.000000
926770827524,926792494207,926787594953,926792494207,16767429,111207.622940841,111210.222953697,111209.635041632,111210.222953697,2.012100791,1,0.774,0.774,866002080,13792957,0.015927,152283050,32299258,0.212100,2571890802,3017836374,22.000000
926792494207,926814160670,926809266208,926814160670,16772001,111210.222953697,111212.822940753,111212.235603490,111212.822940753,2.012649793,1,0.774,0.774,866043217,13810995,0.015947,152297807,32298584,0.212075,2572079842,3018784967,60.000000
926814160670,926835827359,926830925215,926835827359,16764545,111212.822940753,111215.422954809,111214.834695942,111215.422954809,2.011755189,1,0.774,0.774,865956772,13799142,0.015935,152280284,32304539,0.212139,2572104443,3017323770,82.000000
926835827359,926857493814,926852631232,926857493814,16803873,111215.422954809,111218.022940784,111217.439428778,111218.022940784,2.016473969,1,0.776,0.776,866189311,13791929,0.015923,152289254,32299487,0.212093,2573006292,3024518165,41.000000
926857493814,926879160521,926874263952,926879160521,16770138,111218.022940784,111220.622956400,111220.035366416,111220.622956400,2.012425632,1,0.774,0.774,866078764,13813490,0.015949,152289293,32294583,0.212061,2571929632,3018447228,54.000000
926879160521,926900826979,926895959981,926900826979,16799460,111220.622956400,111223.222943335,111222.638901047,111223.222943335,2.015944647,1,0.775,0.775,866132887,13785531,0.015916,152283203,32315904,0.212209,2572572479,3023608896,8.000000
926900826979,926922489337,926917623653,926922489337,16796674,111223.222943335,111225.822436948,111225.238553900,111225.822436948,2.015610565,1,0.775,0.775,866106871,13806025,0.015940,152264964,32295163,0.212098,2572736891,3023075226,39.000000
926922489337,926944160153,926939241512,926944160153,16752175,111225.822436948,111228.422946005,111227.832707130,111228.422946005,2.010270182,1,0.773,0.773,865977163,13798401,0.015934,152232020,32297465,0.212159,2571518605,3015218657,35.000000
926944160153,926965826556,926960945758,926965826556,16785605,111228.422946005,111231.022926219,111230.437228164,111231.022926219,2.014282159,1,0.775,0.775,866138803,13805244,0.015939,152227950,32295765,0.212154,2572140462,3021235395,37.000000
926965826556,926987493353,926982596906,926987493353,16770350,111231.022926219,111233.622951914,111233.035377650,111233.622951914,2.012451431,1,0.774,0.774,865935168,13801547,0.015938,152255415,32302450,0.212160,2571905212,3018487657,10.000000
926987493353,927009159794,927004286015,927009159794,16792662,111233.622951914,111236.222937048,111235.638081876,111236.222937048,2.015129962,1,0.775,0.775,866227241,13794736,0.015925,152285330,32306927,0.212147,2572766666,3022383471,69.000000
927009159794,927030826551,927025905368,927030826551,16745574,111236.222937048,111238.822958662,111238.232414986,111238.822958662,2.009477938,1,0.773,0.773,865825285,13800080,0.015939,152265470,32300633,0.212134,2571192231,3014029118,15.000000
927030826551,927052493016,927047566828,927052493016,16740277,111238.822958662,111241.422945715,111240.831801437,111241.422945715,2.008842775,1,0.773,0.773,865879758,13804058,0.015942,152248749,32325942,0.212323,2571091233,3012944907,11.000000
927052493016,927074159494,927069262032,927074159494,16769016,111241.422945715,111244.022934209,111243.435237545,111244.022934209,2.012291830,1,0.774,0.774,866111232,13801910,0.015935,152293165,32304953,0.212123,2571733034,3018125748,6.000000
927074159494,927095826275,927090932567,927095826275,16773073,111244.022934209,111246.622960382,111246.035712521,111246.622960382,2.012778312,1,0.774,0.774,866002868,13793520,0.015928,152253099,32299642,0.212144,2571836279,3018974142,8.000000
927095826275,927117492752,927112563260,927117492752,16736985,111246.622960382,111249.222948155,111248.631407155,111249.222948155,2.008446773,1,0.772,0.772,865866140,13802666,0.015941,152273698,32300735,0.212123,2571066964,3012363165,5.000000
927117492752,927139159275,927134225404,927139159275,16732652,111249.222948155,111251.822942648,111251.230875686,111251.822942648,2.007927531,1,0.772,0.772,865851709,13796489,0.015934,152274004,32296456,0.212094,2570718676,3011702790,8.000000
927139159275,927160825753,927155948569,927160825753,16789294,111251.822942648,111254.422930781,111253.837666528,111254.422930781,2.014723880,1,0.775,0.775,866183303,13795384,0.015927,152259614,32300396,0.212140,2572799938,3021771138,84.000000
927160825753,927182492512,927177612890,927182492512,16787137,111254.422930781,111257.022952634,111256.437396780,111257.022952634,2.014465999,1,0.775,0.775,866219544,13804311,0.015936,152295531,32317097,0.212200,2572292068,3021392822,25.000000
927182492512,927204158959,927199287069,927204158959,16794557,111257.022952634,111259.622937766,111259.038309156,111259.622937766,2.015356522,1,0.775,0.775,866217365,13814595,0.015948,152253797,32300822,0.212151,2573047516,3022842940,100.000000
927204158959,927225825541,927220954437,927225825541,16795478,111259.622937766,111262.222939098,111261.638405049,111262.222939098,2.015467283,1,0.775,0.775,866057166,13803579,0.015938,152277559,32301129,0.212120,2572788422,3022890908,20.000000
927225825541,927247492054,927242574982,927247492054,16749441,111262.222939098,111264.822932030,111264.232881437,111264.822932030,2.009942339,1,0.773,0.773,865952395,13795693,0.015931,152268818,32299343,0.212121,2571103873,3014722077,7.000000
927247492054,927269158817,927264286410,927269158817,16794356,111264.822932030,111267.422955082,111266.838263832,111267.422955082,2.015331802,1,0.775,0.775,866196448,13791335,0.015922,152282041,32298284,0.212095,2573068699,3022687149,89.000000
927269158817,927290825340,927285927783,927290825340,16768966,111267.422955082,111270.022948734,111269.435240310,111270.022948734,2.012285228,1,0.774,0.774,865867898,13799937,0.015938,152254943,32307434,0.212193,2571801375,3018097629,30.000000
927290825340,927312491871,927307616779,927312491871,16791439,111270.022948734,111272.622943825,111272.037930854,111272.622943825,2.014982120,1,0.775,0.775,866123315,13788183,0.015919,152227204,32294285,0.212145,2572460651,3022283411,2.000000
927312491871,927334158380,927329283013,927334158380,16791142,111272.622943825,111275.222936156,111274.637890065,111275.222936156,2.014946240,1,0.775,0.775,866068823,13789021,0.015921,152258579,32300453,0.212142,2572527775,3022103726,16.000000
927334158380,927355820796,927350926863,927355820796,16768483,111275.222936156,111277.822437325,111277.235163424,111277.822437325,2.012227268,1,0.774,0.774,865905766,13805255,0.015943,152267464,32295225,0.212095,2571862490,3018148988,40.000000
927355820796,927377491684,927372569610,927377491684,16748814,111277.822437325,111280.422954658,111279.832303943,111280.422954658,2.009866618,1,0.773,0.773,865895630,13805696,0.015944,152292973,32297241,0.212073,2571037496,3014612513,29.000000
