period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1044554079853,1044575746377,1044570924651,1044575746377,16844798,125341.674385674,125344.274378706,125343.695769873,125344.274378706,2.021384199,1,0.777,0.777,868477831,14076673,0.016208,152386593,29637968,0.194492,2575466193,3031774948,32.000000
1044575746377,1044597413082,1044592601685,1044597413082,16855308,125344.274378706,125346.874393581,125346.297023632,125346.874393581,2.022644926,1,0.778,0.778,868631877,14061379,0.016188,152432127,29609767,0.194249,2576724166,3033782533,100.000000
1044597413082,1044619079546,1044614219030,1044619079546,16805948,125346.874393581,125349.474379419,125348.891115886,125349.474379419,2.016722305,1,0.776,0.776,868209522,14070768,0.016207,152374115,29612360,0.194340,2574473138,3024898690,10.000000
1044619079546,1044640746306,1044635873344,1044640746306,16793798,125349.474379419,125352.074402821,125351.489643961,125352.074402821,2.015264542,1,0.775,0.775,868147647,14067620,0.016204,152374951,29609588,0.194321,2574168574,3022498264,2.000000
1044640746306,1044662412868,1044657594458,1044662412868,16848152,125352.074402821,125354.674400546,125354.096187712,125354.674400546,2.021784891,1,0.778,0.778,868376946,14071227,0.016204,152381202,29629850,0.194446,2575538528,3032487211,6.000000
1044662412868,1044684079232,1044679279493,1044684079232,16866625,125354.674400546,125357.274372475,125356.698402809,125357.274372475,2.024002263,1,0.778,0.778,868555041,14094861,0.016228,152389079,29610526,0.194309,2576310324,3035671646,76.000000
1044684079232,1044705745974,1044700942191,1044705745974,16862959,125357.274372475,125359.874393247,125359.297936978,125359.874393247,2.023564503,1,0.778,0.778,868469963,14085257,0.016218,152384600,29610742,0.194316,2575965657,3035158199,8.000000
1044705745974,1044727412472,1044722582759,1044727412472,16836785,125359.874393247,125362.474383302,125361.894815540,125362.474383302,2.020422293,1,0.777,0.777,868483304,14073250,0.016204,152402739,29623763,0.194378,2576200786,3030447431,100.000000
1044727412472,1044749079196,1044744241298,1044749079196,16828826,125362.474383302,125365.074399761,125364.493850634,125365.074399761,2.019467332,1,0.777,0.777,868370790,14068841,0.016201,152398380,29611557,0.194304,2574975571,3028896363,5.000000
1044749079196,1044770745715,1044765954251,1044770745715,16875055,125365.074399761,125367.674393303,125367.099415798,125367.674393303,2.025016037,1,0.779,0.779,868595883,14083635,0.016214,152386479,29604269,0.194271,2576277427,3037335674,15.000000
1044770745715,1044792412178,1044787603209,1044792412178,16857494,125367.674393303,125370.274378449,125369.697300694,125370.274378449,2.022907391,1,0.778,0.778,868415932,14084539,0.016219,152415111,29608797,0.194264,2576025643,3034055925,16.000000
1044792412178,1044814078930,1044809278449,1044814078930,16866271,125370.274378449,125372.874399837,125372.298339686,125372.874399837,2.023961237,1,0.778,0.778,868508199,14080762,0.016213,152411476,29609709,0.194275,2575965861,3035752441,19.000000
1044814078930,1044835745369,1044830936087,1044835745369,16857157,125372.874399837,125375.474382229,125374.897266553,125375.474382229,2.022866716,1,0.778,0.778,868536132,14070128,0.016200,152397976,29612356,0.194309,2576132593,3034120029,58.000000
1044835745369,1044857411936,1044852592071,1044857411936,16846702,125375.474382229,125378.074381664,125377.495995423,125378.074381664,2.021613194,1,0.778,0.778,868438918,14072469,0.016204,152376816,29607183,0.194302,2575577038,3032112878,18.000000
1044857411936,1044879078673,1044874252894,1044879078673,16840958,125378.074381664,125380.674400063,125380.095304858,125380.674400063,2.020923194,1,0.777,0.777,868388081,14083610,0.016218,152399255,29609413,0.194288,2575315952,3031197780,5.000000
1044879078673,1044900745160,1044895956421,1044900745160,16877748,125380.674400063,125383.274388465,125382.699738437,125383.274388465,2.025338374,1,0.779,0.779,868597884,14059741,0.016187,152393758,29609658,0.194297,2576463804,3037695981,6.000000
1044900745160,1044922411641,1044917628668,1044922411641,16883508,125383.274388465,125385.874376630,125385.300418404,125385.874376630,2.026029939,1,0.779,0.779,868638311,14077753,0.016207,152385775,29609932,0.194309,2576950081,3038858255,71.000000
1044922411641,1044944078424,1044939269952,1044944078424,16858311,125385.874376630,125388.474401878,125387.897382799,125388.474401878,2.023006169,1,0.778,0.778,868512750,14078378,0.016210,152439100,29604369,0.194205,2575858971,3034325950,22.000000
1044944078424,1044965740626,1044960930382,1044965740626,16851958,125388.474401878,125391.073876447,125390.496644487,125391.073876447,2.022242609,1,0.778,0.778,868455406,14075056,0.016207,152391766,29606209,0.194277,2575790117,3033054142,22.000000
1044965740626,1044987411437,1044982619097,1044987411437,16878471,125391.073876447,125393.674383504,125393.099301471,125393.674383504,2.025425024,1,0.779,0.779,868699584,14076029,0.016204,152396739,29608525,0.194286,2577119821,3037946719,100.000000
1044987411437,1045009077917,1045004263384,1045009077917,16851947,125393.674383504,125396.274372042,125395.696625517,125396.274372042,2.022242013,1,0.778,0.778,868415206,14093886,0.016229,152385355,29621711,0.194387,2575701978,3032978957,20.000000
1045009077917,1045030744692,1045025951568,1045030744692,16873651,125396.274372042,125398.874395262,125398.299218548,125398.874395262,2.024846506,1,0.779,0.779,868566920,14078625,0.016209,152379009,29605400,0.194288,2576312671,3037082601,29.000000
1045030744692,1045052411199,1045047598335,1045052411199,16853643,125398.874395262,125401.474386206,125400.896841282,125401.474386206,2.022446020,1,0.778,0.778,868521406,14071440,0.016202,152390466,29610451,0.194306,2576022614,3033484867,61.000000
1045052411199,1045074077730,1045069240486,1045074077730,16829287,125401.474386206,125404.074380393,125403.493909736,125404.074380393,2.019523530,1,0.777,0.777,868239069,14066315,0.016201,152423145,29606710,0.194240,2575284133,3028979029,3.000000
1045074077730,1045095744510,1045090944529,1045095744510,16866799,125404.074380393,125406.674405064,125406.098405504,125406.674405064,2.024025111,1,0.778,0.778,868567206,14074177,0.016204,152366317,29607440,0.194317,2575845123,3035850706,7.000000
1045095744510,1045117410947,1045112648739,1045117410947,16904229,125406.674405064,125409.274387737,125408.702921675,125409.274387737,2.028516611,1,0.78,0.78,868729207,14084109,0.016212,152447591,29613368,0.194253,2577140205,3042458717,78.000000
1045117410947,1045139077515,1045134236766,1045139077515,16825819,125409.274387737,125411.874385773,125411.293494992,125411.874385773,2.019107255,1,0.777,0.777,868273142,14074011,0.016209,152418542,29612206,0.194282,2575101336,3028472882,5.000000
1045139077515,1045160744186,1045155927975,1045160744186,16850460,125411.874385773,125414.474398692,125413.896450203,125414.474398692,2.022064430,1,0.778,0.778,868476319,14088535,0.016222,152448914,29617260,0.194277,2575817145,3032915645,38.000000
1045160744186,1045182410824,1045177644399,1045182410824,16900213,125414.474398692,125417.074405375,125416.502431589,125417.074405375,2.028032897,1,0.78,0.78,868780774,14073777,0.016199,152432789,29638346,0.194436,2577675634,3041719303,100.000000
1045182410824,1045204077370,1045199261844,1045204077370,16851020,125417.074405375,125419.674400060,125419.096535329,125419.674400060,2.022129954,1,0.778,0.778,868403277,14079936,0.016214,152382567,29610203,0.194315,2575574590,3032988696,4.000000
1045204077370,1045225743922,1045220974225,1045225743922,16896855,125419.674400060,125422.274397508,125421.702031679,125422.274397508,2.027631619,1,0.78,0.78,868659301,14085872,0.016216,152425319,29609046,0.194253,2577174205,3041139412,80.000000
1045225743922,1045247410456,1045242556639,1045247410456,16812717,125422.274397508,125424.874392440,125424.291932049,125424.874392440,2.017534541,1,0.776,0.776,868221041,14087238,0.016225,152392131,29609140,0.194296,2574916630,3026112632,14.000000
1045247410456,1045269072736,1045264250761,1045269072736,16840305,125424.874392440,125427.473876052,125426.895237196,125427.473876052,2.020844756,1,0.777,0.777,868497169,14078360,0.016210,152398409,29599979,0.194228,2575972514,3031081002,100.000000
1045269072736,1045290743534,1045285961429,1045290743534,16888693,125427.473876052,125430.074382071,125429.500527394,125430.074382071,2.026651342,1,0.779,0.779,868698835,14069968,0.016197,152384135,29611746,0.194323,2577439277,3039674632,100.000000
1045290743534,1045312410084,1045307594502,1045312410084,16850968,125430.074382071,125432.674378331,125432.096506517,125432.674378331,2.022124446,1,0.778,0.778,868419481,14076719,0.016210,152425576,29601758,0.194205,2575609690,3033005546,27.000000
1045312410084,1045334076635,1045329245129,1045334076635,16835045,125432.674378331,125435.274374835,125434.694592852,125435.274374835,2.020214521,1,0.777,0.777,868363601,14088738,0.016224,152379650,29609611,0.194315,2576024060,3030011761,100.000000
1045334076635,1045355743434,1045350915934,1045355743434,16839299,125435.274374835,125437.874401701,125437.295099960,125437.874401701,2.020725125,1,0.777,0.777,868459872,14079131,0.016212,152442703,29602504,0.194188,2575218526,3030762953,2.000000
1045355743434,1045377409988,1045372545883,1045377409988,16802449,125437.874401701,125440.474398090,125439.890704330,125440.474398090,2.016302629,1,0.776,0.776,868168609,14072568,0.016209,152412924,29606509,0.194252,2574215560,3024266586,18.000000
1045377409988,1045399076525,1045394259722,1045399076525,16849734,125440.474398090,125443.074392921,125442.496375424,125443.074392921,2.021977334,1,0.778,0.778,868393846,14074321,0.016207,152406380,29614100,0.194310,2575622359,3032659157,15.000000
1045399076525,1045420743060,1045415943830,1045420743060,16867305,125443.074392921,125445.674388476,125445.098479147,125445.674388476,2.024086226,1,0.778,0.778,868561649,14068998,0.016198,152423810,29631342,0.194401,2576279644,3035942522,54.000000
1045420743060,1045442409627,1045437594813,1045442409627,16851753,125445.674388476,125448.274386674,125447.696607256,125448.274386674,2.022218780,1,0.778,0.778,868439840,14090699,0.016225,152427894,29612939,0.194275,2575582220,3033019442,11.000000
1045442409627,1045464076191,1045459276666,1045464076191,16867039,125448.274386674,125450.874385954,125450.298440383,125450.874385954,2.024053709,1,0.778,0.778,868516932,14076115,0.016207,152405445,29608401,0.194274,2575776855,3035892088,3.000000
1045464076191,1045485742743,1045480929328,1045485742743,16853137,125450.874385954,125453.474380677,125452.896769859,125453.474380677,2.022383905,1,0.778,0.778,868504315,14086749,0.016220,152388025,29608141,0.194294,2576029528,3033387707,100.000000
1045485742743,1045507409286,1045502571395,1045507409286,16828652,125453.474380677,125456.074376963,125455.493828652,125456.074376963,2.019447975,1,0.777,0.777,868348064,14073290,0.016207,152422982,29615291,0.194297,2575085601,3028862808,4.000000
1045507409286,1045529075851,1045524259468,1045529075851,16850182,125456.074376963,125458.674375892,125458.096407831,125458.674375892,2.022030868,1,0.778,0.778,868464778,14075202,0.016207,152397730,29608835,0.194287,2575981118,3032866970,47.000000
1045529075851,1045550742407,1045545939554,1045550742407,16863703,125458.674375892,125461.274372303,125460.698029288,125461.274372303,2.023653396,1,0.778,0.778,868511584,14067758,0.016198,152394220,29612840,0.194317,2575942652,3035176328,10.000000
1045550742407,1045572409232,1045567609908,1045572409232,16867501,125461.274372303,125463.874403398,125463.298481704,125463.874403398,2.024109401,1,0.778,0.778,868613591,14072577,0.016201,152358365,29608474,0.194334,2577191773,3035972794,100.000000
1045572409232,1045594075800,1045589278973,1045594075800,16869741,125463.874403398,125466.474401375,125465.898780642,125466.474401375,2.024377244,1,0.779,0.779,868524303,14076828,0.016208,152390633,29612896,0.194322,2576674138,3036379838,83.000000
1045594075800,1045615742349,1045610951408,1045615742349,16875608,125466.474401375,125469.074397434,125468.499483144,125469.074397434,2.025081769,1,0.779,0.779,868622097,14074597,0.016203,152392485,29607273,0.194283,2576622889,3037317190,64.000000
1045615742349,1045637408934,1045632561979,1045637408934,16819630,125469.074397434,125471.674397937,125471.092761698,125471.674397937,2.018364264,1,0.776,0.776,868281422,14073449,0.016208,152408526,29614306,0.194309,2575010128,3027363189,27.000000
1045637408934,1045659075489,1045654257211,1045659075489,16848277,125471.674397937,125474.274395442,125473.696199857,125474.274395442,2.021801920,1,0.778,0.778,868442209,14067329,0.016198,152376213,29637227,0.194500,2575634946,3032396899,13.000000
1045659075489,1045680741989,1045675942448,1045680741989,16866959,125474.274395442,125476.874385990,125476.298439573,125476.874385990,2.024044131,1,0.778,0.778,868572043,14068607,0.016197,152385984,29611761,0.194321,2575935713,3035878047,14.000000
1045680741989,1045702408604,1045697613953,1045702408604,16871964,125476.874385990,125479.474390461,125478.899030846,125479.474390461,2.024644856,1,0.779,0.779,868612081,14067008,0.016195,152417889,29615021,0.194301,2576361681,3036780164,57.000000
1045702408604,1045724075083,1045719229948,1045724075083,16821344,125479.474390461,125482.074378494,125481.492960414,125482.074378494,2.018569953,1,0.776,0.776,868279379,14084913,0.016222,152422820,29605628,0.194234,2575214756,3027459270,20.000000
1045724075083,1045745741627,1045740924672,1045745741627,16849589,125482.074378494,125484.674374090,125484.096337743,125484.674374090,2.021959249,1,0.778,0.778,868582277,14075327,0.016205,152388344,29596100,0.194215,2576669508,3032758100,100.000000
1045745741627,1045767408367,1045762573502,1045767408367,16831875,125484.674374090,125487.274394528,125486.694208372,125487.274394528,2.019834282,1,0.777,0.777,868369355,14071691,0.016205,152424023,29605564,0.194232,2575398947,3029445875,13.000000
1045767408367,1045789074829,1045784242659,1045789074829,16834292,125487.274394528,125489.874379809,125489.294517534,125489.874379809,2.020123006,1,0.777,0.777,868423781,14059798,0.016190,152385657,29600672,0.194248,2575380499,3029995515,8.000000
1045789074829,1045810741520,1045805918585,1045810741520,16843756,125489.874379809,125492.474393293,125491.895639101,125492.474393293,2.021259292,1,0.777,0.777,868459916,14076694,0.016209,152356152,29615768,0.194385,2575563264,3031701801,37.000000
1045810741520,1045832408173,1045827584892,1045832408173,16843372,125492.474393293,125495.074402700,125494.495606747,125495.074402700,2.021213454,1,0.777,0.777,868483826,14074369,0.016206,152389582,29603402,0.194261,2575385792,3031509933,19.000000
1045832408173,1045854074545,1045849236014,1045854074545,16827841,125495.074402700,125497.674377308,125497.093751588,125497.674377308,2.019348888,1,0.777,0.777,868344755,14078467,0.016213,152371192,29615981,0.194367,2574980626,3028833906,26.000000
1045854074545,1045875741142,1045870943926,1045875741142,16869381,125497.674377308,125500.274379160,125499.698711739,125500.274379160,2.024334431,1,0.779,0.779,868602465,14068622,0.016197,152399919,29617084,0.194338,2576407139,3036196052,55.000000
