period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1124237019080,1124253685608,1124251821806,1124253685608,14802726,134903.646349582,134905.646340569,134905.422686049,134905.646340569,1.776336467,1,0.888,0.888,781511682,10888587,0.013933,125368877,16176320,0.129030,2432659232,2664390265
1124253685608,1124270352139,1124268492570,1124270352139,14806962,134905.646340569,134907.646332877,134907.423185599,134907.646332877,1.776845030,1,0.888,0.888,781514446,10896885,0.013943,125451454,16171292,0.128905,2432664861,2665150267
1124270352139,1124287018910,1124285157497,1124287018910,14805358,134907.646332877,134909.646353989,134909.422985189,134909.646353989,1.776652312,1,0.888,0.888,781515767,10901868,0.013950,125407374,16175018,0.128980,2432667753,2664865890
1124287018910,1124303685444,1124301822822,1124303685444,14803912,134909.646353989,134911.646346422,134911.422832181,134911.646346422,1.776478192,1,0.888,0.888,781514300,10876346,0.013917,125354102,16174610,0.129031,2432663580,2664603968
1124303685444,1124320351965,1124318488818,1124320351965,14803374,134911.646346422,134913.646336937,134913.422760296,134913.646336937,1.776413874,1,0.888,0.888,781511470,10889196,0.013934,125392630,16173989,0.128987,2432657608,2664505693
1124320351965,1124337018458,1124335155340,1124337018458,14803375,134913.646336937,134915.646324095,134915.422750934,134915.646324095,1.776413997,1,0.888,0.888,781513533,10887554,0.013931,125378305,16176886,0.129025,2432664224,2664506511
1124337018458,1124353685249,1124351825152,1124353685249,14806694,134915.646324095,134917.646347374,134917.423136615,134917.646347374,1.776812520,1,0.888,0.888,781513982,10902673,0.013951,125421224,16179805,0.129004,2432664999,2665106727
1124353685249,1124370351821,1124368493715,1124370351821,14808466,134917.646347374,134919.646344016,134919.423372177,134919.646344016,1.777024803,1,0.889,0.889,781520052,10885334,0.013928,125387760,16176553,0.129012,2432675063,2664991405
1124370351821,1124387018353,1124385155627,1124387018353,14803806,134919.646344016,134921.646336340,134921.422809859,134921.646336340,1.776465843,1,0.888,0.888,781514267,10876675,0.013917,125379595,16176778,0.129022,2432666588,2664585971
1124387018353,1124403684900,1124401824806,1124403684900,14806453,134921.646336340,134923.646329746,134923.423119706,134923.646329746,1.776783366,1,0.888,0.888,781511785,10891016,0.013936,125418155,16181118,0.129017,2432708539,2665061665
1124403684900,1124420351688,1124418488805,1124420351688,14803905,134923.646329746,134925.646353275,134925.422807713,134925.646353275,1.776477967,1,0.888,0.888,781508735,10894884,0.013941,125394768,16172104,0.128970,2432655100,2664602947
1124420351688,1124437018233,1124435154921,1124437018233,14803233,134925.646353275,134927.646346685,134927.422750483,134927.646346685,1.776397208,1,0.888,0.888,781510706,10876305,0.013917,125355578,16189213,0.129146,2432662046,2664480297
1124437018233,1124453684767,1124451824146,1124453684767,14805913,134927.646346685,134929.646339018,134929.423065256,134929.646339018,1.776718571,1,0.888,0.888,781515052,10899322,0.013946,125410630,16426458,0.130981,2432672693,2664961228
1124453684767,1124470351333,1124468489814,1124470351333,14805047,134929.646339018,134931.646335192,134931.422953670,134931.646335192,1.776614652,1,0.888,0.888,781511861,10894921,0.013941,125407629,16172120,0.128956,2432660376,2664809888
1124470351333,1124487017880,1124485157248,1124487017880,14805915,134931.646335192,134933.646329209,134933.423053887,134933.646329209,1.776718695,1,0.888,0.888,781518448,10888104,0.013932,125414902,16172471,0.128952,2432670955,2664961842
1124487017880,1124503684694,1124501824091,1124503684694,14806211,134933.646329209,134935.646354908,134935.423083666,134935.646354908,1.776754457,1,0.888,0.888,781519716,10884568,0.013927,125355935,16177151,0.129050,2432673869,2665019151
1124503684694,1124520351271,1124518489807,1124520351271,14805113,134935.646354908,134937.646353009,134937.422977726,134937.646353009,1.776622818,1,0.888,0.888,781522499,10889069,0.013933,125360048,16183583,0.129097,2432675221,2664820764
1124520351271,1124537017790,1124535156890,1124537017790,14805619,134937.646353009,134939.646343072,134939.423035949,134939.646343072,1.776682940,1,0.888,0.888,781521811,10906647,0.013956,125408028,16172108,0.128956,2432679942,2664908199
1124537017790,1124553684355,1124551824914,1124553684355,14807124,134939.646343072,134941.646338777,134941.423207215,134941.646338777,1.776864143,1,0.888,0.888,781516452,10907634,0.013957,125453674,16179264,0.128966,2432672045,2665008689
1124553684355,1124570350913,1124568490472,1124570350913,14806117,134941.646338777,134943.646334124,134943.423082201,134943.646334124,1.776743424,1,0.888,0.888,781517758,10881491,0.013924,125337197,16177157,0.129069,2432669499,2665002901
1124570350913,1124587017448,1124585155956,1124587017448,14805043,134943.646334124,134945.646326593,134945.422948670,134945.646326593,1.776614546,1,0.888,0.888,781509069,10905943,0.013955,125395192,16175188,0.128994,2432680013,2664809649
1124587017448,1124603684278,1124601820679,1124603684278,14803231,134945.646326593,134947.646354945,134947.422723940,134947.646354945,1.776397347,1,0.888,0.888,781511735,10883308,0.013926,125383305,16177872,0.129027,2432662827,2664479619
1124603684278,1124620350851,1124618489798,1124620350851,14805520,134947.646354945,134949.646351978,134949.423026254,134949.646351978,1.776671309,1,0.888,0.888,781509469,10885438,0.013929,125355788,16179303,0.129067,2432658179,2664892425
1124620350851,1124637017374,1124635155670,1124637017374,14804819,134949.646351978,134951.646342173,134951.422939169,134951.646342173,1.776587191,1,0.888,0.888,781520781,10876327,0.013917,125382006,16174068,0.128998,2432674701,2664768305
1124637017374,1124653683908,1124651827121,1124653683908,14809747,134951.646342173,134953.646335011,134953.423521568,134953.646335011,1.777179395,1,0.889,0.889,781513321,10890763,0.013935,125435576,16179445,0.128986,2432666031,2665330761
1124653683908,1124670350461,1124668487966,1124670350461,14804058,134953.646335011,134955.646329530,134955.422831485,134955.646329530,1.776496474,1,0.888,0.888,781513424,10894125,0.013940,125390385,16176158,0.129006,2432688651,2664631013
1124670350461,1124687017035,1124685155207,1124687017035,14804746,134955.646329530,134957.646327411,134957.422908446,134957.646327411,1.776578916,1,0.888,0.888,781515590,10896564,0.013943,125360165,16173870,0.129019,2432670435,2664754451
1124687017035,1124703683849,1124701820696,1124703683849,14803661,134957.646327411,134959.646352775,134959.422775049,134959.646352775,1.776447638,1,0.888,0.888,781526507,10896628,0.013943,125392319,16173182,0.128981,2432678804,2664556595
1124703683849,1124720350459,1124718488221,1124720350459,14804372,134959.646352775,134961.646354380,134961.422886814,134961.646354380,1.776534039,1,0.888,0.888,781517650,10888329,0.013932,125406650,16174461,0.128976,2432664668,2664686343
1124720350459,1124737017023,1124735157125,1124737017023,14806666,134961.646354380,134963.646349988,134963.423163343,134963.646349988,1.776808963,1,0.888,0.888,781514348,10900660,0.013948,125364164,16173440,0.129012,2432661375,2665101179
1124737017023,1124753683600,1124751819594,1124753683600,14802571,134963.646349988,134965.646347517,134965.422667910,134965.646347517,1.776317922,1,0.888,0.888,781509525,10867104,0.013905,125297440,16175454,0.129096,2432656156,2664363189
1124753683600,1124770350170,1124768489020,1124770350170,14805420,134965.646347517,134967.646344448,134967.423007442,134967.646344448,1.776659925,1,0.888,0.888,781508919,10892063,0.013937,125359698,16172098,0.129006,2432654781,2664878339
1124770350170,1124787016736,1124785156776,1124787016736,14806606,134967.646344448,134969.646340421,134969.423146576,134969.646340421,1.776802128,1,0.888,0.888,781511060,10892698,0.013938,125403652,16177032,0.129000,2432659764,2665090042
1124787016736,1124803683294,1124801821884,1124803683294,14805148,134969.646340421,134971.646336036,134971.422967830,134971.646336036,1.776627409,1,0.888,0.888,781509994,10899137,0.013946,125365201,16170901,0.128990,2432660556,2664828478
1124803683294,1124820349880,1124818490644,1124820349880,14807350,134971.646336036,134973.646334414,134973.423227448,134973.646334414,1.776891412,1,0.888,0.888,781509746,10904607,0.013953,125430871,16173177,0.128941,2432658909,2665223816
1124820349880,1124837016469,1124835154372,1124837016469,14804492,134973.646334414,134975.646333513,134975.422882265,134975.646333513,1.776547851,1,0.888,0.888,781514040,10889136,0.013933,125446610,16177318,0.128958,2432666840,2664708271
1124837016469,1124853683034,1124851821505,1124853683034,14805036,134975.646333513,134977.646329374,134977.422947126,134977.646329374,1.776613613,1,0.888,0.888,781509370,10884934,0.013928,125352659,16176503,0.129048,2432658168,2664808948
1124853683034,1124870349866,1124868487859,1124870349866,14804825,134977.646329374,134979.646357517,134979.422917549,134979.646357517,1.776588175,1,0.888,0.888,781511061,10886654,0.013930,125358539,16184613,0.129107,2432660995,2664769151
1124870349866,1124887016435,1124885155289,1124887016435,14805423,134979.646357517,134981.646354101,134981.423017934,134981.646354101,1.776660417,1,0.888,0.888,781510958,10891495,0.013936,125417455,16171841,0.128944,2432662510,2664876931
1124887016435,1124903683028,1124901819885,1124903683028,14803450,134981.646354101,134983.646353808,134983.422777759,134983.646353808,1.776423658,1,0.888,0.888,781515258,10890418,0.013935,125385825,16174904,0.129001,2432664925,2664520235
1124903683028,1124920349615,1124918485010,1124920349615,14801982,134983.646353808,134985.646353037,134985.422601067,134985.646353037,1.776247259,1,0.888,0.888,781511849,10874797,0.013915,125368106,16179403,0.129055,2432660823,2664257388
1124920349615,1124937016200,1124935156147,1124937016200,14806532,134985.646353037,134987.646351427,134987.423145820,134987.646351427,1.776792783,1,0.888,0.888,781517003,10885323,0.013928,125407711,16184200,0.129053,2432669800,2664748082
1124937016200,1124953682785,1124951822056,1124953682785,14805856,134987.646351427,134989.646349940,134989.423063092,134989.646349940,1.776711665,1,0.888,0.888,781513195,10892464,0.013938,125424787,16242510,0.129500,2432665642,2664955081
1124953682785,1124970349384,1124968486768,1124970349384,14803983,134989.646349940,134991.646350494,134991.422836965,134991.646350494,1.776487025,1,0.888,0.888,781514038,10890933,0.013936,125321077,16179447,0.129104,2432687593,2664611732
1124970349384,1124987015946,1124985150052,1124987015946,14800668,134991.646350494,134993.646345890,134993.422438999,134993.646345890,1.776088505,1,0.888,0.888,781516355,10889316,0.013934,125414987,16198120,0.129156,2432690282,2664017404
1124987015946,1125003682548,1125001820879,1125003682548,14804933,134993.646345890,134995.646345968,134995.422947159,134995.646345968,1.776601269,1,0.888,0.888,781511709,10886382,0.013930,125402276,16172626,0.128966,2432655078,2664788029
1125003682548,1125020349156,1125018484860,1125020349156,14802312,134995.646345968,134997.646347728,134997.422632957,134997.646347728,1.776286989,1,0.888,0.888,781512017,10881721,0.013924,125394501,16171986,0.128969,2432661900,2664314561
1125020349156,1125037015714,1125035153924,1125037015714,14804768,134997.646347728,134999.646342410,134999.422928840,134999.646342410,1.776581112,1,0.888,0.888,781513621,10887718,0.013932,125375302,16171168,0.128982,2432661316,2664757420
1125037015714,1125053682293,1125051818899,1125053682293,14803185,134999.646342410,135001.646340333,135001.422734763,135001.646340333,1.776392353,1,0.888,0.888,781513452,10895927,0.013942,125345001,16171844,0.129019,2432667726,2664473555
1125053682293,1125070348942,1125068486010,1125070348942,14803717,135001.646340333,135003.646346899,135003.422795448,135003.646346899,1.776455115,1,0.888,0.888,781516414,10888660,0.013933,125362941,16170190,0.128987,2432667243,2664567348
1125070348942,1125087015543,1125085152354,1125087015543,14803412,135003.646346899,135005.646346746,135005.422765895,135005.646346746,1.776418996,1,0.888,0.888,781512282,10900007,0.013947,125404414,16171071,0.128951,2432658081,2664513308
1125087015543,1125103682155,1125101819739,1125103682155,14804196,135005.646346746,135007.646349355,135007.422859944,135007.646349355,1.776513198,1,0.888,0.888,781512833,10883254,0.013926,125379069,16178380,0.129036,2432660670,2664655531
1125103682155,1125120348759,1125118484166,1125120348759,14802011,135007.646349355,135009.646349926,135009.422599634,135009.646349926,1.776250279,1,0.888,0.888,781513181,10877045,0.013918,125370171,16168861,0.128969,2432661321,2664260314
1125120348759,1125137015371,1125135154432,1125137015371,14805673,135009.646349926,135011.646351458,135011.423039408,135011.646351458,1.776689482,1,0.888,0.888,781509805,10902229,0.013950,125416105,16167796,0.128913,2432658808,2664922055
1125137015371,1125153681950,1125151818677,1125153681950,14803306,135011.646351458,135013.646349393,135013.422757261,135013.646349393,1.776405803,1,0.888,0.888,781513732,10890147,0.013935,125407370,16171720,0.128954,2432668912,2664493245
1125153681950,1125170348566,1125168484839,1125170348566,14802889,135013.646349393,135015.646351169,135015.422705157,135015.646351169,1.776355764,1,0.888,0.888,781513450,10875013,0.013915,125348914,16171025,0.129008,2432663066,2664420389
1125170348566,1125187015155,1125185151691,1125187015155,14803125,135015.646351169,135017.646350427,135017.422735975,135017.646350427,1.776384806,1,0.888,0.888,781512580,10897443,0.013944,125426993,16172113,0.128936,2432660602,2664461375
1125187015155,1125203681780,1125201818969,1125203681780,14803814,135017.646350427,135019.646354607,135019.422817555,135019.646354607,1.776467128,1,0.888,0.888,781513532,10890336,0.013935,125355513,16176360,0.129044,2432659465,2664588299
1125203681780,1125220348387,1125218492313,1125220348387,14810533,135019.646354607,135021.646355068,135021.423627299,135021.646355068,1.777272692,1,0.889,0.889,781512047,10887348,0.013931,125395067,16178188,0.129018,2432660170,2665794636
1125220348387,1125237014977,1125235154377,1125237014977,14805990,135021.646355068,135023.646354092,135023.423083320,135023.646354092,1.776728252,1,0.888,0.888,781516800,10896091,0.013942,125419782,16178754,0.128997,2432670413,2664574041
1125237014977,1125253681605,1125251818822,1125253681605,14803845,135023.646354092,135025.646357557,135025.422825064,135025.646357557,1.776470972,1,0.888,0.888,781512871,10892540,0.013938,125379900,16175571,0.129012,2432663367,2664592707
1125253681605,1125270348221,1125268485463,1125270348221,14803858,135025.646357557,135027.646359824,135027.422830091,135027.646359824,1.776472534,1,0.888,0.888,781516544,10895794,0.013942,125404967,16176077,0.128991,2432688833,2664597124
1125270348221,1125287014566,1125285149802,1125287014566,14801581,135027.646359824,135029.646329932,135029.422559238,135029.646329932,1.776199414,1,0.888,0.888,781513022,10875375,0.013916,125395272,16174374,0.128987,2432661260,2664186351
