period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
746519886278,746524886339,746523592425,746524886339,3706147,89577.389207805,89577.989218075,89577.833949614,89577.989218075,0.444741809,1,0.741,0.741,227545041,2396090,0.010530,17271298,1443650,0.083587,586965238,667008673
746524886339,746529886189,746528591822,746529886189,3705483,89577.989218075,89578.589202305,89578.433880084,89578.589202305,0.444662009,1,0.741,0.741,227546556,2393694,0.010520,17273061,1442482,0.083511,586970393,666891656
746529886189,746534886233,746533593938,746534886233,3707749,89578.589202305,89579.189210776,89579.034136235,89579.189210776,0.444933930,1,0.742,0.742,227547880,2396301,0.010531,17267582,1444903,0.083677,586975517,667027710
746534886233,746539886071,746538591769,746539886071,3705536,89579.189210776,89579.789194046,89579.633878785,89579.789194046,0.444668009,1,0.741,0.741,227546445,2391485,0.010510,17279394,1444091,0.083573,586970841,666901370
746539886071,746544886121,746543592947,746544886121,3706876,89579.789194046,89580.389202517,89580.234023096,89580.389202517,0.444829050,1,0.741,0.741,227550076,2392517,0.010514,17282508,1443099,0.083501,586981143,667108036
746544886121,746549886211,746548593370,746549886211,3707249,89580.389202517,89580.989216147,89580.834076566,89580.989216147,0.444874049,1,0.741,0.741,227547270,2390237,0.010504,17259853,1446002,0.083778,586973452,667209188
746549886211,746554885997,746553593000,746554885997,3706789,89580.989216147,89581.589193058,89581.434034757,89581.589193058,0.444818610,1,0.741,0.741,227546496,2397351,0.010536,17281872,1444861,0.083606,586969931,667125294
746554885997,746559886102,746558593145,746559886102,3707148,89581.589193058,89582.189208248,89582.034055107,89582.189208248,0.444862049,1,0.741,0.741,227547368,2394745,0.010524,17279088,1443049,0.083514,586971416,667188422
746559886102,746564886145,746563592994,746564886145,3706892,89582.189208248,89582.789216118,89582.634039577,89582.789216118,0.444831329,1,0.741,0.741,227546687,2392090,0.010513,17263767,1443997,0.083643,586970860,667144517
746564886145,746569886051,746568591644,746569886051,3705499,89582.789216118,89583.389208869,89583.233880527,89583.389208869,0.444664409,1,0.741,0.741,227548190,2392147,0.010513,17273184,1444334,0.083617,586975390,666895296
746569886051,746574886029,746573591921,746574886029,3705870,89583.389208869,89583.989207979,89583.833916357,89583.989207979,0.444707488,1,0.741,0.741,227545460,2390610,0.010506,17273348,1443760,0.083583,586966267,666941018
746574886029,746579886129,746578592486,746579886129,3706457,89583.989207979,89584.589222329,89584.433986988,89584.589222329,0.444779009,1,0.741,0.741,227547306,2392519,0.010514,17288439,1443567,0.083499,586974441,667063314
746579886129,746584885872,746583593030,746584885872,3706901,89584.589222329,89585.189194199,89585.034054619,89585.189194199,0.444832290,1,0.741,0.741,227551039,2393911,0.010520,17275294,1442725,0.083514,586985879,667015558
746584885872,746589886022,746588591793,746589886022,3705921,89585.189194199,89585.789215390,89585.633908888,89585.789215390,0.444714689,1,0.741,0.741,227545696,2390679,0.010506,17262356,1444170,0.083660,586970390,666971829
746589886022,746594885803,746593592919,746594885803,3706897,89585.789215390,89586.389191220,89586.234046959,89586.389191220,0.444831569,1,0.741,0.741,227547810,2389755,0.010502,17267398,1445216,0.083696,586973797,667110559
746594885803,746599885904,746598591884,746599885904,3706081,89586.389191220,89586.989206410,89586.833925469,89586.989206410,0.444734249,1,0.741,0.741,227545932,2386887,0.010490,17271550,1442783,0.083535,586967747,666998161
746599885904,746604885943,746603592686,746604885943,3706782,89586.989206410,89587.589213680,89587.434024059,89587.589213680,0.444817649,1,0.741,0.741,227545318,2390483,0.010506,17264501,1442227,0.083537,586968421,667124812
746604885943,746609885841,746608592188,746609885841,3706245,89587.589213680,89588.189204150,89588.033967129,89588.189204150,0.444753449,1,0.741,0.741,227545614,2390411,0.010505,17272455,1443450,0.083569,586966301,667024302
746609885841,746614885777,746613591566,746614885777,3705725,89588.189204150,89588.789199300,89588.633895679,89588.789199300,0.444691529,1,0.741,0.741,227545683,2389823,0.010503,17276737,1444380,0.083603,586968460,666935692
746614885777,746619885915,746618592596,746619885915,3706819,89588.789199300,89589.389218691,89589.234021750,89589.389218691,0.444822450,1,0.741,0.741,227549238,2396422,0.010531,17280543,1444567,0.083595,586978950,667131273
746619885915,746624885722,746623592562,746624885722,3706647,89589.389218691,89589.989197880,89589.834020260,89589.989197880,0.444801569,1,0.741,0.741,227548274,2391310,0.010509,17259986,1443857,0.083653,586974772,667097976
746624885722,746629885827,746628592991,746629885827,3707269,89589.989197880,89590.589213311,89590.434074570,89590.589213311,0.444876690,1,0.741,0.741,227547685,2395759,0.010529,17266751,1443074,0.083575,586972564,667043096
746629885827,746634885613,746633592742,746634885613,3706915,89590.589213311,89591.189190461,89591.034047400,89591.189190461,0.444834089,1,0.741,0.741,227548168,2387146,0.010491,17252960,1443434,0.083663,586977124,667012003
746634885613,746639885716,746638592410,746639885716,3706797,89591.189190461,89591.789205291,89591.634010150,89591.789205291,0.444819689,1,0.741,0.741,227547031,2391089,0.010508,17277916,1443794,0.083563,586974069,667126380
746639885716,746644885706,746643592567,746644885706,3706851,89591.789205291,89592.389206921,89592.234031700,89592.389206921,0.444826409,1,0.741,0.741,227547332,2402542,0.010558,17285102,1444224,0.083553,586972217,667103704
746644885706,746649885601,746648595373,746649885601,3709667,89592.389206921,89592.989197031,89592.834371371,89592.989197031,0.445164450,1,0.742,0.742,227551097,2397020,0.010534,17274221,1446111,0.083715,587005235,667331711
746649885601,746654885629,746653593290,746654885629,3707689,89592.989197031,89593.589202980,89593.434123640,89593.589202980,0.444926609,1,0.742,0.742,227548038,2390881,0.010507,17268203,1446171,0.083748,586975437,667287062
746654885629,746659885748,746658591739,746659885748,3706110,89593.589202980,89594.189220210,89594.033940109,89594.189220210,0.444737129,1,0.741,0.741,227548787,2393485,0.010519,17275853,1442542,0.083500,586978039,666943073
746659885748,746664885529,746663591275,746664885529,3705527,89594.189220210,89594.789196280,89594.633887619,89594.789196280,0.444667409,1,0.741,0.741,227547177,2385568,0.010484,17270633,1443716,0.083594,586974620,666898801
746664885529,746669885582,746668591341,746669885582,3705812,89594.789196280,89595.389205950,89595.233898249,89595.389205950,0.444701969,1,0.741,0.741,227545703,2391705,0.010511,17264567,1444599,0.083674,586969745,666950496
746669885582,746674885672,746673591793,746674885672,3706211,89595.389205950,89595.989219820,89595.833954959,89595.989219820,0.444749009,1,0.741,0.741,227548056,2386202,0.010487,17259956,1444120,0.083669,586974567,667021224
746674885672,746679885485,746678591438,746679885485,3705766,89595.989219820,89596.589199490,89596.433915308,89596.589199490,0.444695488,1,0.741,0.741,227547549,2389189,0.010500,17255399,1445533,0.083773,586974729,666936439
746679885485,746684885561,746683591299,746684885561,3705814,89596.589199490,89597.189210960,89597.033901338,89597.189210960,0.444701848,1,0.741,0.741,227546100,2392747,0.010515,17262919,1442313,0.083550,586968614,666947229
746684885561,746689885406,746688592240,746689885406,3706679,89597.189210960,89597.789195069,89597.634016849,89597.789195069,0.444805889,1,0.741,0.741,227547950,2393447,0.010518,17279238,1444411,0.083592,586975597,667104987
746689885406,746694885520,746693592745,746694885520,3707339,89597.789195069,89598.389212659,89598.234080399,89598.389212659,0.444885330,1,0.741,0.741,227547966,2391743,0.010511,17272846,1443979,0.083598,586973343,667116786
746694885520,746699885547,746698592019,746699885547,3706499,89598.389212659,89598.989217889,89598.833995388,89598.989217889,0.444782729,1,0.741,0.741,227548562,2385633,0.010484,17260776,1444087,0.083663,586975924,666994704
746699885547,746704885335,746703591356,746704885335,3705809,89598.989217889,89599.589194919,89599.433918777,89599.589194919,0.444700888,1,0.741,0.741,227548026,2389830,0.010503,17265343,1443172,0.083588,586974690,666947720
746704885335,746709885441,746708589912,746709885441,3704577,89599.589194919,89600.189210348,89600.033748446,89600.189210348,0.444553527,1,0.741,0.741,227547881,2386652,0.010489,17268257,1441982,0.083505,586975904,666726852
746709885441,746714885503,746713591590,746714885503,3706149,89600.189210348,89600.789220978,89600.633952157,89600.789220978,0.444741809,1,0.741,0.741,227549325,2388148,0.010495,17252132,1444808,0.083747,586981103,667011317
746714885503,746719885323,746718592125,746719885323,3706622,89600.789220978,89601.389201608,89601.234019187,89601.389201608,0.444798209,1,0.741,0.741,227547237,2390414,0.010505,17269150,1442088,0.083507,586971344,666834788
746719885323,746724885354,746723593293,746724885354,3707970,89601.389201608,89601.989208037,89601.834161937,89601.989208037,0.444960329,1,0.742,0.742,227548096,2392088,0.010512,17261754,1444330,0.083672,586977043,667276367
746724885354,746729885190,746728590781,746729885190,3705427,89601.989208037,89602.589191187,89602.433863565,89602.589191187,0.444655528,1,0.741,0.741,227546153,2391402,0.010510,17266463,1443281,0.083589,586970540,666881433
746729885190,746734885267,746733591896,746734885267,3706706,89602.589191187,89603.189203616,89603.034000076,89603.189203616,0.444808889,1,0.741,0.741,227545425,2391720,0.010511,17266666,1443524,0.083602,586966979,667109504
746734885267,746739885368,746738590862,746739885368,3705595,89603.189203616,89603.789217846,89603.633878705,89603.789217846,0.444675089,1,0.741,0.741,227545709,2390148,0.010504,17247069,1446765,0.083885,586967486,666908158
746739885368,746744885143,746743591006,746744885143,3705638,89603.789217846,89604.389193436,89604.233898574,89604.389193436,0.444680728,1,0.741,0.741,227547477,2392039,0.010512,17265041,1443533,0.083610,586974160,666920044
746744885143,746749885238,746748590660,746749885238,3705517,89604.389193436,89604.989207665,89604.833859524,89604.989207665,0.444666088,1,0.741,0.741,227547062,2391951,0.010512,17265043,1443587,0.083613,586974839,666896342
746749885238,746754885267,746753591499,746754885267,3706261,89604.989207665,89605.589214215,89605.433963034,89605.589214215,0.444755369,1,0.741,0.741,227547642,2397291,0.010535,17291058,1442755,0.083439,586949675,667028599
746754885267,746759885135,746758592939,746759885135,3707672,89605.589214215,89606.189200724,89606.034138904,89606.189200724,0.444924689,1,0.742,0.742,227549580,2395646,0.010528,17267475,1445224,0.083696,587004510,667282149
746759885135,746764885173,746763591049,746764885173,3705914,89606.189200724,89606.789207874,89606.633914932,89606.789207874,0.444714208,1,0.741,0.741,227546594,2399728,0.010546,17275490,1443380,0.083551,586969328,666969104
746764885173,746769885277,746768591008,746769885277,3705835,89606.789207874,89607.389223303,89607.233912362,89607.389223303,0.444704488,1,0.741,0.741,227547258,2395741,0.010529,17280413,1443133,0.083513,586971735,666951484
746769885277,746774885052,746773591455,746774885052,3706178,89607.389223303,89607.989199012,89607.833968711,89607.989199012,0.444745408,1,0.741,0.741,227546804,2389036,0.010499,17279466,1442998,0.083509,586971162,667017491
746774885052,746779885152,746778591973,746779885152,3706921,89607.989199012,89608.589213842,89608.434033581,89608.589213842,0.444834569,1,0.741,0.741,227545689,2402935,0.010560,17281514,1444740,0.083600,586967168,667148426
746779885152,746784884947,746783590791,746784884947,3705639,89608.589213842,89609.189191951,89609.033894330,89609.189191951,0.444680488,1,0.741,0.741,227546445,2389395,0.010501,17255869,1444776,0.083727,586969494,666916766
746784884947,746789885049,746788590502,746789885049,3705555,89609.189191951,89609.789206901,89609.633862479,89609.789206901,0.444670528,1,0.741,0.741,227544805,2389710,0.010502,17271331,1442264,0.083506,586966051,666904530
746789885049,746794885088,746793592028,746794885088,3706979,89609.789206901,89610.389214050,89610.234048309,89610.389214050,0.444841408,1,0.741,0.741,227546554,2389302,0.010500,17268855,1442948,0.083558,586971063,667055783
746794885088,746799884936,746798592410,746799884936,3707322,89610.389214050,89610.989198639,89610.834096739,89610.989198639,0.444882689,1,0.741,0.741,227546899,2397014,0.010534,17270333,1447009,0.083786,586970800,667161214
746799884936,746804885010,746803592010,746804885010,3707074,89610.989198639,89611.589211069,89611.434051448,89611.589211069,0.444852809,1,0.741,0.741,227546501,2392795,0.010516,17271170,1443320,0.083568,586969103,667177771
746804885010,746809885078,746808590384,746809885078,3705374,89611.589211069,89612.189220738,89612.033859156,89612.189220738,0.444648087,1,0.741,0.741,227545995,2386271,0.010487,17247599,1442013,0.083607,586971185,666864400
746809885078,746814884824,746813593240,746814884824,3708162,89612.189220738,89612.789193447,89612.634204467,89612.789193447,0.444983729,1,0.742,0.742,227546642,2399681,0.010546,17275876,1445874,0.083693,586973381,667222248
746814884824,746819885026,746818592559,746819885026,3707735,89612.789193447,89613.389221836,89613.234125696,89613.389221836,0.444932249,1,0.742,0.742,227547564,2392065,0.010512,17251137,1444053,0.083708,586973968,667191095
746819885026,746824884756,746823590763,746824884756,3705737,89613.389221836,89613.989190825,89613.833912884,89613.989190825,0.444691048,1,0.741,0.741,227547241,2388730,0.010498,17255442,1444013,0.083684,586971417,666855007
746824884756,746829884849,746828590853,746829884849,3706097,89613.989190825,89614.589204815,89614.433926514,89614.589204815,0.444735689,1,0.741,0.741,227547922,2396861,0.010533,17286043,1441978,0.083419,586974623,666998209
746829884849,746834884897,746833591186,746834884897,3706337,89614.589204815,89615.189213044,89615.033969183,89615.189213044,0.444764368,1,0.741,0.741,227546363,2393507,0.010519,17278072,1443704,0.083557,586967670,667040887
746834884897,746839884721,746838591805,746839884721,3706908,89615.189213044,89615.789194513,89615.634045692,89615.789194513,0.444832648,1,0.741,0.741,227548513,2390220,0.010504,17269056,1445679,0.083715,586978117,667146782
746839884721,746844884784,746843590721,746844884784,3706000,89615.789194513,89616.389204782,89616.233918441,89616.389204782,0.444723928,1,0.741,0.741,227545730,2387891,0.010494,17256147,1442667,0.083603,586966845,666985754
746844884784,746849884910,746848590872,746849884910,3706088,89616.389204782,89616.989223451,89616.833939510,89616.989223451,0.444734728,1,0.741,0.741,227547388,2392351,0.010514,17276987,1443315,0.083540,586973601,666996978
746849884910,746854885092,746853591486,746854885092,3706576,89616.989223451,89617.589252081,89617.434015660,89617.589252081,0.444792209,1,0.741,0.741,227546399,2384717,0.010480,17266264,1444634,0.083668,586993774,667081556
