period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
953339457173,953342790526,953341390535,953342790526,1933362,114395.849162225,114396.249165589,114396.081167807,114396.249165589,0.232005582,1,0.58,0.58,115957037,1284890,0.011081,9610758,1074478,0.111800,282165469,347909041
953342790526,953346123691,953344721488,953346123691,1930962,114396.249165589,114396.649145913,114396.480882931,114396.649145913,0.231717342,1,0.579,0.579,115953122,1281315,0.011050,9608197,1072446,0.111618,282128833,347468653
953346123691,953349457286,953348053474,953349457286,1929783,114396.649145913,114397.049178678,114396.880722375,114397.049178678,0.231576462,1,0.579,0.579,115952773,1281988,0.011056,9606909,1073144,0.111705,282128671,347263884
953349457286,953352790590,953351389348,953352790590,1932062,114397.049178678,114397.449175684,114397.281028261,114397.449175684,0.231849583,1,0.58,0.58,115955791,1282609,0.011061,9610436,1072889,0.111638,282137800,347518681
953352790590,953356123829,953354721444,953356123829,1930854,114397.449175684,114397.849165491,114397.680880908,114397.849165491,0.231705224,1,0.579,0.579,115952695,1283602,0.011070,9620824,1072076,0.111433,282127506,347455917
953356123829,953359457107,953358053618,953359457107,1929789,114397.849165491,114398.249159859,114398.080742434,114398.249159859,0.231576943,1,0.579,0.579,115952932,1288693,0.011114,9615783,1071273,0.111408,282128595,347265026
953359457107,953362790436,953361387340,953362790436,1930233,114398.249159859,114398.649159987,114398.480790322,114398.649159987,0.231630463,1,0.579,0.579,115952724,1283240,0.011067,9602828,1071107,0.111541,282127696,347345731
953362790436,953366123684,953364721845,953366123684,1931409,114398.649159987,114399.049150875,114398.880932051,114399.049150875,0.231772064,1,0.579,0.579,115953556,1285642,0.011088,9618318,1073986,0.111660,282129853,347491321
953366123684,953369457238,953368053612,953369457238,1929928,114399.049150875,114399.449178606,114399.280745340,114399.449178606,0.231594465,1,0.579,0.579,115955505,1281020,0.011048,9600076,1073876,0.111861,282137568,347290375
953369457238,953372790518,953371386986,953372790518,1929748,114399.449178606,114399.849173336,114399.680750870,114399.849173336,0.231572264,1,0.579,0.579,115953575,1283913,0.011073,9616775,1071683,0.111439,282131227,347256372
953372790518,953376123785,953374721819,953376123785,1931301,114399.849173336,114400.249166627,114400.080931841,114400.249166627,0.231758505,1,0.579,0.579,115955639,1282082,0.011057,9606363,1072837,0.111680,282137184,347536508
953376123785,953379457070,953378054692,953379457070,1930907,114400.249166627,114400.649161239,114400.480877613,114400.649161239,0.231710986,1,0.579,0.579,115952613,1285981,0.011091,9618730,1071627,0.111410,282127280,347465599
953379457070,953382790387,953381388489,953382790387,1931419,114400.649161239,114401.049160171,114400.880934145,114401.049160171,0.231772906,1,0.579,0.579,115957168,1283139,0.011066,9602194,1074765,0.111929,282142481,347558325
953382790387,953386123639,953384721941,953386123639,1931554,114401.049160171,114401.449151665,114401.280949639,114401.449151665,0.231789468,1,0.579,0.579,115953317,1280892,0.011047,9607007,1072850,0.111674,282130577,347585302
953386123639,953389457176,953388052897,953389457176,1929258,114401.449151665,114401.849176879,114401.680665372,114401.849176879,0.231513707,1,0.579,0.579,115952328,1279547,0.011035,9605285,1070781,0.111478,282126691,347168972
953389457176,953392790525,953391387715,953392790525,1930539,114401.849176879,114402.249180974,114402.080844426,114402.249180974,0.231667547,1,0.579,0.579,115952920,1286391,0.011094,9621009,1072692,0.111495,282128947,347400984
953392790525,953396123730,953394721680,953396123730,1931155,114402.249180974,114402.649165870,114402.480921122,114402.649165870,0.231740148,1,0.579,0.579,115953576,1288375,0.011111,9615217,1071574,0.111446,282130009,347503636
953396123730,953399457019,953398056123,953399457019,1932393,114402.649165870,114403.049161925,114402.881055418,114403.049161925,0.231889548,1,0.58,0.58,115952988,1286372,0.011094,9623740,1074417,0.111642,282128056,347732950
953399457019,953402790333,953401386935,953402790333,1929916,114403.049161925,114403.449160023,114403.280753995,114403.449160023,0.231592070,1,0.579,0.579,115953703,1279701,0.011036,9598823,1071698,0.111649,282130519,347285285
953402790333,953406123548,953404720564,953406123548,1930231,114403.449160023,114403.849146961,114403.680790492,114403.849146961,0.231630469,1,0.579,0.579,115954543,1284272,0.011076,9607288,1071033,0.111481,282133651,347345376
953406123548,953409457115,953408053628,953409457115,1930080,114403.849146961,114404.249176379,114404.080759070,114404.249176379,0.231612109,1,0.579,0.579,115952417,1284357,0.011077,9603720,1073025,0.111730,282104212,347318291
953409457115,953412790449,953411389016,953412790449,1931901,114404.249176379,114404.649177119,114404.481006410,114404.649177119,0.231830031,1,0.58,0.58,115952131,1284780,0.011080,9611320,1072185,0.111554,282125997,347492219
953412790449,953416123697,953414721665,953416123697,1931216,114404.649177119,114405.049167778,114404.880925549,114405.049167778,0.231748430,1,0.579,0.579,115953025,1285322,0.011085,9608841,1072918,0.111659,282128360,347396182
953416123697,953419456974,953418054284,953419456974,1930587,114405.049167778,114405.449161919,114405.280840610,114405.449161919,0.231672832,1,0.579,0.579,115952352,1285185,0.011084,9608752,1073398,0.111710,282126739,347409291
953419456974,953422790260,953421388704,953422790260,1931730,114405.449161919,114405.849157861,114405.680972271,114405.849157861,0.231810352,1,0.58,0.58,115952848,1284691,0.011079,9609460,1073383,0.111701,282128133,347613347
953422790260,953426123531,953424721995,953426123531,1931735,114405.849157861,114406.249151043,114406.080968333,114406.249151043,0.231810472,1,0.58,0.58,115953491,1283337,0.011068,9618108,1073369,0.111599,282130840,347585374
953426123531,953429457064,953428053980,953429457064,1930449,114406.249151043,114406.649176026,114406.480807315,114406.649176026,0.231656272,1,0.579,0.579,115952927,1281146,0.011049,9619946,1072019,0.111437,282127974,347384312
953429457064,953432790399,953431387765,953432790399,1930701,114406.649176026,114407.049177609,114406.880862899,114407.049177609,0.231686873,1,0.579,0.579,115952827,1281597,0.011053,9615047,1073490,0.111647,282127745,347430110
953432790399,953436123644,953434722834,953436123644,1932435,114407.049177609,114407.449168034,114407.281071723,114407.449168034,0.231894114,1,0.58,0.58,115954549,1285679,0.011088,9612855,1073878,0.111713,282135323,347741014
953436123644,953439456918,953438054698,953439456918,1931054,114407.449168034,114407.849161339,114407.680896788,114407.849161339,0.231728754,1,0.579,0.579,115953158,1283732,0.011071,9610796,1072891,0.111634,282128897,347489203
953439456918,953442790217,953441387473,953442790217,1930555,114407.849161339,114408.249158485,114408.080830693,114408.249158485,0.231669354,1,0.579,0.579,115956333,1281336,0.011050,9613526,1072303,0.111541,282139422,347400908
953442790217,953446123483,953444721382,953446123483,1931165,114408.249158485,114408.649151312,114408.480900920,114408.649151312,0.231742435,1,0.579,0.579,115952723,1280133,0.011040,9609494,1071837,0.111539,282127403,347515013
953446123483,953449456985,953448054975,953449456985,1931492,114408.649151312,114409.049172819,114408.880933227,114409.049172819,0.231781915,1,0.579,0.579,115955807,1290661,0.011131,9618331,1073506,0.111610,282138231,347572191
953449456985,953452790339,953451386630,953452790339,1929645,114409.049172819,114409.449176327,114409.280732734,114409.449176327,0.231559915,1,0.579,0.579,115955632,1281268,0.011050,9621121,1071951,0.111416,282138399,347238730
953452790339,953456123595,953454721862,953456123595,1931523,114409.449176327,114409.849167716,114409.680961363,114409.849167716,0.231785036,1,0.579,0.579,115952351,1286743,0.011097,9619431,1071944,0.111435,282126799,347577466
953456123595,953459456874,953458054336,953459456874,1930741,114409.849167716,114410.249162465,114410.080859032,114410.249162465,0.231691316,1,0.579,0.579,115952751,1284969,0.011082,9620280,1074208,0.111661,282151562,347435706
953459456874,953462790183,953461387745,953462790183,1930871,114410.249162465,114410.649160816,114410.480869382,114410.649160816,0.231706917,1,0.579,0.579,115952818,1284033,0.011074,9619206,1071740,0.111417,282127899,347461140
953462790183,953466123384,953464720635,953466123384,1930452,114410.649160816,114411.049145846,114410.880817452,114411.049145846,0.231656636,1,0.579,0.579,115953049,1286418,0.011094,9615298,1073299,0.111624,282129101,347382659
953466123384,953469456973,953468053353,953469456973,1929969,114411.049145846,114411.449178039,114411.280744644,114411.449178039,0.231598798,1,0.579,0.579,115952347,1278433,0.011026,9598402,1074105,0.111905,282126676,347297230
953469456973,953472790286,953471387984,953472790286,1931011,114411.449178039,114411.849176031,114411.680901517,114411.849176031,0.231723478,1,0.579,0.579,115953582,1282051,0.011057,9612546,1072247,0.111547,282130216,347334428
953472790286,953476123554,953474721720,953476123554,1931434,114411.849176031,114412.249169704,114412.080950629,114412.249169704,0.231774598,1,0.579,0.579,115953671,1284953,0.011082,9618575,1073933,0.111652,282130972,347562255
953476123554,953479456818,953478053310,953479456818,1929756,114412.249169704,114412.649161818,114412.480742463,114412.649161818,0.231572759,1,0.579,0.579,115952925,1280417,0.011043,9610184,1071521,0.111498,282127762,347258931
953479456818,953482790086,953481388176,953482790086,1931358,114412.649161818,114413.049155012,114412.880927537,114413.049155012,0.231765719,1,0.579,0.579,115953565,1285556,0.011087,9612168,1075561,0.111896,282129285,347483992
953482790086,953486123373,953484720252,953486123373,1930166,114413.049155012,114413.449150608,114413.280777572,114413.449150608,0.231622560,1,0.579,0.579,115952777,1282114,0.011057,9615720,1072651,0.111552,282128374,347332414
953486123373,953489456921,953488054024,953489456921,1930651,114413.449150608,114413.849177284,114413.680831128,114413.849177284,0.231680520,1,0.579,0.579,115954186,1282935,0.011064,9606144,1071466,0.111540,282132306,347419791
953489456921,953492790237,953491387406,953492790237,1930485,114413.849177284,114414.249176121,114414.080838364,114414.249176121,0.231661080,1,0.579,0.579,115952704,1284399,0.011077,9602550,1072824,0.111723,282127716,347389689
953492790237,953496123487,953494721783,953496123487,1931546,114414.249176121,114414.649167638,114414.480964402,114414.649167638,0.231788281,1,0.579,0.579,115952559,1282263,0.011059,9613610,1074727,0.111792,282127019,347581284
953496123487,953499456769,953498053845,953499456769,1930358,114414.649167638,114415.049162036,114414.880812759,114415.049162036,0.231645121,1,0.579,0.579,115954641,1281688,0.011053,9607726,1072927,0.111673,282134159,347367181
953499456769,953502790092,953501388061,953502790092,1931292,114415.049162036,114415.449162315,114415.280919718,114415.449162315,0.231757682,1,0.579,0.579,115952690,1282790,0.011063,9606215,1072738,0.111671,282128287,347537167
953502790092,953506123327,953504721898,953506123327,1931806,114415.449162315,114415.849151075,114415.680981558,114415.849151075,0.231819243,1,0.58,0.58,115956775,1283844,0.011072,9614179,1072789,0.111584,282140812,347626074
953506123327,953509456873,953508053406,953509456873,1930079,114415.849151075,114416.249177995,114416.080763317,114416.249177995,0.231612242,1,0.579,0.579,115952639,1282285,0.011059,9603021,1072730,0.111708,282127589,347317437
953509456873,953512790176,953511388090,953512790176,1931217,114416.249177995,114416.649175397,114416.480926559,114416.649175397,0.231748564,1,0.579,0.579,115952631,1283915,0.011073,9609550,1071796,0.111534,282127396,347520479
953512790176,953516123452,953514721659,953516123452,1931483,114416.649175397,114417.049169198,114416.880955640,114417.049169198,0.231780243,1,0.579,0.579,115953105,1285922,0.011090,9615882,1073181,0.111605,282152538,347569791
953516123452,953519456720,953518053365,953519456720,1929913,114417.049169198,114417.449162641,114417.280761522,114417.449162641,0.231592324,1,0.579,0.579,115953206,1283681,0.011071,9604981,1072940,0.111707,282130551,347287761
953519456720,953522790031,953521387079,953522790031,1930359,114417.449162641,114417.849161004,114417.680808245,114417.849161004,0.231645604,1,0.579,0.579,115953218,1285124,0.011083,9615603,1071491,0.111433,282129211,347367885
953522790031,953526123281,953524721091,953526123281,1931060,114417.849161004,114418.249151928,114418.080890969,114418.249151928,0.231729965,1,0.579,0.579,115956889,1281785,0.011054,9610317,1072140,0.111561,282141049,347492153
953526123281,953529456822,953528053956,953529456822,1930675,114418.249151928,114418.649178133,114418.480835573,114418.649178133,0.231683645,1,0.579,0.579,115952582,1281987,0.011056,9608052,1072920,0.111669,282127175,347424648
953529456822,953532790132,953531389195,953532790132,1932373,114418.649178133,114419.049175898,114418.881065419,114419.049175898,0.231887286,1,0.58,0.58,115952728,1288641,0.011114,9620683,1073901,0.111624,282127429,347440726
953532790132,953536123393,953534721523,953536123393,1931391,114419.049175898,114419.449168504,114419.280945584,114419.449168504,0.231769686,1,0.579,0.579,115952856,1285201,0.011084,9608995,1074003,0.111771,282128220,347554822
953536123393,953539456664,953538054358,953539456664,1930965,114419.449168504,114419.849162311,114419.680886831,114419.849162311,0.231718327,1,0.579,0.579,115954369,1282628,0.011061,9605806,1072385,0.111639,282133405,347476272
953539456664,953542789993,953541387929,953542789993,1931265,114419.849162311,114420.249162959,114420.080916398,114420.249162959,0.231754087,1,0.579,0.579,115953503,1283533,0.011069,9607641,1072284,0.111607,282130128,347502542
953542789993,953546123239,953544719563,953546123239,1929570,114420.249162959,114420.649153407,114420.480713646,114420.649153407,0.231550687,1,0.579,0.579,115953264,1281101,0.011048,9603094,1072419,0.111674,282128893,347222001
953546123239,953549456768,953548053614,953549456768,1930375,114420.649153407,114421.049177576,114420.880800214,114421.049177576,0.231646807,1,0.579,0.579,115956399,1282948,0.011064,9601892,1072008,0.111645,282140555,347370355
953549456768,953552790085,953551387123,953552790085,1930355,114421.049177576,114421.449176786,114421.280823064,114421.449176786,0.231645488,1,0.579,0.579,115952783,1282687,0.011062,9608698,1073187,0.111689,282128156,347367190
953552790085,953556123337,953554721386,953556123337,1931301,114421.449176786,114421.849168196,114421.680935674,114421.849168196,0.231758888,1,0.579,0.579,115952573,1288248,0.011110,9621710,1073077,0.111527,282127500,347537814
