period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
286069741913,286087242023,286085444404,286087242023,15702491,34323.125059293,34325.225081892,34325.009368699,34325.225081892,1.884309406,1,0.897,0.897,1210150155,29029954,0.023989,170614914,14780264,0.086629,3407543026,2826172053
286087242023,286104741867,286102941641,286104741867,15699618,34325.225081892,34327.325072212,34327.109046658,34327.325072212,1.883964766,1,0.897,0.897,1210150286,29005114,0.023968,170579160,14745384,0.086443,3407545182,2825658011
286104741867,286122241728,286120439221,286122241728,15697354,34327.325072212,34329.425065052,34329.208764936,34329.425065052,1.883692724,1,0.897,0.897,1210148370,29013476,0.023975,170597135,14754055,0.086485,3407539539,2825243134
286122241728,286139741573,286137943189,286139741573,15701461,34329.425065052,34331.525055612,34331.309250739,34331.525055612,1.884185687,1,0.897,0.897,1210147274,29028942,0.023988,170616724,14753023,0.086469,3407537711,2825985469
286139741573,286157241688,286155439316,286157241688,15697743,34331.525055612,34333.625078573,34333.408795257,34333.625078573,1.883739645,1,0.897,0.897,1210147923,29018851,0.023980,170607401,14755515,0.086488,3407541612,2825315190
286157241688,286174741533,286172944430,286174741533,15702742,34333.625078573,34335.725069373,34335.509418340,34335.725069373,1.884339767,1,0.897,0.897,1210148025,29056137,0.024010,170698837,14763773,0.086490,3407539283,2826215278
286174741533,286192236922,286190438496,286192236922,15696963,34335.725069373,34337.824525211,34337.608715898,34337.824525211,1.883646525,1,0.897,0.897,1210148046,29029806,0.023989,170642942,14761864,0.086507,3407538725,2825192866
286192236922,286209741246,286207936376,286209741246,15699454,34337.824525211,34339.925053614,34339.708469697,34339.925053614,1.883944486,1,0.897,0.897,1210150101,29050548,0.024006,170670911,14745996,0.086400,3407542417,2825740652
286209741246,286227241350,286225439954,286227241350,15698708,34339.925053614,34342.025075135,34341.808909300,34342.025075135,1.883855686,1,0.897,0.897,1210151086,29030253,0.023989,170649993,14773162,0.086570,3407544485,2825585377
286227241350,286244741219,286242942844,286244741219,15701494,34342.025075135,34344.125068816,34343.909265262,34344.125068816,1.884190127,1,0.897,0.897,1210152583,29036698,0.023994,170621498,14747784,0.086436,3407547405,2826050286
286244741219,286262241095,286260439824,286262241095,15698605,34344.125068816,34346.225063097,34346.008911782,34346.225063097,1.883842966,1,0.897,0.897,1210151683,29037711,0.023995,170654679,14752208,0.086445,3407544702,2825473024
286262241095,286279740950,286277941900,286279740950,15700805,34346.225063097,34348.325055098,34348.109170424,34348.325055098,1.884107327,1,0.897,0.897,1210146621,29049360,0.024005,170657518,14748513,0.086422,3407536270,2825875219
286279740950,286297241082,286295441341,286297241082,15700391,34348.325055098,34350.425079980,34350.209112385,34350.425079980,1.884057287,1,0.897,0.897,1210147157,29031113,0.023990,170611944,14764463,0.086538,3407539747,2825795964
286297241082,286314740954,286312943738,286314740954,15702656,34350.425079980,34352.525074381,34352.309409428,34352.525074381,1.884329448,1,0.897,0.897,1210146350,29060264,0.024014,170676346,14775357,0.086569,3407536469,2826195113
286314740954,286332240821,286330442479,286332240821,15701525,34352.525074381,34354.625067222,34354.409267629,34354.625067222,1.884193248,1,0.897,0.897,1210148292,29032976,0.023991,170620896,14767638,0.086552,3407540035,2825995806
286332240821,286349740693,286347941962,286349740693,15701141,34354.625067222,34356.725061504,34356.509214870,34356.725061504,1.884147648,1,0.897,0.897,1210149047,29042374,0.023999,170652763,14763055,0.086509,3407542717,2825786824
286349740693,286367240363,286365443298,286367240363,15702605,34356.725061504,34358.825031065,34358.609384712,34358.825031065,1.884323208,1,0.897,0.897,1210151299,29042236,0.023999,170632661,14771883,0.086571,3407546519,2826215560
286367240363,286384740692,286382939756,286384740692,15699393,34358.825031065,34360.925079708,34360.708968832,34360.925079708,1.883937767,1,0.897,0.897,1210151098,29035588,0.023993,170645875,14743718,0.086399,3407569215,2825632347
286384740692,286402240576,286400435485,286402240576,15694793,34360.925079708,34363.025075069,34362.808464992,34363.025075069,1.883385284,1,0.897,0.897,1210150336,28988883,0.023955,170585137,14751704,0.086477,3407544577,2824902189
286402240576,286419740456,286417940758,286419740456,15700182,34363.025075069,34365.125069831,34364.909107757,34365.125069831,1.884032688,1,0.897,0.897,1210149004,29039787,0.023997,170615255,14753735,0.086474,3407541340,2825852368
286419740456,286437240345,286435439594,286437240345,15699138,34365.125069831,34367.225066274,34367.008976998,34367.225066274,1.883907167,1,0.897,0.897,1210148203,29015130,0.023977,170601819,14750051,0.086459,3407539952,2825566876
286437240345,286454740228,286452940063,286454740228,15699718,34367.225066274,34369.325061156,34369.109042801,34369.325061156,1.883976527,1,0.897,0.897,1210148151,29044154,0.024000,170656265,14744422,0.086398,3407537968,2825669884
286454740228,286472240115,286470439907,286472240115,15699679,34369.325061156,34371.425056758,34371.209033723,34371.425056758,1.883972567,1,0.897,0.897,1210146752,29021038,0.023981,170645056,14751284,0.086444,3407537233,2825662406
286472240115,286489740259,286487940091,286489740259,15699976,34371.425056758,34373.525083441,34373.309064366,34373.525083441,1.884007608,1,0.897,0.897,1210147572,29005229,0.023968,170581162,14749825,0.086468,3407537996,2825716874
286489740259,286507240152,286505439520,286507240152,15699261,34373.525083441,34375.625079883,34375.409005488,34375.625079883,1.883922047,1,0.897,0.897,1210149139,29040630,0.023998,170664129,14749192,0.086422,3407540811,2825589488
286507240152,286524740043,286522940852,286524740043,15700700,34375.625079883,34377.725076086,34377.509174612,34377.725076086,1.884094729,1,0.897,0.897,1210150746,29023858,0.023984,170620437,14751779,0.086460,3407548631,2825845969
286524740043,286542239932,286540445772,286542239932,15705729,34377.725076086,34379.825072169,34379.609774297,34379.825072169,1.884698211,1,0.897,0.897,1210153161,29044294,0.024001,170683631,14782118,0.086605,3407551761,2826764467
286542239932,286559739822,286558002537,286559739822,15762605,34379.825072169,34381.925068252,34381.716595050,34381.925068252,1.891522881,1,0.901,0.901,1210153822,29151505,0.024089,170886477,15506368,0.090741,3407551554,2837010876
286559739822,286577239723,286575443243,286577239723,15703421,34381.925068252,34384.025065655,34383.809489382,34384.025065655,1.884421130,1,0.897,0.897,1210151244,29046042,0.024002,170650616,14771538,0.086560,3407545067,2826400516
286577239723,286594739660,286592940740,286594739660,15701017,34384.025065655,34386.125067378,34385.909198304,34386.125067378,1.884132649,1,0.897,0.897,1210150108,29015255,0.023977,170592292,14785482,0.086671,3407544236,2825963717
286594739660,286612239569,286610441069,286612239569,15701409,34386.125067378,34388.225065981,34388.009247067,34388.225065981,1.884179689,1,0.897,0.897,1210146779,29048248,0.024004,170653905,14756985,0.086473,3407536823,2825981539
286612239569,286629739485,286627939304,286629739485,15699735,34388.225065981,34390.325065065,34390.109044670,34390.325065065,1.883978689,1,0.897,0.897,1210146296,29042141,0.023999,170646599,14745973,0.086412,3407536640,2825674911
286629739485,286647239393,286645442003,286647239393,15702518,34390.325065065,34392.425063068,34392.209377475,34392.425063068,1.884312410,1,0.897,0.897,1210147586,29051240,0.024006,170669205,14759728,0.086481,3407540225,2826176273
286647239393,286664739304,286662942938,286664739304,15703545,34392.425063068,34394.525061912,34394.309499559,34394.525061912,1.884436491,1,0.897,0.897,1210147051,29059990,0.024014,170695217,14759500,0.086467,3407537306,2826209706
286664739304,286682239226,286680439551,286682239226,15700247,34394.525061912,34396.625061595,34396.409102041,34396.625061595,1.884040129,1,0.897,0.897,1210148733,29028128,0.023987,170631219,14752990,0.086461,3407541149,2825759339
286682239226,286699738904,286697939016,286699738904,15699790,34396.625061595,34398.725032479,34398.509047004,34398.725032479,1.883985409,1,0.897,0.897,1210154974,29024919,0.023984,170641299,14761385,0.086505,3407580007,2825683985
286699738904,286717239056,286715439088,286717239056,15700184,34398.725032479,34400.825059643,34400.609065528,34400.825059643,1.884033049,1,0.897,0.897,1210150571,29061784,0.024015,170662244,14746545,0.086408,3407543413,2825767503
286717239056,286734738964,286732939028,286734738964,15699972,34400.825059643,34402.925058007,34402.709067012,34402.925058007,1.884007369,1,0.897,0.897,1210151185,29018970,0.023980,170588645,14747007,0.086448,3407542784,2825735376
286734738964,286752238895,286750436286,286752238895,15697322,34402.925058007,34405.025059011,34404.808747615,34405.025059011,1.883689608,1,0.897,0.897,1210147646,29023398,0.023983,170637860,14756645,0.086479,3407537765,2825357905
286752238895,286769738807,286767936665,286769738807,15697770,34405.025059011,34407.125057855,34406.908802499,34407.125057855,1.883743488,1,0.897,0.897,1210148611,29029754,0.023989,170641544,14747177,0.086422,3407540874,2825417635
286769738807,286787238744,286785438011,286787238744,15699204,34407.125057855,34409.225059820,34409.008972824,34409.225059820,1.883914969,1,0.897,0.897,1210151391,29025555,0.023985,170643879,14755930,0.086472,3407552302,2825578129
286787238744,286804738673,286802937172,286804738673,15698428,34409.225059820,34411.325060344,34411.108881668,34411.325060344,1.883821848,1,0.897,0.897,1210148773,29023095,0.023983,170619339,14748153,0.086439,3407544258,2825441500
286804738673,286822238604,286820436928,286822238604,15698255,34411.325060344,34413.425061709,34413.208861553,34413.425061709,1.883801209,1,0.897,0.897,1210149412,29030669,0.023989,170621777,14756671,0.086488,3407546286,2825409153
286822238604,286839738531,286837941944,286839738531,15703340,34413.425061709,34415.525061753,34415.309473000,34415.525061753,1.884411291,1,0.897,0.897,1210148438,29061397,0.024015,170675553,14762930,0.086497,3407540710,2826318276
286839738531,286857238453,286855438826,286857238453,15700295,34415.525061753,34417.625061918,34417.409108123,34417.625061918,1.884046370,1,0.897,0.897,1210150149,29019673,0.023980,170606985,14747771,0.086443,3407544873,2825775279
286857238453,286874738400,286872939188,286874738400,15700735,34417.625061918,34419.725064603,34419.509160608,34419.725064603,1.884098690,1,0.897,0.897,1210151067,29019004,0.023980,170592741,14762334,0.086536,3407546626,2825849005
286874738400,286892238306,286890438548,286892238306,15700148,34419.725064603,34421.825062968,34421.609092973,34421.825062968,1.884028370,1,0.897,0.897,1210150191,29052133,0.024007,170676090,14745947,0.086397,3407542380,2825764105
286892238306,286909738249,286907939022,286909738249,15700716,34421.825062968,34423.925064933,34423.709159378,34423.925064933,1.884096410,1,0.897,0.897,1210150109,29026916,0.023986,170619745,14775195,0.086597,3407568070,2825964769
286909738249,286927238194,286925443076,286927238194,15704827,34423.925064933,34426.025067858,34425.809655026,34426.025067858,1.884590093,1,0.897,0.897,1210150455,29029607,0.023988,170604770,14796732,0.086731,3407546318,2826681892
286927238194,286944738134,286942939717,286944738134,15701523,34426.025067858,34428.125069703,34427.909261349,34428.125069703,1.884193491,1,0.897,0.897,1210148771,29065566,0.024018,170694593,14764976,0.086499,3407541072,2826057028
286944738134,286962238093,286960436889,286962238093,15698755,34428.125069703,34430.225074189,34430.008931153,34430.225074189,1.883861450,1,0.897,0.897,1210149544,29035223,0.023993,170649157,14751100,0.086441,3407542033,2825505001
286962238093,286979738025,286977940638,286979738025,15702545,34430.225074189,34432.325075314,34432.109390320,34432.325075314,1.884316131,1,0.897,0.897,1210147207,29027225,0.023987,170623903,14772882,0.086582,3407538601,2826043690
286979738025,286997237580,286995442233,286997237580,15704208,34432.325075314,34434.425031080,34434.209590767,34434.425031080,1.884515453,1,0.897,0.897,1210149626,29068735,0.024021,170674179,14762739,0.086497,3407548731,2826481848
286997237580,287014737521,287012939394,287014737521,15701814,34434.425031080,34436.525033645,34436.309259491,34436.525033645,1.884228411,1,0.897,0.897,1210147785,29044167,0.024001,170638491,14752568,0.086455,3407538833,2826042468
287014737521,287032237444,287030442106,287032237444,15704585,34436.525033645,34438.625033571,34438.409594458,34438.625033571,1.884560813,1,0.897,0.897,1210150060,29076651,0.024027,170709651,14750285,0.086406,3407544150,2826546640
287032237444,287049737374,287047941084,287049737374,15703640,34438.625033571,34440.725034217,34440.509481224,34440.725034217,1.884447653,1,0.897,0.897,1210148483,29061229,0.024015,170676691,14760705,0.086483,3407539086,2826381783
287049737374,287067237377,287065440642,287067237377,15703268,34440.725034217,34442.825044103,34442.609437109,34442.825044103,1.884402892,1,0.897,0.897,1210150480,29040154,0.023997,170651483,14758065,0.086481,3407545076,2826326624
287067237377,287084737066,287082998110,287084737066,15760733,34442.825044103,34444.925016309,34444.716342226,34444.925016309,1.891298123,1,0.901,0.901,1210154470,29048035,0.024004,170696715,15676438,0.091838,3407554966,2836668991
287084737066,287102237055,287100436941,287102237055,15699875,34444.925016309,34447.025023915,34446.809011680,34447.025023915,1.883995371,1,0.897,0.897,1210150995,29019935,0.023980,170609765,14761658,0.086523,3407546400,2825816855
287102237055,287119737021,287117936410,287119737021,15699355,34447.025023915,34449.125029481,34448.908957126,34449.125029481,1.883933211,1,0.897,0.897,1210149421,29035312,0.023993,170644216,14760447,0.086498,3407542250,2825708469
287119737021,287137236991,287135435222,287137236991,15698201,34449.125029481,34451.225034927,34451.008823731,34451.225034927,1.883794250,1,0.897,0.897,1210147418,29043836,0.024000,170647506,14744504,0.086403,3407538492,2825406348
287137236991,287154736964,287152939901,287154736964,15702910,34451.225034927,34453.325040854,34453.109394500,34453.325040854,1.884359573,1,0.897,0.897,1210148486,29040937,0.023998,170636197,14756164,0.086477,3407542065,2826246173
287154736964,287172236932,287170435939,287172236932,15698975,34453.325040854,34455.425046300,34455.208928465,34455.425046300,1.883887611,1,0.897,0.897,1210145519,29027718,0.023987,170616250,14757747,0.086497,3407534186,2825533440
287172236932,287189736646,287187935725,287189736646,15698793,34455.425046300,34457.525021267,34457.308911951,34457.525021267,1.883865651,1,0.897,0.897,1210146611,29036059,0.023994,170656817,14758347,0.086480,3407538706,2825506405
287189736646,287207236609,287205435171,287207236609,15698525,34457.525021267,34459.625026114,34459.408854758,34459.625026114,1.883833491,1,0.897,0.897,1210147805,29033610,0.023992,170630941,14754574,0.086471,3407542552,2825452603
