period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
950169735705,950172235573,950171221429,950172235573,1485724,114015.482056809,114015.782043155,114015.660346935,114015.782043155,0.178290126,1,0.594,0.594,74345751,426080,0.005731,2171258,185675,0.085515,257633821,267179484
950172235573,950174735455,950173721252,950174735455,1485679,114015.782043155,114016.082031061,114015.960327280,114016.082031061,0.178284125,1,0.594,0.594,74346205,426756,0.005740,2175565,186266,0.085617,257635540,267209640
950174735455,950177235598,950176219925,950177235598,1484470,114016.082031061,114016.382050047,114016.260169745,114016.382050047,0.178138684,1,0.594,0.594,74346281,424719,0.005713,2173458,184596,0.084932,257635755,267110609
950177235598,950179735485,950178720724,950179735485,1485126,114016.382050047,114016.682037713,114016.560267332,114016.682037713,0.178217285,1,0.594,0.594,74347402,426575,0.005738,2171835,184926,0.085147,257639671,267225338
950179735485,950182235602,950181220680,950182235602,1485195,114016.682037713,114016.982054299,114016.860263998,114016.982054299,0.178226285,1,0.594,0.594,74346537,425316,0.005721,2170418,184543,0.085026,257636249,267188136
950182235602,950184735502,950183721340,950184735502,1485738,114016.982054299,114017.282043606,114017.160345098,114017.282043606,0.178290799,1,0.594,0.594,74346583,428431,0.005763,2171537,188721,0.086907,257637003,267335696
950184735502,950187235624,950186220639,950187235624,1485137,114017.282043606,114017.582059671,114017.460262644,114017.582059671,0.178219038,1,0.594,0.594,74345653,426164,0.005732,2173371,185124,0.085178,257633884,267225346
950187235624,950189735493,950188720820,950189735493,1485196,114017.582059671,114017.882045737,114017.760285910,114017.882045737,0.178226239,1,0.594,0.594,74345861,425652,0.005725,2167222,185821,0.085742,257634714,267239758
950189735493,950192235418,950191220543,950192235418,1485050,114017.882045737,114018.182036879,114018.060253931,114018.182036879,0.178208194,1,0.594,0.594,74345978,426894,0.005742,2169834,185944,0.085695,257636226,267213772
950192235418,950194735511,950193720361,950194735511,1484943,114018.182036879,114018.482048368,114018.360231941,114018.482048368,0.178195062,1,0.594,0.594,74345772,427411,0.005749,2170407,185843,0.085626,257634751,267194587
950194735511,950197235385,950196220609,950197235385,1485098,114018.482048368,114018.782032977,114018.660261790,114018.782032977,0.178213422,1,0.594,0.594,74346112,423156,0.005692,2167033,187393,0.086474,257634974,267219875
950197235385,950199735520,950198720455,950199735520,1485070,114018.782032977,114019.082049267,114018.960243399,114019.082049267,0.178210422,1,0.594,0.594,74346976,425116,0.005718,2172185,187012,0.086094,257637715,267215169
950199735520,950202235428,950201220013,950202235428,1484493,114019.082049267,114019.382038079,114019.260189970,114019.382038079,0.178140703,1,0.594,0.594,74346480,424806,0.005714,2165248,186058,0.085929,257636428,267110184
950202235428,950204735535,950203720539,950204735535,1485111,114019.382038079,114019.682050891,114019.560252943,114019.682050891,0.178214864,1,0.594,0.594,74346605,427359,0.005748,2170308,184992,0.085238,257637206,267223931
950204735535,950207235411,950206221387,950207235411,1485852,114019.682050891,114019.982036224,114019.860354675,114019.982036224,0.178303784,1,0.594,0.594,74345747,426877,0.005742,2172515,187425,0.086271,257634369,267353377
950207235411,950209735528,950208720338,950209735528,1484927,114019.982036224,114020.282050599,114020.160229009,114020.282050599,0.178192785,1,0.594,0.594,74346024,425125,0.005718,2172405,185787,0.085521,257635549,267190236
950209735528,950212235451,950211220605,950212235451,1485077,114020.282050599,114020.582040974,114020.460260904,114020.582040974,0.178210305,1,0.594,0.594,74345736,427050,0.005744,2172709,184534,0.084933,257634290,267217230
950212235451,950214735557,950213720718,950214735557,1485267,114020.582040974,114020.882054149,114020.760274439,114020.882054149,0.178233465,1,0.594,0.594,74346366,426980,0.005743,2172629,185296,0.085287,257636422,267250605
950214735557,950217235434,950216221254,950217235434,1485697,114020.882054149,114021.182039486,114021.060339095,114021.182039486,0.178284946,1,0.594,0.594,74347278,425015,0.005717,2171395,185747,0.085543,257638739,267204219
950217235434,950219735556,950218720567,950219735556,1485133,114021.182039486,114021.482053504,114021.360256153,114021.482053504,0.178216667,1,0.594,0.594,74346116,424196,0.005706,2169045,187556,0.086469,257636239,267224422
950219735556,950222235467,950221220600,950222235467,1485044,114021.482053504,114021.782042922,114021.660260451,114021.782042922,0.178206947,1,0.594,0.594,74347597,425807,0.005727,2172155,185418,0.085361,257640558,267211327
950222235467,950224735566,950223721426,950224735566,1485959,114021.782042922,114022.082055021,114021.960359429,114022.082055021,0.178316507,1,0.594,0.594,74346573,424895,0.005715,2166652,188163,0.086845,257636482,267265959
950224735566,950227235451,950226220384,950227235451,1484818,114022.082055021,114022.382041082,114022.260234130,114022.382041082,0.178179109,1,0.594,0.594,74345119,427181,0.005746,2171285,185262,0.085324,257633889,267167522
950227235451,950229735572,950228720338,950229735572,1484887,114022.382041082,114022.682055583,114022.560228471,114022.682055583,0.178187389,1,0.594,0.594,74347669,425322,0.005721,2171362,185256,0.085318,257640626,267181549
950229735572,950232235464,950231221176,950232235464,1485604,114022.682055583,114022.982042724,114022.860329372,114022.982042724,0.178273789,1,0.594,0.594,74347564,427041,0.005744,2172299,185992,0.085620,257639058,267254779
950232235464,950234735584,950233719790,950234735584,1484326,114022.982042724,114023.282056508,114023.160163035,114023.282056508,0.178120311,1,0.594,0.594,74345787,427653,0.005752,2174890,183072,0.084175,257634745,267082075
950234735584,950237235460,950236220809,950237235460,1485225,114023.282056508,114023.582041732,114023.460285419,114023.582041732,0.178228911,1,0.594,0.594,74346079,427578,0.005751,2171304,185307,0.085344,257634969,267243253
950237235460,950239735586,950238721340,950239735586,1485880,114023.582041732,114023.882056716,114023.760348763,114023.882056716,0.178307031,1,0.594,0.594,74346810,427061,0.005744,2175269,190013,0.087351,257636997,267360506
950239735586,950242235505,950241220862,950242235505,1485276,114023.882056716,114024.182047102,114024.060291507,114024.182047102,0.178234791,1,0.594,0.594,74347280,423846,0.005701,2168148,186111,0.085839,257641039,267253111
950242235505,950244735602,950243720610,950244735602,1485105,114024.182047102,114024.482058609,114024.360261134,114024.482058609,0.178214032,1,0.594,0.594,74347763,427435,0.005749,2173284,185485,0.085348,257642088,267221499
950244735602,950247235478,950246220492,950247235478,1484890,114024.482058609,114024.782043475,114024.660247801,114024.782043475,0.178189192,1,0.594,0.594,74346045,425318,0.005721,2171325,185049,0.085224,257635171,267184266
950247235478,950249735617,950248720616,950249735617,1485138,114024.782043475,114025.082060503,114024.960261708,114025.082060503,0.178218233,1,0.594,0.594,74346941,425688,0.005726,2174087,185538,0.085341,257637866,267227534
950249735617,950252235521,950251220214,950252235521,1484597,114025.082060503,114025.382048733,114025.260213937,114025.382048733,0.178153434,1,0.594,0.594,74345772,426379,0.005735,2170568,185375,0.085404,257635305,267130565
950252235521,950254735371,950253720218,950254735371,1484697,114025.382048733,114025.682030962,114025.560214646,114025.682030962,0.178165913,1,0.594,0.594,74346295,425302,0.005721,2169713,185444,0.085469,257636259,267149315
950254735371,950257235513,950256220159,950257235513,1484788,114025.682030962,114025.982048112,114025.860207316,114025.982048112,0.178176354,1,0.594,0.594,74346230,425861,0.005728,2170285,184945,0.085217,257635742,267164173
950257235513,950259735379,950258720904,950259735379,1485391,114025.982048112,114026.282032144,114026.160296707,114026.282032144,0.178248595,1,0.594,0.594,74347945,425839,0.005728,2172438,186925,0.086044,257640712,267273010
950259735379,950262235549,950261220154,950262235549,1484775,114026.282032144,114026.582052537,114026.460206820,114026.582052537,0.178174676,1,0.594,0.594,74346703,426040,0.005730,2172277,185102,0.085211,257637620,267162305
950262235549,950264735371,950263721877,950264735371,1486328,114026.582052537,114026.882031290,114026.760413813,114026.882031290,0.178361276,1,0.595,0.595,74347193,426514,0.005737,2172163,186354,0.085792,257639179,267211387
950264735371,950267235525,950266220530,950267235525,1485159,114026.882031290,114027.182049764,114027.060251926,114027.182049764,0.178220636,1,0.594,0.594,74345961,423414,0.005695,2169570,186392,0.085912,257634793,267231736
950267235525,950269735394,950268720665,950269735394,1485140,114027.182049764,114027.482033800,114027.360268122,114027.482033800,0.178218358,1,0.594,0.594,74345650,427323,0.005748,2172615,185312,0.085294,257634261,267227666
950269735394,950272235573,950271220509,950272235573,1485115,114027.482033800,114027.782055275,114027.660249037,114027.782055275,0.178215237,1,0.594,0.594,74346527,424500,0.005710,2169199,186348,0.085906,257636934,267223695
950272235573,950274735402,950273721078,950274735402,1485505,114027.782055275,114028.082035231,114027.960317313,114028.082035231,0.178262038,1,0.594,0.594,74347357,426993,0.005743,2173136,186406,0.085777,257638233,267262371
950274735402,950277235533,950276220442,950277235533,1485040,114028.082035231,114028.382050469,114028.260241350,114028.382050469,0.178206119,1,0.594,0.594,74347122,426699,0.005739,2169082,185929,0.085718,257638861,267211297
950277235533,950279735426,950278720610,950279735426,1485077,114028.382050469,114028.682037508,114028.560261388,114028.682037508,0.178210919,1,0.594,0.594,74348152,426680,0.005739,2172353,185297,0.085298,257641774,267217098
950279735426,950282235551,950281220823,950282235551,1485397,114028.682037508,114028.982052386,114028.860286827,114028.982052386,0.178249319,1,0.594,0.594,74346244,426206,0.005733,2176071,185764,0.085367,257636765,267277163
950282235551,950284735424,950283720619,950284735424,1485068,114028.982052386,114029.282037267,114029.160262707,114029.282037267,0.178210321,1,0.594,0.594,74345924,426379,0.005735,2172839,185222,0.085244,257635846,267216421
950284735424,950287235550,950286219760,950287235550,1484336,114029.282037267,114029.582052629,114029.460159628,114029.582052629,0.178122361,1,0.594,0.594,74345973,424781,0.005714,2169766,184066,0.084832,257635049,267085569
950287235550,950289735440,950288720573,950289735440,1485023,114029.582052629,114029.882039190,114029.760257189,114029.882039190,0.178204560,1,0.594,0.594,74346995,425250,0.005720,2169646,185919,0.085691,257638112,267208135
950289735440,950292235610,950291220444,950292235610,1485004,114029.882039190,114030.182059713,114030.060241231,114030.182059713,0.178202041,1,0.594,0.594,74345820,424040,0.005704,2169319,185327,0.085431,257634792,267204144
950292235610,950294735457,950293721101,950294735457,1485491,114030.182059713,114030.482041477,114030.360320315,114030.482041477,0.178260602,1,0.594,0.594,74345430,426302,0.005734,2168979,186560,0.086013,257634284,267291370
950294735457,950297235577,950296220555,950297235577,1485098,114030.482041477,114030.782055401,114030.660254680,114030.782055401,0.178213203,1,0.594,0.594,74345744,427925,0.005756,2178180,185406,0.085120,257635051,267219648
950297235577,950299735400,950298720727,950299735400,1485150,114030.782055401,114031.082034526,114030.960275084,114031.082034526,0.178219683,1,0.594,0.594,74346421,426988,0.005743,2171467,186383,0.085833,257636331,267230075
950299735400,950302235627,950301220118,950302235627,1484718,114031.082034526,114031.382061533,114031.260202370,114031.382061533,0.178167844,1,0.594,0.594,74346648,423203,0.005692,2170284,185267,0.085365,257637178,267153553
950302235627,950304735470,950303720349,950304735470,1484722,114031.382061533,114031.682042700,114031.560229737,114031.682042700,0.178168204,1,0.594,0.594,74346037,424343,0.005708,2168689,184550,0.085097,257635362,267154997
950304735470,950307235605,950306220483,950307235605,1485013,114031.682042700,114031.982058907,114031.860245704,114031.982058907,0.178203004,1,0.594,0.594,74348210,425038,0.005717,2169598,185841,0.085657,257642633,267205845
950307235605,950309735484,950308722347,950309735484,1486742,114031.982058907,114032.282044277,114032.160469753,114032.282044277,0.178410846,1,0.595,0.595,74346268,426272,0.005734,2169698,188401,0.086833,257635336,267357720
950309735484,950312235640,950311220788,950312235640,1485304,114032.282044277,114032.582063007,114032.460282443,114032.582063007,0.178238166,1,0.594,0.594,74346508,426119,0.005732,2174213,186590,0.085820,257636804,267258327
950312235640,950314735480,950313720491,950314735480,1484851,114032.582063007,114032.882044056,114032.760247172,114032.882044056,0.178184165,1,0.594,0.594,74345650,424936,0.005716,2164188,184465,0.085235,257633978,267177324
950314735480,950317235369,950316220173,950317235369,1484693,114032.882044056,114033.182030628,114033.060209143,114033.182030628,0.178165087,1,0.594,0.594,74345797,425074,0.005718,2169239,185120,0.085339,257634580,267148773
950317235369,950319735498,950318721011,950319735498,1485642,114033.182030628,114033.482046001,114033.360309355,114033.482046001,0.178278727,1,0.594,0.594,74346349,428408,0.005762,2178162,185773,0.085289,257636190,267318046
950319735498,950322235413,950321220255,950322235413,1484757,114033.482046001,114033.782036293,114033.660218648,114033.782036293,0.178172647,1,0.594,0.594,74347567,426853,0.005741,2170290,184094,0.084825,257640186,267159299
950322235413,950324735510,950323722261,950324735510,1486848,114033.782036293,114034.082047827,114033.960459741,114034.082047827,0.178423448,1,0.595,0.595,74347971,426828,0.005741,2174096,193494,0.089000,257640730,267502307
950324735510,950327235384,950326221139,950327235384,1485629,114034.082047827,114034.382032362,114034.260324876,114034.382032362,0.178277049,1,0.594,0.594,74346091,426918,0.005742,2174952,188598,0.086714,257635488,267317966
950327235384,950329735519,950328720843,950329735519,1485459,114034.382032362,114034.682048698,114034.560289372,114034.682048698,0.178257010,1,0.594,0.594,74347457,427347,0.005748,2170893,185700,0.085541,257640269,267285981
950329735519,950332235428,950331220370,950332235428,1484851,114034.682048698,114034.982038153,114034.860232867,114034.982038153,0.178184169,1,0.594,0.594,74345971,425071,0.005717,2169977,184677,0.085106,257634941,267177598
