period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
541469901343,541523234285,541521228792,541523234285,51327449,64971.281189713,64977.681172444,64977.440514568,64977.681172444,6.159324855,1,0.962,0.962,3929315711,70607806,0.017969,546896036,158223648,0.289312,10956464395,9238664858
541523234285,541576567455,541574564082,541576567455,51329797,64977.681172444,64984.081182527,64983.840779172,64984.081182527,6.159606728,1,0.962,0.962,3929319298,70677651,0.017987,547037641,158229817,0.289248,10956475842,9239105690
541576567455,541629900671,541627894542,541629900671,51327087,64984.081182527,64990.481198002,64990.240464166,64990.481198002,6.159281639,1,0.962,0.962,3929316025,70664585,0.017984,547005883,158228772,0.289263,10956466024,9238603808
541629900671,541683233591,541681238383,541683233591,51337712,64990.481198002,64996.881178548,64996.641754519,64996.881178548,6.160556517,1,0.963,0.963,3929317465,70660073,0.017983,547004956,158214427,0.289238,10956516574,9240360680
541683233591,541736566646,541734572603,541736566646,51339012,64996.881178548,65003.281174447,65003.041890578,65003.281174447,6.160712030,1,0.963,0.963,3929321011,70667048,0.017985,547026142,158341657,0.289459,10956480168,9240809321
541736566646,541789899921,541787899377,541789899921,51332731,65003.281174447,65009.681197217,65009.441133225,65009.681197217,6.159958778,1,0.962,0.962,3929319371,70679843,0.017988,547026830,158242504,0.289277,10956477410,9239614211
541789899921,541843232943,541841232627,541843232943,51332706,65009.681197217,65016.081189620,65015.841152748,65016.081189620,6.159955531,1,0.962,0.962,3929319472,70628966,0.017975,546964733,158235432,0.289297,10956526472,9239630684
541843232943,541896565965,541894561624,541896565965,51328681,65016.081189620,65022.481181774,65022.240662141,65022.481181774,6.159472521,1,0.962,0.962,3929317879,70652930,0.017981,546975806,158221593,0.289266,10956467380,9238884206
541896565965,541949899086,541947895692,541949899086,51329727,65022.481181774,65028.881185681,65028.640780048,65028.881185681,6.159598274,1,0.962,0.962,3929321201,70644475,0.017979,546949427,158223586,0.289284,10956505703,9239073123
541949899086,542003232184,542001226433,542003232184,51327347,65028.881185681,65035.281187181,65035.040498227,65035.281187181,6.159312546,1,0.962,0.962,3929319626,70645970,0.017979,546955718,158227302,0.289287,10956471548,9238702425
542003232184,542056565278,542054563652,542056565278,51331468,65035.281187181,65041.681188312,65041.440994481,65041.681188312,6.159807300,1,0.962,0.962,3929316508,70715527,0.017997,547093005,158227161,0.289214,10956465779,9239393216
542056565278,542109898358,542107890445,542109898358,51325167,65041.681188312,65048.081187397,65047.840238522,65048.081187397,6.159050210,1,0.962,0.962,3929322328,70609960,0.017970,546906928,158218064,0.289296,10956486274,9238274369
542109898358,542163231317,542161229151,542163231317,51330793,65048.081187397,65054.481172314,65054.240913443,65054.481172314,6.159726046,1,0.962,0.962,3929318259,70693161,0.017991,547069569,158249351,0.289267,10956473025,9239264210
542163231317,542216564480,542214562165,542216564480,51330848,65054.481172314,65060.881181103,65060.640904713,65060.881181103,6.159732399,1,0.962,0.962,3929317370,70646725,0.017979,546974629,158230534,0.289283,10956470142,9239271818
542216564480,542269897701,542267914127,542269897701,51349647,65060.881181103,65067.281197086,65067.043169746,65067.281197086,6.161988643,1,0.963,0.963,3929318998,70695529,0.017992,547071981,158434239,0.289604,10956473090,9242715369
542269897701,542323230605,542321227889,542323230605,51330188,65067.281197086,65073.681175262,65073.440850751,65073.681175262,6.159653665,1,0.962,0.962,3929315737,70671959,0.017986,547046758,158225062,0.289235,10956466648,9239161179
542323230605,542376563886,542374557284,542376563886,51326679,65073.681175262,65080.081198670,65079.840407598,65080.081198670,6.159232336,1,0.962,0.962,3929316288,70714879,0.017997,547098674,158216108,0.289191,10956467729,9238544080
542376563886,542429896883,542427890648,542429896883,51326762,65080.081198670,65086.481187872,65086.240440840,65086.481187872,6.159242170,1,0.962,0.962,3929317718,70621064,0.017973,546908554,158234860,0.289326,10956469954,9238545106
542429896883,542483229899,542481227663,542483229899,51330780,65086.481187872,65092.881179227,65092.640912317,65092.881179227,6.159724445,1,0.962,0.962,3929319129,70638022,0.017977,546935462,158227081,0.289298,10956474163,9239265518
542483229899,542536562881,542534557896,542536562881,51327997,65092.881179227,65099.281166615,65099.040569824,65099.281166615,6.159390597,1,0.962,0.962,3929319410,70636941,0.017977,546978671,158227455,0.289275,10956478197,9238819609
542536562881,542589896226,542587893634,542589896226,51330753,65099.281166615,65105.681197436,65105.440888167,65105.681197436,6.159721552,1,0.962,0.962,3929315715,70679946,0.017988,547024087,158227801,0.289252,10956465977,9239259544
542589896226,542643229271,542641231832,542643229271,51335606,65105.681197436,65112.081192491,65111.841501105,65112.081192491,6.160303669,1,0.963,0.963,3929321169,70627761,0.017975,546956169,158249197,0.289327,10956551077,9240000786
542643229271,542696562362,542694557471,542696562362,51328200,65112.081192491,65118.481192819,65118.240607190,65118.481192819,6.159414699,1,0.962,0.962,3929319872,70670447,0.017985,547007408,158257597,0.289315,10956477386,9238800381
542696562362,542749895452,542747899200,542749895452,51336838,65118.481192819,65124.881193501,65124.641644437,65124.881193501,6.160451618,1,0.963,0.963,3929320384,70636315,0.017977,546931778,158210485,0.289269,10956485052,9240353319
542749895452,542803228594,542801227171,542803228594,51331719,65124.881193501,65131.281200057,65131.041030590,65131.281200057,6.159837089,1,0.962,0.962,3929319226,70667282,0.017985,547024602,158223879,0.289245,10956473513,9239487727
542803228594,542856561486,542854560985,542856561486,51332391,65131.281200057,65137.681176367,65137.441117420,65137.681176367,6.159917363,1,0.962,0.962,3929319446,70636843,0.017977,546982847,158241718,0.289299,10956476185,9239557145
542856561486,542909894628,542907883764,542909894628,51322278,65137.681176367,65144.081183030,65143.839880758,65144.081183030,6.158704391,1,0.962,0.962,3929315995,70626028,0.017974,546936122,158221132,0.289286,10956491031,9237750002
542909894628,542963227786,542961220058,542963227786,51325430,65144.081183030,65150.481191367,65150.240265057,65150.481191367,6.159082027,1,0.962,0.962,3929317208,70628424,0.017975,546926736,158223438,0.289295,10956468428,9238303767
542963227786,543016560733,543014555878,543016560733,51328092,65150.481191367,65156.881174498,65156.640593190,65156.881174498,6.159401823,1,0.962,0.962,3929316948,70637990,0.017977,546932286,158218969,0.289284,10956466842,9238776340
543016560733,543069889658,543067886150,543069889658,51325417,65156.881174498,65163.280674981,65163.040255074,65163.280674981,6.159080576,1,0.962,0.962,3929318961,70660686,0.017983,546976321,158242539,0.289304,10956473415,9238361687
543069889658,543123226918,543121220377,543123226918,51330719,65163.280674981,65169.681175903,65169.440391914,65169.681175903,6.159716933,1,0.962,0.962,3929318187,70659970,0.017983,547006223,158229907,0.289265,10956472184,9239258146
543123226918,543176560102,543174557692,543176560102,51330774,65169.681175903,65176.081187217,65175.840899670,65176.081187217,6.159723767,1,0.962,0.962,3929316274,70666421,0.017984,547021437,158224500,0.289247,10956465950,9239282594
543176560102,543229893113,543227889167,543229893113,51329065,65176.081187217,65182.481178124,65182.240706137,65182.481178124,6.159518920,1,0.962,0.962,3929318195,70673901,0.017986,547031195,158220073,0.289234,10956474777,9238954549
543229893113,543283226358,543281238853,543283226358,51345740,65182.481178124,65188.881197107,65188.642697809,65188.881197107,6.161519685,1,0.963,0.963,3929317300,70704256,0.017994,547056508,158248262,0.289272,10956467551,9241953835
543283226358,543336559418,543334554199,543336559418,51327841,65188.881197107,65195.281193403,65195.040568656,65195.281193403,6.159371549,1,0.962,0.962,3929319634,70650920,0.017980,546996136,158217791,0.289248,10956475153,9238799469
543336559418,543389892421,543387891124,543389892421,51331706,65195.281193403,65201.681183574,65201.441028989,65201.681183574,6.159835586,1,0.962,0.962,3929317639,70664456,0.017984,547010543,158231831,0.289267,10956472491,9239428740
543389892421,543443225500,543441223559,543443225500,51331138,65201.681183574,65208.081182260,65207.840950995,65208.081182260,6.159767421,1,0.962,0.962,3929318239,70624329,0.017974,546910727,158243152,0.289340,10956474324,9239343307
543443225500,543496558512,543494554595,543496558512,51329095,65208.081182260,65214.481173020,65214.240704514,65214.481173020,6.159522254,1,0.962,0.962,3929317965,70672596,0.017986,547004798,158278898,0.289356,10956469835,9238962094
543496558512,543549891638,543547890370,543549891638,51331858,65214.481173020,65220.881177575,65220.641026831,65220.881177575,6.159853811,1,0.962,0.962,3929316966,70659316,0.017983,547011983,158222530,0.289249,10956514804,9239305374
543549891638,543603224827,543601216331,543603224827,51324693,65220.881177575,65227.281189805,65227.040171097,65227.281189805,6.158993522,1,0.962,0.962,3929318094,70664873,0.017984,546959638,158212070,0.289257,10956471909,9238236034
543603224827,543656557968,543654550203,543656557968,51325376,65227.281189805,65233.681196150,65233.440265402,65233.681196150,6.159075597,1,0.962,0.962,3929317547,70623998,0.017974,546925206,158218847,0.289288,10956468727,9238295091
543656557968,543709890879,543707884527,543709890879,51326559,65233.681196150,65240.081174889,65239.840413943,65240.081174889,6.159217793,1,0.962,0.962,3929317644,70658841,0.017982,546995161,158227613,0.289267,10956468523,9238524949
543709890879,543763223954,543761223921,543763223954,51333042,65240.081174889,65246.481173184,65246.241170521,65246.481173184,6.159995632,1,0.962,0.962,3929319129,70671029,0.017986,547040079,158228938,0.289246,10956476122,9239674243
543763223954,543816557142,543814572372,543816557142,51348418,65246.481173184,65252.881185273,65252.643014419,65252.881185273,6.161841235,1,0.963,0.963,3929316428,70678192,0.017987,547039433,158468496,0.289684,10956470905,9242441981
543816557142,543869890284,543867892885,543869890284,51335743,65252.881185273,65259.281191718,65259.041505257,65259.281191718,6.160319984,1,0.963,0.963,3929320454,70672453,0.017986,547046715,158230285,0.289245,10956477945,9240226064
543869890284,543923223384,543921216801,543923223384,51326517,65259.281191718,65265.681192998,65265.440404332,65265.681192998,6.159212614,1,0.962,0.962,3929317995,70658176,0.017982,546991541,158241022,0.289293,10956474301,9238499683
543923223384,543976556443,543974545425,543976556443,51322041,65265.681192998,65272.081189593,65271.839869204,65272.081189593,6.158676206,1,0.962,0.962,3929316423,70623029,0.017973,546922335,158229158,0.289308,10956468397,9237706668
543976556443,544029889534,544027881565,544029889534,51325122,65272.081189593,65278.481189903,65278.240234796,65278.481189903,6.159045203,1,0.962,0.962,3929317065,70633015,0.017976,546933987,158226119,0.289297,10956469423,9238246834
544029889534,544083222651,544081216742,544083222651,51327208,65278.481189903,65284.881193328,65284.640485303,65284.881193328,6.159295400,1,0.962,0.962,3929318561,70639922,0.017978,546957405,158223379,0.289279,10956471050,9238617306
544083222651,544136555705,544134550338,544136555705,51327687,65284.881193328,65291.281189189,65291.040546445,65291.281189189,6.159353117,1,0.962,0.962,3929317670,70684621,0.017989,547057220,158222285,0.289224,10956471987,9238765008
544136555705,544189888824,544187883897,544189888824,51328192,65291.281189189,65297.681192965,65297.440603141,65297.681192965,6.159413952,1,0.962,0.962,3929319620,70690752,0.017991,547006994,158230401,0.289266,10956470710,9238800548
544189888824,544243221896,544241218334,544243221896,51329510,65297.681192965,65304.081190977,65303.840764834,65304.081190977,6.159571869,1,0.962,0.962,3929317370,70654444,0.017981,547001552,158239183,0.289285,10956472912,9239052627
544243221896,544296554863,544294547279,544296554863,51325383,65304.081190977,65310.481176145,65310.240267359,65310.481176145,6.159076382,1,0.962,0.962,3929319094,70627668,0.017975,546938991,158219035,0.289281,10956476599,9238301361
544296554863,544349888045,544347894100,544349888045,51339237,65310.481176145,65316.881187468,65316.641915490,65316.881187468,6.160739345,1,0.963,0.963,3929318939,70647640,0.017980,546979744,158276058,0.289364,10956473668,9240791944
544349888045,544403221015,544401212297,544403221015,51324252,65316.881187468,65323.281173106,65323.040128240,65323.281173106,6.158940772,1,0.962,0.962,3929315976,70604709,0.017969,546858896,158223577,0.289332,10956493493,9237977415
544403221015,544456554215,544454550904,544456554215,51329889,65323.281173106,65329.681186820,65329.440790798,65329.681186820,6.159617692,1,0.962,0.962,3929322342,70608712,0.017970,546906033,158225579,0.289310,10956483254,9239105826
544456554215,544509887209,544507880547,544509887209,51326332,65329.681186820,65336.081175691,65335.840377066,65336.081175691,6.159190246,1,0.962,0.962,3929320532,70637280,0.017977,546956982,158227586,0.289287,10956551448,9238333544
544509887209,544563220494,544561211673,544563220494,51324464,65336.081175691,65342.481198756,65342.240141531,65342.481198756,6.158965840,1,0.962,0.962,3929316839,70673847,0.017986,547041188,158234953,0.289256,10956468271,9238136966
544563220494,544616553524,544614554664,544616553524,51334170,65342.481198756,65348.881191818,65348.641329799,65348.881191818,6.160131043,1,0.963,0.963,3929317375,70644068,0.017979,546983391,158238716,0.289293,10956469494,9239876160
544616553524,544669886576,544667873777,544669886576,51320253,65348.881191818,65355.281187276,65355.039652929,65355.281187276,6.158461111,1,0.962,0.962,3929316699,70655796,0.017982,546979508,158222315,0.289266,10956468391,9237426979
544669886576,544723219653,544721211418,544723219653,51324842,65355.281187276,65361.681185730,65361.440198705,65361.681185730,6.159011429,1,0.962,0.962,3929317716,70655326,0.017982,546963930,158225733,0.289280,10956469616,9238196031
544723219653,544776552735,544774544808,544776552735,51325155,65361.681185730,65368.081185379,65367.840234835,65368.081185379,6.159049105,1,0.962,0.962,3929316115,70668444,0.017985,547005285,158228846,0.289264,10956466492,9238269224
544776552735,544829885886,544827887594,544829885886,51334859,65368.081185379,65374.481192825,65374.241398966,65374.481192825,6.160213587,1,0.963,0.963,3929320930,70652689,0.017981,547008111,158250668,0.289302,10956508536,9240000848
