period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
798537758661,798546091713,798544353034,798546091713,6594373,95819.561802635,95820.561773703,95820.353133041,95820.561773703,0.791330406,1,0.791,0.791,358140299,5082748,0.014192,52830233,4496367,0.085110,1096737775,1186824537
798546091713,798554425074,798552683874,798554425074,6592161,95820.561773703,95821.561782090,95821.352839146,95821.561782090,0.791065443,1,0.791,0.791,358136887,5092755,0.014220,52880327,4493136,0.084968,1096733142,1186492870
798554425074,798562758411,798561017408,798562758411,6592334,95821.561782090,95822.561786997,95822.352867573,95822.561786997,0.791085483,1,0.791,0.791,358135861,5072110,0.014163,52819380,4481891,0.084853,1096729537,1186524338
798562758411,798571091770,798569350306,798571091770,6591895,95822.561786997,95823.561795503,95823.352820640,95823.561795503,0.791033643,1,0.791,0.791,358136485,5090691,0.014214,52841538,4480450,0.084790,1096731309,1186441067
798571091770,798579425079,798577686108,798579425079,6594338,95823.561795503,95824.561796449,95824.353121227,95824.561796449,0.791325724,1,0.791,0.791,358137575,5088386,0.014208,52847225,4487040,0.084906,1096754733,1186882623
798579425079,798587758453,798586017815,798587758453,6592736,95824.561796449,95825.561806155,95825.352930772,95825.561806155,0.791134323,1,0.791,0.791,358138389,5083939,0.014195,52862194,4483281,0.084811,1096735424,1186591554
798587758453,798596091510,798594351043,798596091510,6592590,95825.561806155,95826.561777700,95826.352922837,95826.561777700,0.791116682,1,0.791,0.791,358137498,5081348,0.014188,52857928,4485589,0.084861,1096732662,1186568590
798596091510,798604424872,798602685005,798604424872,6593495,95826.561777700,95827.561786685,95827.353002623,95827.561786685,0.791224923,1,0.791,0.791,358135242,5082550,0.014192,52866812,4482239,0.084784,1096729447,1186731844
798604424872,798612758191,798611017703,798612758191,6592831,95827.561786685,95828.561788710,95828.352931327,95828.561788710,0.791144642,1,0.791,0.791,358136793,5091295,0.014216,52891098,4476912,0.084644,1096734606,1186609558
798612758191,798621091512,798619350763,798621091512,6592572,95828.561788710,95829.561792534,95829.352903712,95829.561792534,0.791115002,1,0.791,0.791,358136418,5077571,0.014178,52825472,4482123,0.084848,1096733106,1186565981
798621091512,798629424840,798627685942,798629424840,6594430,95829.561792534,95830.561796118,95830.353129777,95830.561796118,0.791337243,1,0.791,0.791,358136261,5101521,0.014245,52915743,4483289,0.084725,1096732680,1186900129
798629424840,798637758014,798636018224,798637758014,6593384,95830.561796118,95831.561781822,95831.353008200,95831.561781822,0.791212082,1,0.791,0.791,358137180,5097362,0.014233,52859748,4491324,0.084967,1096733848,1186710923
798637758014,798646091266,798644350856,798646091266,6592842,95831.561781822,95832.561776885,95832.352928263,95832.561776885,0.791146441,1,0.791,0.791,358135724,5080864,0.014187,52851045,4486513,0.084890,1096729044,1186610580
798646091266,798654424640,798652682966,798654424640,6591700,95832.561776885,95833.561785988,95833.352786885,95833.561785988,0.791010000,1,0.791,0.791,358134171,5102077,0.014246,52879602,4476978,0.084664,1096727626,1186407377
798654424640,798662758009,798661016031,798662758009,6591391,95833.561785988,95834.561795211,95834.352759028,95834.561795211,0.790973040,1,0.791,0.791,358136022,5080095,0.014185,52827784,4480691,0.084817,1096731399,1186351363
798662758009,798671091373,798669350454,798671091373,6592445,95834.561795211,95835.561803474,95835.352894491,95835.561803474,0.791099280,1,0.791,0.791,358136717,5090523,0.014214,52857743,4479623,0.084749,1096731578,1186543036
798671091373,798679424429,798677685146,798679424429,6593773,95835.561803474,95836.561774775,95836.353062234,95836.561774775,0.791258760,1,0.791,0.791,358139479,5101925,0.014246,52881551,4486813,0.084846,1096737132,1186779794
798679424429,798687757834,798686018758,798687757834,6594329,95836.561774775,95837.561788797,95837.353100496,95837.561788797,0.791325721,1,0.791,0.791,358138346,5088025,0.014207,52825639,4483522,0.084874,1096734112,1186604232
798687757834,798696091120,798694350041,798696091120,6592207,95837.561788797,95838.561787459,95838.352859156,95838.561787459,0.791070359,1,0.791,0.791,358136591,5077631,0.014178,52887763,4482714,0.084759,1096735395,1186434053
798696091120,798704424507,798702683722,798704424507,6592602,95838.561787459,95839.561798480,95839.352905218,95839.561798480,0.791117759,1,0.791,0.791,358136987,5083672,0.014195,52858212,4478422,0.084725,1096733434,1186571968
798704424507,798712757824,798711017824,798712757824,6593317,95839.561798480,95840.561801340,95840.353002639,95840.561801340,0.791204159,1,0.791,0.791,358137743,5092214,0.014219,52914465,4483616,0.084733,1096734419,1186697816
798712757824,798721090933,798719350506,798721090933,6592682,95840.561801340,95841.561779121,95841.352929179,95841.561779121,0.791127839,1,0.791,0.791,358138370,5084150,0.014196,52866905,4493728,0.085001,1096712172,1186580460
798721090933,798729424258,798727684829,798729424258,6593896,95841.561779121,95842.561782461,95842.353052400,95842.561782461,0.791273279,1,0.791,0.791,358137129,5091416,0.014216,52877240,4499064,0.085085,1096756147,1186805050
798729424258,798737757648,798736017030,798737757648,6592772,95842.561782461,95843.561794321,95843.352921099,95843.561794321,0.791138638,1,0.791,0.791,358135689,5097725,0.014234,52889706,4478339,0.084673,1096729762,1186603474
798737757648,798746090939,798744349191,798746090939,6591543,95843.561794321,95844.561793580,95844.352785118,95844.561793580,0.790990797,1,0.791,0.791,358138974,5092648,0.014220,52862013,4491309,0.084963,1096736772,1186377291
798746090939,798754424319,798752684745,798754424319,6593806,95844.561793580,95845.561804359,95845.353056178,95845.561804359,0.791262598,1,0.791,0.791,358136048,5097342,0.014233,52902928,4481712,0.084716,1096732464,1186786562
798754424319,798762757402,798761017302,798762757402,6592983,95845.561804359,95846.561778538,95846.352968077,95846.561778538,0.791163718,1,0.791,0.791,358136500,5093252,0.014222,52854612,4483643,0.084830,1096731104,1186640553
798762757402,798771090777,798769349376,798771090777,6591974,95846.561778538,95847.561788596,95847.352821535,95847.561788596,0.791042997,1,0.791,0.791,358136929,5086296,0.014202,52874414,4490935,0.084936,1096730045,1186455052
798771090777,798779424072,798777685288,798779424072,6594511,95847.561788596,95848.561788334,95848.353135674,95848.561788334,0.791347078,1,0.791,0.791,358140547,5081719,0.014189,52846702,4491114,0.084984,1096743051,1186909324
798779424072,798787757465,798786018124,798787757465,6594052,95848.561788334,95849.561800672,95849.353080452,95849.561800672,0.791292118,1,0.791,0.791,358138594,5096687,0.014231,52859202,4483412,0.084818,1096737974,1186831276
798787757465,798796090507,798794350389,798796090507,6592924,95849.561800672,95850.561770050,95850.352957309,95850.561770050,0.791156637,1,0.791,0.791,358138142,5080494,0.014186,52867615,4483465,0.084806,1096736507,1186628300
798796090507,798804423897,798802683182,798804423897,6592675,95850.561770050,95851.561782387,95851.352896806,95851.561782387,0.791126756,1,0.791,0.791,358138551,5088910,0.014209,52842734,4492884,0.085024,1096736971,1186582803
798804423897,798812757215,798811017052,798812757215,6593155,95851.561782387,95852.561784644,95852.352965903,95852.561784644,0.791183516,1,0.791,0.791,358136279,5079009,0.014182,52860240,4499630,0.085123,1096728640,1186666155
798812757215,798821090603,798819349111,798821090603,6591896,95852.561784644,95853.561795780,95853.352817799,95853.561795780,0.791033155,1,0.791,0.791,358136420,5088493,0.014208,52844280,4496849,0.085096,1096730600,1186440361
798821090603,798829423901,798827682574,798829423901,6591971,95853.561795780,95854.561796357,95854.352837935,95854.561796357,0.791042155,1,0.791,0.791,358137377,5088358,0.014208,52863616,4488530,0.084908,1096732680,1186457366
798829423901,798837757036,798836017889,798837757036,6593988,95854.561796357,95855.561777372,95855.353080432,95855.561777372,0.791284075,1,0.791,0.791,358138494,5085318,0.014199,52880201,4480242,0.084724,1096736336,1186536775
798837757036,798846090351,798844349389,798846090351,6592353,95855.561777372,95856.561779508,95856.352865247,95856.561779508,0.791087875,1,0.791,0.791,358138342,5090881,0.014215,52886765,4480513,0.084719,1096738084,1186465291
798846090351,798854423741,798852683128,798854423741,6592777,95856.561779508,95857.561791003,95857.352918623,95857.561791003,0.791139115,1,0.791,0.791,358137239,5090385,0.014214,52832578,4487402,0.084936,1096735624,1186602528
798854423741,798862757068,798861017583,798862757068,6593842,95857.561791003,95858.561795058,95858.353057918,95858.561795058,0.791266915,1,0.791,0.791,358137200,5090888,0.014215,52864948,4478559,0.084717,1096733223,1186793733
798862757068,798871090425,798869348625,798871090425,6591557,95858.561795058,95859.561802473,95859.352787772,95859.561802473,0.790992714,1,0.791,0.791,358135032,5089134,0.014210,52870834,4501091,0.085134,1096725540,1186380721
798871090425,798879423492,798877683853,798879423492,6593428,95859.561802473,95860.561775207,95860.353020067,95860.561775207,0.791217594,1,0.791,0.791,358135456,5093346,0.014222,52870949,4481674,0.084766,1096753789,1186717753
798879423492,798887756870,798886017231,798887756870,6593739,95860.561775207,95861.561785621,95861.353030241,95861.561785621,0.791255034,1,0.791,0.791,358135013,5078885,0.014181,52843412,4499590,0.085149,1096729040,1186774312
798887756870,798896090192,798894349167,798896090192,6592297,95861.561785621,95862.561788955,95862.352866534,95862.561788955,0.791080913,1,0.791,0.791,358138678,5088097,0.014207,52848239,4492240,0.085003,1096736401,1186512969
798896090192,798904423549,798902682498,798904423549,6592306,95862.561788955,95863.561796368,95863.352871548,95863.561796368,0.791082593,1,0.791,0.791,358137005,5092479,0.014219,52887502,4486125,0.084824,1096733131,1186516058
798904423549,798912756659,798911016439,798912756659,6592890,95863.561796368,95864.561774381,95864.352948801,95864.561774381,0.791152433,1,0.791,0.791,358135879,5105606,0.014256,52917751,4480258,0.084665,1096729640,1186624333
798912756659,798921090002,798919350265,798921090002,6593606,95864.561774381,95865.561779754,95865.353012854,95865.561779754,0.791238473,1,0.791,0.791,358137192,5097137,0.014232,52854043,4482865,0.084816,1096736415,1186748815
798921090002,798929423393,798927685272,798929423393,6595270,95865.561779754,95866.561792086,95866.353218148,95866.561792086,0.791438394,1,0.791,0.791,358136746,5093800,0.014223,52874368,4529226,0.085660,1096732649,1187051028
798929423393,798937756734,798936016604,798937756734,6593211,95866.561792086,95867.561797458,95867.352982679,95867.561797458,0.791190593,1,0.791,0.791,358135790,5092300,0.014219,52864948,4494828,0.085025,1096728699,1186670454
798937756734,798946090089,798944348303,798946090089,6591569,95867.561797458,95868.561805230,95868.352791010,95868.561805230,0.790993552,1,0.791,0.791,358138192,5087313,0.014205,52849715,4512899,0.085391,1096737621,1186379674
798946090089,798954423162,798952692013,798954423162,6601924,95868.561805230,95869.561777842,95869.354041387,95869.561777842,0.792236157,1,0.792,0.792,358137586,5077829,0.014178,52862146,4898624,0.092668,1096735100,1188237233
798954423162,798962756515,798961017713,798962756515,6594551,95869.561777842,95870.561784773,95870.353129714,95870.561784773,0.791351872,1,0.791,0.791,358137802,5082553,0.014192,52844259,4483161,0.084837,1096734617,1186921959
798962756515,798971089842,798969350213,798971089842,6593698,95870.561784773,95871.561788704,95871.353034164,95871.561788704,0.791249391,1,0.791,0.791,358134317,5088287,0.014208,52877416,4486601,0.084849,1096728514,1186768101
798971089842,798979423165,798977682836,798979423165,6592994,95871.561788704,95872.561792514,95872.352953735,95872.561792514,0.791165031,1,0.791,0.791,358137690,5107756,0.014262,52882548,4482423,0.084762,1096732842,1186639416
798979423165,798987756359,798986017250,798987756359,6594085,95872.561792514,95873.561780244,95873.353088346,95873.561780244,0.791295832,1,0.791,0.791,358135493,5084201,0.014196,52819208,4485372,0.084919,1096728385,1186558716
798987756359,798996089633,798994349612,798996089633,6593253,95873.561780244,95874.561778054,95874.352976115,95874.561778054,0.791195871,1,0.791,0.791,358138323,5099091,0.014238,52870801,4483533,0.084802,1096737814,1186622269
798996089633,799004423006,799002682284,799004423006,6592651,95874.561778054,95875.561787384,95875.352902044,95875.561787384,0.791123990,1,0.791,0.791,358136497,5095769,0.014229,52871017,4483197,0.084795,1096733463,1186580762
799004423006,799012756403,799011016478,799012756403,6593472,95875.561787384,95876.561799713,95876.353009894,95876.561799713,0.791222510,1,0.791,0.791,358137285,5095302,0.014227,52872135,4474111,0.084621,1096732456,1186726516
799012756403,799021089522,799019348785,799021089522,6592382,95876.561799713,95877.561779042,95877.352891303,95877.561779042,0.791091590,1,0.791,0.791,358135135,5091124,0.014216,52889949,4480420,0.084712,1096727570,1186528248
799021089522,799029422851,799027682321,799029422851,6592799,95877.561779042,95878.561782731,95878.352920432,95878.561782731,0.791141390,1,0.791,0.791,358136431,5088859,0.014209,52862584,4490254,0.084942,1096756622,1186605625
799029422851,799037756237,799036015396,799037756237,6592545,95878.561782731,95879.561793860,95879.352894480,95879.561793860,0.791111749,1,0.791,0.791,358139376,5088230,0.014207,52866292,4482923,0.084797,1096737568,1186558150
799037756237,799046089555,799044347889,799046089555,6591652,95879.561793860,95880.561796348,95880.352798328,95880.561796348,0.791004468,1,0.791,0.791,358134394,5100502,0.014242,52865410,4479883,0.084741,1096728744,1186399862
799046089555,799054422687,799052681845,799054422687,6592290,95880.561796348,95881.561777715,95881.352877496,95881.561777715,0.791081148,1,0.791,0.791,358137787,5092524,0.014219,52895898,4481976,0.084732,1096737747,1186511146
799054422687,799062756033,799061016989,799062756033,6594302,95881.561777715,95882.561783923,95882.353099945,95882.561783923,0.791322230,1,0.791,0.791,358138955,5106005,0.014257,52866256,4488706,0.084907,1096735879,1186878794
799062756033,799071089400,799069349927,799071089400,6593894,95882.561783923,95883.561792050,95883.353057072,95883.561792050,0.791273149,1,0.791,0.791,358138506,5094816,0.014226,52866534,4488408,0.084901,1096737482,1186802797
799071089400,799079422676,799077681992,799079422676,6592592,95883.561792050,95884.561789617,95884.352909318,95884.561789617,0.791117268,1,0.791,0.791,358138433,5092581,0.014220,52872912,4497230,0.085057,1096735090,1186567336
799079422676,799087755875,799086014793,799087755875,6592117,95884.561789617,95885.561778784,95885.352849765,95885.561778784,0.791060148,1,0.791,0.791,358139247,5091101,0.014215,52870955,4477820,0.084693,1096737780,1186483267
799087755875,799096089194,799094348511,799096089194,6592636,95885.561778784,95886.561781150,95886.352900611,95886.561781150,0.791121827,1,0.791,0.791,358138577,5084042,0.014196,52842382,4485310,0.084881,1096737489,1186575069
799096089194,799104422574,799102681018,799104422574,6591824,95886.561781150,95887.561791556,95887.352806257,95887.561791556,0.791025107,1,0.791,0.791,358137330,5092973,0.014221,52879330,4483620,0.084790,1096730883,1186432636
