period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
449144076115,449156576842,449154946093,449156576842,10869978,53892.132987512,53893.633081258,53893.437392512,53893.633081258,1.304405000,1,0.87,0.87,789319436,16195479,0.020518,103676870,19160560,0.184810,2240926943,1956384666
449156576842,449169075881,449167442315,449169075881,10865473,53893.633081258,53895.132971606,53894.936944458,53895.132971606,1.303863200,1,0.869,0.869,789323310,16195801,0.020519,103661211,19145126,0.184689,2240937233,1955596411
449169075881,449181575898,449179944852,449181575898,10868971,53895.132971606,53896.632979555,53896.437255648,53896.632979555,1.304284042,1,0.87,0.87,789321056,16210695,0.020538,103711371,19173824,0.184877,2240931630,1956205261
449181575898,449194075909,449192441735,449194075909,10865837,53896.632979555,53898.132987026,53897.936887637,53898.132987026,1.303908082,1,0.869,0.869,789320962,16177087,0.020495,103645346,19136528,0.184635,2240929520,1955638025
449194075909,449206575664,449204944353,449206575664,10868444,53898.132987026,53899.632963538,53899.437207831,53899.632963538,1.304220805,1,0.869,0.869,789319845,16167745,0.020483,103616493,19194005,0.185241,2240951450,1956106582
449206575664,449219075671,449217443093,449219075671,10867429,53899.632963538,53901.132970412,53900.937062544,53901.132970412,1.304099006,1,0.869,0.869,789318737,16205547,0.020531,103687314,19135582,0.184551,2240921525,1955952730
449219075671,449231575687,449229943708,449231575687,10868037,53901.132970412,53902.632978727,53902.437142499,53902.632978727,1.304172087,1,0.869,0.869,789318496,16161374,0.020475,103605547,19176810,0.185094,2240924970,1956032413
449231575687,449244075674,449242442986,449244075674,10867299,53902.632978727,53904.132983084,53903.937061895,53904.132983084,1.304083168,1,0.869,0.869,789321140,16191598,0.020513,103668405,19131177,0.184542,2240929714,1955780325
449244075674,449256575707,449254941930,449256575707,10866256,53904.132983084,53905.632992962,53905.436941093,53905.632992962,1.303958009,1,0.869,0.869,789319969,16165797,0.020481,103612279,19173310,0.185049,2240930419,1955713106
449256575707,449269076421,449267443288,449269076421,10867581,53905.632992962,53907.133084683,53906.937110213,53907.133084683,1.304117251,1,0.869,0.869,789321120,16184073,0.020504,103638187,19132113,0.184605,2240929951,1955975508
449269076421,449281575463,449279947345,449281575463,10870924,53907.133084683,53908.632975883,53908.437602977,53908.632975883,1.304518294,1,0.87,0.87,789321306,16136267,0.020443,103564777,19267868,0.186047,2240957968,1956552986
449281575463,449294075486,449292443925,449294075486,10868462,53908.632975883,53910.132984566,53909.937198497,53910.132984566,1.304222614,1,0.869,0.869,789320326,16200757,0.020525,103672221,19152264,0.184739,2240926223,1956116961
449294075486,449306575499,449304970955,449306575499,10895469,53910.132984566,53911.632992171,53911.440448155,53911.632992171,1.307463589,1,0.872,0.872,789324255,15922644,0.020173,103142876,20080187,0.194683,2240941730,1960970150
449306575499,449319075276,449317443611,449319075276,10868112,53911.632992171,53913.132971216,53912.937173387,53913.132971216,1.304181216,1,0.869,0.869,789322505,16242276,0.020577,103757382,19136375,0.184434,2240933984,1956076556
449319075276,449331575280,449329942308,449331575280,10867032,53913.132971216,53914.632977864,53914.437022954,53914.632977864,1.304051738,1,0.869,0.869,789317774,16162456,0.020476,103602548,19181225,0.185142,2240921856,1955853062
449331575280,449344075261,449342447197,449344075261,10871917,53914.632977864,53916.132981752,53915.937615445,53916.132981752,1.304637581,1,0.87,0.87,789322117,16202798,0.020527,103679474,19146311,0.184668,2240932609,1956755860
449344075261,449356575085,449354941492,449356575085,10866231,53916.132981752,53917.632966443,53917.436937012,53917.632966443,1.303955260,1,0.869,0.869,789315642,16165894,0.020481,103617018,19159589,0.184908,2240915949,1955707506
449356575085,449369075102,449367445012,449369075102,10869927,53917.632966443,53919.132975014,53918.937365225,53919.132975014,1.304398782,1,0.87,0.87,789324559,16212533,0.020540,103707669,19139757,0.184555,2240940777,1956396686
449369075102,449381575136,449379942804,449381575136,10867702,53919.132975014,53920.632985027,53920.437106557,53920.632985027,1.304131543,1,0.869,0.869,789317462,16182663,0.020502,103662967,19172970,0.184955,2240921835,1955971361
449381575136,449394075149,449392440302,449394075149,10865166,53920.632985027,53922.132992402,53921.936812250,53922.132992402,1.303827223,1,0.869,0.869,789320881,16158899,0.020472,103607627,19144157,0.184776,2240928330,1955517280
449394075149,449406574916,449404943939,449406574916,10868790,53922.132992402,53923.632970498,53923.437254748,53923.632970498,1.304262346,1,0.87,0.87,789317560,16151937,0.020463,103580744,19166912,0.185043,2240923772,1956166097
449406574916,449419074938,449417439903,449419074938,10864987,53923.632970498,53925.132979316,53924.936776363,53925.132979316,1.303805865,1,0.869,0.869,789320230,16162257,0.020476,103597202,19132876,0.184685,2240926152,1955512246
449419074938,449431574966,449429943846,449431574966,10868908,53925.132979316,53926.632988615,53926.437255824,53926.632988615,1.304276508,1,0.87,0.87,789318393,16145468,0.020455,103571858,19168515,0.185075,2240923996,1956189287
449431574966,449444074720,449442438260,449444074720,10863294,53926.632988615,53928.132965155,53927.936591081,53928.132965155,1.303602466,1,0.869,0.869,789319194,16161586,0.020475,103630629,19147202,0.184764,2240923085,1955204282
449444074720,449456574743,449454943729,449456574743,10869009,53928.132965155,53929.632974097,53929.437254026,53929.632974097,1.304288871,1,0.87,0.87,789322363,16183094,0.020503,103659549,19187662,0.185103,2240934403,1956207189
449456574743,449469074740,449467446841,449469074740,10872098,53929.632974097,53931.132979800,53930.937633410,53931.132979800,1.304659313,1,0.87,0.87,789319493,16173829,0.020491,103604779,19139294,0.184734,2240925985,1956642256
449469074740,449481574746,449479947157,449481574746,10872417,53931.132979800,53932.632986465,53932.437677635,53932.632986465,1.304697835,1,0.87,0.87,789321177,16202263,0.020527,103678530,19175995,0.184956,2240931499,1956821081
449481574746,449494074541,449492441156,449494074541,10866410,53932.632986465,53934.132967931,53933.936963458,53934.132967931,1.303976993,1,0.869,0.869,789321728,16159575,0.020473,103595990,19149677,0.184850,2240934024,1955744262
449494074541,449506574534,449504947371,449506574534,10872830,53934.132967931,53935.632973278,53935.437715448,53935.632973278,1.304747517,1,0.87,0.87,789320168,16171190,0.020487,103607862,19169020,0.185015,2240949693,1956896452
449506574534,449519074586,449517440438,449519074586,10865904,53935.632973278,53937.132985587,53936.936889314,53937.132985587,1.303916036,1,0.869,0.869,789319177,16175034,0.020492,103628562,19130743,0.184609,2240923098,1955676766
449519074586,449531574382,449529943517,449531574382,10868931,53937.132985587,53938.632967177,53938.437264865,53938.632967177,1.304279278,1,0.87,0.87,789317118,16188424,0.020509,103664890,19166977,0.184894,2240921655,1956193876
449531574382,449544074366,449542444354,449544074366,10869972,53938.632967177,53940.132971209,53939.937371257,53940.132971209,1.304404080,1,0.87,0.87,789321690,16199538,0.020523,103666168,19138346,0.184615,2240931519,1956407562
449544074366,449556574409,449554945179,449556574409,10870813,53940.132971209,53941.632982802,53941.437476571,53941.632982802,1.304505362,1,0.87,0.87,789319362,16198853,0.020523,103678828,19171330,0.184911,2240926447,1956532102
449556574409,449569074177,449567448159,449569074177,10873750,53941.632982802,53943.132960797,53942.937840487,53943.132960797,1.304857685,1,0.87,0.87,789319044,16214223,0.020542,103701686,19144135,0.184608,2240924025,1957085740
449569074177,449581574233,449579944025,449581574233,10869848,53943.132960797,53944.632973593,53944.437350360,53944.632973593,1.304389563,1,0.87,0.87,789320212,16187475,0.020508,103680198,19176164,0.184955,2240928062,1956358209
449581574233,449594074232,449592438703,449594074232,10864470,53944.632973593,53946.132979430,53945.936717315,53946.132979430,1.303743722,1,0.869,0.869,789320182,16165802,0.020481,103616603,19132792,0.184650,2240930119,1955402989
449594074232,449606574278,449604946129,449606574278,10871897,53946.132979430,53947.632990909,53947.437614637,53947.632990909,1.304635207,1,0.87,0.87,789321684,16175090,0.020492,103611138,19180750,0.185122,2240934260,1956726946
449606574278,449619074029,449617439134,449619074029,10864856,53947.632990909,53949.132967949,53948.936781434,53949.132967949,1.303790525,1,0.869,0.869,789322560,16183084,0.020502,103647624,19129810,0.184566,2240934114,1955486950
449619074029,449631574079,449629940462,449631574079,10866433,53949.132967949,53950.632979190,53950.436946636,53950.632979190,1.303978687,1,0.869,0.869,789318131,16170366,0.020487,103631617,19162069,0.184906,2240923204,1955743996
449631574079,449644074062,449642433988,449644074062,10859909,53950.632979190,53952.132983353,53951.936175475,53952.132983353,1.303196285,1,0.869,0.869,789321223,16161349,0.020475,103630778,19125085,0.184550,2240929746,1954596387
449644074062,449656573885,449654940295,449656573885,10866233,53952.132983353,53953.632968197,53953.436938882,53953.632968197,1.303955529,1,0.869,0.869,789318714,16138124,0.020446,103564524,19165233,0.185056,2240923374,1955707653
449656573885,449669073895,449667437000,449669073895,10863115,53953.632968197,53955.132975603,53954.936549326,53955.132975603,1.303581129,1,0.869,0.869,789321827,16132182,0.020438,103558416,19134165,0.184767,2240933292,1955164279
449669073895,449681573944,449679942786,449681573944,10868891,53955.132975603,53956.632987450,53956.437249736,53956.632987450,1.304274133,1,0.87,0.87,789320181,16173664,0.020491,103613551,19169359,0.185008,2240928508,1956185625
449681573944,449694073667,449692439860,449694073667,10865916,53956.632987450,53958.132960538,53957.936904702,53958.132960538,1.303917252,1,0.869,0.869,789322542,16194264,0.020517,103661428,19137316,0.184614,2240933991,1955510579
449694073667,449706573754,449704948404,449706573754,10874737,53958.132960538,53959.632976708,53959.437936556,53959.632976708,1.304976018,1,0.87,0.87,789319700,16175181,0.020493,103643348,19199908,0.185250,2240952394,1957238867
449706573754,449719073774,449717442195,449719073774,10868441,53959.632976708,53961.132985319,53960.937196964,53961.132985319,1.304220256,1,0.869,0.869,789321707,16190941,0.020512,103665530,19139883,0.184631,2240930882,1956131360
449719073774,449731573547,449729944473,449731573547,10870699,53961.132985319,53962.632964051,53962.437476897,53962.632964051,1.304491578,1,0.87,0.87,789325620,16183326,0.020503,103652739,19190259,0.185140,2240963158,1956512214
449731573547,449744073570,449742441319,449744073570,10867772,53962.632964051,53964.132973145,53963.937104509,53964.132973145,1.304140458,1,0.869,0.869,789320208,16205358,0.020531,103678728,19141957,0.184628,2240929335,1956012671
449744073570,449756573611,449754945906,449756573611,10872336,53964.132973145,53965.632984040,53965.437661286,53965.632984040,1.304688141,1,0.87,0.87,789318269,16162400,0.020476,103596055,19170540,0.185051,2240924929,1956807090
449756573611,449769073400,449767440571,449769073400,10866960,53965.632984040,53967.132964696,53966.937027060,53967.132964696,1.304043020,1,0.869,0.869,789319932,16190962,0.020513,103658795,19129386,0.184542,2240924625,1955862545
449769073400,449781573411,449779947786,449781573411,10874386,53967.132964696,53968.632972114,53968.437898721,53968.632972114,1.304934025,1,0.87,0.87,789318365,16185537,0.020506,103642593,19206838,0.185318,2240949594,1957149168
449781573411,449794073470,449792437284,449794073470,10863873,53968.632972114,53970.132985653,53969.936644695,53970.132985653,1.303672581,1,0.869,0.869,789323351,16137317,0.020444,103561363,19147919,0.184894,2240938373,1955285450
449794073470,449806573231,449804946399,449806573231,10872929,53970.132985653,53971.632963313,53971.437744959,53971.632963313,1.304759306,1,0.87,0.87,789321373,16143971,0.020453,103592610,19284821,0.186160,2240931855,1956913413
449806573231,449819073294,449817443177,449819073294,10869946,53971.632963313,53973.132976735,53972.937363939,53973.132976735,1.304400626,1,0.87,0.87,789322021,16201468,0.020526,103694373,19159672,0.184771,2240931877,1956395765
449819073294,449831573309,449829971428,449831573309,10898134,53973.132976735,53974.632984638,53974.440760536,53974.632984638,1.307783801,1,0.872,0.872,789322002,15925943,0.020177,103144739,20084431,0.194721,2240935324,1961453108
449831573309,449844073068,449842442615,449844073068,10869306,53974.632984638,53976.132961462,53975.937308946,53976.132961462,1.304324308,1,0.87,0.87,789320532,16178327,0.020497,103630511,19150893,0.184800,2240929171,1956290512
449844073068,449856573106,449854940669,449856573106,10867601,53976.132961462,53977.632972368,53977.437080930,53977.632972368,1.304119468,1,0.869,0.869,789322219,16174481,0.020492,103648774,19163145,0.184885,2240934472,1955953545
449856573106,449869073173,449867438017,449869073173,10864911,53977.632972368,53979.132986275,53978.936769156,53979.132986275,1.303796788,1,0.869,0.869,789320709,16165629,0.020480,103601847,19151442,0.184856,2240929334,1955498284
449869073173,449881572972,449879942467,449881572972,10869294,53979.132986275,53980.632968503,53980.437309026,53980.632968503,1.304322751,1,0.87,0.87,789318139,16191888,0.020514,103651241,19169310,0.184940,2240923338,1956258381
449881572972,449894073003,449892439918,449894073003,10866946,53980.632968503,53982.132978212,53981.937009734,53982.132978212,1.304041231,1,0.869,0.869,789320363,16194735,0.020517,103667866,19133648,0.184567,2240929484,1955839621
449894073003,449906573078,449904943765,449906573078,10870762,53982.132978212,53983.632993203,53983.437477127,53983.632993203,1.304498915,1,0.87,0.87,789319494,16181617,0.020501,103647178,19183556,0.185085,2240950719,1956523892
449906573078,449919072835,449917440793,449919072835,10867715,53983.632993203,53985.132970395,53984.937126717,53985.132970395,1.304133514,1,0.869,0.869,789322362,16174415,0.020492,103636211,19138911,0.184674,2240931734,1955854693
449919072835,449931572899,449929942459,449931572899,10869624,53985.132970395,53986.632984188,53986.437332871,53986.632984188,1.304362476,1,0.87,0.87,789319253,16197336,0.020521,103681374,19168530,0.184879,2240926966,1956318435
449931572899,449944072651,449942438545,449944072651,10865646,53986.632984188,53988.132960783,53987.936869784,53988.132960783,1.303885596,1,0.869,0.869,789318205,16217155,0.020546,103739810,19128739,0.184391,2240923582,1955631825
449944072651,449956572734,449954942545,449956572734,10869894,53988.132960783,53989.632976499,53989.437355301,53989.632976499,1.304394518,1,0.87,0.87,789321008,16181873,0.020501,103645472,19213787,0.185380,2240954814,1956369610
449956572734,449969073468,449967442796,449969073468,10870062,53989.632976499,53991.133071176,53990.937391658,53991.133071176,1.304415159,1,0.87,0.87,789321647,16224966,0.020556,103734531,19131488,0.184427,2240929061,1956423494
