period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
250192129680,250221296358,250219864244,250221296358,27734564,30017.792153745,30021.292170595,30021.120317852,30021.292170595,3.328164107,1,0.951,0.951,2278249260,33815555,0.014843,290033053,41557752,0.143286,6418592858,4979033402
250221296358,250250462795,250249030284,250250462795,27733926,30021.292170595,30024.792158044,30024.620257781,30024.792158044,3.328087186,1,0.951,0.951,2278247810,33868864,0.014866,290119190,41551308,0.143222,6418565832,4978882287
250250462795,250279629214,250278198331,250279629214,27735536,30024.792158044,30028.292143571,30028.120439029,30028.292143571,3.328280985,1,0.951,0.951,2278249439,33833078,0.014850,290035006,41565191,0.143311,6418572433,4978962747
250279629214,250308795940,250307371194,250308795940,27741980,30028.292143571,30031.792165939,30031.621197720,30031.792165939,3.329054149,1,0.951,0.951,2278245489,33865427,0.014865,290134764,41653412,0.143566,6418563093,4980465017
250308795940,250337962391,250336624760,250337962391,27828820,30031.792165939,30035.292154824,30035.131640811,30035.292154824,3.339474872,1,0.954,0.954,2278255685,34033677,0.014938,290505627,42549140,0.146466,6418610786,4996112896
250337962391,250367128872,250365690949,250367128872,27728558,30035.292154824,30038.792147909,30038.619598684,30038.792147909,3.327443860,1,0.951,0.951,2278248037,33785891,0.014830,289933082,41534771,0.143256,6418565884,4978099766
250367128872,250396295610,250394858186,250396295610,27729314,30038.792147909,30042.292171473,30042.119682128,30042.292171473,3.327534219,1,0.951,0.951,2278247864,33806915,0.014839,289992807,41544090,0.143259,6418563160,4978096799
250396295610,250425462076,250424020930,250425462076,27725320,30042.292171473,30045.792162276,30045.619226649,30045.792162276,3.327055176,1,0.951,0.951,2278243501,33735048,0.014807,289858165,41544660,0.143328,6418554239,4977243181
250425462076,250454628558,250453194532,250454628558,27732456,30045.792162276,30049.292155358,30049.120073175,30049.292155358,3.327910899,1,0.951,0.951,2278248768,33818078,0.014844,290005941,41573397,0.143354,6418568595,4978756074
250454628558,250483795046,250482362526,250483795046,27733968,30049.292155358,30052.792149520,30052.620247817,30052.792149520,3.328092459,1,0.951,0.951,2278250682,33824118,0.014847,290052794,41552310,0.143258,6418596724,4979045162
250483795046,250512961544,250511524008,250512961544,27728962,30052.792149520,30056.292143800,30056.119641734,30056.292143800,3.327492214,1,0.951,0.951,2278242975,33749844,0.014814,289913405,41555117,0.143336,6418556165,4977992470
250512961544,250542128295,250540699231,250542128295,27737687,30056.292143800,30059.792169039,30059.620683138,30059.792169039,3.328539338,1,0.951,0.951,2278247249,33826772,0.014848,290029070,41575161,0.143348,6418563451,4979282563
250542128295,250571295184,250569857084,250571295184,27728789,30059.792169039,30063.292210957,30063.119641092,30063.292210957,3.327472053,1,0.951,0.951,2278248481,33827877,0.014848,290019867,41536319,0.143219,6418565398,4977840885
250571295184,250600461312,250599023210,250600461312,27728026,30063.292210957,30066.792161435,30066.619591209,30066.792161435,3.327380252,1,0.951,0.951,2278245497,33840478,0.014854,290080351,41537268,0.143192,6418556007,4978028190
250600461312,250629627736,250628193144,250629627736,27731832,30066.792161435,30070.292147311,30070.119998167,30070.292147311,3.327836732,1,0.951,0.951,2278246253,33814157,0.014842,290027617,41549676,0.143261,6418559910,4978408078
250629627736,250658794340,250657361191,250658794340,27733455,30070.292147311,30073.792155266,30073.620178444,30073.792155266,3.328031133,1,0.951,0.951,2278248787,33851238,0.014858,290078452,41551143,0.143241,6418567245,4979519192
250658794340,250687960843,250686524579,250687960843,27730239,30073.792155266,30077.292150501,30077.119800717,30077.292150501,3.327645451,1,0.951,0.951,2278242088,33799940,0.014836,290004950,41565593,0.143327,6418555524,4978267898
250687960843,250717127407,250715691517,250717127407,27730674,30077.292150501,30080.792153175,30080.619848871,30080.792153175,3.327698370,1,0.951,0.951,2278246719,33778352,0.014826,289924796,41545131,0.143296,6418560226,4978602073
250717127407,250746293936,250744855712,250746293936,27728305,30080.792153175,30084.292152007,30084.119566662,30084.292152007,3.327413487,1,0.951,0.951,2278244094,33799867,0.014836,289985657,41536200,0.143235,6418563602,4977973823
250746293936,250775460478,250774024566,250775460478,27730630,30084.292152007,30087.792152039,30087.619844255,30087.792152039,3.327692248,1,0.951,0.951,2278245410,33822965,0.014846,290052211,41545914,0.143236,6418570599,4978403468
250775460478,250804627018,250803193243,250804627018,27732765,30087.792152039,30091.292151830,30091.120100848,30091.292151830,3.327948809,1,0.951,0.951,2278244254,33805447,0.014838,289990638,41551111,0.143284,6418570650,4978636548
250804627018,250833793576,250832378432,250833793576,27751414,30091.292151830,30094.792154020,30094.622338407,30094.792154020,3.330186577,1,0.951,0.951,2278251967,33910376,0.014884,290210771,41713308,0.143735,6418583562,4981837977
250833793576,250862960145,250861624468,250862960145,27830892,30094.792154020,30098.292157290,30098.131877998,30098.292157290,3.339723978,1,0.954,0.954,2278252980,34061217,0.014951,290589357,42562427,0.146469,6418585156,4996252978
250862960145,250892126730,250890689242,250892126730,27729097,30098.292157290,30101.792162838,30101.619665814,30101.792162838,3.327508524,1,0.951,0.951,2278246978,33814993,0.014843,290025369,41538837,0.143225,6418564957,4978193300
250892126730,250921293325,250919855716,250921293325,27728986,30101.792162838,30105.292169106,30105.119657921,30105.292169106,3.327495083,1,0.951,0.951,2278244853,33761107,0.014819,289899836,41541564,0.143296,6418571738,4978259294
250921293325,250950459898,250949030686,250950459898,27737361,30105.292169106,30108.792173092,30108.620668832,30108.792173092,3.328499726,1,0.951,0.951,2278250908,33872774,0.014868,290151938,41552477,0.143209,6418596264,4979635460
250950459898,250979626237,250978190360,250979626237,27730462,30108.792173092,30112.292149238,30112.119845294,30112.292149238,3.327672202,1,0.951,0.951,2278245569,33792266,0.014833,289973995,41545416,0.143273,6418556250,4978132573
250979626237,251008792817,251007359275,251008792817,27733038,30112.292149238,30115.792153463,30115.620130441,30115.792153463,3.327981203,1,0.951,0.951,2278245922,33848690,0.014857,290094742,41569153,0.143295,6418589238,4978997865
251008792817,251037959425,251036520965,251037959425,27728148,30115.792153463,30119.292161527,30119.119548582,30119.292161527,3.327395119,1,0.951,0.951,2278246928,33808437,0.014840,289990912,41532351,0.143219,6418563850,4978051340
251037959425,251067126015,251065692885,251067126015,27733460,30119.292161527,30122.792167670,30122.620193128,30122.792167670,3.328031601,1,0.951,0.951,2278249074,33814559,0.014842,290010532,41550707,0.143273,6418567859,4978756442
251067126015,251096292374,251094857365,251096292374,27731350,30122.792167670,30126.292145733,30126.119946550,30126.292145733,3.327778880,1,0.951,0.951,2278245988,33825209,0.014847,290015502,41539797,0.143233,6418559120,4978419317
251096292374,251125458976,251124025838,251125458976,27733464,30126.292145733,30129.792153315,30129.620177813,30129.792153315,3.328032080,1,0.951,0.951,2278248234,33829007,0.014849,290023513,41550496,0.143266,6418564941,4978618423
251125458976,251154625592,251153193224,251154625592,27734248,30129.792153315,30133.292162095,30133.120279594,30133.292162095,3.328126279,1,0.951,0.951,2278251676,33814334,0.014842,290015496,41540891,0.143237,6418573021,4978852425
251154625592,251183792217,251182358380,251183792217,27732788,30133.292162095,30136.792172195,30136.620112933,30136.792172195,3.327950838,1,0.951,0.951,2278244972,33787953,0.014831,289967560,41537723,0.143250,6418561317,4978578212
251183792217,251212958605,251211514314,251212958605,27722097,30136.792172195,30140.292153735,30140.118840587,30140.292153735,3.326668392,1,0.95,0.95,2278248908,33801658,0.014837,289990022,41525545,0.143196,6418564144,4977787742
251212958605,251242125240,251240683889,251242125240,27725284,30140.292153735,30143.792165273,30143.619204567,30143.792165273,3.327050832,1,0.951,0.951,2278239900,33767254,0.014822,289938108,41526254,0.143225,6418551104,4977461876
251242125240,251271291975,251269856013,251271291975,27730773,30143.792165273,30147.292188571,30147.119874667,30147.292188571,3.327709394,1,0.951,0.951,2278247317,33811262,0.014841,290007448,41531307,0.143208,6418561100,4978281212
251271291975,251300458253,251299026370,251300458253,27734395,30147.292188571,30150.792156787,30150.620332606,30150.792156787,3.328144035,1,0.951,0.951,2278249134,33803233,0.014837,289995216,41547734,0.143270,6418571930,4978864528
251300458253,251329624833,251328190931,251329624833,27732678,30150.792156787,30154.292161603,30154.120094421,30154.292161603,3.327937634,1,0.951,0.951,2278250433,33801677,0.014837,289997073,41553735,0.143290,6418570343,4978525336
251329624833,251358791302,251357375198,251358791302,27750365,30154.292161603,30157.792152859,30157.622222406,30157.792152859,3.330060803,1,0.951,0.951,2278247117,33872564,0.014868,290128640,41705833,0.143749,6418565529,4981826471
251358791302,251387957974,251386608324,251387957974,27817022,30157.792152859,30161.292168713,30161.130212535,30161.292168713,3.338059676,1,0.954,0.954,2278254258,34024631,0.014935,290466737,42473125,0.146224,6418579722,4993983684
251387957974,251417124397,251415689107,251417124397,27731133,30161.292168713,30164.792154687,30164.619921184,30164.792154687,3.327752471,1,0.951,0.951,2278248202,33843540,0.014855,290050689,41525892,0.143168,6418564589,4978110158
251417124397,251446291088,251444855397,251446291088,27731000,30164.792154687,30168.292172820,30168.119891197,30168.292172820,3.327736510,1,0.951,0.951,2278246590,33819210,0.014844,290014733,41543335,0.143246,6418563308,4978228349
251446291088,251475457511,251474020900,251475457511,27729812,30168.292172820,30171.792158552,30171.619766889,30171.792158552,3.327594069,1,0.951,0.951,2278247511,33816833,0.014843,290014876,41526069,0.143186,6418563912,4978004785
251475457511,251504623940,251503188995,251504623940,27731484,30171.792158552,30175.292145003,30175.119953381,30175.292145003,3.327794829,1,0.951,0.951,2278246757,33818698,0.014844,290038010,41549408,0.143255,6418586763,4978328803
251504623940,251533790572,251532358765,251533790572,27734825,30175.292145003,30178.792156174,30178.620340393,30178.792156174,3.328195390,1,0.951,0.951,2278245704,33855577,0.014860,290099228,41535990,0.143179,6418563147,4978859078
251533790572,251562957064,251561516240,251562957064,27725668,30178.792156174,30182.292150184,30182.119252959,30182.292150184,3.327096785,1,0.951,0.951,2278241162,33818991,0.014844,290006618,41531313,0.143208,6418554531,4978138315
251562957064,251592123769,251590688597,251592123769,27731533,30182.292150184,30185.792169753,30185.619951131,30185.792169753,3.327800947,1,0.951,0.951,2278250264,33834007,0.014851,290048837,41541801,0.143223,6418570765,4978425156
251592123769,251621290196,251619856613,251621290196,27732844,30185.792169753,30189.292155962,30189.120127900,30189.292155962,3.327958147,1,0.951,0.951,2278249557,33812692,0.014842,289991338,41555106,0.143298,6418598681,4978796728
251621290196,251650456658,251649027766,251650456658,27737570,30189.292155962,30192.792146489,30192.620680750,30192.792146489,3.328524788,1,0.951,0.951,2278249289,33877972,0.014870,290144566,41557096,0.143229,6418569746,4979666863
251650456658,251679623316,251678189573,251679623316,27732915,30192.792146489,30196.292160537,30196.120112315,30196.292160537,3.327965826,1,0.951,0.951,2278247954,33802962,0.014837,289989274,41542972,0.143257,6418567721,4978618425
251679623316,251708789825,251707356466,251708789825,27733150,30196.292160537,30199.792157063,30199.620154921,30199.792157063,3.327994384,1,0.951,0.951,2278246922,33755481,0.014816,289909301,41554452,0.143336,6418564022,4978500343
251708789825,251737956302,251736518997,251737956302,27729172,30199.792157063,30203.292149508,30203.119674205,30203.292149508,3.327517142,1,0.951,0.951,2278249693,33821227,0.014845,289999369,41529213,0.143204,6418569139,4978030738
251737956302,251767123021,251765685710,251767123021,27729408,30203.292149508,30206.792170273,30206.619695090,30206.792170273,3.327545582,1,0.951,0.951,2278242636,33830762,0.014849,290054673,41537627,0.143206,6418553878,4978248839
251767123021,251796289482,251794852726,251796289482,27729705,30206.792170273,30210.292161038,30210.119752094,30210.292161038,3.327581821,1,0.951,0.951,2278249840,33813441,0.014842,290013122,41527773,0.143193,6418572851,4978027422
251796289482,251825455974,251824018749,251825455974,27729267,30210.292161038,30213.792155041,30213.619689818,30213.792155041,3.327528780,1,0.951,0.951,2278249355,33831507,0.014850,290065002,41539326,0.143207,6418568312,4978221651
251825455974,251854622429,251853193429,251854622429,27737455,30213.792155041,30217.292144724,30217.120666265,30217.292144724,3.328511224,1,0.951,0.951,2278250393,33866289,0.014865,290094043,41542348,0.143203,6418571557,4979500944
251854622429,251883789130,251882368168,251883789130,27745739,30217.292144724,30220.792164406,30220.621650151,30220.792164406,3.329505427,1,0.951,0.951,2278249090,33842991,0.014855,290059652,41732714,0.143876,6418573419,4981097095
251883789130,251912955702,251911609749,251912955702,27820619,30220.792164406,30224.292167527,30224.130655111,30224.292167527,3.338490705,1,0.954,0.954,2278253070,33998112,0.014923,290425068,42563416,0.146556,6418578105,4995464213
251912955702,251942122224,251940684065,251942122224,27728363,30224.292167527,30227.792165608,30227.619588185,30227.792165608,3.327420658,1,0.951,0.951,2278245152,33803782,0.014838,290013268,41533018,0.143211,6418561588,4978108421
251942122224,251971288730,251969855977,251971288730,27733753,30227.792165608,30231.292161168,30231.120232107,30231.292161168,3.328066499,1,0.951,0.951,2278247456,33838216,0.014853,290051777,41534328,0.143196,6418567539,4978905730
251971288730,252000455255,251999017593,252000455255,27728863,30231.292161168,30234.792159368,30234.619641824,30234.792159368,3.327480656,1,0.951,0.951,2278244779,33782023,0.014828,289926266,41532306,0.143251,6418558431,4978055952
252000455255,252029621718,252028194248,252029621718,27738993,30234.792159368,30238.292150006,30238.120855028,30238.292150006,3.328695660,1,0.951,0.951,2278251427,33852761,0.014859,290092075,41571104,0.143303,6418595262,4979940291
252029621718,252058788252,252057354824,252058788252,27733106,30238.292150006,30241.792149044,30241.620139343,30241.792149044,3.327989337,1,0.951,0.951,2278250390,33792764,0.014833,289982637,41554852,0.143301,6418572059,4978621706
252058788252,252087954828,252086516802,252087954828,27728550,30241.792149044,30245.292153482,30245.119591778,30245.292153482,3.327442734,1,0.951,0.951,2278244095,33805360,0.014838,289988826,41532269,0.143220,6418560110,4977912907
