period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1004390119712,1004419286209,1004417347164,1004419286209,27227452,120521.954654834,120525.454649716,120525.221965566,120525.454649716,3.267310732,1,0.934,0.934,1442987030,19754082,0.013690,252727295,38089870,0.150715,4514821620,4900840009
1004419286209,1004448452712,1004446516747,1004448452712,27230538,120525.454649716,120528.954645438,120528.722330890,120528.954645438,3.267681174,1,0.934,0.934,1442987622,19787561,0.013713,252735205,38102456,0.150760,4514823082,4901394356
1004448452712,1004477619246,1004475684307,1004477619246,27231595,120528.954645438,120532.454645722,120532.222453455,120532.454645722,3.267808017,1,0.934,0.934,1442989081,19758030,0.013692,252679701,38094332,0.150761,4514826957,4901588129
1004477619246,1004506785715,1004504848084,1004506785715,27228838,120532.454645722,120535.954637367,120535.722122058,120535.954637367,3.267476336,1,0.934,0.934,1442993002,19747542,0.013685,252629329,38102878,0.150825,4514834311,4901078443
1004506785715,1004535952221,1004534015937,1004535952221,27230222,120535.954637367,120539.454633093,120539.222280025,120539.454633093,3.267642658,1,0.934,0.934,1442983866,19742390,0.013682,252629811,38096354,0.150799,4514812906,4901340194
1004535952221,1004565118747,1004563183013,1004565118747,27230792,120539.454633093,120542.954631701,120542.722344633,120542.954631701,3.267711540,1,0.934,0.934,1442988789,19768326,0.013700,252649067,38100907,0.150806,4514828807,4901443379
1004565118747,1004594285256,1004592347059,1004594285256,27228312,120542.954631701,120546.454628510,120546.222045401,120546.454628510,3.267413700,1,0.934,0.934,1442990111,19744763,0.013683,252683539,38092806,0.150753,4514829547,4900994630
1004594285256,1004623451981,1004621517730,1004623451981,27232474,120546.454628510,120549.954651360,120549.722542013,120549.954651360,3.267913503,1,0.934,0.934,1442984826,19783904,0.013710,252676390,38099772,0.150785,4514815136,4901743827
1004623451981,1004652618530,1004650682570,1004652618530,27230589,120549.954651360,120553.454652612,120553.222337944,120553.454652612,3.267686584,1,0.934,0.934,1442987762,19747177,0.013685,252692861,38101385,0.150781,4514800597,4901401582
1004652618530,1004681785078,1004679846484,1004681785078,27227954,120553.454652612,120556.954652905,120556.722023235,120556.954652905,3.267370623,1,0.934,0.934,1442984911,19753867,0.013690,252682700,38091822,0.150750,4514815955,4900930949
1004681785078,1004710951605,1004709019542,1004710951605,27234464,120556.954652905,120560.454653199,120560.222805333,120560.454653199,3.268152428,1,0.934,0.934,1442990804,19784637,0.013711,252698320,38096410,0.150758,4514829022,4901757136
1004710951605,1004740118149,1004738183230,1004740118149,27231625,120560.454653199,120563.954653254,120563.722463506,120563.954653254,3.267810307,1,0.934,0.934,1442987640,19769805,0.013701,252660781,38114660,0.150853,4514847999,4901583827
1004740118149,1004769284707,1004767348799,1004769284707,27230650,120563.954653254,120567.454655471,120567.222347163,120567.454655471,3.267693909,1,0.934,0.934,1442990460,19762604,0.013696,252721752,38154745,0.150975,4514836770,4901414436
1004769284707,1004798451292,1004796516238,1004798451292,27231531,120567.454655471,120570.954662009,120570.722455701,120570.954662009,3.267800230,1,0.934,0.934,1442990165,19772854,0.013703,252675294,38111550,0.150832,4514827600,4901575914
1004798451292,1004827617571,1004825680831,1004827617571,27229539,120570.954662009,120574.454630028,120574.222222359,120574.454630028,3.267560350,1,0.934,0.934,1442989752,19766308,0.013698,252611110,38099004,0.150821,4514823874,4901209934
1004827617571,1004856784143,1004854847665,1004856784143,27230094,120574.454630028,120577.954634288,120577.722257819,120577.954634288,3.267627791,1,0.934,0.934,1442984683,19744296,0.013683,252685412,38094331,0.150758,4514818108,4901317013
1004856784143,1004885950707,1004884017137,1004885950707,27232994,120577.954634288,120581.454637710,120581.222609842,120581.454637710,3.267975554,1,0.934,0.934,1442988552,19767910,0.013699,252699960,38100562,0.150774,4514825284,4901838849
1004885950707,1004915117252,1004913182029,1004915117252,27231322,120581.454637710,120584.954638253,120584.722412144,120584.954638253,3.267774434,1,0.934,0.934,1442990676,19749023,0.013686,252677895,38094523,0.150763,4514853263,4901536994
1004915117252,1004944283850,1004942348978,1004944283850,27231726,120584.954638253,120588.454645637,120588.222461888,120588.454645637,3.267823635,1,0.934,0.934,1442985866,19789042,0.013714,252672097,38094693,0.150767,4514821168,4901610364
1004944283850,1004973450352,1004971517524,1004973450352,27233674,120588.454645637,120591.954641022,120591.722702794,120591.954641022,3.268057157,1,0.934,0.934,1442985706,19762892,0.013696,252679904,38106275,0.150808,4514820795,4901960006
1004973450352,1005002617010,1005000676145,1005002617010,27225793,120591.954641022,120595.454655488,120595.221752576,120595.454655488,3.267111554,1,0.933,0.933,1442991054,19768689,0.013700,252693509,38094639,0.150754,4514825244,4900537976
1005002617010,1005031783321,1005029847926,1005031783321,27230916,120595.454655488,120598.954629276,120598.722382047,120598.954629276,3.267726559,1,0.934,0.934,1442995528,19742874,0.013682,252631144,38097006,0.150801,4514869961,4901462963
1005031783321,1005060949914,1005059014620,1005060949914,27231299,120598.954629276,120602.454635945,120602.222400955,120602.454635945,3.267771679,1,0.934,0.934,1442989828,19769323,0.013700,252659241,38102181,0.150805,4514825143,4901532264
1005060949914,1005090116530,1005088180208,1005090116530,27230294,120602.454635945,120605.954644174,120605.722287025,120605.954644174,3.267651080,1,0.934,0.934,1442994494,19765807,0.013698,252692288,38094293,0.150754,4514837009,4901344461
1005090116530,1005119283170,1005117346746,1005119283170,27230216,120605.954644174,120609.454657565,120609.222287096,120609.454657565,3.267642922,1,0.934,0.934,1442986485,19761602,0.013695,252663577,38089313,0.150751,4514824194,4901339086
1005119283170,1005148449509,1005146513793,1005148449509,27230623,120609.454657565,120612.954633517,120612.722348488,120612.954633517,3.267690923,1,0.934,0.934,1442987112,19772374,0.013702,252640870,38113776,0.150861,4514821275,4901404383
1005148449509,1005177616087,1005175679175,1005177616087,27229666,120612.954633517,120616.454637791,120616.222209720,120616.454637791,3.267576203,1,0.934,0.934,1442989499,19763618,0.013696,252673605,38092201,0.150757,4514823631,4901240944
1005177616087,1005206782758,1005204841846,1005206782758,27225759,120616.454637791,120619.954653705,120619.721745753,120619.954653705,3.267107962,1,0.933,0.933,1442992154,19769431,0.013700,252693277,38090088,0.150736,4514831207,4900194666
1005206782758,1005235949130,1005234015044,1005235949130,27232286,120619.954653705,120623.454633861,120623.222544912,120623.454633861,3.267891207,1,0.934,0.934,1442988780,19761798,0.013695,252708172,38098300,0.150760,4514824960,4901704278
1005235949130,1005265115781,1005263179030,1005265115781,27229900,120623.454633861,120626.954648097,120626.722238627,120626.954648097,3.267604766,1,0.934,0.934,1442989834,19756828,0.013692,252690346,38107684,0.150808,4514834908,4901283845
1005265115781,1005294282165,1005292348376,1005294282165,27232595,120626.954648097,120630.454629695,120630.222575546,120630.454629695,3.267927449,1,0.934,0.934,1442996842,19766287,0.013698,252688262,38149524,0.150975,4514843784,4901764418
1005294282165,1005323448864,1005321516463,1005323448864,27234298,120630.454629695,120633.954649454,120633.722761506,120633.954649454,3.268131811,1,0.934,0.934,1442989650,19758623,0.013693,252684559,38102467,0.150791,4514827784,4901891767
1005323448864,1005352615204,1005350681239,1005352615204,27232375,120633.954649454,120637.454625294,120637.222550385,120637.454625294,3.267900931,1,0.934,0.934,1442992854,19767374,0.013699,252676840,38096771,0.150773,4514858429,4901715856
1005352615204,1005381781862,1005379846527,1005381781862,27231323,120637.454625294,120640.954639895,120640.722400465,120640.954639895,3.267775171,1,0.934,0.934,1442987643,19769162,0.013700,252656551,38089774,0.150757,4514823109,4901539980
1005381781862,1005410948310,1005409017234,1005410948310,27235372,120640.954639895,120644.454628697,120644.222900829,120644.454628697,3.268260934,1,0.934,0.934,1442988412,19761285,0.013695,252684946,38095328,0.150762,4514825448,4902266647
1005410948310,1005440114958,1005438176897,1005440114958,27228587,120644.454628697,120647.954642220,120647.722075668,120647.954642220,3.267446971,1,0.934,0.934,1442986745,19740993,0.013681,252651464,38096873,0.150788,4514822337,4901046628
1005440114958,1005469281421,1005467345841,1005469281421,27230883,120647.954642220,120651.454634984,120651.222364714,120651.454634984,3.267722494,1,0.934,0.934,1442983821,19784404,0.013711,252685515,38092318,0.150750,4514817334,4901457937
1005469281421,1005498448049,1005496516368,1005498448049,27234947,120651.454634984,120654.954644069,120654.722843481,120654.954644069,3.268208497,1,0.934,0.934,1442989955,19766803,0.013699,252665825,38104677,0.150811,4514828664,4902176169
1005498448049,1005527614449,1005525679467,1005527614449,27231418,120654.954644069,120658.454627356,120658.222431006,120658.454627356,3.267786937,1,0.934,0.934,1442994226,19774392,0.013704,252674346,38091576,0.150754,4514830534,4901552895
1005527614449,1005556781172,1005554845340,1005556781172,27230891,120658.454627356,120661.954650003,120661.722351052,120661.954650003,3.267723696,1,0.934,0.934,1442994739,19761034,0.013694,252676936,38097529,0.150776,4514842188,4901458995
1005556781172,1005585947634,1005584013198,1005585947634,27232026,120661.954650003,120665.454640731,120665.222509901,120665.454640731,3.267859898,1,0.934,0.934,1442987937,19777778,0.013706,252655371,38098908,0.150794,4514826975,4901664984
1005585947634,1005615114070,1005613182575,1005615114070,27234941,120665.454640731,120668.954628701,120668.722850552,120668.954628701,3.268209821,1,0.934,0.934,1442986612,19786028,0.013712,252714102,38101640,0.150770,4514823551,4902190337
1005615114070,1005644280815,1005642341099,1005644280815,27227029,120668.954628701,120672.454654351,120672.221888958,120672.454654351,3.267260257,1,0.933,0.933,1442990205,19783240,0.013710,252684129,38094309,0.150759,4514827601,4900763608
1005644280815,1005673447236,1005671510448,1005673447236,27229633,120672.454654351,120675.954640043,120675.722226371,120675.954640043,3.267572020,1,0.934,0.934,1442984755,19760045,0.013694,252688979,38097640,0.150769,4514817770,4901222643
1005673447236,1005702613686,1005700671395,1005702613686,27224159,120675.954640043,120679.454629335,120679.221555421,120679.454629335,3.266915378,1,0.933,0.933,1442991044,19748796,0.013686,252696296,38099442,0.150772,4514826492,4900247782
1005702613686,1005731780400,1005729847459,1005731780400,27233773,120679.454629335,120682.954650548,120682.722698399,120682.954650548,3.268069064,1,0.934,0.934,1442986860,19769945,0.013701,252693267,38098438,0.150770,4514820975,4901630956
1005731780400,1005760946875,1005759014627,1005760946875,27234227,120682.954650548,120686.454643203,120686.222774334,120686.454643203,3.268123786,1,0.934,0.934,1442991872,19788624,0.013714,252765954,38096456,0.150718,4514850801,4902062255
1005760946875,1005790113345,1005788176741,1005790113345,27229866,120686.454643203,120689.954635498,120689.722243547,120689.954635498,3.267600344,1,0.934,0.934,1442993140,19752994,0.013689,252628999,38102947,0.150826,4514834557,4901274020
1005790113345,1005819279844,1005817347106,1005819279844,27233761,120689.954635498,120693.454631035,120693.222702885,120693.454631035,3.268067387,1,0.934,0.934,1442986211,19767852,0.013699,252669572,38148026,0.150980,4514847772,4901974158
1005819279844,1005848446584,1005846512019,1005848446584,27232175,120693.454631035,120696.954654532,120696.722507861,120696.954654532,3.267876826,1,0.934,0.934,1442990340,19770408,0.013701,252687256,38105582,0.150801,4514827961,4901688621
1005848446584,1005877613083,1005875677572,1005877613083,27230988,120696.954654532,120700.454650070,120700.222389759,120700.454650070,3.267735227,1,0.934,0.934,1442986347,19752210,0.013688,252659680,38096270,0.150781,4514817086,4901475939
1005877613083,1005906779574,1005904844004,1005906779574,27230921,120700.454650070,120703.954644289,120703.722377258,120703.954644289,3.267727188,1,0.934,0.934,1442990665,19779359,0.013707,252754478,38097258,0.150728,4514832499,4901463858
1005906779574,1005935946096,1005934011455,1005935946096,27231881,120703.954644289,120707.454642230,120707.222486679,120707.454642230,3.267842390,1,0.934,0.934,1442985504,19768935,0.013700,252693384,38091794,0.150743,4514821950,4901637871
1005935946096,1005965112574,1005963177620,1005965112574,27231524,120707.454642230,120710.954635611,120710.722442260,120710.954635611,3.267800030,1,0.934,0.934,1442991002,19769240,0.013700,252705960,38102673,0.150779,4514832998,4901577397
1005965112574,1005994279134,1005992342384,1005994279134,27229810,120710.954635611,120714.454638113,120714.222229241,120714.454638113,3.267593630,1,0.934,0.934,1442985971,19764255,0.013697,252613018,38095928,0.150807,4514820176,4901265056
1005994279134,1006023445641,1006021514053,1006023445641,27234919,120714.454638113,120717.954635456,120717.722845186,120717.954635456,3.268207073,1,0.934,0.934,1442987994,19758680,0.013693,252680104,38100015,0.150784,4514819664,4902187638
1006023445641,1006052612151,1006050677593,1006052612151,27231952,120717.954635456,120721.454631240,120721.222485529,120721.454631240,3.267850073,1,0.934,0.934,1442986306,19774705,0.013704,252740733,38102132,0.150756,4514823242,4901649863
1006052612151,1006081778669,1006079843210,1006081778669,27231059,120721.454631240,120724.954629425,120724.722375353,120724.954629425,3.267744113,1,0.934,0.934,1442987531,19762645,0.013696,252690859,38091601,0.150744,4514823677,4901492313
1006081778669,1006110945197,1006109017285,1006110945197,27238616,120724.954629425,120728.454628450,120728.223279663,120728.454628450,3.268650238,1,0.934,0.934,1442986217,19779185,0.013707,252666021,38094040,0.150768,4514822442,4902850518
1006110945197,1006140111735,1006138177504,1006140111735,27232307,120728.454628450,120731.954628197,120731.722521726,120731.954628197,3.267893276,1,0.934,0.934,1442989537,19789312,0.013714,252733156,38097484,0.150742,4514823039,4901713988
1006140111735,1006169278288,1006167343148,1006169278288,27231413,120731.954628197,120735.454630465,120735.222414433,120735.454630465,3.267786236,1,0.934,0.934,1442990788,19788201,0.013713,252704716,38094061,0.150745,4514828335,4901553154
1006169278288,1006198444823,1006196509244,1006198444823,27230956,120735.454630465,120738.954629973,120738.722361501,120738.954629973,3.267731036,1,0.934,0.934,1442990889,19756234,0.013691,252623786,38098008,0.150809,4514831032,4901469965
1006198444823,1006227611386,1006225679931,1006227611386,27235108,120738.954629973,120742.454633922,120742.222859373,120742.454633922,3.268229400,1,0.934,0.934,1442988544,19784560,0.013711,252694307,38092398,0.150745,4514825281,4901882684
1006227611386,1006256777923,1006254843614,1006256777923,27232228,120742.454633922,120745.954632953,120745.722516881,120745.954632953,3.267882959,1,0.934,0.934,1442991381,19790162,0.013715,252690943,38097745,0.150768,4514831964,4901679439
