period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1143530715272,1143552381866,1143547766959,1143552381866,17051687,137218.921750881,137221.521752774,137220.967962266,137221.521752774,2.046211385,1,0.787,0.787,875280016,14520438,0.016589,153507995,29688727,0.193402,2588109082,3069129860,10.000000
1143552381866,1143574048432,1143569480399,1143574048432,17098533,137221.521752774,137224.121752028,137223.573586544,137224.121752028,2.051833770,1,0.789,0.789,875584799,14513601,0.016576,153499876,29691269,0.193429,2589507934,3077435054,50.000000
1143574048432,1143595714993,1143591153434,1143595714993,17105002,137224.121752028,137226.721750802,137226.174361961,137226.721750802,2.052609933,1,0.789,0.789,875661511,14519329,0.016581,153517738,29691136,0.193405,2590031592,3078725945,71.000000
1143595714993,1143617381691,1143612815240,1143617381691,17100247,137226.721750802,137229.321765295,137228.773790012,137229.321765295,2.052039210,1,0.789,0.789,875548970,14502330,0.016564,153500052,29689227,0.193415,2590044609,3077747488,82.000000
1143617381691,1143639048263,1143634443069,1143639048263,17061378,137229.321765295,137231.921765389,137231.369140325,137231.921765389,2.047375030,1,0.787,0.787,875393734,14498101,0.016562,153485006,29692593,0.193456,2588504121,3070873829,35.000000
1143639048263,1143660714686,1143656101911,1143660714686,17053648,137231.921765389,137234.521747602,137233.968212815,137234.521747602,2.046447426,1,0.787,0.787,875271962,14530976,0.016602,153500427,29687214,0.193402,2587892221,3069487163,10.000000
1143660714686,1143682381445,1143677805553,1143682381445,17090867,137234.521747602,137237.121769416,137236.572660728,137237.121769416,2.050913126,1,0.789,0.789,875568951,14511301,0.016574,153488471,29692504,0.193451,2589888164,3076059766,75.000000
1143682381445,1143704047892,1143699501549,1143704047892,17120104,137237.121769416,137239.721754989,137239.176191236,137239.721754989,2.054421820,1,0.79,0.79,875631009,14504526,0.016565,153475857,29688180,0.193439,2590211038,3081442351,28.000000
1143704047892,1143725714601,1143721144537,1143725714601,17096645,137239.721754989,137242.321771163,137241.773361118,137242.321771163,2.051606129,1,0.789,0.789,875624274,14513735,0.016575,153518862,29696728,0.193440,2589548737,3077100970,14.000000
1143725714601,1143747381036,1143742819973,1143747381036,17105372,137242.321771163,137244.921755056,137244.374425256,137244.921755056,2.052654093,1,0.789,0.789,875639933,14501232,0.016561,153491381,29728683,0.193683,2590070072,3078789955,81.000000
1143747381036,1143769047715,1143764477408,1143769047715,17096372,137244.921755056,137247.521767270,137246.973328425,137247.521767270,2.051573369,1,0.789,0.789,875484313,14504864,0.016568,153493839,29714966,0.193591,2589584391,3077171245,26.000000
1143769047715,1143790709971,1143786168661,1143790709971,17120946,137247.521767270,137250.121248961,137249.576289531,137250.121248961,2.054522261,1,0.79,0.79,875785591,14502437,0.016559,153508197,29698145,0.193463,2590742327,3081469652,100.000000
1143790709971,1143812380819,1143807755305,1143812380819,17045334,137250.121248961,137252.721762417,137252.166698343,137252.721762417,2.045449382,1,0.787,0.787,875033909,14514656,0.016588,153535558,29690828,0.193381,2588166810,3067982748,12.000000
1143812380819,1143834047487,1143829476986,1143834047487,17096167,137252.721762417,137255.321773670,137254.773311905,137255.321773670,2.051549488,1,0.789,0.789,875545080,14501253,0.016563,153490589,29691774,0.193444,2589558394,3076914013,13.000000
1143834047487,1143855713901,1143851143443,1143855713901,17095956,137255.321773670,137257.921754563,137257.373297478,137257.921754563,2.051523808,1,0.789,0.789,875509687,14522336,0.016587,153483189,29693024,0.193461,2589615741,3077094014,42.000000
1143855713901,1143877376274,1143872809695,1143877376274,17095794,137257.921754563,137260.521250297,137259.973258969,137260.521250297,2.051504406,1,0.789,0.789,875582812,14500612,0.016561,153470504,29680606,0.193396,2589532077,3077067199,7.000000
1143877376274,1143899046930,1143894480785,1143899046930,17104511,137260.521250297,137263.121739225,137262.573800817,137263.121739225,2.052550520,1,0.789,0.789,875693083,14513386,0.016574,153493389,29694273,0.193456,2590530536,3078513860,100.000000
1143899046930,1143920713677,1143916152497,1143920713677,17105567,137263.121739225,137265.721759911,137265.174417186,137265.721759911,2.052677961,1,0.789,0.789,875573071,14505290,0.016567,153512494,29683526,0.193362,2589720169,3078828254,6.000000
1143920713677,1143942380351,1143937806853,1143942380351,17093176,137265.721759911,137268.321772798,137267.772950586,137268.321772798,2.051190675,1,0.789,0.789,875656591,14511177,0.016572,153498925,29684148,0.193383,2590473842,3076466180,100.000000
1143942380351,1143964046794,1143959450054,1143964046794,17069703,137268.321772798,137270.921757246,137270.370146342,137270.921757246,2.048373544,1,0.788,0.788,875450752,14509205,0.016573,153493076,29688020,0.193416,2588568635,3072371288,4.000000
1143964046794,1143985713496,1143981128583,1143985713496,17081789,137270.921757246,137273.521771454,137272.971580636,137273.521771454,2.049823390,1,0.788,0.788,875296265,14507932,0.016575,153483410,29687003,0.193422,2589325720,3074539722,4.000000
1143985713496,1144007379915,1144002826959,1144007379915,17113463,137273.521771454,137276.121753863,137275.575396701,137276.121753863,2.053625247,1,0.79,0.79,875637755,14498013,0.016557,153515679,29697675,0.193450,2589942037,3080119806,19.000000
1144007379915,1144029046589,1144024485016,1144029046589,17105101,137276.121753863,137278.721765433,137278.174374587,137278.721765433,2.052620724,1,0.789,0.789,875719026,14505422,0.016564,153501447,29705460,0.193519,2590594188,3078739891,100.000000
1144029046589,1144050713022,1144046131367,1144050713022,17084778,137278.721765433,137281.321748083,137280.771948347,137281.321748083,2.050182914,1,0.789,0.789,875479405,14506061,0.016569,153498597,29688708,0.193414,2588999542,3074966154,7.000000
1144050713022,1144072379724,1144067812480,1144072379724,17099458,137281.321748083,137283.921762894,137283.373692365,137283.921762894,2.051944282,1,0.789,0.789,875671469,14503687,0.016563,153501271,29688071,0.193406,2590274499,3077726411,100.000000
1144072379724,1144094046156,1144089477187,1144094046156,17097463,137283.921762894,137286.521746626,137285.973468256,137286.521746626,2.051705362,1,0.789,0.789,875573072,14504644,0.016566,153483148,29689652,0.193439,2589554677,3077374427,11.000000
1144094046156,1144115708579,1144111079105,1144115708579,17032949,137286.521746626,137289.121248196,137288.565709915,137289.121248196,2.043963289,1,0.786,0.786,875371019,14497406,0.016561,153475516,29694254,0.193479,2587802151,3065637249,8.000000
1144115708579,1144137375168,1144132802922,1144137375168,17094343,137289.121248196,137291.721250050,137291.172578797,137291.721250050,2.051330601,1,0.789,0.789,875679827,14498642,0.016557,153486907,29688203,0.193425,2590461797,3076804477,100.000000
1144137375168,1144159046009,1144154483831,1144159046009,17108663,137291.721250050,137294.321761906,137293.774298938,137294.321761906,2.053048888,1,0.789,0.789,875550889,14528936,0.016594,153520869,29699837,0.193458,2589322951,3079262822,8.000000
1144159046009,1144180712388,1144176127056,1144180712388,17081047,137294.321761906,137296.921739040,137296.371496980,137296.921739040,2.049735074,1,0.788,0.788,875393141,14506020,0.016571,153458915,29688150,0.193460,2589056064,3074412003,34.000000
1144180712388,1144202379171,1144197781419,1144202379171,17069031,137296.921739040,137299.521763815,137298.970031229,137299.521763815,2.048292189,1,0.788,0.788,875421041,14496936,0.016560,153525911,29688573,0.193378,2589743828,3072118463,100.000000
1144202379171,1144224045562,1144219480592,1144224045562,17101421,137299.521763815,137302.121742031,137301.573943421,137302.121742031,2.052179606,1,0.789,0.789,875646584,14498134,0.016557,153496165,29693841,0.193450,2589529927,3077952895,13.000000
1144224045562,1144245708043,1144241140787,1144245708043,17095225,137302.121742031,137304.721250445,137304.173177634,137304.721250445,2.051435603,1,0.789,0.789,875546504,14503656,0.016565,153483306,29689102,0.193435,2589553083,3076960417,18.000000
1144245708043,1144267378791,1144262827882,1144267378791,17119839,137304.721250445,137307.321751384,137306.775640342,137307.321751384,2.054389897,1,0.79,0.79,875606430,14499538,0.016559,153494438,29688671,0.193419,2590035021,3081267920,5.000000
1144267378791,1144289045519,1144284473153,1144289045519,17094362,137307.321751384,137309.921769322,137309.373084028,137309.921769322,2.051332644,1,0.789,0.789,875503034,14516572,0.016581,153497158,29687227,0.193406,2589750622,3076808432,22.000000
1144289045519,1144310711991,1144306148794,1144310711991,17103275,137309.921769322,137312.521757620,137311.974172131,137312.521757620,2.052402809,1,0.789,0.789,875687266,14517099,0.016578,153504348,29707333,0.193528,2590068319,3078415222,68.000000
1144310711991,1144332374320,1144327802226,1144332374320,17090235,137312.521757620,137315.121248157,137314.572594543,137315.121248157,2.050836923,1,0.789,0.789,875619233,14505674,0.016566,153503142,29687631,0.193401,2589913055,3075937739,100.000000
1144332374320,1144354045177,1144349398359,1144354045177,17024039,137315.121248157,137317.721761579,137317.164141287,137317.721761579,2.042893130,1,0.786,0.786,875260340,14520516,0.016590,153514982,29683633,0.193360,2587560861,3064150732,2.000000
1144354045177,1144375711650,1144371169876,1144375711650,17124699,137317.721761579,137320.321749999,137319.776734440,137320.321749999,2.054972861,1,0.79,0.79,875629727,14517466,0.016579,153478337,29685051,0.193415,2590127838,3082136568,19.000000
1144375711650,1144397378334,1144392813574,1144397378334,17101924,137320.321749999,137322.921763140,137322.373989609,137322.921763140,2.052239610,1,0.789,0.789,875629579,14512685,0.016574,153524279,29708253,0.193509,2589484693,3078168192,21.000000
1144397378334,1144419044873,1144414452387,1144419044873,17074053,137322.921763140,137325.521757921,137324.970658457,137325.521757921,2.048895317,1,0.788,0.788,875457942,14499960,0.016563,153502769,29770102,0.193939,2589179782,3073153021,35.000000
1144419044873,1144440711365,1144436148357,1144440711365,17103484,137325.521757921,137328.121749343,137327.574185694,137328.121749343,2.052427773,1,0.789,0.789,875639943,14517031,0.016579,153501242,29692732,0.193436,2589849676,3078323714,67.000000
1144440711365,1144462378072,1144457801545,1144462378072,17090180,137328.121749343,137330.721764766,137330.172579189,137330.721764766,2.050829846,1,0.789,0.789,875540615,14508189,0.016571,153509382,29687851,0.193394,2589681413,3076055204,77.000000
1144462378072,1144484044625,1144479477750,1144484044625,17099678,137330.721764766,137333.321761589,137332.773734977,137333.321761589,2.051970211,1,0.789,0.789,875588597,14508690,0.016570,153510346,29694163,0.193434,2589623312,3077647310,22.000000
1144484044625,1144505711073,1144501123645,1144505711073,17079020,137333.321761589,137335.921745693,137335.371253311,137335.921745693,2.049491722,1,0.788,0.788,875500158,14513780,0.016578,153508747,29688710,0.193401,2589017467,3074044823,5.000000
1144505711073,1144527377896,1144522812015,1144527377896,17100942,137335.921745693,137338.521777078,137337.973868666,137338.521777078,2.052122973,1,0.789,0.789,875639581,14509270,0.016570,153482079,29688398,0.193432,2590123509,3077998123,100.000000
1144527377896,1144549044381,1144544442387,1144549044381,17064491,137338.521777078,137341.121765503,137340.569525073,137341.121765503,2.047747995,1,0.788,0.788,875340090,14519816,0.016588,153497265,29689763,0.193422,2588649855,3071236529,30.000000
1144549044381,1144570710899,1144566093481,1144570710899,17049100,137341.121765503,137343.721758729,137343.167666931,137343.721758729,2.045901428,1,0.787,0.787,875280673,14494450,0.016560,153528990,29688447,0.193374,2588504745,3068657396,8.000000
1144570710899,1144592377395,1144587784894,1144592377395,17073995,137343.721758729,137346.321749675,137345.770647690,137346.321749675,2.048888961,1,0.788,0.788,875381238,14517745,0.016584,153511097,29714867,0.193568,2589131812,3073029867,4.000000
1144592377395,1144614044170,1144609441486,1144614044170,17064091,137346.321749675,137348.921774462,137348.369449791,137348.921774462,2.047700116,1,0.788,0.788,875483279,14507731,0.016571,153491681,29687178,0.193412,2588875366,3071359822,81.000000
1144614044170,1144635710675,1144631160979,1144635710675,17116809,137348.921774462,137351.521765050,137350.975799686,137351.521765050,2.054025224,1,0.79,0.79,875646592,14503122,0.016563,153503276,29686963,0.193396,2590044691,3080848347,13.000000
1144635710675,1144657377203,1144652801761,1144657377203,17091086,137351.521765050,137354.121759478,137353.572704461,137354.121759478,2.050939411,1,0.789,0.789,875573624,14522249,0.016586,153523837,29697212,0.193437,2589840409,3076098533,100.000000
1144657377203,1144679039531,1144674503649,1144679039531,17126446,137354.121759478,137356.721250144,137356.176942227,137356.721250144,2.055182749,1,0.791,0.791,875726686,14506875,0.016566,153483927,29679106,0.193369,2590348818,3082587560,27.000000
1144679039531,1144700710260,1144696143227,1144700710260,17103696,137356.721250144,137359.321749056,137358.773703123,137359.321749056,2.052452979,1,0.789,0.789,875563059,14503591,0.016565,153493893,29687431,0.193411,2589630441,3078363076,17.000000
1144700710260,1144722377033,1144717818443,1144722377033,17108183,137359.321749056,137361.921772526,137361.374739997,137361.921772526,2.052990941,1,0.79,0.79,875546133,14503122,0.016565,153491618,29710803,0.193566,2590037278,3079289110,40.000000
1144722377033,1144744043527,1144739457024,1144744043527,17079991,137361.921772526,137364.521763716,137363.971380773,137364.521763716,2.049608247,1,0.788,0.788,875394511,14519071,0.016586,153523711,29686183,0.193365,2589003383,3074224965,37.000000
1144744043527,1144765710080,1144761099347,1144765710080,17055820,137364.521763716,137367.121759827,137366.568470111,137367.121759827,2.046706395,1,0.787,0.787,875251182,14514705,0.016583,153522351,29688410,0.193382,2588828195,3069749743,15.000000
1144765710080,1144787376625,1144782794447,1144787376625,17084367,137367.121759827,137369.721756659,137369.171893797,137369.721756659,2.050133970,1,0.789,0.789,875466124,14515366,0.016580,153518975,29686079,0.193371,2589228039,3075007994,21.000000
1144787376625,1144809038984,1144804472473,1144809038984,17095848,137369.721756659,137372.321251529,137371.773267995,137372.321251529,2.051511336,1,0.789,0.789,875494660,14492870,0.016554,153478225,29684559,0.193412,2589673224,3076949433,15.000000
1144809038984,1144830709696,1144826137728,1144830709696,17098744,137372.321251529,137374.921747924,137374.373108947,137374.921747924,2.051857418,1,0.789,0.789,875575175,14506377,0.016568,153480868,29710027,0.193575,2589490228,3077595531,19.000000
1144830709696,1144852376507,1144847779301,1144852376507,17069605,137374.921747924,137377.521775117,137376.970109368,137377.521775117,2.048361444,1,0.788,0.788,875323335,14513655,0.016581,153518416,29687299,0.193379,2589128821,3072349984,22.000000
