period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
815119256548,815140922997,815134832826,815140922997,15576278,97809.376655704,97811.976640603,97811.245817878,97811.976640603,1.869162174,1,0.719,0.719,799410123,12986831,0.016246,138358408,28760054,0.207866,2357721471,2803552490,8.000000
815140922997,815162589664,815156496227,815162589664,15573230,97811.976640603,97814.576652622,97813.845437016,97814.576652622,1.868796413,1,0.719,0.719,799369573,12994921,0.016256,138405126,28758827,0.207787,2357515214,2803005465,41.000000
815162589664,815184256160,815178178002,815184256160,15588338,97814.576652622,97817.176642682,97816.447262003,97817.176642682,1.870609381,1,0.719,0.719,799563102,12981334,0.016236,138362083,28755975,0.207831,2359239910,2805599632,100.000000
815184256160,815205922634,815199812158,815205922634,15555998,97817.176642682,97819.776631181,97819.043371366,97819.776631181,1.866728684,1,0.718,0.718,799292588,12973362,0.016231,138374145,28763208,0.207865,2357520968,2799905211,30.000000
815205922634,815227589346,815221514051,815227589346,15591417,97819.776631181,97822.376647881,97821.647610044,97822.376647881,1.870978863,1,0.72,0.72,799533603,12993321,0.016251,138364920,28810155,0.208219,2358806492,2806150670,83.000000
815227589346,815249255810,815243126029,815249255810,15536683,97822.376647881,97824.976635060,97824.241058395,97824.976635060,1.864410514,1,0.717,0.717,799174246,12992211,0.016257,138385284,28754433,0.207785,2356685786,2796431256,7.000000
815249255810,815270922543,815264827383,815270922543,15571573,97824.976635060,97827.576654279,97826.845232392,97827.576654279,1.868597332,1,0.719,0.719,799033124,12986973,0.016253,138370393,28753884,0.207804,2358553260,2802710135,23.000000
815270922543,815292589023,815286490859,815292589023,15568316,97827.576654279,97830.176642539,97829.444860290,97830.176642539,1.868206011,1,0.719,0.719,799361253,12980961,0.016239,138348025,28754704,0.207843,2357998492,2802004135,68.000000
815292589023,815314255500,815308170015,815314255500,15580992,97830.176642539,97832.776631278,97832.046370276,97832.776631278,1.869727737,1,0.719,0.719,799484062,12980252,0.016236,138386828,28754106,0.207781,2358190130,2804405488,67.000000
815314255500,815335922237,815329845762,815335922237,15590262,97832.776631278,97835.376651097,97834.647471540,97835.376651097,1.870840262,1,0.72,0.72,799543034,12987494,0.016244,138331992,28756336,0.207879,2358731897,2805949199,88.000000
815335922237,815357588702,815351483161,815357588702,15560924,97835.376651097,97837.976638637,97837.243970784,97837.976638637,1.867319687,1,0.718,0.718,799258989,12992532,0.016256,138383893,28758955,0.207820,2357341744,2800654159,28.000000
815357588702,815379251092,815373164838,815379251092,15576136,97837.976638637,97840.576136574,97839.845783051,97840.576136574,1.869144414,1,0.719,0.719,799408123,12994641,0.016255,138367174,28779239,0.207992,2357909921,2803532752,2.000000
815379251092,815400921863,815394838332,815400921863,15587240,97840.576136574,97843.176639155,97842.446613234,97843.176639155,1.870476660,1,0.719,0.719,799408510,12978622,0.016235,138338382,28759348,0.207891,2357925521,2805404406,12.000000
815400921863,815422588408,815416526955,815422588408,15605092,97843.176639155,97845.776636775,97845.049259265,97845.776636775,1.872620110,1,0.72,0.72,799478181,12975592,0.016230,138355707,28756632,0.207846,2358544594,2808743416,12.000000
815422588408,815444255093,815438171848,815444255093,15583440,97845.776636775,97848.376650834,97847.646658153,97848.376650834,1.870021378,1,0.719,0.719,799395324,12987268,0.016246,138369535,28758487,0.207838,2358465233,2804713513,85.000000
815444255093,815465921641,815459823899,815465921641,15568806,97848.376650834,97850.976647253,97850.244915164,97850.976647253,1.868264330,1,0.719,0.719,799379535,12992977,0.016254,138386466,28760032,0.207824,2357546202,2802212308,53.000000
815465921641,815487583951,815481496974,815487583951,15575333,97850.976647253,97853.576135230,97852.845696147,97853.576135230,1.869048894,1,0.719,0.719,799325656,12989120,0.016250,138374690,28763325,0.207866,2357850042,2803385273,7.000000
815487583951,815509254883,815503166327,815509254883,15582376,97853.576135230,97856.176658692,97855.446029288,97856.176658692,1.869894058,1,0.719,0.719,799448385,12979026,0.016235,138352586,28758502,0.207864,2358275816,2804522488,80.000000
815509254883,815530921365,815524821616,815530921365,15566733,97856.176658692,97858.776647071,97858.044675101,97858.776647071,1.868016409,1,0.718,0.718,799237342,12987184,0.016249,138358871,28758642,0.207855,2357485819,2801837097,7.000000
815530921365,815552587860,815546527854,815552587860,15606489,97858.776647071,97861.376637730,97860.649434701,97861.376637730,1.872787630,1,0.72,0.72,799563947,12983977,0.016239,138332916,28763647,0.207931,2358898022,2808876928,97.000000
815552587860,815574254379,815568151198,815574254379,15563338,97861.376637730,97863.976631869,97863.244247097,97863.976631869,1.867609367,1,0.718,0.718,799320051,12985961,0.016246,138350235,28766441,0.207925,2357539195,2801231047,25.000000
815574254379,815595921140,815589838545,815595921140,15584166,97863.976631869,97866.576654568,97865.846740487,97866.576654568,1.870108618,1,0.719,0.719,799341764,12989372,0.016250,138408388,28776358,0.207909,2357982127,2804974162,17.000000
815595921140,815617587641,815611502799,815617587641,15581659,97866.576654568,97869.176645707,97868.446462465,97869.176645707,1.869807897,1,0.719,0.719,799435013,12983249,0.016241,138355573,28759145,0.207864,2358084449,2804400163,55.000000
815617587641,815639254150,815633163814,815639254150,15576173,97869.176645707,97871.776637926,97871.045795042,97871.776637926,1.869149335,1,0.719,0.719,799330603,12982967,0.016242,138360691,28758353,0.207851,2358151699,2803534914,45.000000
815639254150,815660920661,815654846174,815660920661,15592024,97871.776637926,97874.376630505,97873.647689749,97874.376630505,1.871051823,1,0.72,0.72,799495353,12980538,0.016236,138380731,28781103,0.207985,2358310191,2806269595,53.000000
815660920661,815682587371,815676516698,815682587371,15596037,97874.376630505,97876.976647445,97876.248163650,97876.976647445,1.871533145,1,0.72,0.72,799517570,12969371,0.016221,138355725,28759786,0.207868,2358572660,2807117309,70.000000
815682587371,815704253939,815698188515,815704253939,15601144,97876.976647445,97879.576646984,97878.848792952,97879.576646984,1.872145507,1,0.72,0.72,799565567,12975633,0.016228,138337973,28760558,0.207901,2359237321,2808037735,100.000000
815704253939,815725920458,815719874734,815725920458,15620795,97879.576646984,97882.176639803,97881.451150621,97882.176639803,1.874503637,1,0.721,0.721,799510410,12989126,0.016246,138342178,28755907,0.207861,2358950416,2811377631,28.000000
815725920458,815747587000,815741545408,815747587000,15624950,97882.176639803,97884.776637302,97884.051643002,97884.776637302,1.875003199,1,0.721,0.721,799512267,12986890,0.016244,138355690,28795215,0.208125,2359116825,2812317857,19.000000
815747587000,815769253515,815763176379,815769253515,15589379,97884.776637302,97887.376630001,97886.647371123,97887.376630001,1.870733821,1,0.72,0.72,799358446,12985316,0.016245,138371980,28785047,0.208027,2357949058,2805784803,13.000000
815769253515,815790920306,815784860087,815790920306,15606572,97887.376630001,97889.976656060,97889.249426871,97889.976656060,1.872796870,1,0.72,0.72,799550328,12985446,0.016241,138383089,28782452,0.207991,2358877542,2809009423,76.000000
815790920306,815812586848,815806485309,815812586848,15565003,97889.976656060,97892.576651399,97891.844464388,97892.576651399,1.867808328,1,0.718,0.718,799312283,12979679,0.016239,138365929,28757505,0.207837,2357849900,2801533032,38.000000
815812586848,815834253389,815828179033,815834253389,15592185,97892.576651399,97895.176648418,97894.447722901,97895.176648418,1.871071502,1,0.72,0.72,799455661,12968651,0.016222,138354758,28761698,0.207884,2357998006,2806301607,19.000000
815834253389,815855923436,815849780784,815855923436,15527395,97895.176648418,97897.777065199,97897.039944487,97897.777065199,1.863296069,1,0.717,0.717,799131854,12983211,0.016247,138353325,28758913,0.207866,2356354660,2794755914,9.000000
815855923436,815877586472,815871462385,815877586472,15538949,97897.777065199,97900.376640896,97899.641747633,97900.376640896,1.864682434,1,0.717,0.717,799117532,12985883,0.016250,138368271,28759606,0.207848,2356941365,2796704739,27.000000
815877586472,815899253009,815893166243,815899253009,15579771,97900.376640896,97902.976636115,97902.246221992,97902.976636115,1.869581096,1,0.719,0.719,799367736,12992591,0.016254,138376240,28783540,0.208009,2358009540,2804186450,25.000000
815899253009,815920919564,815914807637,815920919564,15554628,97902.976636115,97905.576634214,97904.843200158,97905.576634214,1.866564043,1,0.718,0.718,799276009,12990099,0.016252,138357632,28762122,0.207882,2357340031,2799657987,21.000000
815920919564,815942586121,815936501445,815942586121,15581881,97905.576634214,97908.176632433,97907.446468871,97908.176632433,1.869834657,1,0.719,0.719,799374496,12982697,0.016241,138378123,28764159,0.207866,2358214834,2804436544,53.000000
815942586121,815964252858,815958148815,815964252858,15562694,97908.176632433,97910.776652492,97910.044164040,97910.776652492,1.867531607,1,0.718,0.718,799314756,12992316,0.016254,138364211,28755958,0.207828,2357389950,2801111777,35.000000
815964252858,815985922945,815979820017,815985922945,15567159,97910.776652492,97913.377072872,97912.644719781,97913.377072872,1.868067289,1,0.718,0.718,799420250,12972884,0.016228,138342809,28764826,0.207924,2357320847,2801790200,23.000000
815985922945,816007585954,816001500485,816007585954,15577540,97913.377072872,97915.976646889,97915.246387447,97915.976646889,1.869314575,1,0.719,0.719,799359608,12998082,0.016261,138363247,28758596,0.207849,2357712119,2803793331,26.000000
816007585954,816029252571,816023121693,816029252571,15535739,97915.976646889,97918.576651228,97917.840943162,97918.576651228,1.864296273,1,0.717,0.717,799191586,12980755,0.016242,138370295,28757343,0.207829,2356732362,2796256683,7.000000
816029252571,816050919113,816044832607,816050919113,15580036,97918.576651228,97921.176647407,97920.446264724,97921.176647407,1.869613496,1,0.719,0.719,799391685,12971824,0.016227,138373292,28761935,0.207858,2357891042,2804107079,4.000000
816050919113,816072585690,816066517046,816072585690,15597933,97921.176647407,97923.776648386,97923.048408192,97923.776648386,1.871760785,1,0.72,0.72,799527836,12988979,0.016246,138347480,28762908,0.207903,2358366761,2807453137,27.000000
816072585690,816094252255,816088179741,816094252255,15594051,97923.776648386,97926.376647925,97925.647943089,97926.376647925,1.871294703,1,0.72,0.72,799473858,12983602,0.016240,138343744,28759524,0.207885,2358401385,2806566097,43.000000
816094252255,816115918811,816109810621,816115918811,15558366,97926.376647925,97928.976646143,97928.243660049,97928.976646143,1.867012124,1,0.718,0.718,799279929,12985740,0.016247,138370462,28760907,0.207854,2357364012,2800334599,11.000000
816115918811,816137585377,816131514863,816137585377,15596052,97928.976646143,97931.576644122,97930.848179768,97931.576644122,1.871533625,1,0.72,0.72,799387379,12992524,0.016253,138372299,28766450,0.207892,2358403736,2807113668,5.000000
816137585377,816159251943,816153161627,816159251943,15576250,97931.576644122,97934.176643781,97933.445803416,97934.176643781,1.869159294,1,0.719,0.719,799394391,12986597,0.016246,138352574,28762526,0.207893,2357647971,2803429325,17.000000
816159251943,816180918502,816174858347,816180918502,15606404,97934.176643781,97936.776642360,97936.049420491,97936.776642360,1.872776710,1,0.72,0.72,799471186,12986614,0.016244,138338185,28756193,0.207869,2358965090,2808979399,49.000000
816180918502,816202585098,816196466138,816202585098,15547636,97936.776642360,97939.376645019,97938.642366999,97939.376645019,1.865724639,1,0.718,0.718,799261099,12980640,0.016241,138361431,28754490,0.207822,2357020526,2798265827,16.000000
816202585098,816224251636,816218152231,816224251636,15567133,97939.376645019,97941.976639997,97941.244709668,97941.976639997,1.868064649,1,0.718,0.718,799513715,12991761,0.016250,138389520,28752542,0.207765,2358196267,2801913736,100.000000
816224251636,816245918166,816239831041,816245918166,15579405,97941.976639997,97944.576635696,97943.846178013,97944.576635696,1.869538016,1,0.719,0.719,799400065,12987075,0.016246,138358621,28756610,0.207841,2357438460,2804125446,7.000000
816245918166,816267584771,816261474001,816267584771,15555835,97944.576635696,97947.176640515,97946.443344699,97947.176640515,1.866709003,1,0.718,0.718,799271413,12986631,0.016248,138354229,28760265,0.207874,2357217488,2799757954,8.000000
816267584771,816289247226,816283180519,816289247226,15595748,97947.176640515,97949.776146491,97949.048136939,97949.776146491,1.871496424,1,0.72,0.72,799459839,12990478,0.016249,138369188,28784467,0.208027,2358415196,2807055565,27.000000
816289247226,816310921554,816304816241,816310921554,15569015,97949.776146491,97952.377075674,97951.644435181,97952.377075674,1.868288690,1,0.718,0.718,799219326,12993934,0.016258,138378901,28759108,0.207829,2357785871,2802089617,28.000000
816310921554,816332584570,816326506533,816332584570,15584979,97952.377075674,97954.976649331,97954.247282212,97954.976649331,1.870206538,1,0.719,0.719,799372878,12976051,0.016233,138342242,28758402,0.207879,2358083416,2805126129,2.000000
816332584570,816354251011,816348178238,816354251011,15593668,97954.976649331,97957.576632549,97956.847897594,97957.576632549,1.871248263,1,0.72,0.72,799507995,12978420,0.016233,138363115,28759597,0.207856,2358139866,2806676696,9.000000
816354251011,816375917663,816369833962,816375917663,15582951,97957.576632549,97960.176643008,97959.446595967,97960.176643008,1.869963418,1,0.719,0.719,799409975,12982389,0.016240,138352264,28759683,0.207873,2358559665,2804629571,64.000000
816375917663,816397584133,816391465325,816397584133,15547662,97960.176643008,97962.776629947,97962.042371127,97962.776629947,1.865728119,1,0.718,0.718,799299118,12973367,0.016231,138344568,28759431,0.207883,2357391447,2798402246,36.000000
816397584133,816419250777,816413151715,816419250777,15567582,97962.776629947,97965.376638365,97964.644748596,97965.376638365,1.868118649,1,0.719,0.719,799394170,12996999,0.016259,138349466,28757204,0.207859,2357294929,2801859578,21.000000
816419250777,816440917405,816434793066,816440917405,15542289,97965.376638365,97967.976645944,97967.241722082,97967.976645944,1.865083717,1,0.717,0.717,799130058,12991922,0.016258,138361737,28755531,0.207829,2356696693,2797443769,2.000000
816440917405,816462584021,816456492778,816462584021,15575373,97967.976645944,97970.576650643,97969.845698797,97970.576650643,1.869052853,1,0.719,0.719,799398622,12985107,0.016244,138335510,28773157,0.207995,2357788398,2803247528,5.000000
816462584021,816484250563,816478167756,816484250563,15583735,97970.576650643,97973.176646581,97972.446707420,97973.176646581,1.870056777,1,0.719,0.719,799391493,13005653,0.016269,138378074,28761902,0.207850,2357917827,2804772762,11.000000
