period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4793494980634,4793516647192,4793509160231,4793516647192,14179597,575216.382496322,575218.982494669,575218.084055907,575218.982494669,1.701559585,1,0.654,0.654,758210740,10580321,0.013954,142845721,26679442,0.186771,2356348090,2552087687,100.000000
4793516647192,4793538314021,4793530811027,4793538314021,14163835,575218.982494669,575221.582524220,575220.682162089,575221.582524220,1.699667420,1,0.654,0.654,758026800,10580037,0.013957,142861765,26683092,0.186776,2355295624,2549324182,21.000000
4793538314021,4793559980569,4793552490585,4793559980569,14176564,575221.582524220,575224.182520414,575223.283719488,575224.182520414,1.701195268,1,0.654,0.654,758084464,10572302,0.013946,142824254,26676932,0.186782,2355552522,2551609710,2.000000
4793559980569,4793581647152,4793574149687,4793581647152,14169118,575224.182520414,575226.782520332,575225.882822161,575226.782520332,1.700301747,1,0.654,0.654,758088912,10566375,0.013938,142857631,26685137,0.186795,2355395021,2550264720,4.000000
4793581647152,4793603313695,4793595830723,4793603313695,14183571,575226.782520332,575229.382516174,575228.484555969,575229.382516174,1.702035637,1,0.655,0.655,758124974,10574963,0.013949,142854673,26682002,0.186777,2355962366,2552743114,11.000000
4793603313695,4793624980266,4793617494005,4793624980266,14180310,575229.382516174,575231.982515019,575231.084160251,575231.982515019,1.701644077,1,0.654,0.654,758161316,10566997,0.013938,142851845,26682125,0.186782,2355892946,2552285868,52.000000
4793624980266,4793646646834,4793639140130,4793646646834,14159864,575231.982515019,575234.582513869,575233.681705690,575234.582513869,1.699190671,1,0.654,0.654,758091772,10566262,0.013938,142884744,26693914,0.186821,2355480753,2548603593,69.000000
4793646646834,4793668313360,4793660815790,4793668313360,14168956,575234.582513869,575237.182506362,575236.282795586,575237.182506362,1.700281717,1,0.654,0.654,758043412,10566347,0.013939,142842444,26852134,0.187984,2355558355,2550235115,13.000000
4793668313360,4793689975727,4793682495714,4793689975727,14182354,575237.182506362,575239.782001337,575238.884396688,575239.782001337,1.701890326,1,0.655,0.655,758163537,10575422,0.013949,142902837,26684610,0.186733,2355946819,2552650536,76.000000
4793689975727,4793711646533,4793704151800,4793711646533,14176073,575239.782001337,575242.382508518,575241.483137461,575242.382508518,1.701136124,1,0.654,0.654,758088982,10569816,0.013943,142861889,26677429,0.186736,2355539040,2551400270,6.000000
4793711646533,4793733313172,4793725839181,4793733313172,14192648,575242.382508518,575244.982516143,575244.085633294,575244.982516143,1.703124776,1,0.655,0.655,758189883,10572491,0.013944,142872927,26681291,0.186748,2356244492,2554505671,78.000000
4793733313172,4793754979761,4793747483883,4793754979761,14170711,575244.982516143,575247.582516931,575246.683007750,575247.582516931,1.700491607,1,0.654,0.654,758117411,10571730,0.013945,142860947,26674927,0.186720,2355498332,2550557998,33.000000
4793754979761,4793776646356,4793769153989,4793776646356,14174228,575247.582516931,575250.182518922,575249.283431302,575250.182518922,1.700914371,1,0.654,0.654,758055968,10586185,0.013965,142870577,26681921,0.186756,2355579004,2551188765,20.000000
4793776646356,4793798312900,4793790822690,4793798312900,14176334,575250.182518922,575252.782513477,575251.883685536,575252.782513477,1.701166614,1,0.654,0.654,758099562,10574497,0.013949,142868150,26682496,0.186763,2355749708,2551422924,53.000000
4793798312900,4793819979457,4793812485478,4793819979457,14172578,575252.782513477,575255.382510675,575254.483231052,575255.382510675,1.700717575,1,0.654,0.654,758047223,10577498,0.013954,142817606,26690307,0.186884,2355790250,2550762925,40.000000
4793819979457,4793841646002,4793834166253,4793841646002,14186796,575255.382510675,575257.982506916,575257.084933698,575257.982506916,1.702423023,1,0.655,0.655,758203496,10571822,0.013943,142854964,26682856,0.186783,2355951553,2553454372,48.000000
4793841646002,4793863312504,4793855826402,4793863312504,14180400,575257.982506916,575260.582496802,575259.684161700,575260.582496802,1.701654784,1,0.654,0.654,758107404,10572552,0.013946,142861509,26687833,0.186809,2356011587,2552304994,65.000000
4793863312504,4793884979255,4793877499521,4793884979255,14187017,575260.582496802,575263.182518251,575262.284946351,575263.182518251,1.702449549,1,0.655,0.655,758226975,10580271,0.013954,142871241,26693435,0.186836,2356712566,2553491333,100.000000
4793884979255,4793906645736,4793899172060,4793906645736,14192805,575263.182518251,575265.782505744,575264.885661525,575265.782505744,1.703143274,1,0.655,0.655,758099008,10571289,0.013944,142882583,26692110,0.186812,2356280276,2554535395,18.000000
4793906645736,4793928312430,4793920840775,4793928312430,14195039,575265.782505744,575268.382519160,575267.485918061,575268.382519160,1.703412317,1,0.655,0.655,758118073,10574961,0.013949,142865236,26685774,0.186790,2356326061,2554808813,18.000000
4793928312430,4793949978799,4793942482076,4793949978799,14169646,575268.382519160,575270.982494419,575270.082884668,575270.982494419,1.700365508,1,0.654,0.654,757960894,10560887,0.013933,142886111,26684298,0.186752,2355585271,2550360497,9.000000
4793949978799,4793971645507,4793964167072,4793971645507,14188273,575270.982494419,575273.582509402,575272.685094098,575273.582509402,1.702599679,1,0.655,0.655,758245883,10573048,0.013944,142882538,26682357,0.186743,2356810430,2553719541,100.000000
4793971645507,4793993312115,4793985816479,4793993312115,14170972,575273.582509402,575276.182512508,575275.283033315,575276.182512508,1.700523913,1,0.654,0.654,758087269,10563151,0.013934,142861074,26678145,0.186742,2355731533,2550600493,59.000000
4793993312115,4794014978726,4794007494150,4794014978726,14182035,575276.182512508,575278.782517058,575277.884364108,575278.782517058,1.701851600,1,0.655,0.655,758141262,10579757,0.013955,142898057,26683469,0.186731,2355720403,2552595990,20.000000
4794014978726,4794036645321,4794029141218,4794036645321,14162492,575278.782517058,575281.382519211,575280.482023251,575281.382519211,1.699506193,1,0.654,0.654,758050675,10571592,0.013946,142830743,26679594,0.186792,2354930838,2548949273,7.000000
4794036645321,4794058311871,4794050792873,4794058311871,14147552,575281.382519211,575283.982514767,575283.080231999,575283.982514767,1.697712788,1,0.653,0.653,757971091,10567907,0.013942,142877263,26697102,0.186853,2354976584,2546384183,29.000000
4794058311871,4794079978402,4794072479267,4794079978402,14167396,575283.982514767,575286.582508766,575285.682609567,575286.582508766,1.700094800,1,0.654,0.654,758021988,10561614,0.013933,142862714,26683058,0.186774,2355518766,2549963717,16.000000
4794079978402,4794101644933,4794094138122,4794101644933,14159720,575286.582508766,575289.182504089,575288.281682685,575289.182504089,1.699173919,1,0.654,0.654,758031941,10567592,0.013941,142842413,26681862,0.186792,2355336439,2548574068,24.000000
4794101644933,4794123311679,4794115818248,4794123311679,14173315,575289.182504089,575291.782523416,575290.883308456,575291.782523416,1.700804367,1,0.654,0.654,758135326,10568955,0.013941,142838117,26681836,0.186798,2355977940,2551016201,63.000000
4794123311679,4794144978157,4794137463552,4794144978157,14151873,575291.782523416,575294.382510825,575293.480754734,575294.382510825,1.698231318,1,0.653,0.653,758009111,10573874,0.013950,142852714,26679820,0.186765,2355069462,2547039301,33.000000
4794144978157,4794166644635,4794159149392,4794166644635,14171235,575294.382510825,575296.982498238,575296.083066556,575296.982498238,1.700555731,1,0.654,0.654,758054898,10577039,0.013953,142868518,26750705,0.187240,2355405999,2550509129,10.000000
4794166644635,4794188311350,4794180812238,4794188311350,14167603,575296.982498238,575299.582515055,575298.682618129,575299.582515055,1.700119891,1,0.654,0.654,758070409,10567451,0.013940,142877364,26695115,0.186839,2355288461,2549997767,32.000000
4794188311350,4794209977810,4794202453406,4794209977810,14142056,575299.582515055,575302.182500674,575301.279569175,575302.182500674,1.697054120,1,0.653,0.653,757868572,10569584,0.013946,142864489,26679519,0.186747,2354696427,2545395127,17.000000
4794209977810,4794231644454,4794224153637,4794231644454,14175827,575302.182500674,575304.782508017,575303.883607333,575304.782508017,1.701106659,1,0.654,0.654,758094558,10570515,0.013944,142845666,26675246,0.186742,2355629078,2551478038,6.000000
4794231644454,4794253310961,4794245838600,4794253310961,14194146,575304.782508017,575307.382498804,575306.485813088,575307.382498804,1.703305071,1,0.655,0.655,758177510,10572411,0.013945,142865208,26677163,0.186730,2356035909,2554643500,19.000000
4794253310961,4794274977672,4794267497972,4794274977672,14187011,575307.382498804,575309.982515154,575309.084947673,575309.982515154,1.702448869,1,0.655,0.655,758183753,10578641,0.013953,142850604,26682433,0.186786,2356276149,2553491818,71.000000
4794274977672,4794296644103,4794289145683,4794296644103,14168011,575309.982515154,575312.582496826,575311.682684015,575312.582496826,1.700168861,1,0.654,0.654,758004720,10568766,0.013943,142870247,26679183,0.186737,2355474800,2550071425,23.000000
4794296644103,4794318310826,4794310823794,4794318310826,14179691,575312.582496826,575315.182514981,575314.284067175,575315.182514981,1.701570349,1,0.654,0.654,758078454,10566705,0.013939,142855027,26677675,0.186746,2355789907,2552173163,2.000000
4794318310826,4794339977266,4794332478775,4794339977266,14167949,575315.182514981,575317.782498100,575316.882675807,575317.782498100,1.700160826,1,0.654,0.654,758026646,10564205,0.013936,142863098,26699211,0.186887,2355406750,2550053967,10.000000
4794339977266,4794361643949,4794354173972,4794361643949,14196706,575317.782498100,575320.382509662,575319.486109541,575320.382509662,1.703611441,1,0.655,0.655,758185988,10569514,0.013941,142878774,26680645,0.186736,2356690595,2555104870,76.000000
4794361643949,4794383310651,4794375799061,4794383310651,14155112,575320.382509662,575322.982525307,575322.081130885,575322.982525307,1.698621223,1,0.653,0.653,757983898,10569577,0.013944,142880947,26690439,0.186802,2354974091,2547746315,16.000000
4794383310651,4794404977100,4794397476750,4794404977100,14166099,575322.982525307,575325.582509516,575324.682464018,575325.582509516,1.699938711,1,0.654,0.654,758194254,10577900,0.013951,142842948,26679411,0.186774,2355931465,2549726242,100.000000
4794404977100,4794426643790,4794419152959,4794426643790,14175859,575325.582509516,575328.182522287,575327.283620033,575328.182522287,1.701110517,1,0.654,0.654,758130158,10572610,0.013946,142853437,26686005,0.186807,2355320402,2551477636,9.000000
4794426643790,4794448310251,4794440796845,4794448310251,14153055,575328.182522287,575330.782508301,575329.880895955,575330.782508301,1.698373668,1,0.653,0.653,757987156,10565205,0.013939,142856204,26682359,0.186778,2355094259,2547376981,2.000000
4794448310251,4794469976942,4794462490016,4794469976942,14179765,575330.782508301,575333.382521918,575332.484086824,575333.382521918,1.701578523,1,0.654,0.654,758074280,10564780,0.013936,142878716,26674360,0.186692,2355902550,2552054622,31.000000
4794469976942,4794491643408,4794484138564,4794491643408,14161622,575333.382521918,575335.982508419,575335.081923395,575335.982508419,1.699401477,1,0.654,0.654,758006814,10579316,0.013957,142846732,26686389,0.186818,2355337176,2548916844,29.000000
4794491643408,4794513310050,4794505825055,4794513310050,14181647,575335.982508419,575338.582514962,575337.684312427,575338.582514962,1.701804008,1,0.655,0.655,758125993,10570341,0.013943,142858545,26676599,0.186734,2355775794,2552524040,9.000000
4794513310050,4794534976570,4794527496394,4794534976570,14186344,575338.582514962,575341.182509148,575340.284883815,575341.182509148,1.702368853,1,0.655,0.655,758155206,10585347,0.013962,142866732,26678880,0.186740,2355679062,2553234315,8.000000
4794534976570,4794556638921,4794549151621,4794556638921,14175051,575341.182509148,575343.782001136,575342.883521758,575343.782001136,1.701012610,1,0.654,0.654,758085869,10571441,0.013945,142854659,26688043,0.186820,2356051768,2551333698,63.000000
4794556638921,4794578309734,4794570799514,4794578309734,14160593,575343.782001136,575346.382508571,575345.481279020,575346.382508571,1.699277884,1,0.653,0.653,757988463,10572267,0.013948,142867198,26679666,0.186745,2355247883,2548608565,41.000000
4794578309734,4794599976211,4794592479993,4794599976211,14170259,575346.382508571,575348.982496166,575348.082947582,575348.982496166,1.700439011,1,0.654,0.654,758085590,10576856,0.013952,142842960,26679869,0.186778,2355289044,2550475699,11.000000
4794599976211,4794621642925,4794614124673,4794621642925,14148462,575348.982496166,575351.582512805,575350.680319408,575351.582512805,1.697823242,1,0.653,0.653,757889437,10562697,0.013937,142854998,26693972,0.186861,2354900219,2546550878,3.000000
4794621642925,4794643309400,4794635815495,4794643309400,14172570,575351.582512805,575354.182501006,575353.283229141,575354.182501006,1.700716336,1,0.654,0.654,758086007,10571066,0.013944,142863372,26680619,0.186756,2355463108,2550893555,5.000000
4794643309400,4794664976146,4794657485595,4794664976146,14176195,575354.182501006,575356.782519931,575355.883651026,575356.782519931,1.701150020,1,0.654,0.654,758067584,10575044,0.013950,142870359,26680911,0.186749,2355592826,2551544240,7.000000
4794664976146,4794686642606,4794679173997,4794686642606,14197851,575356.782519931,575359.382506218,575358.486270122,575359.382506218,1.703750191,1,0.655,0.655,758293544,10569084,0.013938,142857386,26679673,0.186757,2356932059,2555318979,100.000000
4794686642606,4794708309395,4794700804715,4794708309395,14162109,575359.382506218,575361.982532228,575361.081965794,575361.982532228,1.699459576,1,0.654,0.654,758098361,10577721,0.013953,142887408,26715688,0.186970,2355897768,2549006525,100.000000
4794708309395,4794729975834,4794722472053,4794729975834,14162658,575361.982532228,575364.582514201,575363.682057806,575364.582514201,1.699525578,1,0.654,0.654,758034329,10564823,0.013937,142844709,26696034,0.186889,2355318653,2549079367,23.000000
4794729975834,4794751642334,4794744136928,4794751642334,14161094,575364.582514201,575367.182503737,575366.281853060,575367.182503737,1.699338859,1,0.654,0.654,758081084,10575078,0.013950,142874123,26679593,0.186735,2355032711,2548823622,22.000000
4794751642334,4794773309093,4794765816084,4794773309093,14173750,575367.182503737,575369.782526396,575368.883362165,575369.782526396,1.700858428,1,0.654,0.654,758148672,10575117,0.013949,142859414,26691489,0.186837,2355958763,2551103687,76.000000
4794773309093,4794794975567,4794787497234,4794794975567,14188141,575369.782526396,575372.382513177,575371.485110192,575372.382513177,1.702583796,1,0.655,0.655,758112625,10577802,0.013953,142850841,26682720,0.186787,2356076239,2553566414,44.000000
4794794975567,4794816642079,4794809169672,4794816642079,14194105,575372.382513177,575374.982506321,575374.085813498,575374.982506321,1.703300321,1,0.655,0.655,758197669,10574031,0.013946,142880787,26683224,0.186752,2356136121,2554767876,29.000000
