period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4585445099632,4585466766272,4585459205562,4585466766272,14105930,550250.289977608,550252.889984662,550251.982696801,550252.889984662,1.692719193,1,0.651,0.651,755755181,10295774,0.013623,142989771,29368301,0.205387,2351651576,2538890299,17.000000
4585466766272,4585488432683,4585480871869,4585488432683,14105597,550252.889984662,550255.489964240,550254.582663658,550255.489964240,1.692678996,1,0.651,0.651,755756248,10300931,0.013630,143003522,29367078,0.205359,2351497163,2538835173,24.000000
4585488432683,4585510099344,4585502544278,4585510099344,14111595,550255.489964240,550258.089973822,550257.183363242,550258.089973822,1.693399002,1,0.651,0.651,755793886,10293309,0.013619,142990433,29367519,0.205381,2351698558,2539913293,26.000000
4585510099344,4585531765995,4585524213027,4585531765995,14113683,550258.089973822,550260.689982209,550259.783623387,550260.689982209,1.693649565,1,0.651,0.651,755722664,10295946,0.013624,143004182,29382694,0.205467,2351795582,2540293981,8.000000
4585531765995,4585553432409,4585545883797,4585553432409,14117802,550260.689982209,550263.289962879,550262.384126298,550263.289962879,1.694144089,1,0.652,0.652,755894922,10305867,0.013634,142989254,29365822,0.205371,2352592260,2541035441,90.000000
4585553432409,4585575099012,4585567552940,4585575099012,14120531,550263.289962879,550265.889964794,550264.984433853,550265.889964794,1.694470974,1,0.652,0.652,755747886,10291241,0.013617,143014846,29367102,0.205343,2352102315,2541526479,10.000000
4585575099012,4585596765746,4585589213951,4585596765746,14114939,550265.889964794,550268.489983992,550267.583765807,550268.489983992,1.693801013,1,0.651,0.651,755830447,10307906,0.013638,142967496,29372400,0.205448,2352525631,2540523729,84.000000
4585596765746,4585618432119,4585610873045,4585618432119,14107299,550268.489983992,550271.089959635,550270.182867605,550271.089959635,1.692883613,1,0.651,0.651,755761609,10285699,0.013610,142967243,29389686,0.205569,2351715685,2539142563,22.000000
4585618432119,4585640098853,4585632537283,4585640098853,14105164,550271.089959635,550273.689977641,550272.782586449,550273.689977641,1.692626814,1,0.651,0.651,755789255,10297306,0.013625,142990326,29365594,0.205368,2351475340,2538759067,7.000000
4585640098853,4585661765494,4585654201999,4585661765494,14103146,550273.689977641,550276.289984612,550275.382362417,550276.289984612,1.692384776,1,0.651,0.651,755850924,10302553,0.013630,142965712,29379379,0.205499,2351813545,2538394888,82.000000
4585661765494,4585683431945,4585675847549,4585683431945,14082055,550276.289984612,550278.889969626,550277.979839300,550278.889969626,1.689854688,1,0.65,0.65,755632839,10284567,0.013611,142957339,29369248,0.205441,2350923231,2534597502,8.000000
4585683431945,4585705098611,4585697539209,4585705098611,14107264,550278.889969626,550281.489980204,550280.582849049,550281.489980204,1.692879423,1,0.651,0.651,755750017,10296752,0.013625,143011147,29368946,0.205361,2351753420,2539137890,36.000000
4585705098611,4585726765162,4585719200465,4585726765162,14101854,550281.489980204,550284.089977226,550283.182209587,550284.089977226,1.692229383,1,0.651,0.651,755671876,10300444,0.013631,142993336,29359267,0.205319,2351454535,2538158978,26.000000
4585726765162,4585748431744,4585740879497,4585748431744,14114335,550284.089977226,550286.689977492,550285.783704218,550286.689977492,1.693726992,1,0.651,0.651,755774844,10294517,0.013621,142978974,29378340,0.205473,2351987521,2540389036,10.000000
4585748431744,4585770098436,4585762540551,4585770098436,14108807,550286.689977492,550289.289990243,550288.383041124,550289.289990243,1.693063632,1,0.651,0.651,755722830,10296426,0.013625,142956810,29445650,0.205976,2351967531,2539252076,15.000000
4585770098436,4585791764895,4585784196793,4585791764895,14098357,550289.289990243,550291.889975876,550290.981800711,550291.889975876,1.691810468,1,0.651,0.651,755693894,10311580,0.013645,143001275,29363893,0.205340,2351170794,2537528951,5.000000
4585791764895,4585813431587,4585805881493,4585813431587,14116598,550291.889975876,550294.489989354,550293.583974916,550294.489989354,1.693999040,1,0.652,0.652,755984604,10308314,0.013636,142976992,29383814,0.205514,2352706144,2540813650,100.000000
4585813431587,4585835098063,4585827542992,4585835098063,14111405,550294.489989354,550297.089976915,550296.183365474,550297.089976915,1.693376120,1,0.651,0.651,755727832,10286090,0.013611,142978226,29371882,0.205429,2351951678,2539879378,14.000000
4585835098063,4585856764699,4585849185077,4585856764699,14087014,550297.089976915,550299.689983680,550298.780425626,550299.689983680,1.690448711,1,0.65,0.65,755560278,10291410,0.013621,142993378,29363750,0.205350,2351339282,2535487841,6.000000
4585856764699,4585878431211,4585870862784,4585878431211,14098085,550299.689983680,550302.289975569,550301.381760918,550302.289975569,1.691777238,1,0.651,0.651,755697790,10314921,0.013650,142997944,29375023,0.205423,2351215815,2537485361,12.000000
4585878431211,4585900097911,4585892520978,4585900097911,14089767,550302.289975569,550304.889989542,550303.980754646,550304.889989542,1.690779077,1,0.65,0.65,755599284,10302597,0.013635,143011012,29374477,0.205400,2350958503,2535982446,13.000000
4585900097911,4585921764383,4585914212665,4585921764383,14114754,550304.889989542,550307.489977478,550306.583768033,550307.489977478,1.693778491,1,0.651,0.651,755743261,10297389,0.013626,142991148,29369247,0.205392,2352015529,2540484148,45.000000
4585921764383,4585943431088,4585935883089,4585943431088,14118706,550307.489977478,550310.089992298,550309.184228654,550310.089992298,1.694251176,1,0.652,0.652,755761444,10298067,0.013626,142973576,29366522,0.205398,2352223846,2541194656,47.000000
4585943431088,4585965097535,4585957550348,4585965097535,14119260,550310.089992298,550312.689975442,550311.784310677,550312.689975442,1.694318379,1,0.652,0.652,755794331,10295164,0.013622,142995764,29362166,0.205336,2352365973,2541296673,51.000000
4585965097535,4585986764005,4585979204411,4585986764005,14106876,550312.689975442,550315.289962670,550314.382808577,550315.289962670,1.692833135,1,0.651,0.651,755771768,10312305,0.013645,142985766,29357890,0.205320,2351613722,2539067009,62.000000
4585986764005,4586008430737,4586000861626,4586008430737,14097621,550315.289962670,550317.889980861,550316.981684962,550317.889980861,1.691722292,1,0.651,0.651,755613055,10313136,0.013649,142966680,29369900,0.205432,2351413139,2537398421,8.000000
4586008430737,4586030097197,4586022528525,4586030097197,14097788,550317.889980861,550320.489966655,550319.581723076,550320.489966655,1.691742215,1,0.651,0.651,755646009,10290263,0.013618,143019004,29367247,0.205338,2351437010,2537433188,6.000000
4586030097197,4586051763942,4586044186008,4586051763942,14088811,550320.489966655,550323.089986654,550322.180631508,550323.089986654,1.690664853,1,0.65,0.65,755714184,10309533,0.013642,142977197,29366015,0.205389,2350963497,2535808502,18.000000
4586051763942,4586073430413,4586065873374,4586073430413,14109432,550323.089986654,550325.689973656,550324.783125920,550325.689973656,1.693139266,1,0.651,0.651,755808373,10299910,0.013628,142977578,29372381,0.205433,2351935682,2539529185,49.000000
4586073430413,4586095096889,4586087537238,4586095096889,14106825,550325.689973656,550328.289961262,550327.382800323,550328.289961262,1.692826667,1,0.651,0.651,755631734,10289813,0.013617,142997389,29383823,0.205485,2351772749,2539053049,4.000000
4586095096889,4586116763641,4586109210491,4586116763641,14113602,550328.289961262,550330.889982831,550329.983601174,550330.889982831,1.693639912,1,0.651,0.651,755812234,10299634,0.013627,142983689,29363615,0.205363,2351799296,2540279286,28.000000
4586116763641,4586138430055,4586130870606,4586138430055,14106965,550330.889982831,550333.489962763,550332.582825942,550333.489962763,1.692843111,1,0.651,0.651,755771291,10286089,0.013610,142970812,29362436,0.205374,2351749329,2539004713,42.000000
4586138430055,4586160096879,4586152529812,4586160096879,14099757,550333.489962763,550336.089991659,550335.181940793,550336.089991659,1.691978030,1,0.651,0.651,755736505,10294765,0.013622,142963699,29366096,0.205409,2351405729,2537803894,3.000000
4586160096879,4586181763284,4586174194507,4586181763284,14097628,550336.089991659,550338.689970879,550337.781714450,550338.689970879,1.691722791,1,0.651,0.651,755713266,10290576,0.013617,142993011,29360728,0.205330,2351478658,2537397386,16.000000
4586181763284,4586203429848,4586195873394,4586203429848,14110110,550338.689970879,550341.289969902,550340.383191759,550341.289969902,1.693220880,1,0.651,0.651,755745865,10305258,0.013636,142993671,29362256,0.205340,2351625488,2539645470,19.000000
4586203429848,4586225096578,4586217519948,4586225096578,14090100,550341.289969902,550343.889986930,550342.980788015,550343.889986930,1.690818113,1,0.65,0.65,755668692,10293459,0.013622,142998273,29364845,0.205351,2351104912,2536045804,18.000000
4586225096578,4586246763077,4586239212901,4586246763077,14116323,550343.889986930,550346.489977320,550345.583953257,550346.489977320,1.693966327,1,0.652,0.652,755809541,10311670,0.013643,143019090,29362005,0.205301,2351966718,2540767184,53.000000
4586246763077,4586268429586,4586260885150,4586268429586,14122073,550346.489977320,550349.089969394,550348.184633533,550349.089969394,1.694656213,1,0.652,0.652,755887219,10297471,0.013623,142986979,29423552,0.205778,2352586090,2541800059,80.000000
4586268429586,4586290096346,4586282543973,4586290096346,14114387,550349.089969394,550351.689990871,550350.783703285,550351.689990871,1.693733891,1,0.651,0.651,755766079,10289680,0.013615,142979509,29388857,0.205546,2352305782,2540411804,78.000000
4586290096346,4586311762864,4586304181357,4586311762864,14085011,550351.689990871,550354.289983312,550353.380199390,550354.289983312,1.690208519,1,0.65,0.65,755739489,10303691,0.013634,143032820,29365533,0.205306,2351270126,2535129717,50.000000
4586311762864,4586333429380,4586325853583,4586333429380,14090719,550354.289983312,550356.889975876,550355.980877156,550356.889975876,1.690893844,1,0.65,0.65,755652481,10285311,0.013611,142982354,29373379,0.205434,2351065807,2536160981,10.000000
4586333429380,4586355095901,4586347549085,4586355095901,14119705,550356.889975876,550359.489968803,550358.584347696,550359.489968803,1.694371820,1,0.652,0.652,755896035,10306426,0.013635,142985057,29369683,0.205404,2352609397,2541372009,95.000000
4586355095901,4586376762417,4586369220268,4586376762417,14124367,550359.489968803,550362.089962334,550361.184900428,550362.089962334,1.694931625,1,0.652,0.652,755744542,10302816,0.013633,142983014,29370357,0.205412,2352451577,2542214953,47.000000
4586376762417,4586398429184,4586390880006,4586398429184,14117589,550362.089962334,550364.689983468,550363.784079637,550364.689983468,1.694117303,1,0.652,0.652,755725458,10306431,0.013638,142959530,29365250,0.205410,2351913328,2540993198,9.000000
4586398429184,4586420095708,4586412542309,4586420095708,14113125,550364.689983468,550367.289977965,550366.383566771,550367.289977965,1.693583303,1,0.651,0.651,755816024,10284273,0.013607,143048016,29364174,0.205275,2352211287,2540193493,64.000000
4586420095708,4586441762236,4586434211082,4586441762236,14115374,550367.289977965,550369.889971626,550368.983829952,550369.889971626,1.693851987,1,0.651,0.651,755737058,10294461,0.013622,142998060,29362820,0.205337,2352036204,2540592374,26.000000
4586441762236,4586463428746,4586455891054,4586463428746,14128818,550369.889971626,550372.489962770,550371.585436421,550372.489962770,1.695464795,1,0.652,0.652,755922995,10306006,0.013634,143019689,29368309,0.205345,2352916070,2543017335,100.000000
4586463428746,4586485095534,4586477516669,4586485095534,14087923,550372.489962770,550375.089987877,550374.180520988,550375.089987877,1.690558218,1,0.65,0.65,755582973,10291976,0.013621,142981038,29367944,0.205397,2351313568,2535514643,15.000000
4586485095534,4586506762056,4586499208839,4586506762056,14113305,550375.089987877,550377.689981308,550376.783592310,550377.689981308,1.693604433,1,0.651,0.651,755746027,10295108,0.013622,142951754,29365675,0.205424,2351864107,2540227233,15.000000
4586506762056,4586528428577,4586520870314,4586528428577,14108258,550377.689981308,550380.289973902,550379.382979620,550380.289973902,1.692998312,1,0.651,0.651,755736588,10301114,0.013631,142973982,29372701,0.205441,2351968647,2539315876,37.000000
4586528428577,4586550095140,4586542543365,4586550095140,14114788,550380.289973902,550382.889972618,550381.983756658,550382.889972618,1.693782756,1,0.651,0.651,755774552,10285009,0.013609,142982523,29367931,0.205395,2351846790,2540492706,10.000000
4586550095140,4586571761665,4586564211476,4586571761665,14116336,550382.889972618,550385.489965698,550384.583940297,550385.489965698,1.693967679,1,0.652,0.652,755811710,10297835,0.013625,143020946,29366379,0.205329,2352347122,2540770934,67.000000
4586571761665,4586593428459,4586585873674,4586593428459,14112009,550385.489965698,550388.089992260,550387.183414857,550388.089992260,1.693449159,1,0.651,0.651,755702937,10297749,0.013627,142954956,29362053,0.205394,2351919975,2539991373,5.000000
4586593428459,4586615094998,4586607542671,4586615094998,14114212,550388.089992260,550390.689987027,550389.783705063,550390.689987027,1.693712803,1,0.651,0.651,755860232,10301786,0.013629,142971605,29367272,0.205406,2352700025,2540383474,100.000000
4586615094998,4586636761527,4586629187339,4586636761527,14092341,550390.689987027,550393.289981556,550392.381075541,550393.289981556,1.691088514,1,0.65,0.65,755701871,10290862,0.013618,142969371,29362205,0.205374,2351215255,2536452030,4.000000
4586636761527,4586658428072,4586650867341,4586658428072,14105814,550393.289981556,550395.889976689,550394.982686719,550395.889976689,1.692705163,1,0.651,0.651,755711947,10294629,0.013622,143004212,29366057,0.205351,2351740236,2538873510,11.000000
4586658428072,4586680094560,4586672548608,4586680094560,14120536,550395.889976689,550398.489966665,550397.584448622,550398.489966665,1.694471933,1,0.652,0.652,755773671,10302760,0.013632,142980681,29360525,0.205346,2352280756,2541526639,26.000000
4586680094560,4586701761101,4586694223800,4586701761101,14129240,550398.489966665,550401.089961683,550400.185482243,550401.089961683,1.695515578,1,0.652,0.652,755936001,10307591,0.013636,143010145,29368188,0.205357,2353025109,2543091679,100.000000
4586701761101,4586723427726,4586715862273,4586723427726,14101172,550401.089961683,550403.689967865,550402.782109810,550403.689967865,1.692148127,1,0.651,0.651,755698238,10309184,0.013642,142992439,29372611,0.205414,2351555033,2538042999,31.000000
4586723427726,4586745094181,4586737546517,4586745094181,14118791,550403.689967865,550406.289952810,550405.384229803,550406.289952810,1.694261938,1,0.652,0.652,755934509,10297814,0.013623,142998222,29373323,0.205410,2352683483,2541208729,100.000000
4586745094181,4586766761082,4586759207968,4586766761082,14113787,550406.289952810,550408.889991159,550407.983614507,550408.889991159,1.693661697,1,0.651,0.651,755647349,10299316,0.013630,143007725,29375591,0.205413,2351823381,2540312302,4.000000
